Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
9647,0,55.1063,138.786,-951.185,-90384.9,61699.7,-552.021,64.8662,95.0235,0
9647,1,54.513,143.215,-961.74,-94604.5,60188.3,-813.166,62.5828,98.3681,0
9648,0,57.2518,147.769,-967.793,-97325.4,61666.4,-1339.15,63.7186,100.564,0
9648,1,59.6785,151.444,-977.244,-106454,60108.5,330.49,61.5081,108.933,0
9649,0,62.5421,154.157,-992.01,-114131,60813.1,187.125,61.3029,115.05,0
9649,1,64.0064,153.045,-1002.42,-118099,59432,83.7605,59.2884,117.814,0
9650,0,63.2991,147.911,-1013.19,-123760,56828.3,-257.482,56.0884,122.149,0
9650,1,63.1729,140.621,-1026.01,-128163,55948.1,-917.546,54.5295,124.913,0
9651,0,63.7647,133.243,-1035.24,-132028,56168.4,-2326.94,54.2562,127.533,0
9651,1,65.3047,128.667,-1042.95,-135542,56470.1,-2972.08,54.1445,129.96,0
9652,0,67.3457,125.668,-1053.68,-139404,54915.7,-3397.44,52.1177,132.302,0
9652,1,71.1495,122.599,-1065.39,-139780,55461.8,-3495.45,52.0579,131.201,0
9653,0,72.0557,119.731,-1075.2,-144389,53131.2,-3106.44,49.4153,134.291,0
9653,1,73.8157,118.041,-1084.08,-146477,54619.9,-2942.47,50.3839,135.117,0
9654,0,75.1353,117.737,-1089.19,-150194,54456.3,-3070.01,49.9972,137.896,0
9654,1,76.3998,118.862,-1097.49,-154985,54368.2,-3911.54,49.5387,141.218,0
9655,0,76.244,118.44,-1105.77,-159875,52401.9,-5012.01,47.3896,144.583,0
9655,1,75.4212,114.826,-1111.41,-166614,50481.8,-6203.77,45.4214,149.912,0
9656,0,77.1339,110.304,-1122.38,-172118,51449.8,-6446.09,45.8399,153.351,0
9656,1,78.7083,105.202,-1128.22,-179256,49766.9,-6372.2,44.1109,158.883,0
9657,0,80.6058,96.9618,-1131.05,-183164,49452.9,-6317.48,43.7231,161.942,0
9657,1,81.9548,88.3577,-1130.46,-187735,47503.2,-6300.6,42.0212,166.07,0
9658,0,83.7933,80.5661,-1130.84,-192991,47262.9,-6384.89,41.7946,170.663,0
9658,1,84.0321,74.3706,-1131.24,-193723,48034.2,-6888.23,42.4616,171.248,0
9659,0,84.1709,71.1797,-1134.63,-192825,48047.1,-7288.28,42.3459,169.945,0
9659,1,83.6294,68.656,-1134.82,-191373,47563.7,-7536.73,41.913,168.638,0
9660,0,82.9248,67.6154,-1141.45,-192168,46016,-7456.32,40.3137,168.354,0
9660,1,81.777,68.0022,-1146.92,-199021,46890.5,-7397.62,40.8837,173.526,0
9661,0,81.7049,70.2457,-1151.48,-203979,45503.7,-7440.6,39.5175,177.145,0
9661,1,83.2654,71.6123,-1156.41,-205379,44340.9,-7252.78,38.3436,177.6,0
9662,0,84.5105,69.6466,-1160.74,-208971,43131,-7461.29,37.1581,180.032,0
9662,1,86.1014,63.2871,-1166.61,-213848,42368.5,-7239.87,36.3177,183.307,0
9663,0,84.7034,58.7441,-1163.6,-222104,40931.2,-7495.29,35.1764,190.877,0
9663,1,84.821,56.9472,-1162.1,-230213,39396.7,-8530.72,33.9013,198.101,0
9664,0,83.9059,55.6822,-1163.64,-233430,38235.8,-8822.95,32.8587,200.603,0
9664,1,82.7244,52.8858,-1163.12,-235574,37477.6,-9270.4,32.2215,202.536,0
9665,0,81.6788,50.502,-1160.7,-239605,37456.9,-9000.18,32.271,206.432,0
9665,1,79.8207,48.4284,-1156.95,-242473,35585.6,-8043.81,30.7582,209.58,0
9666,0,79.0309,50.4468,-1159.05,-245225,34625.1,-7512.61,29.8738,211.575,0
9666,1,78.4125,53.0822,-1167.37,-245300,32833.2,-7863.09,28.1258,210.13,0
9667,0,77.6931,53.1598,-1167.92,-243714,31291.7,-8366.07,26.7926,208.673,0
9667,1,77.5167,53.2486,-1172.64,-243400,31376.3,-7844.66,26.757,207.566,0
9668,0,76.3462,53.4632,-1173.98,-244564,29994.2,-7395.11,25.5492,208.321,0
9668,1,74.4346,54.7989,-1174.03,-245549,29029.3,-6812.3,24.7261,209.15,0
9669,0,72.3502,58.4372,-1173.71,-247483,29120.2,-4802.52,24.8104,210.855,0
9669,1,70.4756,62.6491,-1174.33,-247371,28979.9,-3901.94,24.6779,210.649,0
9670,0,68.2308,64.9581,-1174.17,-244186,28579.8,-4181.53,24.3405,207.965,0
9670,1,62.923,65.2639,-1172.09,-245334,27598.7,-4281.2,23.5465,209.313,0
9671,0,58.65,66.0187,-1170.96,-247616,26477,-5324.29,22.6113,211.464,0
9671,1,54.2901,66.1164,-1167.77,-249410,26042.4,-4879.41,22.3009,213.577,0
9672,0,50.8436,65.6821,-1166.64,-247319,24130.3,-4653.96,20.6836,211.992,0
9672,1,47.1033,65.5537,-1161.35,-247110,22231.4,-5227.06,19.1427,212.778,0
9673,0,44.8576,64.8282,-1153.23,-244721,22142.2,-4265.09,19.2001,212.204,0
9673,1,42.2421,64.9057,-1149.3,-242076,21918.9,-3231.86,19.0715,210.629,0
9674,0,38.6688,68.6038,-1146.68,-241041,21659.8,-2737.64,18.8891,210.207,0
9674,1,33.3523,69.2306,-1138.37,-240790,20001.3,-2881.66,17.5701,211.522,0
9675,0,27.7893,68.6308,-1135.18,-238802,19811.5,-3746.87,17.4524,210.366,0
9675,1,23.2043,67.605,-1127.24,-239065,19479.7,-3608.77,17.2808,212.079,0
9676,0,17.6305,67.9508,-1122.55,-241267,18660.9,-3985.63,16.6237,214.928,0
9676,1,12.2879,67.0063,-1119.36,-241411,16783,-4033.77,14.9933,215.668,0
9677,0,8.44109,65.4049,-1111.45,-242338,16403.5,-3762.52,14.7586,218.037,0
9677,1,6.24988,61.3974,-1102.02,-244235,14266.2,-3526.38,12.9455,221.626,0
9678,0,1.95389,57.0951,-1099.61,-243507,13550.2,-3040.59,12.3227,221.448,0
9678,1,-2.24127,54.2342,-1089.25,-244808,12819.3,-3093.66,11.7689,224.749,0
9679,0,-5.02465,52.782,-1082.69,-242012,11559.3,-2864.93,10.6765,223.529,0
9679,1,-7.57145,51.0944,-1078.18,-241670,10203.3,-3483.69,9.46337,224.145,0
9680,0,-12.5511,47.5891,-1070.81,-243222,8158.21,-3887.48,7.61874,227.139,0
9680,1,-17.0739,43.4607,-1066.88,-246491,7144.16,-4161.4,6.69631,231.039,0
9681,0,-21.1013,41.8685,-1059.55,-250689,5326.14,-3300.41,5.02681,236.6,0
9681,1,-23.4856,41.3167,-1055.42,-252609,3794.36,-2972.47,3.5951,239.343,0
9682,0,-27.2734,41.598,-1049.82,-254271,3404.59,-3242.03,3.24303,242.205,0
9682,1,-30.9972,40.1368,-1044.57,-254759,1201.88,-2858.21,1.1506,243.889,0
9683,0,-35.2392,35.2121,-1034.59,-258067,1232.25,-2608.23,1.19104,249.438,0
9683,1,-39.9225,30.0464,-1030.88,-260861,-148.785,-3016.37,-0.144329,253.048,0
9684,0,-42.468,26.1122,-1030.16,-262111,-1198.6,-3517.33,-1.16351,254.438,0
9684,1,-44.4683,23.6286,-1024.73,-262547,-1146.79,-3635.15,-1.11911,256.212,0
9685,0,-46.0299,19.8902,-1022.28,-264317,-1573.7,-3693.89,-1.53941,258.556,0
9685,1,-46.8072,17.5058,-1014.14,-265607,-2508.71,-3854.38,-2.47373,261.904,0
9686,0,-49.2378,14.9255,-1010.77,-269543,-5248.26,-4023.01,-5.19237,266.672,0
9686,1,-49.6591,10.0778,-1006.07,-272000,-5588.83,-4203.73,-5.55513,270.359,0
9687,0,-49.1218,7.30775,-998.494,-272983,-6822.96,-4246.58,-6.83325,273.395,0
9687,1,-47.8712,6.91635,-994.902,-274594,-8794.36,-4513.59,-8.83942,276.001,0
9688,0,-46.9358,3.97078,-990.556,-276746,-9371.74,-4432.48,-9.46109,279.385,0
9688,1,-47.0354,1.86388,-984.91,-278335,-10729.5,-4398.17,-10.8939,282.6,0
9689,0,-48.4404,-1.02281,-982.673,-284601,-11256.8,-4982.43,-11.4553,289.619,0
9689,1,-48.4589,-6.30683,-972.681,-288142,-12990.3,-4707.21,-13.3552,296.235,0
9690,0,-47.4236,-9.48278,-970.052,-288942,-13800.2,-4755.63,-14.2262,297.862,0
9690,1,-47.4859,-11.5076,-969.693,-290301,-14849,-5540.88,-15.313,299.375,0
9691,0,-47.8442,-14.8342,-964.416,-294065,-14672,-6065.8,-15.2134,304.915,0
9691,1,-49.8199,-17.5491,-964.037,-295683,-17579.5,-6363.68,-18.2353,306.714,0
9692,0,-49.8661,-23.3436,-962.344,-297352,-18691.6,-6908.43,-19.423,308.987,0
9692,1,-49.953,-29.3599,-961.974,-296820,-19265.8,-6851.52,-20.0274,308.553,0
9693,0,-48.8642,-33.2427,-957.427,-294066,-18701,-5905,-19.5326,307.142,0
9693,1,-48.0923,-34.3922,-953.452,-292750,-19722.7,-5419.1,-20.6856,307.043,0
9694,0,-47.3389,-37.5617,-952.914,-292590,-21342.9,-4974.24,-22.3975,307.047,0
9694,1,-47.7512,-42.5524,-949.916,-294527,-20542.1,-5652.21,-21.6251,310.056,0
9695,0,-48.5758,-47.802,-944.636,-299646,-21999.6,-5587.42,-23.289,317.208,0
9695,1,-47.0903,-53.4864,-941.24,-302465,-23279.5,-6095.31,-24.7328,321.348,0
9696,0,-46.709,-55.2716,-939.727,-306564,-23302.5,-5958.8,-24.7971,326.227,0
9696,1,-46.5615,-56.4429,-935.584,-308298,-25576.3,-7405.5,-27.3373,329.525,0
9697,0,-46.1745,-58.7716,-931.62,-316124,-28412.6,-8095.5,-30.4981,339.327,0
9697,1,-45.3375,-63.5115,-925.969,-322067,-29370.1,-7881.38,-31.7183,347.817,0
9698,0,-45.4501,-67.9497,-926.201,-325770,-30342.4,-7615.88,-32.7601,351.727,0
9698,1,-45.1127,-69.7774,-922.832,-327760,-30968.1,-7291.39,-33.5577,355.167,0
9699,0,-43.5742,-70.6091,-921.333,-331808,-32126.3,-7409.85,-34.8693,360.14,0
9699,1,-41.9736,-72.4284,-921.907,-335380,-32598.7,-7374.02,-35.36,363.789,0
9700,0,-42.8253,-75.1239,-915.277,-339847,-34139.9,-7523.84,-37.3001,371.305,0
9700,1,-44.395,-81.2784,-911.325,-343215,-35469.4,-7264.34,-38.9207,376.612,0
9701,0,-43.4958,-84.1757,-907.745,-348119,-35452.2,-6633.19,-39.0552,383.498,0
9701,1,-43.6023,-86.0575,-908.722,-350218,-36127.3,-6446.11,-39.7561,385.396,0
9702,0,-42.1796,-88.0154,-907.595,-353470,-37876.9,-6930.27,-41.7332,389.458,0
9702,1,-42.3861,-89.4413,-908.759,-357772,-38783.1,-5977.32,-42.677,393.693,0
9703,0,-41.9267,-89.9291,-909.911,-362874,-39129.3,-5808.32,-43.0035,398.802,0
9703,1,-41.3467,-92.6535,-910.679,-364902,-40065,-5606.8,-43.9947,400.692,0
9704,0,-41.0082,-96.5592,-909.741,-368592,-40912.1,-6039.89,-44.9712,405.162,0
9704,1,-40.3864,-98.6673,-914.847,-369432,-41013.8,-6509.3,-44.8313,403.818,0
9705,0,-39.6661,-100.812,-917.849,-372722,-42574.4,-5977.59,-46.3849,406.082,0
9705,1,-39.1026,-101.793,-917.457,-374454,-41999.4,-6240.68,-45.778,408.144,0
9706,0,-37.9612,-102.857,-917.817,-376634,-44343.6,-6021.03,-48.3142,410.359,0
9706,1,-37.9174,-102.673,-918.393,-376935,-43817.7,-5771.3,-47.7113,410.429,0
9707,0,-35.935,-106.058,-917.639,-379651,-43929.7,-5300.33,-47.8726,413.726,0
9707,1,-33.4067,-106.708,-921.218,-379799,-45062.5,-5117.37,-48.9163,412.279,0
9708,0,-30.9982,-105.114,-923.461,-378665,-45056.1,-5036.51,-48.7904,410.049,0
9708,1,-28.3654,-104.418,-927.213,-378629,-46418.5,-5566.6,-50.0624,408.351,0
9709,0,-27.6484,-106.886,-929.864,-379819,-47362.8,-5876.97,-50.9352,408.467,0
9709,1,-27.4627,-110.292,-931.195,-381588,-47443.9,-5314.76,-50.9495,409.783,0
9710,0,-27.5332,-113.747,-931.6,-384933,-46378.9,-5045.82,-49.7842,413.196,0
9710,1,-28.0008,-115.86,-930.483,-386739,-46956.6,-4880.01,-50.4648,415.632,0
9711,0,-29.2581,-116.099,-928.773,-389392,-48934.7,-5359.7,-52.6875,419.254,0
9711,1,-29.6054,-116.724,-927.659,-389415,-49366.1,-5102.4,-53.2157,419.783,0
9712,0,-29.6913,-116.912,-928.213,-392075,-50200.9,-5572.34,-54.0834,422.398,0
9712,1,-29.847,-118.525,-925.006,-393313,-50112.6,-5558.11,-54.1754,425.201,0
9713,0,-27.7036,-118.01,-923.307,-391486,-50764,-5849.87,-54.9806,424.004,0
9713,1,-24.0702,-115.144,-923.114,-392927,-51222,-5897.65,-55.4883,425.654,0
9714,0,-21.1654,-114.17,-922.548,-392762,-52075.9,-6043.44,-56.448,425.736,0
9714,1,-19.637,-114.602,-921.4,-394048,-52619.3,-6236.35,-57.108,427.663,0
9715,0,-20.395,-114.576,-922.531,-395734,-52424.4,-7260.34,-56.8266,428.965,0
9715,1,-20.9473,-117.09,-920.484,-397439,-53067.8,-7221.3,-57.652,431.771,0
9716,0,-20.4855,-120.454,-920.104,-399509,-52781.3,-7490.43,-57.3645,434.2,0
9716,1,-20.6471,-119.024,-921.445,-401648,-54826.8,-8254.65,-59.5009,435.889,0
9717,0,-20.1286,-117.316,-919.179,-404087,-54868,-8906.53,-59.6924,439.617,0
9717,1,-16.0563,-117.096,-917.834,-404597,-55636.4,-9276.08,-60.6171,440.817,0
9718,0,-12.6681,-115.626,-917.46,-405580,-55694.6,-9361.82,-60.7052,442.068,0
9718,1,-12.0297,-114.57,-915.992,-406157,-56046.3,-8161.56,-61.1864,443.407,0
9719,0,-8.95742,-115.032,-915.442,-406710,-55852.8,-8006.39,-61.0118,444.277,0
9719,1,-7.89736,-114.086,-919.599,-406030,-57281.3,-8387.01,-62.2894,441.53,0
9720,0,-10.8781,-112.953,-916.016,-406066,-55970.7,-9100.41,-61.1024,443.296,0
9720,1,-12.8304,-114.279,-917.139,-403604,-56903.1,-9365.66,-62.0441,440.068,0
9721,0,-15.6564,-117.413,-918.457,-403662,-56191.7,-9760.67,-61.1805,439.5,0
9721,1,-18.1008,-119.411,-913.731,-404512,-57181,-9711.1,-62.5796,442.703,0
9722,0,-17.049,-120.116,-915.641,-402852,-56933.7,-9411.71,-62.1791,439.967,0
9722,1,-14.4839,-118.157,-916.409,-405289,-57254.4,-9195.55,-62.4769,442.257,0
9723,0,-12.6252,-116.12,-916.218,-404451,-56387.9,-9040.41,-61.5442,441.435,0
9723,1,-11.3298,-113.095,-914.891,-402923,-56094.3,-8863.59,-61.3126,440.405,0
9724,0,-11.0309,-112.602,-913.356,-401431,-58382.9,-9081,-63.9213,439.512,0
9724,1,-12.1172,-114.82,-912.017,-400178,-56866,-9363.55,-62.3519,438.784,0
9725,0,-13.7691,-115.243,-916.547,-397461,-56455.2,-9095.75,-61.5956,433.651,0
9725,1,-15.9702,-115.457,-910.643,-398215,-58520.4,-10528.6,-64.2627,437.29,0
9726,0,-16.6536,-117.26,-911.97,-393545,-57016.6,-10432.6,-62.5202,431.533,0
9726,1,-15.2983,-117.61,-915.352,-390830,-56482.1,-10150.3,-61.7053,426.973,0
9727,0,-14.5395,-118.223,-910.046,-391297,-58197.3,-9636.22,-63.9498,429.975,0
9727,1,-14.4758,-119.559,-907.245,-391053,-56458.6,-8661.8,-62.2308,431.033,0
9728,0,-12.1298,-117.865,-907.805,-390865,-57894.5,-7882.43,-63.7741,430.561,0
9728,1,-14.1029,-115.33,-906.683,-390735,-57636.2,-8160.01,-63.5683,430.951,0
9729,0,-16.3152,-114.727,-906.492,-387843,-57420.1,-8630.99,-63.3432,427.851,0
9729,1,-17.9378,-114.961,-905.166,-385216,-56330.4,-7966.49,-62.2321,425.575,0
9730,0,-23.1461,-114.975,-904.993,-386173,-57166.3,-8271.05,-63.1677,426.714,0
9730,1,-26.2765,-115.9,-902.944,-386112,-56753,-8017,-62.8532,427.615,0
9731,0,-27.8678,-115.369,-898.601,-388303,-57806.9,-7689.28,-64.3298,432.12,0
9731,1,-28.3765,-114.791,-894.832,-388473,-58687.1,-8207.66,-65.5845,434.13,0
9732,0,-25.9797,-113.589,-888.97,-386390,-56929.6,-7909.67,-64.0399,434.649,0
9732,1,-25.5185,-112.094,-888.603,-383778,-58622.5,-7312.03,-65.9715,431.889,0
9733,0,-25.4132,-111.1,-879.91,-384352,-59693.8,-7618.6,-67.8408,436.809,0
9733,1,-25.7391,-110.596,-876.912,-382836,-58460.4,-6760.49,-66.6661,436.573,0
9734,0,-26.5514,-105.796,-871.631,-381314,-59186.4,-6897.07,-67.903,437.472,0
9734,1,-30.7201,-100.812,-868.059,-380935,-59336.7,-7617.62,-68.3556,438.836,0
9735,0,-32.0798,-97.6354,-869.776,-379188,-59645,-7322.08,-68.5751,435.96,0
9735,1,-33.0107,-95.3158,-876.409,-380862,-59074.6,-7510.86,-67.4053,434.571,0
9736,0,-35.6696,-97.1804,-873.567,-381907,-59596,-7388.28,-68.2215,437.182,0
9736,1,-36.1087,-100.587,-873.374,-383874,-59180.2,-6838.36,-67.7604,439.531,0
9737,0,-34.3337,-99.3624,-870.52,-383075,-59815.9,-7370.51,-68.7129,440.053,0
9737,1,-34.2498,-99.1387,-865.401,-380623,-59430.7,-7960.16,-68.6742,439.823,0
9738,0,-33.6521,-98.3623,-862.574,-377513,-58926.8,-7665.46,-68.315,437.659,0
9738,1,-35.57,-97.3869,-858.805,-373874,-59720.1,-7116.49,-69.5386,435.342,0
9739,0,-37.0176,-96.7288,-856.567,-369617,-57510.3,-6696.81,-67.1405,431.51,0
9739,1,-38.3702,-93.908,-860.546,-367261,-56910.6,-5662.58,-66.1332,426.776,0
9740,0,-38.2992,-89.7037,-857.111,-366637,-57387,-6716.67,-66.954,427.759,0
9740,1,-38.7184,-88.9434,-859.182,-362469,-57425,-6749.51,-66.8368,421.877,0
9741,0,-34.6455,-87.4205,-862.916,-361146,-56609.3,-5936.74,-65.6024,418.518,0
9741,1,-32.2673,-87.5371,-863.263,-361161,-57354.3,-6255.48,-66.439,418.367,0
9742,0,-30.2197,-89.4018,-859.495,-359352,-58068.2,-6582.77,-67.5608,418.097,0
9742,1,-26.918,-88.4557,-861.956,-357306,-57128.9,-4903.13,-66.2782,414.529,0
9743,0,-24.736,-85.0741,-860.238,-358296,-57046.8,-5532.36,-66.3152,416.508,0
9743,1,-25.666,-83.5686,-860.636,-354409,-56377.7,-6422.85,-65.507,411.799,0
9744,0,-25.7447,-81.9512,-862.711,-349792,-56596.3,-5781.97,-65.6029,405.457,0
9744,1,-26.6746,-79.8122,-859.669,-348207,-55940.7,-6255.07,-65.0724,405.048,0
9745,0,-28.2412,-80.4131,-857.02,-348882,-56154.2,-6171.69,-65.5226,407.088,0
9745,1,-27.0251,-80.6717,-857.017,-347407,-57276.6,-6733.02,-66.8325,405.368,0
9746,0,-26.1743,-80.1777,-856.031,-347492,-56644.4,-7266.23,-66.171,405.934,0
9746,1,-25.2174,-80.7024,-853.175,-345286,-55094.4,-7318.26,-64.5757,404.708,0
9747,0,-23.9198,-80.9953,-849.565,-344787,-55701.1,-6558.27,-65.5642,405.839,0
9747,1,-25.095,-81.1359,-848.085,-343095,-55931.1,-6310.73,-65.9499,404.552,0
9748,0,-25.6783,-81.3608,-846.032,-342798,-55674.9,-5569.99,-65.8071,405.184,0
9748,1,-27.0411,-80.3836,-850.401,-342430,-55221.4,-5013.24,-64.9357,402.669,0
9749,0,-26.8969,-76.0242,-843.793,-342729,-55932,-5305.42,-66.2864,406.177,0
9749,1,-27.4503,-72.2677,-846.817,-340420,-55299.5,-5812.18,-65.3027,402,0
9750,0,-26.8874,-71.4965,-845.682,-339749,-55333.9,-5615.5,-65.4311,401.745,0
9750,1,-26.8564,-73.6527,-844.566,-340905,-55782.3,-6161.85,-66.0485,403.646,0
9751,0,-26.4189,-76.3299,-835.883,-344855,-56724,-5482.38,-67.8611,412.564,0
9751,1,-24.9214,-78.1355,-833.081,-343985,-56728,-4291.94,-68.0941,412.907,0
9752,0,-22.1423,-78.1988,-830.052,-341026,-56274.1,-4496.7,-67.7959,410.849,0
9752,1,-22.8465,-77.2184,-825.496,-339059,-56676.4,-5238.31,-68.6575,410.734,0
9753,0,-23.4584,-78.5712,-823.394,-336069,-56397.3,-5070.28,-68.4937,408.151,0
9753,1,-23.6352,-79.0626,-818.294,-333239,-56454.5,-4939.94,-68.9905,407.237,0
9754,0,-24.7826,-77.4111,-814.706,-331571,-55862.5,-4655.74,-68.5677,406.983,0
9754,1,-25.9222,-74.4163,-814.364,-331406,-55957,-5194.55,-68.7125,406.951,0
9755,0,-26.8705,-70.7437,-813.008,-328798,-55683.7,-4713.18,-68.491,404.422,0
9755,1,-28.3162,-67.5783,-811.089,-327364,-56359,-5682.53,-69.4855,403.611,0
9756,0,-30.009,-68.9416,-807.868,-326052,-55713.2,-6026.1,-68.9633,403.596,0
9756,1,-30.7426,-71.0066,-801.99,-324148,-55123.3,-5755.59,-68.7332,404.18,0
9757,0,-32.0394,-71.2059,-802.56,-323206,-53451.1,-6012.39,-66.6007,402.719,0
9757,1,-33.1317,-71.2101,-799.741,-319077,-53903,-5867.83,-67.4006,398.976,0
9758,0,-33.9093,-70.777,-796.903,-314944,-52862.1,-6172.07,-66.3345,395.21,0
9758,1,-36.0567,-68.6918,-793.093,-310185,-52424.9,-6520.9,-66.1018,391.108,0
9759,0,-37.3862,-67.2292,-792.712,-307583,-52347.8,-6583.11,-66.0364,388.014,0
9759,1,-36.0341,-67.8431,-793.666,-304352,-51738,-6062.22,-65.1886,383.476,0
9760,0,-35.4772,-66.0874,-790.602,-303224,-53599.7,-5762.68,-67.796,383.536,0
9760,1,-33.8974,-64.4508,-790.42,-301557,-52104.5,-5274.03,-65.92,381.515,0
9761,0,-32.4654,-63.6738,-785.667,-302052,-53028.2,-5467.19,-67.4946,384.453,0
9761,1,-32.5244,-60.4898,-783.384,-298712,-53024.4,-5944.33,-67.6864,381.31,0
9762,0,-33.637,-58.9306,-780.367,-298198,-52050.2,-6418.82,-66.6996,382.125,0
9762,1,-33.735,-58.9295,-778.293,-296616,-52268.6,-6270.23,-67.158,381.111,0
9763,0,-35.1101,-57.2366,-774.552,-297375,-50688.3,-6113.51,-65.4421,383.932,0
9763,1,-36.86,-55.5401,-772.887,-297182,-51734,-5530.97,-66.9361,384.508,0
9764,0,-37.3125,-55.1418,-773.281,-296524,-49737.6,-5460.04,-64.3202,383.462,0
9764,1,-39.4174,-53.0149,-770.631,-297682,-50987.9,-6276.52,-66.1639,386.284,0
9765,0,-39.1778,-54.2771,-766.831,-296251,-51590.3,-7569.25,-67.2773,386.331,0
9765,1,-38.3623,-57.1835,-763.407,-295355,-50412.1,-7017.01,-66.0357,386.89,0
9766,0,-38.5291,-58.4434,-759.613,-293293,-50535,-7713.63,-66.5273,386.108,0
9766,1,-36.888,-57.8352,-752.435,-293464,-50634.5,-7633.96,-67.2942,390.02,0
9767,0,-35.4321,-56.6904,-749.812,-292133,-50571.3,-7179.09,-67.4454,389.609,0
9767,1,-35.8833,-54.0479,-746.795,-290080,-49638,-7713.65,-66.468,388.434,0
9768,0,-36.23,-53.1514,-741.887,-288548,-49614.2,-7953.27,-66.8757,388.938,0
9768,1,-35.2257,-54.1703,-741.698,-287017,-48226.4,-7414.02,-65.0216,386.972,0
9769,0,-34.5216,-53.6202,-742.092,-284446,-48261.9,-7182.46,-65.0349,383.302,0
9769,1,-31.9514,-52.1535,-740.017,-285118,-48803.9,-6785.54,-65.9497,385.286,0
9770,0,-31.421,-52.0996,-738.14,-284684,-49588.8,-6892.72,-67.1808,385.678,0
9770,1,-30.094,-53.9639,-734.153,-285739,-50649.1,-6398.3,-68.9899,389.209,0
9771,0,-28.6463,-55.3819,-729.059,-284642,-49283.8,-6360.37,-67.5992,390.424,0
9771,1,-27.4067,-57.5182,-723.768,-284533,-48588.4,-6259.14,-67.1325,393.127,0
9772,0,-27.3069,-58.9489,-718.86,-281006,-48424.3,-6208.5,-67.3626,390.906,0
9772,1,-26.5004,-59.0767,-718.686,-278798,-48543.3,-6099.91,-67.5446,387.928,0
9773,0,-26.1799,-59.838,-719.628,-276402,-47564.2,-6114.57,-66.0955,384.091,0
9773,1,-25.7244,-60.5902,-714.313,-271589,-47272.7,-5555.08,-66.1793,380.21,0
9774,0,-25.5849,-61.0825,-714.457,-268979,-47797,-5483.24,-66.8998,376.481,0
9774,1,-21.8974,-61.2346,-713.659,-265403,-47089.8,-6016.97,-65.9836,371.89,0
9775,0,-19.5244,-60.9322,-710.591,-264746,-46769.5,-5680.89,-65.8178,372.572,0
9775,1,-18.3583,-60.9179,-709.064,-265181,-48811.2,-5397.51,-68.8389,373.988,0
9776,0,-15.6263,-60.7935,-708.684,-264748,-47907.8,-5050.88,-67.601,373.577,0
9776,1,-15.1068,-58.9568,-708.474,-265182,-47264.9,-5610.68,-66.7137,374.301,0
9777,0,-15.4472,-58.0582,-704.682,-266400,-48462.3,-5820.88,-68.7718,378.043,0
9777,1,-15.5865,-57.437,-705.64,-266682,-47469.9,-6301.6,-67.2721,377.928,0
9778,0,-13.979,-56.7934,-706.38,-266434,-46959.3,-6388.08,-66.4789,377.182,0
9778,1,-13.0907,-56.7806,-704.683,-264645,-46782.3,-5830.98,-66.3878,375.552,0
9779,0,-10.6726,-56.5613,-704.689,-263798,-47080.3,-4356.84,-66.8101,374.347,0
9779,1,-8.091,-57.6143,-705.429,-261528,-46008.8,-4269.79,-65.221,370.736,0
9780,0,-6.28154,-58.9394,-703.515,-260963,-46561,-4193.18,-66.1834,370.942,0
9780,1,-4.33364,-59.9042,-701.789,-258157,-46433.8,-4030.66,-66.165,367.855,0
9781,0,-3.27785,-58.9524,-704.425,-256003,-46645,-3775.7,-66.2171,363.422,0
9781,1,-0.780649,-58.155,-700.833,-253958,-47929.6,-3194.03,-68.3895,362.366,0
9782,0,-0.415023,-55.9958,-703.307,-257122,-46682.6,-3016.43,-66.3759,365.59,0
9782,1,-0.589017,-53.8859,-699.925,-256367,-46830.3,-3358.32,-66.9077,366.278,0
9783,0,-1.2137,-51.3811,-698.42,-257507,-47415,-3644.94,-67.8889,368.699,0
9783,1,-0.740946,-50.2927,-700.126,-256923,-47217.3,-3146.53,-67.4411,366.967,0
9784,0,0.0850217,-48.4952,-696.323,-255973,-45445.9,-4018.25,-65.2654,367.606,0
9784,1,0.800115,-48.4008,-693.46,-254802,-46314.2,-4553.41,-66.787,367.436,0
9785,0,1.18889,-50.054,-692.329,-256581,-46033,-4207.14,-66.4902,370.605,0
9785,1,0.845161,-51.1815,-693.28,-256103,-46079.8,-4474.01,-66.4663,369.408,0
9786,0,0.340064,-50.8674,-684.191,-256507,-46810.6,-4632.47,-68.4174,374.906,0
9786,1,-0.981726,-50.2536,-680.224,-254885,-46955.4,-5097.73,-69.0293,374.708,0
9787,0,-0.628149,-50.209,-677.39,-252869,-46588.7,-5622.96,-68.7767,373.299,0
9787,1,-1.02786,-51.1093,-674.005,-250163,-46855.7,-5761.87,-69.5183,371.159,0
9788,0,-1.58452,-50.3455,-671.933,-249175,-46597.5,-5274.71,-69.3484,370.833,0
9788,1,-2.08967,-50.0836,-665.511,-250008,-45967,-5693.2,-69.0702,375.664,0
9789,0,-3.07011,-50.8613,-665.696,-247835,-46884.8,-5863.64,-70.4297,372.295,0
9789,1,-3.60698,-51.2766,-663.991,-246478,-46466.3,-6508.32,-69.9802,371.208,0
