Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6997,0,-4.45161,-288.97,-2076.41,-347014,-76586,-3666,-36.8838,167.122,0
6997,1,-6.26188,-282.463,-2107.16,-343644,-77005.4,-3172.34,-36.5446,163.084,0
6998,0,-8.33983,-275.683,-2137.05,-339690,-77362.2,-2670.38,-36.2005,158.953,0
6998,1,-10.6891,-268.65,-2165.74,-335131,-77661,-2165.51,-35.8589,154.742,0
6999,0,-13.3062,-261.381,-2192.91,-329963,-77907.7,-1663.73,-35.527,150.468,0
6999,1,-16.1807,-253.89,-2218.3,-324195,-78109.6,-1171.52,-35.2115,146.146,0
7000,0,-19.2948,-246.19,-2241.65,-317851,-78274.7,-695.708,-34.9183,141.793,0
7000,1,-22.6237,-238.29,-2262.78,-310968,-78411.7,-243.338,-34.6528,137.427,0
7001,0,-26.1359,-230.199,-2281.53,-303589,-78529.2,178.494,-34.4196,133.064,0
7001,1,-29.794,-221.922,-2297.78,-295770,-78635.5,562.765,-34.2223,128.72,0
7002,0,-33.5549,-213.466,-2311.49,-287567,-78738,902.671,-34.0638,124.408,0
7002,1,-37.3709,-204.837,-2322.63,-279042,-78843.2,1191.76,-33.9456,120.141,0
7003,0,-41.1902,-196.041,-2331.24,-270257,-78956.1,1424.04,-33.8688,115.929,0
7003,1,-44.9583,-187.084,-2337.38,-261270,-79079.9,1594.15,-33.8328,111.779,0
7004,0,-48.6184,-177.975,-2341.16,-252138,-79216.3,1697.41,-33.8364,107.698,0
7004,1,-52.1131,-168.721,-2342.72,-242910,-79364.9,1729.97,-33.8773,103.687,0
7005,0,-55.3847,-159.335,-2342.23,-233630,-79523.7,1688.95,-33.9521,99.7466,0
7005,1,-58.3768,-149.827,-2339.89,-224331,-79688.9,1572.47,-34.0568,95.8727,0
7006,0,-61.0354,-140.214,-2335.88,-215042,-79855.1,1379.8,-34.1863,92.06,0
7006,1,-63.3097,-130.51,-2330.44,-205779,-80015.8,1111.45,-34.3351,88.3004,0
7007,0,-65.1534,-120.735,-2323.77,-196552,-80163.5,769.201,-34.4972,84.5834,0
7007,1,-66.5255,-110.909,-2316.09,-187365,-80290,356.209,-34.6662,80.8972,0
7008,0,-67.3915,-101.054,-2307.59,-178213,-80387.2,-123.001,-34.8359,77.2288,0
7008,1,-67.7238,-91.1915,-2298.47,-169085,-80446.7,-662.519,-35.0001,73.5641,0
7009,0,-67.503,-81.3462,-2288.89,-159969,-80460.9,-1255.08,-35.1528,69.8895,0
7009,1,-66.7176,-71.5415,-2278.99,-150849,-80423.1,-1892.14,-35.2889,66.1913,0
7010,0,-65.3652,-61.801,-2268.88,-141708,-80327.4,-2563.98,-35.4039,62.4572,0
7010,1,-63.4521,-52.1471,-2258.65,-132530,-80169.4,-3259.82,-35.4944,58.6765,0
7011,0,-60.9937,-42.6006,-2248.36,-123300,-79946.4,-3968.03,-35.5577,54.8401,0
7011,1,-58.0137,-33.1802,-2238.02,-114008,-79656.9,-4676.28,-35.5926,50.9417,0
7012,0,-54.5443,-23.9018,-2227.62,-104648,-79301.3,-5371.79,-35.599,46.9774,0
7012,1,-50.625,-14.7782,-2217.15,-95218,-78881.4,-6041.55,-35.5778,42.9461,0
7013,0,-46.302,-5.81898,-2206.54,-85722.5,-78400.5,-6672.54,-35.531,38.8493,0
7013,1,-41.6275,2.97021,-2195.71,-76171.9,-77863.1,-7252.01,-35.4614,34.6912,0
7014,0,-36.6583,11.5872,-2184.58,-66582.7,-77274.8,-7767.7,-35.3729,30.4785,0
7014,1,-31.4545,20.0334,-2173.03,-56976.6,-76642,-8208.04,-35.2697,26.2199,0
7015,0,-26.0788,28.3137,-2160.95,-47380.9,-75971.4,-8562.4,-35.1565,21.9259,0
7015,1,-20.5946,36.4362,-2148.24,-37826.7,-75270.1,-8821.23,-35.0381,17.6082,0
7016,0,-15.0654,44.4117,-2134.78,-28348.4,-74545.1,-8976.29,-34.9194,13.2793,0
7016,1,-9.55292,52.2534,-2120.46,-18982.4,-73803.1,-9020.72,-34.8051,8.952,0
7017,0,-4.11669,59.9766,-2105.21,-9765.89,-73049.9,-8949.23,-34.6995,4.63889,0
7017,1,1.18751,67.5981,-2088.95,-735.117,-72290.8,-8758.1,-34.6063,0.351892,0
7018,0,6.3083,75.1355,-2071.61,8075.66,-71529.9,-8445.35,-34.5286,-3.89826,0
7018,1,11.1995,82.6072,-2053.17,16635.6,-70770.1,-8010.68,-34.4686,-8.10242,0
7019,0,15.8207,90.0317,-2033.62,24918.7,-70013,-7455.57,-34.4278,-12.2534,0
7019,1,20.1377,97.4268,-2012.95,32904.4,-69259,-6783.2,-34.4067,-16.3463,0
7020,0,24.1231,104.81,-1991.22,40578.8,-68507.1,-5998.48,-34.4047,-20.3789,0
7020,1,27.7557,112.196,-1968.46,47935.4,-67754.9,-5107.99,-34.4202,-24.3517,0
7021,0,31.0213,119.599,-1944.76,54974.9,-66999,-4119.88,-34.451,-28.2682,0
7021,1,33.9123,127.031,-1920.22,61705.6,-66234.9,-3043.8,-34.4934,-32.1347,0
7022,0,36.427,134.501,-1894.94,68143.3,-65457.2,-1890.77,-34.5432,-35.9607,0
7022,1,38.5699,142.014,-1869.04,74310.2,-64659.9,-673.053,-34.5953,-39.7585,0
7023,0,40.3508,149.573,-1842.65,80234.6,-63836.6,596.04,-34.6439,-43.543,0
7023,1,41.7843,157.18,-1815.91,85949.7,-62980.7,1902.31,-34.6827,-47.3315,0
7024,0,42.8893,164.829,-1788.95,91492.1,-62085.7,3230.92,-34.7052,-51.143,0
7024,1,43.6882,172.515,-1761.89,96900.4,-61145.4,4566.6,-34.7045,-54.9982,0
7025,0,44.2063,180.228,-1734.85,102214,-60154.3,5893.92,-34.6741,-58.9181,0
7025,1,44.4709,187.955,-1707.95,107471,-59107.9,7197.56,-34.6075,-62.9241,0
7026,0,44.5109,195.683,-1681.27,112707,-58002.5,8462.56,-34.4991,-67.0368,0
7026,1,44.3559,203.394,-1654.9,117953,-56835.7,9674.6,-34.3439,-71.2752,0
7027,0,44.0356,211.07,-1628.88,123235,-55606.6,10820.2,-34.1379,-75.6563,0
7027,1,43.5794,218.688,-1603.25,128571,-54315.8,11887.1,-33.8785,-80.1939,0
7028,0,43.0154,226.229,-1578.02,133972,-52965.5,12864.4,-33.5645,-84.8986,0
7028,1,42.3706,233.668,-1553.18,139439,-51559.4,13742.4,-33.196,-89.7766,0
7029,0,41.67,240.98,-1528.69,144966,-50102.9,14513.4,-32.775,-94.83,0
7029,1,40.9364,248.142,-1504.5,150534,-48602.8,15171.3,-32.305,-100.056,0
7030,0,40.1903,255.127,-1480.52,156118,-47067.6,15711.8,-31.7912,-105.448,0
7030,1,39.4499,261.91,-1456.67,161681,-45506.7,16132.6,-31.2402,-110.994,0
7031,0,38.7305,268.464,-1432.83,167181,-43930.7,16433,-30.6601,-116.679,0
7031,1,38.0451,274.765,-1408.89,172565,-42351.1,16614.3,-30.0599,-122.483,0
7032,0,37.4038,280.787,-1384.71,177777,-40779.8,16679.4,-29.45,-128.386,0
7032,1,36.8145,286.504,-1360.16,182755,-39228.9,16632.8,-28.8413,-134.362,0
7033,0,36.2827,291.894,-1335.12,187434,-37710.5,16480.5,-28.2451,-140.388,0
7033,1,35.8115,296.932,-1309.44,191749,-36236.3,16230.1,-27.6732,-146.436,0
7034,0,35.4022,301.595,-1283.01,195635,-34817.1,15889.9,-27.1371,-152.482,0
7034,1,35.0542,305.863,-1255.72,199031,-33462.5,15469.7,-26.6482,-158.5,0
7035,0,34.7651,309.712,-1227.47,201881,-32181,14979.8,-26.2174,-164.469,0
7035,1,34.5314,313.124,-1198.19,204133,-30979.1,14431.2,-25.8549,-170.368,0
7036,0,34.3481,316.077,-1167.83,205748,-29861.4,13835.5,-25.57,-176.18,0
7036,1,34.2094,318.553,-1136.36,206694,-28830.6,13204.3,-25.3711,-181.892,0
7037,0,34.1087,320.532,-1103.76,206950,-27886.9,12549.4,-25.2653,-187.495,0
7037,1,34.0386,321.997,-1070.08,206509,-27028.3,11882.3,-25.2583,-192.985,0
7038,0,33.9916,322.93,-1035.34,205374,-26250.7,11214.2,-25.3545,-198.363,0
7038,1,33.9596,323.315,-999.643,203562,-25547.4,10555.7,-25.5566,-203.635,0
7039,0,33.9347,323.137,-963.072,201102,-24910.1,9916.67,-25.8653,-208.813,0
7039,1,33.9086,322.382,-925.758,198034,-24328.5,9306.07,-26.2796,-213.916,0
7040,0,33.8735,321.038,-887.847,194410,-23790.9,8731.76,-26.7962,-218.968,0
7040,1,33.8217,319.097,-849.504,190289,-23284.3,8200.43,-27.4093,-224,0
7041,0,33.7456,316.549,-810.907,185738,-22795.2,7717.47,-28.1107,-229.05,0
7041,1,33.6381,313.392,-772.249,180830,-22309.6,7286.86,-28.8891,-234.16,0
7042,0,33.4927,309.622,-733.726,175640,-21813.7,6911.18,-29.73,-239.382,0
7042,1,33.303,305.243,-695.537,170246,-21294.2,6591.54,-30.6154,-244.77,0
7043,0,33.0633,300.26,-657.881,164724,-20738.8,6327.64,-31.5237,-250.386,0
7043,1,32.7684,294.682,-620.947,159146,-20136.7,6117.82,-32.429,-256.295,0
7044,0,32.4136,288.523,-584.916,153579,-19478.6,5959.15,-33.3016,-262.566,0
7044,1,31.9949,281.802,-549.953,148086,-18757.4,5847.56,-34.1073,-269.269,0
7045,0,31.5089,274.539,-516.205,142717,-17968.2,5778.01,-34.8083,-276.473,0
7045,1,30.9529,266.763,-483.796,137516,-17108.5,5744.67,-35.3631,-284.243,0
7046,0,30.325,258.504,-452.829,132515,-16178.6,5741.07,-35.7277,-292.637,0
7046,1,29.6242,249.797,-423.379,127734,-15181,5760.38,-35.8568,-301.701,0
7047,0,28.8504,240.682,-395.494,123183,-14121.1,5795.52,-35.705,-311.465,0
7047,1,28.0043,231.201,-369.198,118860,-13006.7,5839.42,-35.2296,-321.941,0
7048,0,27.088,221.4,-344.483,114752,-11847.6,5885.17,-34.3924,-333.114,0
7048,1,26.1042,211.326,-321.32,110838,-10655.9,5926.16,-33.1628,-344.946,0
7049,0,25.0569,201.03,-299.652,107085,-9445.01,5956.24,-31.52,-357.365,0
7049,1,23.9512,190.564,-279.401,103456,-8229.98,5969.81,-29.4558,-370.276,0
7050,0,22.7929,179.977,-260.472,99905.2,-7026.53,5961.89,-26.9761,-383.554,0
7050,1,21.5889,169.321,-242.752,96385.3,-5850.87,5928.22,-24.1022,-397.052,0
7051,0,20.3467,158.646,-226.116,92845.2,-4719.17,5865.22,-20.8706,-410.609,0
7051,1,19.0747,147.996,-210.431,89234,-3647.11,5770.08,-17.3316,-424.053,0
7052,0,17.7812,137.417,-195.56,85501.9,-2649.4,5640.71,-13.5478,-437.216,0
7052,1,16.4751,126.948,-181.365,81602.7,-1739.34,5475.71,-9.59026,-449.936,0
7053,0,15.165,116.622,-167.713,77494.5,-928.428,5274.38,-5.53582,-462.067,0
7053,1,13.8589,106.47,-154.475,73141.6,-225.989,5036.68,-1.46295,-473.484,0
7054,0,12.5647,96.5138,-141.536,68515.7,361.112,4763.13,2.55138,-484.088,0
7054,1,11.2887,86.7709,-128.789,63596.5,828.705,4454.85,6.43458,-493.803,0
7055,0,10.0366,77.251,-116.146,58372.5,1175.46,4113.42,10.1206,-502.58,0
7055,1,8.81238,67.957,-103.531,52841.3,1402.97,3740.9,13.5513,-510.392,0
7056,0,7.61863,58.8853,-90.8871,47009.5,1515.72,3339.76,16.677,-517.23,0
7056,1,6.45629,50.0253,-78.1736,40892.7,1520.99,2912.81,19.4566,-523.101,0
7057,0,5.32466,41.3601,-65.3657,34514.5,1428.72,2463.19,21.8574,-528.022,0
7057,1,4.22147,32.867,-52.4535,27906.3,1251.22,1994.27,23.8538,-532.02,0
7058,0,3.14298,24.5182,-39.4408,21105.9,1002.89,1509.67,25.4277,-535.128,0
7058,1,2.08421,16.2816,-26.3425,14156.4,699.871,1013.16,26.5682,-537.399,0
7059,0,1.03915,8.12167,-13.182,7105.23,359.635,508.632,27.2823,-539.01,0
7059,1,0,0,0,0,0,0,0,-1.52588e-05,0
7060,0,0,0,0,0,0,0,0,-1.52588e-05,0
7060,1,0,0,0,0,0,0,0,-1.52588e-05,0
7061,0,0,0,0,0,0,0,0,-1.52588e-05,0
7061,1,0,0,0,0,0,0,0,-1.52588e-05,0
7062,0,0,0,0,0,0,0,0,-1.52588e-05,0
7062,1,0,0,0,0,0,0,0,-1.52588e-05,0
7063,0,0,0,0,0,0,0,0,-1.52588e-05,0
7063,1,0,0,0,0,0,0,0,-1.52588e-05,0
7064,0,0,0,0,0,0,0,0,-1.52588e-05,0
7064,1,0,0,0,0,0,0,0,-1.52588e-05,0
7065,0,0,0,0,0,0,0,0,-1.52588e-05,0
7065,1,0,0,0,0,0,0,0,-1.52588e-05,0
7066,0,0,0,0,0,0,0,0,-1.52588e-05,0
7066,1,0,0,0,0,0,0,0,-1.52588e-05,0
7067,0,0,0,0,0,0,0,0,-1.52588e-05,0
7067,1,0,0,0,0,0,0,0,-1.52588e-05,0
7068,0,0,0,0,0,0,0,0,-1.52588e-05,0
7068,1,0,0,0,0,0,0,0,-1.52588e-05,0
7069,0,0,0,0,0,0,0,0,-1.52588e-05,0
7069,1,0,0,0,0,0,0,0,-1.52588e-05,0
7070,0,0,0,0,0,0,0,0,-1.52588e-05,0
7070,1,0,0,0,0,0,0,0,-1.52588e-05,0
7071,0,0,0,0,0,0,0,0,-1.52588e-05,0
7071,1,0,0,0,0,0,0,0,-1.52588e-05,0
7072,0,0,0,0,0,0,0,0,-1.52588e-05,0
7072,1,0,0,0,0,0,0,0,-1.52588e-05,0
7073,0,0,0,0,0,0,0,0,-1.52588e-05,0
7073,1,0,0,0,0,0,0,0,-1.52588e-05,0
7074,0,0,0,0,0,0,0,0,-1.52588e-05,0
7074,1,0,0,0,0,0,0,0,-1.52588e-05,0
7075,0,0,0,0,0,0,0,0,-1.52588e-05,0
7075,1,0,0,0,0,0,0,0,-1.52588e-05,0
7076,0,0,0,0,0,0,0,0,-1.52588e-05,0
7076,1,0,0,0,0,0,0,0,-1.52588e-05,0
7077,0,0,0,0,0,0,0,0,-1.52588e-05,0
7077,1,0,0,0,0,0,0,0,-1.52588e-05,0
7078,0,0,0,0,0,0,0,0,-1.52588e-05,0
7078,1,0,0,0,0,0,0,0,-1.52588e-05,0
7079,0,0,0,0,0,0,0,0,-1.52588e-05,0
7079,1,0,0,0,0,0,0,0,-1.52588e-05,0
7080,0,0,0,0,0,0,0,0,-1.52588e-05,0
7080,1,0,0,0,0,0,0,0,-1.52588e-05,0
7081,0,0,0,0,0,0,0,0,-1.52588e-05,0
7081,1,0,0,0,0,0,0,0,-1.52588e-05,0
7082,0,0,0,0,0,0,0,0,-1.52588e-05,0
7082,1,0,0,0,0,0,0,0,-1.52588e-05,0
7083,0,0,0,0,0,0,0,0,-1.52588e-05,0
7083,1,0,0,0,0,0,0,0,-1.52588e-05,0
7084,0,0,0,0,0,0,0,0,-1.52588e-05,0
7084,1,0,0,0,0,0,0,0,-1.52588e-05,0
7085,0,0,0,0,0,0,0,0,-1.52588e-05,0
7085,1,0,0,0,0,0,0,0,-1.52588e-05,0
7086,0,0,0,0,0,0,0,0,-1.52588e-05,0
7086,1,0,0,0,0,0,0,0,-1.52588e-05,0
7087,0,0,0,0,0,0,0,0,-1.52588e-05,0
7087,1,0,0,0,0,0,0,0,-1.52588e-05,0
7088,0,0,0,0,0,0,0,0,-1.52588e-05,0
7088,1,0,0,0,0,0,0,0,-1.52588e-05,0
7089,0,0,0,0,0,0,0,0,-1.52588e-05,0
7089,1,0,0,0,0,0,0,0,-1.52588e-05,0
7090,0,0,0,0,0,0,0,0,-1.52588e-05,0
7090,1,0,0,0,0,0,0,0,-1.52588e-05,0
7091,0,0,0,0,0,0,0,0,-1.52588e-05,0
7091,1,0,0,0,0,0,0,0,-1.52588e-05,0
7092,0,0,0,0,0,0,0,0,-1.52588e-05,0
7092,1,0,0,0,0,0,0,0,-1.52588e-05,0
7093,0,0,0,0,0,0,0,0,-1.52588e-05,0
7093,1,0,0,0,0,0,0,0,-1.52588e-05,0
7094,0,0,0,0,0,0,0,0,-1.52588e-05,0
7094,1,0,0,0,0,0,0,0,-1.52588e-05,0
7095,0,0,0,0,0,0,0,0,-1.52588e-05,0
7095,1,0,0,0,0,0,0,0,-1.52588e-05,0
7096,0,0,0,0,0,0,0,0,-1.52588e-05,0
7096,1,0,0,0,0,0,0,0,-1.52588e-05,0
7097,0,0,0,0,0,0,0,0,-1.52588e-05,0
7097,1,0,0,0,0,0,0,0,-1.52588e-05,0
7098,0,0,0,0,0,0,0,0,-1.52588e-05,0
7098,1,0,0,0,0,0,0,0,-1.52588e-05,0
7099,0,0,0,0,0,0,0,0,-1.52588e-05,0
7099,1,0,0,0,0,0,0,0,-1.52588e-05,0
7100,0,0,0,0,0,0,0,0,-1.52588e-05,0
7100,1,0,0,0,0,0,0,0,-1.52588e-05,0
7101,0,0,0,0,0,0,0,0,-1.52588e-05,0
7101,1,0,0,0,0,0,0,0,-1.52588e-05,0
7102,0,0,0,0,0,0,0,0,-1.52588e-05,0
7102,1,0,0,0,0,0,0,0,-1.52588e-05,0
7103,0,0,0,0,0,0,0,0,-1.52588e-05,0
7103,1,0,0,0,0,0,0,0,-1.52588e-05,0
7104,0,0,0,0,0,0,0,0,-1.52588e-05,0
7104,1,0,0,0,0,0,0,0,-1.52588e-05,0
7105,0,0,0,0,0,0,0,0,-1.52588e-05,0
7105,1,0,0,0,0,0,0,0,-1.52588e-05,0
7106,0,0,0,0,0,0,0,0,-1.52588e-05,0
7106,1,0,0,0,0,0,0,0,-1.52588e-05,0
7107,0,0,0,0,0,0,0,0,-1.52588e-05,0
7107,1,0,0,0,0,0,0,0,-1.52588e-05,0
7108,0,0,0,0,0,0,0,0,-1.52588e-05,0
7108,1,0,0,0,0,0,0,0,-1.52588e-05,0
7109,0,0,0,0,0,0,0,0,-1.52588e-05,0
7109,1,0,0,0,0,0,0,0,-1.52588e-05,0
7110,0,0,0,0,0,0,0,0,-1.52588e-05,0
7110,1,0,0,0,0,0,0,0,-1.52588e-05,0
7111,0,0,0,0,0,0,0,0,-1.52588e-05,0
7111,1,0,0,0,0,0,0,0,-1.52588e-05,0
7112,0,0,0,0,0,0,0,0,-1.52588e-05,0
7112,1,0,0,0,0,0,0,0,-1.52588e-05,0
7113,0,0,0,0,0,0,0,0,-1.52588e-05,0
7113,1,0,0,0,0,0,0,0,-1.52588e-05,0
7114,0,0,0,0,0,0,0,0,-1.52588e-05,0
7114,1,0,0,0,0,0,0,0,-1.52588e-05,0
7115,0,0,0,0,0,0,0,0,-1.52588e-05,0
7115,1,0,0,0,0,0,0,0,-1.52588e-05,0
7116,0,0,0,0,0,0,0,0,-1.52588e-05,0
7116,1,0,0,0,0,0,0,0,-1.52588e-05,0
7117,0,0,0,0,0,0,0,0,-1.52588e-05,0
7117,1,0,0,0,0,0,0,0,-1.52588e-05,0
7118,0,0,0,0,0,0,0,0,-1.52588e-05,0
7118,1,0,0,0,0,0,0,0,-1.52588e-05,0
7119,0,0,0,0,0,0,0,0,-1.52588e-05,0
7119,1,0,0,0,0,0,0,0,-1.52588e-05,0
7120,0,0,0,0,0,0,0,0,-1.52588e-05,0
7120,1,0,0,0,0,0,0,0,-1.52588e-05,0
7121,0,0,0,0,0,0,0,0,-1.52588e-05,0
7121,1,0,0,0,0,0,0,0,-1.52588e-05,0
7122,0,0,0,0,0,0,0,0,-1.52588e-05,0
7122,1,4.68148,-6.93724,-49.8516,-12121.9,1015.71,-1055.26,20.3746,243.16,0
7123,0,9.35442,-13.8399,-99.8909,-24317,2023.4,-2107.91,20.2561,243.435,0
7123,1,14.0094,-20.674,-150.299,-36656.2,3015.16,-3155.28,20.061,243.888,0
7124,0,18.6356,-27.4079,-201.245,-49206.1,3983.34,-4194.48,19.7935,244.509,0
7124,1,23.2207,-34.0135,-252.877,-62027.1,4920.72,-5222.36,19.459,245.286,0
7125,0,27.7496,-40.4668,-305.319,-75171,5820.56,-6235.4,19.0639,246.205,0
7125,1,32.2046,-46.7489,-358.665,-88679.6,6676.81,-7229.68,18.6157,247.249,0
7126,0,36.5651,-52.8466,-412.975,-102583,7484.15,-8200.84,18.1225,248.4,0
7126,1,40.8072,-58.7526,-468.271,-116898,8238.09,-9144.02,17.5926,249.638,0
7127,0,44.9043,-64.4663,-524.534,-131628,8935.1,-10053.9,17.0344,250.943,0
7127,1,48.8267,-69.9933,-581.703,-146761,9572.65,-10924.8,16.4562,252.295,0
7128,0,52.5425,-75.3455,-639.675,-162270,10149.3,-11750.5,15.8663,253.675,0
7128,1,56.0176,-80.541,-698.304,-178112,10664.5,-12524.6,15.272,255.064,0
7129,0,59.2169,-85.6031,-757.404,-194232,11119.2,-13240.5,14.6806,256.445,0
7129,1,62.1049,-90.5599,-816.752,-210558,11515,-13891.5,14.0985,257.8,0
7130,0,64.6463,-95.4435,-876.092,-227008,11854.8,-14470.9,13.5314,259.114,0
7130,1,66.8072,-100.289,-935.138,-243485,12142.4,-14972.3,12.9846,260.374,0
7131,0,68.5558,-105.134,-993.583,-259887,12382.7,-15389.9,12.4626,261.566,0
7131,1,69.8638,-110.017,-1051.1,-276103,12581.1,-15718.1,11.9694,262.679,0
7132,0,70.7067,-114.976,-1107.37,-292015,12744.1,-15952.4,11.5085,263.703,0
7132,1,71.0654,-120.05,-1162.04,-307507,12878.4,-16089.1,11.0826,264.628,0
7133,0,70.9261,-125.276,-1214.79,-322459,12991.5,-16125.6,10.6945,265.445,0
7133,1,70.2818,-130.688,-1265.31,-336757,13091,-16060.6,10.3461,266.147,0
7134,0,69.1322,-136.318,-1313.3,-350291,13184.6,-15894.3,10.0393,266.726,0
7134,1,67.4845,-142.194,-1358.5,-362959,13280.1,-15628,9.77557,267.176,0
7135,0,65.3533,-148.341,-1400.69,-374670,13385.1,-15265,9.55611,267.49,0
7135,1,62.7607,-154.779,-1439.66,-385345,13506.8,-14809.8,9.38193,267.663,0
7136,0,59.7363,-161.524,-1475.29,-394918,13652,-14268.8,9.25376,267.689,0
7136,1,56.3166,-168.586,-1507.47,-403342,13826.7,-13649.6,9.17213,267.562,0
7137,0,52.5445,-175.969,-1536.16,-410583,14036.4,-12961.6,9.13733,267.279,0
7137,1,48.4688,-183.672,-1561.36,-416626,14285.5,-12215.4,9.14937,266.835,0
7138,0,44.143,-191.687,-1583.14,-421476,14577.6,-11422.8,9.20799,266.227,0
7138,1,39.6249,-199.999,-1601.61,-425152,14915.1,-10596.6,9.31259,265.453,0
7139,0,34.975,-208.585,-1616.92,-427694,15299.6,-9750.46,9.46218,264.511,0
7139,1,30.2558,-217.417,-1629.28,-429156,15731.3,-8898.72,9.65533,263.402,0
7140,0,25.5305,-226.457,-1638.93,-429607,16209.3,-8055.9,9.89013,262.126,0
7140,1,20.862,-235.662,-1646.16,-429133,16731.7,-7236.63,10.1641,260.688,0
7141,0,16.3118,-244.98,-1651.26,-427827,17295.6,-6455.36,10.4742,259.092,0
7141,1,11.9389,-254.353,-1654.57,-425794,17896.9,-5726.01,10.8167,257.345,0
7142,0,7.79871,-263.718,-1656.44,-423147,18530.9,-5061.75,11.1872,255.456,0
7142,1,3.94254,-273.008,-1657.23,-420001,19191.9,-4474.71,11.5807,253.435,0
7143,0,0.416479,-282.15,-1657.31,-416474,19873.9,-3975.74,11.9917,251.295,0
7143,1,-2.73903,-291.07,-1657.03,-412682,20570.3,-3574.18,12.414,249.05,0
7144,0,-5.48969,-299.693,-1656.74,-408739,21274.4,-3277.63,12.8411,246.712,0
7144,1,-7.80763,-307.944,-1656.79,-404750,21979.4,-3091.78,13.2663,244.298,0
7145,0,-9.67153,-315.746,-1657.48,-400812,22678.8,-3020.3,13.6827,241.819,0
7145,1,-11.0667,-323.03,-1659.12,-397010,23366.5,-3064.68,14.0837,239.29,0
7146,0,-11.9846,-329.726,-1661.96,-393418,24037,-3224.24,14.463,236.719,0
7146,1,-12.4231,-335.771,-1666.23,-390092,24685.4,-3496.03,14.8151,234.116,0
7147,0,-12.3856,-341.107,-1672.13,-387073,25307.9,-3874.93,15.1351,231.484,0
7147,1,-11.8807,-345.68,-1679.82,-384384,25901.8,-4353.71,15.4194,228.825,0
7148,0,-10.9216,-349.445,-1689.4,-382033,26465.1,-4923.1,15.6653,226.135,0
7148,1,-9.52573,-352.366,-1700.97,-380008,26997.3,-5572,15.8717,223.407,0
7149,0,-7.71392,-354.41,-1714.54,-378282,27498.7,-6287.62,16.0386,220.632,0
7149,1,-5.50996,-355.557,-1730.12,-376813,27971,-7055.75,16.1671,217.796,0
7150,0,-2.94006,-355.792,-1747.66,-375546,28416.4,-7860.99,16.2597,214.885,0
7150,1,-0.0323955,-355.109,-1767.08,-374413,28838.2,-8687.03,16.3197,211.882,0
7151,0,3.18325,-353.512,-1788.26,-373337,29240.4,-9516.96,16.3513,208.771,0
7151,1,6.67582,-351.009,-1811.05,-372236,29627.4,-10333.6,16.3592,205.536,0
7152,0,10.4132,-347.621,-1835.27,-371025,30003.7,-11119.7,16.3484,202.164,0
7152,1,14.3622,-343.371,-1860.71,-369616,30374.2,-11858.4,16.324,198.643,0
7153,0,18.489,-338.291,-1887.13,-367924,30743.5,-12533.8,16.2912,194.965,0
7153,1,22.7588,-332.42,-1914.29,-365870,31116.1,-13130.5,16.2546,191.125,0
7154,0,27.1363,-325.802,-1941.94,-363382,31495.8,-13634.8,16.2188,187.124,0
7154,1,31.5854,-318.483,-1969.78,-360397,31886,-14034.5,16.1876,182.963,0
7155,0,36.0695,-310.517,-1997.56,-356864,32289.3,-14319,16.1643,178.65,0
7155,1,40.5514,-301.96,-2025,-352744,32707.5,-14480,16.1519,174.195,0
7156,0,44.9942,-292.868,-2051.82,-348013,33141.6,-14511.1,16.1523,169.612,0
7156,1,49.3608,-283.305,-2077.78,-342662,33591.8,-14408.5,16.1671,164.917,0
7157,0,53.6146,-273.33,-2102.63,-336695,34057.4,-14170.5,16.1976,160.131,0
7157,1,57.7202,-263.007,-2126.14,-330129,34537.2,-13798.1,16.2441,155.272,0
7158,0,61.6435,-252.398,-2148.11,-322997,35029.1,-13294.2,16.3069,150.363,0
7158,1,65.3525,-241.568,-2168.38,-315341,35530.7,-12664.3,16.3858,145.427,0
7159,0,68.8177,-230.576,-2186.79,-307213,36039.2,-11916.1,16.4805,140.486,0
7159,1,72.0126,-219.484,-2203.22,-298673,36551.7,-11058.9,16.5901,135.562,0
7160,0,74.9141,-208.35,-2217.6,-289788,37065.3,-10104,16.7141,130.676,0
7160,1,77.5031,-197.228,-2229.87,-280625,37577.1,-9064.19,16.8517,125.848,0
7161,0,79.7643,-186.171,-2240.01,-271255,38084.8,-7953.42,17.002,121.095,0
7161,1,81.6868,-175.228,-2248.04,-261746,38586.4,-6786.59,17.1645,116.433,0
7162,0,83.2639,-164.444,-2253.99,-252161,39080.7,-5579.22,17.3384,111.873,0
7162,1,84.493,-153.858,-2257.93,-242561,39566.8,-4347.11,17.5235,107.426,0
7163,0,85.3756,-143.508,-2259.96,-232997,40044.8,-3106.08,17.7193,103.098,0
7163,1,85.9166,-133.424,-2260.18,-223513,40515.5,-1871.62,17.9257,98.8915,0
7164,0,86.1247,-123.633,-2258.73,-214144,40980,-658.601,18.1429,94.807,0
7164,1,86.0114,-114.157,-2255.75,-204914,41440.3,519.012,18.371,90.8409,0
7165,0,85.591,-105.011,-2251.38,-195840,41898.6,1648.38,18.6102,86.9866,0
7165,1,84.88,-96.2069,-2245.78,-186927,42357.4,2718.05,18.8609,83.2348,0
