Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11833,1,-3.21302,244.425,-625.694,126755,18509.8,11687.3,29.5829,-202.583,0
11834,0,-0.226035,239.968,-606.219,125523,18151.7,11594.9,29.9425,-207.059,0
11834,1,2.76354,235.333,-586.972,124104,17799.6,11452.8,30.3244,-211.431,0
11835,0,5.71496,230.507,-567.86,122474,17445.6,11262.5,30.7217,-215.677,0
11835,1,8.58793,225.476,-548.79,120612,17082.3,11025.6,31.1273,-219.777,0
11836,0,11.3431,220.22,-529.675,118496,16702.8,10744.8,31.5341,-223.714,0
11836,1,13.9427,214.718,-510.434,116109,16301,10422.8,31.9355,-227.47,0
11837,0,16.351,208.946,-490.991,113436,15871.4,10063.1,32.3253,-231.035,0
11837,1,18.5349,202.879,-471.28,110467,15409.9,9669.42,32.698,-234.397,0
11838,0,20.4643,196.492,-451.246,107193,14913.2,9245.82,33.049,-237.549,0
11838,1,22.1129,189.758,-430.842,103613,14379.1,8796.46,33.3743,-240.489,0
11839,0,23.458,182.653,-410.034,99725.5,13806.4,8325.66,33.6713,-243.213,0
11839,1,24.4815,175.153,-388.797,95536.4,13194.9,7837.71,33.9378,-245.723,0
11840,0,25.1696,167.237,-367.116,91053.3,12545.5,7336.78,34.173,-248.023,0
11840,1,25.5135,158.888,-344.987,86287.4,11859.5,6826.86,34.3767,-250.118,0
11841,0,25.509,150.093,-322.413,81252.6,11139.2,6311.66,34.5496,-252.014,0
11841,1,25.157,140.843,-299.406,75965.4,10387.3,5794.52,34.6931,-253.72,0
11842,0,24.4631,131.135,-275.986,70443.8,9606.83,5278.35,34.8091,-255.244,0
11842,1,23.4376,120.973,-252.176,64707.1,8801,4765.6,34.9003,-256.595,0
11843,0,22.0953,110.366,-228.004,58775.7,7973.18,4258.19,34.9694,-257.783,0
11843,1,20.4552,99.3332,-203.504,52670.4,7126.64,3757.52,35.0196,-258.817,0
11844,0,18.5402,87.8976,-178.71,46412.1,6264.51,3264.44,35.0541,-259.706,0
11844,1,16.3767,76.0909,-153.657,40021.4,5389.7,2779.31,35.0762,-260.459,0
11845,0,13.9943,63.9514,-128.383,33518.7,4504.81,2301.99,35.0889,-261.084,0
11845,1,11.4252,51.5237,-102.925,26923.9,3612.15,1831.89,35.0951,-261.588,0
11846,0,8.70411,38.8579,-77.3199,20256.2,2713.72,1368.05,35.0973,-261.98,0
11846,1,5.86735,26.0093,-51.6056,13534.5,1811.23,909.201,35.0976,-262.269,0
11847,0,2.95273,13.0365,-25.8186,6777.07,906.185,453.809,35.0981,-262.488,0
11847,1,0,0,0,0,0,0,0,0,0
11848,0,0,0,0,0,0,0,0,0,0
11848,1,0,0,0,0,0,0,0,0,0
11849,0,0,0,0,0,0,0,0,0,0
11849,1,0,0,0,0,0,0,0,0,0
11850,0,0,0,0,0,0,0,0,0,0
11850,1,0,0,0,0,0,0,0,0,0
11851,0,0,0,0,0,0,0,0,0,0
11851,1,0,0,0,0,0,0,0,0,0
11852,0,0,0,0,0,0,0,0,0,0
11852,1,0,0,0,0,0,0,0,0,0
11853,0,0,0,0,0,0,0,0,0,0
11853,1,0,0,0,0,0,0,0,0,0
11854,0,0,0,0,0,0,0,0,0,0
11854,1,0,0,0,0,0,0,0,0,0
11855,0,0,0,0,0,0,0,0,0,0
11855,1,0,0,0,0,0,0,0,0,0
11856,0,0,0,0,0,0,0,0,0,0
11856,1,0,0,0,0,0,0,0,0,0
11857,0,0,0,0,0,0,0,0,0,0
11857,1,0,0,0,0,0,0,0,0,0
11858,0,0,0,0,0,0,0,0,0,0
11858,1,0,0,0,0,0,0,0,0,0
11859,0,0,0,0,0,0,0,0,0,0
11859,1,0,0,0,0,0,0,0,0,0
11860,0,0,0,0,0,0,0,0,0,0
11860,1,0,0,0,0,0,0,0,0,0
11861,0,0,0,0,0,0,0,0,0,0
11861,1,0,0,0,0,0,0,0,0,0
11862,0,0,0,0,0,0,0,0,0,0
11862,1,0,0,0,0,0,0,0,0,0
11863,0,0,0,0,0,0,0,0,0,0
11863,1,0,0,0,0,0,0,0,0,0
11864,0,0,0,0,0,0,0,0,0,0
11864,1,0,0,0,0,0,0,0,0,0
11865,0,0,0,0,0,0,0,0,0,0
11865,1,0,0,0,0,0,0,0,0,0
11866,0,0,0,0,0,0,0,0,0,0
11866,1,0,0,0,0,0,0,0,0,0
11867,0,0,0,0,0,0,0,0,0,0
11867,1,0,0,0,0,0,0,0,0,0
11868,0,0,0,0,0,0,0,0,0,0
11868,1,0,0,0,0,0,0,0,0,0
11869,0,0,0,0,0,0,0,0,0,0
11869,1,0,0,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0,0,0,0
11870,1,0,0,0,0,0,0,0,0,0
11871,0,0,0,0,0,0,0,0,0,0
11871,1,0,0,0,0,0,0,0,0,0
11872,0,0,0,0,0,0,0,0,0,0
11872,1,0,0,0,0,0,0,0,0,0
11873,0,0,0,0,0,0,0,0,0,0
11873,1,0,0,0,0,0,0,0,0,0
11874,0,0,0,0,0,0,0,0,0,0
11874,1,0,0,0,0,0,0,0,0,0
11875,0,0,0,0,0,0,0,0,0,0
11875,1,0,0,0,0,0,0,0,0,0
11876,0,0,0,0,0,0,0,0,0,0
11876,1,0,0,0,0,0,0,0,0,0
11877,0,0,0,0,0,0,0,0,0,0
11877,1,0,0,0,0,0,0,0,0,0
11878,0,0,0,0,0,0,0,0,0,0
11878,1,0,0,0,0,0,0,0,0,0
11879,0,0,0,0,0,0,0,0,0,0
11879,1,0,0,0,0,0,0,0,0,0
11880,0,0,0,0,0,0,0,0,0,0
11880,1,0,0,0,0,0,0,0,0,0
11881,0,0,0,0,0,0,0,0,0,0
11881,1,0,0,0,0,0,0,0,0,0
11882,0,0,0,0,0,0,0,0,0,0
11882,1,0,0,0,0,0,0,0,0,0
11883,0,0,0,0,0,0,0,0,0,0
11883,1,0,0,0,0,0,0,0,0,0
11884,0,0,0,0,0,0,0,0,0,0
11884,1,0,0,0,0,0,0,0,0,0
11885,0,0,0,0,0,0,0,0,0,0
11885,1,0,0,0,0,0,0,0,0,0
11886,0,0,0,0,0,0,0,0,0,0
11886,1,0,0,0,0,0,0,0,0,0
11887,0,0,0,0,0,0,0,0,0,0
11887,1,0,0,0,0,0,0,0,0,0
11888,0,0,0,0,0,0,0,0,0,0
11888,1,0,0,0,0,0,0,0,0,0
11889,0,0,0,0,0,0,0,0,0,0
11889,1,0,0,0,0,0,0,0,0,0
11890,0,0,0,0,0,0,0,0,0,0
11890,1,0,0,0,0,0,0,0,0,0
11891,0,0,0,0,0,0,0,0,0,0
11891,1,0,0,0,0,0,0,0,0,0
11892,0,0,0,0,0,0,0,0,0,0
11892,1,0,0,0,0,0,0,0,0,0
11893,0,0,0,0,0,0,0,0,0,0
11893,1,0,0,0,0,0,0,0,0,0
11894,0,0,0,0,0,0,0,0,0,0
11894,1,0,0,0,0,0,0,0,0,0
11895,0,0,0,0,0,0,0,0,0,0
11895,1,0,0,0,0,0,0,0,0,0
11896,0,0,0,0,0,0,0,0,0,0
11896,1,0,0,0,0,0,0,0,0,0
11897,0,0,0,0,0,0,0,0,0,0
11897,1,0,0,0,0,0,0,0,0,0
11898,0,0,0,0,0,0,0,0,0,0
11898,1,0,0,0,0,0,0,0,0,0
11899,0,0,0,0,0,0,0,0,0,0
11899,1,0,0,0,0,0,0,0,0,0
11900,0,0,0,0,0,0,0,0,0,0
11900,1,0,0,0,0,0,0,0,0,0
11901,0,0,0,0,0,0,0,0,0,0
11901,1,0,0,0,0,0,0,0,0,0
11902,0,0,0,0,0,0,0,0,0,0
11902,1,0,0,0,0,0,0,0,0,0
11903,0,0,0,0,0,0,0,0,0,0
11903,1,0,0,0,0,0,0,0,0,0
11904,0,0,0,0,0,0,0,0,0,0
11904,1,0,0,0,0,0,0,0,0,0
11905,0,0,0,0,0,0,0,0,0,0
11905,1,0,0,0,0,0,0,0,0,0
11906,0,0,0,0,0,0,0,0,0,0
11906,1,0,0,0,0,0,0,0,0,0
11907,0,0,0,0,0,0,0,0,0,0
11907,1,0,0,0,0,0,0,0,0,0
11908,0,0,0,0,0,0,0,0,0,0
11908,1,0,0,0,0,0,0,0,0,0
11909,0,0,0,0,0,0,0,0,0,0
11909,1,0,0,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0,0,0,0
11910,1,0,0,0,0,0,0,0,0,0
11911,0,0,0,0,0,0,0,0,0,0
11911,1,0,0,0,0,0,0,0,0,0
11912,0,0,0,0,0,0,0,0,0,0
11912,1,0,0,0,0,0,0,0,0,0
11913,0,0,0,0,0,0,0,0,0,0
11913,1,-3.14322,-1.89322,-68.2744,-20538.2,-4861.83,-206.238,-71.2101,300.818,0
11914,0,-6.24376,-3.81411,-136.677,-41095.5,-9710.59,-412.616,-71.0477,300.676,0
11914,1,-9.25961,-5.79072,-205.327,-61689.1,-14533.2,-619.284,-70.7805,300.443,0
11915,0,-12.1502,-7.85148,-274.328,-82332,-19316.4,-826.433,-70.4135,300.123,0
11915,1,-14.8769,-10.0255,-343.754,-103032,-24046.7,-1034.31,-69.9534,299.725,0
11916,0,-17.4042,-12.3427,-413.65,-123788,-28710.8,-1243.22,-69.4084,299.257,0
11916,1,-19.6995,-14.8336,-484.021,-144591,-33294.8,-1453.58,-68.7879,298.73,0
11917,0,-21.7344,-17.5296,-554.826,-165424,-37784.9,-1665.85,-68.1022,298.154,0
11917,1,-23.4851,-20.4626,-625.979,-186255,-42167.2,-1880.64,-67.362,297.541,0
11918,0,-24.9326,-23.665,-697.342,-207043,-46427.9,-2098.63,-66.5784,296.904,0
11918,1,-26.0634,-27.1688,-768.726,-227738,-50553.1,-2320.59,-65.7622,296.253,0
11919,0,-26.8697,-31.0059,-839.895,-248274,-54529.5,-2547.39,-64.9243,295.601,0
11919,1,-27.3497,-35.2068,-910.564,-268579,-58344.2,-2779.95,-64.0748,294.959,0
11920,0,-27.5079,-39.8007,-980.407,-288570,-61984.8,-3019.26,-63.2235,294.337,0
11920,1,-27.3544,-44.8141,-1049.06,-308156,-65440,-3266.29,-62.3795,293.744,0
11921,0,-26.9059,-50.271,-1116.14,-327241,-68699.5,-3522.04,-61.5511,293.19,0
11921,1,-26.1845,-56.1914,-1181.23,-345724,-71754.5,-3787.43,-60.7458,292.683,0
11922,0,-25.2176,-62.5914,-1243.9,-363503,-74597.6,-4063.31,-59.9707,292.228,0
11922,1,-24.0375,-69.482,-1303.75,-380476,-77223.4,-4350.43,-59.2319,291.833,0
11923,0,-22.6807,-76.8693,-1360.35,-396544,-79628.2,-4649.38,-58.5351,291.502,0
11923,1,-21.1866,-84.7538,-1413.32,-411615,-81810.6,-4960.55,-57.8853,291.24,0
11924,0,-19.5972,-93.1301,-1462.31,-425604,-83771.6,-5284.14,-57.2873,291.049,0
11924,1,-17.9555,-101.987,-1506.99,-438436,-85514.3,-5620.11,-56.745,290.934,0
11925,0,-16.3049,-111.308,-1547.11,-450048,-87044.1,-5968.16,-56.2622,290.895,0
11925,1,-14.6877,-121.071,-1582.47,-460393,-88369,-6327.7,-55.8425,290.934,0
11926,0,-13.1441,-131.247,-1612.91,-469439,-89499,-6697.9,-55.489,291.05,0
11926,1,-11.7114,-141.803,-1638.39,-477169,-90446.1,-7077.6,-55.2043,291.243,0
11927,0,-10.4227,-152.702,-1658.9,-483584,-91224.5,-7465.35,-54.991,291.51,0
11927,1,-9.30671,-163.901,-1674.52,-488705,-91849.5,-7859.42,-54.8513,291.848,0
11928,0,-8.38648,-175.353,-1685.41,-492565,-92338.2,-8257.77,-54.7867,292.252,0
11928,1,-7.67954,-187.007,-1691.81,-495219,-92708.4,-8658.09,-54.7983,292.715,0
11929,0,-7.19741,-198.81,-1694.01,-496733,-92978.4,-9057.81,-54.8867,293.229,0
11929,1,-6.9457,-210.705,-1692.36,-497189,-93167,-9454.11,-55.0514,293.784,0
11930,0,-6.92422,-222.63,-1687.3,-496682,-93292.7,-9844.01,-55.2912,294.366,0
11930,1,-7.12737,-234.525,-1679.27,-495317,-93373.6,-10224.4,-55.6036,294.959,0
11931,0,-7.54461,-246.323,-1668.8,-493206,-93426.9,-10591.9,-55.9846,295.546,0
11931,1,-8.16105,-257.96,-1656.4,-490468,-93468.8,-10943.5,-56.4289,296.105,0
11932,0,-8.95816,-269.367,-1642.63,-487225,-93514,-11275.8,-56.9293,296.612,0
11932,1,-9.91447,-280.477,-1628.05,-483599,-93575.9,-11585.7,-57.4771,297.041,0
11933,0,-11.0064,-291.223,-1613.22,-479714,-93666,-11870.3,-58.0615,297.364,0
11933,1,-12.2089,-301.539,-1598.67,-475685,-93794.1,-12126.9,-58.67,297.55,0
11934,0,-13.4964,-311.359,-1584.93,-471624,-93968.2,-12353,-59.2886,297.568,0
11934,1,-14.8433,-320.621,-1572.48,-467635,-94194.6,-12546.3,-59.902,297.387,0
11935,0,-16.2251,-329.268,-1561.76,-463809,-94477.7,-12704.9,-60.4942,296.977,0
11935,1,-17.6183,-337.245,-1553.19,-460227,-94820.3,-12827.1,-61.0488,296.311,0
11936,0,-19.0018,-344.501,-1547.1,-456956,-95223.8,-12911.8,-61.55,295.364,0
11936,1,-20.357,-350.994,-1543.77,-454048,-95688,-12957.6,-61.9832,294.116,0
11937,0,-21.6684,-356.684,-1543.44,-451543,-96211.7,-12963.8,-62.3357,292.555,0
11937,1,-22.9239,-361.542,-1546.27,-449461,-96792.4,-12929.7,-62.5973,290.674,0
11938,0,-24.1155,-365.542,-1552.35,-447810,-97426.9,-12854.9,-62.7609,288.472,0
11938,1,-25.2389,-368.668,-1561.71,-446582,-98111.1,-12739,-62.8227,285.956,0
11939,0,-26.2945,-370.909,-1574.33,-445755,-98840.4,-12582,-62.7827,283.14,0
11939,1,-27.2866,-372.262,-1590.1,-445296,-99609.8,-12383.7,-62.6438,280.043,0
11940,0,-28.2239,-372.732,-1608.88,-445158,-100414,-12144.5,-62.4125,276.688,0
11940,1,-29.119,-372.326,-1630.46,-445285,-101248,-11864.7,-62.0976,273.103,0
11941,0,-29.9879,-371.06,-1654.61,-445616,-102106,-11545.2,-61.7099,269.318,0
11941,1,-30.8496,-368.954,-1681.02,-446080,-102983,-11186.9,-61.262,265.363,0
11942,0,-31.7254,-366.031,-1709.37,-446606,-103873,-10791.4,-60.7671,261.269,0
11942,1,-32.6382,-362.32,-1739.31,-447119,-104774,-10360.6,-60.2386,257.066,0
11943,0,-33.6112,-357.85,-1770.48,-447546,-105680,-9896.99,-59.69,252.783,0
11943,1,-34.6672,-352.654,-1802.48,-447818,-106588,-9403.6,-59.134,248.446,0
11944,0,-35.8275,-346.766,-1834.93,-447867,-107494,-8884.14,-58.5824,244.079,0
11944,1,-37.1109,-340.222,-1867.44,-447634,-108398,-8342.93,-58.0463,239.704,0
11945,0,-38.5327,-333.059,-1899.66,-447065,-109297,-7784.88,-57.5351,235.34,0
11945,1,-40.104,-325.315,-1931.21,-446116,-110190,-7215.51,-57.0573,231.004,0
11946,0,-41.8311,-317.031,-1961.77,-444752,-111076,-6640.81,-56.6201,226.709,0
11946,1,-43.7147,-308.247,-1991.04,-442945,-111955,-6067.19,-56.2292,222.469,0
11947,0,-45.7502,-299.004,-2018.76,-440678,-112827,-5501.36,-55.8894,218.292,0
11947,1,-47.9272,-289.346,-2044.69,-437943,-113693,-4950.19,-55.6041,214.186,0
11948,0,-50.2301,-279.316,-2068.64,-434739,-114552,-4420.53,-55.3755,210.157,0
11948,1,-52.6383,-268.961,-2090.48,-431072,-115405,-3919.14,-55.2049,206.207,0
11949,0,-55.1269,-258.326,-2110.1,-426957,-116250,-3452.48,-55.0922,202.34,0
11949,1,-57.6674,-247.46,-2127.45,-422412,-117088,-3026.61,-55.0366,198.553,0
11950,0,-60.2286,-236.411,-2142.52,-417459,-117915,-2647.05,-55.0359,194.845,0
11950,1,-62.7775,-225.23,-2155.33,-412124,-118731,-2318.72,-55.0872,191.212,0
11951,0,-65.28,-213.966,-2165.95,-406434,-119531,-2045.82,-55.1865,187.647,0
11951,1,-67.7022,-202.671,-2174.48,-400417,-120312,-1831.78,-55.3289,184.144,0
11952,0,-70.0107,-191.397,-2181.05,-394101,-121067,-1679.24,-55.5086,180.693,0
11952,1,-72.1738,-180.196,-2185.82,-387511,-121792,-1590.01,-55.7193,177.285,0
11953,0,-74.1619,-169.12,-2188.94,-380674,-122480,-1565.05,-55.9539,173.908,0
11953,1,-75.9479,-158.22,-2190.61,-373612,-123123,-1604.45,-56.2048,170.552,0
11954,0,-77.5081,-147.546,-2191.01,-366346,-123714,-1707.44,-56.4644,167.204,0
11954,1,-78.8221,-137.146,-2190.34,-358894,-124247,-1872.38,-56.7247,163.853,0
11955,0,-79.8733,-127.067,-2188.78,-351274,-124713,-2096.72,-56.9782,160.488,0
11955,1,-80.6492,-117.351,-2186.5,-343498,-125106,-2377.05,-57.2174,157.1,0
11956,0,-81.1416,-108.038,-2183.66,-335582,-125420,-2709.04,-57.4357,153.679,0
11956,1,-81.3464,-99.1628,-2180.39,-327537,-125650,-3087.48,-57.6273,150.219,0
11957,0,-81.2638,-90.7557,-2176.82,-319375,-125793,-3506.27,-57.7874,146.716,0
11957,1,-80.8988,-82.8416,-2173.04,-311109,-125846,-3958.49,-57.9123,143.168,0
11958,0,-80.2603,-75.4396,-2169.11,-302752,-125808,-4436.39,-57.9999,139.574,0
11958,1,-79.3616,-68.5626,-2165.07,-294318,-125680,-4931.53,-58.0492,135.939,0
11959,0,-78.22,-62.2174,-2160.93,-285822,-125465,-5434.85,-58.0607,132.268,0
11959,1,-76.8564,-56.404,-2156.69,-277284,-125166,-5936.8,-58.0361,128.569,0
11960,0,-75.2949,-51.1162,-2152.31,-268720,-124787,-6427.5,-57.9784,124.852,0
11960,1,-73.5626,-46.3411,-2147.74,-260154,-124336,-6896.95,-57.8917,121.129,0
11961,0,-71.6886,-42.0593,-2142.91,-251606,-123819,-7335.15,-57.781,117.413,0
11961,1,-69.7038,-38.2452,-2137.75,-243101,-123245,-7732.4,-57.6517,113.718,0
11962,0,-67.6398,-34.8672,-2132.17,-234661,-122621,-8079.43,-57.51,110.057,0
11962,1,-65.5281,-31.8878,-2126.08,-226309,-121956,-8367.65,-57.3617,106.444,0
11963,0,-63.3997,-29.2641,-2119.4,-218069,-121257,-8589.32,-57.2132,102.892,0
11963,1,-61.2843,-26.9485,-2112.04,-209960,-120534,-8737.72,-57.0699,99.4112,0
11964,0,-59.2091,-24.889,-2103.93,-202001,-119792,-8807.31,-56.9371,96.0114,0
11964,1,-57.1988,-23.0301,-2095.02,-194208,-119038,-8793.83,-56.8194,92.6997,0
11965,0,-55.2747,-21.3135,-2085.25,-186591,-118276,-8694.37,-56.7203,89.4811,0
11965,1,-53.4546,-19.6791,-2074.62,-179159,-117511,-8507.44,-56.6425,86.3576,0
11966,0,-51.7522,-18.0661,-2063.09,-171915,-116745,-8232.97,-56.5876,83.3287,0
11966,1,-50.1772,-16.4134,-2050.69,-164857,-115979,-7872.32,-56.5561,80.391,0
11967,0,-48.7352,-14.6616,-2037.45,-157980,-115212,-7428.2,-56.5473,77.538,0
11967,1,-47.4279,-12.753,-2023.42,-151273,-114444,-6904.62,-56.5595,74.7609,0
11968,0,-46.2532,-10.6332,-2008.65,-144719,-113670,-6306.84,-56.59,72.0479,0
11968,1,-45.2055,-8.25144,-1993.23,-138300,-112887,-5641.23,-56.635,69.3848,0
11969,0,-44.2763,-5.56168,-1977.25,-131991,-112090,-4915.17,-56.6898,66.7551,0
11969,1,-43.4542,-2.52309,-1960.8,-125767,-111274,-4136.95,-56.7491,64.1408,0
11970,0,-42.7256,0.899392,-1943.98,-119598,-110432,-3315.64,-56.8072,61.522,0
11970,1,-42.0752,4.7346,-1926.91,-113453,-109560,-2460.94,-56.8576,58.8781,0
11971,0,-41.4863,9.00484,-1909.69,-107301,-108650,-1583.05,-56.8941,56.1879,0
11971,1,-40.9412,13.7256,-1892.41,-101112,-107698,-692.521,-56.9104,53.4305,0
11972,0,-40.4217,18.9054,-1875.16,-94855.5,-106697,199.892,-56.9005,50.5854,0
11972,1,-39.9097,24.5459,-1858.02,-88504.1,-105645,1083.41,-56.8589,47.6336,0
11973,0,-39.3873,30.6416,-1841.06,-82033.9,-104537,1947.43,-56.7809,44.558,0
11973,1,-38.837,37.1804,-1824.33,-75424.6,-103372,2781.65,-56.6629,41.3438,0
11974,0,-38.2426,44.1436,-1807.85,-68660.8,-102147,3576.34,-56.502,37.9792,0
11974,1,-37.5892,51.5064,-1791.66,-61732.4,-100864,4322.5,-56.2968,34.4555,0
11975,0,-36.8634,59.2382,-1775.73,-54635,-99524.5,5012.06,-56.0471,30.7676,0
11975,1,-36.0535,67.3034,-1760.05,-47370.1,-98130.1,5638.07,-55.7541,26.914,0
11976,0,-35.1501,75.6616,-1744.59,-39945.5,-96685.4,6194.83,-55.4202,22.8968,0
11976,1,-34.1458,84.2688,-1729.28,-32374.9,-95195.2,6678.09,-55.049,18.7216,0
11977,0,-33.0354,93.0779,-1714.06,-24677.6,-93665.6,7085.1,-54.6454,14.3972,0
11977,1,-31.816,102.039,-1698.85,-16878.7,-92103.6,7414.69,-54.2152,9.93534,0
11978,0,-30.4866,111.102,-1683.56,-9007.71,-90516.6,7667.29,-53.765,5.35039,0
11978,1,-29.0487,120.215,-1668.09,-1098.57,-88912.8,7844.9,-53.302,0.658577,0
11979,0,-27.5052,129.325,-1652.35,6811.51,-87300.3,7951.02,-52.834,-4.12232,0
11979,1,-25.8609,138.381,-1636.23,14682.8,-85687.6,7990.51,-52.369,-8.97358,0
11980,0,-24.1221,147.334,-1619.63,22474.1,-84083,7969.49,-51.915,-13.8761,0
11980,1,-22.296,156.135,-1602.46,30143.7,-82494.5,7895.09,-51.4798,-18.8108,0
11981,0,-20.3911,164.739,-1584.65,37650.3,-80929.7,7775.33,-51.071,-23.7594,0
11981,1,-18.4162,173.103,-1566.11,44954.2,-79395.2,7618.82,-50.6958,-28.7044,0
11982,0,-16.3809,181.188,-1546.78,52018.4,-77897,7434.6,-50.3606,-33.63,0
11982,1,-14.295,188.957,-1526.63,58809,-76440,7231.89,-50.0711,-38.5221,0
11983,0,-12.1686,196.379,-1505.62,65296.8,-75028.1,7019.85,-49.832,-43.3687,0
11983,1,-10.0115,203.427,-1483.74,71457.4,-73663.7,6807.46,-49.6472,-48.1602,0
11984,0,-7.8338,210.075,-1461.01,77272,-72348,6603.23,-49.5192,-52.8895,0
11984,1,-5.6454,216.307,-1437.44,82727.8,-71080.8,6415.1,-49.4495,-57.5522,0
11985,0,-3.45602,222.106,-1413.09,87818.5,-69860.4,6250.28,-49.4382,-62.1466,0
11985,1,-1.27516,227.463,-1388.01,92543.8,-68683.8,6115.1,-49.4838,-66.674,0
11986,0,0.887851,232.372,-1362.28,96909.6,-67546.9,6014.91,-49.5838,-71.1379,0
11986,1,3.02399,236.83,-1336,100928,-66444.1,5953.99,-49.7338,-75.5448,0
11987,0,5.12451,240.839,-1309.26,104615,-65369,5935.5,-49.9281,-79.9035,0
11987,1,7.18099,244.404,-1282.19,107992,-64314.2,5961.41,-50.1598,-84.2249,0
11988,0,9.18532,247.534,-1254.89,111085,-63272.1,6032.48,-50.4203,-88.5213,0
11988,1,11.1298,250.24,-1227.5,113920,-62234.2,6148.24,-50.7,-92.8068,0
11989,0,13.007,252.537,-1200.13,116528,-61192.5,6307.03,-50.9882,-97.0958,0
11989,1,14.8098,254.441,-1172.9,118936,-60138.8,6506.01,-51.2735,-101.403,0
11990,0,16.5316,255.971,-1145.92,121173,-59065.7,6741.22,-51.5442,-105.743,0
11990,1,18.1659,257.147,-1119.3,123267,-57966.3,7007.66,-51.7881,-110.128,0
11991,0,19.7064,257.992,-1093.11,125238,-56835.1,7299.42,-51.9937,-114.57,0
11991,1,21.1469,258.53,-1067.45,127108,-55667.4,7609.75,-52.1501,-119.077,0
11992,0,22.4814,258.784,-1042.35,128890,-54460.1,7931.26,-52.2475,-123.654,0
11992,1,23.7039,258.78,-1017.86,130594,-53211.6,8256.05,-52.2778,-128.302,0
11993,0,24.8083,258.543,-994.003,132221,-51921.8,8575.95,-52.2351,-133.019,0
11993,1,25.7886,258.099,-970.771,133770,-50592.2,8882.67,-52.1155,-137.798,0
11994,0,26.6387,257.47,-948.147,135232,-49225.9,9168.01,-51.918,-142.628,0
11994,1,27.353,256.681,-926.091,136593,-47827.4,9424.12,-51.6444,-147.494,0
11995,0,27.9257,255.755,-904.548,137834,-46402.4,9643.67,-51.2991,-152.379,0
11995,1,28.3518,254.71,-883.445,138932,-44958,9820.04,-50.8894,-157.261,0
11996,0,28.6267,253.566,-862.701,139860,-43501.8,9947.53,-50.4252,-162.119,0
11996,1,28.7469,252.34,-842.221,140592,-42042.5,10021.5,-49.9187,-166.93,0
11997,0,28.71,251.045,-821.906,141097,-40588.9,10038.4,-49.3839,-171.67,0
11997,1,28.515,249.692,-801.654,141347,-39150,9996.04,-48.8366,-176.32,0
11998,0,28.1625,248.291,-781.363,141316,-37734.7,9893.55,-48.2934,-180.859,0
11998,1,27.6549,246.846,-760.937,140980,-36351.2,9731.35,-47.7717,-185.272,0
11999,0,26.9967,245.361,-740.285,140318,-35007.3,9511.17,-47.289,-189.546,0
11999,1,26.1945,243.836,-719.329,139315,-33709.6,9236.03,-46.8626,-193.674,0
12000,0,25.2568,242.267,-698.005,137962,-32463.6,8910.13,-46.5092,-197.652,0
12000,1,24.1944,240.648,-676.264,136255,-31273.4,8538.76,-46.2443,-201.482,0
12001,0,23.0198,238.97,-654.078,134197,-30141.4,8128.17,-46.0823,-205.17,0
12001,1,21.7474,237.223,-631.436,131799,-29068.8,7685.4,-46.036,-208.729,0
12002,0,20.393,235.391,-608.35,129077,-28054.8,7218.21,-46.1162,-212.175,0
12002,1,18.9738,233.458,-584.852,126053,-27097.2,6734.82,-46.3317,-215.53,0
12003,0,17.5076,231.406,-560.993,122758,-26192.2,6243.8,-46.6889,-218.822,0
12003,1,16.0133,229.216,-536.846,119224,-25334.6,5753.92,-47.1915,-222.083,0
12004,0,14.5096,226.867,-512.498,115490,-24518,5273.89,-47.8402,-225.348,0
12004,1,13.0154,224.337,-488.053,111597,-23735.3,4812.28,-48.6325,-228.658,0
12005,0,11.5494,221.605,-463.628,107588,-22978.3,4377.31,-49.562,-232.058,0
12005,1,10.1294,218.65,-439.345,103507,-22238.9,3976.67,-50.6182,-235.594,0
12006,0,8.77245,215.453,-415.335,99396,-21508.5,3617.38,-51.7859,-239.315,0
12006,1,7.49446,211.994,-391.731,95296.8,-20779.1,3305.64,-53.0443,-243.271,0
12007,0,6.30993,208.259,-368.662,91247.6,-20043.1,3046.7,-54.3672,-247.51,0
12007,1,5.23177,204.234,-346.253,87282.4,-19293.8,2844.72,-55.7216,-252.077,0
12008,0,4.27112,199.907,-324.621,83430.6,-18525.4,2702.72,-57.0678,-257.009,0
12008,1,3.43708,195.272,-303.871,79716.1,-17733.7,2622.42,-58.3592,-262.335,0
12009,0,2.73662,190.326,-284.094,76157,-16915.5,2604.28,-59.5421,-268.07,0
12009,1,2.17433,185.07,-265.364,72765.1,-16069.5,2647.4,-60.5564,-274.208,0
12010,0,1.75234,179.508,-247.74,69546.4,-15195.6,2749.56,-61.3371,-280.724,0
12010,1,1.47016,173.649,-231.258,66501.2,-14295.4,2907.23,-61.8158,-287.563,0
12011,0,1.32465,167.509,-215.938,63624.6,-13371.8,3115.63,-61.924,-294.643,0
12011,1,1.30998,161.105,-201.781,60907.1,-12429,3368.83,-61.5966,-301.848,0
12012,0,1.41768,154.459,-188.765,58335.3,-11472.4,3659.84,-60.776,-309.036,0
