Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6392,0,-42.2908,373.209,-1119.89,437486,-6917.86,22989.6,-6.17725,-390.65,0
6392,1,-44.8996,376.182,-1096.38,434579,-6482.23,23624.6,-5.91237,-396.375,0
6393,0,-47.2441,378.461,-1072.92,431294,-6029.34,24140.1,-5.61954,-401.98,0
6393,1,-49.3093,380.003,-1049.49,427621,-5564.04,24522.4,-5.30165,-407.455,0
6394,0,-51.0838,380.773,-1026.06,423549,-5091.59,24760.4,-4.96226,-412.79,0
6394,1,-52.5598,380.746,-1002.61,419069,-4617.59,24845.5,-4.6056,-417.98,0
6395,0,-53.7329,379.904,-979.089,414174,-4147.86,24772.1,-4.23645,-423.02,0
6395,1,-54.6024,378.242,-955.481,408857,-3688.29,24537.5,-3.86014,-427.907,0
6396,0,-55.171,375.764,-931.75,403112,-3244.73,24142.1,-3.4824,-432.64,0
6396,1,-55.4445,372.483,-907.865,396938,-2822.8,23589.2,-3.10927,-437.222,0
6397,0,-55.4317,368.423,-883.801,390335,-2427.77,22884.9,-2.74697,-441.655,0
6397,1,-55.1442,363.618,-859.536,383306,-2064.42,22038.4,-2.40179,-445.945,0
6398,0,-54.5963,358.109,-835.054,375857,-1736.88,21061,-2.07997,-450.099,0
6398,1,-53.8041,351.946,-810.347,367999,-1448.56,19966.4,-1.78757,-454.125,0
6399,0,-52.7861,345.186,-785.415,359746,-1201.99,18770.2,-1.53039,-458.034,0
6399,1,-51.5623,337.89,-760.265,351117,-998.841,17489.6,-1.31381,-461.835,0
6400,0,-50.1544,330.125,-734.915,342133,-839.824,16142.8,-1.14275,-465.541,0
6400,1,-48.5849,321.961,-709.391,332822,-724.704,14749.2,-1.02159,-469.166,0
6401,0,-46.8776,313.469,-683.728,323213,-652.318,13328,-0.954062,-472.722,0
6401,1,-45.0567,304.719,-657.969,313340,-620.626,11898.8,-0.943246,-476.224,0
6402,0,-43.1468,295.782,-632.164,303240,-626.786,10480.9,-0.991493,-479.686,0
6402,1,-41.1726,286.725,-606.373,292953,-667.254,9092.38,-1.1004,-483.123,0
6403,0,-39.1582,277.611,-580.656,282518,-737.902,7750.7,-1.27081,-486.55,0
6403,1,-37.1273,268.498,-555.082,271980,-834.149,6471.73,-1.50275,-489.981,0
6404,0,-35.1026,259.44,-529.72,261380,-951.105,5269.7,-1.79549,-493.43,0
6404,1,-33.1053,250.482,-504.641,250762,-1083.71,4156.94,-2.14748,-496.911,0
6405,0,-31.1548,241.662,-479.914,240167,-1226.86,3143.68,-2.55642,-500.437,0
6405,1,-29.2688,233.012,-455.609,229636,-1375.58,2237.93,-3.0192,-504.021,0
6406,0,-27.4622,224.554,-431.79,219208,-1525.09,1445.35,-3.53201,-507.672,0
6406,1,-25.7475,216.304,-408.516,208915,-1670.95,769.197,-4.09029,-511.401,0
6407,0,-24.1345,208.267,-385.842,198791,-1809.13,210.343,-4.6888,-515.215,0
6407,1,-22.6296,200.444,-363.813,188863,-1936.1,-232.695,-5.32169,-519.121,0
6408,0,-21.2367,192.826,-342.469,179153,-2048.85,-563.645,-5.98258,-523.123,0
6408,1,-19.9563,185.4,-321.839,169680,-2144.93,-788.336,-6.66461,-527.221,0
6409,0,-18.7862,178.144,-301.944,160457,-2222.49,-914.507,-7.36058,-531.414,0
6409,1,-17.7215,171.035,-282.797,151494,-2280.22,-951.565,-8.0631,-535.697,0
6410,0,-16.7548,164.043,-264.401,142793,-2317.4,-910.32,-8.76469,-540.062,0
6410,1,-15.8766,157.137,-246.751,134354,-2333.76,-802.678,-9.45799,-544.495,0
6411,0,-15.0756,150.284,-229.832,126174,-2329.56,-641.32,-10.1359,-548.981,0
6411,1,-14.3393,143.448,-213.625,118242,-2305.39,-439.361,-10.7918,-553.5,0
6412,0,-13.6541,136.595,-198.104,110547,-2262.25,-210.009,-11.4195,-558.028,0
6412,1,-13.0061,129.694,-183.234,103076,-2201.34,33.78,-12.0138,-562.537,0
6413,0,-12.3812,122.713,-168.98,95811.4,-2124.13,279.624,-12.5703,-566.998,0
6413,1,-11.766,115.625,-155.301,88735.4,-2032.18,516.023,-13.0854,-571.378,0
6414,0,-11.1476,108.404,-142.153,81829.4,-1927.15,732.632,-13.5569,-575.643,0
6414,1,-10.5144,101.031,-129.492,75074.2,-1810.7,920.5,-13.9831,-579.76,0
6415,0,-9.85629,93.4911,-117.272,68450.9,-1684.48,1072.26,-14.3639,-583.693,0
6415,1,-9.16477,85.7726,-105.448,61941.2,-1550.05,1182.27,-14.6996,-587.408,0
6416,0,-8.43333,77.8705,-93.9758,55527.8,-1408.86,1246.7,-14.9917,-590.873,0
6416,1,-7.6575,69.7844,-82.8111,49194.6,-1262.23,1263.57,-15.2422,-594.058,0
6417,0,-6.83492,61.5193,-71.9125,42927,-1111.31,1232.74,-15.4536,-596.934,0
6417,1,-5.96541,53.0848,-61.2406,36712.3,-957.105,1155.81,-15.6286,-599.476,0
6418,0,-5.05091,44.4955,-50.7577,30538.9,-800.458,1036.04,-15.7702,-601.66,0
6418,1,-4.09533,35.7701,-40.4286,24397.3,-642.05,878.14,-15.8811,-603.466,0
6419,0,-3.10446,26.931,-30.2196,18279,-482.421,688.138,-15.9638,-604.874,0
6419,1,-2.08561,18.0038,-20.0991,12177.2,-321.991,473.102,-16.0202,-605.857,0
6420,0,-1.0474,9.01657,-10.0368,6085.72,-161.084,240.919,-16.0493,-606.338,0
6420,1,0,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0,0,0
6421,1,0,0,0,0,0,0,0,0,0
6422,0,0,0,0,0,0,0,0,0,0
6422,1,0,0,0,0,0,0,0,0,0
6423,0,0,0,0,0,0,0,0,0,0
6423,1,0,0,0,0,0,0,0,0,0
6424,0,0,0,0,0,0,0,0,0,0
6424,1,0,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0,0,0
6425,1,0,0,0,0,0,0,0,0,0
6426,0,0,0,0,0,0,0,0,0,0
6426,1,0,0,0,0,0,0,0,0,0
6427,0,0,0,0,0,0,0,0,0,0
6427,1,0,0,0,0,0,0,0,0,0
6428,0,0,0,0,0,0,0,0,0,0
6428,1,0,0,0,0,0,0,0,0,0
6429,0,0,0,0,0,0,0,0,0,0
6429,1,0,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0,0,0
6430,1,0,0,0,0,0,0,0,0,0
6431,0,0,0,0,0,0,0,0,0,0
6431,1,0,0,0,0,0,0,0,0,0
6432,0,0,0,0,0,0,0,0,0,0
6432,1,0,0,0,0,0,0,0,0,0
6433,0,0,0,0,0,0,0,0,0,0
6433,1,0,0,0,0,0,0,0,0,0
6434,0,0,0,0,0,0,0,0,0,0
6434,1,0,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0,0,0
6435,1,0,0,0,0,0,0,0,0,0
6436,0,0,0,0,0,0,0,0,0,0
6436,1,0,0,0,0,0,0,0,0,0
6437,0,0,0,0,0,0,0,0,0,0
6437,1,0,0,0,0,0,0,0,0,0
6438,0,0,0,0,0,0,0,0,0,0
6438,1,0,0,0,0,0,0,0,0,0
6439,0,0,0,0,0,0,0,0,0,0
6439,1,0,0,0,0,0,0,0,0,0
6440,0,0,0,0,0,0,0,0,0,0
6440,1,0,0,0,0,0,0,0,0,0
6441,0,0,0,0,0,0,0,0,0,0
6441,1,0,0,0,0,0,0,0,0,0
6442,0,0,0,0,0,0,0,0,0,0
6442,1,0,0,0,0,0,0,0,0,0
6443,0,0,0,0,0,0,0,0,0,0
6443,1,0,0,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0,0,0
6444,1,0,0,0,0,0,0,0,0,0
6445,0,0,0,0,0,0,0,0,0,0
6445,1,0,0,0,0,0,0,0,0,0
6446,0,0,0,0,0,0,0,0,0,0
6446,1,0,0,0,0,0,0,0,0,0
6447,0,0,0,0,0,0,0,0,0,0
6447,1,0,0,0,0,0,0,0,0,0
6448,0,0,0,0,0,0,0,0,0,0
6448,1,0,0,0,0,0,0,0,0,0
6449,0,0,0,0,0,0,0,0,0,0
6449,1,0,0,0,0,0,0,0,0,0
6450,0,0,0,0,0,0,0,0,0,0
6450,1,0,0,0,0,0,0,0,0,0
6451,0,0,0,0,0,0,0,0,0,0
6451,1,0,0,0,0,0,0,0,0,0
6452,0,0,0,0,0,0,0,0,0,0
6452,1,0,0,0,0,0,0,0,0,0
6453,0,0,0,0,0,0,0,0,0,0
6453,1,0,0,0,0,0,0,0,0,0
6454,0,0,0,0,0,0,0,0,0,0
6454,1,0,0,0,0,0,0,0,0,0
6455,0,0,0,0,0,0,0,0,0,0
6455,1,0,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0,0,0
6456,1,0,0,0,0,0,0,0,0,0
6457,0,0,0,0,0,0,0,0,0,0
6457,1,0,0,0,0,0,0,0,0,0
6458,0,0,0,0,0,0,0,0,0,0
6458,1,0,0,0,0,0,0,0,0,0
6459,0,0,0,0,0,0,0,0,0,0
6459,1,0,0,0,0,0,0,0,0,0
6460,0,0,0,0,0,0,0,0,0,0
6460,1,0,0,0,0,0,0,0,0,0
6461,0,0,0,0,0,0,0,0,0,0
6461,1,0,0,0,0,0,0,0,0,0
6462,0,0,0,0,0,0,0,0,0,0
6462,1,0,0,0,0,0,0,0,0,0
6463,0,0,0,0,0,0,0,0,0,0
6463,1,0,0,0,0,0,0,0,0,0
6464,0,0,0,0,0,0,0,0,0,0
6464,1,0,0,0,0,0,0,0,0,0
6465,0,0,0,0,0,0,0,0,0,0
6465,1,0,0,0,0,0,0,0,0,0
6466,0,0,0,0,0,0,0,0,0,0
6466,1,0,0,0,0,0,0,0,0,0
6467,0,0,0,0,0,0,0,0,0,0
6467,1,0,0,0,0,0,0,0,0,0
6468,0,0,0,0,0,0,0,0,0,0
6468,1,0,0,0,0,0,0,0,0,0
6469,0,0,0,0,0,0,0,0,0,0
6469,1,0,0,0,0,0,0,0,0,0
6470,0,0,0,0,0,0,0,0,0,0
6470,1,0,0,0,0,0,0,0,0,0
6471,0,0,0,0,0,0,0,0,0,0
6471,1,0,0,0,0,0,0,0,0,0
6472,0,0,0,0,0,0,0,0,0,0
6472,1,0,0,0,0,0,0,0,0,0
6473,0,0,0,0,0,0,0,0,0,0
6473,1,0,0,0,0,0,0,0,0,0
6474,0,0,0,0,0,0,0,0,0,0
6474,1,0,0,0,0,0,0,0,0,0
6475,0,0,0,0,0,0,0,0,0,0
6475,1,0,0,0,0,0,0,0,0,0
6476,0,0,0,0,0,0,0,0,0,0
6476,1,0,0,0,0,0,0,0,0,0
6477,0,0,0,0,0,0,0,0,0,0
6477,1,0,0,0,0,0,0,0,0,0
6478,0,0,0,0,0,0,0,0,0,0
6478,1,0,0,0,0,0,0,0,0,0
6479,0,0,0,0,0,0,0,0,0,0
6479,1,0,0,0,0,0,0,0,0,0
6480,0,0,0,0,0,0,0,0,0,0
6480,1,0,0,0,0,0,0,0,0,0
6481,0,0,0,0,0,0,0,0,0,0
6481,1,0,0,0,0,0,0,0,0,0
6482,0,0,0,0,0,0,0,0,0,0
6482,1,0,0,0,0,0,0,0,0,0
6483,0,0,0,0,0,0,0,0,0,0
6483,1,0,0,0,0,0,0,0,0,0
6484,0,0,0,0,0,0,0,0,0,0
6484,1,-7.93358,-28.1299,-41.8676,-10850.8,-4830.78,-476.88,-115.382,259.171,0
6485,0,-15.8368,-56.1022,-83.9022,-21742.7,-9664.53,-954.869,-115.188,259.143,0
6485,1,-23.6787,-83.7602,-126.265,-32714.8,-14503.8,-1435.08,-114.868,259.095,0
6486,0,-31.4267,-110.948,-169.108,-43802.6,-19350.6,-1918.49,-114.427,259.021,0
6486,1,-39.0461,-137.513,-212.567,-55035.9,-24205.6,-2405.91,-113.872,258.911,0
6487,0,-46.4993,-163.304,-256.759,-66437.5,-29068.3,-2897.93,-113.212,258.754,0
6487,1,-53.7455,-188.174,-301.777,-78021.2,-33936.6,-3394.86,-112.456,258.539,0
6488,0,-60.7405,-211.982,-347.689,-89791.2,-38806.6,-3896.66,-111.613,258.252,0
6488,1,-67.4359,-234.591,-394.532,-101741,-43672.5,-4402.9,-110.694,257.877,0
6489,0,-73.7801,-255.872,-442.316,-113851,-48526.4,-4912.69,-109.71,257.397,0
6489,1,-79.7178,-275.706,-491.017,-126092,-53358.8,-5424.68,-108.67,256.797,0
6490,0,-85.1908,-293.982,-540.584,-138421,-58157.9,-5936.97,-107.583,256.058,0
6490,1,-90.1389,-310.603,-590.932,-150784,-62910.4,-6447.17,-106.46,255.162,0
6491,0,-94.5009,-325.484,-641.953,-163115,-67601.8,-6952.32,-105.307,254.092,0
6491,1,-98.2157,-338.556,-693.509,-175340,-72216.1,-7449.01,-104.132,252.831,0
6492,0,-101.224,-349.767,-745.443,-187374,-76736.7,-7933.34,-102.941,251.36,0
6492,1,-103.469,-359.082,-797.58,-199126,-81146.5,-8401.09,-101.741,249.663,0
6493,0,-104.9,-366.487,-849.729,-210500,-85428.5,-8847.73,-100.536,247.726,0
6493,1,-105.474,-371.989,-901.689,-221395,-89565.9,-9268.6,-99.3312,245.534,0
6494,0,-105.154,-375.614,-953.257,-231712,-93543,-9659.05,-98.1299,243.074,0
6494,1,-103.916,-377.411,-1004.22,-241350,-97345.1,-10014.6,-96.9356,240.335,0
6495,0,-101.748,-377.451,-1054.39,-250215,-100959,-10331.1,-95.7514,237.308,0
6495,1,-98.6504,-375.824,-1103.55,-258217,-104374,-10604.9,-94.5801,233.987,0
6496,0,-94.6386,-372.639,-1151.53,-265277,-107581,-10833.1,-93.4242,230.369,0
6496,1,-89.7438,-368.026,-1198.15,-271324,-110573,-11013.8,-92.2863,226.453,0
6497,0,-84.0125,-362.128,-1243.26,-276303,-113346,-11145.9,-91.1689,222.241,0
6497,1,-77.5062,-355.1,-1286.71,-280169,-115900,-11229.7,-90.0746,217.741,0
6498,0,-70.3012,-347.111,-1328.39,-282897,-118235,-11266.7,-89.006,212.962,0
6498,1,-62.4868,-338.336,-1368.2,-284476,-120355,-11259.6,-87.9659,207.919,0
6499,0,-54.1635,-328.952,-1406.08,-284914,-122269,-11212.5,-86.9573,202.631,0
6499,1,-45.4411,-319.142,-1441.95,-284237,-123984,-11130.8,-85.9834,197.12,0
6500,0,-36.4362,-309.082,-1475.8,-282486,-125513,-11020.8,-85.0477,191.412,0
6500,1,-27.269,-298.949,-1507.61,-279721,-126871,-10889.9,-84.1535,185.539,0
6501,0,-18.0608,-288.91,-1537.41,-276016,-128073,-10746,-83.3049,179.534,0
6501,1,-8.93114,-279.124,-1565.2,-271460,-129138,-10597.6,-82.5054,173.435,0
6502,0,0.00513521,-269.74,-1591.06,-266154,-130084,-10453.1,-81.7592,167.281,0
6502,1,8.63995,-260.894,-1615.04,-260207,-130932,-10320.7,-81.0701,161.115,0
6503,0,16.8743,-252.709,-1637.23,-253737,-131702,-10207.9,-80.4418,154.979,0
6503,1,24.6197,-245.293,-1657.73,-246865,-132416,-10121.4,-79.878,148.917,0
6504,0,31.7994,-238.74,-1676.64,-239713,-133095,-10066.6,-79.3818,142.972,0
6504,1,38.3493,-233.127,-1694.09,-232403,-133758,-10047.7,-78.9558,137.185,0
6505,0,44.2175,-228.516,-1710.19,-225052,-134425,-10066.8,-78.602,131.594,0
6505,1,49.3648,-224.952,-1725.09,-217767,-135112,-10124.9,-78.3218,126.235,0
6506,0,53.7638,-222.463,-1738.93,-210650,-135837,-10220.6,-78.1153,121.138,0
6506,1,57.3981,-221.06,-1751.84,-203787,-136612,-10351.2,-77.9819,116.328,0
6507,0,60.2614,-220.738,-1763.96,-197252,-137448,-10512,-77.9199,111.823,0
6507,1,62.3563,-221.475,-1775.44,-191102,-138353,-10696.9,-77.9262,107.636,0
6508,0,63.6935,-223.231,-1786.41,-185380,-139335,-10898.4,-77.9968,103.772,0
6508,1,64.2903,-225.953,-1797.01,-180110,-140394,-11107.8,-78.1267,100.228,0
6509,0,64.1699,-229.571,-1807.35,-175299,-141533,-11315.6,-78.3095,96.9923,0
6509,1,63.3602,-234.001,-1817.56,-170937,-142748,-11511.6,-78.5384,94.048,0
6510,0,61.8936,-239.147,-1827.72,-166999,-144035,-11685.3,-78.8055,91.3701,0
6510,1,59.8058,-244.899,-1837.95,-163444,-145386,-11826,-79.1026,88.9274,0
6511,0,57.1356,-251.138,-1848.3,-160218,-146795,-11923.2,-79.4212,86.6835,0
6511,1,53.9243,-257.737,-1858.86,-157254,-148249,-11967,-79.7528,84.5974,0
6512,0,50.2155,-264.559,-1869.65,-154480,-149738,-11948.2,-80.089,82.6253,0
6512,1,46.0546,-271.465,-1880.72,-151814,-151251,-11858.4,-80.4219,80.7212,0
6513,0,41.4884,-278.31,-1892.07,-149169,-152773,-11690.6,-80.7442,78.839,0
6513,1,36.5647,-284.95,-1903.7,-146458,-154294,-11439.1,-81.0495,76.9331,0
6514,0,31.3319,-291.238,-1915.61,-143594,-155800,-11100.2,-81.3322,74.9603,0
6514,1,25.8385,-297.034,-1927.75,-140495,-157281,-10671.6,-81.5877,72.8804,0
6515,0,20.1323,-302.201,-1940.08,-137081,-158724,-10153.4,-81.8128,70.6573,0
6515,1,14.2602,-306.61,-1952.56,-133282,-160119,-9547.71,-82.0049,68.2601,0
6516,0,8.26732,-310.142,-1965.11,-129036,-161459,-8859.14,-82.1628,65.6631,0
6516,1,2.19641,-312.688,-1977.68,-124291,-162735,-8094.51,-82.286,62.8468,0
6517,0,-3.91233,-314.157,-1990.17,-119007,-163941,-7263.1,-82.3752,59.7973,0
6517,1,-10.0218,-314.469,-2002.52,-113156,-165071,-6376.52,-82.4318,56.5069,0
6518,0,-16.0984,-313.562,-2014.65,-106723,-166123,-5448.62,-82.4576,52.9736,0
6518,1,-22.1118,-311.394,-2026.47,-99704.2,-167093,-4495.27,-82.4554,49.2009,0
6519,0,-28.0354,-307.94,-2037.92,-92108.4,-167982,-3534.16,-82.428,45.1972,0
6519,1,-33.846,-303.194,-2048.93,-83955.8,-168789,-2584.42,-82.3789,40.9754,0
6520,0,-39.5237,-297.171,-2059.43,-75277.3,-169515,-1666.22,-82.3116,36.5524,0
6520,1,-45.0515,-289.903,-2069.37,-66113.1,-170164,-800.33,-82.2297,31.9485,0
6521,0,-50.4154,-281.441,-2078.69,-56511.8,-170737,-7.61439,-82.137,27.1863,0
6521,1,-55.6036,-271.853,-2087.36,-46528.7,-171241,691.533,-82.0371,22.2907,0
6522,0,-60.6063,-261.224,-2095.34,-36224.4,-171679,1277.73,-81.9336,17.288,0
6522,1,-65.4156,-249.651,-2102.61,-25662.7,-172056,1733.19,-81.8299,12.2052,0
6523,0,-70.0248,-237.246,-2109.15,-14909.8,-172379,2042.19,-81.729,7.06911,0
6523,1,-74.4283,-224.131,-2114.95,-4031.86,-172652,2191.63,-81.6339,1.90636,0
6524,0,-78.6217,-210.434,-2120.01,6906.34,-172881,2171.42,-81.5472,-3.2577,0
6524,1,-82.6013,-196.293,-2124.32,17842.9,-173071,1974.84,-81.4713,-8.39931,0
6525,0,-86.3637,-181.848,-2127.9,28720,-173229,1598.79,-81.408,-13.4969,0
6525,1,-89.9065,-167.237,-2130.76,39485.5,-173357,1043.96,-81.3593,-18.5312,0
6526,0,-93.2272,-152.602,-2132.9,50093.6,-173461,314.92,-81.3264,-23.4861,0
6526,1,-96.3239,-138.076,-2134.35,60505.6,-173545,-579.954,-81.3102,-28.3485,0
6527,0,-99.1946,-123.787,-2135.12,70690.5,-173610,-1628.56,-81.3116,-33.1084,0
6527,1,-101.837,-109.856,-2135.23,80625.4,-173660,-2815.28,-81.3309,-37.7596,0
6528,0,-104.249,-96.3904,-2134.69,90295.3,-173696,-4121.31,-81.3682,-42.299,0
6528,1,-106.427,-83.4851,-2133.53,99693,-173720,-5524.93,-81.4234,-46.7267,0
6529,0,-108.367,-71.2214,-2131.77,108819,-173730,-7001.97,-81.4958,-51.0462,0
6529,1,-110.064,-59.6645,-2129.42,117680,-173728,-8526.25,-81.5849,-55.2637,0
6530,0,-111.514,-48.8633,-2126.5,126289,-173713,-10070,-81.6896,-59.388,0
6530,1,-112.709,-38.85,-2123.03,134664,-173683,-11604.5,-81.8088,-63.4299,0
6531,0,-113.642,-29.6403,-2119.03,142827,-173636,-13100.3,-81.9412,-67.4022,0
6531,1,-114.305,-21.2331,-2114.51,150805,-173570,-14528.2,-82.0852,-71.3188,0
6532,0,-114.689,-13.6121,-2109.5,158622,-173484,-15859.5,-82.2391,-75.1942,0
6532,1,-114.785,-6.74598,-2104.01,166309,-173373,-17066.3,-82.4012,-79.0436,0
6533,0,-114.585,-0.5901,-2098.06,173891,-173236,-18122.6,-82.5694,-82.8816,0
6533,1,-114.082,4.91226,-2091.67,181394,-173068,-19004.4,-82.7419,-86.7222,0
6534,0,-113.268,9.82829,-2084.84,188842,-172868,-19690.2,-82.9166,-90.5783,0
6534,1,-112.141,14.2339,-2077.61,196254,-172632,-20161.7,-83.0915,-94.4614,0
6535,0,-110.697,18.212,-2069.99,203647,-172356,-20404.1,-83.2644,-98.3809,0
6535,1,-108.937,21.8504,-2061.98,211033,-172038,-20406.3,-83.4334,-102.345,0
6536,0,-106.865,25.2401,-2053.62,218418,-171675,-20161.7,-83.5966,-106.358,0
6536,1,-104.488,28.4732,-2044.9,225804,-171265,-19667.7,-83.7522,-110.423,0
6537,0,-101.815,31.6413,-2035.85,233191,-170805,-18926.6,-83.8987,-114.543,0
6537,1,-98.8616,34.8331,-2026.46,240572,-170293,-17945.1,-84.0344,-118.715,0
6538,0,-95.644,38.1334,-2016.77,247937,-169728,-16734.6,-84.1584,-122.938,0
6538,1,-92.1829,41.6208,-2006.76,255273,-169108,-15310.6,-84.2695,-127.207,0
6539,0,-88.5019,45.3668,-1996.44,262567,-168434,-13692.9,-84.3669,-131.518,0
6539,1,-84.6273,49.4345,-1985.82,269802,-167703,-11904.9,-84.4501,-135.864,0
6540,0,-80.5876,53.8776,-1974.91,276963,-166917,-9973.14,-84.5187,-140.241,0
6540,1,-76.4135,58.7399,-1963.7,284033,-166075,-7926.85,-84.5724,-144.641,0
6541,0,-72.1368,64.0546,-1952.2,290997,-165177,-5797.17,-84.6111,-149.061,0
6541,1,-67.7906,69.8446,-1940.39,297843,-164225,-3616.54,-84.6347,-153.496,0
6542,0,-63.4084,76.1223,-1928.3,304560,-163217,-1417.97,-84.6431,-157.942,0
6542,1,-59.0237,82.8902,-1915.91,311140,-162155,765.679,-84.6363,-162.398,0
6543,0,-54.6694,90.1412,-1903.22,317579,-161039,2902.41,-84.614,-166.864,0
6543,1,-50.3775,97.8594,-1890.24,323875,-159869,4961.73,-84.5762,-171.341,0
6544,0,-46.1786,106.021,-1876.96,330028,-158646,6915.27,-84.5225,-175.831,0
6544,1,-42.1011,114.596,-1863.39,336042,-157368,8737.35,-84.4525,-180.339,0
6545,0,-38.1713,123.548,-1849.52,341924,-156037,10405.4,-84.3658,-184.871,0
6545,1,-34.4125,132.835,-1835.37,347680,-154651,11900.4,-84.2618,-189.434,0
6546,0,-30.8451,142.412,-1820.91,353321,-153212,13207,-84.1403,-194.035,0
6546,1,-27.4858,152.233,-1806.16,358854,-151719,14314,-84.0008,-198.683,0
6547,0,-24.3475,162.248,-1791.12,364289,-150173,15214.3,-83.8431,-203.386,0
6547,1,-21.4393,172.408,-1775.78,369632,-148575,15904.7,-83.6673,-208.152,0
6548,0,-18.7662,182.664,-1760.14,374888,-146925,16386.5,-83.4735,-212.988,0
6548,1,-16.3291,192.969,-1744.19,380061,-145226,16664.4,-83.2625,-217.901,0
6549,0,-14.1251,203.275,-1727.93,385149,-143479,16747.4,-83.0351,-222.897,0
6549,1,-12.1473,213.542,-1711.34,390148,-141687,16647.5,-82.7927,-227.978,0
6550,0,-10.3857,223.726,-1694.43,395050,-139853,16380.4,-82.537,-233.147,0
6550,1,-8.8266,233.792,-1677.17,399842,-137981,15964.3,-82.2701,-238.403,0
6551,0,-7.45395,243.703,-1659.55,404508,-136074,15419.8,-81.9946,-243.746,0
6551,1,-6.24907,253.429,-1641.56,409029,-134137,14769.8,-81.7131,-249.17,0
6552,0,-5.19138,262.94,-1623.19,413380,-132175,14038.3,-81.4288,-254.671,0
6552,1,-4.25874,272.21,-1604.42,417537,-130190,13250.5,-81.1447,-260.241,0
6553,0,-3.42785,281.212,-1585.23,421470,-128189,12432.1,-80.8643,-265.872,0
6553,1,-2.67471,289.923,-1565.61,425150,-126174,11608.6,-80.5907,-271.555,0
6554,0,-1.97498,298.321,-1545.55,428546,-124149,10804.8,-80.3272,-277.278,0
6554,1,-1.30436,306.382,-1525.02,431629,-122119,10044.3,-80.0767,-283.032,0
6555,0,-0.638983,314.084,-1504.02,434368,-120084,9348.89,-79.8419,-288.804,0
6555,1,0.0442152,321.404,-1482.55,436736,-118048,8738.34,-79.6249,-294.584,0
6556,0,0.767104,328.319,-1460.59,438707,-116011,8229.59,-79.4276,-300.362,0
6556,1,1.54998,334.806,-1438.15,440258,-113975,7836.61,-79.2511,-306.128,0
6557,0,2.4112,340.839,-1415.22,441370,-111939,7570.09,-79.0961,-311.873,0
6557,1,3.36681,346.393,-1391.82,442028,-109901,7437.2,-78.9624,-317.59,0
6558,0,4.43022,351.443,-1367.95,442221,-107862,7441.52,-78.8494,-323.274,0
6558,1,5.61197,355.963,-1343.62,441942,-105817,7583.06,-78.7558,-328.92,0
6559,0,6.91945,359.927,-1318.85,441188,-103766,7858.29,-78.6794,-334.525,0
6559,1,8.35686,363.31,-1293.66,439960,-101705,8260.36,-78.6178,-340.09,0
6560,0,9.92511,366.088,-1268.07,438264,-99629.8,8779.37,-78.5679,-345.614,0
6560,1,11.6219,368.239,-1242.11,436107,-97538.5,9402.68,-78.5262,-351.101,0
6561,0,13.442,369.742,-1215.81,433501,-95427.8,10115.3,-78.489,-356.553,0
6561,1,15.3774,370.582,-1189.19,430459,-93294.8,10900.5,-78.4523,-361.976,0
6562,0,17.4176,370.746,-1162.28,426993,-91137.1,11739.8,-78.412,-367.374,0
6562,1,19.5503,370.224,-1135.12,423121,-88952.9,12614,-78.3644,-372.755,0
6563,0,21.7617,369.016,-1107.72,418856,-86741.1,13503.6,-78.3058,-378.123,0
6563,1,24.037,367.124,-1080.13,414213,-84501.5,14388.7,-78.2329,-383.485,0
6564,0,26.3609,364.558,-1052.36,409206,-82234.4,15250.2,-78.143,-388.847,0
6564,1,28.7183,361.335,-1024.44,403847,-79941.4,16069.9,-78.034,-394.212,0
6565,0,31.0944,357.478,-996.407,398148,-77624.8,16830.7,-77.9047,-399.584,0
6565,1,33.4751,353.018,-968.273,392116,-75287.7,17517.2,-77.7546,-404.965,0
6566,0,35.8473,347.992,-940.067,385761,-72934.4,18116,-77.5843,-410.355,0
6566,1,38.199,342.444,-911.808,379086,-70569.5,18615.9,-77.3951,-415.752,0
6567,0,40.5195,336.423,-883.521,372098,-68198.7,19007.9,-77.1897,-421.154,0
6567,1,42.7991,329.983,-855.226,364799,-65828,19285.5,-76.9715,-426.553,0
6568,0,45.029,323.183,-826.945,357192,-63463.7,19445,-76.7448,-431.942,0
6568,1,47.2017,316.085,-798.702,349280,-61112.7,19485.1,-76.5151,-437.31,0
6569,0,49.31,308.753,-770.519,341066,-58781.8,19407.1,-76.2885,-442.644,0
6569,1,51.3474,301.25,-742.424,332555,-56477.6,19214.7,-76.0719,-447.931,0
6570,0,53.3078,293.642,-714.442,323751,-54206.8,18914.1,-75.873,-453.153,0
6570,1,55.1853,285.993,-686.603,314665,-51975.7,18513.6,-75.6999,-458.292,0
6571,0,56.9741,278.361,-658.939,305306,-49790.1,18023.4,-75.561,-463.33,0
