Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6924,0,43.6731,147.106,-443.502,228376,-41992.9,6315.68,-94.6848,-514.937,0
6924,1,46.959,142.072,-427.001,220690,-40893.7,5735.09,-95.7696,-516.838,0
6925,0,50.0532,137.427,-410.754,213155,-39817.5,5110.06,-96.9375,-518.935,0
6925,1,52.918,133.175,-394.781,205787,-38760.7,4448.87,-98.1828,-521.268,0
6926,0,55.518,129.312,-379.102,198603,-37719.6,3759.89,-99.4973,-523.877,0
6926,1,57.8205,125.827,-363.735,191617,-36690.3,3051.41,-100.871,-526.803,0
6927,0,59.7964,122.704,-348.702,184841,-35669.1,2331.61,-102.291,-530.084,0
6927,1,61.4203,119.916,-334.02,178285,-34652.4,1608.39,-103.743,-533.756,0
6928,0,62.6715,117.437,-319.708,171956,-33636.7,889.302,-105.211,-537.852,0
6928,1,63.5342,115.23,-305.781,165856,-32619.2,181.518,-106.675,-542.401,0
6929,0,63.9982,113.258,-292.253,159986,-31597,-508.288,-108.115,-547.424,0
6929,1,64.0586,111.479,-279.133,154343,-30568,-1173.96,-109.511,-552.938,0
6930,0,63.7167,109.851,-266.427,148919,-29530.7,-1809.89,-110.839,-558.949,0
6930,1,62.9793,108.327,-254.139,143704,-28483.7,-2411.07,-112.079,-565.456,0
6931,0,61.8593,106.864,-242.266,138684,-27426.7,-2973.06,-113.209,-572.447,0
6931,1,60.3751,105.416,-230.803,133842,-26359.4,-3492.01,-114.207,-579.899,0
6932,0,58.5504,103.939,-219.739,129158,-25282.4,-3964.63,-115.057,-587.779,0
6932,1,56.4135,102.393,-209.059,124608,-24196.6,-4388.17,-115.741,-596.043,0
6933,0,53.9973,100.739,-198.745,120168,-23103.5,-4760.43,-116.247,-604.635,0
6933,1,51.3381,98.9395,-188.774,115811,-22004.7,-5079.66,-116.566,-613.493,0
6934,0,48.4754,96.9637,-179.119,111510,-20902.2,-5344.6,-116.694,-622.544,0
6934,1,45.4508,94.7829,-169.754,107235,-19798.4,-5554.4,-116.63,-631.71,0
6935,0,42.307,92.373,-160.645,102959,-18695.7,-5708.63,-116.379,-640.909,0
6935,1,39.0874,89.7142,-151.761,98653,-17596.4,-5807.25,-115.948,-650.057,0
6936,0,35.8352,86.791,-143.067,94291,-16503.1,-5850.57,-115.352,-659.069,0
6936,1,32.5919,83.5924,-134.53,89848.1,-15418.1,-5839.26,-114.607,-667.866,0
6937,0,29.3971,80.1115,-126.117,85301.5,-14343.7,-5774.35,-113.734,-676.37,0
6937,1,26.2874,76.3457,-117.794,80631.7,-13281.8,-5657.18,-112.754,-684.513,0
6938,0,23.2955,72.2962,-109.533,75822.2,-12234.1,-5489.43,-111.694,-692.232,0
6938,1,20.4496,67.9681,-101.305,70860.2,-11202.1,-5273.09,-110.578,-699.477,0
6939,0,17.7726,63.3697,-93.0844,65736.5,-10186.6,-5010.48,-109.434,-706.203,0
6939,1,15.2818,58.5127,-84.8512,60446.2,-9188.4,-4704.2,-108.288,-712.379,0
6940,0,12.9885,53.4118,-76.5876,54988.5,-8207.61,-4357.14,-107.166,-717.981,0
6940,1,10.8973,48.084,-68.2805,49366.3,-7244.03,-3972.49,-106.092,-722.993,0
6941,0,9.00663,42.5489,-59.9207,43586.7,-6296.99,-3553.69,-105.089,-727.407,0
6941,1,7.30828,36.8281,-51.5036,37660.5,-5365.46,-3104.41,-104.176,-731.22,0
6942,0,5.78805,30.945,-43.0285,31601.5,-4447.99,-2628.58,-103.373,-734.433,0
6942,1,4.42597,24.9242,-34.4985,25427.2,-3542.81,-2130.28,-102.695,-737.051,0
6943,0,3.19701,18.792,-25.9202,19157.1,-2647.85,-1613.81,-102.154,-739.079,0
6943,1,2.07186,12.5753,-17.303,12813.2,-1760.76,-1083.57,-101.76,-740.521,0
6944,0,1.01785,6.30183,-8.65855,6419.28,-879.029,-544.107,-101.521,-741.38,0
6944,1,0,0,0,0,0,0,0,0,0
6945,0,0,0,0,0,0,0,0,0,0
6945,1,0,0,0,0,0,0,0,0,0
6946,0,0,0,0,0,0,0,0,0,0
6946,1,0,0,0,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0,0,0
6947,1,0,0,0,0,0,0,0,0,0
6948,0,0,0,0,0,0,0,0,0,0
6948,1,0,0,0,0,0,0,0,0,0
6949,0,0,0,0,0,0,0,0,0,0
6949,1,0,0,0,0,0,0,0,0,0
6950,0,0,0,0,0,0,0,0,0,0
6950,1,0,0,0,0,0,0,0,0,0
6951,0,0,0,0,0,0,0,0,0,0
6951,1,0,0,0,0,0,0,0,0,0
6952,0,0,0,0,0,0,0,0,0,0
6952,1,0,0,0,0,0,0,0,0,0
6953,0,0,0,0,0,0,0,0,0,0
6953,1,0,0,0,0,0,0,0,0,0
6954,0,0,0,0,0,0,0,0,0,0
6954,1,0,0,0,0,0,0,0,0,0
6955,0,0,0,0,0,0,0,0,0,0
6955,1,0,0,0,0,0,0,0,0,0
6956,0,0,0,0,0,0,0,0,0,0
6956,1,0,0,0,0,0,0,0,0,0
6957,0,0,0,0,0,0,0,0,0,0
6957,1,0,0,0,0,0,0,0,0,0
6958,0,0,0,0,0,0,0,0,0,0
6958,1,0,0,0,0,0,0,0,0,0
6959,0,0,0,0,0,0,0,0,0,0
6959,1,0,0,0,0,0,0,0,0,0
6960,0,0,0,0,0,0,0,0,0,0
6960,1,0,0,0,0,0,0,0,0,0
6961,0,0,0,0,0,0,0,0,0,0
6961,1,0,0,0,0,0,0,0,0,0
6962,0,0,0,0,0,0,0,0,0,0
6962,1,0,0,0,0,0,0,0,0,0
6963,0,0,0,0,0,0,0,0,0,0
6963,1,0,0,0,0,0,0,0,0,0
6964,0,0,0,0,0,0,0,0,0,0
6964,1,0,0,0,0,0,0,0,0,0
6965,0,0,0,0,0,0,0,0,0,0
6965,1,0,0,0,0,0,0,0,0,0
6966,0,0,0,0,0,0,0,0,0,0
6966,1,0,0,0,0,0,0,0,0,0
6967,0,0,0,0,0,0,0,0,0,0
6967,1,0,0,0,0,0,0,0,0,0
6968,0,0,0,0,0,0,0,0,0,0
6968,1,0,0,0,0,0,0,0,0,0
6969,0,0,0,0,0,0,0,0,0,0
6969,1,0,0,0,0,0,0,0,0,0
6970,0,0,0,0,0,0,0,0,0,0
6970,1,0,0,0,0,0,0,0,0,0
6971,0,0,0,0,0,0,0,0,0,0
6971,1,0,0,0,0,0,0,0,0,0
6972,0,0,0,0,0,0,0,0,0,0
6972,1,0,0,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0,0,0
6973,1,0,0,0,0,0,0,0,0,0
6974,0,0,0,0,0,0,0,0,0,0
6974,1,0,0,0,0,0,0,0,0,0
6975,0,0,0,0,0,0,0,0,0,0
6975,1,0,0,0,0,0,0,0,0,0
6976,0,0,0,0,0,0,0,0,0,0
6976,1,0,0,0,0,0,0,0,0,0
6977,0,0,0,0,0,0,0,0,0,0
6977,1,0,0,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0,0,0
6978,1,0,0,0,0,0,0,0,0,0
6979,0,0,0,0,0,0,0,0,0,0
6979,1,0,0,0,0,0,0,0,0,0
6980,0,0,0,0,0,0,0,0,0,0
6980,1,0,0,0,0,0,0,0,0,0
6981,0,0,0,0,0,0,0,0,0,0
6981,1,0,0,0,0,0,0,0,0,0
6982,0,0,0,0,0,0,0,0,0,0
6982,1,0,0,0,0,0,0,0,0,0
6983,0,0,0,0,0,0,0,0,0,0
6983,1,0,0,0,0,0,0,0,0,0
6984,0,0,0,0,0,0,0,0,0,0
6984,1,0,0,0,0,0,0,0,0,0
6985,0,0,0,0,0,0,0,0,0,0
6985,1,0,0,0,0,0,0,0,0,0
6986,0,0,0,0,0,0,0,0,0,0
6986,1,0,0,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0,0,0,0
6987,1,0,0,0,0,0,0,0,0,0
6988,0,0,0,0,0,0,0,0,0,0
6988,1,0,0,0,0,0,0,0,0,0
6989,0,0,0,0,0,0,0,0,0,0
6989,1,0,0,0,0,0,0,0,0,0
6990,0,0,0,0,0,0,0,0,0,0
6990,1,0,0,0,0,0,0,0,0,0
6991,0,0,0,0,0,0,0,0,0,0
6991,1,0,0,0,0,0,0,0,0,0
6992,0,0,0,0,0,0,0,0,0,0
6992,1,0,0,0,0,0,0,0,0,0
6993,0,0,0,0,0,0,0,0,0,0
6993,1,0,0,0,0,0,0,0,0,0
6994,0,0,0,0,0,0,0,0,0,0
6994,1,0,0,0,0,0,0,0,0,0
6995,0,0,0,0,0,0,0,0,0,0
6995,1,0,0,0,0,0,0,0,0,0
6996,0,0,0,0,0,0,0,0,0,0
6996,1,0,0,0,0,0,0,0,0,0
6997,0,0,0,0,0,0,0,0,0,0
6997,1,0,0,0,0,0,0,0,0,0
6998,0,0,0,0,0,0,0,0,0,0
6998,1,0,0,0,0,0,0,0,0,0
6999,0,0,0,0,0,0,0,0,0,0
6999,1,0,0,0,0,0,0,0,0,0
7000,0,0,0,0,0,0,0,0,0,0
7000,1,0,0,0,0,0,0,0,0,0
7001,0,0,0,0,0,0,0,0,0,0
7001,1,0,0,0,0,0,0,0,0,0
7002,0,0,0,0,0,0,0,0,0,0
7002,1,0,0,0,0,0,0,0,0,0
7003,0,0,0,0,0,0,0,0,0,0
7003,1,5.85531,-14.0291,-24.2552,-1530.72,373.971,-629.214,15.4182,63.109,0
7004,0,11.6892,-27.9622,-48.6112,-3062.72,739.124,-1249.33,15.2048,63.0045,0
7004,1,17.4796,-41.7039,-73.1657,-4596.88,1086.78,-1851.44,14.8537,62.8283,0
7005,0,23.2032,-55.16,-98.0107,-6133.21,1408.56,-2427.01,14.3715,62.5769,0
7005,1,28.835,-68.2379,-123.23,-7670.53,1696.48,-2968.03,13.7668,62.2458,0
7006,0,34.348,-80.8478,-148.895,-9206.1,1943.14,-3467.21,13.0504,61.8297,0
7006,1,39.7125,-92.9026,-175.065,-10735.4,2141.78,-3918.09,12.2342,61.3224,0
7007,0,44.8964,-104.319,-201.784,-12251.8,2286.46,-4315.16,11.3312,60.7174,0
7007,1,49.8649,-115.019,-229.079,-13746.6,2372.08,-4653.97,10.3549,60.008,0
7008,0,54.5811,-124.928,-256.96,-15208.8,2394.54,-4931.17,9.31871,59.1873,0
7008,1,59.0058,-133.979,-285.42,-16625.4,2350.73,-5144.58,8.23605,58.2489,0
7009,0,63.0982,-142.112,-314.432,-17981.2,2238.65,-5293.2,7.11966,57.1864,0
7009,1,66.817,-149.274,-343.954,-19259.3,2057.37,-5377.18,5.98153,55.994,0
7010,0,70.1206,-155.421,-373.925,-20441.2,1807.09,-5397.8,4.83275,54.6665,0
7010,1,72.9683,-160.518,-404.271,-21506.8,1489.09,-5357.4,3.68339,53.199,0
7011,0,75.3213,-164.541,-434.904,-22435.6,1105.72,-5259.3,2.54244,51.5873,0
7011,1,77.1437,-167.476,-465.726,-23206.1,660.357,-5107.72,1.41791,49.8279,0
7012,0,78.4038,-169.321,-496.628,-23797.2,157.318,-4907.64,0.316772,47.9175,0
7012,1,79.0747,-170.087,-527.497,-24187.7,-398.207,-4664.71,-0.754899,45.8537,0
7013,0,79.1358,-169.796,-558.215,-24357.4,-1000.25,-4385.06,-1.79187,43.6345,0
7013,1,78.5733,-168.484,-588.665,-24287.5,-1642.17,-4075.27,-2.78966,41.2586,0
7014,0,77.3812,-166.198,-618.729,-23960.7,-2316.77,-3742.14,-3.74441,38.7257,0
7014,1,75.5618,-162.999,-648.296,-23361.9,-3016.42,-3392.61,-4.65284,36.0358,0
7015,0,73.126,-158.96,-677.26,-22478.5,-3733.17,-3033.66,-5.51216,33.1904,0
7015,1,70.0938,-154.164,-705.526,-21301,-4458.9,-2672.13,-6.31996,30.1916,0
7016,0,66.4935,-148.707,-733.008,-19822.8,-5185.43,-2314.68,-7.07419,27.0431,0
7016,1,62.3623,-142.692,-759.632,-18041.1,-5904.68,-1967.65,-7.77308,23.7498,0
7017,0,57.7449,-136.232,-785.34,-15956.8,-6608.77,-1637.01,-8.41516,20.3184,0
7017,1,52.693,-129.446,-810.089,-13574.8,-7290.12,-1328.22,-8.99917,16.7572,0
7018,0,47.2646,-122.456,-833.849,-10904.1,-7941.64,-1046.25,-9.52408,13.0769,0
7018,1,41.5227,-115.39,-856.608,-7957.96,-8556.75,-795.421,-9.9891,9.29009,0
7019,0,35.5339,-108.374,-878.37,-4753.73,-9129.52,-579.408,-10.3937,5.41199,0
7019,1,29.3673,-101.533,-899.154,-1312.97,-9654.78,-401.163,-10.7376,1.46023,0
7020,0,23.0937,-94.9916,-918.993,2338.89,-10128.1,-262.878,-11.0209,-2.54506,0
7020,1,16.7836,-88.8661,-937.935,6172.77,-10546.1,-165.933,-11.244,-6.58123,0
7021,0,10.5068,-83.2675,-956.041,10156.4,-10906.2,-110.863,-11.4077,-10.6233,0
7021,1,4.33106,-78.2977,-973.383,14254.6,-11206.8,-97.3167,-11.5132,-14.6444,0
7022,0,-1.67874,-74.049,-990.041,18430.4,-11447.2,-124.032,-11.5623,-18.6158,0
7022,1,-7.46134,-70.6017,-1006.1,22645,-11627.9,-188.811,-11.5573,-22.5076,0
7023,0,-12.9597,-68.0243,-1021.67,26859.2,-11750.2,-288.503,-11.501,-26.2895,0
7023,1,-18.1217,-66.3718,-1036.84,31034,-11816.5,-419.007,-11.3967,-29.9314,0
7024,0,-22.9002,-65.6851,-1051.71,35131.3,-11829.9,-575.278,-11.2483,-33.404,0
7024,1,-27.2536,-65.991,-1066.39,39115,-11794.4,-751.36,-11.0601,-36.68,0
7025,0,-31.1459,-67.3016,-1080.97,42952.1,-11714.6,-940.435,-10.8371,-39.7347,0
7025,1,-34.5469,-69.6142,-1095.57,46613.1,-11595.9,-1134.89,-10.5844,-42.547,0
7026,0,-37.4319,-72.9118,-1110.26,50073.2,-11444.2,-1326.41,-10.3076,-45.1003,0
7026,1,-39.7822,-77.1628,-1125.15,53312.7,-11265.5,-1506.13,-10.0124,-47.3828,0
7027,0,-41.5844,-82.3224,-1140.31,56317.9,-11066.4,-1664.73,-9.70474,-49.3883,0
7027,1,-42.8308,-88.3323,-1155.81,59081.4,-10853.5,-1792.66,-9.39034,-51.1167,0
7028,0,-43.5188,-95.1224,-1171.73,61602.2,-10633.4,-1880.29,-9.07494,-52.5738,0
7028,1,-43.651,-102.612,-1188.11,63886.3,-10412.6,-1918.15,-8.76403,-53.7716,0
7029,0,-43.2348,-110.709,-1204.99,65946.5,-10197.5,-1897.13,-8.46272,-54.7278,0
7029,1,-42.282,-119.316,-1222.42,67802.3,-9994.15,-1808.71,-8.17571,-55.4657,0
7030,0,-40.8086,-128.325,-1240.41,69479.5,-9808.18,-1645.18,-7.90723,-56.0135,0
7030,1,-38.8344,-137.626,-1258.97,71010,-9644.83,-1399.83,-7.66091,-56.4034,0
7031,0,-36.3825,-147.102,-1278.1,72431,-9508.83,-1067.17,-7.43983,-56.671,0
7031,1,-33.479,-156.636,-1297.79,73784.6,-9404.38,-643.108,-7.24648,-56.8542,0
7032,0,-30.1525,-166.109,-1318.01,75116.6,-9335.13,-125.076,-7.08275,-56.9925,0
7032,1,-26.4338,-175.402,-1338.73,76476,-9304.15,487.835,-6.94996,-57.1256,0
7033,0,-22.3556,-184.4,-1359.92,77913.7,-9313.94,1194.79,-6.8489,-57.293,0
7033,1,-17.9522,-192.989,-1381.51,79482,-9366.43,1993.19,-6.77984,-57.5326,0
7034,0,-13.2591,-201.062,-1403.46,81232.6,-9462.98,2878.59,-6.74262,-57.8804,0
7034,1,-8.31313,-208.515,-1425.69,83216.6,-9604.36,3844.83,-6.73664,-58.3694,0
7035,0,-3.15217,-215.254,-1448.14,85482.6,-9790.8,4884.02,-6.76095,-59.0292,0
7035,1,2.18493,-221.192,-1470.73,88076.2,-10022,5986.7,-6.81426,-59.8859,0
7036,0,7.65823,-226.251,-1493.4,91039.2,-10297,7141.94,-6.89501,-60.9611,0
7036,1,13.2267,-230.364,-1516.06,94408.4,-10614.5,8337.56,-7.00137,-62.2724,0
7037,0,18.8484,-233.475,-1538.63,98215.2,-10972.4,9560.31,-7.1313,-63.8329,0
7037,1,24.4798,-235.537,-1561.04,102485,-11368.4,10796.1,-7.28255,-65.6514,0
7038,0,30.0767,-236.52,-1583.23,107236,-11799.3,12030.3,-7.45269,-67.7325,0
7038,1,35.5936,-236.401,-1605.11,112481,-12261.7,13248,-7.63915,-70.0766,0
7039,0,40.984,-235.174,-1626.63,118224,-12751.5,14434.2,-7.83919,-72.6803,0
7039,1,46.201,-232.843,-1647.73,124464,-13264.2,15574.2,-8.04998,-75.5365,0
7040,0,51.1973,-229.426,-1668.35,131190,-13794.9,16653.9,-8.26858,-78.6348,0
7040,1,55.926,-224.952,-1688.46,138389,-14338.3,17660.2,-8.49198,-81.9616,0
7041,0,60.3408,-219.461,-1708.01,146036,-14889,18581,-8.71716,-85.5007,0
7041,1,64.3971,-213.005,-1726.97,154103,-15441,19405.5,-8.94108,-89.2332,0
7042,0,68.0525,-205.645,-1745.33,162557,-15988.5,20124.8,-9.16076,-93.1382,0
7042,1,71.2676,-197.451,-1763.06,171357,-16525.7,20731.8,-9.37327,-97.193,0
7043,0,74.0067,-188.502,-1780.17,180462,-17046.6,21221.3,-9.57585,-101.374,0
7043,1,76.2385,-178.881,-1796.65,189824,-17545.8,21590.3,-9.76586,-105.654,0
7044,0,77.9367,-168.681,-1812.5,199393,-18017.8,21838.2,-9.94086,-110.01,0
7044,1,79.0806,-157.996,-1827.73,209118,-18457.6,21966.5,-10.0986,-114.414,0
7045,0,79.6555,-146.925,-1842.37,218946,-18860.8,21979.3,-10.2372,-118.839,0
7045,1,79.6529,-135.567,-1856.43,228826,-19223.3,21882.5,-10.355,-123.261,0
7046,0,79.071,-124.024,-1869.94,238706,-19541.7,21684.5,-10.4505,-127.655,0
7046,1,77.9142,-112.397,-1882.9,248536,-19812.9,21395.5,-10.5225,-131.996,0
7047,0,76.194,-100.782,-1895.36,258268,-20034.8,21027.3,-10.5705,-136.263,0
7047,1,73.9277,-89.2757,-1907.33,267858,-20205.7,20593.5,-10.5937,-140.436,0
7048,0,71.1393,-77.9675,-1918.85,277265,-20324.6,20108.5,-10.5921,-144.496,0
7048,1,67.8587,-66.9423,-1929.93,286454,-20391,19587.9,-10.5657,-148.427,0
7049,0,64.1211,-56.2783,-1940.59,295392,-20405.2,19047.6,-10.515,-152.218,0
7049,1,59.9674,-46.0461,-1950.86,304055,-20368,18503.8,-10.4406,-155.857,0
7050,0,55.4433,-36.3084,-1960.75,312420,-20280.9,17972.5,-10.3434,-159.337,0
7050,1,50.5988,-27.1193,-1970.27,320473,-20145.6,17469.2,-10.2248,-162.654,0
7051,0,45.4883,-18.524,-1979.45,328204,-19964.8,17008.6,-10.0861,-165.806,0
7051,1,40.1695,-10.5581,-1988.28,335608,-19741.4,16604.1,-9.92892,-168.793,0
7052,0,34.7033,-3.24852,-1996.77,342686,-19478.9,16268.1,-9.75524,-171.621,0
7052,1,29.1531,3.38752,-2004.91,349444,-19181.2,16011,-9.56709,-174.294,0
7053,0,23.5841,9.34175,-2012.71,355891,-18852.4,15841.6,-9.36667,-176.822,0
7053,1,18.0626,14.6148,-2020.16,362042,-18497.2,15766.6,-9.15631,-179.215,0
7054,0,12.6554,19.2158,-2027.25,367915,-18120.4,15790.8,-8.93843,-181.485,0
7054,1,7.42863,23.162,-2033.96,373529,-17727,15916.7,-8.71549,-183.646,0
7055,0,2.44725,26.4781,-2040.28,378907,-17321.9,16144.5,-8.48997,-185.713,0
7055,1,-2.22604,29.196,-2046.19,384073,-16910.3,16472.5,-8.2643,-187.702,0
7056,0,-6.53169,31.3537,-2051.66,389052,-16497.1,16896.4,-8.04085,-189.628,0
7056,1,-10.4142,32.9946,-2056.68,393869,-16087.1,17410.3,-7.82186,-191.507,0
7057,0,-13.8228,34.1669,-2061.23,398548,-15684.8,18006,-7.60942,-193.355,0
7057,1,-16.7126,34.9226,-2065.27,403113,-15294.3,18673.4,-7.40545,-195.187,0
7058,0,-19.0452,35.3166,-2068.79,407586,-14919.4,19401,-7.21166,-197.017,0
7058,1,-20.789,35.4057,-2071.75,411986,-14563.5,20175.8,-7.02956,-198.859,0
7059,0,-21.9202,35.2482,-2074.14,416331,-14229.4,20983.5,-6.8604,-200.724,0
7059,1,-22.4229,34.9026,-2075.94,420634,-13919.6,21809,-6.70523,-202.624,0
7060,0,-22.2893,34.4269,-2077.11,424907,-13635.9,22636.4,-6.56486,-204.566,0
7060,1,-21.5201,33.8783,-2077.65,429159,-13379.8,23449.6,-6.43986,-206.559,0
7061,0,-20.1241,33.3121,-2077.54,433393,-13152.1,24232.5,-6.33059,-208.608,0
7061,1,-18.1184,32.7815,-2076.77,437612,-12953.3,24969,-6.23722,-210.718,0
7062,0,-15.5278,32.337,-2075.32,441814,-12783.4,25644,-6.15971,-212.889,0
7062,1,-12.3847,32.0256,-2073.2,445995,-12642,26243.2,-6.09785,-215.124,0
7063,0,-8.72825,31.8912,-2070.39,450148,-12528.4,26753.4,-6.05123,-217.422,0
7063,1,-4.60415,31.9734,-2066.9,454264,-12441.3,27163.1,-6.01931,-219.781,0
7064,0,-0.0637615,32.308,-2062.73,458333,-12379.2,27462.6,-6.00137,-222.197,0
7064,1,4.83655,32.9258,-2057.9,462342,-12340.3,27644,-5.99657,-224.667,0
7065,0,10.0362,33.8536,-2052.41,466279,-12322.4,27701.7,-6.00387,-227.186,0
7065,1,15.471,35.1128,-2046.29,470130,-12323,27632.5,-6.02214,-229.747,0
7066,0,21.0745,36.7204,-2039.55,473883,-12339.4,27435.4,-6.05006,-232.347,0
7066,1,26.7783,38.6883,-2032.22,477524,-12368.5,27112.2,-6.08619,-234.977,0
7067,0,32.5132,41.0235,-2024.31,481042,-12406.9,26666.6,-6.12895,-237.633,0
7067,1,38.2101,43.7285,-2015.87,484428,-12451.3,26105.2,-6.17662,-240.307,0
7068,0,43.8008,46.8013,-2006.91,487672,-12497.8,25436.4,-6.22739,-242.996,0
7068,1,49.219,50.2352,-1997.47,490766,-12542.8,24670.9,-6.27934,-245.693,0
7069,0,54.4009,54.02,-1987.59,493708,-12582.4,23821.2,-6.33048,-248.395,0
7069,1,59.2862,58.1412,-1977.29,496492,-12612.7,22901.5,-6.37878,-251.097,0
7070,0,63.8188,62.5811,-1966.6,499118,-12629.9,21927.2,-6.42219,-253.797,0
7070,1,67.9473,67.3184,-1955.56,501587,-12630.4,20914.9,-6.45871,-256.492,0
7071,0,71.6258,72.329,-1944.2,503901,-12610.8,19881.7,-6.48638,-259.181,0
7071,1,74.8142,77.5858,-1932.55,506064,-12568.1,18845.5,-6.50339,-261.864,0
7072,0,77.4787,83.0592,-1920.62,508081,-12499.5,17823.9,-6.50805,-264.54,0
7072,1,79.5921,88.7175,-1908.45,509957,-12402.8,16834.5,-6.4989,-267.21,0
7073,0,81.1337,94.5265,-1896.06,511701,-12276.4,15894.2,-6.4747,-269.875,0
7073,1,82.0897,100.451,-1883.47,513317,-12119.2,15019.2,-6.43452,-272.538,0
7074,0,82.4531,106.453,-1870.69,514813,-11930.7,14224.3,-6.37772,-275.2,0
7074,1,82.2234,112.495,-1857.73,516196,-11711.1,13523.1,-6.304,-277.864,0
7075,0,81.4065,118.538,-1844.6,517469,-11461.3,12927.4,-6.21342,-280.532,0
7075,1,80.0144,124.542,-1831.32,518640,-11182.7,12447.1,-6.10638,-283.206,0
7076,0,78.065,130.469,-1817.88,519710,-10877.5,12089.9,-5.98363,-285.888,0
7076,1,75.5816,136.279,-1804.28,520681,-10548.3,11861.4,-5.84627,-288.581,0
7077,0,72.5926,141.936,-1790.53,521554,-10198.3,11764.9,-5.6957,-291.285,0
7077,1,69.131,147.402,-1776.61,522327,-9831.06,11800.9,-5.5336,-294.002,0
7078,0,65.2342,152.643,-1762.54,522999,-9450.56,11967.9,-5.36191,-296.731,0
7078,1,60.9433,157.627,-1748.29,523564,-9061,12261.6,-5.18278,-299.472,0
7079,0,56.303,162.325,-1733.87,524017,-8666.74,12675.4,-4.99849,-302.224,0
7079,1,51.3607,166.709,-1719.27,524353,-8272.25,13200.5,-4.81148,-304.985,0
7080,0,46.1665,170.757,-1704.49,524564,-7881.98,13825.9,-4.62424,-307.754,0
7080,1,40.7722,174.448,-1689.52,524642,-7500.27,14538.9,-4.43928,-310.527,0
7081,0,35.2314,177.769,-1674.37,524582,-7131.28,15324.7,-4.25909,-313.302,0
7081,1,29.5981,180.708,-1659.02,524375,-6778.93,16167.6,-4.0861,-316.075,0
7082,0,23.9269,183.259,-1643.49,524016,-6446.79,17050.4,-3.92262,-318.843,0
7082,1,18.272,185.421,-1627.78,523500,-6138.09,17955.3,-3.77084,-321.604,0
7083,0,12.6866,187.198,-1611.89,522822,-5855.62,18864.1,-3.63278,-324.354,0
7083,1,7.2223,188.6,-1595.83,521981,-5601.73,19758.3,-3.51024,-327.091,0
7084,0,1.92851,189.64,-1579.61,520976,-5378.31,20619.8,-3.40483,-329.812,0
7084,1,-3.14809,190.339,-1563.25,519808,-5186.76,21430.8,-3.31792,-332.516,0
7085,0,-7.96419,190.721,-1546.77,518480,-5028.02,22174.7,-3.25067,-335.203,0
7085,1,-12.4803,190.815,-1530.16,516998,-4902.56,22835.8,-3.20395,-337.872,0
7086,0,-16.6613,190.655,-1513.46,515369,-4810.4,23399.7,-3.17842,-340.524,0
7086,1,-20.4768,190.277,-1496.67,513601,-4751.16,23853.9,-3.17448,-343.162,0
7087,0,-23.9013,189.722,-1479.82,511705,-4724.05,24187.5,-3.19231,-345.788,0
7087,1,-26.9146,189.034,-1462.92,509693,-4727.93,24391.7,-3.23184,-348.407,0
7088,0,-29.502,188.259,-1445.99,507578,-4761.37,24459.9,-3.29281,-351.024,0
7088,1,-31.6543,187.442,-1429.04,505373,-4822.66,24387.5,-3.37477,-353.646,0
7089,0,-33.3677,186.631,-1412.07,503092,-4909.87,24172.3,-3.47706,-356.279,0
7089,1,-34.6438,185.875,-1395.12,500750,-5020.88,23814.4,-3.5989,-358.931,0
7090,0,-35.4899,185.22,-1378.17,498362,-5153.42,23316.1,-3.73933,-361.612,0
7090,1,-35.9181,184.712,-1361.23,495939,-5305.12,22681.9,-3.89729,-364.33,0
7091,0,-35.9457,184.394,-1344.32,493494,-5473.51,21918.6,-4.07158,-367.095,0
7091,1,-35.5946,184.305,-1327.43,491039,-5656.06,21034.7,-4.26091,-369.917,0
7092,0,-34.8909,184.484,-1310.56,488582,-5850.19,20040.8,-4.46389,-372.804,0
7092,1,-33.8652,184.962,-1293.7,486130,-6053.32,18949.1,-4.67906,-375.766,0
7093,0,-32.5513,185.765,-1276.86,483688,-6262.84,17773.2,-4.90488,-378.811,0
7093,1,-30.9864,186.915,-1260.02,481260,-6476.19,16527.7,-5.13975,-381.946,0
7094,0,-29.2102,188.426,-1243.18,478845,-6690.78,15228.4,-5.38201,-385.178,0
7094,1,-27.2649,190.309,-1226.32,476441,-6904.12,13891.6,-5.62995,-388.513,0
7095,0,-25.194,192.563,-1209.44,474045,-7113.71,12534,-5.88183,-391.955,0
7095,1,-23.0423,195.185,-1192.52,471649,-7317.17,11172.2,-6.13587,-395.505,0
7096,0,-20.8549,198.16,-1175.56,469245,-7512.14,9822.67,-6.39024,-399.166,0
7096,1,-18.677,201.471,-1158.55,466822,-7696.37,8501.14,-6.64311,-402.937,0
7097,0,-16.5526,205.091,-1141.47,464368,-7867.69,7222.61,-6.8926,-406.816,0
7097,1,-14.5247,208.987,-1124.32,461868,-8024.03,6000.97,-7.13681,-410.799,0
