Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6726,0,52.1964,170.923,-258.45,102128,-453.736,6725.63,-1.7556,-395.155,0
6726,1,49.0198,161.569,-242.529,96929.5,-373.13,6515.25,-1.5385,-399.661,0
6727,0,45.8494,151.864,-227.322,91764,-287.387,6317.54,-1.26423,-403.674,0
6727,1,42.7069,141.885,-212.822,86637.7,-198.764,6131.57,-0.933942,-407.089,0
6728,0,39.6131,131.715,-199.019,81558.2,-109.444,5956.26,-0.549917,-409.802,0
6728,1,36.5875,121.441,-185.896,76534.9,-21.4849,5790.33,-0.115575,-411.708,0
6729,0,33.6481,111.153,-173.436,71578.3,63.2279,5632.32,0.364561,-412.708,0
6729,1,30.8112,100.942,-161.615,66700.6,143.022,5480.57,0.884954,-412.713,0
6730,0,28.0908,90.8965,-150.409,61915.3,216.466,5333.2,1.43918,-411.647,0
6730,1,25.4985,81.1042,-139.788,57236.7,282.387,5188.15,2.02011,-409.453,0
6731,0,23.0436,71.6475,-129.723,52679.8,339.881,5043.19,2.62006,-406.096,0
6731,1,20.7329,62.6037,-120.179,48260,388.311,4895.96,3.23111,-401.568,0
6732,0,18.5705,54.0426,-111.123,43992.5,427.293,4744.02,3.84522,-395.89,0
6732,1,16.5582,46.0259,-102.52,39892,456.681,4584.91,4.45457,-389.116,0
6733,0,14.6957,38.6056,-94.3331,35972,476.543,4416.22,5.0517,-381.33,0
6733,1,12.9804,31.8236,-86.5277,32244.6,487.13,4235.66,5.62976,-372.651,0
6734,0,11.4079,25.7103,-79.0682,28719.7,488.847,4041.16,6.1826,-363.226,0
6734,1,9.97235,20.2847,-71.9202,25404.6,482.223,3830.88,6.70497,-353.233,0
6735,0,8.66634,15.5536,-65.0506,22303.8,467.875,3603.36,7.19249,-342.869,0
6735,1,7.48144,11.5119,-58.4276,19418.4,446.486,3357.52,7.64169,-332.35,0
6736,0,6.40828,8.14223,-52.0213,16746,418.773,3092.74,8.05003,-321.906,0
6736,1,5.4368,5.41556,-45.8033,14280,385.469,2808.88,8.41574,-311.769,0
6737,0,4.5564,3.29175,-39.7471,12010.4,347.303,2506.33,8.7378,-302.17,0
6737,1,3.75611,1.72017,-33.8282,9922.87,304.987,2186,9.01577,-293.332,0
6738,0,3.02469,0.640671,-28.0233,7999.62,259.207,1849.28,9.24969,-285.463,0
6738,1,2.35075,-0.015324,-22.3111,6219.23,210.615,1498.08,9.4399,-278.75,0
6739,0,1.72282,-0.323612,-16.6714,4557.19,159.828,1134.72,9.58697,-273.353,0
6739,1,1.1294,-0.365879,-11.085,2986.36,107.43,761.9,9.69146,-269.404,0
6740,0,0.558965,-0.228288,-5.5338,1477.52,53.9759,382.595,9.75386,-266.999,0
6740,1,0,0,0,0,0,0,0,1.52588e-05,0
6741,0,0,0,0,0,0,0,0,1.52588e-05,0
6741,1,0,0,0,0,0,0,0,1.52588e-05,0
6742,0,0,0,0,0,0,0,0,1.52588e-05,0
6742,1,0,0,0,0,0,0,0,1.52588e-05,0
6743,0,0,0,0,0,0,0,0,1.52588e-05,0
6743,1,0,0,0,0,0,0,0,1.52588e-05,0
6744,0,0,0,0,0,0,0,0,1.52588e-05,0
6744,1,0,0,0,0,0,0,0,1.52588e-05,0
6745,0,0,0,0,0,0,0,0,1.52588e-05,0
6745,1,0,0,0,0,0,0,0,1.52588e-05,0
6746,0,0,0,0,0,0,0,0,1.52588e-05,0
6746,1,0,0,0,0,0,0,0,1.52588e-05,0
6747,0,0,0,0,0,0,0,0,1.52588e-05,0
6747,1,0,0,0,0,0,0,0,1.52588e-05,0
6748,0,0,0,0,0,0,0,0,1.52588e-05,0
6748,1,0,0,0,0,0,0,0,1.52588e-05,0
6749,0,0,0,0,0,0,0,0,1.52588e-05,0
6749,1,0,0,0,0,0,0,0,1.52588e-05,0
6750,0,0,0,0,0,0,0,0,1.52588e-05,0
6750,1,0,0,0,0,0,0,0,1.52588e-05,0
6751,0,0,0,0,0,0,0,0,1.52588e-05,0
6751,1,0,0,0,0,0,0,0,1.52588e-05,0
6752,0,0,0,0,0,0,0,0,1.52588e-05,0
6752,1,0,0,0,0,0,0,0,1.52588e-05,0
6753,0,0,0,0,0,0,0,0,1.52588e-05,0
6753,1,0,0,0,0,0,0,0,1.52588e-05,0
6754,0,0,0,0,0,0,0,0,1.52588e-05,0
6754,1,0,0,0,0,0,0,0,1.52588e-05,0
6755,0,0,0,0,0,0,0,0,1.52588e-05,0
6755,1,0,0,0,0,0,0,0,1.52588e-05,0
6756,0,0,0,0,0,0,0,0,1.52588e-05,0
6756,1,0,0,0,0,0,0,0,1.52588e-05,0
6757,0,0,0,0,0,0,0,0,1.52588e-05,0
6757,1,0,0,0,0,0,0,0,1.52588e-05,0
6758,0,0,0,0,0,0,0,0,1.52588e-05,0
6758,1,0,0,0,0,0,0,0,1.52588e-05,0
6759,0,0,0,0,0,0,0,0,1.52588e-05,0
6759,1,0,0,0,0,0,0,0,1.52588e-05,0
6760,0,0,0,0,0,0,0,0,1.52588e-05,0
6760,1,0,0,0,0,0,0,0,1.52588e-05,0
6761,0,0,0,0,0,0,0,0,1.52588e-05,0
6761,1,0,0,0,0,0,0,0,1.52588e-05,0
6762,0,0,0,0,0,0,0,0,1.52588e-05,0
6762,1,0,0,0,0,0,0,0,1.52588e-05,0
6763,0,0,0,0,0,0,0,0,1.52588e-05,0
6763,1,0,0,0,0,0,0,0,1.52588e-05,0
6764,0,0,0,0,0,0,0,0,1.52588e-05,0
6764,1,0,0,0,0,0,0,0,1.52588e-05,0
6765,0,0,0,0,0,0,0,0,1.52588e-05,0
6765,1,0,0,0,0,0,0,0,1.52588e-05,0
6766,0,0,0,0,0,0,0,0,1.52588e-05,0
6766,1,0,0,0,0,0,0,0,1.52588e-05,0
6767,0,0,0,0,0,0,0,0,1.52588e-05,0
6767,1,0,0,0,0,0,0,0,1.52588e-05,0
6768,0,0,0,0,0,0,0,0,1.52588e-05,0
6768,1,0,0,0,0,0,0,0,1.52588e-05,0
6769,0,0,0,0,0,0,0,0,1.52588e-05,0
6769,1,0,0,0,0,0,0,0,1.52588e-05,0
6770,0,0,0,0,0,0,0,0,1.52588e-05,0
6770,1,0,0,0,0,0,0,0,1.52588e-05,0
6771,0,0,0,0,0,0,0,0,1.52588e-05,0
6771,1,0,0,0,0,0,0,0,1.52588e-05,0
6772,0,0,0,0,0,0,0,0,1.52588e-05,0
6772,1,0,0,0,0,0,0,0,1.52588e-05,0
6773,0,0,0,0,0,0,0,0,1.52588e-05,0
6773,1,0,0,0,0,0,0,0,1.52588e-05,0
6774,0,0,0,0,0,0,0,0,1.52588e-05,0
6774,1,0,0,0,0,0,0,0,1.52588e-05,0
6775,0,0,0,0,0,0,0,0,1.52588e-05,0
6775,1,0,0,0,0,0,0,0,1.52588e-05,0
6776,0,0,0,0,0,0,0,0,1.52588e-05,0
6776,1,0,0,0,0,0,0,0,1.52588e-05,0
6777,0,0,0,0,0,0,0,0,1.52588e-05,0
6777,1,0,0,0,0,0,0,0,1.52588e-05,0
6778,0,0,0,0,0,0,0,0,1.52588e-05,0
6778,1,0,0,0,0,0,0,0,1.52588e-05,0
6779,0,0,0,0,0,0,0,0,1.52588e-05,0
6779,1,0,0,0,0,0,0,0,1.52588e-05,0
6780,0,0,0,0,0,0,0,0,1.52588e-05,0
6780,1,0,0,0,0,0,0,0,1.52588e-05,0
6781,0,0,0,0,0,0,0,0,1.52588e-05,0
6781,1,0,0,0,0,0,0,0,1.52588e-05,0
6782,0,0,0,0,0,0,0,0,1.52588e-05,0
6782,1,0,0,0,0,0,0,0,1.52588e-05,0
6783,0,0,0,0,0,0,0,0,1.52588e-05,0
6783,1,0,0,0,0,0,0,0,1.52588e-05,0
6784,0,0,0,0,0,0,0,0,1.52588e-05,0
6784,1,0,0,0,0,0,0,0,1.52588e-05,0
6785,0,0,0,0,0,0,0,0,1.52588e-05,0
6785,1,0,0,0,0,0,0,0,1.52588e-05,0
6786,0,0,0,0,0,0,0,0,1.52588e-05,0
6786,1,0,0,0,0,0,0,0,1.52588e-05,0
6787,0,0,0,0,0,0,0,0,1.52588e-05,0
6787,1,0,0,0,0,0,0,0,1.52588e-05,0
6788,0,0,0,0,0,0,0,0,1.52588e-05,0
6788,1,0,0,0,0,0,0,0,1.52588e-05,0
6789,0,0,0,0,0,0,0,0,1.52588e-05,0
6789,1,0,0,0,0,0,0,0,1.52588e-05,0
6790,0,0,0,0,0,0,0,0,1.52588e-05,0
6790,1,0,0,0,0,0,0,0,1.52588e-05,0
6791,0,0,0,0,0,0,0,0,1.52588e-05,0
6791,1,0,0,0,0,0,0,0,1.52588e-05,0
6792,0,0,0,0,0,0,0,0,1.52588e-05,0
6792,1,0,0,0,0,0,0,0,1.52588e-05,0
6793,0,0,0,0,0,0,0,0,1.52588e-05,0
6793,1,0,0,0,0,0,0,0,1.52588e-05,0
6794,0,0,0,0,0,0,0,0,1.52588e-05,0
6794,1,0,0,0,0,0,0,0,1.52588e-05,0
6795,0,0,0,0,0,0,0,0,1.52588e-05,0
6795,1,0,0,0,0,0,0,0,1.52588e-05,0
6796,0,0,0,0,0,0,0,0,1.52588e-05,0
6796,1,0,0,0,0,0,0,0,1.52588e-05,0
6797,0,0,0,0,0,0,0,0,1.52588e-05,0
6797,1,0,0,0,0,0,0,0,1.52588e-05,0
6798,0,0,0,0,0,0,0,0,1.52588e-05,0
6798,1,0,0,0,0,0,0,0,1.52588e-05,0
6799,0,0,0,0,0,0,0,0,1.52588e-05,0
6799,1,5.04484,-16.4564,-22.68,-7714.86,2237.96,133.275,98.6753,340.161,0
6800,0,10.085,-32.8588,-45.5663,-15509.1,4471.22,252.22,98.1255,340.364,0
6800,1,15.1151,-49.1523,-68.8605,-23460.2,6694.96,342.886,97.2249,340.692,0
6801,0,20.1287,-65.2806,-92.7548,-31641.4,8904.1,392.094,95.9961,341.13,0
6801,1,25.1172,-81.1849,-117.428,-40120.2,11093.3,387.788,94.4686,341.658,0
6802,0,30.07,-96.8038,-143.041,-48956.1,13256.6,319.362,92.6769,342.252,0
6802,1,34.9731,-112.073,-169.734,-58199.3,15387.8,177.957,90.6588,342.886,0
6803,0,39.8093,-126.925,-197.621,-67889,17480.2,-43.304,88.4534,343.532,0
6803,1,44.5577,-141.289,-226.791,-78052.3,19526.6,-349.116,86.0995,344.16,0
6804,0,49.1932,-155.094,-257.302,-88703.1,21519.2,-741.863,83.6339,344.743,0
6804,1,53.6865,-168.264,-289.184,-99841.4,23450.3,-1221.55,81.0911,345.252,0
6805,0,58.0042,-180.726,-322.435,-111453,25311.7,-1785.77,78.5019,345.661,0
6805,1,62.109,-192.407,-357.02,-123510,27095.5,-2429.8,75.8935,345.946,0
6806,0,65.96,-203.235,-392.877,-135969,28793.7,-3146.69,73.2894,346.085,0
6806,1,69.5133,-213.143,-429.914,-148775,30398.9,-3927.42,70.7093,346.057,0
6807,0,72.7229,-222.07,-468.013,-161860,31904.2,-4761.17,68.1694,345.844,0
6807,1,75.5418,-229.962,-507.032,-175145,33303.6,-5635.54,65.6833,345.431,0
6808,0,77.9227,-236.777,-546.809,-188542,34592.1,-6536.93,63.2617,344.803,0
6808,1,79.8198,-242.48,-587.166,-201955,35766,-7450.8,60.913,343.949,0
6809,0,81.1899,-247.052,-627.91,-215284,36823.1,-8362.09,58.6439,342.859,0
6809,1,81.9938,-250.489,-668.841,-228424,37762.6,-9255.56,56.4598,341.523,0
6810,0,82.198,-252.798,-709.754,-241270,38585.5,-10116.2,54.3646,339.935,0
6810,1,81.776,-254.007,-750.445,-253718,39294.5,-10929.5,52.3616,338.091,0
6811,0,80.7094,-254.158,-790.711,-265668,39893.8,-11681.9,50.4531,335.987,0
6811,1,78.9893,-253.31,-830.36,-277026,40389.5,-12361.1,48.6409,333.621,0
6812,0,76.6171,-251.538,-869.209,-287704,40789,-12956.2,46.9266,330.995,0
6812,1,73.6048,-248.932,-907.088,-297627,41101.2,-13458.1,45.3111,328.112,0
6813,0,69.9757,-245.596,-943.845,-306728,41336,-13859.8,43.7953,324.977,0
6813,1,65.7639,-241.645,-979.348,-314957,41504.3,-14156.1,42.3795,321.599,0
6814,0,61.0142,-237.204,-1013.49,-322276,41617.6,-14344.4,41.0639,317.988,0
6814,1,55.7811,-232.405,-1046.17,-328661,41687.9,-14424.2,39.8483,314.158,0
6815,0,50.1273,-227.384,-1077.32,-334107,41727.2,-14397.2,38.7323,310.126,0
6815,1,44.1227,-222.28,-1106.92,-338622,41747.5,-14267.4,37.715,305.914,0
6816,0,37.8426,-217.228,-1134.93,-342234,41760.3,-14041.1,36.7955,301.546,0
6816,1,31.3654,-212.364,-1161.36,-344982,41776.7,-13726.5,35.9721,297.049,0
6817,0,24.7715,-207.812,-1186.24,-346922,41806.9,-13333.5,35.2431,292.454,0
6817,1,18.1404,-203.691,-1209.62,-348124,41860.5,-12873.7,34.6062,287.795,0
6818,0,11.5497,-200.108,-1231.57,-348668,41945.7,-12359.9,34.0587,283.109,0
6818,1,5.07329,-197.157,-1252.17,-348644,42069.9,-11806.1,33.5976,278.432,0
6819,0,-1.22015,-194.92,-1271.52,-348151,42239.3,-11226.6,33.2194,273.806,0
6819,1,-7.26803,-193.462,-1289.75,-347289,42458.8,-10636.2,32.9202,269.269,0
6820,0,-13.0146,-192.832,-1306.97,-346164,42732.3,-10049.4,32.6957,264.86,0
6820,1,-18.4114,-193.063,-1323.32,-344879,43062.5,-9480.37,32.5413,260.617,0
6821,0,-23.4173,-194.173,-1338.94,-343535,43451.2,-8942.37,32.4519,256.572,0
6821,1,-27.9984,-196.16,-1353.98,-342225,43899,-8447.43,32.4221,252.755,0
6822,0,-32.1276,-199.008,-1368.58,-341036,44405.6,-8006.11,32.4465,249.19,0
6822,1,-35.7837,-202.683,-1382.88,-340043,44970,-7627.17,32.5192,245.896,0
6823,0,-38.9512,-207.139,-1397.01,-339308,45590.2,-7317.39,32.6341,242.881,0
6823,1,-41.619,-212.313,-1411.12,-338880,46264,-7081.42,32.7852,240.149,0
6824,0,-43.7801,-218.129,-1425.33,-338793,46988.1,-6921.66,32.9665,237.694,0
6824,1,-45.4306,-224.5,-1439.74,-339064,47759,-6838.26,33.1719,235.503,0
6825,0,-46.5693,-231.331,-1454.47,-339696,48572.8,-6829.18,33.3955,233.553,0
6825,1,-47.1969,-238.514,-1469.6,-340675,49425.3,-6890.28,33.6319,231.815,0
6826,0,-47.3164,-245.938,-1485.2,-341972,50311.9,-7015.46,33.8756,230.254,0
6826,1,-46.9322,-253.487,-1501.33,-343545,51227.8,-7196.97,34.1217,228.828,0
6827,0,-46.0504,-261.042,-1518.03,-345340,52168.2,-7425.58,34.3658,227.493,0
6827,1,-44.6789,-268.483,-1535.32,-347290,53127.9,-7690.96,34.6037,226.2,0
6828,0,-42.8274,-275.691,-1553.22,-349322,54101.7,-7981.97,34.832,224.902,0
6828,1,-40.5073,-282.551,-1571.7,-351356,55084.4,-8287.01,35.0476,223.551,0
6829,0,-37.7326,-288.952,-1590.75,-353308,56070.4,-8594.38,35.2477,222.102,0
6829,1,-34.5195,-294.789,-1610.32,-355094,57054.3,-8892.64,35.4304,220.511,0
6830,0,-30.8867,-299.966,-1630.35,-356628,58030.3,-9170.89,35.5937,218.743,0
6830,1,-26.8558,-304.394,-1650.78,-357832,58992.7,-9419.09,35.7362,216.765,0
6831,0,-22.4515,-307.996,-1671.52,-358630,59935.6,-9628.33,35.8569,214.553,0
6831,1,-17.7013,-310.707,-1692.49,-358957,60853.2,-9791,35.9549,212.089,0
6832,0,-12.6358,-312.472,-1713.57,-358756,61739.5,-9900.97,36.0297,209.361,0
6832,1,-7.28881,-313.251,-1734.69,-357979,62588.7,-9953.73,36.0807,206.366,0
6833,0,-1.6969,-313.017,-1755.72,-356594,63395.2,-9946.35,36.1079,203.104,0
6833,1,4.10031,-311.755,-1776.56,-354577,64153.5,-9877.56,36.1111,199.586,0
6834,0,10.0605,-309.467,-1797.11,-351918,64858.7,-9747.66,36.0906,195.825,0
6834,1,16.1387,-306.165,-1817.27,-348622,65506.2,-9558.45,36.0465,191.838,0
6835,0,22.2876,-301.876,-1836.95,-344701,66092.4,-9313.08,35.9795,187.649,0
6835,1,28.4576,-296.641,-1856.05,-340180,66614.2,-9015.89,35.8903,183.282,0
6836,0,34.5975,-290.507,-1874.51,-335094,67069.7,-8672.25,35.7798,178.764,0
6836,1,40.6543,-283.537,-1892.26,-329486,67458.1,-8288.34,35.6494,174.123,0
6837,0,46.574,-275.799,-1909.25,-323405,67779.6,-7870.94,35.5006,169.388,0
6837,1,52.3024,-267.369,-1925.43,-316904,68035.8,-7427.2,35.3353,164.588,0
6838,0,57.7849,-258.331,-1940.79,-310041,68229.6,-6964.44,35.1556,159.75,0
6838,1,62.9683,-248.77,-1955.3,-302874,68365.1,-6489.9,34.9641,154.899,0
6839,0,67.8005,-238.776,-1968.95,-295461,68447.7,-6010.53,34.7635,150.06,0
6839,1,72.2321,-228.438,-1981.77,-287859,68483.6,-5532.8,34.5567,145.253,0
6840,0,76.2169,-217.847,-1993.77,-280121,68480.2,-5062.46,34.3471,140.498,0
6840,1,79.713,-207.089,-2004.97,-272294,68445.4,-4604.43,34.1378,135.81,0
6841,0,82.6832,-196.248,-2015.41,-264421,68387.8,-4162.59,33.9325,131.2,0
6841,1,85.0963,-185.403,-2025.12,-256538,68316.3,-3739.69,33.7344,126.678,0
6842,0,86.9275,-174.626,-2034.15,-248675,68239.7,-3337.27,33.5471,122.25,0
6842,1,88.1592,-163.984,-2042.53,-240852,68166.7,-2955.58,33.3736,117.918,0
6843,0,88.7813,-153.533,-2050.32,-233085,68105.7,-2593.61,33.2171,113.682,0
6843,1,88.7918,-143.323,-2057.55,-225382,68064.5,-2249.1,33.0804,109.539,0
6844,0,88.1966,-133.392,-2064.26,-217743,68050,-1918.66,32.9659,105.483,0
6844,1,87.0096,-123.771,-2070.48,-210164,68068.2,-1597.82,32.8756,101.505,0
6845,0,85.2528,-114.481,-2076.24,-202636,68124.4,-1281.3,32.8115,97.5974,0
6845,1,82.9553,-105.533,-2081.57,-195143,68222.5,-963.127,32.7746,93.7482,0
6846,0,80.1534,-96.9298,-2086.48,-187670,68365.1,-636.929,32.7658,89.9457,0
6846,1,76.8896,-88.6664,-2090.99,-180197,68553.9,-296.154,32.7854,86.1779,0
6847,0,73.2119,-80.7298,-2095.1,-172704,68789.2,65.6449,32.8334,82.4323,0
6847,1,69.1731,-73.101,-2098.81,-165171,69070.1,454.536,32.9091,78.6973,0
6848,0,64.83,-65.7556,-2102.12,-157578,69394.5,875.948,33.0116,74.9616,0
6848,1,60.2424,-58.6646,-2105.02,-149910,69759.2,1334.42,33.1395,71.2155,0
6849,0,55.4721,-51.7963,-2107.49,-142151,70159.8,1833.35,33.2907,67.4504,0
6849,1,50.5824,-45.1165,-2109.52,-134291,70591.1,2374.85,33.4631,63.6596,0
6850,0,45.637,-38.5903,-2111.08,-126323,71046.6,2959.55,33.6542,59.8383,0
6850,1,40.6988,-32.1829,-2112.15,-118246,71519.5,3586.49,33.8609,55.9835,0
6851,0,35.8299,-25.8607,-2112.72,-110061,72001.8,4253.05,34.0802,52.0945,0
6851,1,31.09,-19.5921,-2112.74,-101776,72485.4,4954.99,34.3087,48.1724,0
6852,0,26.5361,-13.3489,-2112.21,-93402.9,72961.6,5686.41,34.5428,44.2204,0
6852,1,22.2219,-7.10625,-2111.1,-84957.4,73421.5,6439.92,34.7788,40.2432,0
6853,0,18.1966,-0.844218,-2109.38,-76459,73856.2,7206.74,35.0133,36.2472,0
6853,1,14.505,5.45229,-2107.03,-67930.3,74256.9,7976.87,35.2425,32.2398,0
6854,0,11.1862,11.7929,-2104.04,-59395.9,74615.2,8739.38,35.4628,28.2294,0
6854,1,8.27375,18.1818,-2100.39,-50881.7,74923.2,9482.56,35.671,24.2248,0
6855,0,5.7949,24.6175,-2096.08,-42414,75173.4,10194.3,35.8639,20.235,0
6855,1,3.77025,31.0931,-2091.08,-34018.8,75359.4,10862.3,36.0386,16.2686,0
6856,0,2.21359,37.5971,-2085.39,-25720.5,75475.6,11474.5,36.1925,12.3337,0
6856,1,1.13171,44.1133,-2079.01,-17541.4,75517.3,12019,36.3236,8.43738,0
6857,0,0.524412,50.6223,-2071.95,-9501.07,75481,12485,36.43,4.58558,0
6857,1,0.384563,57.1017,-2064.2,-1615.54,75364.4,12862.5,36.5102,0.782663,0
6858,0,0.698327,63.5274,-2055.77,6103,75166.3,13142.8,36.5635,-2.9687,0
6858,1,1.44547,69.8748,-2046.68,13646.6,74886.6,13318.9,36.5893,-6.66766,0
6859,0,2.59978,76.1192,-2036.93,21011.6,74526.4,13385.3,36.5876,-10.3153,0
6859,1,4.12958,82.2373,-2026.54,28198.7,74087.9,13338.7,36.5587,-13.9146,0
6860,0,5.99828,88.2077,-2015.54,35212.9,73574.2,13177.9,36.5035,-17.4707,0
6860,1,8.16506,94.0121,-2003.94,42063,72989.6,12904,36.423,-20.9901,0
6861,0,10.5855,99.6355,-1991.77,48761.5,72338.9,12520.3,36.3189,-24.4814,0
6861,1,13.2123,105.067,-1979.06,55323.4,71627.8,12032.5,36.1929,-27.9544,0
6862,0,15.996,110.301,-1965.82,61766.4,70862.3,11448.8,36.0472,-31.4201,0
6862,1,18.8857,115.337,-1952.09,68109.1,70049.2,10779.6,35.8842,-34.8904,0
6863,0,21.8297,120.177,-1937.9,74371.3,69195.3,10037.3,35.7064,-38.3773,0
6863,1,24.7764,124.832,-1923.27,80572.2,68307.7,9236.46,35.5165,-41.8934,0
6864,0,27.6748,129.315,-1908.23,86729.9,67393.4,8393.15,35.3172,-45.4505,0
6864,1,30.4749,133.646,-1892.81,92860.9,66459.2,7524.86,35.1114,-49.0598,0
6865,0,33.1288,137.848,-1877.03,98978.8,65511.9,6650.06,34.9018,-52.7316,0
6865,1,35.591,141.949,-1860.92,105094,64557.6,5787.85,34.6912,-56.4743,0
6866,0,37.8189,145.98,-1844.5,111214,63602.1,4957.48,34.482,-60.2949,0
6866,1,39.7731,149.976,-1827.79,117341,62650.6,4177.98,34.2767,-64.1983,0
6867,0,41.4182,153.97,-1810.81,123474,61707.7,3467.63,34.0775,-68.1875,0
6867,1,42.7229,157.999,-1793.56,129609,60777.2,2843.62,33.8863,-72.2632,0
6868,0,43.6602,162.1,-1776.08,135735,59862.2,2321.55,33.7047,-76.424,0
6868,1,44.2077,166.306,-1758.36,141841,58965.2,1915.13,33.5342,-80.6669,0
6869,0,44.348,170.65,-1740.42,147912,58088,1635.83,33.3759,-84.9868,0
6869,1,44.0684,175.16,-1722.26,153931,57231.7,1492.58,33.2306,-89.3774,0
6870,0,43.3612,179.863,-1703.9,159879,56397,1491.59,33.0989,-93.8312,0
6870,1,42.224,184.777,-1685.33,165735,55583.9,1636.19,32.981,-98.3397,0
6871,0,40.6588,189.918,-1666.58,171482,54792.2,1926.78,32.8771,-102.894,0
6871,1,38.673,195.293,-1647.64,177099,54021.2,2360.76,32.787,-107.486,0
6872,0,36.2783,200.904,-1628.53,182569,53269.9,2932.63,32.7105,-112.107,0
6872,1,33.4913,206.747,-1609.24,187877,52537.5,3634.1,32.6473,-116.748,0
6873,0,30.3327,212.811,-1589.81,193008,51822.8,4454.25,32.5969,-121.403,0
6873,1,26.8275,219.078,-1570.23,197952,51124.7,5379.77,32.5587,-126.065,0
6874,0,23.0044,225.523,-1550.52,202699,50442.1,6395.25,32.5323,-130.73,0
6874,1,18.8956,232.118,-1530.7,207245,49774,7483.48,32.5172,-135.393,0
6875,0,14.5366,238.826,-1510.77,211586,49119.5,8625.82,32.5129,-140.052,0
6875,1,9.96548,245.609,-1490.76,215722,48477.7,9802.54,32.5188,-144.706,0
6876,0,5.22286,252.423,-1470.68,219655,47847.9,10993.3,32.5345,-149.356,0
6876,1,0.351227,259.224,-1450.55,223388,47229.3,12177.4,32.5597,-154.003,0
6877,0,-4.6054,265.962,-1430.37,226925,46621.2,13334.4,32.5938,-158.648,0
6877,1,-9.60201,272.59,-1410.16,230273,46022.8,14444.4,32.6365,-163.295,0
6878,0,-14.593,279.06,-1389.94,233437,45433.1,15488.3,32.6871,-167.947,0
6878,1,-19.5329,285.325,-1369.71,236422,44851.1,16448.4,32.745,-172.608,0
6879,0,-24.3764,291.341,-1349.47,239233,44275.5,17308.7,32.8096,-177.28,0
6879,1,-29.0793,297.067,-1329.22,241873,43704.7,18055.1,32.8799,-181.965,0
6880,0,-33.5989,302.465,-1308.97,244342,43136.9,18675.8,32.9547,-186.667,0
6880,1,-37.8942,307.503,-1288.71,246641,42569.8,19161.2,33.0328,-191.385,0
6881,0,-41.9267,312.151,-1268.44,248765,42001.1,19504.6,33.1125,-196.119,0
6881,1,-45.6606,316.388,-1248.13,250709,41427.9,19701.9,33.192,-200.868,0
6882,0,-49.0635,320.195,-1227.77,252465,40847.2,19751.7,33.2693,-205.629,0
6882,1,-52.1066,323.56,-1207.36,254023,40255.8,19655.3,33.3421,-210.396,0
6883,0,-54.7653,326.476,-1186.86,255370,39650.5,19416.9,33.4079,-215.165,0
6883,1,-57.0192,328.939,-1166.26,256494,39027.9,19043,33.4642,-219.929,0
6884,0,-58.8527,330.951,-1145.53,257378,38384.9,18542.5,33.5082,-224.68,0
6884,1,-60.2555,332.517,-1124.67,258009,37718.6,17926.2,33.5375,-229.41,0
6885,0,-61.222,333.647,-1103.64,258372,37026.5,17206.8,33.5495,-234.11,0
6885,1,-61.7523,334.351,-1082.42,258453,36306.6,16398.5,33.542,-238.773,0
6886,0,-61.8519,334.644,-1061.01,258239,35557.5,15516.5,33.5129,-243.39,0
6886,1,-61.5318,334.54,-1039.38,257720,34778.4,14576.6,33.4606,-247.955,0
6887,0,-60.8084,334.057,-1017.54,256888,33969.5,13595.1,33.3839,-252.459,0
6887,1,-59.7035,333.209,-995.471,255736,33131.4,12588.2,33.2822,-256.9,0
6888,0,-58.2442,332.012,-973.176,254264,32265.9,11571.7,33.1553,-261.273,0
6888,1,-56.4621,330.482,-950.66,252473,31375.5,10560.7,33.0039,-265.576,0
6889,0,-54.3937,328.633,-927.933,250366,30463.1,9569.25,32.829,-269.811,0
6889,1,-52.0793,326.476,-905.008,247953,29532.7,8610.19,32.6326,-273.979,0
6890,0,-49.5631,324.021,-881.905,245245,28588.7,7694.87,32.417,-278.085,0
6890,1,-46.8919,321.276,-858.648,242255,27636,6832.94,32.1855,-282.135,0
6891,0,-44.1149,318.246,-835.263,239000,26679.7,6032.29,31.9416,-286.138,0
6891,1,-41.283,314.936,-811.783,235500,25725.2,5298.89,31.6897,-290.102,0
6892,0,-38.4474,311.347,-788.242,231774,24777.9,4636.82,31.4344,-294.039,0
6892,1,-35.6598,307.479,-764.677,227844,23843.3,4048.21,31.1808,-297.961,0
6893,0,-32.9707,303.33,-741.126,223731,22926.3,3533.3,30.9344,-301.88,0
6893,1,-30.4287,298.901,-717.629,219456,22031.8,3090.54,30.7009,-305.807,0
6894,0,-28.0801,294.187,-694.228,215041,21164.2,2716.71,30.486,-309.755,0
6894,1,-25.9675,289.187,-670.962,210504,20327.3,2407.04,30.2957,-313.734,0
6895,0,-24.1295,283.901,-647.871,205863,19524.2,2155.46,30.1359,-317.753,0
6895,1,-22.5994,278.327,-624.995,201134,18757.5,1954.75,30.0123,-321.817,0
6896,0,-21.4054,272.468,-602.368,196330,18029.1,1796.81,29.9304,-325.931,0
6896,1,-20.5692,266.326,-580.027,191463,17340.2,1672.93,29.8954,-330.094,0
6897,0,-20.1063,259.909,-558.004,186542,16691.2,1574.03,29.9123,-334.302,0
