Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11537,0,63.5474,-42.6656,-1700.02,-367287,105975,-6298.43,62.3375,216.049,0
11537,1,64.2634,-38.4859,-1692.61,-362151,105622,-6399.42,62.4017,213.96,0
11538,0,64.9327,-34.1619,-1684.67,-357037,105230,-6519.54,62.4632,211.934,0
11538,1,65.5489,-29.715,-1676.23,-351950,104801,-6648.63,62.5217,209.965,0
11539,0,66.1065,-25.1686,-1667.37,-346892,104340,-6776.48,62.5773,208.047,0
11539,1,66.6003,-20.5475,-1658.14,-341865,103849,-6893.08,62.6296,206.173,0
11540,0,67.0256,-15.8777,-1648.62,-336866,103333,-6988.8,62.6786,204.332,0
11540,1,67.378,-11.1858,-1638.86,-331891,102797,-7054.67,62.7245,202.513,0
11541,0,67.6536,-6.49907,-1628.96,-326934,102245,-7082.51,62.7672,200.701,0
11541,1,67.8486,-1.84449,-1618.97,-321987,101683,-7065.14,62.8071,198.884,0
11542,0,67.9597,2.75132,-1608.96,-317040,101114,-6996.51,62.8443,197.046,0
11542,1,67.9837,7.26267,-1599.01,-312086,100544,-6871.82,62.8791,195.174,0
11543,0,67.9179,11.6653,-1589.17,-307113,99977.7,-6687.61,62.9119,193.253,0
11543,1,67.7599,15.937,-1579.49,-302112,99417.6,-6441.82,62.9428,191.272,0
11544,0,67.5074,20.0577,-1570.01,-297074,98867,-6133.84,62.9723,189.218,0
11544,1,67.1588,24.0102,-1560.75,-291992,98328.1,-5764.49,63.0005,187.084,0
11545,0,66.7126,27.7807,-1551.74,-286861,97802.5,-5336.04,63.0275,184.864,0
11545,1,66.1681,31.3588,-1542.98,-281678,97290.4,-4852.12,63.0534,182.554,0
11546,0,65.5247,34.7379,-1534.47,-276441,96791.3,-4317.69,63.0779,180.154,0
11546,1,64.7826,37.9155,-1526.18,-271153,96303.7,-3738.89,63.101,177.668,0
11547,0,63.9424,40.8929,-1518.09,-265819,95825.1,-3122.97,63.1221,175.101,0
11547,1,63.0053,43.6758,-1510.16,-260445,95352.2,-2478.13,63.1406,172.462,0
11548,0,61.9731,46.2734,-1502.32,-255041,94880.8,-1813.34,63.1561,169.764,0
11548,1,60.8482,48.6989,-1494.54,-249619,94406.2,-1138.21,63.1675,167.021,0
11549,0,59.6339,50.9688,-1486.74,-244193,93923.1,-462.744,63.174,164.247,0
11549,1,58.3338,53.1024,-1478.85,-238777,93425.9,202.784,63.1746,161.461,0
11550,0,56.9525,55.1221,-1470.81,-233387,92908.7,848.091,63.1683,158.679,0
11550,1,55.4952,57.0521,-1462.55,-228040,92365.8,1463.06,63.1539,155.919,0
11551,0,53.9678,58.9185,-1454,-222749,91791.8,2037.94,63.1305,153.197,0
11551,1,52.3767,60.7485,-1445.1,-217529,91181.4,2563.53,63.0971,150.529,0
11552,0,50.7291,62.5698,-1435.79,-212392,90530.2,3031.4,63.0527,147.928,0
11552,1,49.0327,64.4105,-1426.02,-207350,89834.4,3434.01,62.9965,145.404,0
11553,0,47.2953,66.298,-1415.77,-202409,89091.2,3764.86,62.9278,142.968,0
11553,1,45.5255,68.2584,-1404.99,-197575,88298.6,4018.65,62.8462,140.623,0
11554,0,43.7316,70.3164,-1393.69,-192848,87455.7,4191.35,62.7513,138.373,0
11554,1,41.9223,72.4944,-1381.85,-188228,86563,4280.28,62.643,136.215,0
11555,0,40.1059,74.8122,-1369.48,-183709,85621.7,4284.16,62.5214,134.145,0
11555,1,38.2904,77.2861,-1356.61,-179284,84634.5,4203.1,62.3868,132.156,0
11556,0,36.4832,79.9293,-1343.27,-174941,83605,4038.65,62.24,130.235,0
11556,1,34.6911,82.7505,-1329.5,-170666,82537.5,3793.69,62.0817,128.369,0
11557,0,32.92,85.755,-1315.35,-166444,81437.7,3472.4,61.9131,126.539,0
11557,1,31.1747,88.9432,-1300.89,-162258,80311.4,3080.21,61.7356,124.728,0
11558,0,29.4588,92.3116,-1286.18,-158090,79165.3,2623.63,61.5508,122.914,0
11558,1,27.7749,95.8523,-1271.28,-153921,78006.4,2110.18,61.3605,121.076,0
11559,0,26.1239,99.5533,-1256.27,-149735,76841.8,1548.24,61.1668,119.19,0
11559,1,24.5056,103.399,-1241.21,-145514,75678.5,946.902,60.9717,117.236,0
11560,0,22.9186,107.368,-1226.17,-141246,74523.3,315.803,60.7775,115.193,0
11560,1,21.3601,111.439,-1211.21,-136918,73382.5,-335.023,60.5864,113.043,0
11561,0,19.8262,115.585,-1196.38,-132523,72262,-995.316,60.4006,110.77,0
11561,1,18.3121,119.778,-1181.73,-128056,71166.6,-1654.76,60.2223,108.363,0
11562,0,16.8122,123.987,-1167.3,-123516,70100.4,-2303.15,60.0534,105.813,0
11562,1,15.3204,128.179,-1153.12,-118907,69066.6,-2930.55,59.8955,103.118,0
11563,0,13.8301,132.321,-1139.19,-114236,68067,-3527.43,59.7502,100.278,0
11563,1,12.3349,136.38,-1125.53,-109516,67102.7,-4084.85,59.6186,97.3014,0
11564,0,10.8283,140.322,-1112.13,-104761,66173.5,-4594.53,59.5015,94.1982,0
11564,1,9.30461,144.114,-1098.97,-99989.4,65278.3,-5049.05,59.3994,90.9845,0
11565,0,7.75867,147.726,-1086.03,-95223.1,64415,-5441.85,59.3124,87.68,0
11565,1,6.18642,151.127,-1073.27,-90485,63580.6,-5767.4,59.2402,84.308,0
11566,0,4.58505,154.292,-1060.65,-85799.6,62771.5,-6021.23,59.1824,80.8937,0
11566,1,2.95323,157.198,-1048.11,-81191.7,61983.5,-6199.95,59.1381,77.4645,0
11567,0,1.29135,159.824,-1035.62,-76686.1,61211.9,-6301.32,59.1063,74.0482,0
11567,1,-0.398392,162.154,-1023.12,-72306.2,60451.9,-6324.24,59.0858,70.6722,0
11568,0,-2.11181,164.177,-1010.55,-68073.5,59698.5,-6268.71,59.0754,67.3629,0
11568,1,-3.84268,165.885,-997.857,-64007.1,58946.9,-6135.85,59.0735,64.1446,0
11569,0,-5.58269,167.275,-984.995,-60122.8,58192.3,-5927.81,59.0788,61.0387,0
11569,1,-7.32146,168.349,-971.918,-56432.7,57430.4,-5647.73,59.0897,58.0632,0
11570,0,-9.04661,169.113,-958.588,-52944.9,56657.3,-5299.67,59.105,55.2321,0
11570,1,-10.7439,169.576,-944.973,-49663.1,55869.8,-4888.53,59.1231,52.5551,0
11571,0,-12.3973,169.753,-931.049,-46586.9,55065,-4419.94,59.143,50.037,0
11571,1,-13.9893,169.662,-916.803,-43711.5,54241.1,-3900.19,59.1633,47.6782,0
11572,0,-15.5012,169.324,-902.228,-41027.8,53396.6,-3336.12,59.183,45.4739,0
11572,1,-16.9133,168.761,-887.331,-38523.3,52531,-2735.03,59.2012,43.4148,0
11573,0,-18.2054,168.002,-872.124,-36182,51644.4,-2104.57,59.2169,41.4872,0
11573,1,-19.357,167.073,-856.63,-33985,50737.5,-1452.65,59.2292,39.6729,0
11574,0,-20.3479,166.004,-840.881,-31911.6,49811.7,-787.343,59.2375,37.9502,0
11574,1,-21.1585,164.824,-824.916,-29939.4,48868.9,-116.78,59.2411,36.2939,0
11575,0,-21.7706,163.563,-808.779,-28045.2,47911.5,550.925,59.2393,34.676,0
11575,1,-22.1671,162.251,-792.521,-26206.2,46942.2,1207.78,59.2315,33.0669,0
11576,0,-22.3334,160.914,-776.196,-24399.9,45964.1,1846.01,59.2171,31.4352,0
11576,1,-22.257,159.579,-759.86,-22605.5,44980.4,2458.14,59.1957,29.7495,0
11577,0,-21.9287,158.27,-743.571,-20804.2,43994.5,3037.08,59.1665,27.9788,0
11577,1,-21.342,157.008,-727.385,-18980,43009.7,3576.23,59.1292,26.0935,0
11578,0,-20.4943,155.809,-711.357,-17119.9,42029.2,4069.56,59.0832,24.0665,0
11578,1,-19.3867,154.689,-695.538,-15214.4,41056.1,4511.68,59.0279,21.8743,0
11579,0,-18.0241,153.657,-679.974,-13258,40093.2,4897.91,58.9628,19.4978,0
11579,1,-16.4156,152.721,-664.704,-11248.8,39142.8,5224.37,58.8875,16.923,0
11580,0,-14.5742,151.883,-649.763,-9189.19,38207,5488.01,58.8014,14.1424,0
11580,1,-12.5172,151.141,-635.174,-7085.28,37287.3,5686.67,58.7041,11.1549,0
11581,0,-10.2656,150.491,-620.956,-4946.87,36385,5819.08,58.5951,7.96655,0
11581,1,-7.84415,149.924,-607.115,-2787.07,35500.5,5884.92,58.4741,4.59068,0
11582,0,-5.28088,149.426,-593.652,-621.908,34634.1,5884.78,58.3408,1.0476,0
11582,1,-2.60696,148.984,-580.556,1530.2,33785.4,5820.15,58.1949,-2.63576,0
11583,0,0.143854,148.579,-567.811,3649.05,32953.7,5693.4,58.0363,-6.42651,0
11583,1,2.93571,148.19,-555.392,5713.23,32137.8,5507.69,57.865,-10.2868,0
11584,0,5.73118,147.796,-543.266,7700.88,31336.2,5266.95,57.681,-14.1751,0
11584,1,8.49184,147.373,-531.397,9590.28,30547.1,4975.78,57.4846,-18.0473,0
11585,0,11.1789,146.896,-519.741,11360.6,29768.8,4639.37,57.2762,-21.8582,0
11585,1,13.7537,146.343,-508.256,12992.5,28999.1,4263.37,57.0562,-25.563,0
11586,0,16.1786,145.688,-496.892,14468.9,28236.1,3853.83,56.8254,-29.1188,0
11586,1,18.4176,144.911,-485.605,15775.2,27477.9,3417.06,56.5847,-32.4857,0
11587,0,20.4365,143.989,-474.35,16900.1,26722.6,2959.56,56.3353,-35.628,0
11587,1,22.2044,142.906,-463.082,17835.8,25969,2487.84,56.0786,-38.5153,0
11588,0,23.6935,141.645,-451.766,18578.2,25215.8,2008.4,55.8161,-41.1234,0
11588,1,24.8799,140.193,-440.369,19127.3,24462.5,1527.58,55.55,-43.4348,0
11589,0,25.7443,138.543,-428.866,19487.2,23708.7,1051.46,55.2825,-45.439,0
11589,1,26.2721,136.69,-417.239,19665.9,22954.8,585.793,55.0161,-47.1335,0
11590,0,26.454,134.632,-405.479,19675.1,22201.5,135.94,54.7538,-48.5231,0
11590,1,26.286,132.373,-393.587,19530.1,21450.1,-293.23,54.499,-49.6207,0
11591,0,25.7695,129.92,-381.572,19249.1,20702.3,-697.384,54.2554,-50.4469,0
11591,1,24.9118,127.285,-369.452,18853.1,19960.3,-1072.77,54.027,-51.03,0
11592,0,23.7254,124.484,-357.252,18364.9,19226.6,-1416.27,53.8182,-51.4061,0
11592,1,22.2283,121.534,-345.007,17808.8,18504,-1725.41,53.6337,-51.6185,0
11593,0,20.4434,118.458,-332.759,17209.4,17795.4,-1998.38,53.4784,-51.7174,0
11593,1,18.3983,115.281,-320.553,16591.8,17103.9,-2234.07,53.3574,-51.7598,0
11594,0,16.1246,112.03,-308.439,15979.7,16432.4,-2432.04,53.2758,-51.8083,0
11594,1,13.6577,108.736,-296.472,15396,15783.8,-2592.5,53.2386,-51.9305,0
11595,0,11.0356,105.427,-284.705,14860.9,15160.6,-2716.32,53.2502,-52.1976,0
11595,1,8.29891,102.135,-273.193,14392.6,14565.2,-2804.99,53.3149,-52.6829,0
11596,0,5.48932,98.8904,-261.986,14005.7,13999.4,-2860.55,53.4357,-53.4598,0
11596,1,2.6494,95.7235,-251.134,13711.8,13464.5,-2885.54,53.6148,-54.5994,0
11597,0,-0.178441,92.6624,-240.68,13518.5,12961.3,-2882.97,53.853,-56.1679,0
11597,1,-2.95264,89.7332,-230.66,13429.9,12490.1,-2856.2,54.1493,-58.2235,0
11598,0,-5.63329,86.9592,-221.106,13446.2,12050.5,-2808.87,54.501,-60.8133,0
11598,1,-8.18279,84.36,-212.039,13564.2,11641.7,-2744.82,54.9032,-63.9704,0
11599,0,-10.5666,81.9515,-203.474,13777.4,11262.1,-2668,55.349,-67.7109,0
11599,1,-12.7536,79.7452,-195.414,14076.1,10909.8,-2582.34,55.8293,-72.0321,0
11600,0,-14.7171,77.7477,-187.857,14448.2,10582.6,-2491.68,56.3331,-76.9107,0
11600,1,-16.4345,75.9611,-180.79,14879.6,10277.5,-2399.7,56.8478,-82.3035,0
11601,0,-17.8885,74.382,-174.192,15354.6,9991.58,-2309.74,57.3597,-88.1478,0
11601,1,-19.0667,73.0021,-168.035,15856.4,9721.58,-2224.83,57.8546,-94.364,0
11602,0,-19.962,71.8084,-162.284,16367.8,9464.12,-2147.53,58.3183,-100.859,0
11602,1,-20.5725,70.7827,-156.899,16871.7,9215.8,-2079.92,58.7373,-107.532,0
11603,0,-20.9015,69.9027,-151.834,17351.1,8973.31,-2023.51,59.0997,-114.277,0
11603,1,-20.9576,69.1418,-147.04,17790.4,8733.46,-1979.26,59.3952,-120.99,0
11604,0,-20.7537,68.4701,-142.467,18174.9,8493.3,-1947.51,59.6161,-127.573,0
11604,1,-20.3074,67.8545,-138.061,18491.6,8250.14,-1928.02,59.7571,-133.938,0
11605,0,-19.6401,67.2597,-133.771,18729.2,8001.63,-1919.97,59.8158,-140.009,0
11605,1,-18.7765,66.6488,-129.546,18878.3,7745.82,-1922.01,59.7921,-145.727,0
11606,0,-17.7441,65.984,-125.336,18931.6,7481.1,-1932.29,59.6885,-151.047,0
11606,1,-16.5725,65.2273,-121.095,18883.5,7206.3,-1948.54,59.5095,-155.94,0
11607,0,-15.2927,64.3419,-116.781,18730.7,6920.62,-1968.13,59.2616,-160.392,0
11607,1,-13.9362,63.2922,-112.355,18471.5,6623.63,-1988.18,58.9525,-164.402,0
11608,0,-12.5344,62.045,-107.785,18105.8,6315.24,-2005.64,58.5909,-167.981,0
11608,1,-11.1181,60.5701,-103.043,17635.3,5995.66,-2017.39,58.1863,-171.146,0
11609,0,-9.71633,58.8411,-98.1043,17062.5,5665.38,-2020.35,57.7485,-173.922,0
11609,1,-8.3559,56.836,-92.9535,16391.4,5325.05,-2011.57,57.2873,-176.34,0
11610,0,-7.06093,54.5372,-87.578,15626.6,4975.52,-1988.35,56.8125,-178.43,0
11610,1,-5.85215,51.9329,-81.9714,14773.4,4617.72,-1948.31,56.3333,-180.227,0
11611,0,-4.74651,49.0163,-76.132,13837.8,4252.64,-1889.5,55.8587,-181.761,0
11611,1,-3.75686,45.7866,-70.0629,12826,3881.28,-1810.43,55.3971,-183.064,0
11612,0,-2.89169,42.2487,-63.7717,11744.4,3504.64,-1710.19,54.9561,-184.163,0
11612,1,-2.15504,38.4134,-57.2696,10599.7,3123.64,-1588.46,54.5427,-185.084,0
11613,0,-1.54643,34.297,-50.5718,9398.71,2739.13,-1445.52,54.1631,-185.849,0
11613,1,-1.06108,29.9213,-43.6962,8148.32,2351.86,-1282.31,53.823,-186.477,0
11614,0,-0.690053,25.3128,-36.6634,6855.44,1962.49,-1100.36,53.5272,-186.983,0
11614,1,-0.420626,20.5031,-29.4964,5527.08,1571.56,-901.783,53.2796,-187.381,0
11615,0,-0.236757,15.5272,-22.2199,4170.26,1179.52,-689.211,53.0836,-187.681,0
11615,1,-0.119612,10.4237,-14.8601,2792.07,786.722,-465.727,52.9418,-187.89,0
11616,0,-0.0481878,5.23369,-7.44419,1399.6,393.47,-234.765,52.856,-188.013,0
11616,1,0,0,0,0,0,0,0,0,0
11617,0,0,0,0,0,0,0,0,0,0
11617,1,0,0,0,0,0,0,0,0,0
11618,0,0,0,0,0,0,0,0,0,0
11618,1,0,0,0,0,0,0,0,0,0
11619,0,0,0,0,0,0,0,0,0,0
11619,1,0,0,0,0,0,0,0,0,0
11620,0,0,0,0,0,0,0,0,0,0
11620,1,0,0,0,0,0,0,0,0,0
11621,0,0,0,0,0,0,0,0,0,0
11621,1,0,0,0,0,0,0,0,0,0
11622,0,0,0,0,0,0,0,0,0,0
11622,1,0,0,0,0,0,0,0,0,0
11623,0,0,0,0,0,0,0,0,0,0
11623,1,0,0,0,0,0,0,0,0,0
11624,0,0,0,0,0,0,0,0,0,0
11624,1,0,0,0,0,0,0,0,0,0
11625,0,0,0,0,0,0,0,0,0,0
11625,1,0,0,0,0,0,0,0,0,0
11626,0,0,0,0,0,0,0,0,0,0
11626,1,0,0,0,0,0,0,0,0,0
11627,0,0,0,0,0,0,0,0,0,0
11627,1,0,0,0,0,0,0,0,0,0
11628,0,0,0,0,0,0,0,0,0,0
11628,1,0,0,0,0,0,0,0,0,0
11629,0,0,0,0,0,0,0,0,0,0
11629,1,0,0,0,0,0,0,0,0,0
11630,0,0,0,0,0,0,0,0,0,0
11630,1,0,0,0,0,0,0,0,0,0
11631,0,0,0,0,0,0,0,0,0,0
11631,1,0,0,0,0,0,0,0,0,0
11632,0,0,0,0,0,0,0,0,0,0
11632,1,0,0,0,0,0,0,0,0,0
11633,0,0,0,0,0,0,0,0,0,0
11633,1,0,0,0,0,0,0,0,0,0
11634,0,0,0,0,0,0,0,0,0,0
11634,1,0,0,0,0,0,0,0,0,0
11635,0,0,0,0,0,0,0,0,0,0
11635,1,0,0,0,0,0,0,0,0,0
11636,0,0,0,0,0,0,0,0,0,0
11636,1,0,0,0,0,0,0,0,0,0
11637,0,0,0,0,0,0,0,0,0,0
11637,1,0,0,0,0,0,0,0,0,0
11638,0,0,0,0,0,0,0,0,0,0
11638,1,0,0,0,0,0,0,0,0,0
11639,0,0,0,0,0,0,0,0,0,0
11639,1,0,0,0,0,0,0,0,0,0
11640,0,0,0,0,0,0,0,0,0,0
11640,1,0,0,0,0,0,0,0,0,0
11641,0,0,0,0,0,0,0,0,0,0
11641,1,0,0,0,0,0,0,0,0,0
11642,0,0,0,0,0,0,0,0,0,0
11642,1,0,0,0,0,0,0,0,0,0
11643,0,0,0,0,0,0,0,0,0,0
11643,1,0,0,0,0,0,0,0,0,0
11644,0,0,0,0,0,0,0,0,0,0
11644,1,0,0,0,0,0,0,0,0,0
11645,0,0,0,0,0,0,0,0,0,0
11645,1,0,0,0,0,0,0,0,0,0
11646,0,0,0,0,0,0,0,0,0,0
11646,1,0,0,0,0,0,0,0,0,0
11647,0,0,0,0,0,0,0,0,0,0
11647,1,0,0,0,0,0,0,0,0,0
11648,0,0,0,0,0,0,0,0,0,0
11648,1,0,0,0,0,0,0,0,0,0
11649,0,0,0,0,0,0,0,0,0,0
11649,1,0,0,0,0,0,0,0,0,0
11650,0,0,0,0,0,0,0,0,0,0
11650,1,0,0,0,0,0,0,0,0,0
11651,0,0,0,0,0,0,0,0,0,0
11651,1,0,0,0,0,0,0,0,0,0
11652,0,0,0,0,0,0,0,0,0,0
11652,1,0,0,0,0,0,0,0,0,0
11653,0,0,0,0,0,0,0,0,0,0
11653,1,0,0,0,0,0,0,0,0,0
11654,0,0,0,0,0,0,0,0,0,0
11654,1,0,0,0,0,0,0,0,0,0
11655,0,0,0,0,0,0,0,0,0,0
11655,1,0,0,0,0,0,0,0,0,0
11656,0,0,0,0,0,0,0,0,0,0
11656,1,0,0,0,0,0,0,0,0,0
11657,0,0,0,0,0,0,0,0,0,0
11657,1,0.816551,4.9228,-10.2966,-2291.21,-152.915,-367.285,-14.8511,222.522,0
11658,0,1.63943,9.81113,-20.951,-4732.42,-307.302,-733.951,-14.6676,225.88,0
11658,1,2.47491,14.6305,-32.3156,-7471.32,-464.603,-1099.44,-14.377,231.198,0
11659,0,3.32923,19.3462,-44.7313,-10651.1,-626.198,-1463.29,-13.9991,238.113,0
11659,1,4.20848,23.9238,-58.5222,-14408.2,-793.376,-1825.23,-13.5568,246.201,0
11660,0,5.11858,28.3285,-73.9908,-18870.3,-967.306,-2185.17,-13.0733,255.036,0
11660,1,6.06518,32.5257,-91.4124,-24154,-1149.01,-2543.25,-12.5696,264.232,0
11661,0,7.05354,36.4811,-111.031,-30363.5,-1339.35,-2899.86,-12.0629,273.468,0
11661,1,8.08847,40.1608,-133.055,-37588.1,-1539,-3255.64,-11.5666,282.501,0
11662,0,9.17412,43.5315,-157.653,-45901.6,-1748.4,-3611.47,-11.0902,291.155,0
11662,1,10.3139,46.5609,-184.953,-55360.1,-1967.83,-3968.44,-10.6396,299.32,0
11663,0,11.5103,49.2182,-215.035,-66001.7,-2197.3,-4327.83,-10.2183,306.934,0
11663,1,12.7648,51.4745,-247.935,-77845,-2436.63,-4691.08,-9.8277,313.974,0
11664,0,14.0775,53.3028,-283.638,-90889,-2685.42,-5059.67,-9.46776,320.44,0
11664,1,15.4474,54.6791,-322.082,-105113,-2943.06,-5435.13,-9.13759,326.354,0
11665,0,16.8718,55.5823,-363.157,-120475,-3208.75,-5818.92,-8.83573,331.745,0
11665,1,18.3467,55.9948,-406.702,-136916,-3481.56,-6212.38,-8.56047,336.65,0
11666,0,19.8663,55.903,-452.511,-154355,-3760.36,-6616.62,-8.30999,341.108,0
11666,1,21.4234,55.2972,-500.337,-172696,-4043.98,-7032.49,-8.08251,345.158,0
11667,0,23.009,54.172,-549.888,-191822,-4331.11,-7460.46,-7.87636,348.839,0
11667,1,24.6127,52.5264,-600.837,-211605,-4620.46,-7900.55,-7.69004,352.184,0
11668,0,26.2226,50.364,-652.826,-231902,-4910.7,-8352.33,-7.52222,355.228,0
11668,1,27.8256,47.6929,-705.467,-252558,-5200.55,-8814.79,-7.37179,358.001,0
11669,0,29.4074,44.5252,-758.353,-273409,-5488.82,-9286.4,-7.23782,360.53,0
11669,1,30.953,40.8777,-811.062,-294285,-5774.42,-9765,-7.11958,362.839,0
11670,0,32.4464,36.7705,-863.165,-315014,-6056.42,-10247.9,-7.01653,364.952,0
11670,1,33.8717,32.2278,-914.229,-335419,-6334.06,-10731.8,-6.92831,366.887,0
11671,0,35.2125,27.2766,-963.83,-355329,-6606.81,-11212.9,-6.85475,368.664,0
11671,1,36.4529,21.9468,-1011.56,-374575,-6874.36,-11687,-6.79582,370.296,0
11672,0,37.5772,16.2703,-1057.02,-392998,-7136.62,-12149.5,-6.75166,371.799,0
11672,1,38.5706,10.2806,-1099.85,-410448,-7393.79,-12595.3,-6.72253,373.185,0
11673,0,39.4192,4.01216,-1139.73,-426789,-7646.27,-13019.5,-6.70885,374.465,0
11673,1,40.1101,-2.50041,-1176.36,-441900,-7894.74,-13416.7,-6.71115,375.65,0
11674,0,40.632,-9.22281,-1209.5,-455677,-8140.06,-13781.8,-6.73009,376.748,0
11674,1,40.975,-16.1218,-1238.96,-468037,-8383.31,-14109.6,-6.76641,377.766,0
11675,0,41.1307,-23.1658,-1264.59,-478916,-8625.71,-14395.5,-6.82096,378.712,0
11675,1,41.0925,-30.3254,-1286.31,-488272,-8868.63,-14634.9,-6.89464,379.592,0
11676,0,40.8553,-37.5735,-1304.08,-496086,-9113.49,-14823.9,-6.98845,380.411,0
11676,1,40.416,-44.8863,-1317.93,-502362,-9361.79,-14959.1,-7.10338,381.174,0
11677,0,39.7731,-52.2426,-1327.95,-507124,-9614.99,-15037.8,-7.24047,381.884,0
11677,1,38.9267,-59.6248,-1334.27,-510419,-9874.54,-15058.1,-7.40072,382.546,0
11678,0,37.8787,-67.0182,-1337.07,-512314,-10141.8,-15018.8,-7.58509,383.163,0
11678,1,36.6325,-74.4109,-1336.58,-512896,-10417.9,-14919.8,-7.79441,383.737,0
11679,0,35.193,-81.7941,-1333.1,-512269,-10703.9,-14761.5,-8.02938,384.27,0
11679,1,33.5666,-89.1614,-1326.91,-510550,-11000.8,-14545.5,-8.29048,384.765,0
11680,0,31.7612,-96.5082,-1318.38,-507871,-11309,-14274.2,-8.57791,385.223,0
11680,1,29.7857,-103.832,-1307.87,-504374,-11629,-13950.6,-8.89154,385.646,0
11681,0,27.6505,-111.131,-1295.75,-500207,-11960.8,-13578.9,-9.23078,386.035,0
11681,1,25.3669,-118.404,-1282.44,-495525,-12304.5,-13163.5,-9.59457,386.392,0
11682,0,22.9476,-125.651,-1268.32,-490483,-12659.5,-12709.7,-9.98131,386.718,0
11682,1,20.4058,-132.871,-1253.8,-485235,-13025.4,-12223.2,-10.3887,387.012,0
11683,0,17.7557,-140.063,-1239.26,-479933,-13401.3,-11709.9,-10.814,387.275,0
11683,1,15.0124,-147.225,-1225.07,-474721,-13786.3,-11176.1,-11.2535,387.506,0
11684,0,12.1913,-154.351,-1211.58,-469734,-14179.2,-10628.1,-11.7031,387.706,0
11684,1,9.30814,-161.436,-1199.11,-465099,-14578.7,-10072.1,-12.1579,387.871,0
11685,0,6.37907,-168.473,-1187.95,-460926,-14983.5,-9514.29,-12.6128,388.001,0
11685,1,3.42019,-175.45,-1178.37,-457315,-15392.1,-8960.33,-13.0622,388.091,0
11686,0,0.447524,-182.356,-1170.58,-454347,-15803,-8415.68,-13.5002,388.138,0
11686,1,-2.52321,-189.174,-1164.76,-452088,-16214.8,-7885.26,-13.9212,388.138,0
11687,0,-5.47673,-195.888,-1161.06,-450588,-16626,-7373.43,-14.3197,388.085,0
11687,1,-8.39832,-202.477,-1159.56,-449878,-17035.1,-6883.98,-14.691,387.972,0
11688,0,-11.274,-208.92,-1160.34,-449973,-17440.8,-6420.05,-15.0308,387.794,0
11688,1,-14.0906,-215.192,-1163.4,-450871,-17841.8,-5984.16,-15.3359,387.545,0
11689,0,-16.836,-221.269,-1168.74,-452554,-18237,-5578.19,-15.604,387.217,0
11689,1,-19.4987,-227.123,-1176.28,-454991,-18625.5,-5203.41,-15.8342,386.805,0
11690,0,-22.0687,-232.727,-1185.95,-458135,-19006.5,-4860.52,-16.0264,386.303,0
11690,1,-24.5366,-238.053,-1197.62,-461930,-19379.5,-4549.73,-16.1817,385.708,0
11691,0,-26.8942,-243.072,-1211.15,-466310,-19744.2,-4270.76,-16.3021,385.015,0
11691,1,-29.1343,-247.754,-1226.37,-471200,-20100.7,-4022.99,-16.3904,384.224,0
11692,0,-31.2506,-252.072,-1243.09,-476518,-20449.2,-3805.48,-16.4502,383.333,0
11692,1,-33.2378,-255.996,-1261.12,-482182,-20790.2,-3617.09,-16.4855,382.344,0
11693,0,-35.0911,-259.5,-1280.24,-488106,-21124.8,-3456.56,-16.5006,381.26,0
11693,1,-36.807,-262.557,-1300.25,-494203,-21454,-3322.57,-16.4999,380.083,0
11694,0,-38.3823,-265.142,-1320.92,-500390,-21779.2,-3213.86,-16.4879,378.819,0
11694,1,-39.8148,-267.233,-1342.05,-506588,-22102,-3129.27,-16.4689,377.474,0
11695,0,-41.1028,-268.81,-1363.43,-512720,-22424.2,-3067.84,-16.4469,376.053,0
11695,1,-42.2452,-269.856,-1384.86,-518718,-22747.4,-3028.84,-16.4257,374.563,0
11696,0,-43.2416,-270.359,-1406.18,-524521,-23073.6,-3011.84,-16.4086,373.01,0
11696,1,-44.0924,-270.31,-1427.22,-530072,-23404.3,-3016.72,-16.3985,371.401,0
11697,0,-44.7985,-269.705,-1447.83,-535326,-23741,-3043.72,-16.3976,369.742,0
11697,1,-45.3613,-268.544,-1467.9,-540243,-24084.9,-3093.42,-16.4077,368.038,0
11698,0,-45.7833,-266.833,-1487.32,-544793,-24436.7,-3166.73,-16.43,366.292,0
11698,1,-46.0675,-264.582,-1506.02,-548953,-24796.9,-3264.87,-16.4652,364.506,0
11699,0,-46.2177,-261.809,-1523.93,-552705,-25165.1,-3389.31,-16.5133,362.683,0
11699,1,-46.2383,-258.533,-1541.04,-556041,-25540.8,-3541.7,-16.5737,360.822,0
11700,0,-46.1348,-254.783,-1557.32,-558956,-25922.4,-3723.76,-16.6455,358.921,0
11700,1,-45.9131,-250.588,-1572.79,-561451,-26308.2,-3937.22,-16.727,356.977,0
11701,0,-45.5802,-245.985,-1587.47,-563533,-26695.6,-4183.65,-16.8164,354.987,0
11701,1,-45.1435,-241.014,-1601.41,-565211,-27081.7,-4464.37,-16.9112,352.946,0
11702,0,-44.6114,-235.72,-1614.65,-566496,-27463.1,-4780.3,-17.0087,350.847,0
11702,1,-43.9929,-230.15,-1627.26,-567403,-27836.1,-5131.85,-17.106,348.685,0
11703,0,-43.2977,-224.354,-1639.32,-567948,-28196.7,-5518.76,-17.2002,346.453,0
