Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
8786,0,0,0,0,0,0,0,0,-1.52588e-05,0
8786,1,0,0,0,0,0,0,0,-1.52588e-05,0
8787,0,0,0,0,0,0,0,0,-1.52588e-05,0
8787,1,0,0,0,0,0,0,0,-1.52588e-05,0
8788,0,0,0,0,0,0,0,0,-1.52588e-05,0
8788,1,0,0,0,0,0,0,0,-1.52588e-05,0
8789,0,0,0,0,0,0,0,0,-1.52588e-05,0
8789,1,0,0,0,0,0,0,0,-1.52588e-05,0
8790,0,0,0,0,0,0,0,0,-1.52588e-05,0
8790,1,0,0,0,0,0,0,0,-1.52588e-05,0
8791,0,0,0,0,0,0,0,0,-1.52588e-05,0
8791,1,0,0,0,0,0,0,0,-1.52588e-05,0
8792,0,0,0,0,0,0,0,0,-1.52588e-05,0
8792,1,0,0,0,0,0,0,0,-1.52588e-05,0
8793,0,0,0,0,0,0,0,0,-1.52588e-05,0
8793,1,0,0,0,0,0,0,0,-1.52588e-05,0
8794,0,0,0,0,0,0,0,0,-1.52588e-05,0
8794,1,0,0,0,0,0,0,0,-1.52588e-05,0
8795,0,0,0,0,0,0,0,0,-1.52588e-05,0
8795,1,0,0,0,0,0,0,0,-1.52588e-05,0
8796,0,0,0,0,0,0,0,0,-1.52588e-05,0
8796,1,0,0,0,0,0,0,0,-1.52588e-05,0
8797,0,0,0,0,0,0,0,0,-1.52588e-05,0
8797,1,0,0,0,0,0,0,0,-1.52588e-05,0
8798,0,0,0,0,0,0,0,0,-1.52588e-05,0
8798,1,0,0,0,0,0,0,0,-1.52588e-05,0
8799,0,0,0,0,0,0,0,0,-1.52588e-05,0
8799,1,0,0,0,0,0,0,0,-1.52588e-05,0
8800,0,0,0,0,0,0,0,0,-1.52588e-05,0
8800,1,0,0,0,0,0,0,0,-1.52588e-05,0
8801,0,0,0,0,0,0,0,0,-1.52588e-05,0
8801,1,0,0,0,0,0,0,0,-1.52588e-05,0
8802,0,0,0,0,0,0,0,0,-1.52588e-05,0
8802,1,0,0,0,0,0,0,0,-1.52588e-05,0
8803,0,0,0,0,0,0,0,0,-1.52588e-05,0
8803,1,0,0,0,0,0,0,0,-1.52588e-05,0
8804,0,0,0,0,0,0,0,0,-1.52588e-05,0
8804,1,0,0,0,0,0,0,0,-1.52588e-05,0
8805,0,0,0,0,0,0,0,0,-1.52588e-05,0
8805,1,2.30535,6.55512,-35.8178,-7598.37,2696.21,-1080.58,75.2756,212.139,0
8806,0,4.62309,13.049,-71.9037,-15261.6,5412.52,-2154.11,75.2746,212.251,0
8806,1,6.96529,19.421,-108.518,-23053,8168.45,-3213.6,75.2727,212.434,0
8807,0,9.34336,25.6118,-145.907,-31032.2,10982.3,-4252.2,75.2696,212.686,0
8807,1,11.7677,31.5639,-184.292,-39254.3,13870.7,-5263.25,75.2649,213.001,0
8808,0,14.2476,37.2225,-223.868,-47767.7,16847.9,-6240.32,75.2581,213.374,0
8808,1,16.7907,42.5358,-264.795,-56613.1,19925.5,-7177.23,75.2487,213.799,0
8809,0,19.4028,47.4561,-307.192,-65822.2,23112,-8068.14,75.2362,214.27,0
8809,1,22.0878,51.94,-351.133,-75416.6,26412.2,-8907.5,75.22,214.781,0
8810,0,24.8475,55.9491,-396.645,-85407.2,29827.5,-9690.1,75.1995,215.324,0
8810,1,27.6812,59.4504,-443.703,-95793.3,33355,-10411.1,75.1741,215.895,0
8811,0,30.5862,62.4169,-492.234,-106563,36988.2,-11065.9,75.1435,216.488,0
8811,1,33.5569,64.8278,-542.111,-117691,40716.4,-11650.5,75.1071,217.097,0
8812,0,36.5858,66.6685,-593.155,-129142,44524.9,-12161.1,75.0645,217.72,0
8812,1,39.6627,67.9306,-645.143,-140868,48395.6,-12594.3,75.0154,218.351,0
8813,0,42.7753,68.612,-697.803,-152810,52306.9,-12947.4,74.9595,218.988,0
8813,1,45.9094,68.7163,-750.825,-164902,56234.1,-13217.8,74.8965,219.628,0
8814,0,49.0485,68.2528,-803.863,-177065,60150,-13403.7,74.8261,220.267,0
8814,1,52.1744,67.2353,-856.544,-189215,64025.3,-13503.9,74.7484,220.905,0
8815,0,55.2676,65.6822,-908.473,-201262,67829.3,-13517.7,74.663,221.538,0
8815,1,58.3067,63.6153,-959.239,-213110,71530.4,-13445.3,74.57,222.166,0
8816,0,61.2696,61.0595,-1008.43,-224663,75096.8,-13287.3,74.4692,222.786,0
8816,1,64.1327,58.0416,-1055.63,-235823,78497,-13045.7,74.3604,223.396,0
8817,0,66.872,54.5898,-1100.44,-246493,81700.7,-12722.8,74.2437,223.995,0
8817,1,69.4625,50.733,-1142.48,-256580,84679.2,-12322,74.1188,224.582,0
8818,0,71.879,46.4999,-1181.4,-265996,87406.1,-11847.9,73.9854,225.154,0
8818,1,74.0959,41.9183,-1216.87,-274659,89857.8,-11305.5,73.8434,225.709,0
8819,0,76.0874,37.0146,-1248.63,-282497,92014,-10701.1,73.6923,226.247,0
8819,1,77.8278,31.8131,-1276.43,-289448,93858.2,-10041.7,73.5316,226.764,0
8820,0,79.2916,26.3359,-1300.12,-295462,95377.8,-9334.82,73.3609,227.258,0
8820,1,80.4539,20.6021,-1319.56,-300499,96564.6,-8589,73.1794,227.726,0
8821,0,81.2904,14.628,-1334.7,-304534,97414.9,-7813.12,72.9864,228.167,0
8821,1,81.7778,8.42679,-1345.54,-307556,97929.4,-7016.5,72.781,228.576,0
8822,0,81.8941,2.00906,-1352.13,-309569,98113.4,-6208.71,72.5621,228.949,0
8822,1,81.619,-4.61723,-1354.6,-310588,97976.5,-5399.4,72.3287,229.284,0
8823,0,80.9341,-11.4462,-1353.13,-310645,97532.6,-4598.16,72.0794,229.576,0
8823,1,79.8237,-18.4736,-1347.94,-309784,96799.3,-3814.34,71.8129,229.821,0
8824,0,78.2744,-25.6961,-1339.31,-308061,95797.7,-3056.88,71.5276,230.014,0
8824,1,76.2764,-33.1104,-1327.57,-305545,94552.2,-2334.21,71.2219,230.153,0
8825,0,73.8234,-40.7131,-1313.08,-302316,93089.7,-1654.01,70.8941,230.235,0
8825,1,70.9127,-48.4995,-1296.22,-298463,91438.9,-1023.17,70.5425,230.256,0
8826,0,67.5461,-56.4632,-1277.42,-294082,89630.5,-447.617,70.1652,230.215,0
8826,1,63.7299,-64.5955,-1257.1,-289278,87695.9,67.7487,69.7604,230.115,0
8827,0,59.4748,-72.8848,-1235.7,-284158,85667.2,519.168,69.3266,229.956,0
8827,1,54.7965,-81.3167,-1213.67,-278835,83576.1,904.059,68.8623,229.745,0
8828,0,49.7152,-89.8733,-1191.43,-273420,81454.1,1221.06,68.3664,229.488,0
8828,1,44.2558,-98.5335,-1169.42,-268028,79331.4,1470.05,67.8382,229.197,0
8829,0,38.4477,-107.273,-1148.04,-262766,77237,1652.11,67.2775,228.883,0
8829,1,32.3242,-116.063,-1127.66,-257739,75197.7,1769.53,66.6849,228.562,0
8830,0,25.9226,-124.874,-1108.63,-253048,73238.5,1825.71,66.0619,228.252,0
8830,1,19.283,-133.672,-1091.29,-248782,71381.9,1825.11,65.4107,227.971,0
8831,0,12.4485,-142.422,-1075.9,-245022,69647.9,1773.1,64.7348,227.737,0
8831,1,5.46408,-151.086,-1062.7,-241838,68053.7,1675.91,64.0386,227.569,0
8832,0,-1.62405,-159.626,-1051.89,-239287,66613.7,1540.43,63.3275,227.483,0
8832,1,-8.7689,-168.002,-1043.64,-237415,65339.7,1374.08,62.6076,227.488,0
8833,0,-15.9236,-176.177,-1038.04,-236251,64240.4,1184.65,61.8862,227.594,0
8833,1,-23.0419,-184.112,-1035.17,-235812,63322.1,980.135,61.1706,227.799,0
8834,0,-30.0791,-191.769,-1035.06,-236097,62588.5,768.532,60.4686,228.1,0
8834,1,-36.9923,-199.115,-1037.68,-237094,62040.5,557.698,59.7876,228.485,0
8835,0,-43.7409,-206.115,-1042.99,-238776,61677.2,355.152,59.135,228.934,0
8835,1,-50.2874,-212.741,-1050.89,-241100,61495.2,167.902,58.5173,229.425,0
8836,0,-56.5971,-218.964,-1061.26,-244014,61489.3,2.27894,57.94,229.929,0
8836,1,-62.6387,-224.762,-1073.94,-247453,61652.8,-136.22,57.4079,230.416,0
8837,0,-68.3845,-230.113,-1088.76,-251343,61977,-243.075,56.9245,230.853,0
8837,1,-73.8102,-235,-1105.5,-255601,62452.3,-314.858,56.4922,231.208,0
8838,0,-78.8947,-239.407,-1123.96,-260139,63067.7,-349.322,56.1123,231.449,0
8838,1,-83.6206,-243.323,-1143.88,-264865,63811.5,-345.454,55.785,231.549,0
8839,0,-87.9738,-246.738,-1165.04,-269685,64670.9,-303.49,55.5097,231.482,0
8839,1,-91.9429,-249.645,-1187.17,-274505,65632.8,-224.887,55.2849,231.226,0
8840,0,-95.52,-252.039,-1210.04,-279232,66683.5,-112.264,55.1085,230.763,0
8840,1,-98.6998,-253.916,-1233.4,-283779,67809.4,30.7051,54.9778,230.08,0
8841,0,-101.479,-255.276,-1257,-288063,68996.4,199.426,54.8897,229.167,0
8841,1,-103.859,-256.119,-1280.63,-292008,70230.9,388.541,54.8409,228.019,0
8842,0,-105.84,-256.448,-1304.08,-295549,71499.4,592.109,54.8275,226.634,0
8842,1,-107.428,-256.267,-1327.15,-298626,72789.1,803.794,54.846,225.013,0
8843,0,-108.628,-255.582,-1349.69,-301195,74087.5,1017.06,54.8923,223.158,0
8843,1,-109.449,-254.4,-1371.54,-303217,75383.4,1225.36,54.9626,221.078,0
8844,0,-109.9,-252.731,-1392.59,-304668,76666,1422.33,55.0529,218.778,0
8844,1,-109.992,-250.585,-1412.74,-305533,77926.1,1601.96,55.1596,216.27,0
8845,0,-109.736,-247.976,-1431.93,-305810,79155.5,1758.75,55.2789,213.565,0
8845,1,-109.146,-244.917,-1450.12,-305504,80347.2,1887.89,55.4073,210.675,0
8846,0,-108.233,-241.425,-1467.3,-304633,81495.9,1985.37,55.5414,207.615,0
8846,1,-107.012,-237.518,-1483.48,-303223,82597.4,2048.16,55.6781,204.4,0
8847,0,-105.496,-233.216,-1498.7,-301307,83649.3,2074.24,55.8145,201.045,0
8847,1,-103.698,-228.542,-1513.02,-298925,84650.4,2062.76,55.9481,197.569,0
8848,0,-101.632,-223.521,-1526.5,-296123,85600.9,2014.06,56.0766,193.988,0
8848,1,-99.3109,-218.178,-1539.25,-292951,86502.4,1929.74,56.1979,190.321,0
8849,0,-96.7492,-212.544,-1551.35,-289462,87357.6,1812.61,56.3106,186.587,0
8849,1,-93.9609,-206.651,-1562.93,-285710,88170.2,1666.68,56.4134,182.804,0
8850,0,-90.9609,-200.53,-1574.09,-281751,88944.6,1497.09,56.5055,178.993,0
8850,1,-87.7649,-194.22,-1584.94,-277638,89686,1309.97,56.5862,175.172,0
8851,0,-84.3895,-187.756,-1595.6,-273423,90399.9,1112.31,56.6556,171.36,0
8851,1,-80.8527,-181.178,-1606.17,-269156,91092,911.733,56.7137,167.576,0
8852,0,-77.1737,-174.525,-1616.74,-264881,91767.8,716.335,56.761,163.837,0
8852,1,-73.3733,-167.838,-1627.39,-260640,92432.7,534.413,56.7982,160.159,0
8853,0,-69.4738,-161.155,-1638.18,-256468,93091.4,374.252,56.8262,156.557,0
8853,1,-65.4987,-154.517,-1649.16,-252396,93748.1,243.888,56.8461,153.045,0
8854,0,-61.473,-147.961,-1660.36,-248446,94406.1,150.897,56.8589,149.634,0
8854,1,-57.4226,-141.524,-1671.79,-244638,95067.6,102.2,56.8658,146.333,0
8855,0,-53.3744,-135.24,-1683.44,-240982,95733.9,103.902,56.868,143.149,0
8855,1,-49.3558,-129.141,-1695.29,-237485,96405.3,161.161,56.8665,140.085,0
8856,0,-45.3943,-123.257,-1707.29,-234146,97080.9,278.095,56.8625,137.145,0
8856,1,-41.5174,-117.612,-1719.39,-230959,97758.9,457.719,56.8567,134.326,0
8857,0,-37.7521,-112.229,-1731.51,-227912,98436.6,701.918,56.8502,131.626,0
8857,1,-34.1243,-107.126,-1743.56,-224989,99110.4,1011.45,56.8436,129.04,0
8858,0,-30.6588,-102.317,-1755.46,-222171,99776.3,1385.99,56.8376,126.56,0
8858,1,-27.3787,-97.8119,-1767.11,-219432,100430,1824.17,56.8327,124.176,0
8859,0,-24.305,-93.6154,-1778.4,-216749,101065,2323.63,56.8294,121.878,0
8859,1,-21.4563,-89.7279,-1789.24,-214092,101679,2881.15,56.8281,119.655,0
8860,0,-18.8486,-86.1446,-1799.52,-211433,102265,3492.71,56.8292,117.494,0
8860,1,-16.495,-82.8563,-1809.16,-208743,102820,4153.58,56.8329,115.381,0
8861,0,-14.4052,-79.8489,-1818.08,-205996,103339,4858.46,56.8395,113.304,0
8861,1,-12.586,-77.1039,-1826.19,-203163,103818,5601.51,56.8492,111.25,0
8862,0,-11.0405,-74.5987,-1833.45,-200222,104254,6376.46,56.8623,109.205,0
8862,1,-9.76842,-72.3068,-1839.8,-197150,104646,7176.69,56.8788,107.158,0
8863,0,-8.76627,-70.1984,-1845.21,-193928,104991,7995.29,56.899,105.098,0
8863,1,-8.02731,-68.2409,-1849.67,-190543,105288,8825.11,56.9226,103.014,0
8864,0,-7.54179,-66.3992,-1853.18,-186982,105538,9658.83,56.9499,100.898,0
8864,1,-7.29728,-64.6367,-1855.75,-183237,105741,10489,56.9804,98.7403,0
8865,0,-7.27899,-62.9153,-1857.41,-179307,105899,11308,57.0141,96.5357,0
8865,1,-7.47007,-61.1964,-1858.21,-175190,106012,12108.2,57.0505,94.2788,0
8866,0,-7.8521,-59.4416,-1858.2,-170892,106083,12882.2,57.0892,91.966,0
8866,1,-8.40541,-57.613,-1857.46,-166419,106115,13622.4,57.1295,89.5953,0
8867,0,-9.1095,-55.6739,-1856.04,-161784,106111,14321.5,57.1707,87.1664,0
8867,1,-9.94342,-53.5896,-1854.04,-157000,106073,14972.6,57.2121,84.6802,0
8868,0,-10.8861,-51.328,-1851.54,-152084,106006,15568.9,57.2527,82.1392,0
8868,1,-11.9167,-48.8601,-1848.63,-147054,105911,16104.2,57.2915,79.5474,0
8869,0,-13.0149,-46.1603,-1845.4,-141929,105793,16573,57.3278,76.9096,0
8869,1,-14.1609,-43.2076,-1841.94,-136731,105654,16970.1,57.3604,74.2319,0
8870,0,-15.3358,-39.9851,-1838.32,-131478,105498,17291.3,57.3885,71.5208,0
8870,1,-16.5219,-36.4812,-1834.63,-126192,105328,17533,57.4112,68.7835,0
8871,0,-17.7022,-32.6895,-1830.92,-120891,105146,17692.6,57.4279,66.0272,0
8871,1,-18.8613,-28.6087,-1827.26,-115591,104954,17768.3,57.4381,63.2594,0
8872,0,-19.9848,-24.2429,-1823.69,-110309,104755,17759.1,57.4412,60.4867,0
8872,1,-21.0594,-19.6014,-1820.26,-105058,104550,17665.1,57.4371,57.7157,0
8873,0,-22.0734,-14.6987,-1816.97,-99846.1,104341,17487,57.4258,54.9519,0
8873,1,-23.0164,-9.55334,-1813.85,-94682.8,104129,17226.7,57.4076,52.2,0
8874,0,-23.8793,-4.18841,-1810.88,-89572.5,103914,16886.8,57.3829,49.4635,0
8874,1,-24.6545,1.36975,-1808.06,-84517.5,103696,16470.5,57.3521,46.7449,0
8875,0,-25.3359,7.09185,-1805.35,-79517.6,103476,15981.9,57.3162,44.0455,0
8875,1,-25.9187,12.9464,-1802.73,-74570.4,103253,15426,57.2761,41.3654,0
8876,0,-26.4,18.9004,-1800.13,-69671.5,103026,14808.1,57.2326,38.7036,0
8876,1,-26.7778,24.9201,-1797.51,-64814.7,102794,14134.3,57.187,36.0581,0
8877,0,-27.0521,30.9714,-1794.8,-59992.8,102555,13411.1,57.1403,33.4259,0
8877,1,-27.2237,37.0209,-1791.93,-55197.6,102308,12645.5,57.0936,30.8034,0
8878,0,-27.295,43.0362,-1788.84,-50420.6,102050,11845,57.048,28.1861,0
8878,1,-27.2693,48.9868,-1785.45,-45653.3,101779,11017.5,57.0046,25.5696,0
8879,0,-27.151,54.8443,-1781.69,-40887.5,101493,10170.9,56.9644,22.9487,0
8879,1,-26.945,60.5833,-1777.49,-36116.1,101189,9313.64,56.9281,20.3185,0
8880,0,-26.6569,66.1814,-1772.79,-31332.8,100866,8454.06,56.8966,17.6743,0
8880,1,-26.2924,71.62,-1767.53,-26532.8,100520,7600.67,56.8705,15.0113,0
8881,0,-25.8573,76.8843,-1761.65,-21713.1,100151,6761.88,56.8505,12.3254,0
8881,1,-25.3573,81.9634,-1755.12,-16872.1,99755.8,5945.99,56.8369,9.61304,0
8882,0,-24.7974,86.8507,-1747.91,-12010.3,99334.2,5161.03,56.8303,6.87119,0
8882,1,-24.1824,91.5433,-1739.99,-7129.69,98885.2,4414.65,56.8307,4.09752,0
8883,0,-23.5161,96.0423,-1731.37,-2234.21,98408.7,3714,56.8386,1.29041,0
8883,1,-22.8017,100.352,-1722.04,2670.81,97904.9,3065.62,56.854,-1.55097,0
8884,0,-22.0415,104.481,-1712.02,7578.62,97374.9,2475.28,56.8771,-4.42673,0
8884,1,-21.237,108.439,-1701.34,12481.3,96820,1947.9,56.908,-7.33617,0
8885,0,-20.3891,112.239,-1690.05,17370.1,96242.5,1487.42,56.9466,-10.2779,0
8885,1,-19.498,115.895,-1678.18,22235.4,95644.7,1096.7,56.9931,-13.2497,0
8886,0,-18.5636,119.424,-1665.8,27067.3,95029.8,777.473,57.0475,-16.2488,0
8886,1,-17.5855,122.841,-1652.97,31855.6,94401.1,530.247,57.1098,-19.2717,0
8887,0,-16.5633,126.164,-1639.77,36590.3,93762.5,354.316,57.1801,-22.3142,0
8887,1,-15.4967,129.411,-1626.27,41261.4,93117.7,247.739,57.2583,-25.3718,0
8888,0,-14.3858,132.597,-1612.55,45859.8,92470.7,207.367,57.3444,-28.4393,0
8888,1,-13.231,135.738,-1598.68,50376.5,91825.5,228.9,57.4383,-31.5113,0
8889,0,-12.0336,138.849,-1584.73,54803.9,91185.8,306.965,57.5401,-34.5824,0
8889,1,-10.7951,141.944,-1570.78,59135.1,90554.8,435.231,57.6495,-37.6469,0
8890,0,-9.51814,145.036,-1556.88,63364.2,89935.5,606.54,57.7663,-40.6994,0
8890,1,-8.20561,148.135,-1543.09,67486.8,89330.2,813.065,57.8903,-43.7347,0
8891,0,-6.86115,151.251,-1529.45,71499.4,88740.4,1046.49,58.021,-46.7483,0
8891,1,-5.48885,154.392,-1515.99,75400,88167,1298.21,58.1579,-49.7363,0
8892,0,-4.09316,157.563,-1502.73,79187.6,87610.2,1559.52,58.3005,-52.6957,0
8892,1,-2.67874,160.769,-1489.68,82862.6,87069,1821.83,58.448,-55.6243,0
8893,0,-1.25029,164.013,-1476.83,86426.2,86541.9,2076.92,58.5998,-58.5214,0
8893,1,0.187563,167.296,-1464.16,89880.8,86026.7,2317.06,58.7549,-61.3873,0
8894,0,1.63046,170.619,-1451.64,93229.6,85520.2,2535.3,58.9127,-64.2235,0
8894,1,3.07444,173.979,-1439.24,96476.4,85018.8,2725.55,59.0722,-67.0331,0
8895,0,4.51606,177.373,-1426.89,99626,84518.3,2882.83,59.2326,-69.8205,0
8895,1,5.95253,180.799,-1414.55,102683,84014.4,3003.3,59.3932,-72.591,0
8896,0,7.38175,184.25,-1402.14,105654,83502,3084.41,59.5532,-75.3516,0
8896,1,8.80241,187.721,-1389.61,108543,82976.6,3124.92,59.712,-78.1102,0
8897,0,10.214,191.206,-1376.89,111356,82433,3124.95,59.8692,-80.8756,0
8897,1,11.6167,194.695,-1363.9,114100,81866.8,3085.92,60.0242,-83.6574,0
8898,0,13.0116,198.18,-1350.58,116779,81273.5,3010.51,60.1767,-86.4657,0
8898,1,14.4001,201.65,-1336.87,119397,80649,2902.58,60.3266,-89.3108,0
8899,0,15.7844,205.094,-1322.72,121960,79989.9,2767,60.4736,-92.2034,0
8899,1,17.1668,208.501,-1308.09,124469,79293.2,2609.55,60.6177,-95.1533,0
8900,0,18.5501,211.854,-1292.92,126927,78556.4,2436.68,60.7588,-98.1703,0
8900,1,19.9369,215.141,-1277.21,129334,77777.9,2255.37,60.8968,-101.263,0
8901,0,21.3296,218.345,-1260.93,131690,76956.4,2072.82,61.0317,-104.439,0
8901,1,22.7303,221.448,-1244.07,133991,76091.6,1896.3,61.1633,-107.704,0
8902,0,24.1407,224.432,-1226.66,136235,75183.5,1732.86,61.2914,-111.062,0
8902,1,25.5615,227.279,-1208.7,138415,74232.9,1589.13,61.4156,-114.516,0
8903,0,26.9927,229.97,-1190.22,140525,73241,1471.11,61.5356,-118.066,0
8903,1,28.4331,232.484,-1171.27,142554,72209.5,1383.92,61.6506,-121.709,0
8904,0,29.8805,234.802,-1151.89,144492,71140.5,1331.71,61.7601,-125.44,0
8904,1,31.3311,236.903,-1132.13,146328,70036.7,1317.48,61.863,-129.251,0
8905,0,32.7801,238.767,-1112.05,148050,68900.7,1342.98,61.9584,-133.132,0
8905,1,34.221,240.375,-1091.72,149642,67735.7,1408.68,62.0452,-137.071,0
8906,0,35.646,241.708,-1071.2,151092,66544.9,1513.71,62.122,-141.05,0
8906,1,37.0458,242.747,-1050.55,152385,65331.5,1655.94,62.1877,-145.052,0
8907,0,38.4098,243.477,-1029.85,153508,64099,1831.98,62.2409,-149.058,0
8907,1,39.726,243.881,-1009.16,154447,62850.8,2037.29,62.2803,-153.045,0
8908,0,40.9813,243.946,-988.532,155190,61590.2,2266.3,62.3048,-156.99,0
8908,1,42.1615,243.663,-968.021,155726,60320.5,2512.56,62.3132,-160.87,0
8909,0,43.2518,243.021,-947.676,156046,59044.6,2768.86,62.3046,-164.662,0
8909,1,44.2366,242.018,-927.538,156144,57765.6,3027.45,62.2784,-168.342,0
8910,0,45.1003,240.649,-907.637,156014,56486,3280.19,62.2341,-171.891,0
8910,1,45.8271,238.918,-887.998,155655,55208.2,3518.73,62.1715,-175.288,0
8911,0,46.4017,236.83,-868.636,155067,53934.3,3734.68,62.0908,-178.518,0
8911,1,46.8094,234.394,-849.557,154253,52666,3919.82,61.9923,-181.568,0
8912,0,47.0366,231.623,-830.759,153218,51404.7,4066.27,61.8768,-184.432,0
8912,1,47.0709,228.536,-812.23,151971,50151.5,4166.62,61.7454,-187.104,0
8913,0,46.9015,225.152,-793.954,150523,48906.9,4214.12,61.5992,-189.586,0
8913,1,46.5193,221.496,-775.906,148885,47671.5,4202.79,61.4398,-191.885,0
8914,0,45.9173,217.597,-758.056,147072,46445.1,4127.59,61.2687,-194.012,0
8914,1,45.0908,213.485,-740.37,145098,45227.5,3984.46,61.0876,-195.981,0
8915,0,44.0373,209.194,-722.813,142982,44018,3770.48,60.8982,-197.813,0
8915,1,42.7566,204.76,-705.344,140738,42815.9,3483.87,60.7022,-199.531,0
8916,0,41.2512,200.22,-687.927,138384,41620.3,3124.08,60.501,-201.161,0
8916,1,39.5261,195.612,-670.525,135938,40429.9,2691.76,60.2959,-202.734,0
8917,0,37.5888,190.977,-653.104,133415,39243.7,2188.75,60.0879,-204.279,0
8917,1,35.4494,186.353,-635.635,130832,38060.5,1618.08,59.8778,-205.829,0
8918,0,33.1204,181.778,-618.095,128203,36879.2,983.834,59.666,-207.416,0
8918,1,30.617,177.291,-600.465,125541,35699.1,291.124,59.4524,-209.073,0
8919,0,27.9564,172.925,-582.737,122860,34519.4,-454.064,59.2367,-210.833,0
8919,1,25.1581,168.714,-564.909,120170,33339.9,-1244.98,59.0181,-212.724,0
8920,0,22.2436,164.686,-546.99,117481,32160.5,-2074.25,58.7954,-214.778,0
8920,1,19.236,160.867,-528.995,114802,30981.7,-2934.03,58.5671,-217.02,0
8921,0,16.16,157.277,-510.951,112141,29804.5,-3816.16,58.3314,-219.476,0
8921,1,13.041,153.931,-492.892,109504,28630.2,-4712.33,58.0862,-222.167,0
8922,0,9.9051,150.841,-474.861,106897,27460.7,-5614.22,57.829,-225.112,0
8922,1,6.77865,148.012,-456.907,104324,26298.5,-6513.65,57.5576,-228.326,0
8923,0,3.68754,145.443,-439.088,101790,25146.3,-7402.75,57.2694,-231.821,0
8923,1,0.656908,143.129,-421.463,99297.2,24007.3,-8274.05,56.962,-235.602,0
8924,0,-2.28935,141.059,-404.096,96849.3,22885.3,-9120.62,56.6332,-239.669,0
8924,1,-5.12896,139.216,-387.054,94448,21783.9,-9936.12,56.2813,-244.018,0
8925,0,-7.84161,137.581,-370.4,92094.8,20707.1,-10714.9,55.9045,-248.636,0
8925,1,-10.4092,136.126,-354.2,89790.2,19658.8,-11452.1,55.5021,-253.502,0
8926,0,-12.8161,134.823,-338.511,87534.3,18643,-12143.5,55.0737,-258.586,0
8926,1,-15.0492,133.639,-323.388,85326.2,17663.3,-12785.7,54.6196,-263.851,0
8927,0,-17.0978,132.538,-308.876,83164.1,16722.9,-13376,54.141,-269.247,0
8927,1,-18.954,131.482,-295.013,81045.1,15824.5,-13912.3,53.6399,-274.717,0
8928,0,-20.6121,130.434,-281.827,78965.8,14970.4,-14393.1,53.119,-280.193,0
8928,1,-22.069,129.352,-269.333,76921.1,14162,-14817.5,52.5819,-285.599,0
8929,0,-23.3236,128.199,-257.536,74905.6,13400.3,-15184.8,52.0328,-290.855,0
8929,1,-24.3767,126.937,-246.429,72912.6,12685.3,-15494.8,51.4765,-295.877,0
8930,0,-25.2312,125.53,-235.992,70934.7,12016.2,-15747.4,50.918,-300.581,0
8930,1,-25.8913,123.945,-226.192,68963.8,11391.6,-15942.4,50.3627,-304.89,0
8931,0,-26.3624,122.151,-216.988,66991.3,10809.4,-16079.9,49.8158,-308.733,0
8931,1,-26.6514,120.124,-208.325,65008.1,10266.8,-16159.7,49.2824,-312.051,0
8932,0,-26.7656,117.84,-200.142,63005.1,9760.29,-16181.4,48.7668,-314.802,0
8932,1,-26.7134,115.282,-192.368,60973,9286.2,-16144.6,48.2731,-316.96,0
8933,0,-26.5034,112.438,-184.928,58902.9,8840.3,-16048.6,47.8041,-318.518,0
8933,1,-26.1446,109.299,-177.741,56786,8418.21,-15892.4,47.3622,-319.487,0
8934,0,-25.646,105.862,-170.727,54614.4,8015.4,-15674.9,46.9487,-319.894,0
8934,1,-25.0167,102.126,-163.803,52380.8,7627.35,-15395,46.5643,-319.78,0
8935,0,-24.2656,98.0968,-156.888,50078.7,7249.64,-15051.3,46.2089,-319.199,0
8935,1,-23.4014,93.7825,-149.908,47702.8,6878.09,-14642.6,45.882,-318.214,0
8936,0,-22.4321,89.1949,-142.791,45249,6508.78,-14168,45.5826,-316.89,0
8936,1,-21.3658,84.3484,-135.473,42714.4,6138.22,-13626.5,45.3094,-315.298,0
8937,0,-20.21,79.2602,-127.9,40097.5,5763.3,-13017.8,45.0609,-313.506,0
8937,1,-18.9717,73.9488,-120.026,37397.9,5381.46,-12341.8,44.8359,-311.582,0
8938,0,-17.6578,68.4343,-111.815,34616.7,4990.6,-11599.3,44.6327,-309.59,0
8938,1,-16.2748,62.7374,-103.243,31756.3,4589.18,-10791.6,44.4502,-307.587,0
8939,0,-14.829,56.8792,-94.298,28820,4176.2,-9920.67,44.2872,-305.627,0
8939,1,-13.3264,50.8804,-84.9773,25812.5,3751.15,-8989.59,44.1429,-303.758,0
8940,0,-11.7732,44.7609,-75.2908,22739.2,3314.03,-8002.09,44.0165,-302.019,0
8940,1,-10.1754,38.54,-65.2581,19606.6,2865.32,-6962.83,43.9074,-300.447,0
8941,0,-8.53916,32.2356,-54.9091,16421.6,2405.86,-5877.34,43.8154,-299.07,0
8941,1,-6.87056,25.8644,-44.282,13192.2,1936.91,-4751.91,43.7403,-297.913,0
8942,0,-5.17591,19.4416,-33.423,9926.42,1459.98,-3593.59,43.6818,-296.994,0
8942,1,-3.46159,12.9813,-22.3843,6633.1,976.854,-2410.02,43.6401,-296.328,0
