Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
13096,0,85.8398,-138.571,-1473.52,-521496,110156,-20285.6,74.7569,353.912,0
13096,1,84.7888,-136.965,-1477.89,-521121,110519,-20583.9,74.7818,352.612,0
13097,0,83.7293,-135.479,-1481.98,-520716,110865,-20836.1,74.8088,351.366,0
13097,1,82.665,-134.1,-1485.82,-520274,111195,-21037.4,74.8374,350.16,0
13098,0,81.6001,-132.817,-1489.44,-519789,111510,-21184.5,74.8669,348.983,0
13098,1,80.5393,-131.616,-1492.87,-519252,111811,-21275,74.8967,347.82,0
13099,0,79.4876,-130.484,-1496.15,-518656,112101,-21307.7,74.9261,346.66,0
13099,1,78.4503,-129.405,-1499.3,-517991,112379,-21282.5,74.9544,345.488,0
13100,0,77.4325,-128.363,-1502.35,-517248,112648,-21200.5,74.9811,344.292,0
13100,1,76.4394,-127.343,-1505.33,-516419,112908,-21064,75.0056,343.06,0
13101,0,75.4761,-126.329,-1508.26,-515493,113161,-20876.2,75.0275,341.78,0
13101,1,74.5471,-125.304,-1511.15,-514461,113406,-20641,75.0465,340.444,0
13102,0,73.657,-124.254,-1514.01,-513314,113646,-20363.5,75.0625,339.042,0
13102,1,72.8096,-123.163,-1516.86,-512043,113878,-20049.2,75.0753,337.569,0
13103,0,72.0085,-122.017,-1519.68,-510641,114105,-19704.3,75.085,336.019,0
13103,1,71.2564,-120.803,-1522.47,-509100,114325,-19335.1,75.0918,334.391,0
13104,0,70.5559,-119.507,-1525.22,-507416,114538,-18948.5,75.0959,332.683,0
13104,1,69.9089,-118.118,-1527.91,-505582,114743,-18551.1,75.0977,330.897,0
13105,0,69.3166,-116.624,-1530.52,-503596,114939,-18149.4,75.0977,329.036,0
13105,1,68.7801,-115.017,-1533.01,-501458,115124,-17749.9,75.0964,327.106,0
13106,0,68.2997,-113.287,-1535.36,-499167,115297,-17358.4,75.0942,325.113,0
13106,1,67.8758,-111.428,-1537.53,-496726,115456,-16980.4,75.0917,323.067,0
13107,0,67.5081,-109.433,-1539.49,-494138,115599,-16620.4,75.0894,320.976,0
13107,1,67.1966,-107.297,-1541.18,-491410,115724,-16282.5,75.0879,318.852,0
13108,0,66.9406,-105.019,-1542.59,-488549,115829,-15969.9,75.0875,316.706,0
13108,1,66.7398,-102.595,-1543.68,-485564,115913,-15684.7,75.0887,314.55,0
13109,0,66.5934,-100.028,-1544.4,-482463,115972,-15428.3,75.0918,312.396,0
13109,1,66.501,-97.3186,-1544.73,-479259,116005,-15201.4,75.0972,310.254,0
13110,0,66.4617,-94.4707,-1544.65,-475963,116011,-15003.3,75.1048,308.136,0
13110,1,66.4747,-91.49,-1544.13,-472585,115988,-14833.1,75.115,306.052,0
13111,0,66.5392,-88.3837,-1543.16,-469137,115934,-14688.5,75.1277,304.01,0
13111,1,66.6542,-85.1606,-1541.74,-465631,115850,-14567.1,75.1428,302.017,0
13112,0,66.8182,-81.8312,-1539.85,-462076,115735,-14465.4,75.1604,300.08,0
13112,1,67.0298,-78.4074,-1537.5,-458483,115589,-14379.8,75.1802,298.201,0
13113,0,67.2871,-74.9022,-1534.7,-454859,115413,-14306,75.202,296.383,0
13113,1,67.5879,-71.3303,-1531.47,-451213,115206,-14239.6,75.2257,294.627,0
13114,0,67.9297,-67.7071,-1527.84,-447548,114971,-14176,75.2509,292.93,0
13114,1,68.3093,-64.0492,-1523.82,-443870,114709,-14110.6,75.2776,291.288,0
13115,0,68.7232,-60.3739,-1519.45,-440180,114423,-14038.9,75.3053,289.697,0
13115,1,69.1674,-56.6992,-1514.77,-436480,114114,-13956.7,75.3339,288.149,0
13116,0,69.6374,-53.0435,-1509.82,-432767,113785,-13859.8,75.3633,286.635,0
13116,1,70.1281,-49.4253,-1504.64,-429040,113440,-13744.8,75.3933,285.145,0
13117,0,70.6339,-45.8631,-1499.26,-425296,113080,-13608.6,75.4238,283.67,0
13117,1,71.1489,-42.3749,-1493.74,-421529,112710,-13448.5,75.4548,282.197,0
13118,0,71.6668,-38.9779,-1488.11,-417734,112332,-13262.8,75.4864,280.714,0
13118,1,72.1806,-35.6883,-1482.41,-413905,111949,-13050.1,75.5185,279.212,0
13119,0,72.6832,-32.5209,-1476.67,-410038,111564,-12810,75.5512,277.678,0
13119,1,73.1671,-29.4887,-1470.92,-406127,111179,-12542.7,75.5847,276.103,0
13120,0,73.6247,-26.6028,-1465.2,-402167,110797,-12249,75.6191,274.48,0
13120,1,74.048,-23.8717,-1459.51,-398154,110418,-11930.7,75.6545,272.8,0
13121,0,74.429,-21.3018,-1453.87,-394088,110045,-11590,75.6909,271.061,0
13121,1,74.7598,-18.8965,-1448.3,-389967,109677,-11229.8,75.7285,269.259,0
13122,0,75.0326,-16.6565,-1442.78,-385791,109315,-10853.6,75.7671,267.395,0
13122,1,75.2398,-14.58,-1437.32,-381565,108958,-10465.3,75.8067,265.47,0
13123,0,75.374,-12.6619,-1431.9,-377291,108605,-10069.2,75.8472,263.491,0
13123,1,75.4287,-10.8946,-1426.5,-372977,108255,-9669.85,75.8882,261.462,0
13124,0,75.3977,-9.26783,-1421.11,-368629,107904,-9272.07,75.9295,259.395,0
13124,1,75.2757,-7.76875,-1415.7,-364257,107551,-8880.71,75.9705,257.298,0
13125,0,75.0582,-6.38227,-1410.23,-359870,107193,-8500.59,76.0109,255.184,0
13125,1,74.7419,-5.09123,-1404.69,-355478,106826,-8136.42,76.0499,253.066,0
13126,0,74.3243,-3.87673,-1399.02,-351093,106447,-7792.69,76.087,250.955,0
13126,1,73.8041,-2.71849,-1393.22,-346724,106054,-7473.57,76.1214,248.866,0
13127,0,73.1812,-1.5952,-1387.23,-342383,105641,-7182.86,76.1525,246.81,0
13127,1,72.4567,-0.48498,-1381.04,-338078,105207,-6923.89,76.1795,244.799,0
13128,0,71.6327,0.634166,-1374.62,-333817,104749,-6699.46,76.2017,242.842,0
13128,1,70.7123,1.78389,-1367.96,-329607,104263,-6511.8,76.2185,240.949,0
13129,0,69.6998,2.98503,-1361.02,-325453,103749,-6362.53,76.2291,239.124,0
13129,1,68.6003,4.25711,-1353.81,-321357,103205,-6252.63,76.2332,237.372,0
13130,0,67.4196,5.61795,-1346.32,-317320,102630,-6182.41,76.2301,235.695,0
13130,1,66.164,7.08324,-1338.54,-313339,102023,-6151.53,76.2197,234.09,0
13131,0,64.8406,8.66622,-1330.5,-309411,101386,-6159,76.2016,232.553,0
13131,1,63.4566,10.3774,-1322.19,-305530,100719,-6203.21,76.1758,231.08,0
13132,0,62.0193,12.2243,-1313.63,-301688,100023,-6281.96,76.1423,229.66,0
13132,1,60.5363,14.2115,-1304.85,-297874,99301.1,-6392.51,76.1014,228.282,0
13133,0,59.0149,16.3403,-1295.88,-294078,98555.7,-6531.65,76.0534,226.933,0
13133,1,57.4622,18.6089,-1286.73,-290287,97789.9,-6695.72,75.9986,225.6,0
13134,0,55.8849,21.0126,-1277.45,-286490,97006.9,-6880.75,75.9378,224.267,0
13134,1,54.2895,23.5434,-1268.07,-282674,96210.2,-7082.47,75.8715,222.917,0
13135,0,52.6816,26.1907,-1258.61,-278826,95403.3,-7296.42,75.8004,221.535,0
13135,1,51.0665,28.9416,-1249.11,-274936,94589.7,-7518.02,75.7255,220.105,0
13136,0,49.4487,31.7806,-1239.6,-270992,93773,-7742.65,75.6476,218.612,0
13136,1,47.8319,34.6904,-1230.11,-266988,92956.1,-7965.73,75.5675,217.044,0
13137,0,46.2194,37.652,-1220.65,-262916,92141.8,-8182.8,75.486,215.391,0
13137,1,44.6136,40.6454,-1211.24,-258773,91332.7,-8389.55,75.404,213.643,0
13138,0,43.0162,43.6496,-1201.91,-254559,90530.5,-8581.96,75.3223,211.795,0
13138,1,41.4285,46.6435,-1192.65,-250273,89736.7,-8756.27,75.2414,209.846,0
13139,0,39.8513,49.6059,-1183.47,-245920,88952.2,-8909.08,75.162,207.796,0
13139,1,38.2848,52.5162,-1174.37,-241507,88177.2,-9037.41,75.0847,205.649,0
13140,0,36.7293,55.3548,-1165.34,-237044,87411.8,-9138.66,75.0098,203.412,0
13140,1,35.1848,58.1036,-1156.36,-232540,86655.1,-9210.71,74.9377,201.096,0
13141,0,33.6513,60.746,-1147.43,-228008,85906.1,-9251.87,74.8684,198.713,0
13141,1,32.129,63.2676,-1138.51,-223464,85163.3,-9260.92,74.8023,196.277,0
13142,0,30.6184,65.6561,-1129.59,-218921,84425.1,-9237.07,74.7392,193.805,0
13142,1,29.1206,67.902,-1120.65,-214396,83689.3,-9179.97,74.6792,191.314,0
13143,0,27.637,69.998,-1111.65,-209904,82953.9,-9089.67,74.6221,188.821,0
13143,1,26.1699,71.94,-1102.58,-205459,82216.6,-8966.59,74.5677,186.345,0
13144,0,24.7222,73.7264,-1093.39,-201076,81475.2,-8811.51,74.5158,183.901,0
13144,1,23.2978,75.3584,-1084.08,-196768,80727.6,-8625.51,74.4661,181.506,0
13145,0,21.9013,76.8398,-1074.63,-192545,79971.7,-8409.96,74.4183,179.175,0
13145,1,20.5381,78.177,-1065,-188417,79205.8,-8166.49,74.3719,176.918,0
13146,0,19.2146,79.3789,-1055.19,-184391,78428.3,-7896.96,74.3266,174.747,0
13146,1,17.9378,80.4564,-1045.18,-180470,77638,-7603.44,74.2821,172.669,0
13147,0,16.7153,81.4223,-1034.97,-176659,76834,-7288.2,74.2378,170.689,0
13147,1,15.5556,82.2909,-1024.56,-172955,76015.7,-6953.66,74.1934,168.809,0
13148,0,14.4672,83.078,-1013.95,-169358,75183,-6602.42,74.1486,167.028,0
13148,1,13.4591,83.7999,-1003.15,-165862,74336,-6237.18,74.1028,165.341,0
13149,0,12.5402,84.4735,-992.163,-162461,73475.4,-5860.8,74.0558,163.744,0
13149,1,11.7195,85.1157,-981.014,-159146,72602,-5476.23,74.0071,162.226,0
13150,0,11.0052,85.7428,-969.72,-155908,71717,-5086.48,73.9564,160.777,0
13150,1,10.4054,86.3704,-958.304,-152737,70822,-4694.67,73.9035,159.382,0
13151,0,9.92696,87.0131,-946.792,-149620,69918.6,-4303.93,73.8479,158.028,0
13151,1,9.57578,87.6837,-935.212,-146545,69008.7,-3917.43,73.7894,156.697,0
13152,0,9.35647,88.3933,-923.593,-143502,68094.5,-3538.32,73.7278,155.374,0
13152,1,9.27211,89.1508,-911.966,-140479,67177.8,-3169.72,73.6627,154.04,0
13153,0,9.3241,89.9631,-900.359,-137465,66260.9,-2814.7,73.5939,152.679,0
13153,1,9.51197,90.8345,-888.801,-134453,65345.8,-2476.18,73.5213,151.274,0
13154,0,9.83328,91.7669,-877.319,-131433,64434.4,-2156.99,73.4447,149.812,0
13154,1,10.2835,92.7597,-865.937,-128400,63528.6,-1859.75,73.364,148.279,0
13155,0,10.8562,93.8099,-854.677,-125351,62629.8,-1586.87,73.2789,146.665,0
13155,1,11.5425,94.9121,-843.557,-122283,61739.6,-1340.49,73.1896,144.961,0
13156,0,12.3318,96.0584,-832.591,-119197,60859.1,-1122.48,73.096,143.164,0
13156,1,13.2115,97.2392,-821.788,-116095,59989.1,-934.365,72.9983,141.271,0
13157,0,14.1671,98.4425,-811.153,-112981,59130.2,-777.34,72.8965,139.285,0
13157,1,15.1827,99.6552,-800.686,-109862,58282.7,-652.213,72.791,137.21,0
13158,0,16.2408,100.863,-790.383,-106745,57446.7,-559.409,72.6822,135.055,0
13158,1,17.3232,102.049,-780.235,-103640,56622,-498.961,72.5705,132.831,0
13159,0,18.4104,103.198,-770.229,-100556,55808.1,-470.5,72.4565,130.553,0
13159,1,19.4828,104.293,-760.349,-97504.6,55004.5,-473.269,72.3411,128.237,0
13160,0,20.5206,105.319,-750.576,-94497.7,54210.2,-506.126,72.2249,125.9,0
13160,1,21.504,106.259,-740.886,-91546.5,53424.6,-567.562,72.109,123.563,0
13161,0,22.4141,107.1,-731.258,-88662.3,52646.5,-655.72,71.9944,121.246,0
13161,1,23.2324,107.827,-721.665,-85855.5,51875.1,-768.421,71.8825,118.969,0
13162,0,23.9421,108.429,-712.084,-83135.4,51109.3,-903.19,71.7743,116.75,0
13162,1,24.5275,108.897,-702.49,-80510.2,50348.5,-1057.29,71.6714,114.607,0
13163,0,24.975,109.223,-692.862,-77986,49591.8,-1227.76,71.5752,112.556,0
13163,1,25.2728,109.403,-683.18,-75567.3,48838.7,-1411.44,71.4873,110.611,0
13164,0,25.4115,109.434,-673.428,-73256.2,48088.9,-1605.03,71.4091,108.781,0
13164,1,25.3843,109.315,-663.592,-71052.9,47342.2,-1805.15,71.3424,107.073,0
13165,0,25.1868,109.051,-653.665,-68955.2,46598.9,-2008.34,71.2886,105.49,0
13165,1,24.8174,108.646,-643.642,-66958.7,45859.1,-2211.17,71.2494,104.031,0
13166,0,24.2772,108.107,-633.526,-65057,45123.6,-2410.27,71.2262,102.69,0
13166,1,23.5704,107.446,-623.322,-63242,44393.2,-2602.35,71.2203,101.46,0
13167,0,22.7035,106.673,-613.041,-61503.8,43668.8,-2784.33,71.2331,100.326,0
13167,1,21.6858,105.802,-602.699,-59831.7,42951.7,-2953.32,71.2656,99.2728,0
13168,0,20.5293,104.85,-592.317,-58213.7,42243.2,-3106.74,71.3186,98.2813,0
13168,1,19.2479,103.833,-581.917,-56637.7,41544.6,-3242.29,71.3927,97.3295,0
13169,0,17.8578,102.768,-571.526,-55091.5,40857.3,-3358.09,71.4881,96.3938,0
13169,1,16.3771,101.674,-561.171,-53563.3,40182.6,-3452.61,71.6049,95.4491,0
13170,0,14.8251,100.568,-550.884,-52042.1,39521.7,-3524.79,71.7425,94.4702,0
13170,1,13.2226,99.4685,-540.692,-50517.9,38875.8,-3574.03,71.9,93.4319,0
13171,0,11.5909,98.3927,-530.626,-48982.4,38245.5,-3600.19,72.0762,92.3107,0
13171,1,9.95187,97.3564,-520.712,-47428.9,37631.6,-3603.63,72.2694,91.0846,0
13172,0,8.3276,96.3742,-510.977,-45852.5,37034.2,-3585.18,72.4773,89.735,0
13172,1,6.73973,95.4587,-501.442,-44250.5,36453.5,-3546.12,72.6975,88.2465,0
13173,0,5.20932,94.6204,-492.125,-42622,35889.1,-3488.17,72.9269,86.6082,0
13173,1,3.75642,93.8675,-483.041,-40968.4,35340.4,-3413.48,73.1623,84.8136,0
13174,0,2.39982,93.2059,-474.2,-39292.8,34806.4,-3324.51,73.4003,82.8613,0
13174,1,1.15668,92.6385,-465.606,-37600.1,34286,-3224.04,73.6372,80.7552,0
13175,0,0.0423502,92.1659,-457.261,-35896.7,33777.6,-3115.08,73.8694,78.5038,0
13175,1,-0.92989,91.7859,-449.158,-34190.1,33279.5,-3000.8,74.093,76.1205,0
13176,0,-1.749,91.4935,-441.289,-32488.8,32789.9,-2884.47,74.3048,73.6226,0
13176,1,-2.40631,91.2816,-433.641,-30801.9,32306.8,-2769.33,74.5012,71.0311,0
13177,0,-2.89561,91.1404,-426.196,-29138.8,31828.1,-2658.6,74.6796,68.3694,0
13177,1,-3.21321,91.0584,-418.934,-27508.4,31351.9,-2555.31,74.8372,65.6628,0
13178,0,-3.35792,91.0221,-411.834,-25919.7,30876.1,-2462.29,74.9722,62.9373,0
13178,1,-3.33103,91.0167,-404.868,-24380.7,30398.7,-2382.06,75.083,60.2188,0
13179,0,-3.13624,91.026,-398.013,-22898.4,29918.1,-2316.78,75.1687,57.5318,0
13179,1,-2.7795,91.0336,-391.242,-21478.9,29432.7,-2268.19,75.229,54.8993,0
13180,0,-2.26888,91.0224,-384.528,-20126.8,28941.2,-2237.57,75.2641,52.3416,0
13180,1,-1.61439,90.9757,-377.847,-18845.4,28442.4,-2225.68,75.2749,49.8758,0
13181,0,-0.827738,90.8772,-371.177,-17636.6,27935.7,-2232.75,75.2626,47.5154,0
13181,1,0.0779061,90.7117,-364.495,-16500.7,27420.6,-2258.47,75.2291,45.2701,0
13182,0,1.08816,90.4654,-357.785,-15436.9,26897.1,-2301.98,75.1766,43.1458,0
13182,1,2.18773,90.126,-351.032,-14442.9,26365.2,-2361.9,75.1076,41.1442,0
13183,0,3.36064,89.6834,-344.225,-13515.4,25825.5,-2436.32,75.0249,39.2634,0
13183,1,4.59057,89.1296,-337.358,-12650.1,25278.7,-2522.89,74.9314,37.4977,0
13184,0,5.8611,88.4591,-330.428,-11841.9,24726,-2618.87,74.8303,35.8382,0
13184,1,7.15597,87.6691,-323.436,-11085.2,24168.6,-2721.16,74.7246,34.2731,0
13185,0,8.45933,86.7593,-316.388,-10373.7,23608,-2826.4,74.6171,32.788,0
13185,1,9.75595,85.732,-309.293,-9701.49,23045.7,-2931.07,74.5108,31.3666,0
13186,0,11.0314,84.5924,-302.165,-9062.22,22483.5,-3031.55,74.4081,29.991,0
13186,1,12.2723,83.348,-295.018,-8449.97,21923.2,-3124.22,74.3113,28.6422,0
13187,0,13.4662,82.0088,-287.872,-7859.15,21366.5,-3205.6,74.2222,27.3008,0
13187,1,14.602,80.5868,-280.748,-7284.72,20815.3,-3272.36,74.1422,25.9476,0
13188,0,15.6699,79.096,-273.668,-6722.26,20271.1,-3321.49,74.072,24.5636,0
13188,1,16.6611,77.5519,-266.656,-6168.1,19735.8,-3350.32,74.0121,23.1313,0
13189,0,17.5684,75.9715,-259.735,-5619.32,19210.6,-3356.64,73.9622,21.6348,0
13189,1,18.3857,74.3723,-252.93,-5073.85,18696.9,-3338.74,73.9214,20.0603,0
13190,0,19.1081,72.7725,-246.263,-4530.42,18196,-3295.47,73.8884,18.3967,0
13190,1,19.732,71.1902,-239.755,-3988.54,17708.6,-3226.26,73.8611,16.6359,0
13191,0,20.2549,69.6433,-233.427,-3448.47,17235.6,-3131.2,73.8373,14.7733,0
13191,1,20.6752,68.1487,-227.294,-2911.12,16777.5,-3010.96,73.814,12.8077,0
13192,0,20.9924,66.7222,-221.371,-2377.97,16334.5,-2866.87,73.7881,10.742,0
13192,1,21.207,65.3781,-215.667,-1851,15906.8,-2700.85,73.756,8.58267,0
13193,0,21.3199,64.1286,-210.19,-1332.55,15494.1,-2515.36,73.7144,6.33973,0
13193,1,21.3332,62.9841,-204.943,-825.227,15096,-2313.4,73.6596,4.02662,0
13194,0,21.2496,61.9521,-199.924,-331.795,14712.1,-2098.39,73.5884,1.65961,0
13194,1,21.0721,61.038,-195.128,144.932,14341.4,-1874.12,73.4976,-0.742757,0
13195,0,20.8047,60.2442,-190.546,602.191,13983.1,-1644.69,73.3844,-3.16035,0
13195,1,20.4516,59.5704,-186.165,1037.36,13636,-1414.33,73.2467,-5.57224,0
13196,0,20.0177,59.0135,-181.97,1448.03,13298.9,-1187.4,73.0828,-7.95753,0
13196,1,19.5081,58.568,-177.94,1832.09,12970.4,-968.214,72.8919,-10.2961,0
13197,0,18.9286,58.2254,-174.054,2187.8,12649.1,-760.949,72.6735,-12.5696,0
13197,1,18.2849,57.975,-170.289,2513.77,12333.7,-569.566,72.4282,-14.7618,0
13198,0,17.5835,57.8038,-166.618,2809.06,12022.7,-397.685,72.1571,-16.8593,0
13198,1,16.8306,57.6965,-163.016,3073.17,11714.6,-248.504,71.8618,-18.8519,0
13199,0,16.0331,57.6364,-159.455,3305.99,11408.2,-124.709,71.5448,-20.733,0
13199,1,15.1979,57.6052,-155.91,3507.83,11102.1,-28.4066,71.2088,-22.4991,0
13200,0,14.3318,57.5833,-152.353,3679.36,10795.3,38.9421,70.8572,-24.1502,0
13200,1,13.442,57.5504,-148.761,3821.57,10486.7,76.5647,70.4934,-25.6893,0
13201,0,12.5357,57.4857,-145.111,3935.68,10175.3,84.4107,70.1212,-27.1219,0
13201,1,11.6199,57.3685,-141.38,4023.09,9860.47,63.1647,69.7443,-28.4558,0
13202,0,10.7019,57.1779,-137.552,4085.33,9541.48,14.2436,69.3665,-29.7003,0
13202,1,9.78856,56.894,-133.609,4123.93,9217.85,-60.2252,68.9914,-30.8657,0
13203,0,8.88686,56.4976,-129.537,4140.39,8889.17,-157.444,68.6224,-31.9629,0
13203,1,8.00346,55.9707,-125.327,4136.13,8555.16,-274.001,68.2626,-33.0027,0
13204,0,7.14479,55.2967,-120.97,4112.39,8215.62,-405.95,67.9147,-33.9952,0
13204,1,6.31692,54.4609,-116.459,4070.24,7870.45,-548.897,67.5812,-34.9499,0
13205,0,5.52553,53.4502,-111.793,4010.51,7519.62,-698.11,67.2639,-35.8745,0
13205,1,4.77584,52.2539,-106.969,3933.82,7163.13,-848.632,66.9645,-36.7752,0
13206,0,4.07247,50.863,-101.99,3840.58,6801.07,-995.416,66.684,-37.6566,0
13206,1,3.41945,49.2713,-96.8569,3731.02,6433.54,-1133.45,66.4232,-38.521,0
13207,0,2.82009,47.4746,-91.5756,3605.23,6060.7,-1257.89,66.1825,-39.3689,0
13207,1,2.27694,45.4711,-86.1515,3463.21,5682.72,-1364.22,65.962,-40.1991,0
13208,0,1.79177,43.2615,-80.5913,3304.93,5299.8,-1448.34,65.7615,-41.0085,0
13208,1,1.36546,40.8489,-74.9028,3130.4,4912.16,-1506.72,65.5805,-41.7928,0
13209,0,0.99804,38.2385,-69.0942,2939.73,4520.04,-1536.5,65.4186,-42.5467,0
13209,1,0.688625,35.4381,-63.1744,2733.17,4123.71,-1535.59,65.2749,-43.2638,0
13210,0,0.435455,32.4574,-57.1528,2511.16,3723.43,-1502.74,65.1487,-43.9377,0
13210,1,0.235885,29.3081,-51.0387,2274.37,3319.51,-1437.57,65.0391,-44.5617,0
13211,0,0.0864293,26.0038,-44.8419,2023.68,2912.26,-1340.64,64.9452,-45.1292,0
13211,1,-0.0172024,22.5601,-38.5724,1760.22,2502.03,-1213.43,64.866,-45.6343,0
13212,0,-0.0800401,18.9939,-32.2402,1485.35,2089.19,-1058.32,64.8007,-46.0713,0
13212,1,-0.107783,15.3233,-25.8555,1200.62,1674.11,-878.494,64.7485,-46.4356,0
13213,0,-0.106711,11.568,-19.4287,907.767,1257.21,-677.923,64.7088,-46.723,0
13213,1,-0.0835896,7.74814,-12.9701,608.697,838.919,-461.195,64.6808,-46.9306,0
13214,0,-0.0455553,3.88497,-6.49038,305.412,419.695,-233.407,64.6642,-47.0561,0
13214,1,0,0,0,0,0,0,0,0,0
13215,0,0,0,0,0,0,0,0,0,0
13215,1,0,0,0,0,0,0,0,0,0
13216,0,0,0,0,0,0,0,0,0,0
13216,1,0,0,0,0,0,0,0,0,0
13217,0,0,0,0,0,0,0,0,0,0
13217,1,0,0,0,0,0,0,0,0,0
13218,0,0,0,0,0,0,0,0,0,0
13218,1,0,0,0,0,0,0,0,0,0
13219,0,0,0,0,0,0,0,0,0,0
13219,1,0,0,0,0,0,0,0,0,0
13220,0,0,0,0,0,0,0,0,0,0
13220,1,0,0,0,0,0,0,0,0,0
13221,0,0,0,0,0,0,0,0,0,0
13221,1,0,0,0,0,0,0,0,0,0
13222,0,0,0,0,0,0,0,0,0,0
13222,1,0,0,0,0,0,0,0,0,0
13223,0,0,0,0,0,0,0,0,0,0
13223,1,0,0,0,0,0,0,0,0,0
13224,0,0,0,0,0,0,0,0,0,0
13224,1,0,0,0,0,0,0,0,0,0
13225,0,0,0,0,0,0,0,0,0,0
13225,1,0,0,0,0,0,0,0,0,0
13226,0,0,0,0,0,0,0,0,0,0
13226,1,0,0,0,0,0,0,0,0,0
13227,0,0,0,0,0,0,0,0,0,0
13227,1,0,0,0,0,0,0,0,0,0
13228,0,0,0,0,0,0,0,0,0,0
13228,1,0,0,0,0,0,0,0,0,0
13229,0,0,0,0,0,0,0,0,0,0
13229,1,0,0,0,0,0,0,0,0,0
13230,0,0,0,0,0,0,0,0,0,0
13230,1,0,0,0,0,0,0,0,0,0
13231,0,0,0,0,0,0,0,0,0,0
13231,1,2.24302,7.5703,-16.2578,-5272.24,-306.874,-593.894,-18.8754,324.289,0
13232,0,4.47867,15.0748,-32.7116,-10632.5,-615.882,-1185.41,-18.8276,325.037,0
13232,1,6.69953,22.4483,-49.5538,-16167.5,-929.132,-1772.24,-18.75,326.261,0
13233,0,8.89803,29.6263,-66.9707,-21961.7,-1248.68,-2352.16,-18.6452,327.931,0
13233,1,11.0665,36.5458,-85.1388,-28096.2,-1576.53,-2923.16,-18.5171,330.005,0
13234,0,13.1969,43.1457,-104.222,-34647.3,-1914.55,-3483.39,-18.3699,332.437,0
13234,1,15.2811,49.3673,-124.369,-41685.6,-2264.52,-4031.28,-18.2081,335.176,0
13235,0,17.3107,55.1546,-145.711,-49275.3,-2628.1,-4565.53,-18.0364,338.172,0
13235,1,19.2768,60.4554,-168.358,-57472.8,-3006.75,-5085.16,-17.8593,341.373,0
13236,0,21.1703,65.2212,-192.398,-66326.1,-3401.81,-5589.49,-17.6811,344.734,0
13236,1,22.982,69.4082,-217.896,-75873.9,-3814.41,-6078.14,-17.5056,348.212,0
13237,0,24.7024,72.9776,-244.891,-86144.8,-4245.48,-6551.05,-17.3362,351.768,0
13237,1,26.3217,75.8958,-273.396,-97157.3,-4695.75,-7008.42,-17.1757,355.372,0
13238,0,27.8303,78.1354,-303.396,-108918,-5165.74,-7450.71,-17.0264,358.997,0
13238,1,29.2186,79.6749,-334.852,-121424,-5655.69,-7878.56,-16.8901,362.62,0
13239,0,30.4774,80.4991,-367.694,-134658,-6165.63,-8292.76,-16.7684,366.223,0
13239,1,31.5978,80.5997,-401.828,-148593,-6695.29,-8694.17,-16.6621,369.791,0
13240,0,32.5717,79.9747,-437.135,-163189,-7244.15,-9083.7,-16.5719,373.314,0
13240,1,33.3916,78.629,-473.471,-178396,-7811.38,-9462.17,-16.4981,376.782,0
13241,0,34.0514,76.5741,-510.67,-194151,-8395.87,-9830.31,-16.4409,380.189,0
13241,1,34.5459,73.8282,-548.547,-210383,-8996.24,-10188.7,-16.4001,383.527,0
13242,0,34.8716,70.4155,-586.898,-227008,-9610.8,-10537.6,-16.3756,386.794,0
13242,1,35.0264,66.3666,-625.505,-243937,-10237.6,-10877.2,-16.367,389.983,0
13243,0,35.0098,61.7179,-664.14,-261069,-10874.5,-11207.1,-16.3738,393.093,0
13243,1,34.8232,56.511,-702.566,-278301,-11519,-11526.8,-16.3957,396.12,0
13244,0,34.4697,50.7926,-740.54,-295521,-12168.7,-11835.4,-16.4322,399.061,0
13244,1,33.9542,44.6135,-777.82,-312616,-12820.7,-12131.6,-16.4829,401.912,0
13245,0,33.2833,38.0284,-814.167,-329470,-13472.3,-12414,-16.5473,404.671,0
13245,1,32.465,31.0948,-849.346,-345968,-14120.6,-12680.9,-16.6252,407.334,0
13246,0,31.5089,23.8724,-883.136,-361996,-14762.7,-12930.1,-16.7163,409.899,0
13246,1,30.4258,16.4224,-915.329,-377445,-15396,-13159.8,-16.8202,412.36,0
13247,0,29.2275,8.80642,-945.731,-392209,-16017.8,-13367.6,-16.937,414.715,0
13247,1,27.9265,1.08574,-974.174,-406192,-16625.7,-13551.4,-17.0664,416.96,0
13248,0,26.5361,-6.67947,-1000.51,-419304,-17217.3,-13709.3,-17.2086,419.09,0
13248,1,25.0695,-14.4311,-1024.62,-431466,-17790.9,-13839.4,-17.3634,421.1,0
13249,0,23.5402,-22.1137,-1046.4,-442613,-18344.6,-13940,-17.5311,422.985,0
13249,1,21.9614,-29.6755,-1065.8,-452689,-18877.3,-14009.9,-17.7118,424.741,0
13250,0,20.3459,-37.0689,-1082.78,-461655,-19387.9,-14048,-17.9057,426.362,0
13250,1,18.7059,-44.251,-1097.33,-469484,-19875.9,-14054,-18.1129,427.842,0
13251,0,17.0524,-51.1844,-1109.49,-476165,-20341.1,-14027.8,-18.3338,429.176,0
13251,1,15.396,-57.8373,-1119.3,-481702,-20783.7,-13969.7,-18.5684,430.359,0
13252,0,13.7456,-64.1843,-1126.86,-486112,-21204.2,-13880.8,-18.817,431.385,0
