Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11263,0,-22.7084,139.908,-1860.31,814602,-127400,-5549.67,-68.483,-437.884,0
11263,1,-24.4501,138.974,-1858.66,811166,-127423,-5377.24,-68.5567,-436.426,0
11264,0,-26.6178,138.051,-1856.55,807821,-127392,-5230.21,-68.6178,-435.119,0
11264,1,-29.1755,137.123,-1854.08,804577,-127303,-5108.43,-68.6614,-433.95,0
11265,0,-32.0815,136.179,-1851.31,801436,-127154,-5010.94,-68.6833,-432.902,0
11265,1,-35.2892,135.21,-1848.34,798394,-126944,-4935.97,-68.68,-431.953,0
11266,0,-38.7478,134.213,-1845.22,795436,-126672,-4881.03,-68.6489,-431.079,0
11266,1,-42.4025,133.184,-1842.04,792543,-126342,-4842.98,-68.588,-430.253,0
11267,0,-46.1961,132.125,-1838.86,789687,-125955,-4818.14,-68.4964,-429.445,0
11267,1,-50.0691,131.037,-1835.72,786838,-125516,-4802.34,-68.3741,-428.626,0
11268,0,-53.9614,129.924,-1832.68,783958,-125029,-4791.08,-68.222,-427.766,0
11268,1,-57.8126,128.787,-1829.77,781009,-124501,-4779.66,-68.0419,-426.834,0
11269,0,-61.5634,127.629,-1827.01,777952,-123938,-4763.28,-67.8363,-425.805,0
11269,1,-65.1564,126.453,-1824.43,774747,-123347,-4737.19,-67.6085,-424.653,0
11270,0,-68.537,125.256,-1822,771358,-122734,-4696.85,-67.3622,-423.357,0
11270,1,-71.6543,124.037,-1819.74,767751,-122107,-4638.04,-67.1016,-421.902,0
11271,0,-74.4619,122.79,-1817.61,763894,-121473,-4557,-66.8312,-420.274,0
11271,1,-76.9184,121.505,-1815.59,759765,-120837,-4450.58,-66.5554,-418.466,0
11272,0,-78.988,120.169,-1813.65,755343,-120206,-4316.31,-66.2787,-416.478,0
11272,1,-80.6412,118.766,-1811.72,750616,-119584,-4152.52,-66.0057,-414.311,0
11273,0,-81.8544,117.277,-1809.77,745579,-118975,-3958.41,-65.7403,-411.974,0
11273,1,-82.6109,115.676,-1807.74,740231,-118383,-3734.11,-65.4865,-409.479,0
11274,0,-82.9,113.939,-1805.56,734579,-117809,-3480.68,-65.2477,-406.842,0
11274,1,-82.7175,112.035,-1803.19,728634,-117256,-3200.13,-65.0269,-404.081,0
11275,0,-82.0654,109.934,-1800.54,722412,-116723,-2895.39,-64.8266,-401.219,0
11275,1,-80.9514,107.604,-1797.58,715933,-116211,-2570.25,-64.6488,-398.277,0
11276,0,-79.3887,105.013,-1794.23,709220,-115719,-2229.28,-64.4952,-395.279,0
11276,1,-77.3954,102.13,-1790.44,702296,-115245,-1877.71,-64.3668,-392.247,0
11277,0,-74.9941,98.926,-1786.18,695185,-114787,-1521.33,-64.2642,-389.203,0
11277,1,-72.2117,95.3742,-1781.39,687911,-114343,-1166.31,-64.1875,-386.165,0
11278,0,-69.0781,91.4515,-1776.05,680494,-113910,-819.087,-64.1364,-383.15,0
11278,1,-65.6266,87.1395,-1770.14,672955,-113484,-486.139,-64.1103,-380.171,0
11279,0,-61.8926,82.4247,-1763.63,665309,-113062,-173.867,-64.1079,-377.239,0
11279,1,-57.9136,77.2992,-1756.52,657569,-112642,111.599,-64.1278,-374.358,0
11280,0,-53.7285,71.7616,-1748.83,649743,-112219,364.556,-64.1681,-371.53,0
11280,1,-49.3772,65.8167,-1740.56,641834,-111790,579.869,-64.2267,-368.752,0
11281,0,-44.9001,59.4761,-1731.73,633844,-111352,753.113,-64.301,-366.017,0
11281,1,-40.3377,52.7583,-1722.39,625768,-110902,880.679,-64.3884,-363.314,0
11282,0,-35.7302,45.6883,-1712.57,617601,-110436,959.871,-64.4857,-360.628,0
11282,1,-31.1173,38.2974,-1702.32,609333,-109953,988.977,-64.5898,-357.942,0
11283,0,-26.5376,30.6232,-1691.7,600953,-109448,967.32,-64.6973,-355.237,0
11283,1,-22.0284,22.7082,-1680.75,592450,-108921,895.277,-64.8047,-352.491,0
11284,0,-17.6255,14.5999,-1669.55,583812,-108368,774.289,-64.9085,-349.682,0
11284,1,-13.3625,6.34949,-1658.15,575027,-107788,606.838,-65.0052,-346.789,0
11285,0,-9.27145,-1.98912,-1646.6,566088,-107179,396.407,-65.0912,-343.792,0
11285,1,-5.38172,-10.3602,-1634.98,556989,-106540,147.412,-65.1632,-340.67,0
11286,0,-1.72041,-18.7076,-1623.32,547726,-105870,-134.879,-65.218,-337.41,0
11286,1,1.68797,-26.9754,-1611.69,538301,-105167,-444.449,-65.2526,-333.999,0
11287,0,4.82159,-35.1094,-1600.1,528721,-104430,-774.661,-65.2645,-330.43,0
11287,1,7.66138,-43.058,-1588.61,518998,-103659,-1118.39,-65.2513,-326.7,0
11288,0,10.1911,-50.7734,-1577.22,509148,-102853,-1468.18,-65.2112,-322.813,0
11288,1,12.3972,-58.2118,-1565.96,499194,-102011,-1816.42,-65.143,-318.778,0
11289,0,14.2694,-65.3349,-1554.82,489160,-101134,-2155.5,-65.0457,-314.609,0
11289,1,15.7999,-72.11,-1543.79,479079,-100222,-2478,-64.919,-310.326,0
11290,0,16.9841,-78.5105,-1532.87,468984,-99273.6,-2776.86,-64.7633,-305.952,0
11290,1,17.8201,-84.5164,-1522.02,458913,-98290.7,-3045.58,-64.5793,-301.517,0
11291,0,18.309,-90.1143,-1511.2,448904,-97273.7,-3278.33,-64.3684,-297.051,0
11291,1,18.455,-95.2975,-1500.38,438996,-96223.4,-3470.15,-64.1325,-292.589,0
11292,0,18.265,-100.066,-1489.52,429227,-95141,-3617.03,-63.8738,-288.166,0
11292,1,17.7489,-104.426,-1478.54,419635,-94028.3,-3716.02,-63.5952,-283.816,0
11293,0,16.9197,-108.39,-1467.42,410254,-92887,-3765.34,-63.2996,-279.575,0
11293,1,15.7931,-111.976,-1456.08,401112,-91719.2,-3764.34,-62.9904,-275.474,0
11294,0,14.388,-115.207,-1444.48,392236,-90527.4,-3713.58,-62.6711,-271.541,0
11294,1,12.726,-118.11,-1432.57,383645,-89314,-3614.75,-62.3453,-267.802,0
11295,0,10.8315,-120.717,-1420.29,375351,-88082.1,-3470.64,-62.0167,-264.277,0
11295,1,8.73173,-123.06,-1407.62,367359,-86834.5,-3285.05,-61.6889,-260.979,0
11296,0,6.45622,-125.177,-1394.51,359668,-85574.3,-3062.67,-61.3654,-257.918,0
11296,1,4.03689,-127.104,-1380.93,352270,-84304.8,-2808.95,-61.0493,-255.096,0
11297,0,1.50762,-128.878,-1366.87,345147,-83029.1,-2529.93,-60.7438,-252.508,0
11297,1,-1.09599,-130.536,-1352.33,338277,-81750.4,-2232.08,-60.4516,-250.144,0
11298,0,-3.73701,-132.113,-1337.29,331630,-80471.8,-1922.16,-60.1751,-247.986,0
11298,1,-6.37757,-133.643,-1321.78,325172,-79196.2,-1607,-59.9164,-246.011,0
11299,0,-8.97932,-135.156,-1305.8,318864,-77926.4,-1293.38,-59.6772,-244.191,0
11299,1,-11.5039,-136.68,-1289.38,312664,-76664.9,-987.848,-59.4587,-242.491,0
11300,0,-13.9133,-138.239,-1272.55,306526,-75414,-696.597,-59.262,-240.875,0
11300,1,-16.1707,-139.854,-1255.36,300407,-74175.9,-425.338,-59.0875,-239.3,0
11301,0,-18.2406,-141.539,-1237.83,294263,-72952.3,-179.205,-58.9356,-237.725,0
11301,1,-20.0898,-143.309,-1220.02,288052,-71744.5,37.3355,-58.806,-236.104,0
11302,0,-21.6873,-145.169,-1201.97,281736,-70553.8,220.536,-58.6984,-234.395,0
11302,1,-23.0057,-147.124,-1183.73,275281,-69380.9,367.416,-58.612,-232.553,0
11303,0,-24.0207,-149.174,-1165.35,268660,-68226.2,475.786,-58.5459,-230.541,0
11303,1,-24.7124,-151.314,-1146.86,261852,-67089.8,544.25,-58.4988,-228.321,0
11304,0,-25.065,-153.536,-1128.31,254844,-65971.3,572.207,-58.4693,-225.864,0
11304,1,-25.0677,-155.828,-1109.73,247630,-64870.1,559.823,-58.4559,-223.145,0
11305,0,-24.7147,-158.175,-1091.15,240214,-63785.4,507.999,-58.457,-220.147,0
11305,1,-24.0054,-160.56,-1072.6,232605,-62715.8,418.333,-58.4707,-216.861,0
11306,0,-22.9444,-162.963,-1054.09,224823,-61659.7,293.06,-58.4954,-213.285,0
11306,1,-21.5419,-165.363,-1035.64,216892,-60615.6,134.997,-58.5294,-209.428,0
11307,0,-19.813,-167.736,-1017.25,208846,-59581.3,-52.532,-58.571,-205.304,0
11307,1,-17.7777,-170.058,-998.914,200721,-58555.1,-265.771,-58.6187,-200.939,0
11308,0,-15.461,-172.305,-980.624,192559,-57534.6,-500.614,-58.6715,-196.363,0
11308,1,-12.8918,-174.453,-962.367,184403,-56518,-752.695,-58.7282,-191.614,0
11309,0,-10.103,-176.479,-944.123,176300,-55503.2,-1017.48,-58.7881,-186.735,0
11309,1,-7.13045,-178.358,-925.87,168296,-54488.4,-1290.38,-58.851,-181.771,0
11310,0,-4.01286,-180.07,-907.583,160435,-53472,-1566.82,-58.9169,-176.772,0
11310,1,-0.790859,-181.593,-889.232,152758,-52452.5,-1842.35,-58.9863,-171.786,0
11311,0,2.49351,-182.909,-870.791,145304,-51429,-2112.78,-59.0601,-166.864,0
11311,1,5.79745,-184.002,-852.231,138105,-50400.7,-2374.2,-59.1397,-162.051,0
11312,0,9.07799,-184.856,-833.529,131189,-49367.4,-2623.13,-59.2269,-157.389,0
11312,1,12.2926,-185.458,-814.663,124575,-48329,-2856.56,-59.324,-152.917,0
11313,0,15.3997,-185.8,-795.614,118279,-47286.1,-3072.03,-59.4335,-148.664,0
11313,1,18.3594,-185.872,-776.371,112305,-46239.5,-3267.63,-59.5586,-144.654,0
11314,0,21.1334,-185.67,-756.927,106654,-45190.4,-3442.12,-59.7025,-140.903,0
11314,1,23.6863,-185.193,-737.284,101317,-44140.2,-3594.86,-59.8687,-137.419,0
11315,0,25.9853,-184.44,-717.451,96281.1,-43090.7,-3725.83,-60.0608,-134.199,0
11315,1,28.0007,-183.414,-697.443,91527.1,-42043.6,-3835.63,-60.2825,-131.232,0
11316,0,29.7066,-182.123,-677.284,87031.1,-41001,-3925.42,-60.5373,-128.5,0
11316,1,31.0806,-180.575,-657.008,82765.8,-39964.6,-3996.86,-60.8282,-125.974,0
11317,0,32.1047,-178.78,-636.652,78701.7,-38936.4,-4052.06,-61.158,-123.618,0
11317,1,32.7648,-176.754,-616.264,74808.4,-37917.8,-4093.5,-61.5285,-121.39,0
11318,0,33.0514,-174.51,-595.897,71055.8,-36910.3,-4123.9,-61.9407,-119.242,0
11318,1,32.9594,-172.069,-575.61,67415.1,-35914.6,-4146.2,-62.3941,-117.119,0
11319,0,32.4882,-169.447,-555.465,63860.3,-34931.4,-4163.38,-62.8869,-114.967,0
11319,1,31.6415,-166.667,-535.529,60369.1,-33960.7,-4178.44,-63.4152,-112.728,0
11320,0,30.4278,-163.749,-515.87,56923.6,-33001.8,-4194.24,-63.9731,-110.345,0
11320,1,28.8594,-160.716,-496.558,53511.1,-32053.9,-4213.47,-64.5521,-107.764,0
11321,0,26.953,-157.59,-477.66,50124.6,-31115.4,-4238.5,-65.1412,-104.938,0
11321,1,24.7287,-154.394,-459.244,46762.8,-30184.4,-4271.39,-65.7263,-101.826,0
11322,0,22.2106,-151.148,-441.37,43429.8,-29258.6,-4313.77,-66.2905,-98.3978,0
11322,1,19.4254,-147.876,-424.095,40135.5,-28335.4,-4366.82,-66.8139,-94.6381,0
11323,0,16.403,-144.595,-407.469,36894.6,-27412.2,-4431.22,-67.2742,-90.5457,0
11323,1,13.1755,-141.326,-391.534,33725.6,-26486,-4507.17,-67.6468,-86.137,0
11324,0,9.77716,-138.083,-376.323,30650.7,-25554.4,-4594.33,-67.9055,-81.4479,0
11324,1,6.2437,-134.881,-361.857,27694,-24614.7,-4691.9,-68.0234,-76.5331,0
11325,0,2.61206,-131.731,-348.147,24880.8,-23664.9,-4798.58,-67.9739,-71.4664,0
11325,1,-1.08003,-128.641,-335.195,22236.5,-22703.5,-4912.64,-67.7322,-66.339,0
11326,0,-4.79451,-125.617,-322.987,19785,-21729.3,-5031.96,-67.276,-61.2563,0
11326,1,-8.49332,-122.659,-311.5,17548,-20741.9,-5154.09,-66.5873,-56.3339,0
11327,0,-12.1388,-119.766,-300.699,15543.9,-19741.9,-5276.3,-65.6533,-51.6927,0
11327,1,-15.694,-116.933,-290.538,13786.9,-18730.2,-5395.68,-64.4673,-47.4532,0
11328,0,-19.1231,-114.151,-280.96,12286.1,-17708.8,-5509.14,-63.0296,-43.7291,0
11328,1,-22.3915,-111.409,-271.901,11045.2,-16680.4,-5613.56,-61.3473,-40.622,0
11329,0,-25.4664,-108.692,-263.287,10061.8,-15648.4,-5705.82,-59.4347,-38.2161,0
11329,1,-28.3167,-105.983,-255.039,9327.82,-14616.9,-5782.88,-57.3122,-36.574,0
11330,0,-30.9137,-103.264,-247.073,8828.99,-13590.4,-5841.81,-55.0057,-35.7344,0
11330,1,-33.2309,-100.513,-239.3,8545.51,-12574.1,-5879.9,-52.5453,-35.7104,0
11331,0,-35.2444,-97.7082,-231.634,8452.42,-11573.4,-5894.68,-49.9642,-36.4905,0
11331,1,-36.9331,-94.8271,-223.984,8520.31,-10593.8,-5883.97,-47.2971,-38.0398,0
11332,0,-38.2789,-91.8463,-216.266,8716.13,-9640.95,-5845.92,-44.5791,-40.3028,0
11332,1,-39.2669,-88.743,-208.398,9004.23,-8720.27,-5779.03,-41.8443,-43.2068,0
11333,0,-39.8855,-85.4949,-200.304,9347.42,-7836.93,-5682.17,-39.1252,-46.6661,0
11333,1,-40.1264,-82.0812,-191.914,9708.08,-6995.65,-5554.56,-36.4519,-50.5855,0
11334,0,-39.9851,-78.4829,-183.169,10049.4,-6200.55,-5395.83,-33.8516,-54.8641,0
11334,1,-39.4605,-74.6835,-174.016,10336.5,-5455.06,-5205.95,-31.348,-59.3993,0
11335,0,-38.5555,-70.6694,-164.416,10537.3,-4761.79,-4985.28,-28.9618,-64.089,0
11335,1,-37.2766,-66.4304,-154.338,10623.8,-4122.44,-4734.49,-26.7104,-68.8346,0
11336,0,-35.6341,-61.9602,-143.765,10572.8,-3537.77,-4454.59,-24.608,-73.5424,0
11336,1,-33.642,-57.2567,-132.688,10366.3,-3007.55,-4146.89,-22.6663,-78.1254,0
11337,0,-31.3182,-52.3221,-121.113,9992.34,-2530.56,-3812.97,-20.8941,-82.504,0
11337,1,-28.6839,-47.1633,-109.055,9444.87,-2104.59,-3454.7,-19.2985,-86.6066,0
11338,0,-25.7639,-41.7915,-96.5387,8724.17,-1726.52,-3074.14,-17.8842,-90.3696,0
11338,1,-22.5862,-36.2223,-83.5997,7836.48,-1392.35,-2673.6,-16.655,-93.7381,0
11339,0,-19.1816,-30.4755,-70.2817,6793.78,-1097.3,-2255.56,-15.6129,-96.665,0
11339,1,-15.5837,-24.5745,-56.6359,5613.26,-835.918,-1822.67,-14.7595,-99.1113,0
11340,0,-11.8282,-18.5461,-42.7201,4316.69,-602.159,-1377.71,-14.0954,-101.046,0
11340,1,-7.95281,-12.4197,-28.5972,2929.62,-389.524,-923.608,-13.6211,-102.444,0
11341,0,-3.99672,-6.22664,-14.334,1480.56,-191.165,-463.35,-13.3365,-103.29,0
11341,1,0,0,0,0,0,0,0,0,0
11342,0,0,0,0,0,0,0,0,0,0
11342,1,0,0,0,0,0,0,0,0,0
11343,0,0,0,0,0,0,0,0,0,0
11343,1,0,0,0,0,0,0,0,0,0
11344,0,0,0,0,0,0,0,0,0,0
11344,1,0,0,0,0,0,0,0,0,0
11345,0,0,0,0,0,0,0,0,0,0
11345,1,0,0,0,0,0,0,0,0,0
11346,0,0,0,0,0,0,0,0,0,0
11346,1,0,0,0,0,0,0,0,0,0
11347,0,0,0,0,0,0,0,0,0,0
11347,1,0,0,0,0,0,0,0,0,0
11348,0,0,0,0,0,0,0,0,0,0
11348,1,0,0,0,0,0,0,0,0,0
11349,0,0,0,0,0,0,0,0,0,0
11349,1,0,0,0,0,0,0,0,0,0
11350,0,0,0,0,0,0,0,0,0,0
11350,1,0,0,0,0,0,0,0,0,0
11351,0,0,0,0,0,0,0,0,0,0
11351,1,0,0,0,0,0,0,0,0,0
11352,0,0,0,0,0,0,0,0,0,0
11352,1,0,0,0,0,0,0,0,0,0
11353,0,0,0,0,0,0,0,0,0,0
11353,1,0,0,0,0,0,0,0,0,0
11354,0,0,0,0,0,0,0,0,0,0
11354,1,0,0,0,0,0,0,0,0,0
11355,0,0,0,0,0,0,0,0,0,0
11355,1,0,0,0,0,0,0,0,0,0
11356,0,0,0,0,0,0,0,0,0,0
11356,1,0,0,0,0,0,0,0,0,0
11357,0,0,0,0,0,0,0,0,0,0
11357,1,0,0,0,0,0,0,0,0,0
11358,0,0,0,0,0,0,0,0,0,0
11358,1,0,0,0,0,0,0,0,0,0
11359,0,0,0,0,0,0,0,0,0,0
11359,1,0,0,0,0,0,0,0,0,0
11360,0,0,0,0,0,0,0,0,0,0
11360,1,0,0,0,0,0,0,0,0,0
11361,0,0,0,0,0,0,0,0,0,0
11361,1,0,0,0,0,0,0,0,0,0
11362,0,0,0,0,0,0,0,0,0,0
11362,1,0,0,0,0,0,0,0,0,0
11363,0,0,0,0,0,0,0,0,0,0
11363,1,0,0,0,0,0,0,0,0,0
11364,0,0,0,0,0,0,0,0,0,0
11364,1,0,0,0,0,0,0,0,0,0
11365,0,0,0,0,0,0,0,0,0,0
11365,1,0,0,0,0,0,0,0,0,0
11366,0,0,0,0,0,0,0,0,0,0
11366,1,0,0,0,0,0,0,0,0,0
11367,0,0,0,0,0,0,0,0,0,0
11367,1,0,0,0,0,0,0,0,0,0
11368,0,0,0,0,0,0,0,0,0,0
11368,1,0,0,0,0,0,0,0,0,0
11369,0,0,0,0,0,0,0,0,0,0
11369,1,0,0,0,0,0,0,0,0,0
11370,0,0,0,0,0,0,0,0,0,0
11370,1,0,0,0,0,0,0,0,0,0
11371,0,0,0,0,0,0,0,0,0,0
11371,1,0,0,0,0,0,0,0,0,0
11372,0,0,0,0,0,0,0,0,0,0
11372,1,0,0,0,0,0,0,0,0,0
11373,0,0,0,0,0,0,0,0,0,0
11373,1,0,0,0,0,0,0,0,0,0
11374,0,0,0,0,0,0,0,0,0,0
11374,1,0,0,0,0,0,0,0,0,0
11375,0,0,0,0,0,0,0,0,0,0
11375,1,0,0,0,0,0,0,0,0,0
11376,0,0,0,0,0,0,0,0,0,0
11376,1,0,0,0,0,0,0,0,0,0
11377,0,0,0,0,0,0,0,0,0,0
11377,1,0,0,0,0,0,0,0,0,0
11378,0,0,0,0,0,0,0,0,0,0
11378,1,0,0,0,0,0,0,0,0,0
11379,0,0,0,0,0,0,0,0,0,0
11379,1,0,0,0,0,0,0,0,0,0
11380,0,0,0,0,0,0,0,0,0,0
11380,1,0,0,0,0,0,0,0,0,0
11381,0,0,0,0,0,0,0,0,0,0
11381,1,0,0,0,0,0,0,0,0,0
11382,0,0,0,0,0,0,0,0,0,0
11382,1,0,0,0,0,0,0,0,0,0
11383,0,0,0,0,0,0,0,0,0,0
11383,1,0,0,0,0,0,0,0,0,0
11384,0,0,0,0,0,0,0,0,0,0
11384,1,0,0,0,0,0,0,0,0,0
11385,0,0,0,0,0,0,0,0,0,0
11385,1,0,0,0,0,0,0,0,0,0
11386,0,0,0,0,0,0,0,0,0,0
11386,1,0,0,0,0,0,0,0,0,0
11387,0,0,0,0,0,0,0,0,0,0
11387,1,0,0,0,0,0,0,0,0,0
11388,0,0,0,0,0,0,0,0,0,0
11388,1,0,0,0,0,0,0,0,0,0
11389,0,0,0,0,0,0,0,0,0,0
11389,1,0,0,0,0,0,0,0,0,0
11390,0,0,0,0,0,0,0,0,0,0
11390,1,0,0,0,0,0,0,0,0,0
11391,0,0,0,0,0,0,0,0,0,0
11391,1,0,0,0,0,0,0,0,0,0
11392,0,0,0,0,0,0,0,0,0,0
11392,1,0,0,0,0,0,0,0,0,0
11393,0,0,0,0,0,0,0,0,0,0
11393,1,0,0,0,0,0,0,0,0,0
11394,0,0,0,0,0,0,0,0,0,0
11394,1,0,0,0,0,0,0,0,0,0
11395,0,0,0,0,0,0,0,0,0,0
11395,1,0,0,0,0,0,0,0,0,0
11396,0,0,0,0,0,0,0,0,0,0
11396,1,0,0,0,0,0,0,0,0,0
11397,0,0,0,0,0,0,0,0,0,0
11397,1,0,0,0,0,0,0,0,0,0
11398,0,0,0,0,0,0,0,0,0,0
11398,1,0,0,0,0,0,0,0,0,0
11399,0,0,0,0,0,0,0,0,0,0
11399,1,0,0,0,0,0,0,0,0,0
11400,0,0,0,0,0,0,0,0,0,0
11400,1,0,0,0,0,0,0,0,0,0
11401,0,0,0,0,0,0,0,0,0,0
11401,1,1.09468,-4.08543,-28.9409,13846.8,204.636,-90.7758,7.07083,-478.451,0
11402,0,2.14309,-8.10013,-58.2744,27949,430.728,-167.818,7.39138,-479.61,0
11402,1,3.09983,-11.974,-88.3842,42556.6,699.366,-217.617,7.9128,-481.495,0
11403,0,3.9212,-15.6382,-119.637,57909.1,1030.92,-227.112,8.61701,-484.039,0
11403,1,4.56602,-19.0258,-152.376,74230.6,1444.66,-183.906,9.48094,-487.155,0
11404,0,4.9964,-22.0724,-186.908,91724.4,1958.48,-76.471,10.4783,-490.746,0
11404,1,5.17841,-24.7169,-223.504,110569,2588.49,105.658,11.5814,-494.708,0
11405,0,5.0827,-26.9021,-262.386,130915,3348.77,371.705,12.7627,-498.939,0
11405,1,4.68504,-28.5753,-303.725,152878,4251.07,729.491,13.9964,-503.342,0
11406,0,3.9667,-29.6891,-347.635,176540,5304.61,1185.29,15.2591,-507.83,0
11406,1,2.9148,-30.2021,-394.171,201943,6515.8,1743.72,16.5304,-512.325,0
11407,0,1.52247,-30.0794,-443.322,229092,7888.13,2407.64,17.7932,-516.762,0
11407,1,-0.211025,-29.2931,-495.017,257948,9422.05,3178.06,19.0338,-521.089,0
11408,0,-2.28034,-27.8232,-549.117,288432,11114.9,4054.16,20.2413,-525.265,0
11408,1,-4.67417,-25.6573,-605.421,320423,12960.7,5033.19,21.4078,-529.257,0
11409,0,-7.37552,-22.7915,-663.668,353762,14950.7,6110.55,22.5274,-533.042,0
11409,1,-10.362,-19.2303,-723.536,388252,17072.9,7279.82,23.5965,-536.603,0
11410,0,-13.6064,-14.9865,-784.653,423659,19312.4,8532.82,24.6126,-539.932,0
11410,1,-17.0768,-10.0815,-846.598,459722,21651.6,9859.72,25.5749,-543.022,0
11411,0,-20.7377,-4.54506,-908.911,496149,24070.7,11249.2,26.4831,-545.872,0
11411,1,-24.5502,1.58547,-971.098,532629,26547.6,12688.7,27.3377,-548.481,0
11412,0,-28.4728,8.26506,-1032.64,568833,29058.4,14164.4,28.1398,-550.852,0
11412,1,-32.4621,15.4418,-1093.01,604424,31577.8,15661.6,28.8907,-552.991,0
11413,0,-36.4733,23.0576,-1151.66,639059,34079.7,17165,29.5917,-554.901,0
11413,1,-40.461,31.0488,-1208.07,672397,36537.4,18659,30.2445,-556.589,0
11414,0,-44.3799,39.3474,-1261.71,704108,38924.2,20127.7,30.8504,-558.06,0
11414,1,-48.1852,47.8819,-1312.08,733877,41214,21555.6,31.4111,-559.322,0
11415,0,-51.8332,56.5784,-1358.74,761411,43381.7,22927.5,31.9279,-560.381,0
11415,1,-55.2816,65.362,-1401.25,786445,45403.6,24229.1,32.4021,-561.243,0
11416,0,-58.4903,74.158,-1439.26,808746,47258.3,25447.1,32.8351,-561.917,0
11416,1,-61.4212,82.8934,-1472.46,828121,48926.7,26569.5,33.2279,-562.407,0
11417,0,-64.0391,91.4978,-1500.6,844419,50392.7,27585.9,33.5818,-562.722,0
11417,1,-66.311,99.9054,-1523.5,857532,51643.4,28487.7,33.8978,-562.869,0
11418,0,-68.2071,108.056,-1541.08,867402,52669.8,29268.3,34.1772,-562.854,0
11418,1,-69.7001,115.895,-1553.3,874019,53466.4,29923.3,34.4213,-562.687,0
11419,0,-70.7657,123.376,-1560.21,877422,54032.2,30450.5,34.6314,-562.374,0
11419,1,-71.3822,130.462,-1561.95,877697,54369.9,30850.2,34.8091,-561.925,0
11420,0,-71.5307,137.123,-1558.7,874977,54486.5,31124.9,34.9563,-561.349,0
11420,1,-71.1947,143.34,-1550.75,869439,54392.9,31279.6,35.0753,-560.658,0
11421,0,-70.36,149.103,-1538.41,861299,54103.9,31321.6,35.1686,-559.861,0
11421,1,-69.0148,154.412,-1522.09,850808,53637.4,31260.6,35.2393,-558.973,0
11422,0,-67.1491,159.276,-1502.22,838248,53014.7,31108,35.291,-558.007,0
11422,1,-64.7554,163.712,-1479.28,823923,52259.6,30877.3,35.3278,-556.977,0
11423,0,-61.8278,167.746,-1453.78,808158,51397.9,30583.4,35.3547,-555.902,0
11423,1,-58.3628,171.413,-1426.26,791286,50456.8,30242.4,35.3769,-554.797,0
11424,0,-54.3589,174.751,-1397.28,773649,49464.5,29871.5,35.4005,-553.681,0
11424,1,-49.8174,177.808,-1367.39,755584,48449.6,29488.3,35.4321,-552.574,0
11425,0,-44.7419,180.632,-1337.14,737422,47440,29110.5,35.4788,-551.494,0
11425,1,-39.1396,183.275,-1307.06,719481,46463.1,28755.8,35.5479,-550.459,0
11426,0,-33.0207,185.794,-1277.66,702058,45544.3,28440.9,35.6467,-549.488,0
11426,1,-26.3998,188.242,-1249.43,685429,44707.5,28181.9,35.7823,-548.594,0
11427,0,-19.2954,190.673,-1222.81,669841,43973.8,27993.4,35.9614,-547.79,0
11427,1,-11.7311,193.138,-1198.19,655510,43361.7,27888.5,36.1894,-547.083,0
11428,0,-3.73563,195.686,-1175.93,642618,42886.6,27878.3,36.4703,-546.476,0
11428,1,4.657,198.359,-1156.32,631315,42560.4,27972,36.8066,-545.967,0
11429,0,13.407,201.195,-1139.61,621710,42391.8,28176.3,37.1985,-545.546,0
11429,1,22.469,204.225,-1125.98,613881,42386,28495.8,37.6438,-545.199,0
11430,0,31.7917,207.472,-1115.55,607867,42544.8,28932.4,38.1381,-544.905,0
11430,1,41.3185,210.951,-1108.39,603677,42866.8,29486,38.6747,-544.641,0
11431,0,50.9878,214.672,-1104.53,601284,43347.6,30153.8,39.2452,-544.379,0
11431,1,60.733,218.631,-1103.93,600636,43979.7,30930.8,39.8394,-544.091,0
11432,0,70.484,222.821,-1106.49,601652,44753.7,31810,40.4466,-543.75,0
11432,1,80.1673,227.222,-1112.09,604231,45657.5,32782.3,41.0556,-543.33,0
11433,0,89.7071,231.81,-1120.56,608250,46677.8,33837.2,41.6558,-542.81,0
11433,1,99.0265,236.551,-1131.69,613574,47799.7,34962.5,42.2373,-542.174,0
11434,0,108.048,241.404,-1145.26,620055,49007.4,36144.8,42.7916,-541.411,0
11434,1,116.696,246.322,-1161,627538,50284.6,37370,43.3116,-540.517,0
11435,0,124.896,251.253,-1178.64,635865,51615.1,38623.5,43.7922,-539.492,0
11435,1,132.577,256.14,-1197.9,644876,52982.8,39890.1,44.2299,-538.341,0
11436,0,139.673,260.921,-1218.48,654417,54372.1,41155.1,44.6228,-537.075,0
11436,1,146.121,265.535,-1240.11,664335,55768.4,42403.8,44.9704,-535.706,0
11437,0,151.867,269.916,-1262.5,674491,57158.3,43622.2,45.2737,-534.248,0
11437,1,156.864,274.001,-1285.39,684751,58529.6,44797.5,45.5345,-532.719,0
11438,0,161.071,277.727,-1308.52,694996,59871.9,45917.7,45.7555,-531.133,0
11438,1,164.457,281.034,-1331.65,705119,61176.1,46972.4,45.94,-529.506,0
11439,0,167.001,283.867,-1354.59,715026,62435,47952.7,46.0914,-527.854,0
11439,1,168.69,286.174,-1377.15,724638,63643.2,48851.5,46.2137,-526.188,0
