Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
8830,0,74.0709,-22.9113,-1763.25,-308078,189032,-14267.8,107.207,174.722,0
8830,1,72.689,-18.1407,-1756.84,-301218,188273,-14608,107.166,171.454,0
8831,0,71.1775,-13.3213,-1749.89,-294438,187458,-14943.5,107.126,168.261,0
8831,1,69.5385,-8.45731,-1742.36,-287760,186584,-15261.7,107.087,165.155,0
8832,0,67.7765,-3.55222,-1734.25,-281199,185649,-15550.3,107.049,162.144,0
8832,1,65.8978,1.3908,-1725.57,-274769,184654,-15797.4,107.011,159.233,0
8833,0,63.911,6.36893,-1716.32,-268473,183599,-15991.8,106.972,156.424,0
8833,1,61.8266,11.3795,-1706.52,-262315,182484,-16123.4,106.933,153.713,0
8834,0,59.6571,16.4198,-1696.21,-256290,181313,-16183.3,106.893,151.095,0
8834,1,57.4164,21.4869,-1685.41,-250387,180087,-16164.2,106.85,148.561,0
8835,0,55.1205,26.5774,-1674.18,-244596,178810,-16060.2,106.805,146.099,0
8835,1,52.7864,31.6873,-1662.55,-238897,177487,-15867.5,106.755,143.693,0
8836,0,50.4322,36.8117,-1650.59,-233271,176121,-15583.8,106.702,141.325,0
8836,1,48.0769,41.9451,-1638.35,-227695,174718,-15209.1,106.643,138.978,0
8837,0,45.74,47.0808,-1625.88,-222146,173283,-14745.1,106.578,136.631,0
8837,1,43.4412,52.2112,-1613.25,-216599,171820,-14195.4,106.506,134.263,0
8838,0,41.2,57.3281,-1600.49,-211032,170335,-13565.6,106.427,131.854,0
8838,1,39.0353,62.4222,-1587.67,-205421,168832,-12862.8,106.34,129.385,0
8839,0,36.9649,67.4842,-1574.82,-199749,167316,-12095.7,106.244,126.839,0
8839,1,35.0057,72.504,-1561.99,-193998,165788,-11274.5,106.139,124.199,0
8840,0,33.1727,77.4715,-1549.2,-188157,164254,-10410.6,106.025,121.454,0
8840,1,31.4789,82.377,-1536.46,-182217,162713,-9516.46,105.901,118.595,0
8841,0,29.9351,87.2109,-1523.8,-176177,161169,-8605.18,105.768,115.617,0
8841,1,28.5497,91.9639,-1511.21,-170038,159620,-7690.47,105.624,112.517,0
8842,0,27.3283,96.6278,-1498.68,-163807,158067,-6786.34,105.471,109.3,0
8842,1,26.2737,101.195,-1486.2,-157496,156508,-5906.77,105.308,105.972,0
8843,0,25.386,105.659,-1473.74,-151122,154942,-5065.53,105.135,102.543,0
8843,1,24.6623,110.014,-1461.26,-144704,153365,-4275.83,104.953,99.0268,0
8844,0,24.0971,114.256,-1448.73,-138267,151773,-3550.14,104.763,95.4404,0
8844,1,23.682,118.382,-1436.09,-131837,150165,-2899.88,104.565,91.8026,0
8845,0,23.4063,122.389,-1423.29,-125440,148535,-2335.21,104.36,88.1336,0
8845,1,23.2571,126.278,-1410.29,-119105,146880,-1864.83,104.149,84.4544,0
8846,0,23.2194,130.048,-1397.02,-112860,145195,-1495.75,103.932,80.7862,0
8846,1,23.2767,133.702,-1383.44,-106732,143478,-1233.22,103.711,77.1492,0
8847,0,23.4111,137.243,-1369.5,-100743,141725,-1080.55,103.487,73.5624,0
8847,1,23.6036,140.674,-1355.14,-94917.5,139933,-1039.04,103.261,70.0425,0
8848,0,23.8348,144,-1340.34,-89271.4,138101,-1107.99,103.034,66.6035,0
8848,1,24.0848,147.227,-1325.06,-83818.6,136228,-1284.71,102.809,63.2564,0
8849,0,24.334,150.359,-1309.28,-78567.9,134313,-1564.53,102.585,60.0084,0
8849,1,24.563,153.403,-1292.99,-73523.2,132357,-1940.96,102.365,56.863,0
8850,0,24.753,156.363,-1276.18,-68683.6,130363,-2405.82,102.151,53.8195,0
8850,1,24.8865,159.244,-1258.88,-64043.1,128333,-2949.4,101.942,50.8733,0
8851,0,24.9468,162.05,-1241.08,-59591.3,126271,-3560.69,101.742,48.0156,0
8851,1,24.9191,164.784,-1222.83,-55313.8,124181,-4227.63,101.552,45.2341,0
8852,0,24.7897,167.448,-1204.17,-51192.6,122069,-4937.34,101.372,42.5129,0
8852,1,24.5471,170.043,-1185.13,-47207.4,119941,-5676.4,101.205,39.8331,0
8853,0,24.1815,172.569,-1165.78,-43335.8,117803,-6431.13,101.051,37.1733,0
8853,1,23.6849,175.023,-1146.17,-39554.9,115661,-7187.87,100.912,34.5106,0
8854,0,23.0516,177.403,-1126.36,-35841.9,113523,-7933.21,100.787,31.8209,0
8854,1,22.2779,179.704,-1106.43,-32175.1,111395,-8654.29,100.679,29.0801,0
8855,0,21.3619,181.919,-1086.43,-28535.1,109282,-9339.02,100.588,26.2649,0
8855,1,20.3041,184.043,-1066.43,-24905.2,107190,-9976.29,100.513,23.3537,0
8856,0,19.1068,186.065,-1046.49,-21272.7,105124,-10556.1,100.454,20.3276,0
8856,1,17.7743,187.976,-1026.67,-17628.9,103089,-11070,100.411,17.171,0
8857,0,16.3127,189.764,-1007,-13969.9,101086,-11510.7,100.384,13.8728,0
8857,1,14.7302,191.418,-987.526,-10296.7,99119.2,-11872.7,100.371,10.4268,0
8858,0,13.0366,192.924,-968.284,-6615.17,97187.9,-12152.1,100.371,6.83185,0
8858,1,11.2432,194.27,-949.293,-2936.02,95292.6,-12346.7,100.383,3.09284,0
8859,0,9.36324,195.44,-930.563,725.704,93432.1,-12456,100.404,-0.779855,0
8859,1,7.41114,196.422,-912.095,4351.02,91604.2,-12481,100.433,-4.77036,0
8860,0,5.40275,197.203,-893.882,7917.75,89806,-12424.6,100.467,-8.85772,0
8860,1,3.35506,197.769,-875.906,11401.3,88033.5,-12291,100.506,-13.0166,0
8861,0,1.28611,198.11,-858.143,14775.5,86282.5,-12085.9,100.546,-17.218,0
8861,1,-0.785219,198.216,-840.56,18013.8,84548.1,-11816.2,100.585,-21.4307,0
8862,0,-2.83935,198.08,-823.122,21089.7,82825.1,-11490,100.623,-25.6215,0
8862,1,-4.85622,197.694,-805.787,23978.3,81108.5,-11116.1,100.657,-29.7576,0
8863,0,-6.81546,197.055,-788.512,26657,79393,-10704.3,100.687,-33.8067,0
8863,1,-8.69658,196.162,-771.254,29106.1,77673.9,-10264.6,100.711,-37.7387,0
8864,0,-10.4792,195.016,-753.97,31309.9,75946.5,-9807.34,100.729,-41.5268,0
8864,1,-12.1433,193.62,-736.619,33256.9,74207.1,-9342.93,100.74,-45.148,0
8865,0,-13.6692,191.981,-719.168,34940.3,72452.4,-8881.54,100.745,-48.5844,0
8865,1,-15.0382,190.108,-701.585,36358.6,70679.9,-8432.97,100.743,-51.8236,0
8866,0,-16.2323,188.012,-683.848,37515.1,68887.8,-8006.43,100.736,-54.8589,0
8866,1,-17.2349,185.707,-665.94,38418.1,67075.6,-7610.41,100.723,-57.6899,0
8867,0,-18.0305,183.209,-647.857,39080.5,65243.3,-7252.48,100.706,-60.3228,0
8867,1,-18.6053,180.538,-629.599,39519.6,63392.1,-6939.23,100.686,-62.7695,0
8868,0,-18.9472,177.712,-611.179,39756.4,61523.7,-6676.18,100.664,-65.0486,0
8868,1,-19.0461,174.756,-592.618,39814.6,59641.2,-6467.71,100.64,-67.1842,0
8869,0,-18.894,171.692,-573.946,39720.4,57747.9,-6317.02,100.616,-69.2058,0
8869,1,-18.4851,168.544,-555.201,39501.4,55848.2,-6226.18,100.591,-71.1479,0
8870,0,-17.8161,165.338,-536.431,39185.9,53946.7,-6196.09,100.566,-73.0494,0
8870,1,-16.8864,162.098,-517.687,38801.9,52048.9,-6226.57,100.541,-74.9523,0
8871,0,-15.6979,158.849,-499.03,38376.4,50160.2,-6316.38,100.515,-76.9019,0
8871,1,-14.2556,155.616,-480.523,37934.7,48286.7,-6463.31,100.488,-78.9446,0
8872,0,-12.5671,152.421,-462.232,37499.9,46434.1,-6664.22,100.456,-81.1279,0
8872,1,-10.6431,149.284,-444.225,37092.1,44608.4,-6915.2,100.418,-83.4983,0
8873,0,-8.49704,146.224,-426.57,36727.8,42815.4,-7211.58,100.371,-86.1003,0
8873,1,-6.14527,143.259,-409.334,36420.3,41060.6,-7548.06,100.311,-88.9746,0
8874,0,-3.60681,140.401,-392.578,36178.6,39349.2,-7918.81,100.233,-92.1564,0
8874,1,-0.903277,137.662,-376.363,36007.9,37685.8,-8317.57,100.132,-95.6734,0
8875,0,1.94138,135.049,-360.739,35909.4,36074.6,-8737.72,100.002,-99.544,0
8875,1,4.90109,132.567,-345.753,35880.6,34518.9,-9172.41,99.8368,-103.775,0
8876,0,7.94797,130.215,-331.44,35915.1,33021.4,-9614.66,99.6302,-108.361,0
8876,1,11.0527,127.992,-317.827,36003.7,31584.2,-10057.4,99.3754,-113.281,0
8877,0,14.1847,125.89,-304.931,36134,30208.2,-10493.7,99.0659,-118.499,0
8877,1,17.3126,123.9,-292.756,36291.4,28893.9,-10916.7,98.696,-123.965,0
8878,0,20.405,122.007,-281.299,36459.6,27640.6,-11319.8,98.2605,-129.612,0
8878,1,23.4299,120.195,-270.541,36620.7,26446.9,-11696.6,97.7557,-135.361,0
8879,0,26.3562,118.444,-260.454,36756.4,25310.6,-12041.4,97.179,-141.125,0
8879,1,29.1533,116.732,-250.999,36848.3,24228.9,-12348.7,96.5299,-146.806,0
8880,0,31.7915,115.033,-242.128,36878.3,23198.1,-12613.5,95.8093,-152.309,0
8880,1,34.2428,113.32,-233.783,36829.3,22214.2,-12831.5,95.0206,-157.537,0
8881,0,36.4809,111.566,-225.898,36685.9,21272.5,-12998.9,94.1684,-162.4,0
8881,1,38.4813,109.742,-218.401,36434.3,20368,-13112.5,93.2596,-166.823,0
8882,0,40.2218,107.819,-211.216,36063,19495.7,-13169.9,92.3023,-170.74,0
8882,1,41.6828,105.767,-204.262,35563,18650.3,-13169,91.3058,-174.105,0
8883,0,42.8471,103.559,-197.457,34928.1,17826.4,-13108.6,90.2803,-176.89,0
8883,1,43.7008,101.167,-190.72,34154.8,17019.1,-12987.8,89.2362,-179.084,0
8884,0,44.2324,98.5676,-183.971,33242.3,16223.4,-12806.3,88.1842,-180.693,0
8884,1,44.4339,95.737,-177.136,32192.6,15434.7,-12564.3,87.1347,-181.74,0
8885,0,44.3001,92.6553,-170.142,31010.1,14648.8,-12262.3,86.0976,-182.26,0
8885,1,43.8295,89.3054,-162.926,29701.7,13862.1,-11901.4,85.0822,-182.301,0
8886,0,43.0232,85.6735,-155.432,28275.9,13071.4,-11482.7,84.0967,-181.917,0
8886,1,41.8858,81.7494,-147.612,26742.9,12273.8,-11007.9,83.1488,-181.17,0
8887,0,40.4249,77.5269,-139.428,25114.1,11467.3,-10478.9,82.2451,-180.122,0
8887,1,38.651,73.0037,-130.851,23401.4,10650.1,-9897.66,81.3912,-178.84,0
8888,0,36.5775,68.182,-121.863,21617.2,9821.25,-9266.69,80.5922,-177.389,0
8888,1,34.2205,63.0679,-112.457,19773.5,8979.95,-8588.58,79.8522,-175.831,0
8889,0,31.5982,57.6719,-102.634,17881.7,8126.04,-7866.26,79.1746,-174.227,0
8889,1,28.7315,52.0087,-92.4067,15952.4,7259.69,-7102.92,78.5624,-172.632,0
8890,0,25.6427,46.0969,-81.7946,13995,6381.44,-6302.05,78.0179,-171.1,0
8890,1,22.3563,39.9588,-70.8273,12017.6,5492.15,-5467.45,77.5429,-169.674,0
8891,0,18.8979,33.62,-59.541,10026.6,4592.93,-4603.2,77.1389,-168.398,0
8891,1,15.2946,27.1093,-47.9788,8027.12,3685.11,-3713.71,76.8072,-167.306,0
8892,0,11.5743,20.4579,-36.1891,6022.78,2770.21,-2803.64,76.5483,-166.425,0
8892,1,7.76556,13.6991,-24.2248,4016,1849.88,-1877.91,76.3631,-165.781,0
8893,0,3.89762,6.86779,-12.1422,2008.17,925.869,-941.613,76.2518,-165.387,0
8893,1,0,0,0,0,0,0,0,0,0
8894,0,0,0,0,0,0,0,0,0,0
8894,1,0,0,0,0,0,0,0,0,0
8895,0,0,0,0,0,0,0,0,0,0
8895,1,0,0,0,0,0,0,0,0,0
8896,0,0,0,0,0,0,0,0,0,0
8896,1,0,0,0,0,0,0,0,0,0
8897,0,0,0,0,0,0,0,0,0,0
8897,1,0,0,0,0,0,0,0,0,0
8898,0,0,0,0,0,0,0,0,0,0
8898,1,0,0,0,0,0,0,0,0,0
8899,0,0,0,0,0,0,0,0,0,0
8899,1,0,0,0,0,0,0,0,0,0
8900,0,0,0,0,0,0,0,0,0,0
8900,1,0,0,0,0,0,0,0,0,0
8901,0,0,0,0,0,0,0,0,0,0
8901,1,0,0,0,0,0,0,0,0,0
8902,0,0,0,0,0,0,0,0,0,0
8902,1,0,0,0,0,0,0,0,0,0
8903,0,0,0,0,0,0,0,0,0,0
8903,1,0,0,0,0,0,0,0,0,0
8904,0,0,0,0,0,0,0,0,0,0
8904,1,0,0,0,0,0,0,0,0,0
8905,0,0,0,0,0,0,0,0,0,0
8905,1,0,0,0,0,0,0,0,0,0
8906,0,0,0,0,0,0,0,0,0,0
8906,1,0,0,0,0,0,0,0,0,0
8907,0,0,0,0,0,0,0,0,0,0
8907,1,0,0,0,0,0,0,0,0,0
8908,0,0,0,0,0,0,0,0,0,0
8908,1,0,0,0,0,0,0,0,0,0
8909,0,0,0,0,0,0,0,0,0,0
8909,1,0,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0,0,0,0
8910,1,0,0,0,0,0,0,0,0,0
8911,0,0,0,0,0,0,0,0,0,0
8911,1,0,0,0,0,0,0,0,0,0
8912,0,0,0,0,0,0,0,0,0,0
8912,1,0,0,0,0,0,0,0,0,0
8913,0,0,0,0,0,0,0,0,0,0
8913,1,0,0,0,0,0,0,0,0,0
8914,0,0,0,0,0,0,0,0,0,0
8914,1,0,0,0,0,0,0,0,0,0
8915,0,0,0,0,0,0,0,0,0,0
8915,1,0,0,0,0,0,0,0,0,0
8916,0,0,0,0,0,0,0,0,0,0
8916,1,0,0,0,0,0,0,0,0,0
8917,0,0,0,0,0,0,0,0,0,0
8917,1,0,0,0,0,0,0,0,0,0
8918,0,0,0,0,0,0,0,0,0,0
8918,1,0,0,0,0,0,0,0,0,0
8919,0,0,0,0,0,0,0,0,0,0
8919,1,0,0,0,0,0,0,0,0,0
8920,0,0,0,0,0,0,0,0,0,0
8920,1,0,0,0,0,0,0,0,0,0
8921,0,0,0,0,0,0,0,0,0,0
8921,1,0,0,0,0,0,0,0,0,0
8922,0,0,0,0,0,0,0,0,0,0
8922,1,0,0,0,0,0,0,0,0,0
8923,0,0,0,0,0,0,0,0,0,0
8923,1,0,0,0,0,0,0,0,0,0
8924,0,0,0,0,0,0,0,0,0,0
8924,1,0,0,0,0,0,0,0,0,0
8925,0,0,0,0,0,0,0,0,0,0
8925,1,0,0,0,0,0,0,0,0,0
8926,0,0,0,0,0,0,0,0,0,0
8926,1,0,0,0,0,0,0,0,0,0
8927,0,0,0,0,0,0,0,0,0,0
8927,1,0,0,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0,0,0,0
8928,1,0,0,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0,0,0,0
8929,1,0,0,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0,0,0,0
8930,1,0,0,0,0,0,0,0,0,0
8931,0,0,0,0,0,0,0,0,0,0
8931,1,0,0,0,0,0,0,0,0,0
8932,0,0,0,0,0,0,0,0,0,0
8932,1,0,0,0,0,0,0,0,0,0
8933,0,0,0,0,0,0,0,0,0,0
8933,1,0,0,0,0,0,0,0,0,0
8934,0,0,0,0,0,0,0,0,0,0
8934,1,0,0,0,0,0,0,0,0,0
8935,0,0,0,0,0,0,0,0,0,0
8935,1,0,0,0,0,0,0,0,0,0
8936,0,0,0,0,0,0,0,0,0,0
8936,1,0,0,0,0,0,0,0,0,0
8937,0,0,0,0,0,0,0,0,0,0
8937,1,0,0,0,0,0,0,0,0,0
8938,0,0,0,0,0,0,0,0,0,0
8938,1,0,0,0,0,0,0,0,0,0
8939,0,0,0,0,0,0,0,0,0,0
8939,1,0,0,0,0,0,0,0,0,0
8940,0,0,0,0,0,0,0,0,0,0
8940,1,0,0,0,0,0,0,0,0,0
8941,0,0,0,0,0,0,0,0,0,0
8941,1,0,0,0,0,0,0,0,0,0
8942,0,0,0,0,0,0,0,0,0,0
8942,1,0,0,0,0,0,0,0,0,0
8943,0,0,0,0,0,0,0,0,0,0
8943,1,0,0,0,0,0,0,0,0,0
8944,0,0,0,0,0,0,0,0,0,0
8944,1,0,0,0,0,0,0,0,0,0
8945,0,0,0,0,0,0,0,0,0,0
8945,1,0,0,0,0,0,0,0,0,0
8946,0,0,0,0,0,0,0,0,0,0
8946,1,0,0,0,0,0,0,0,0,0
8947,0,0,0,0,0,0,0,0,0,0
8947,1,0,0,0,0,0,0,0,0,0
8948,0,0,0,0,0,0,0,0,0,0
8948,1,0,0,0,0,0,0,0,0,0
8949,0,0,0,0,0,0,0,0,0,0
8949,1,3.14375,5.63923,-55.1997,-17882,2100.98,-2117.46,38.0615,323.951,0
8950,0,6.30953,11.1897,-110.501,-35812,4203.48,-4219.26,38.0403,324.089,0
8950,1,9.51862,16.564,-165.998,-53836.3,6308.8,-6289.98,38.0052,324.319,0
8951,0,12.7908,21.6771,-221.775,-71997,8417.77,-8314.73,37.9564,324.64,0
8951,1,16.1437,26.4476,-277.896,-90330.6,10530.6,-10279.4,37.894,325.052,0
8952,0,19.5922,30.7991,-334.403,-108866,12646.6,-12170.8,37.8185,325.554,0
8952,1,23.1477,34.6609,-391.31,-127624,14764.2,-13976.8,37.7302,326.146,0
8953,0,26.8176,37.969,-448.6,-146614,16880.6,-15686.9,37.6296,326.826,0
8953,1,30.6055,40.667,-506.219,-165833,18991.9,-17291.7,37.5171,327.592,0
8954,0,34.5101,42.7068,-564.08,-185268,21092.8,-18783.3,37.3932,328.442,0
8954,1,38.5255,44.0489,-622.056,-204890,23176.8,-20155.6,37.2584,329.375,0
8955,0,42.6411,44.6629,-679.985,-224658,25236.4,-21404,37.1132,330.388,0
8955,1,46.8416,44.5277,-737.666,-244519,27262.7,-22525.3,36.958,331.476,0
8956,0,51.1072,43.6316,-794.869,-264403,29245.9,-23518,36.7934,332.637,0
8956,1,55.4137,41.9718,-851.329,-284231,31175.4,-24382.1,36.6196,333.867,0
8957,0,59.7332,39.5547,-906.761,-303910,33039.9,-25118.9,36.4373,335.16,0
8957,1,64.0343,36.3952,-960.855,-323340,34827.8,-25731,36.2467,336.513,0
8958,0,68.2826,32.5166,-1013.29,-342409,36527.3,-26222.2,36.0482,337.918,0
8958,1,72.4416,27.9496,-1063.74,-361002,38126.6,-26597.3,35.8421,339.371,0
8959,0,76.473,22.732,-1111.87,-378996,39614.5,-26862.3,35.6287,340.864,0
8959,1,80.3375,16.9076,-1157.36,-396269,40980.3,-27023.5,35.4083,342.39,0
8960,0,83.9956,10.5261,-1199.91,-412700,42214.2,-27088.3,35.181,343.941,0
8960,1,87.4082,3.64138,-1239.24,-428167,43307.7,-27064.1,34.9471,345.509,0
8961,0,90.5373,-3.68881,-1275.08,-442559,44253.7,-26959.1,34.7066,347.084,0
8961,1,93.3465,-11.404,-1307.22,-455771,45046.4,-26781.3,34.4597,348.657,0
8962,0,95.8018,-19.4422,-1335.49,-467707,45682.2,-26539,34.2064,350.215,0
8962,1,97.8722,-27.7404,-1359.75,-478288,46158.9,-26240.3,33.9467,351.748,0
8963,0,99.5299,-36.2361,-1379.92,-487447,46476.5,-25893.2,33.6805,353.243,0
8963,1,100.751,-44.8679,-1395.98,-495136,46636.7,-25505.4,33.4077,354.686,0
8964,0,101.515,-53.5766,-1407.96,-501324,46643.2,-25084.2,33.1281,356.063,0
8964,1,101.808,-62.3056,-1415.94,-505999,46501.6,-24636.6,32.8414,357.358,0
8965,0,101.618,-71.0023,-1420.06,-509172,46219,-24168.8,32.5472,358.557,0
8965,1,100.94,-79.6182,-1420.5,-510872,45804.1,-23687,32.2451,359.643,0
8966,0,99.7704,-88.1092,-1417.5,-511150,45267.1,-23196.4,31.9344,360.599,0
8966,1,98.1136,-96.4369,-1411.35,-510075,44619.2,-22702,31.6146,361.41,0
8967,0,95.9765,-104.568,-1402.35,-507736,43872.4,-22208.1,31.2848,362.059,0
8967,1,93.3702,-112.474,-1390.88,-504239,43039.7,-21718.7,30.9443,362.534,0
8968,0,90.3096,-120.134,-1377.29,-499706,42134.2,-21237.1,30.5922,362.819,0
8968,1,86.8132,-127.532,-1361.99,-494273,41169.5,-20766.4,30.2275,362.905,0
8969,0,82.9021,-134.655,-1345.39,-488085,40158.8,-20308.9,29.8493,362.784,0
8969,1,78.6003,-141.499,-1327.9,-481298,39115.4,-19866.8,29.4567,362.452,0
8970,0,73.9336,-148.064,-1309.92,-474072,38051.8,-19441.9,29.0489,361.908,0
8970,1,68.9299,-154.351,-1291.87,-466570,36980.1,-19035.6,28.6253,361.159,0
8971,0,63.6183,-160.371,-1274.12,-458954,35911.6,-18649,28.1855,360.214,0
8971,1,58.029,-166.133,-1257.03,-451385,34856.5,-18282.8,27.7294,359.09,0
8972,0,52.193,-171.652,-1240.93,-444016,33824.4,-17937.4,27.2572,357.808,0
8972,1,46.1416,-176.945,-1226.13,-436990,32823.4,-17613.1,26.7698,356.397,0
8973,0,39.9065,-182.029,-1212.9,-430441,31860.9,-17309.7,26.2684,354.886,0
8973,1,33.5193,-186.924,-1201.45,-424488,30943.2,-17026.9,25.7548,353.312,0
8974,0,27.0116,-191.648,-1191.99,-419235,30075.4,-16764,25.2313,351.711,0
8974,1,20.4148,-196.22,-1184.65,-414767,29261.8,-16520.2,24.7009,350.119,0
8975,0,13.76,-200.659,-1179.53,-411153,28505.7,-16294.2,24.1669,348.573,0
8975,1,7.07794,-204.98,-1176.72,-408440,27809.5,-16085,23.6331,347.102,0
8976,0,0.399139,-209.199,-1176.22,-406658,27174.9,-15890.9,23.1036,345.733,0
8976,1,-6.24645,-213.327,-1178.03,-405815,26603,-15710.3,22.5826,344.485,0
8977,0,-12.8293,-217.375,-1182.11,-405903,26094.2,-15541.6,22.0742,343.371,0
8977,1,-19.3202,-221.349,-1188.38,-406894,25648.1,-15382.8,21.5825,342.395,0
8978,0,-25.6907,-225.253,-1196.72,-408743,25264,-15232.4,21.1111,341.553,0
8978,1,-31.9128,-229.086,-1207.01,-411391,24940.9,-15088.4,20.6633,340.834,0
8979,0,-37.9589,-232.845,-1219.11,-414768,24677.1,-14949.2,20.242,340.223,0
8979,1,-43.8024,-236.523,-1232.83,-418790,24470.6,-14813.4,19.8491,339.697,0
8980,0,-49.4172,-240.106,-1248,-423366,24318.9,-14679.7,19.4863,339.234,0
8980,1,-54.7779,-243.58,-1264.44,-428400,24219.4,-14546.9,19.1543,338.807,0
8981,0,-59.8601,-246.924,-1281.94,-433793,24168.8,-14414.4,18.8533,338.389,0
8981,1,-64.6404,-250.115,-1300.31,-439444,24163.6,-14281.8,18.583,337.954,0
8982,0,-69.0964,-253.124,-1319.35,-445253,24200.1,-14149.2,18.3424,337.478,0
8982,1,-73.2067,-255.92,-1338.89,-451125,24274,-14016.8,18.13,336.939,0
8983,0,-76.9517,-258.469,-1358.74,-456969,24381.1,-13885.5,17.9439,336.317,0
8983,1,-80.3128,-260.737,-1378.74,-462702,24516.7,-13756.6,17.7819,335.598,0
8984,0,-83.2734,-262.683,-1398.73,-468249,24675.9,-13631.6,17.6417,334.767,0
8984,1,-85.8186,-264.272,-1418.58,-473544,24854,-13512.5,17.5204,333.816,0
8985,0,-87.9357,-265.465,-1438.16,-478529,25046.1,-13401.7,17.4153,332.737,0
8985,1,-89.6143,-266.225,-1457.38,-483160,25247.4,-13301.6,17.3239,331.526,0
8986,0,-90.8466,-266.518,-1476.15,-487399,25453.6,-13215.3,17.2432,330.182,0
8986,1,-91.6277,-266.313,-1494.41,-491218,25660.3,-13145.5,17.1708,328.704,0
8987,0,-91.9557,-265.583,-1512.11,-494601,25863.8,-13095.4,17.1044,327.093,0
8987,1,-91.8322,-264.305,-1529.23,-497537,26060.9,-13068.2,17.0419,325.352,0
8988,0,-91.2621,-262.463,-1545.74,-500023,26249.1,-13066.6,16.9815,323.484,0
8988,1,-90.2542,-260.046,-1561.67,-502063,26426.5,-13093.6,16.9219,321.491,0
8989,0,-88.821,-257.051,-1577.02,-503666,26591.9,-13151.6,16.8621,319.378,0
8989,1,-86.9789,-253.482,-1591.83,-504844,26744.9,-13242.9,16.8014,317.147,0
8990,0,-84.7481,-249.35,-1606.13,-505612,26886,-13369,16.7396,314.801,0
8990,1,-82.1529,-244.675,-1619.97,-505988,27016.3,-13531,16.677,312.344,0
8991,0,-79.2209,-239.483,-1633.41,-505990,27137.5,-13729.3,16.614,309.776,0
8991,1,-75.9835,-233.809,-1646.48,-505636,27251.9,-13963.6,16.5516,307.101,0
8992,0,-72.4754,-227.696,-1659.25,-504944,27362.3,-14232.9,16.4907,304.32,0
8992,1,-68.7342,-221.192,-1671.77,-503932,27471.8,-14535,16.4327,301.436,0
8993,0,-64.8002,-214.351,-1684.08,-502615,27583.6,-14867.2,16.3791,298.452,0
8993,1,-60.7158,-207.234,-1696.21,-501008,27700.9,-15225.6,16.3311,295.37,0
8994,0,-56.5254,-199.904,-1708.19,-499126,27827,-15605.8,16.2903,292.196,0
8994,1,-52.2745,-192.428,-1720.05,-496980,27964.4,-16002.1,16.2579,288.934,0
8995,0,-48.0096,-184.873,-1731.79,-494583,28115.6,-16408.6,16.235,285.591,0
8995,1,-43.777,-177.307,-1743.4,-491945,28282.3,-16818.2,16.2225,282.175,0
8996,0,-39.6229,-169.798,-1754.89,-489078,28465.7,-17223.4,16.2208,278.695,0
8996,1,-35.5923,-162.411,-1766.21,-485995,28666.1,-17616.4,16.2303,275.163,0
8997,0,-31.7284,-155.205,-1777.33,-482706,28883.1,-17989,16.2508,271.59,0
8997,1,-28.0721,-148.238,-1788.22,-479227,29115.6,-18332.7,16.2819,267.991,0
8998,0,-24.6613,-141.561,-1798.82,-475571,29361.6,-18639.1,16.3227,264.379,0
8998,1,-21.5301,-135.218,-1809.08,-471754,29618.5,-18899.9,16.3722,260.77,0
8999,0,-18.7086,-129.247,-1818.93,-467794,29883.1,-19107.4,16.4289,257.181,0
8999,1,-16.2217,-123.677,-1828.32,-463710,30151.6,-19254,16.4914,253.627,0
9000,0,-14.0894,-118.532,-1837.18,-459523,30419.9,-19333.1,16.5579,250.124,0
9000,1,-12.3258,-113.825,-1845.46,-455252,30683.4,-19338.7,16.6264,246.687,0
9001,0,-10.9392,-109.562,-1853.11,-450921,30937.7,-19265.9,16.695,243.332,0
9001,1,-9.93188,-105.742,-1860.07,-446549,31178.2,-19110.8,16.7618,240.071,0
9002,0,-9.29996,-102.355,-1866.31,-442160,31400.6,-18870.9,16.825,236.916,0
9002,1,-9.0336,-99.3825,-1871.8,-437771,31600.9,-18544.9,16.8827,233.878,0
9003,0,-9.11726,-96.8009,-1876.51,-433403,31775.3,-18132.8,16.9333,230.963,0
9003,1,-9.52999,-94.5796,-1880.43,-429072,31921,-17636.4,16.9754,228.177,0
9004,0,-10.246,-92.6824,-1883.57,-424790,32035.3,-17058.8,17.0078,225.524,0
9004,1,-11.2351,-91.0685,-1885.94,-420567,32116.7,-16404.4,17.0296,223.002,0
9005,0,-12.4635,-89.6935,-1887.55,-416411,32164,-15679.4,17.0401,220.609,0
9005,1,-13.8947,-88.5106,-1888.44,-412323,32176.9,-14891.4,17.0389,218.341,0
9006,0,-15.4897,-87.4712,-1888.64,-408302,32155.9,-14049.1,17.026,216.189,0
9006,1,-17.2085,-86.5264,-1888.2,-404342,32102.2,-13162.8,17.0015,214.141,0
9007,0,-19.0106,-85.6277,-1887.17,-400431,32017.4,-12243.7,16.9658,212.186,0
