Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
9988,0,19.5769,-69.8368,-216.6,-76482.5,2800.01,-5160.08,12.9271,353.105,0
9988,1,20.0456,-69.4457,-244.782,-86785,3014.34,-5281.18,12.3144,354.541,0
9989,0,20.4908,-68.6544,-274.709,-97633.7,3244.58,-5399.94,11.811,355.408,0
9989,1,20.9192,-67.4857,-306.281,-108973,3491.87,-5518.83,11.4009,355.795,0
9990,0,21.3371,-65.9679,-339.377,-120742,3757.14,-5640.3,11.0707,355.774,0
9990,1,21.7502,-64.1345,-373.855,-132871,4041.04,-5766.65,10.8091,355.409,0
9991,0,22.1635,-62.0233,-409.552,-145290,4343.95,-5900.01,10.6066,354.753,0
9991,1,22.5809,-59.677,-446.286,-157921,4665.85,-6042.3,10.4548,353.855,0
9992,0,23.0051,-57.1417,-483.86,-170684,5006.35,-6195.14,10.3467,352.755,0
9992,1,23.4371,-54.4671,-522.06,-183498,5364.62,-6359.83,10.2759,351.489,0
9993,0,23.8767,-51.7055,-560.658,-196282,5739.38,-6537.33,10.2369,350.092,0
9993,1,24.3216,-48.9111,-599.42,-208953,6128.89,-6728.2,10.2247,348.592,0
9994,0,24.7681,-46.1395,-638.1,-221431,6530.96,-6932.62,10.235,347.015,0
9994,1,25.2107,-43.447,-676.452,-233638,6942.94,-7150.34,10.2637,345.388,0
9995,0,25.6423,-40.8897,-714.228,-245502,7361.79,-7380.75,10.3073,343.731,0
9995,1,26.0543,-38.5227,-751.182,-256953,7784.1,-7622.79,10.3625,342.065,0
9996,0,26.4373,-36.3998,-787.076,-267929,8206.16,-7875.09,10.4261,340.411,0
9996,1,26.7804,-34.5723,-821.682,-278374,8624.02,-8135.88,10.4956,338.785,0
9997,0,27.0727,-33.0887,-854.788,-288239,9033.57,-8403.14,10.5682,337.205,0
9997,1,27.3028,-31.9941,-886.197,-297484,9430.62,-8674.54,10.6417,335.686,0
9998,0,27.4597,-31.3294,-915.733,-306077,9811.03,-8947.59,10.7139,334.243,0
9998,1,27.5328,-31.1311,-943.246,-313996,10170.7,-9219.6,10.7827,332.889,0
9999,0,27.5129,-31.4308,-968.61,-321226,10505.9,-9487.81,10.8464,331.637,0
9999,1,27.3921,-32.255,-991.728,-327765,10813,-9749.43,10.9032,330.499,0
10000,0,27.1646,-33.6246,-1012.53,-333615,11088.9,-10001.7,10.9516,329.486,0
10000,1,26.8267,-35.555,-1030.99,-338792,11330.8,-10241.9,10.9902,328.608,0
10001,0,26.3774,-38.056,-1047.1,-343317,11536.6,-10467.6,11.0177,327.875,0
10001,1,25.8185,-41.1315,-1060.88,-347221,11704.7,-10676.3,11.033,327.294,0
10002,0,25.1547,-44.7797,-1072.4,-350540,11834.1,-10866.2,11.0351,326.873,0
10002,1,24.394,-48.9929,-1081.75,-353318,11924.4,-11035.4,11.0233,326.618,0
10003,0,23.5473,-53.7581,-1089.03,-355605,11976,-11182.6,10.9969,326.533,0
10003,1,22.6288,-59.0564,-1094.41,-357455,11989.7,-11306.9,10.9555,326.62,0
10004,0,21.6551,-64.8638,-1098.03,-358925,11967.2,-11407.6,10.8988,326.88,0
10004,1,20.6456,-71.1508,-1100.1,-360075,11910.6,-11484.8,10.8268,327.311,0
10005,0,19.6218,-77.8832,-1100.81,-360966,11822.5,-11538.7,10.7398,327.908,0
10005,1,18.607,-85.0221,-1100.39,-361660,11706.2,-11570.2,10.6382,328.665,0
10006,0,17.6253,-92.5244,-1099.07,-362220,11565.1,-11580.5,10.5226,329.57,0
10006,1,16.7017,-100.343,-1097.07,-362703,11403,-11571.5,10.3941,330.611,0
10007,0,15.861,-108.428,-1094.63,-363167,11224.1,-11545,10.2538,331.77,0
10007,1,15.1272,-116.725,-1092,-363665,11032.5,-11503.7,10.103,333.026,0
10008,0,14.523,-125.179,-1089.4,-364247,10832.3,-11450.2,9.9434,334.357,0
10008,1,14.0687,-133.732,-1087.04,-364958,10627.7,-11387.4,9.77677,335.736,0
10009,0,13.7824,-142.326,-1085.14,-365836,10422.7,-11318.4,9.60498,337.133,0
10009,1,13.6784,-150.901,-1083.89,-366914,10221.1,-11246.6,9.43002,338.517,0
10010,0,13.7676,-159.399,-1083.46,-368220,10026.2,-11175,9.25388,339.857,0
10010,1,14.0564,-167.761,-1084,-369774,9841.15,-11106.9,9.07854,341.12,0
10011,0,14.5472,-175.929,-1085.65,-371591,9668.68,-11045.1,8.90587,342.275,0
10011,1,15.2372,-183.85,-1088.52,-373678,9511.03,-10992.7,8.7376,343.291,0
10012,0,16.1193,-191.469,-1092.68,-376037,9369.99,-10952,8.57524,344.142,0
10012,1,17.1818,-198.738,-1098.2,-378663,9246.88,-10925.2,8.42007,344.805,0
10013,0,18.4087,-205.613,-1105.1,-381545,9142.55,-10914.2,8.27306,345.259,0
10013,1,19.7798,-212.05,-1113.4,-384669,9057.36,-10920.3,8.13488,345.491,0
10014,0,21.2716,-218.015,-1123.07,-388013,8991.21,-10944.5,8.00589,345.492,0
10014,1,22.8577,-223.475,-1134.09,-391554,8943.56,-10987.2,7.8861,345.258,0
10015,0,24.5091,-228.406,-1146.39,-395264,8913.45,-11048.4,7.77523,344.79,0
10015,1,26.1957,-232.786,-1159.89,-399112,8899.52,-11127.6,7.67274,344.095,0
10016,0,27.886,-236.601,-1174.49,-403066,8900.08,-11223.9,7.57781,343.184,0
10016,1,29.5489,-239.843,-1190.09,-407094,8913.12,-11335.8,7.48943,342.069,0
10017,0,31.1535,-242.509,-1206.57,-411161,8936.37,-11461.6,7.40645,340.77,0
10017,1,32.6707,-244.601,-1223.78,-415234,8967.37,-11599,7.32759,339.304,0
10018,0,34.0731,-246.128,-1241.6,-419280,9003.49,-11745.5,7.2515,337.692,0
10018,1,35.3362,-247.102,-1259.89,-423269,9042.06,-11898.5,7.17685,335.957,0
10019,0,36.4385,-247.543,-1278.51,-427172,9080.36,-12054.8,7.1023,334.117,0
10019,1,37.3621,-247.472,-1297.32,-430963,9115.74,-12211.3,7.02661,332.196,0
10020,0,38.0929,-246.919,-1316.18,-434618,9145.7,-12364.7,6.94866,330.212,0
10020,1,38.6208,-245.913,-1334.98,-438117,9167.92,-12511.8,6.86746,328.182,0
10021,0,38.9401,-244.49,-1353.6,-441442,9180.39,-12649.2,6.7822,326.124,0
10021,1,39.0488,-242.687,-1371.94,-444579,9181.42,-12773.8,6.69229,324.052,0
10022,0,38.949,-240.546,-1389.91,-447518,9169.7,-12882.6,6.59734,321.976,0
10022,1,38.6463,-238.109,-1407.44,-450250,9144.42,-12972.7,6.49722,319.908,0
10023,0,38.15,-235.42,-1424.46,-452769,9105.21,-13041.5,6.39204,317.853,0
10023,1,37.4719,-232.525,-1440.94,-455073,9052.22,-13086.9,6.28216,315.817,0
10024,0,36.6267,-229.47,-1456.85,-457162,8986.13,-13107,6.16818,313.801,0
10024,1,35.6308,-226.301,-1472.18,-459037,8908.08,-13100.4,6.05094,311.807,0
10025,0,34.5026,-223.062,-1486.93,-460701,8819.73,-13066.3,5.93149,309.833,0
10025,1,33.2614,-219.796,-1501.13,-462160,8723.13,-13004.2,5.81106,307.876,0
10026,0,31.9274,-216.544,-1514.79,-463419,8620.71,-12914.2,5.69103,305.93,0
10026,1,30.5209,-213.345,-1527.96,-464486,8515.17,-12797,5.5729,303.991,0
10027,0,29.0626,-210.233,-1540.69,-465368,8409.41,-12653.8,5.45819,302.051,0
10027,1,27.5727,-207.24,-1553.04,-466075,8306.41,-12486.2,5.34847,300.104,0
10028,0,26.0711,-204.392,-1565.07,-466614,8209.13,-12296.5,5.24523,298.143,0
10028,1,24.5768,-201.712,-1576.83,-466995,8120.41,-12087.2,5.14984,296.161,0
10029,0,23.1081,-199.217,-1588.39,-467226,8042.84,-11861.2,5.06352,294.151,0
10029,1,21.6823,-196.92,-1599.81,-467318,7978.66,-11621.8,4.98726,292.108,0
10030,0,20.3156,-194.829,-1611.15,-467277,7929.7,-11372.4,4.92178,290.028,0
10030,1,19.0232,-192.944,-1622.45,-467114,7897.28,-11116.5,4.86749,287.906,0
10031,0,17.8187,-191.264,-1633.77,-466836,7882.14,-10857.7,4.82451,285.742,0
10031,1,16.7149,-189.779,-1645.14,-466452,7884.44,-10599.6,4.79257,283.534,0
10032,0,15.7227,-188.478,-1656.58,-465969,7903.74,-10345.6,4.77111,281.284,0
10032,1,14.852,-187.341,-1668.12,-465394,7938.95,-10098.8,4.75923,278.994,0
10033,0,14.1111,-186.347,-1679.76,-464734,7988.45,-9862.38,4.75572,276.668,0
10033,1,13.5066,-185.469,-1691.49,-463995,8050.09,-9638.84,4.75916,274.311,0
10034,0,13.0439,-184.678,-1703.32,-463183,8121.25,-9430.55,4.76788,271.929,0
10034,1,12.7266,-183.941,-1715.22,-462303,8198.95,-9239.45,4.7801,269.529,0
10035,0,12.5567,-183.223,-1727.17,-461358,8279.96,-9067.09,4.79394,267.118,0
10035,1,12.535,-182.488,-1739.13,-460353,8360.87,-8914.59,4.8075,264.703,0
10036,0,12.6606,-181.697,-1751.06,-459288,8438.25,-8782.69,4.81893,262.291,0
10036,1,12.9311,-180.815,-1762.93,-458166,8508.73,-8671.68,4.82647,259.889,0
10037,0,13.3431,-179.802,-1774.69,-456985,8569.13,-8581.49,4.82853,257.502,0
10037,1,13.8917,-178.624,-1786.29,-455745,8616.56,-8511.66,4.82372,255.135,0
10038,0,14.5711,-177.246,-1797.7,-454443,8648.51,-8461.36,4.81089,252.792,0
10038,1,15.3744,-175.637,-1808.86,-453075,8662.96,-8429.46,4.78917,250.475,0
10039,0,16.2941,-173.767,-1819.75,-451636,8658.39,-8414.49,4.758,248.185,0
10039,1,17.3218,-171.614,-1830.33,-450119,8633.89,-8414.75,4.71711,245.922,0
10040,0,18.4484,-169.154,-1840.57,-448516,8589.16,-8428.3,4.66656,243.683,0
10040,1,19.6645,-166.373,-1850.45,-446820,8524.5,-8453.01,4.60671,241.465,0
10041,0,20.96,-163.257,-1859.95,-445022,8440.87,-8486.59,4.53821,239.265,0
10041,1,22.3247,-159.802,-1869.07,-443111,8339.76,-8526.69,4.462,237.076,0
10042,0,23.7478,-156.004,-1877.78,-441078,8223.27,-8570.85,4.37924,234.893,0
10042,1,25.2182,-151.867,-1886.11,-438913,8093.93,-8616.63,4.29134,232.709,0
10043,0,26.7243,-147.4,-1894.04,-436606,7954.73,-8661.61,4.19987,230.516,0
10043,1,28.2546,-142.616,-1901.61,-434148,7808.98,-8703.48,4.10652,228.306,0
10044,0,29.7969,-137.533,-1908.81,-431530,7660.24,-8740.01,4.0131,226.073,0
10044,1,31.3389,-132.173,-1915.66,-428743,7512.2,-8769.16,3.92146,223.809,0
10045,0,32.8681,-126.561,-1922.2,-425782,7368.62,-8789.05,3.83344,221.508,0
10045,1,34.3719,-120.728,-1928.43,-422642,7233.22,-8798.03,3.75084,219.164,0
10046,0,35.8375,-114.705,-1934.38,-419318,7109.54,-8794.68,3.67536,216.772,0
10046,1,37.2523,-108.526,-1940.06,-415809,7000.9,-8777.82,3.6086,214.328,0
10047,0,38.604,-102.227,-1945.5,-412115,6910.27,-8746.49,3.55193,211.83,0
10047,1,39.8804,-95.8426,-1950.7,-408237,6840.21,-8699.98,3.50655,209.277,0
10048,0,41.07,-89.4105,-1955.68,-404179,6792.83,-8637.76,3.47339,206.67,0
10048,1,42.162,-82.966,-1960.44,-399947,6769.64,-8559.5,3.45313,204.009,0
10049,0,43.1463,-76.5438,-1964.98,-395549,6771.62,-8465.02,3.44615,201.299,0
10049,1,44.0141,-70.1768,-1969.3,-390993,6799.14,-8354.27,3.45256,198.544,0
10050,0,44.7576,-63.8957,-1973.4,-386291,6851.92,-8227.29,3.47215,195.749,0
10050,1,45.3706,-57.7287,-1977.24,-381454,6929.12,-8084.17,3.50444,192.922,0
10051,0,45.8484,-51.7006,-1980.82,-376497,7029.3,-7925.07,3.54868,190.071,0
10051,1,46.1878,-45.8332,-1984.11,-371433,7150.5,-7750.16,3.60387,187.203,0
10052,0,46.3876,-40.1443,-1987.09,-366278,7290.25,-7559.62,3.66881,184.329,0
10052,1,46.4482,-34.6482,-1989.72,-361047,7445.71,-7353.63,3.7421,181.457,0
10053,0,46.3723,-29.3548,-1991.96,-355755,7613.7,-7132.39,3.82222,178.596,0
10053,1,46.1642,-24.2704,-1993.78,-350419,7790.79,-6896.11,3.90754,175.756,0
10054,0,45.8302,-19.3972,-1995.15,-345051,7973.42,-6645.05,3.99639,172.945,0
10054,1,45.3785,-14.7337,-1996.03,-339667,8157.94,-6379.48,4.08708,170.171,0
10055,0,44.8193,-10.2747,-1996.39,-334278,8340.77,-6099.75,4.17793,167.441,0
10055,1,44.1643,-6.01189,-1996.19,-328896,8518.42,-5806.32,4.26734,164.762,0
10056,0,43.427,-1.93398,-1995.4,-323531,8687.61,-5499.71,4.35382,162.138,0
10056,1,42.6222,1.97272,-1994,-318190,8845.35,-5180.6,4.43598,159.574,0
10057,0,41.7663,5.72386,-1991.97,-312880,8988.96,-4849.8,4.51259,157.07,0
10057,1,40.8763,9.33655,-1989.3,-307604,9116.15,-4508.26,4.5826,154.629,0
10058,0,39.9704,12.8288,-1985.97,-302364,9225.08,-4157.1,4.64513,152.25,0
10058,1,39.067,16.2191,-1981.98,-297161,9314.37,-3797.61,4.69952,149.932,0
10059,0,38.185,19.5256,-1977.34,-291994,9383.08,-3431.25,4.7453,147.67,0
10059,1,37.3431,22.766,-1972.06,-286858,9430.81,-3059.61,4.78221,145.461,0
10060,0,36.5594,25.9568,-1966.15,-281751,9457.58,-2684.49,4.81019,143.3,0
10060,1,35.8515,29.1131,-1959.64,-276665,9463.89,-2307.78,4.8294,141.181,0
10061,0,35.2356,32.2481,-1952.55,-271594,9450.66,-1931.54,4.84015,139.097,0
10061,1,34.7267,35.373,-1944.92,-266532,9419.18,-1557.91,4.84296,137.04,0
10062,0,34.3378,38.4963,-1936.78,-261470,9371.06,-1189.14,4.83847,135.002,0
10062,1,34.08,41.6243,-1928.18,-256402,9308.19,-827.526,4.82746,132.977,0
10063,0,33.9618,44.7607,-1919.14,-251321,9232.65,-475.414,4.81082,130.955,0
10063,1,33.9896,47.9064,-1909.72,-246221,9146.63,-135.148,4.78951,128.93,0
10064,0,34.1668,51.06,-1899.96,-241096,9052.39,190.952,4.76452,126.895,0
10064,1,34.4941,54.2176,-1889.9,-235942,8952.15,500.633,4.73685,124.844,0
10065,0,34.9692,57.3733,-1879.57,-230757,8848.04,791.745,4.70748,122.771,0
10065,1,35.5872,60.5191,-1869.02,-225540,8742,1062.28,4.67733,120.673,0
10066,0,36.3402,63.6456,-1858.27,-220291,8635.77,1310.44,4.64721,118.546,0
10066,1,37.2177,66.7422,-1847.36,-215012,8530.8,1534.62,4.61784,116.389,0
10067,0,38.2067,69.7975,-1836.3,-209708,8428.2,1733.54,4.58976,114.201,0
10067,1,39.292,72.7999,-1825.12,-204385,8328.76,1906.19,4.56339,111.984,0
10068,0,40.4561,75.7378,-1813.83,-199048,8232.88,2051.97,4.53895,109.739,0
10068,1,41.6801,78.6001,-1802.43,-193707,8140.63,2170.62,4.51647,107.47,0
10069,0,42.9436,81.3768,-1790.93,-188372,8051.69,2262.35,4.49582,105.181,0
10069,1,44.2252,84.059,-1779.32,-183052,7965.45,2327.78,4.47669,102.878,0
10070,0,45.503,86.6397,-1767.59,-177758,7880.99,2368,4.4586,100.565,0
10070,1,46.7547,89.1136,-1755.74,-172502,7797.15,2384.56,4.44096,98.2507,0
10071,0,47.9584,91.4777,-1743.74,-167294,7712.6,2379.44,4.42302,95.94,0
10071,1,49.0925,93.7313,-1731.58,-162145,7625.88,2355.04,4.40399,93.6396,0
10072,0,50.1366,95.8761,-1719.25,-157063,7535.45,2314.15,4.38298,91.3555,0
10072,1,51.0714,97.9163,-1706.72,-152057,7439.81,2259.87,4.35912,89.0931,0
10073,0,51.8794,99.8587,-1693.98,-147134,7337.53,2195.6,4.33154,86.8571,0
10073,1,52.5448,101.712,-1681,-142299,7227.32,2124.91,4.29942,84.6512,0
10074,0,53.054,103.488,-1667.78,-137555,7108.09,2051.5,4.26201,82.478,0
10074,1,53.3958,105.2,-1654.3,-132904,6978.98,1979.13,4.2187,80.3387,0
10075,0,53.5614,106.863,-1640.55,-128346,6839.44,1911.5,4.169,78.2335,0
10075,1,53.5446,108.494,-1626.53,-123878,6689.23,1852.2,4.11257,76.1611,0
10076,0,53.342,110.11,-1612.25,-119498,6528.44,1804.6,4.04928,74.1188,0
10076,1,52.9525,111.731,-1597.7,-115198,6357.48,1771.82,3.97915,72.1027,0
10077,0,52.3781,113.374,-1582.89,-110973,6177.12,1756.63,3.90242,70.1077,0
10077,1,51.6229,115.058,-1567.85,-106814,5988.41,1761.38,3.8195,68.1275,0
10078,0,50.6935,116.803,-1552.58,-102711,5792.69,1788,3.731,66.155,0
10078,1,49.599,118.624,-1537.12,-98655.5,5591.51,1837.88,3.63766,64.1821,0
10079,0,48.3503,120.537,-1521.48,-94636.6,5386.62,1911.91,3.54038,62.2004,0
10079,1,46.9601,122.556,-1505.69,-90644.2,5179.88,2010.43,3.4402,60.201,0
10080,0,45.4428,124.693,-1489.79,-86668.5,4973.19,2133.2,3.33818,58.1751,0
10080,1,43.8142,126.955,-1473.79,-82700.5,4768.43,2279.43,3.23548,56.114,0
10081,0,42.091,129.351,-1457.74,-78732.1,4567.42,2447.77,3.13322,54.0097,0
10081,1,40.2908,131.881,-1441.65,-74756.5,4371.79,2636.35,3.03248,51.8546,0
10082,0,38.4315,134.546,-1425.56,-70768.6,4182.99,2842.78,2.93427,49.6425,0
10082,1,36.5315,137.343,-1409.49,-66765,4002.2,3064.21,2.83946,47.3682,0
10083,0,34.6089,140.264,-1393.45,-62744.3,3830.26,3297.38,2.74875,45.0279,0
10083,1,32.6813,143.301,-1377.47,-58706.9,3667.71,3538.67,2.66265,42.6195,0
10084,0,30.766,146.439,-1361.55,-54655.4,3514.72,3784.18,2.58141,40.1421,0
10084,1,28.8791,149.664,-1345.69,-50593.9,3371.07,4029.79,2.50508,37.5969,0
10085,0,27.0359,152.956,-1329.91,-46528.7,3236.22,4271.27,2.43341,34.9864,0
10085,1,25.2501,156.296,-1314.19,-42467.5,3109.26,4504.35,2.36592,32.3146,0
10086,0,23.5343,159.661,-1298.52,-38419.1,2989,4724.81,2.30184,29.5868,0
10086,1,21.8992,163.026,-1282.9,-34393.9,2873.97,4928.59,2.24021,26.8095,0
10087,0,20.3541,166.367,-1267.3,-30402.7,2762.48,5111.91,2.17982,23.9902,0
10087,1,18.9063,169.658,-1251.69,-26456.9,2652.71,5271.29,2.1193,21.1369,0
10088,0,17.5616,172.873,-1236.06,-22568.1,2542.74,5403.73,2.05713,18.2581,0
10088,1,16.3241,175.986,-1220.38,-18747.8,2430.6,5506.73,1.99167,15.3622,0
10089,0,15.196,178.972,-1204.62,-15007,2314.39,5578.37,1.92125,12.4578,0
10089,1,14.1781,181.809,-1188.76,-11355.8,2192.26,5617.39,1.84417,9.55271,0
10090,0,13.2698,184.474,-1172.75,-7803.73,2062.56,5623.21,1.75874,6.65422,0
10090,1,12.469,186.947,-1156.59,-4358.79,1923.81,5595.94,1.66335,3.76869,0
10091,0,11.7726,189.212,-1140.24,-1027.8,1774.79,5536.44,1.55651,0.901406,0
10091,1,11.1762,191.255,-1123.68,2183.95,1614.56,5446.22,1.43685,-1.94355,0
10092,0,10.6748,193.064,-1106.9,5272.65,1442.51,5327.5,1.3032,-4.76342,0
10092,1,10.2627,194.631,-1089.89,8236.03,1258.36,5183.1,1.15457,-7.55675,0
10093,0,9.93325,195.953,-1072.64,11073.3,1062.16,5016.37,0.990233,-10.3234,0
10093,1,9.67978,197.027,-1055.14,13785.1,854.338,4831.15,0.809692,-13.0647,0
10094,0,9.49509,197.856,-1037.4,16373.2,635.655,4631.67,0.612737,-15.7829,0
10094,1,9.37181,198.446,-1019.44,18840.6,407.205,4422.39,0.399441,-18.4814,0
10095,0,9.30241,198.805,-1001.26,21191.2,170.387,4208,0.170173,-21.1646,0
10095,1,9.27935,198.945,-982.877,23429.4,-73.1245,3993.2,-0.0743984,-23.8375,0
10096,0,9.29505,198.879,-964.328,25560.3,-321.417,3782.7,-0.333307,-26.5058,0
10096,1,9.34202,198.625,-945.636,27589.3,-572.389,3581.02,-0.605296,-29.1754,0
10097,0,9.41286,198.2,-926.835,29521.8,-823.795,3392.43,-0.888826,-31.8523,0
10097,1,9.50034,197.625,-907.959,31363.1,-1073.3,3220.87,-1.1821,-34.5424,0
10098,0,9.59741,196.919,-889.048,33118.4,-1318.53,3069.84,-1.48308,-37.2516,0
10098,1,9.69726,196.103,-870.14,34792.4,-1557.13,2942.32,-1.78952,-39.9848,0
10099,0,9.79337,195.199,-851.276,36389.3,-1786.84,2840.71,-2.09901,-42.7468,0
10099,1,9.87951,194.228,-832.495,37912.7,-2005.48,2766.8,-2.409,-45.541,0
10100,0,9.9498,193.209,-813.836,39365.4,-2211.09,2721.71,-2.71688,-48.3702,0
10100,1,9.99875,192.161,-795.336,40749.6,-2401.9,2705.86,-3.01999,-51.2357,0
10101,0,10.0212,191.101,-777.029,42066.6,-2576.4,2718.98,-3.31571,-54.1378,0
10101,1,10.0126,190.043,-758.944,43316.9,-2733.36,2760.11,-3.60154,-57.0752,0
10102,0,9.96842,189,-741.11,44500.4,-2871.86,2827.62,-3.87508,-60.0455,0
10102,1,9.88487,187.981,-723.547,45615.9,-2991.28,2919.24,-4.13419,-63.0447,0
10103,0,9.75834,186.994,-706.274,46661.8,-3091.35,3032.12,-4.37698,-66.0675,0
10103,1,9.58561,186.044,-689.303,47636,-3172.11,3162.89,-4.60191,-69.1075,0
10104,0,9.36375,185.132,-672.64,48535.6,-3233.92,3307.7,-4.8078,-72.157,0
10104,1,9.09015,184.256,-656.287,49357.7,-3277.45,3462.35,-4.99393,-75.2076,0
10105,0,8.76245,183.414,-640.241,50099,-3303.65,3622.35,-5.16001,-78.2501,0
10105,1,8.37862,182.598,-624.494,50755.9,-3313.74,3782.99,-5.30627,-81.2752,0
10106,0,7.93692,181.8,-609.034,51325.1,-3309.14,3939.5,-5.43342,-84.273,0
10106,1,7.43597,181.008,-593.845,51803.5,-3291.49,4087.1,-5.54267,-87.234,0
10107,0,6.87477,180.211,-578.908,52188,-3262.55,4221.13,-5.63571,-90.1491,0
10107,1,6.25281,179.392,-564.201,52476.1,-3224.22,4337.13,-5.71466,-93.0095,0
10108,0,5.57007,178.538,-549.702,52665.7,-3178.41,4430.97,-5.78206,-95.8078,0
10108,1,4.82716,177.631,-535.387,52755.5,-3127.06,4498.89,-5.84075,-98.537,0
10109,0,4.0253,176.655,-521.235,52744.7,-3072.07,4537.64,-5.89383,-101.192,0
10109,1,3.16643,175.592,-507.223,52633.4,-3015.22,4544.51,-5.94457,-103.768,0
10110,0,2.25324,174.425,-493.331,52422.8,-2958.17,4517.41,-5.99633,-106.263,0
10110,1,1.28917,173.139,-479.544,52114.7,-2902.4,4454.91,-6.0524,-108.675,0
10111,0,0.278412,171.719,-465.848,51712,-2849.13,4356.28,-6.116,-111.006,0
10111,1,-0.774082,170.151,-452.235,51218.7,-2799.38,4221.53,-6.19011,-113.257,0
10112,0,-1.86268,168.423,-438.7,50639.5,-2753.88,4051.34,-6.27737,-115.431,0
10112,1,-2.9811,166.526,-425.242,49980.1,-2713.08,3847.12,-6.38007,-117.533,0
10113,0,-4.12254,164.451,-411.869,49246.9,-2677.14,3610.97,-6.49999,-119.569,0
10113,1,-5.27973,162.194,-398.588,48447.1,-2645.96,3345.57,-6.63834,-121.547,0
10114,0,-6.44508,159.752,-385.415,47588.2,-2619.19,3054.21,-6.79575,-123.473,0
10114,1,-7.61076,157.124,-372.369,46678.2,-2596.22,2740.67,-6.97216,-125.355,0
10115,0,-8.76891,154.313,-359.472,45725.4,-2576.26,2409.15,-7.16679,-127.201,0
10115,1,-9.91165,151.324,-346.75,44737.7,-2558.37,2064.18,-7.37814,-129.02,0
10116,0,-11.0313,148.165,-334.23,43723.2,-2541.48,1710.54,-7.60399,-130.818,0
10116,1,-12.1204,144.845,-321.942,42689.8,-2524.46,1353.13,-7.84134,-132.601,0
10117,0,-13.172,141.377,-309.915,41644.6,-2506.14,996.915,-8.08654,-134.374,0
10117,1,-14.1794,137.776,-298.181,40594.5,-2485.41,646.776,-8.33525,-136.141,0
10118,0,-15.1367,134.056,-286.766,39545.6,-2461.2,307.454,-8.58262,-137.902,0
10118,1,-16.0385,130.237,-275.697,38503.3,-2432.56,-16.561,-8.82332,-139.658,0
10119,0,-16.8801,126.338,-264.999,37472.3,-2398.7,-321.107,-9.0517,-141.405,0
10119,1,-17.6576,122.378,-254.693,36456.5,-2358.96,-602.422,-9.262,-143.139,0
10120,0,-18.3679,118.378,-244.793,35459.1,-2312.92,-857.211,-9.44847,-144.853,0
10120,1,-19.0086,114.359,-235.313,34482.2,-2260.33,-1082.69,-9.60561,-146.538,0
10121,0,-19.5783,110.342,-226.26,33527.6,-2201.14,-1276.64,-9.72836,-148.182,0
10121,1,-20.0762,106.348,-217.635,32595.9,-2135.51,-1437.4,-9.81234,-149.773,0
10122,0,-20.5025,102.396,-209.437,31687.6,-2063.79,-1563.93,-9.85399,-151.299,0
10122,1,-20.858,98.5057,-201.657,30802.1,-1986.49,-1655.78,-9.85081,-152.745,0
10123,0,-21.1444,94.6939,-194.284,29938.8,-1904.26,-1713.09,-9.80143,-154.099,0
10123,1,-21.3639,90.9763,-187.299,29096.5,-1817.88,-1736.56,-9.70573,-155.347,0
10124,0,-21.5192,87.3667,-180.683,28273.6,-1728.21,-1727.46,-9.56485,-156.482,0
10124,1,-21.6136,83.877,-174.411,27468.7,-1636.18,-1687.53,-9.38115,-157.494,0
10125,0,-21.6506,80.5166,-168.456,26680,-1542.74,-1618.99,-9.15812,-158.379,0
10125,1,-21.6339,77.2924,-162.787,25905.7,-1448.85,-1524.45,-8.90027,-159.138,0
10126,0,-21.5672,74.2091,-157.374,25144.3,-1355.45,-1406.87,-8.61289,-159.774,0
10126,1,-21.4543,71.2688,-152.184,24394,-1263.41,-1269.45,-8.30185,-160.293,0
10127,0,-21.2986,68.4709,-147.183,23653.4,-1173.56,-1115.64,-7.97342,-160.707,0
10127,1,-21.1033,65.8124,-142.34,22920.9,-1086.62,-948.988,-7.63396,-161.029,0
10128,0,-20.8709,63.2878,-137.622,22195.2,-1003.24,-773.106,-7.28978,-161.276,0
10128,1,-20.6038,60.8893,-132.999,21474.7,-923.928,-591.6,-6.9469,-161.466,0
10129,0,-20.3033,58.6068,-128.44,20758.3,-849.11,-407.996,-6.61093,-161.618,0
10129,1,-19.9706,56.4286,-123.921,20044.3,-779.081,-225.679,-6.28692,-161.751,0
10130,0,-19.606,54.3407,-119.416,19331.3,-714.023,-47.8389,-5.9793,-161.883,0
10130,1,-19.2092,52.3282,-114.903,18617.8,-654.007,122.581,-5.69183,-162.031,0
10131,0,-18.7794,50.3747,-110.363,17902,-599.003,282.921,-5.42756,-162.209,0
10131,1,-18.3152,48.4631,-105.781,17182.1,-548.878,430.838,-5.18882,-162.431,0
10132,0,-17.8149,46.576,-101.142,16456.4,-503.413,564.33,-4.97728,-162.706,0
10132,1,-17.2766,44.6958,-96.4367,15722.9,-462.313,681.749,-4.79395,-163.039,0
10133,0,-16.6978,42.8053,-91.6565,14979.8,-425.213,781.802,-4.6392,-163.434,0
10133,1,-16.0764,40.8878,-86.7962,14225.2,-391.696,863.555,-4.51283,-163.892,0
10134,0,-15.4101,38.9278,-81.8528,13457.3,-361.303,926.418,-4.41406,-164.409,0
