Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10683,1,33.0677,-81.5149,-832.688,-315530,41810.9,-10808.5,50.212,378.929,0
10684,0,31.4858,-78.5656,-828.336,-311891,40312.9,-10918.1,48.6673,376.527,0
10684,1,33.4501,-75.4324,-824.727,-308661,42846.6,-9787.57,51.9525,374.258,0
10685,0,34.5036,-71.4747,-819.594,-304121,42557.9,-10343.6,51.9255,371.062,0
10685,1,32.2578,-69.7886,-814.491,-302454,40491.7,-10492.7,49.7141,371.341,0
10686,0,28.926,-71.8481,-807.465,-298232,39422.9,-11120,48.8231,369.343,0
10686,1,29.7263,-69.4988,-804.459,-295348,42710.7,-10867.2,53.0925,367.138,0
10687,0,30.6514,-64.103,-797.09,-292007,41353.6,-11247.8,51.8808,366.342,0
10687,1,31.3229,-62.4718,-791.463,-287901,40861.5,-10993.5,51.6279,363.758,0
10688,0,31.1931,-63.2019,-782.561,-287841,39887.1,-12056.2,50.97,367.82,0
10688,1,35.8468,-57.7045,-778.604,-285331,40431,-11058,51.9276,366.465,0
10689,0,40.3502,-50.6994,-773.126,-281484,41280.8,-10972.8,53.3946,364.086,0
10689,1,42.5582,-46.6784,-768.221,-279164,38866.4,-11107.9,50.5928,363.391,0
10690,0,40.9524,-45.2652,-763.668,-276561,38055,-11721.3,49.8319,362.149,0
10690,1,41.775,-41.3756,-757.074,-273069,40348.1,-10600.8,53.2948,360.69,0
10691,0,43.2133,-37.0795,-747.631,-269906,39638,-9199.49,53.0181,361.015,0
10691,1,42.2517,-34.7518,-743.312,-266727,36735.4,-9278.4,49.4212,358.835,0
10692,0,40.2928,-36.2531,-735.94,-263733,37702,-9577.88,51.2297,358.362,0
10692,1,40.8378,-37.7152,-729.317,-262860,38662.8,-8666.64,53.0123,360.419,0
10693,0,43.8199,-39.5215,-724.789,-261684,37587.9,-8582.39,51.8604,361.049,0
10693,1,45.1903,-42.1569,-719.88,-259076,36312.8,-8757.17,50.4428,359.888,0
10694,0,44.2672,-46.2111,-713.059,-257799,35938.4,-9687.35,50.4003,361.539,0
10694,1,44.4456,-47.012,-706.662,-257822,38360,-9906.8,54.2833,364.845,0
10695,0,44.1392,-45.9336,-701.189,-255973,36783.7,-9757.56,52.459,365.056,0
10695,1,41.072,-45.9507,-698.008,-252495,34012.5,-8688.26,48.728,361.736,0
10696,0,37.3502,-47.0591,-690.062,-248954,35762,-8414.3,51.8243,360.77,0
10696,1,35.3657,-43.7955,-685.353,-247823,37764,-8215.25,55.1015,361.599,0
10697,0,34.2257,-40.9199,-679.866,-243555,36238.5,-7473.37,53.3024,358.24,0
10697,1,33.9305,-42.5788,-676.25,-240579,34530.3,-7282.26,51.0615,355.755,0
10698,0,34.0927,-44.957,-675.115,-235839,35458.2,-7305.3,52.5216,349.332,0
10698,1,34.3202,-45.1246,-667.331,-233415,37046,-6828.84,55.5137,349.773,0
10699,0,35.2804,-46.8229,-665.064,-233921,36542.8,-7289.63,54.9463,351.726,0
10699,1,34.3828,-52.5231,-664.862,-231583,35184.6,-6213.64,52.9201,348.317,0
10700,0,33.7919,-55.9432,-662.798,-229961,37134.8,-6352.37,56.0273,346.955,0
10700,1,34.08,-57.201,-658.444,-229503,36442.1,-6771.27,55.3458,348.553,0
10701,0,33.6112,-59.6667,-654.279,-227102,34665.6,-6129.4,52.9829,347.103,0
10701,1,32.4724,-61.9241,-653.708,-222462,34681.4,-6152.56,53.0533,340.308,0
10702,0,32.0213,-60.0384,-643.504,-221731,35309.5,-6364.42,54.8707,344.569,0
10702,1,31.8338,-57.6452,-634.23,-218113,35396.7,-5678.98,55.8104,343.902,0
10703,0,31.1165,-55.2759,-632.143,-215563,34603.2,-5931.34,54.7396,341.005,0
10703,1,29.9885,-52.6325,-629.51,-214364,33754.4,-5878.92,53.6201,340.525,0
10704,0,30.7102,-50.0138,-619.277,-215285,34909.6,-5709.57,56.3716,347.64,0
10704,1,31.1144,-45.2903,-612.117,-214619,34713.2,-5681.22,56.7101,350.617,0
10705,0,30.6139,-42.2906,-614.95,-211621,32537.8,-5494.96,52.9113,344.127,0
10705,1,28.8696,-40.8748,-612.679,-207740,31132.2,-6016.1,50.8132,339.069,0
10706,0,27.4011,-40.027,-602.315,-207794,32653.7,-5893.4,54.2137,344.993,0
10706,1,28.6088,-37.2712,-600.048,-204704,32120.3,-5310.16,53.5295,341.146,0
10707,0,28.9446,-36.2419,-597.779,-199793,30442.3,-5813.58,50.9257,334.226,0
10707,1,27.4041,-36.3538,-593.056,-196934,30473.2,-6947.2,51.3833,332.066,0
10708,0,29.2457,-34.1644,-584.354,-194704,32178.9,-6007.61,55.0675,333.195,0
10708,1,30.7188,-31.3196,-582.295,-190428,33381.5,-6043.52,57.3275,327.031,0
10709,0,29.7882,-29.2727,-583.434,-189910,32973.1,-6372.12,56.5155,325.504,0
10709,1,27.1033,-27.3303,-580.229,-186950,32148.6,-7223.87,55.4067,322.201,0
10710,0,26.0326,-22.8396,-575.709,-184170,33564.2,-6618.55,58.3007,319.902,0
10710,1,27.1103,-17.6155,-574.016,-182955,35218.5,-5858.71,61.3546,318.729,0
10711,0,24.3785,-13.2876,-571.572,-179679,31350,-5832.59,54.8487,314.36,0
10711,1,23.0677,-10.255,-567.233,-178364,30582.6,-6478.99,53.9154,314.446,0
10712,0,24.5661,-6.31742,-563.292,-176783,32675.7,-5252.75,58.0084,313.84,0
10712,1,26.9531,-4.36213,-561.975,-175734,32301.5,-5213.13,57.4786,312.709,0
10713,0,25.515,-5.05306,-557.792,-173651,30279.2,-5983.87,54.284,311.318,0
10713,1,24.6212,-5.79397,-550.217,-173683,30191.4,-7745.05,54.8717,315.663,0
10714,0,25.6742,-7.20823,-550.418,-170681,32495,-6902.54,59.037,310.094,0
10714,1,25.7792,-8.24188,-546.99,-171585,31581.3,-7108.84,57.7366,313.69,0
10715,0,23.3398,-10.5657,-539.986,-168637,29397.8,-8449.57,54.4418,312.299,0
10715,1,21.188,-11.3425,-537.349,-168462,29832.1,-8047.76,55.5171,313.507,0
10716,0,23.5155,-11.046,-534.525,-165381,31746.6,-7723.63,59.3923,309.398,0
10716,1,23.5397,-10.2671,-537.345,-164615,30602.9,-5989.3,56.9521,306.349,0
10717,0,22.2189,-11.5007,-536.386,-165425,28486.3,-6680.61,53.1079,308.407,0
10717,1,22.3224,-12.2235,-533.911,-163866,30386.9,-7381.41,56.9137,306.916,0
10718,0,22.5539,-9.91374,-531.831,-160683,32265.9,-5957.43,60.6695,302.132,0
10718,1,22.0941,-9.60272,-528.773,-162574,30469.5,-6081.06,57.6231,307.455,0
10719,0,18.7678,-12.2505,-527.64,-161015,29320.5,-7175.16,55.5692,305.16,0
10719,1,16.8702,-13.9271,-525.93,-160151,30730.2,-6810.87,58.4302,304.511,0
10720,0,16.1868,-13.9243,-522.177,-158452,32895.8,-6225.17,62.9975,303.446,0
10720,1,15.603,-14.6475,-518.758,-157442,30661.3,-6175.84,59.1052,303.499,0
10721,0,14.8895,-17.9737,-516.854,-154654,29210.2,-6031.11,56.5154,299.222,0
10721,1,15.6749,-19.8032,-516.484,-153272,30388.8,-5636.5,58.8378,296.76,0
10722,0,16.8493,-20.5455,-518.008,-150770,31086.7,-4848.73,60.012,291.057,0
10722,1,17.1837,-21.9285,-517.815,-154132,30377.7,-4099.95,58.6653,297.658,0
10723,0,16.2903,-25.3447,-516.483,-154625,27791.3,-4035.99,53.8088,299.381,0
10723,1,16.1165,-25.2998,-519.901,-153349,30988.3,-3572.85,59.6042,294.957,0
10724,0,16.5598,-22.6813,-517.473,-151621,32849.4,-2969.96,63.4803,293.002,0
10724,1,17.3392,-21.0464,-516.13,-149535,30904.8,-2005.96,59.8779,289.723,0
10725,0,15.7204,-21.1238,-518.965,-149430,30929.4,-3335.48,59.5983,287.938,0
10725,1,15.715,-17.9717,-515.928,-145890,31227.2,-2501.91,60.5263,282.772,0
10726,0,18.1546,-13.8532,-512.343,-144530,30987.8,-1623.91,60.4825,282.096,0
10726,1,19.945,-11.4949,-507.978,-140082,29289.8,-1096.78,57.6596,275.764,0
10727,0,19.1856,-12.3998,-506.666,-138336,27448.7,-1161.53,54.1752,273.031,0
10727,1,21.1124,-9.98985,-499.684,-138725,29066.9,-904.702,58.1705,277.625,0
10728,0,21.9719,-8.62205,-491.035,-136750,29618.5,-323.85,60.3185,278.494,0
10728,1,20.6896,-10.1691,-490.454,-138846,27041.5,-864.567,55.1356,283.097,0
10729,0,18.6779,-13.4749,-487.992,-139314,27406.2,-2105.32,56.1612,285.485,0
10729,1,18.657,-11.99,-488.599,-143770,29889.2,-2045.92,61.1732,294.249,0
10730,0,20.441,-8.41965,-488.602,-144653,28548.3,-1416.94,58.4284,296.055,0
10730,1,20.7824,-6.81246,-493.33,-144901,26925.1,-1829.96,54.5783,293.72,0
10731,0,20.806,-5.28416,-498.433,-141968,27760.3,-1399.71,55.6951,284.829,0
10731,1,24.7573,-0.0800422,-493.684,-141802,28492.3,-1631.32,57.7136,287.232,0
10732,0,28.5988,3.47867,-491.615,-138562,29845.5,147.807,60.709,281.851,0
10732,1,27.8532,4.61339,-491.784,-134188,25883.8,-1706.66,52.6324,272.859,0
10733,0,26.7424,4.27417,-492.692,-128804,28626.2,-2702.85,58.1016,261.429,0
10733,1,27.1626,5.54562,-486.656,-127040,31028.5,-2275.76,63.7587,261.047,0
10734,0,26.3126,7.33183,-485.724,-124507,30247.1,-2747.25,62.2723,256.334,0
10734,1,23.2341,6.96066,-487.774,-123797,28237.3,-4527.02,57.8902,253.8,0
10735,0,20.7694,4.00323,-490.227,-124048,29385.8,-5725.48,59.9433,253.042,0
10735,1,23.6675,5.30299,-486.443,-125035,31780.7,-4751.46,65.3329,257.04,0
10736,0,26.7081,5.96797,-490.434,-126804,31059,-4030.2,63.3296,258.554,0
10736,1,26.4994,2.77143,-494.566,-129096,27136.6,-4294.64,54.8696,261.03,0
10737,0,26.4808,1.63917,-495.5,-130941,28735,-5190.45,57.9918,264.259,0
10737,1,27.2216,3.35815,-493.971,-132119,29895.2,-4895.52,60.5202,267.463,0
10738,0,27.4889,2.82195,-490.934,-129401,28526.5,-5093.67,58.1066,263.581,0
10738,1,24.0237,0.806807,-494.517,-127080,27307.3,-5204.8,55.2201,256.977,0
10739,0,21.3235,3.24127,-490.37,-124408,27620.8,-6334.18,56.3264,253.702,0
10739,1,22.6306,5.32997,-484.127,-125446,29731.8,-6163.71,61.4133,259.118,0
10740,0,25.4017,6.21351,-487.355,-121085,30705.9,-5031.51,63.0051,248.453,0
10740,1,24.4371,4.8043,-487.88,-117039,29495.5,-5538.22,60.4565,239.893,0
10741,0,24.7803,5.38669,-484.278,-116700,29399.3,-5980.75,60.7074,240.977,0
10741,1,25.272,2.97151,-487.308,-115338,30901.3,-5556.25,63.4121,236.684,0
10742,0,25.288,-0.213417,-494.288,-116478,28858.8,-4504.32,58.3845,235.648,0
10742,1,22.7733,-2.43998,-496.907,-116595,28562,-4389.06,57.4795,234.641,0
10743,0,19.9991,-2.96374,-497.103,-119681,29250.6,-4748.62,58.8422,240.757,0
10743,1,18.957,-2.77399,-496.958,-120825,30744,-3245.48,61.8643,243.129,0
10744,0,18.065,-3.18388,-500.195,-122652,29044.9,-2711.62,58.0671,245.208,0
10744,1,16.5545,-4.09545,-499.449,-119947,29749.8,-2507.83,59.5653,240.16,0
10745,0,15.9702,-1.4902,-495.083,-120548,31213.3,-2224.12,63.0465,243.49,0
10745,1,16.4433,2.55652,-493.003,-117061,30648.4,-2251.27,62.1668,237.446,0
10746,0,16.7511,5.19962,-492.796,-113229,28281.9,-2969.01,57.3906,229.769,0
10746,1,16.677,4.5728,-496.778,-108514,29738.6,-2061.41,59.8629,218.436,0
10747,0,16.9104,6.28247,-491.462,-108426,29263.2,-2270.48,59.5432,220.62,0
10747,1,18.1233,8.68485,-492.799,-108211,28342.3,-1001.79,57.5129,219.583,0
10748,0,18.1207,8.46185,-498.126,-107374,27586.1,-780.376,55.3796,215.556,0
10748,1,19.0699,6.13215,-505.696,-109407,29046.8,-346.16,57.4392,216.349,0
10749,0,18.676,5.54922,-503.994,-112696,30811.1,-483.602,61.1339,223.606,0
10749,1,18.8332,4.91698,-503.968,-115270,31100.3,-775.809,61.7109,228.726,0
10750,0,19.3316,4.42902,-507.376,-115078,29863.9,-893.295,58.8595,226.81,0
10750,1,21.543,4.62472,-512.297,-115919,31395.3,-833.617,61.2834,226.273,0
10751,0,22.1399,6.65246,-509.049,-117197,31573.5,-654.781,62.0245,230.227,0
10751,1,22.3456,10.3342,-507.326,-117341,28888.1,-568.53,56.9418,231.293,0
10752,0,23.9582,13.3582,-510.935,-114330,29014.5,-405.761,56.7871,223.767,0
10752,1,26.224,14.4533,-509.615,-111210,29565.9,-661.698,58.0162,218.224,0
10753,0,26.3779,15.8549,-507.359,-110505,30308.1,-30.2718,59.7371,217.805,0
10753,1,24.7866,17.1644,-509.02,-111614,27744.8,-1599.47,54.5063,219.271,0
10754,0,24.9366,16.7134,-513.739,-110894,28879,-1649.31,56.2134,215.857,0
10754,1,24.6168,14.8124,-517.901,-109289,32099.3,-2486.27,61.9795,211.024,0
10755,0,26.2542,14.8611,-522.205,-111091,30862.8,-3279.8,59.101,212.735,0
10755,1,24.5745,16.4399,-529.736,-114190,30496.7,-4482.34,57.5696,215.559,0
10756,0,26.4393,15.2989,-534.666,-112984,29786.9,-3687.11,55.7113,211.317,0
10756,1,27.374,13.3728,-543.545,-112140,31636.5,-3271.44,58.204,206.312,0
10757,0,28.3718,16.1673,-544.497,-110206,32248.3,-2780.58,59.226,202.401,0
10757,1,25.2198,19.3886,-545.41,-108863,31450.3,-5149.48,57.6635,199.598,0
10758,0,26.7767,17.5274,-546.933,-107274,32580.6,-4133.39,59.5696,196.137,0
10758,1,26.189,15.5768,-552.799,-105998,34674.4,-4725.19,62.7253,191.748,0
10759,0,26.1043,17.7769,-548.623,-104412,34068,-4741.18,62.0972,190.317,0
10759,1,24.7395,21.4298,-545.748,-104746,31335.6,-6513.12,57.4176,191.931,0
10760,0,28.0665,20.5246,-548.233,-103642,30004,-5827.86,54.7286,189.048,0
10760,1,31.0183,18.9431,-547.461,-105617,33620.3,-5406.46,61.4114,192.921,0
10761,0,34.4786,21.8592,-547.844,-104429,33703.3,-4207.78,61.52,190.618,0
10761,1,32.8295,24.1153,-552.721,-106630,30457.8,-5799.3,55.1053,192.919,0
10762,0,35.8538,23.252,-560.308,-106906,30578.3,-4608.48,54.5741,190.799,0
10762,1,35.4424,21.7679,-568.428,-109200,31587.5,-4044.27,55.57,192.11,0
10763,0,34.9225,21.0954,-568.994,-110000,32594.8,-2743.34,57.285,193.325,0
10763,1,29.3426,21.965,-575.215,-111735,30877.4,-4441.17,53.6797,194.249,0
10764,0,28.4147,21.3763,-582.238,-108073,31168.9,-3532.37,53.533,185.616,0
10764,1,27.227,19.7556,-580.557,-108893,33438.9,-2963.51,57.598,187.566,0
10765,0,26.3154,21.0133,-580.745,-107675,35680.1,-1519.03,61.4385,185.409,0
10765,1,22.8996,24.0967,-584.319,-105504,33835.4,-3543.14,57.9057,180.56,0
10766,0,21.9504,24.7249,-585.461,-102743,33131.4,-2321.8,56.5903,175.49,0
10766,1,23.7228,25.9247,-586.796,-100454,35980.8,-971.775,61.3173,171.19,0
10767,0,24.1932,27.8693,-591.131,-99635.2,35712.5,638.197,60.4139,168.55,0
10767,1,20.3815,31.0375,-595.437,-99790.2,32975.3,-1472.59,55.3801,167.592,0
10768,0,20.7099,30.9589,-606.962,-97579.1,33948,-89.7587,55.9311,160.766,0
10768,1,22.1029,31.6539,-607.894,-101026,36201.9,538.813,59.5529,166.19,0
10769,0,23.0925,31.635,-610.365,-100501,37127.2,2021.18,60.8278,164.657,0
10769,1,19.7446,31.0772,-617.504,-102439,33690.6,-123.165,54.5593,165.893,0
10770,0,18.3298,30.0821,-621.302,-104396,33921.1,613.245,54.5968,168.027,0
10770,1,21.872,30.7584,-619.611,-104881,37265.7,1637.82,60.1437,169.269,0
10771,0,25.0937,31.7844,-624.902,-103997,38280.4,2841.91,61.2582,166.421,0
10771,1,22.164,32.7062,-626.56,-101954,35050.1,167.127,55.9406,162.72,0
10772,0,20.9026,33.8883,-632.002,-101801,33835.3,-801.575,53.5368,161.077,0
10772,1,23.7019,35.994,-632.186,-99890.7,38134.9,494.707,60.3223,158.008,0
10773,0,26.2663,38.1861,-639.768,-97676.3,39187.9,2092.87,61.2533,152.675,0
10773,1,21.9351,37.6569,-644.054,-96982.7,35890.5,-312.276,55.7259,150.582,0
10774,0,18.2965,38.1552,-651.803,-95574,35583.2,-591.804,54.592,146.63,0
10774,1,20.3177,38.1869,-648.409,-97900.9,38484.6,366.577,59.3523,150.986,0
10775,0,23.072,37.6896,-656.925,-96553,39611.1,2098.54,60.2978,146.977,0
10775,1,20.499,37.4875,-661.021,-97000.3,36736.2,-881.736,55.575,146.743,0
10776,0,16.0882,38.6405,-669.687,-98202.5,37150.3,-1914.36,55.4741,146.639,0
10776,1,19.1558,41.2301,-670.255,-101983,38990.5,-1768.41,58.1726,152.156,0
10777,0,21.7893,42.3416,-676.532,-103090,39806.8,-781.151,58.8395,152.38,0
10777,1,19.6871,42.7869,-686.167,-99804.6,38196.2,-2134.7,55.666,145.452,0
10778,0,16.8908,46.5509,-687.828,-99703.2,37370,-4415.4,54.3305,144.954,0
10778,1,19.4481,49.3643,-687.646,-100305,39247.6,-3739.01,57.0753,145.868,0
10779,0,23.2095,49.8511,-695.625,-97749,40389.8,-3018.31,58.0626,140.52,0
10779,1,23.2285,48.9783,-698.247,-93792.5,39948.9,-3998.92,57.2131,134.326,0
10780,0,22.0301,50.9679,-696.867,-92529.4,39339.7,-5561.61,56.4523,132.779,0
10780,1,25.954,53.0317,-699.331,-89992,40394.5,-4978.98,57.7616,128.683,0
10781,0,29.513,54.111,-701.436,-89208,39948.7,-3855.57,56.9527,127.179,0
10781,1,31.1051,53.9839,-713.341,-85951.4,40240.6,-3438.37,56.4114,120.491,0
10782,0,30.4218,55.1315,-716.328,-88649.4,41178.2,-4018.88,57.4852,123.755,0
10782,1,31.0616,58.0913,-723.33,-90726.1,40739.2,-4180.62,56.3218,125.428,0
10783,0,32.4781,60.1672,-730.341,-91162.5,41471.9,-3635.62,56.7843,124.822,0
10783,1,31.5269,58.4465,-739.226,-92416.8,42817.3,-3359.33,57.9218,125.018,0
10784,0,30.2966,57.7487,-745.478,-94247.1,43568.5,-3972.26,58.4437,126.425,0
10784,1,27.789,59.9227,-744.738,-97745.7,42175.2,-3733.72,56.6309,131.249,0
10785,0,26.4487,62.1864,-753.298,-98573.5,41710.6,-4558.8,55.3706,130.856,0
10785,1,26.7276,62.0211,-755.367,-95730.2,43290.7,-3258.91,57.3108,126.733,0
10786,0,27.9318,63.0154,-757.98,-95900.4,43972.1,-3233.9,58.0122,126.521,0
10786,1,28.4369,65.8044,-759.453,-89852.4,44399.4,-2481.53,58.4624,118.312,0
10787,0,28.2584,68.7584,-766.79,-87282,42814.3,-2527.55,55.8358,113.828,0
10787,1,29.2907,69.3534,-772.622,-81442.3,44968.5,-1960.16,58.2024,105.41,0
10788,0,29.8083,71.1492,-777.687,-79355,45619.2,-1798.68,58.6601,102.04,0
10788,1,29.3858,73.248,-786.735,-75662.4,45496.4,-1647.28,57.8294,96.1727,0
10789,0,26.708,72.8554,-790.85,-75913.9,43683.9,-1608.31,55.2367,95.9902,0
10789,1,26.0317,70.9671,-799.929,-76424.4,45854.8,-995.889,57.3235,95.5389,0
10790,0,28.844,72.6133,-801.993,-78563.8,48173.8,-449.18,60.0676,97.9607,0
10790,1,29.783,74.1517,-809.365,-82191.9,47718.4,279.297,58.9579,101.551,0
10791,0,28.8225,73.0818,-818.612,-83203.6,46038.6,-1498.93,56.2398,101.64,0
10791,1,28.9467,71.734,-823.692,-85075.9,47168.7,-1254.27,57.2649,103.286,0
10792,0,31.1857,75.765,-826.709,-85085.3,49438.7,223.363,59.8019,102.921,0
10792,1,32.9229,79.8626,-832.929,-82880.1,49550.9,519.558,59.4899,99.5043,0
10793,0,29.2759,83.181,-836.489,-80709.7,46653.2,-255.062,55.7727,96.4863,0
10793,1,26.5383,83.3395,-836.279,-78061.6,47199.8,420.485,56.4403,93.344,0
10794,0,29.2083,85.0482,-839.492,-75354,49987.9,3098.59,59.5454,89.7614,0
10794,1,29.3493,87.5648,-843.274,-71632.1,49827.7,3401.66,59.0884,84.9453,0
10795,0,26.7254,86.9807,-847.915,-74105.8,47787.8,2231.61,56.3592,87.3976,0
10795,1,25.8499,83.3745,-853.956,-73221.4,47563.3,1574.82,55.6976,85.7438,0
10796,0,30.2028,84.4032,-857.715,-75705.9,51236.8,1680.27,59.7365,88.2647,0
10796,1,33.4058,87.2626,-864.505,-75139.7,51945.8,2172.34,60.0873,86.9164,0
10797,0,32.1026,90.4185,-870.724,-75290.5,48302.5,538.909,55.4739,86.4689,0
10797,1,32.1146,93.1927,-874.684,-74834.3,50033.9,236.918,57.2023,85.5558,0
10798,0,34.6598,97.2622,-880.572,-75153.1,53423.7,1075.96,60.6694,85.3458,0
10798,1,35.839,101.944,-883.99,-70900.8,53493.4,1522.09,60.5136,80.2054,0
10799,0,33.0908,105.57,-887.337,-67132.8,48201.5,-603.023,54.3216,75.6565,0
10799,1,31.0578,106.62,-891.501,-67301.6,49527.8,-552.966,55.5555,75.4924,0
10800,0,33.2794,107.859,-890.728,-64912.4,50761.9,-72.796,56.9892,72.8756,0
10800,1,36.4839,110.187,-895.456,-64695.9,52452.9,1110.67,58.5768,72.2491,0
10801,0,36.4682,111.071,-899.037,-61799.3,50264,49.522,55.9087,68.7394,0
10801,1,37.6613,112.565,-899.595,-60349.9,51023.7,291.015,56.7186,67.0856,0
10802,0,40.8694,114.353,-903.971,-60793.1,53926,1250.78,59.6546,67.2512,0
10802,1,43.4466,116.35,-911.934,-59655.1,54061.5,2021.72,59.2822,65.4161,0
10803,0,41.1894,117.833,-918.329,-57468.8,53135.4,869.056,57.861,62.5798,0
10803,1,42.2962,119.088,-920.789,-57518.5,53442.4,233.692,58.0397,62.4665,0
10804,0,44.6534,119.872,-923.44,-59390.1,53596.7,204.594,58.0403,64.3139,0
10804,1,46.7761,122.351,-928.362,-58651.2,52698.1,173.783,56.7646,63.1771,0
10805,0,46.9995,122.703,-934.213,-57250.5,52312.4,-469.799,55.9962,61.2821,0
10805,1,48.9398,125.504,-932.491,-54890.1,54237.1,-399.264,58.1637,58.8639,0
10806,0,49.9631,130.632,-932.331,-54102.1,53927.3,-442.992,57.8414,58.0288,0
10806,1,49.794,133.011,-936.676,-49242.1,52645.9,464.248,56.205,52.5711,0
10807,0,47.9906,134.193,-940.996,-45279.1,53137.9,79.4692,56.4699,48.1182,0
10807,1,47.5862,137.104,-942.662,-43334.6,54445.3,41.2127,57.757,45.9704,0
10808,0,48.2136,137.513,-945.856,-42376.7,53725.3,396.686,56.8007,44.8025,0
10808,1,48.2895,136.121,-952.279,-40136.1,52971.2,986.393,55.6257,42.1474,0
10809,0,46.7377,135.818,-958.105,-37724.9,53000.9,-70.8258,55.3185,39.3745,0
10809,1,48.088,136.2,-958.435,-39182.7,54889.4,644.266,57.2698,40.8819,0
10810,0,49.363,134.728,-962.825,-40631.2,55346.4,560.382,57.4834,42.2,0
10810,1,48.5269,134.853,-968.111,-41700.7,54476,1175.7,56.2704,43.0743,0
10811,0,45.6326,136.691,-973.588,-39377.2,56545.9,-21.8311,58.0799,40.4455,0
10811,1,44.7484,138.971,-973.564,-37356.5,57504.5,-79.9866,59.066,38.3709,0
10812,0,44.3693,139.692,-976.211,-36274.8,56916,877.195,58.3029,37.1588,0
10812,1,43.4529,141.565,-977.327,-33456.2,55901.4,1386.01,57.1983,34.2323,0
10813,0,41.921,144.778,-982.421,-31489.3,56519.3,1172.97,57.5306,32.0528,0
10813,1,44.7984,147.597,-980.299,-31023.3,58689.8,1658.85,59.8693,31.6468,0
10814,0,46.9907,147.952,-983.154,-31972.9,56957.4,3529.16,57.9334,32.5208,0
10814,1,46.1496,147.364,-984.655,-31795.8,55036.9,4019.6,55.8946,32.2914,0
10815,0,45.6081,148.16,-983.703,-32918.6,57868.2,3550.79,58.827,33.464,0
10815,1,45.2211,149.823,-984.999,-32724.2,56597.9,4010.96,57.4599,33.2225,0
10816,0,44.3332,148.911,-988.044,-33410.8,55438.5,3726.39,56.1093,33.8151,0
10816,1,42.8402,147.14,-989.748,-32137.6,55309,3630.94,55.8819,32.4705,0
10817,0,41.3392,148.464,-988.188,-30798.3,55099.6,2819.42,55.7582,31.1664,0
10817,1,43.2466,153.412,-988.342,-27264.9,56419.3,2121.63,57.0848,27.5866,0
10818,0,45.3058,156.492,-990.995,-23733.4,55533.4,3016.91,56.0381,23.9491,0
10818,1,44.3132,159.358,-992.315,-20952.3,55661.9,3500.35,56.0929,21.1146,0
10819,0,42.1874,163.821,-996.281,-18489.5,57067.9,3058.79,57.2809,18.5585,0
10819,1,39.9131,168.508,-995.309,-18361.9,57560.8,2974.34,57.8321,18.4485,0
10820,0,38.7808,171.644,-999.874,-17998.6,55032.9,3610.9,55.0399,18.0009,0
10820,1,37.1917,173.334,-1003.09,-15055.9,56870.4,3949.62,56.6952,15.0095,0
10821,0,35.6492,176.953,-1001.94,-11908.7,58171.5,3777.16,58.0587,11.8856,0
10821,1,36.8284,179.518,-1005.14,-9988.78,57715.1,3722.96,57.4197,9.93766,0
10822,0,38.8688,180.835,-1006.66,-10361.6,56066.5,3785.39,55.6956,10.2931,0
10822,1,42.5624,183.037,-1010.63,-7181.21,57893.2,4865.04,57.2841,7.10566,0
10823,0,46.3333,185.811,-1011.38,-4302.5,59481.3,5259.31,58.8118,4.25407,0
10823,1,48.3474,188.47,-1012.33,-1322.28,58069.4,4740.4,57.3623,1.30618,0
10824,0,47.1736,188.633,-1012.14,679.086,56549.4,4596.68,55.8714,-0.670944,0
10824,1,46.8202,188.004,-1009.88,437.697,58087,4827.41,57.519,-0.433416,0
10825,0,47.1959,190.1,-1009.3,2984.99,59660.4,3257.79,59.1106,-2.95748,0
10825,1,46.7933,195.2,-1009.1,3350.29,57924,2059.75,57.402,-3.32009,0
10826,0,46.3586,196.859,-1011.55,5428.6,54382.9,2550.39,53.7618,-5.3666,0
10826,1,48.7116,198.28,-1009.1,7925.79,56740.6,3341.75,56.2288,-7.85429,0
10827,0,51.7471,205.013,-1011,9335.88,58657.1,4439.66,58.0188,-9.23428,0
10827,1,52.6633,209.861,-1012.48,10623.8,56006.4,4077.33,55.3159,-10.4928,0
10828,0,52.833,210.838,-1013.41,10774.1,54857,3140.76,54.1312,-10.6315,0
10828,1,53.4951,208.92,-1013.59,10995.9,57328.9,3671.18,56.5602,-10.8485,0
10829,0,53.1774,209.23,-1013.02,13663.4,58647.8,3333.62,57.8939,-13.4878,0
10829,1,49.9397,209.188,-1011.87,15979.2,55664.2,2593.27,55.0112,-15.7918,0
10830,0,46.4345,209.23,-1007.13,14609.4,55036.9,1192.95,54.647,-14.5059,0
10830,1,44.7944,209.232,-1000.75,16320.7,55443,1753.22,55.4015,-16.3085,0
10831,0,46.2097,210.065,-997.94,19435.6,57710.8,2640.92,57.8299,-19.4758,0
10831,1,47.5359,211.331,-998.876,20649.5,56187.2,2736.93,56.2504,-20.6727,0
10832,0,48.2113,213.893,-994.695,22039.6,54473.3,2353.8,54.7638,-22.1572,0
10832,1,52.1264,215.877,-991.105,23101.8,55828.7,3060.1,56.3297,-23.3091,0
10833,0,55.4523,216.225,-995.64,21435.4,56688.9,3214.7,56.9371,-21.5293,0
