Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
7893,1,0,0,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0,0,0,0
7894,1,0,0,0,0,0,0,0,0,0
7895,0,0,0,0,0,0,0,0,0,0
7895,1,0,0,0,0,0,0,0,0,0
7896,0,0,0,0,0,0,0,0,0,0
7896,1,0,0,0,0,0,0,0,0,0
7897,0,0,0,0,0,0,0,0,0,0
7897,1,0,0,0,0,0,0,0,0,0
7898,0,0,0,0,0,0,0,0,0,0
7898,1,0,0,0,0,0,0,0,0,0
7899,0,0,0,0,0,0,0,0,0,0
7899,1,0,0,0,0,0,0,0,0,0
7900,0,0,0,0,0,0,0,0,0,0
7900,1,0,0,0,0,0,0,0,0,0
7901,0,0,0,0,0,0,0,0,0,0
7901,1,0,0,0,0,0,0,0,0,0
7902,0,0,0,0,0,0,0,0,0,0
7902,1,0,0,0,0,0,0,0,0,0
7903,0,0,0,0,0,0,0,0,0,0
7903,1,0,0,0,0,0,0,0,0,0
7904,0,0,0,0,0,0,0,0,0,0
7904,1,0,0,0,0,0,0,0,0,0
7905,0,0,0,0,0,0,0,0,0,0
7905,1,0,0,0,0,0,0,0,0,0
7906,0,0,0,0,0,0,0,0,0,0
7906,1,0,0,0,0,0,0,0,0,0
7907,0,0,0,0,0,0,0,0,0,0
7907,1,0,0,0,0,0,0,0,0,0
7908,0,0,0,0,0,0,0,0,0,0
7908,1,0,0,0,0,0,0,0,0,0
7909,0,0,0,0,0,0,0,0,0,0
7909,1,0,0,0,0,0,0,0,0,0
7910,0,0,0,0,0,0,0,0,0,0
7910,1,0,0,0,0,0,0,0,0,0
7911,0,0,0,0,0,0,0,0,0,0
7911,1,0,0,0,0,0,0,0,0,0
7912,0,0,0,0,0,0,0,0,0,0
7912,1,0,0,0,0,0,0,0,0,0
7913,0,0,0,0,0,0,0,0,0,0
7913,1,0,0,0,0,0,0,0,0,0
7914,0,0,0,0,0,0,0,0,0,0
7914,1,0,0,0,0,0,0,0,0,0
7915,0,0,0,0,0,0,0,0,0,0
7915,1,0,0,0,0,0,0,0,0,0
7916,0,0,0,0,0,0,0,0,0,0
7916,1,0,0,0,0,0,0,0,0,0
7917,0,0,0,0,0,0,0,0,0,0
7917,1,0,0,0,0,0,0,0,0,0
7918,0,0,0,0,0,0,0,0,0,0
7918,1,0,0,0,0,0,0,0,0,0
7919,0,0,0,0,0,0,0,0,0,0
7919,1,0,0,0,0,0,0,0,0,0
7920,0,0,0,0,0,0,0,0,0,0
7920,1,0,0,0,0,0,0,0,0,0
7921,0,0,0,0,0,0,0,0,0,0
7921,1,0,0,0,0,0,0,0,0,0
7922,0,0,0,0,0,0,0,0,0,0
7922,1,0,0,0,0,0,0,0,0,0
7923,0,0,0,0,0,0,0,0,0,0
7923,1,0,0,0,0,0,0,0,0,0
7924,0,0,0,0,0,0,0,0,0,0
7924,1,0,0,0,0,0,0,0,0,0
7925,0,0,0,0,0,0,0,0,0,0
7925,1,0,0,0,0,0,0,0,0,0
7926,0,0,0,0,0,0,0,0,0,0
7926,1,0,0,0,0,0,0,0,0,0
7927,0,0,0,0,0,0,0,0,0,0
7927,1,0,0,0,0,0,0,0,0,0
7928,0,0,0,0,0,0,0,0,0,0
7928,1,0,0,0,0,0,0,0,0,0
7929,0,0,0,0,0,0,0,0,0,0
7929,1,0,0,0,0,0,0,0,0,0
7930,0,0,0,0,0,0,0,0,0,0
7930,1,0,0,0,0,0,0,0,0,0
7931,0,0,0,0,0,0,0,0,0,0
7931,1,-1.19208,-10.6327,-9.66109,-4745.6,-599.94,-508.431,-62.0986,491.207,0
7932,0,-2.37007,-21.1758,-19.6111,-9593.56,-1217.28,-1015.09,-62.071,489.19,0
7932,1,-3.5202,-31.5405,-30.1348,-14644.8,-1869.19,-1518.25,-62.0275,485.974,0
7933,0,-4.62923,-41.6403,-41.5087,-19997,-2572.34,-2016.23,-61.9712,481.756,0
7933,1,-5.68479,-51.3914,-53.9968,-25743.8,-3342.73,-2507.49,-61.9061,476.766,0
7934,0,-6.67562,-60.7142,-67.8471,-31972.7,-4195.4,-2990.59,-61.836,471.246,0
7934,1,-7.59177,-69.5337,-83.2874,-38763.8,-5144.2,-3464.24,-61.7645,465.422,0
7935,0,-8.42489,-77.7811,-100.522,-46188.9,-6201.65,-3927.35,-61.6943,459.49,0
7935,1,-9.16833,-85.3939,-119.729,-54310.1,-7378.64,-4378.99,-61.6277,453.608,0
7936,0,-9.81732,-92.3176,-141.057,-63178.4,-8684.3,-4818.41,-61.5661,447.894,0
7936,1,-10.369,-98.5059,-164.62,-72833.2,-10125.8,-5245.06,-61.5102,442.431,0
7937,0,-10.8226,-103.922,-190.503,-83301.1,-11708.3,-5658.56,-61.4601,437.27,0
7937,1,-11.1793,-108.537,-218.749,-94595.3,-13434.6,-6058.69,-61.4156,432.437,0
7938,0,-11.442,-112.336,-249.37,-106715,-15305.4,-6445.38,-61.3762,427.94,0
7938,1,-11.6158,-115.311,-282.335,-119646,-17318.8,-6818.68,-61.3412,423.773,0
7939,0,-11.7071,-117.467,-317.579,-133358,-19470.7,-7178.72,-61.3096,419.92,0
7939,1,-11.724,-118.819,-354.999,-147808,-21754.6,-7525.73,-61.2807,416.362,0
7940,0,-11.6757,-119.393,-394.455,-162939,-24161.8,-7859.93,-61.2536,413.074,0
7940,1,-11.5727,-119.226,-435.774,-178680,-26681.3,-8181.58,-61.2275,410.029,0
7941,0,-11.426,-118.365,-478.75,-194948,-29300.3,-8490.92,-61.2016,407.203,0
7941,1,-11.2472,-116.866,-523.149,-211650,-32003.7,-8788.18,-61.1752,404.569,0
7942,0,-11.0482,-114.792,-568.71,-228680,-34775.4,-9073.53,-61.1478,402.104,0
7942,1,-10.8409,-112.217,-615.15,-245928,-37597.4,-9347.13,-61.119,399.785,0
7943,0,-10.637,-109.218,-662.17,-263274,-40450.9,-9609.11,-61.0884,397.593,0
7943,1,-10.4477,-105.878,-709.455,-280595,-43316.4,-9859.57,-61.0558,395.508,0
7944,0,-10.2835,-102.285,-756.685,-297767,-46173.8,-10098.6,-61.0212,393.515,0
7944,1,-10.1542,-98.5289,-803.534,-314663,-49003.2,-10326.5,-60.9846,391.599,0
7945,0,-10.0685,-94.6997,-849.679,-331161,-51784.8,-10543.3,-60.9462,389.748,0
7945,1,-10.0342,-90.888,-894.805,-347142,-54499.4,-10749.4,-60.9065,387.953,0
7946,0,-10.0576,-87.1826,-938.606,-362493,-57129,-10945.2,-60.8658,386.204,0
7946,1,-10.144,-83.6694,-980.797,-377111,-59656.8,-11131.1,-60.8249,384.495,0
7947,0,-10.297,-80.4301,-1021.11,-390904,-62067.7,-11307.9,-60.7845,382.822,0
7947,1,-10.5191,-77.5412,-1059.31,-403789,-64348.4,-11476.2,-60.7455,381.181,0
7948,0,-10.811,-75.073,-1095.18,-415702,-66487.7,-11637,-60.7091,379.572,0
7948,1,-11.1722,-73.0889,-1128.56,-426588,-68476.6,-11791.3,-60.6762,377.994,0
7949,0,-11.6005,-71.6445,-1159.29,-436413,-70308.8,-11940.1,-60.6482,376.449,0
7949,1,-12.0926,-70.7874,-1187.28,-445157,-71980.3,-12084.5,-60.6263,374.939,0
7950,0,-12.6435,-70.5563,-1212.46,-452816,-73489.5,-12225.7,-60.612,373.469,0
7950,1,-13.2472,-70.9812,-1234.81,-459404,-74837.8,-12364.7,-60.6066,372.043,0
7951,0,-13.8966,-72.0832,-1254.35,-464950,-76028.5,-12502.7,-60.6116,370.668,0
7951,1,-14.5836,-73.8744,-1271.14,-469499,-77067.5,-12640.4,-60.6285,369.352,0
7952,0,-15.2991,-76.3581,-1285.27,-473109,-77962.9,-12778.6,-60.6586,368.1,0
7952,1,-16.0339,-79.5291,-1296.88,-475853,-78724.5,-12917.8,-60.7032,366.922,0
7953,0,-16.7781,-83.3739,-1306.12,-477812,-79364.3,-13058.4,-60.7634,365.825,0
7953,1,-17.5219,-87.8711,-1313.2,-479078,-79895.1,-13200.3,-60.8402,364.818,0
7954,0,-18.2557,-92.9921,-1318.33,-479749,-80331.5,-13343.4,-60.9344,363.907,0
7954,1,-18.9703,-98.7013,-1321.76,-479931,-80688.5,-13487.1,-61.0463,363.1,0
7955,0,-19.6572,-104.957,-1323.75,-479729,-80981.7,-13630.9,-61.176,362.402,0
7955,1,-20.3087,-111.711,-1324.58,-479252,-81227.1,-13773.8,-61.3232,361.816,0
7956,0,-20.9182,-118.912,-1324.52,-478605,-81440.5,-13914.8,-61.487,361.343,0
7956,1,-21.4805,-126.502,-1323.86,-477892,-81637.2,-14052.6,-61.666,360.984,0
7957,0,-21.9917,-134.423,-1322.89,-477210,-81832,-14186.2,-61.8584,360.732,0
7957,1,-22.4491,-142.61,-1321.89,-476649,-82038.6,-14314.2,-62.0618,360.583,0
7958,0,-22.8517,-150.999,-1321.11,-476291,-82269.5,-14435.5,-62.2731,360.524,0
7958,1,-23.1998,-159.524,-1320.82,-476209,-82536.2,-14548.9,-62.4888,360.542,0
7959,0,-23.4949,-168.12,-1321.24,-476464,-82848.3,-14653.6,-62.7051,360.62,0
7959,1,-23.7399,-176.721,-1322.58,-477106,-83214,-14748.7,-62.9178,360.738,0
7960,0,-23.9384,-185.263,-1325.04,-478172,-83639.9,-14833.6,-63.1226,360.874,0
7960,1,-24.0951,-193.683,-1328.76,-479688,-84130.9,-14908,-63.3152,361.004,0
7961,0,-24.215,-201.922,-1333.88,-481668,-84690,-14971.7,-63.4914,361.102,0
7961,1,-24.3037,-209.924,-1340.5,-484114,-85318.9,-15024.8,-63.6473,361.145,0
7962,0,-24.3669,-217.634,-1348.67,-487016,-86017.7,-15067.6,-63.7796,361.108,0
7962,1,-24.4103,-225.006,-1358.44,-490356,-86784.8,-15100.6,-63.8856,360.97,0
7963,0,-24.4396,-231.995,-1369.81,-494106,-87617.8,-15124.5,-63.9633,360.71,0
7963,1,-24.4601,-238.562,-1382.76,-498229,-88512.7,-15140.3,-64.0115,360.314,0
7964,0,-24.4769,-244.674,-1397.24,-502684,-89465,-15149,-64.0298,359.77,0
7964,1,-24.4949,-250.302,-1413.16,-507422,-90469,-15151.7,-64.0188,359.069,0
7965,0,-24.5186,-255.423,-1430.44,-512393,-91518.6,-15149.6,-63.9796,358.208,0
7965,1,-24.5524,-260.021,-1448.94,-517543,-92607.5,-15144,-63.9141,357.188,0
7966,0,-24.6004,-264.083,-1468.53,-522816,-93728.8,-15136.3,-63.8249,356.013,0
7966,1,-24.6668,-267.604,-1489.07,-528160,-94875.9,-15127.6,-63.715,354.692,0
7967,0,-24.7558,-270.58,-1510.38,-533521,-96042,-15119.4,-63.5878,353.236,0
7967,1,-24.8719,-273.017,-1532.31,-538850,-97220.7,-15112.6,-63.4469,351.658,0
7968,0,-25.0196,-274.922,-1554.69,-544100,-98406,-15108.6,-63.2961,349.973,0
7968,1,-25.2039,-276.306,-1577.35,-549229,-99592.3,-15108.2,-63.1391,348.198,0
7969,0,-25.43,-277.185,-1600.12,-554200,-100775,-15112.4,-62.9795,346.35,0
7969,1,-25.7031,-277.576,-1622.84,-558980,-101948,-15121.8,-62.8209,344.445,0
7970,0,-26.029,-277.501,-1645.37,-563543,-103110,-15137,-62.6665,342.502,0
7970,1,-26.4132,-276.982,-1667.57,-567866,-104256,-15158.4,-62.5193,340.534,0
7971,0,-26.861,-276.042,-1689.33,-571934,-105383,-15186.3,-62.3817,338.557,0
7971,1,-27.3774,-274.707,-1710.53,-575734,-106491,-15220.5,-62.256,336.583,0
7972,0,-27.9666,-273.002,-1731.08,-579259,-107576,-15260.9,-62.1438,334.622,0
7972,1,-28.6319,-270.954,-1750.93,-582504,-108639,-15307.1,-62.0465,332.683,0
7973,0,-29.3755,-268.587,-1770.01,-585468,-109678,-15358.5,-61.9646,330.772,0
7973,1,-30.1978,-265.929,-1788.29,-588152,-110693,-15414.1,-61.8987,328.891,0
7974,0,-31.0979,-263.003,-1805.76,-590558,-111683,-15472.9,-61.8485,327.042,0
7974,1,-32.0727,-259.833,-1822.41,-592689,-112649,-15533.8,-61.8134,325.223,0
7975,0,-33.1172,-256.443,-1838.27,-594549,-113591,-15595.3,-61.7923,323.429,0
7975,1,-34.2247,-252.855,-1853.36,-596141,-114508,-15656,-61.784,321.655,0
7976,0,-35.3861,-249.088,-1867.72,-597467,-115400,-15714.2,-61.7865,319.891,0
7976,1,-36.5909,-245.164,-1881.42,-598529,-116268,-15768.3,-61.7979,318.127,0
7977,0,-37.8268,-241.1,-1894.5,-599327,-117110,-15816.5,-61.8159,316.351,0
7977,1,-39.0802,-236.913,-1907.04,-599861,-117928,-15857.4,-61.838,314.55,0
7978,0,-40.3367,-232.619,-1919.11,-600127,-118719,-15889.1,-61.8617,312.712,0
7978,1,-41.5811,-228.234,-1930.77,-600124,-119484,-15910.2,-61.8845,310.822,0
7979,0,-42.7983,-223.77,-1942.09,-599847,-120223,-15919.3,-61.9039,308.867,0
7979,1,-43.973,-219.242,-1953.14,-599292,-120934,-15915.3,-61.9177,306.835,0
7980,0,-45.0909,-214.661,-1963.97,-598456,-121617,-15897,-61.9239,304.717,0
7980,1,-46.1385,-210.04,-1974.65,-597334,-122272,-15863.8,-61.9208,302.501,0
7981,0,-47.1035,-205.389,-1985.21,-595924,-122898,-15815.1,-61.907,300.183,0
7981,1,-47.9752,-200.719,-1995.68,-594226,-123496,-15750.5,-61.8816,297.757,0
7982,0,-48.7446,-196.041,-2006.08,-592238,-124065,-15670.3,-61.8442,295.221,0
7982,1,-49.4047,-191.363,-2016.44,-589964,-124606,-15574.5,-61.7949,292.577,0
7983,0,-49.9502,-186.695,-2026.74,-587410,-125119,-15463.9,-61.734,289.83,0
7983,1,-50.3779,-182.045,-2036.98,-584582,-125605,-15339.3,-61.6625,286.984,0
7984,0,-50.6863,-177.421,-2047.14,-581491,-126067,-15201.7,-61.5819,284.051,0
7984,1,-50.876,-172.83,-2057.18,-578150,-126503,-15052.6,-61.4937,281.041,0
7985,0,-50.9491,-168.279,-2067.06,-574575,-126918,-14893.3,-61.4002,277.967,0
7985,1,-50.9096,-163.774,-2076.74,-570783,-127311,-14725.7,-61.3033,274.846,0
7986,0,-50.7626,-159.318,-2086.17,-566795,-127686,-14551.4,-61.2057,271.692,0
7986,1,-50.5148,-154.917,-2095.29,-562632,-128043,-14372.3,-61.1098,268.523,0
7987,0,-50.174,-150.573,-2104.04,-558316,-128384,-14190.3,-61.018,265.355,0
7987,1,-49.749,-146.289,-2112.36,-553870,-128712,-14007.2,-60.9326,262.204,0
7988,0,-49.2495,-142.065,-2120.2,-549316,-129026,-13824.8,-60.8558,259.087,0
7988,1,-48.6859,-137.901,-2127.5,-544676,-129330,-13644.7,-60.7894,256.017,0
7989,0,-48.0693,-133.797,-2134.22,-539972,-129622,-13468.5,-60.7351,253.007,0
7989,1,-47.4113,-129.749,-2140.3,-535219,-129903,-13297.4,-60.694,250.067,0
7990,0,-46.7235,-125.755,-2145.72,-530435,-130174,-13132.5,-60.6667,247.206,0
7990,1,-46.018,-121.808,-2150.45,-525631,-130433,-12974.6,-60.6537,244.429,0
7991,0,-45.3066,-117.904,-2154.46,-520817,-130678,-12824.3,-60.6546,241.739,0
7991,1,-44.601,-114.035,-2157.75,-515998,-130908,-12681.7,-60.6689,239.137,0
7992,0,-43.9127,-110.192,-2160.32,-511175,-131121,-12546.9,-60.6954,236.621,0
7992,1,-43.2524,-106.367,-2162.17,-506347,-131314,-12419.4,-60.7325,234.185,0
7993,0,-42.6301,-102.549,-2163.32,-501507,-131483,-12298.5,-60.7784,231.823,0
7993,1,-42.055,-98.7281,-2163.8,-496647,-131625,-12183.2,-60.8306,229.526,0
7994,0,-41.5352,-94.8928,-2163.63,-491754,-131737,-12072.1,-60.8867,227.281,0
7994,1,-41.0776,-91.0321,-2162.86,-486812,-131813,-11963.6,-60.9439,225.078,0
7995,0,-40.6877,-87.1346,-2161.53,-481806,-131852,-11855.9,-60.9993,222.9,0
7995,1,-40.3698,-83.1893,-2159.68,-476716,-131848,-11746.9,-61.0499,220.735,0
7996,0,-40.1264,-79.1854,-2157.35,-471525,-131798,-11634.4,-61.0928,218.567,0
7996,1,-39.9587,-75.1127,-2154.59,-466213,-131700,-11516.3,-61.1254,216.382,0
7997,0,-39.8664,-70.9617,-2151.44,-460764,-131550,-11390.1,-61.1451,214.165,0
7997,1,-39.8476,-66.7239,-2147.95,-455160,-131346,-11253.7,-61.1497,211.905,0
7998,0,-39.899,-62.3917,-2144.14,-449388,-131087,-11105,-61.1374,209.589,0
7998,1,-40.0159,-57.9587,-2140.06,-443437,-130772,-10942.2,-61.1068,207.208,0
7999,0,-40.1924,-53.42,-2135.72,-437299,-130401,-10763.5,-61.0572,204.755,0
7999,1,-40.4214,-48.7723,-2131.14,-430969,-129974,-10567.7,-60.9881,202.224,0
8000,0,-40.6948,-44.0136,-2126.34,-424447,-129494,-10353.9,-60.8999,199.614,0
8000,1,-41.0036,-39.1439,-2121.3,-417736,-128961,-10121.6,-60.7933,196.924,0
8001,0,-41.3382,-34.1651,-2116.04,-410844,-128380,-9870.77,-60.6699,194.157,0
8001,1,-41.6883,-29.0808,-2110.52,-403780,-127753,-9601.92,-60.5315,191.317,0
8002,0,-42.0434,-23.8966,-2104.74,-396560,-127085,-9315.97,-60.3804,188.412,0
8002,1,-42.3925,-18.6198,-2098.67,-389201,-126381,-9014.36,-60.2195,185.451,0
8003,0,-42.7248,-13.2598,-2092.28,-381723,-125645,-8698.95,-60.0519,182.444,0
8003,1,-43.0294,-7.82746,-2085.52,-374147,-124883,-8372.06,-59.8809,179.402,0
8004,0,-43.2956,-2.33538,-2078.37,-366498,-124100,-8036.33,-59.71,176.339,0
8004,1,-43.5132,3.20242,-2070.79,-358800,-123300,-7694.73,-59.5427,173.267,0
8005,0,-43.6723,8.77067,-2062.73,-351076,-122490,-7350.44,-59.3824,170.2,0
8005,1,-43.7638,14.3531,-2054.17,-343351,-121673,-7006.8,-59.2324,167.149,0
8006,0,-43.7792,19.9325,-2045.05,-335648,-120854,-6667.21,-59.0957,164.127,0
8006,1,-43.7108,25.4913,-2035.37,-327986,-120035,-6335.07,-58.9749,161.143,0
8007,0,-43.5519,31.0118,-2025.08,-320384,-119221,-6013.67,-58.8722,158.208,0
8007,1,-43.2966,36.4762,-2014.18,-312858,-118412,-5706.13,-58.7893,155.328,0
8008,0,-42.9401,41.8673,-2002.64,-305419,-117610,-5415.32,-58.7275,152.508,0
8008,1,-42.4787,47.1687,-1990.47,-298078,-116815,-5143.82,-58.6873,149.752,0
8009,0,-41.9099,52.3652,-1977.67,-290839,-116027,-4893.82,-58.6687,147.062,0
8009,1,-41.2319,57.4429,-1964.24,-283705,-115244,-4667.11,-58.6712,144.435,0
8010,0,-40.4444,62.39,-1950.21,-276675,-114465,-4465.04,-58.6935,141.869,0
8010,1,-39.5481,67.1966,-1935.6,-269744,-113685,-4288.46,-58.734,139.36,0
8011,0,-38.5444,71.8549,-1920.43,-262907,-112903,-4137.75,-58.7905,136.9,0
8011,1,-37.4362,76.36,-1904.76,-256155,-112115,-4012.77,-58.8603,134.482,0
8012,0,-36.227,80.7091,-1888.61,-249477,-111315,-3912.88,-58.9403,132.095,0
8012,1,-34.9215,84.9025,-1872.04,-242862,-110501,-3836.93,-59.0272,129.731,0
8013,0,-33.5251,88.9426,-1855.08,-236298,-109668,-3783.31,-59.1174,127.378,0
8013,1,-32.0441,92.8345,-1837.8,-229773,-108811,-3749.95,-59.2071,125.026,0
8014,0,-30.4858,96.5858,-1820.24,-223275,-107927,-3734.39,-59.2927,122.663,0
8014,1,-28.8579,100.206,-1802.44,-216795,-107012,-3733.78,-59.3704,120.279,0
8015,0,-27.1693,103.706,-1784.45,-210322,-106062,-3744.98,-59.4368,117.864,0
8015,1,-25.429,107.1,-1766.32,-203850,-105075,-3764.6,-59.4883,115.41,0
8016,0,-23.6471,110.401,-1748.07,-197373,-104049,-3789.09,-59.5222,112.909,0
8016,1,-21.8339,113.625,-1729.75,-190887,-102982,-3814.78,-59.5359,110.355,0
8017,0,-20.0004,116.787,-1711.37,-184392,-101873,-3838.03,-59.5271,107.745,0
8017,1,-18.1576,119.904,-1692.96,-177888,-100722,-3855.24,-59.4944,105.075,0
8018,0,-16.3173,122.991,-1674.54,-171380,-99529.1,-3862.98,-59.4367,102.344,0
8018,1,-14.4909,126.063,-1656.1,-164872,-98295.8,-3858.07,-59.3537,99.5542,0
8019,0,-12.6904,129.135,-1637.65,-158373,-97023.5,-3837.63,-59.2454,96.7072,0
8019,1,-10.9274,132.22,-1619.19,-151892,-95714.6,-3799.17,-59.1127,93.8072,0
8020,0,-9.21345,135.328,-1600.69,-145438,-94371.9,-3740.64,-58.9569,90.8595,0
8020,1,-7.55964,138.47,-1582.15,-139024,-92998.7,-3660.49,-58.78,87.8704,0
8021,0,-5.97669,141.652,-1563.54,-132661,-91598.5,-3557.71,-58.5843,84.8467,0
8021,1,-4.47464,144.879,-1544.83,-126361,-90175.5,-3431.85,-58.3725,81.7961,0
8022,0,-3.06276,148.154,-1526,-120136,-88733.5,-3283.03,-58.1479,78.7259,0
8022,1,-1.7494,151.477,-1507.01,-113996,-87276.8,-3111.94,-57.9137,75.6437,0
8023,0,-0.541812,154.844,-1487.85,-107953,-85809.7,-2919.86,-57.6736,72.5564,0
8023,1,0.553945,158.251,-1468.47,-102015,-84336.2,-2708.56,-57.4311,69.4701,0
8024,0,1.53315,161.689,-1448.86,-96190.3,-82860.1,-2480.32,-57.1898,66.3903,0
8024,1,2.39255,165.147,-1428.99,-90484.8,-81385.2,-2237.84,-56.9532,63.321,0
8025,0,3.13044,168.615,-1408.83,-84903.3,-79914.8,-1984.16,-56.7243,60.2652,0
8025,1,3.74675,172.077,-1388.37,-79448.7,-78451.6,-1722.62,-56.5063,57.2245,0
8026,0,4.24311,175.519,-1367.6,-74122.6,-76998.2,-1456.77,-56.3016,54.199,0
8026,1,4.62291,178.922,-1346.52,-68925,-75556.6,-1190.23,-56.1124,51.1874,0
8027,0,4.89122,182.271,-1325.13,-63854.2,-74128.3,-926.686,-55.9404,48.1871,0
8027,1,5.05486,185.547,-1303.43,-58907.8,-72714.4,-669.716,-55.7869,45.1944,0
8028,0,5.12229,188.731,-1281.44,-54082.2,-71315.5,-422.758,-55.6525,42.2041,0
8028,1,5.10354,191.807,-1259.18,-49373.2,-69931.8,-189.009,-55.5374,39.2104,0
8029,0,5.01009,194.757,-1236.68,-44776.2,-68563.2,28.6494,-55.4413,36.2067,0
8029,1,4.85474,197.566,-1213.96,-40286.5,-67209.2,227.717,-55.3635,33.1859,0
8030,0,4.6514,200.217,-1191.07,-35899.6,-65869.2,406.133,-55.3027,30.1407,0
8030,1,4.41493,202.698,-1168.03,-31611.6,-64542.2,562.319,-55.2573,27.064,0
8031,0,4.16089,204.998,-1144.9,-27419.1,-63227.2,695.215,-55.2253,23.949,0
8031,1,3.90526,207.107,-1121.71,-23319.9,-61923.4,804.302,-55.2045,20.7896,0
8032,0,3.6642,209.016,-1098.51,-19312.7,-60629.7,889.603,-55.1924,17.5808,0
8032,1,3.45374,210.72,-1075.35,-15397.7,-59345.1,951.681,-55.1867,14.3187,0
8033,0,3.28948,212.215,-1052.27,-11576.1,-58069.1,991.619,-55.1846,11.0011,0
8033,1,3.1863,213.5,-1029.31,-7850.59,-56801.1,1010.99,-55.1838,7.62705,0
8034,0,3.15805,214.575,-1006.5,-4224.97,-55540.7,1011.8,-55.1819,4.19767,0
8034,1,3.21731,215.441,-983.888,-704.194,-54287.9,996.451,-55.1769,0.715726,0
8035,0,3.37507,216.101,-961.494,2705.84,-53042.9,967.662,-55.1672,-2.81421,0
8035,1,3.64056,216.56,-939.345,5998.54,-51806.3,928.401,-55.1515,-6.38587,0
8036,0,4.02097,216.823,-917.46,9166.82,-50578.6,881.802,-55.1289,-9.99152,0
8036,1,4.52136,216.896,-895.852,12203.4,-49360.8,831.084,-55.0993,-13.6221,0
8037,0,5.14445,216.786,-874.528,15101.1,-48154.1,779.461,-55.063,-17.2677,0
8037,1,5.89056,216.498,-853.491,17853.1,-46959.7,730.061,-55.0207,-20.9177,0
8038,0,6.75756,216.04,-832.738,20453.2,-45778.9,685.84,-54.974,-24.5614,0
8038,1,7.74084,215.418,-812.261,22896.3,-44613.1,649.503,-54.9246,-28.1884,0
8039,0,8.83338,214.637,-792.049,25178.4,-43463.7,623.435,-54.875,-31.7889,0
8039,1,10.0258,213.703,-772.087,27296.6,-42331.9,609.639,-54.8279,-35.3543,0
8040,0,11.3066,212.62,-752.359,29250,-41219,609.683,-54.7864,-38.8778,0
8040,1,12.6621,211.392,-732.844,31039,-40126,624.658,-54.7538,-42.3542,0
8041,0,14.0769,210.021,-713.523,32665.5,-39053.7,655.151,-54.7337,-45.7807,0
8041,1,15.534,208.508,-694.377,34133.4,-38002.8,701.221,-54.7294,-49.1568,0
8042,0,17.0151,206.856,-675.387,35447.5,-36973.8,762.401,-54.7447,-52.4848,0
8042,1,18.5007,205.063,-656.537,36614.4,-35966.9,837.694,-54.7827,-55.769,0
8043,0,19.9708,203.129,-637.811,37641.3,-34982,925.598,-54.847,-59.0165,0
8043,1,21.405,201.053,-619.198,38536.6,-34018.9,1024.13,-54.9403,-62.2363,0
8044,0,22.7827,198.833,-600.69,39308.7,-33077.3,1130.87,-55.0655,-65.4393,0
8044,1,24.084,196.467,-582.282,39966.7,-32156.5,1243.02,-55.2249,-68.638,0
8045,0,25.2891,193.953,-563.975,40519.2,-31255.8,1357.43,-55.4205,-71.8457,0
8045,1,26.3797,191.291,-545.771,40974.5,-30374.3,1470.72,-55.6539,-75.0763,0
8046,0,27.3385,188.477,-527.68,41340.4,-29511.2,1579.31,-55.9263,-78.3437,0
8046,1,28.1499,185.513,-509.713,41623.7,-28665.4,1679.51,-56.2383,-81.6609,0
8047,0,28.8,182.398,-491.887,41830.1,-27836,1767.63,-56.5903,-85.04,0
8047,1,29.2772,179.134,-474.219,41964.2,-27022,1840.03,-56.9821,-88.4911,0
8048,0,29.5717,175.723,-456.733,42029.3,-26222.4,1893.22,-57.4129,-92.0216,0
8048,1,29.6765,172.168,-439.454,42027.7,-25436.3,1923.94,-57.8816,-95.6362,0
8049,0,29.5867,168.475,-422.406,41960.1,-24662.8,1929.23,-58.3865,-99.3358,0
8049,1,29.3,164.65,-405.619,41826.3,-23901.3,1906.55,-58.9256,-103.117,0
8050,0,28.8166,160.699,-389.12,41625,-23151.1,1853.79,-59.4962,-106.972,0
8050,1,28.1393,156.632,-372.936,41354.3,-22411.7,1769.37,-60.0953,-110.888,0
8051,0,27.273,152.459,-357.096,41011.5,-21682.8,1652.25,-60.7197,-114.847,0
8051,1,26.2254,148.19,-341.623,40593.3,-20963.9,1502.04,-61.3656,-118.825,0
8052,0,25.0059,143.837,-326.542,40096.7,-20255.1,1318.96,-62.029,-122.792,0
8052,1,23.6264,139.413,-311.873,39518.5,-19556.2,1103.86,-62.7057,-126.713,0
8053,0,22.1005,134.93,-297.633,38855.8,-18867.4,858.28,-63.3915,-130.55,0
8053,1,20.4436,130.404,-283.836,38106.5,-18188.7,584.354,-64.0818,-134.256,0
8054,0,18.6725,125.846,-270.491,37269.3,-17520.4,284.848,-64.7724,-137.784,0
8054,1,16.8057,121.271,-257.605,36343.8,-16862.6,-36.9027,-65.4591,-141.083,0
8055,0,14.8626,116.691,-245.179,35330.8,-16215.6,-377.041,-66.1379,-144.102,0
8055,1,12.8637,112.12,-233.208,34232.5,-15579.5,-731.241,-66.8052,-146.789,0
