Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10708,1,0,0,0,0,0,0,0,0,0
10709,0,0,0,0,0,0,0,0,0,0
10709,1,0,0,0,0,0,0,0,0,0
10710,0,0,0,0,0,0,0,0,0,0
10710,1,0,0,0,0,0,0,0,0,0
10711,0,0,0,0,0,0,0,0,0,0
10711,1,0,0,0,0,0,0,0,0,0
10712,0,0,0,0,0,0,0,0,0,0
10712,1,0,0,0,0,0,0,0,0,0
10713,0,0,0,0,0,0,0,0,0,0
10713,1,0,0,0,0,0,0,0,0,0
10714,0,0,0,0,0,0,0,0,0,0
10714,1,0,0,0,0,0,0,0,0,0
10715,0,0,0,0,0,0,0,0,0,0
10715,1,0,0,0,0,0,0,0,0,0
10716,0,0,0,0,0,0,0,0,0,0
10716,1,0,0,0,0,0,0,0,0,0
10717,0,0,0,0,0,0,0,0,0,0
10717,1,0,0,0,0,0,0,0,0,0
10718,0,0,0,0,0,0,0,0,0,0
10718,1,0,0,0,0,0,0,0,0,0
10719,0,0,0,0,0,0,0,0,0,0
10719,1,0,0,0,0,0,0,0,0,0
10720,0,0,0,0,0,0,0,0,0,0
10720,1,0,0,0,0,0,0,0,0,0
10721,0,0,0,0,0,0,0,0,0,0
10721,1,0,0,0,0,0,0,0,0,0
10722,0,0,0,0,0,0,0,0,0,0
10722,1,0,0,0,0,0,0,0,0,0
10723,0,0,0,0,0,0,0,0,0,0
10723,1,0,0,0,0,0,0,0,0,0
10724,0,0,0,0,0,0,0,0,0,0
10724,1,0,0,0,0,0,0,0,0,0
10725,0,0,0,0,0,0,0,0,0,0
10725,1,0,0,0,0,0,0,0,0,0
10726,0,0,0,0,0,0,0,0,0,0
10726,1,0,0,0,0,0,0,0,0,0
10727,0,0,0,0,0,0,0,0,0,0
10727,1,0,0,0,0,0,0,0,0,0
10728,0,0,0,0,0,0,0,0,0,0
10728,1,0,0,0,0,0,0,0,0,0
10729,0,0,0,0,0,0,0,0,0,0
10729,1,0,0,0,0,0,0,0,0,0
10730,0,0,0,0,0,0,0,0,0,0
10730,1,0,0,0,0,0,0,0,0,0
10731,0,0,0,0,0,0,0,0,0,0
10731,1,0,0,0,0,0,0,0,0,0
10732,0,0,0,0,0,0,0,0,0,0
10732,1,0,0,0,0,0,0,0,0,0
10733,0,0,0,0,0,0,0,0,0,0
10733,1,0,0,0,0,0,0,0,0,0
10734,0,0,0,0,0,0,0,0,0,0
10734,1,0,0,0,0,0,0,0,0,0
10735,0,0,0,0,0,0,0,0,0,0
10735,1,0,0,0,0,0,0,0,0,0
10736,0,0,0,0,0,0,0,0,0,0
10736,1,0,0,0,0,0,0,0,0,0
10737,0,0,0,0,0,0,0,0,0,0
10737,1,0,0,0,0,0,0,0,0,0
10738,0,0,0,0,0,0,0,0,0,0
10738,1,0,0,0,0,0,0,0,0,0
10739,0,0,0,0,0,0,0,0,0,0
10739,1,0,0,0,0,0,0,0,0,0
10740,0,0,0,0,0,0,0,0,0,0
10740,1,0,0,0,0,0,0,0,0,0
10741,0,0,0,0,0,0,0,0,0,0
10741,1,0,0,0,0,0,0,0,0,0
10742,0,0,0,0,0,0,0,0,0,0
10742,1,0,0,0,0,0,0,0,0,0
10743,0,0,0,0,0,0,0,0,0,0
10743,1,0,0,0,0,0,0,0,0,0
10744,0,0,0,0,0,0,0,0,0,0
10744,1,0,0,0,0,0,0,0,0,0
10745,0,0,0,0,0,0,0,0,0,0
10745,1,0,0,0,0,0,0,0,0,0
10746,0,0,0,0,0,0,0,0,0,0
10746,1,0,0,0,0,0,0,0,0,0
10747,0,0,0,0,0,0,0,0,0,0
10747,1,0,0,0,0,0,0,0,0,0
10748,0,0,0,0,0,0,0,0,0,0
10748,1,0,0,0,0,0,0,0,0,0
10749,0,0,0,0,0,0,0,0,0,0
10749,1,0,0,0,0,0,0,0,0,0
10750,0,0,0,0,0,0,0,0,0,0
10750,1,0,0,0,0,0,0,0,0,0
10751,0,0,0,0,0,0,0,0,0,0
10751,1,0,0,0,0,0,0,0,0,0
10752,0,0,0,0,0,0,0,0,0,0
10752,1,0,0,0,0,0,0,0,0,0
10753,0,0,0,0,0,0,0,0,0,0
10753,1,0,0,0,0,0,0,0,0,0
10754,0,0,0,0,0,0,0,0,0,0
10754,1,0,0,0,0,0,0,0,0,0
10755,0,0,0,0,0,0,0,0,0,0
10755,1,-1.37631,7.26688,-14.7094,9138.69,-941.372,-367.384,-63.9979,-621.281,0
10756,0,-2.73757,14.4677,-29.6941,18414.6,-1887.48,-729.734,-63.5643,-620.142,0
10756,1,-4.06903,21.5374,-45.2241,27962.3,-2842.99,-1082.1,-62.8644,-618.305,0
10757,0,-5.35655,28.4136,-61.5596,37911.5,-3812.37,-1419.71,-61.9296,-615.85,0
10757,1,-6.58693,35.037,-78.9458,48384.4,-4799.83,-1738.04,-60.7991,-612.882,0
10758,0,-7.74813,41.3528,-97.6082,59493.5,-5809.27,-2032.87,-59.5162,-609.513,0
10758,1,-8.8296,47.3117,-117.749,71339.2,-6844.12,-2300.41,-58.1247,-605.859,0
10759,0,-9.82244,52.8705,-139.542,84008.2,-7907.33,-2537.28,-56.6664,-602.03,0
10759,1,-10.7196,57.9931,-163.129,97571.5,-9001.27,-2740.61,-55.1787,-598.123,0
10760,0,-11.5162,62.6507,-188.621,112083,-10127.7,-2908.05,-53.6932,-594.222,0
10760,1,-12.2094,66.8227,-216.088,127577,-11287.6,-3037.79,-52.236,-590.394,0
10761,0,-12.7983,70.4965,-245.565,144070,-12481.3,-3128.59,-50.8268,-586.69,0
10761,1,-13.2846,73.6682,-277.045,161559,-13708.4,-3179.77,-49.4806,-583.149,0
10762,0,-13.6715,76.342,-310.483,180017,-14967.6,-3191.17,-48.2073,-579.795,0
10762,1,-13.9646,78.5306,-345.795,199400,-16257,-3163.17,-47.0134,-576.643,0
10763,0,-14.1708,80.2546,-382.855,219644,-17573.9,-3096.62,-45.9021,-573.7,0
10763,1,-14.2987,81.5419,-421.503,240664,-18914.8,-2992.8,-44.8747,-570.965,0
10764,0,-14.3579,82.4277,-461.545,262358,-20275.9,-2853.36,-43.9304,-568.434,0
10764,1,-14.3589,82.9531,-502.755,284608,-21652.5,-2680.29,-43.0678,-566.098,0
10765,0,-14.3124,83.1647,-544.877,307282,-23039.7,-2475.82,-42.2843,-563.948,0
10765,1,-14.2293,83.1136,-587.634,330234,-24432.2,-2242.39,-41.5773,-561.972,0
10766,0,-14.1201,82.8546,-630.732,353309,-25824.5,-1982.56,-40.9437,-560.156,0
10766,1,-13.9945,82.4448,-673.86,376344,-27210.9,-1698.97,-40.3807,-558.49,0
10767,0,-13.8612,81.9431,-716.7,399173,-28586,-1394.3,-39.8855,-556.96,0
10767,1,-13.7275,81.409,-758.934,421629,-29944.2,-1071.19,-39.4556,-555.554,0
10768,0,-13.5991,80.9016,-800.246,443545,-31280.4,-732.27,-39.0886,-554.261,0
10768,1,-13.4799,80.4786,-840.328,464760,-32590,-380.085,-38.7825,-553.069,0
10769,0,-13.372,80.1961,-878.89,485121,-33868.6,-17.1146,-38.5356,-551.97,0
10769,1,-13.2755,80.1073,-915.662,504486,-35112.4,354.233,-38.3465,-550.953,0
10770,0,-13.189,80.2622,-950.399,522728,-36318.5,731.609,-38.214,-550.01,0
10770,1,-13.1094,80.7072,-982.886,539736,-37484.4,1112.71,-38.1371,-549.133,0
10771,0,-13.0322,81.4843,-1012.95,555415,-38608.3,1495.25,-38.1149,-548.317,0
10771,1,-12.9521,82.6315,-1040.43,569694,-39689.3,1876.94,-38.1469,-547.555,0
10772,0,-12.8629,84.182,-1065.25,582524,-40726.8,2255.46,-38.2321,-546.841,0
10772,1,-12.7585,86.1644,-1087.34,593876,-41721.3,2628.45,-38.37,-546.173,0
10773,0,-12.6327,88.6023,-1106.69,603748,-42673.4,2993.49,-38.5597,-545.547,0
10773,1,-12.48,91.5147,-1123.31,612161,-43584.5,3348.1,-38.7999,-544.959,0
10774,0,-12.296,94.9156,-1137.3,619157,-44456.2,3689.72,-39.0892,-544.41,0
10774,1,-12.0777,98.8139,-1148.75,624804,-45290.5,4015.77,-39.4258,-543.898,0
10775,0,-11.8237,103.214,-1157.83,629189,-46089.5,4323.65,-39.807,-543.423,0
10775,1,-11.5346,108.115,-1164.71,632417,-46855.6,4610.77,-40.2296,-542.985,0
10776,0,-11.2131,113.511,-1169.61,634613,-47590.8,4874.63,-40.6895,-542.586,0
10776,1,-10.864,119.393,-1172.79,635915,-48297.4,5112.84,-41.1818,-542.226,0
10777,0,-10.4941,125.743,-1174.5,636470,-48977.3,5323.23,-41.7006,-541.908,0
10777,1,-10.1121,132.543,-1175.04,636437,-49632.2,5503.88,-42.2389,-541.632,0
10778,0,-9.72841,139.767,-1174.69,635979,-50263.6,5653.24,-42.7887,-541.401,0
10778,1,-9.35462,147.386,-1173.77,635260,-50872.6,5770.17,-43.3412,-541.213,0
10779,0,-9.00317,155.364,-1172.57,634443,-51460.3,5854.04,-43.8866,-541.068,0
10779,1,-8.68684,163.662,-1171.4,633686,-52027.3,5904.75,-44.4146,-540.964,0
10780,0,-8.41828,172.236,-1170.54,633141,-52574.2,5922.82,-44.9146,-540.898,0
10780,1,-8.20936,181.04,-1170.25,632947,-53101.1,5909.43,-45.3758,-540.864,0
10781,0,-8.07075,190.02,-1170.8,633233,-53608.6,5866.39,-45.7879,-540.854,0
10781,1,-8.01134,199.122,-1172.41,634110,-54096.8,5796.22,-46.1414,-540.859,0
10782,0,-8.03786,208.287,-1175.29,635674,-54566,5702.06,-46.4278,-540.867,0
10782,1,-8.1545,217.455,-1179.6,638002,-55016.7,5587.64,-46.6403,-540.865,0
10783,0,-8.3627,226.564,-1185.48,641153,-55449.7,5457.3,-46.7739,-540.836,0
10783,1,-8.661,235.55,-1193.05,645163,-55865.7,5315.79,-46.8258,-540.766,0
10784,0,-9.04504,244.352,-1202.38,650051,-56265.9,5168.31,-46.7954,-540.637,0
10784,1,-9.50773,252.905,-1213.5,655816,-56651.8,5020.28,-46.6845,-540.432,0
10785,0,-10.0394,261.151,-1226.43,662437,-57025.2,4877.34,-46.497,-540.134,0
10785,1,-10.6282,269.031,-1241.13,669876,-57388.2,4745.13,-46.2386,-539.73,0
10786,0,-11.2606,276.491,-1257.55,678079,-57743.2,4629.27,-45.9171,-539.204,0
10786,1,-11.9216,283.481,-1275.61,686977,-58092.7,4535.11,-45.5411,-538.547,0
10787,0,-12.5957,289.956,-1295.19,696487,-58439.6,4467.74,-45.1205,-537.748,0
10787,1,-13.267,295.874,-1316.16,706518,-58786.9,4431.79,-44.6655,-536.802,0
10788,0,-13.9198,301.203,-1338.36,716968,-59137.5,4431.34,-44.1865,-535.705,0
10788,1,-14.5396,305.913,-1361.63,727730,-59494.6,4469.86,-43.6937,-534.456,0
10789,0,-15.1126,309.983,-1385.77,738696,-59861,4550.12,-43.1969,-533.057,0
10789,1,-15.6271,313.397,-1410.6,749751,-60239.6,4674.1,-42.7048,-531.511,0
10790,0,-16.0728,316.146,-1435.92,760786,-60632.9,4842.99,-42.2257,-529.824,0
10790,1,-16.4415,318.226,-1461.53,771694,-61043.2,5057.14,-41.7666,-528.004,0
10791,0,-16.7274,319.641,-1487.23,782371,-61472.3,5316.08,-41.3333,-526.058,0
10791,1,-16.9265,320.399,-1512.83,792723,-61921.7,5618.48,-40.9309,-523.999,0
10792,0,-17.0368,320.515,-1538.15,802661,-62392.2,5962.26,-40.5631,-521.835,0
10792,1,-17.0582,320.009,-1563.02,812109,-62884.3,6344.56,-40.2327,-519.578,0
10793,0,-16.9921,318.904,-1587.27,821001,-63397.9,6761.85,-39.9414,-517.24,0
10793,1,-16.8414,317.231,-1610.78,829282,-63932,7209.98,-39.6901,-514.832,0
10794,0,-16.61,315.022,-1633.42,836910,-64485.5,7684.25,-39.4787,-512.366,0
10794,1,-16.3022,312.315,-1655.1,843853,-65056.4,8179.51,-39.3067,-509.851,0
10795,0,-15.9232,309.148,-1675.73,850095,-65642.3,8690.24,-39.1724,-507.299,0
10795,1,-15.478,305.564,-1695.26,855629,-66240.4,9210.61,-39.074,-504.719,0
10796,0,-14.9715,301.607,-1713.65,860460,-66847.4,9734.62,-39.0087,-502.12,0
10796,1,-14.4084,297.324,-1730.9,864602,-67459.8,10256.1,-38.9738,-499.51,0
10797,0,-13.7927,292.759,-1747.01,868080,-68073.6,10769,-38.9657,-496.894,0
10797,1,-13.1282,287.96,-1762.01,870927,-68685,11267,-38.981,-494.279,0
10798,0,-12.4179,282.972,-1775.95,873180,-69290,11744.2,-39.0157,-491.669,0
10798,1,-11.6645,277.841,-1788.88,874885,-69884.5,12194.8,-39.066,-489.068,0
10799,0,-10.8704,272.611,-1800.88,876087,-70464.7,12613.2,-39.1279,-486.476,0
10799,1,-10.0376,267.322,-1812.04,876837,-71027.2,12994,-39.1974,-483.895,0
10800,0,-9.16839,262.015,-1822.44,877185,-71568.7,13332.6,-39.2708,-481.325,0
10800,1,-8.26548,256.726,-1832.18,877182,-72086.3,13624.5,-39.3445,-478.764,0
10801,0,-7.33201,251.488,-1841.36,876875,-72577.8,13865.8,-39.4152,-476.21,0
10801,1,-6.37206,246.331,-1850.09,876310,-73041.2,14053.4,-39.4799,-473.659,0
10802,0,-5.39073,241.281,-1858.44,875527,-73475.5,14184.7,-39.5361,-471.108,0
10802,1,-4.39441,236.36,-1866.52,874564,-73880,14257.7,-39.5817,-468.554,0
10803,0,-3.39088,231.585,-1874.4,873453,-74254.6,14271.4,-39.6151,-465.991,0
10803,1,-2.38933,226.968,-1882.15,872220,-74599.8,14225.4,-39.6353,-463.416,0
10804,0,-1.40043,222.519,-1889.85,870886,-74916.7,14120.4,-39.6417,-460.824,0
10804,1,-0.436205,218.24,-1897.52,869467,-75207,13957.6,-39.6343,-458.212,0
10805,0,0.49007,214.131,-1905.22,867974,-75472.5,13739.2,-39.6134,-455.576,0
10805,1,1.36408,210.186,-1912.97,866411,-75715.5,13468.2,-39.5801,-452.914,0
10806,0,2.17073,206.396,-1920.77,864781,-75938.8,13148.4,-39.5355,-450.226,0
10806,1,2.8944,202.748,-1928.63,863080,-76144.8,12784.1,-39.4812,-447.509,0
10807,0,3.51932,199.224,-1936.54,861305,-76336.4,12380.5,-39.419,-444.765,0
10807,1,4.0299,195.804,-1944.47,859447,-76516.3,11943.2,-39.3507,-441.996,0
10808,0,4.41113,192.467,-1952.39,857496,-76686.8,11478.4,-39.2784,-439.203,0
10808,1,4.6489,189.188,-1960.27,855442,-76850.4,10992.6,-39.2039,-436.39,0
10809,0,4.73043,185.94,-1968.06,853274,-77008.7,10492.6,-39.1292,-433.56,0
10809,1,4.64459,182.695,-1975.72,850981,-77163.5,9985.46,-39.0559,-430.719,0
10810,0,4.38223,179.427,-1983.2,848551,-77315.7,9478.24,-38.9854,-427.871,0
10810,1,3.93647,176.105,-1990.44,845975,-77466,8978.08,-38.9191,-425.02,0
10811,0,3.30298,172.704,-1997.39,843244,-77614.5,8491.99,-38.8579,-422.172,0
10811,1,2.48016,169.197,-2004.02,840348,-77760.9,8026.77,-38.8024,-419.331,0
10812,0,1.46935,165.557,-2010.28,837280,-77904.6,7588.94,-38.7532,-416.5,0
10812,1,0.274892,161.763,-2016.12,834035,-78044.6,7184.63,-38.7104,-413.684,0
10813,0,-1.09577,157.794,-2021.51,830606,-78179.5,6819.5,-38.6738,-410.884,0
10813,1,-2.63212,153.631,-2026.43,826991,-78307.7,6498.64,-38.6432,-408.102,0
10814,0,-4.32065,149.26,-2030.85,823183,-78427.7,6226.5,-38.6181,-405.339,0
10814,1,-6.145,144.671,-2034.77,819182,-78537.6,6006.82,-38.5979,-402.593,0
10815,0,-8.08615,139.854,-2038.16,814983,-78635.8,5842.52,-38.5818,-399.863,0
10815,1,-10.1227,134.807,-2041.02,810584,-78720.6,5735.7,-38.5692,-397.147,0
10816,0,-12.2313,129.529,-2043.36,805984,-78790.5,5687.53,-38.5593,-394.44,0
10816,1,-14.3869,124.024,-2045.19,801179,-78844.5,5698.23,-38.5512,-391.738,0
10817,0,-16.563,118.298,-2046.51,796167,-78881.3,5767.07,-38.5443,-389.036,0
10817,1,-18.7329,112.362,-2047.35,790947,-78900.5,5892.34,-38.5379,-386.328,0
10818,0,-20.869,106.228,-2047.71,785516,-78901.6,6071.38,-38.5316,-383.607,0
10818,1,-22.9445,99.9135,-2047.62,779873,-78884.5,6300.57,-38.5249,-380.867,0
10819,0,-24.9331,93.4356,-2047.1,774015,-78849.5,6575.43,-38.5176,-378.103,0
10819,1,-26.8096,86.8151,-2046.17,767943,-78797.1,6890.66,-38.5095,-375.307,0
10820,0,-28.5507,80.0739,-2044.85,761656,-78728.2,7240.21,-38.5008,-372.476,0
10820,1,-30.1352,73.2354,-2043.15,755155,-78643.6,7617.39,-38.4914,-369.604,0
10821,0,-31.5443,66.3235,-2041.09,748442,-78544.6,8015,-38.4817,-366.688,0
10821,1,-32.762,59.3629,-2038.68,741521,-78432.4,8425.41,-38.4721,-363.726,0
10822,0,-33.7753,52.378,-2035.94,734397,-78308.5,8840.72,-38.4631,-360.717,0
10822,1,-34.5744,45.3929,-2032.86,727076,-78174.2,9252.89,-38.4553,-357.662,0
10823,0,-35.1529,38.431,-2029.45,719566,-78030.9,9653.88,-38.4494,-354.563,0
10823,1,-35.5076,31.5144,-2025.7,711878,-77880,10035.8,-38.446,-351.423,0
10824,0,-35.6387,24.664,-2021.61,704022,-77722.8,10391,-38.446,-348.248,0
10824,1,-35.5496,17.8988,-2017.17,696011,-77560.3,10712.2,-38.45,-345.043,0
10825,0,-35.2469,11.2363,-2012.37,687860,-77393.7,10992.7,-38.459,-341.816,0
10825,1,-34.7401,4.69183,-2007.18,679583,-77223.8,11226.6,-38.4737,-338.575,0
10826,0,-34.0415,-1.72138,-2001.6,671196,-77051.2,11408.4,-38.4948,-335.33,0
10826,1,-33.1658,-7.99201,-1995.6,662716,-76876.3,11533.8,-38.523,-332.089,0
10827,0,-32.1302,-14.1108,-1989.16,654159,-76699.6,11599.1,-38.5589,-328.863,0
10827,1,-30.9536,-20.0706,-1982.25,645542,-76520.9,11601.8,-38.603,-325.661,0
10828,0,-29.6565,-25.8659,-1974.87,636881,-76340,11540.4,-38.6557,-322.493,0
10828,1,-28.2608,-31.4933,-1966.98,628190,-76156.6,11414.5,-38.7174,-319.367,0
10829,0,-26.7892,-36.9509,-1958.58,619484,-75969.9,11224.6,-38.7882,-316.292,0
10829,1,-25.265,-42.2384,-1949.65,610776,-75779,10972.5,-38.868,-313.274,0
10830,0,-23.7116,-47.357,-1940.18,602075,-75582.7,10661.1,-38.9565,-310.319,0
10830,1,-22.1524,-52.3092,-1930.16,593392,-75379.7,10294,-39.0536,-307.431,0
10831,0,-20.6098,-57.0989,-1919.6,584733,-75168.4,9876.23,-39.1584,-304.612,0
10831,1,-19.1055,-61.731,-1908.49,576103,-74947,9413.32,-39.2704,-301.863,0
10832,0,-17.6598,-66.2113,-1896.84,567505,-74713.6,8911.82,-39.3884,-299.184,0
10832,1,-16.2914,-70.5467,-1884.68,558941,-74466.2,8378.91,-39.5113,-296.571,0
10833,0,-15.0168,-74.7448,-1872.01,550410,-74202.6,7822.33,-39.6378,-294.02,0
10833,1,-13.8506,-78.8136,-1858.87,541908,-73920.7,7250.25,-39.7664,-291.525,0
10834,0,-12.8049,-82.762,-1845.28,533432,-73618.3,6671.08,-39.8955,-289.079,0
10834,1,-11.8894,-86.5989,-1831.27,524976,-73293.2,6093.35,-40.0232,-286.674,0
10835,0,-11.1109,-90.3339,-1816.88,516534,-72943.5,5525.53,-40.1477,-284.298,0
10835,1,-10.4739,-93.9765,-1802.14,508100,-72567.1,4975.84,-40.2672,-281.943,0
10836,0,-9.98023,-97.5363,-1787.1,499666,-72162.2,4452.12,-40.3795,-279.596,0
10836,1,-9.62915,-101.023,-1771.79,491225,-71727.2,3961.66,-40.4829,-277.248,0
10837,0,-9.41765,-104.447,-1756.26,482770,-71260.6,3511.02,-40.5752,-274.885,0
10837,1,-9.34059,-107.817,-1740.54,474296,-70761.4,3105.97,-40.6548,-272.499,0
10838,0,-9.39086,-111.143,-1724.67,465796,-70228.4,2751.28,-40.7199,-270.078,0
10838,1,-9.5597,-114.435,-1708.69,457269,-69661.2,2450.72,-40.7688,-267.614,0
10839,0,-9.83691,-117.701,-1692.62,448711,-69059.3,2206.91,-40.8003,-265.099,0
10839,1,-10.2112,-120.951,-1676.49,440123,-68422.7,2021.32,-40.813,-262.526,0
10840,0,-10.6701,-124.192,-1660.33,431504,-67751.7,1894.2,-40.8062,-259.89,0
10840,1,-11.2009,-127.432,-1644.15,422858,-67047,1824.63,-40.7792,-257.19,0
10841,0,-11.79,-130.679,-1627.96,414189,-66309.4,1810.5,-40.7317,-254.422,0
10841,1,-12.4237,-133.939,-1611.77,405503,-65540.5,1848.58,-40.6638,-251.589,0
10842,0,-13.0882,-137.217,-1595.58,396809,-64741.8,1934.56,-40.5758,-248.693,0
10842,1,-13.7695,-140.517,-1579.38,388114,-63915.4,2063.17,-40.4686,-245.737,0
10843,0,-14.4539,-143.842,-1563.18,379427,-63063.7,2228.26,-40.3433,-242.728,0
10843,1,-15.128,-147.195,-1546.94,370759,-62189.2,2422.96,-40.2014,-239.672,0
10844,0,-15.7785,-150.575,-1530.67,362121,-61295,2639.76,-40.0447,-236.577,0
10844,1,-16.3927,-153.982,-1514.33,353522,-60384.3,2870.72,-39.8754,-233.452,0
10845,0,-16.9584,-157.415,-1497.9,344973,-59460.4,3107.57,-39.6958,-230.304,0
10845,1,-17.4638,-160.868,-1481.36,336482,-58526.8,3341.92,-39.5087,-227.144,0
10846,0,-17.898,-164.337,-1464.69,328058,-57587.1,3565.42,-39.317,-223.978,0
10846,1,-18.2505,-167.816,-1447.85,319709,-56644.9,3769.91,-39.1234,-220.816,0
10847,0,-18.5119,-171.297,-1430.83,311440,-55703.9,3947.58,-38.9312,-217.664,0
10847,1,-18.6736,-174.772,-1413.6,303256,-54767.5,4091.14,-38.7434,-214.528,0
10848,0,-18.7279,-178.229,-1396.13,295160,-53838.9,4193.98,-38.5629,-211.412,0
10848,1,-18.6683,-181.658,-1378.42,287153,-52921.3,4250.26,-38.3926,-208.32,0
10849,0,-18.4892,-185.047,-1360.45,279237,-52017.4,4255.08,-38.2354,-205.253,0
10849,1,-18.1866,-188.382,-1342.21,271409,-51129.7,4204.54,-38.0937,-202.21,0
10850,0,-17.7573,-191.652,-1323.69,263667,-50260.3,4095.8,-37.9699,-199.191,0
10850,1,-17.1998,-194.841,-1304.89,256008,-49410.9,3927.21,-37.8659,-196.191,0
10851,0,-16.5135,-197.936,-1285.82,248428,-48582.8,3698.25,-37.7835,-193.206,0
10851,1,-15.6995,-200.923,-1266.48,240922,-47776.8,3409.6,-37.724,-190.229,0
10852,0,-14.7601,-203.789,-1246.89,233486,-46993.4,3063.09,-37.6884,-187.254,0
10852,1,-13.6989,-206.52,-1227.07,226115,-46232.6,2661.67,-37.6774,-184.273,0
10853,0,-12.5208,-209.106,-1207.02,218804,-45494,2209.34,-37.6912,-181.276,0
10853,1,-11.2321,-211.533,-1186.78,211551,-44776.9,1711.07,-37.7297,-178.256,0
10854,0,-9.84029,-213.792,-1166.37,204353,-44080.2,1172.7,-37.7925,-175.204,0
10854,1,-8.35418,-215.875,-1145.82,197208,-43402.4,600.798,-37.8788,-172.11,0
10855,0,-6.7837,-217.773,-1125.16,190116,-42741.9,2.54633,-37.9874,-168.969,0
10855,1,-5.13997,-219.48,-1104.41,183080,-42096.6,-614.409,-38.1168,-165.772,0
10856,0,-3.43518,-220.992,-1083.61,176103,-41464.6,-1242.11,-38.2653,-162.515,0
10856,1,-1.68251,-222.305,-1062.78,169188,-40843.4,-1872.46,-38.4309,-159.195,0
10857,0,0.103953,-223.417,-1041.94,162344,-40230.5,-2497.32,-38.6112,-155.809,0
10857,1,1.90933,-224.329,-1021.12,155577,-39623.7,-3108.75,-38.8039,-152.358,0
10858,0,3.71813,-225.041,-1000.35,148896,-39020.2,-3699.07,-39.0064,-148.843,0
10858,1,5.51438,-225.556,-979.641,142312,-38417.6,-4261.05,-39.216,-145.269,0
10859,0,7.28189,-225.877,-959.005,135835,-37813.6,-4787.97,-39.4301,-141.642,0
10859,1,9.00443,-226.01,-938.458,129477,-37205.9,-5273.82,-39.6457,-137.968,0
10860,0,10.666,-225.96,-918.009,123250,-36592.2,-5713.27,-39.8604,-134.258,0
10860,1,12.251,-225.734,-897.663,117164,-35970.8,-6101.86,-40.0717,-130.522,0
10861,0,13.7448,-225.337,-877.423,111231,-35340,-6435.97,-40.2771,-126.771,0
10861,1,15.1335,-224.778,-857.289,105461,-34698.3,-6712.92,-40.4745,-123.017,0
10862,0,16.4047,-224.065,-837.26,99862.9,-34044.8,-6930.92,-40.6622,-119.273,0
10862,1,17.5474,-223.203,-817.332,94444.3,-33378.7,-7089.18,-40.8386,-115.552,0
10863,0,18.5522,-222.2,-797.499,89211.8,-32699.5,-7187.81,-41.0026,-111.864,0
10863,1,19.4119,-221.062,-777.756,84169.9,-32007.3,-7227.84,-41.1535,-108.222,0
10864,0,20.1209,-219.797,-758.095,79321.6,-31302.4,-7211.21,-41.2908,-104.633,0
10864,1,20.6761,-218.408,-738.512,74667.9,-30585.3,-7140.67,-41.4148,-101.106,0
10865,0,21.0761,-216.901,-719.001,70208,-29857.1,-7019.77,-41.5259,-97.6466,0
10865,1,21.3222,-215.279,-699.557,65939.4,-29119.1,-6852.8,-41.625,-94.2587,0
10866,0,21.4173,-213.546,-680.18,61857.9,-28372.6,-6644.68,-41.7134,-90.9434,0
10866,1,21.3665,-211.703,-660.869,57957.8,-27619.6,-6400.91,-41.7929,-87.6994,0
10867,0,21.1771,-209.753,-641.626,54232.2,-26862,-6127.48,-41.8655,-84.5229,0
10867,1,20.8577,-207.696,-622.459,50673,-26101.8,-5830.78,-41.9334,-81.4077,0
10868,0,20.4189,-205.533,-603.375,47271.5,-25341.3,-5517.5,-41.9993,-78.3452,0
10868,1,19.8725,-203.262,-584.387,44018.7,-24582.7,-5194.5,-42.0658,-75.3247,0
10869,0,19.2315,-200.885,-565.51,40905.4,-23828.2,-4868.76,-42.1358,-72.3337,0
10869,1,18.5101,-198.399,-546.763,37922.6,-23080,-4547.23,-42.2121,-69.3584,0
10870,0,17.7232,-195.805,-528.167,35061.8,-22340.3,-4236.75,-42.2978,-66.3839,0
10870,1,16.8862,-193.101,-509.748,32315.5,-21611,-3943.9,-42.3954,-63.3951,0
10871,0,16.0149,-190.286,-491.533,29677.2,-20893.9,-3674.96,-42.5075,-60.3769,0
10871,1,15.1251,-187.362,-473.552,27141.7,-20190.6,-3435.75,-42.6364,-57.3151,0
10872,0,14.2325,-184.328,-455.836,24705,-19502.4,-3231.58,-42.7839,-54.1971,0
10872,1,13.3523,-181.186,-438.418,22364.9,-18830.6,-3067.14,-42.9512,-51.0127,0
10873,0,12.4991,-177.937,-421.332,20120.4,-18175.9,-2946.43,-43.1393,-47.7543,0
10873,1,11.6864,-174.585,-404.61,17972.2,-17539.1,-2872.68,-43.3481,-44.4186,0
10874,0,10.9267,-171.134,-388.287,15922.3,-16920.4,-2848.35,-43.577,-41.0064,0
10874,1,10.2311,-167.589,-372.393,13973.6,-16320,-2875.03,-43.8247,-37.5238,0
10875,0,9.60928,-163.955,-356.96,12130.4,-15737.9,-2953.45,-44.0889,-33.9825,0
10875,1,9.06895,-160.241,-342.012,10397.2,-15173.9,-3083.45,-44.3665,-30.4002,0
10876,0,8.61616,-156.453,-327.575,8779.4,-14627.5,-3264.03,-44.6539,-26.8012,0
