Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
7015,0,0,0,0,0,0,0,0,0,0
7015,1,0,0,0,0,0,0,0,0,0
7016,0,0,0,0,0,0,0,0,0,0
7016,1,0,0,0,0,0,0,0,0,0
7017,0,0,0,0,0,0,0,0,0,0
7017,1,0,0,0,0,0,0,0,0,0
7018,0,0,0,0,0,0,0,0,0,0
7018,1,0,0,0,0,0,0,0,0,0
7019,0,0,0,0,0,0,0,0,0,0
7019,1,0,0,0,0,0,0,0,0,0
7020,0,0,0,0,0,0,0,0,0,0
7020,1,0,0,0,0,0,0,0,0,0
7021,0,0,0,0,0,0,0,0,0,0
7021,1,0,0,0,0,0,0,0,0,0
7022,0,0,0,0,0,0,0,0,0,0
7022,1,0,0,0,0,0,0,0,0,0
7023,0,0,0,0,0,0,0,0,0,0
7023,1,0,0,0,0,0,0,0,0,0
7024,0,0,0,0,0,0,0,0,0,0
7024,1,0,0,0,0,0,0,0,0,0
7025,0,0,0,0,0,0,0,0,0,0
7025,1,0,0,0,0,0,0,0,0,0
7026,0,0,0,0,0,0,0,0,0,0
7026,1,0,0,0,0,0,0,0,0,0
7027,0,0,0,0,0,0,0,0,0,0
7027,1,0,0,0,0,0,0,0,0,0
7028,0,0,0,0,0,0,0,0,0,0
7028,1,0,0,0,0,0,0,0,0,0
7029,0,0,0,0,0,0,0,0,0,0
7029,1,0,0,0,0,0,0,0,0,0
7030,0,0,0,0,0,0,0,0,0,0
7030,1,0.889171,-10.2693,-24.2038,-12524.7,-74.3272,-268.491,-3.07089,517.467,0
7031,0,1.79638,-20.487,-48.6797,-25193.6,-157.813,-546.577,-3.24187,517.538,0
7031,1,2.73931,-30.6021,-73.6944,-38147.9,-259.532,-843.619,-3.52174,517.651,0
7032,0,3.73531,-40.5655,-99.5032,-51523.3,-388.266,-1168.61,-3.90204,517.805,0
7032,1,4.80102,-50.3313,-126.345,-65446.7,-552.402,-1529.95,-4.37218,518.001,0
7033,0,5.95223,-59.8569,-154.436,-80034.2,-759.812,-1935.33,-4.9199,518.234,0
7033,1,7.20361,-69.1047,-183.968,-95388.2,-1017.74,-2391.51,-5.53212,518.503,0
7034,0,8.56849,-78.0419,-215.102,-111596,-1332.69,-2904.21,-6.19561,518.804,0
7034,1,10.0586,-86.642,-247.962,-128726,-1710.34,-3477.98,-6.89759,519.134,0
7035,0,11.6838,-94.8849,-282.641,-146828,-2155.5,-4116.14,-7.62626,519.487,0
7035,1,13.4521,-102.757,-319.189,-165934,-2671.96,-4820.64,-8.37109,519.859,0
7036,0,15.3688,-110.254,-357.619,-186049,-3262.55,-5592.07,-9.12298,520.245,0
7036,1,17.4371,-117.375,-397.9,-207162,-3929.02,-6429.59,-9.87439,520.638,0
7037,0,19.657,-124.13,-439.967,-229237,-4672.11,-7330.97,-10.6192,521.032,0
7037,1,22.0259,-130.535,-483.711,-252216,-5491.48,-8292.61,-11.3528,521.419,0
7038,0,24.5377,-136.613,-528.99,-276023,-6385.81,-9309.57,-12.0717,521.793,0
7038,1,27.1828,-142.393,-575.627,-300560,-7352.78,-10375.7,-12.7735,522.144,0
7039,0,29.9481,-147.91,-623.416,-325712,-8389.22,-11483.7,-13.4569,522.464,0
7039,1,32.8169,-153.204,-672.127,-351350,-9491.11,-12625.3,-14.121,522.743,0
7040,0,35.7685,-158.319,-721.508,-377329,-10653.7,-13791.3,-14.7659,522.973,0
7040,1,38.7784,-163.302,-771.293,-403496,-11871.7,-14972,-15.392,523.142,0
7041,0,41.8183,-168.203,-821.206,-429688,-13139.3,-16157.1,-16,523.24,0
7041,1,44.8566,-173.071,-870.97,-455741,-14450.4,-17336,-16.5912,523.257,0
7042,0,47.8579,-177.958,-920.308,-481486,-15798.6,-18498.2,-17.1667,523.179,0
7042,1,50.784,-182.913,-968.954,-506760,-17177.6,-19633.2,-17.7279,522.997,0
7043,0,53.5942,-187.981,-1016.66,-531405,-18580.9,-20731,-18.2765,522.698,0
7043,1,56.2457,-193.208,-1063.18,-555270,-20002.7,-21782.2,-18.814,522.271,0
7044,0,58.6945,-198.631,-1108.32,-578218,-21437,-22778.2,-19.3418,521.705,0
7044,1,60.8959,-204.286,-1151.9,-600127,-22878.6,-23711.4,-19.8616,520.988,0
7045,0,62.8055,-210.201,-1193.77,-620891,-24322.9,-24575.1,-20.3749,520.109,0
7045,1,64.3803,-216.398,-1233.81,-640424,-25765.7,-25364.1,-20.883,519.06,0
7046,0,65.5791,-222.89,-1271.96,-658661,-27203.7,-26074.5,-21.3872,517.832,0
7046,1,66.3642,-229.686,-1308.16,-675557,-28634.3,-26703.6,-21.889,516.417,0
7047,0,66.7016,-236.784,-1342.42,-691092,-30055.8,-27250.2,-22.3892,514.809,0
7047,1,66.5622,-244.176,-1374.77,-705264,-31467.2,-27714.2,-22.889,513.004,0
7048,0,65.9226,-251.845,-1405.28,-718096,-32868.2,-28096.9,-23.3892,511,0
7048,1,64.7657,-259.765,-1434.03,-729628,-34259.6,-28400.6,-23.8905,508.797,0
7049,0,63.0811,-267.903,-1461.15,-739921,-35642.5,-28628.7,-24.3935,506.397,0
7049,1,60.8655,-276.218,-1486.78,-749051,-37018.9,-28785.3,-24.8986,503.806,0
7050,0,58.1229,-284.663,-1511.1,-757109,-38391.2,-28875,-25.4061,501.031,0
7050,1,54.8646,-293.182,-1534.28,-764196,-39762.2,-28902.9,-25.9159,498.082,0
7051,0,51.1087,-301.714,-1556.5,-770424,-41135.1,-28874.5,-26.4279,494.972,0
7051,1,46.8803,-310.194,-1577.96,-775909,-42513.1,-28795,-26.9418,491.715,0
7052,0,42.2102,-318.55,-1598.86,-780768,-43899.4,-28669.9,-27.4568,488.329,0
7052,1,37.1349,-326.709,-1619.37,-785122,-45297.1,-28504.1,-27.9721,484.832,0
7053,0,31.6953,-334.595,-1639.68,-789085,-46708.9,-28302.6,-28.4866,481.242,0
7053,1,25.9359,-342.132,-1659.97,-792765,-48137,-28069.6,-28.9988,477.579,0
7054,0,19.9041,-349.242,-1680.37,-796262,-49582.9,-27809.1,-29.5071,473.862,0
7054,1,13.6489,-355.851,-1701.03,-799665,-51047.3,-27524.4,-30.0097,470.107,0
7055,0,7.22004,-361.888,-1722.06,-803049,-52529.9,-27218.6,-30.5042,466.331,0
7055,1,0.667477,-367.286,-1743.55,-806473,-54029.5,-26894,-30.9883,462.548,0
7056,0,-5.95975,-371.983,-1765.56,-809981,-55543.8,-26552.9,-31.4595,458.766,0
7056,1,-12.6139,-375.925,-1788.16,-813600,-57069.2,-26196.9,-31.9151,454.994,0
7057,0,-19.2493,-379.063,-1811.34,-817338,-58601.2,-25827.4,-32.3524,451.234,0
7057,1,-25.8222,-381.36,-1835.11,-821185,-60134,-25445.5,-32.7687,447.486,0
7058,0,-32.2915,-382.783,-1859.43,-825117,-61661.2,-25052.2,-33.1613,443.747,0
7058,1,-38.6186,-383.312,-1884.26,-829091,-63175.1,-24648.2,-33.5278,440.009,0
7059,0,-44.7678,-382.933,-1909.51,-833051,-64667.7,-24234.2,-33.8661,436.264,0
7059,1,-50.7056,-381.642,-1935.1,-836930,-66130.4,-23810.8,-34.1742,432.5,0
7060,0,-56.4014,-379.443,-1960.9,-840649,-67554.4,-23378.5,-34.4506,428.705,0
7060,1,-61.8269,-376.348,-1986.81,-844122,-68930.7,-22937.8,-34.6942,424.863,0
7061,0,-66.9564,-372.378,-2012.67,-847259,-70250.9,-22489.2,-34.9044,420.964,0
7061,1,-71.7663,-367.558,-2038.33,-849968,-71506.8,-22033.4,-35.0811,416.992,0
7062,0,-76.2357,-361.922,-2063.65,-852158,-72690.9,-21571,-35.2244,412.938,0
7062,1,-80.346,-355.508,-2088.46,-853744,-73796.7,-21102.7,-35.3354,408.79,0
7063,0,-84.0812,-348.361,-2112.62,-854644,-74818.7,-20629.5,-35.4152,404.543,0
7063,1,-87.4279,-340.528,-2135.95,-854788,-75752.7,-20152.5,-35.4656,400.191,0
7064,0,-90.3755,-332.062,-2158.32,-854117,-76595.7,-19673.1,-35.4886,395.732,0
7064,1,-92.9164,-323.018,-2179.59,-852584,-77346.1,-19193,-35.4866,391.168,0
7065,0,-95.046,-313.453,-2199.62,-850155,-78003.8,-18714.2,-35.4624,386.501,0
7065,1,-96.7627,-303.428,-2218.31,-846815,-78569.8,-18239,-35.4187,381.738,0
7066,0,-98.068,-293.002,-2235.56,-842559,-79046.6,-17770.3,-35.3587,376.89,0
7066,1,-98.9665,-282.235,-2251.29,-837402,-79437.9,-17311.1,-35.2855,371.965,0
7067,0,-99.4653,-271.189,-2265.44,-831370,-79748.2,-16864.7,-35.2021,366.979,0
7067,1,-99.5745,-259.923,-2277.97,-824503,-79983.2,-16434.7,-35.1116,361.946,0
7068,0,-99.3062,-248.494,-2288.87,-816854,-80149.1,-16025,-35.0168,356.88,0
7068,1,-98.6744,-236.958,-2298.14,-808485,-80252.5,-15639.4,-34.9206,351.799,0
7069,0,-97.695,-225.369,-2305.81,-799466,-80300.4,-15281.4,-34.8253,346.719,0
7069,1,-96.3847,-213.777,-2311.91,-789874,-80299.9,-14954.4,-34.7332,341.655,0
7070,0,-94.7616,-202.23,-2316.51,-779786,-80257.8,-14661.4,-34.6461,336.621,0
7070,1,-92.8438,-190.771,-2319.69,-769283,-80180.7,-14404.8,-34.5653,331.632,0
7071,0,-90.6504,-179.442,-2321.54,-758443,-80074.5,-14186.2,-34.492,326.698,0
7071,1,-88.2003,-168.279,-2322.17,-747341,-79944.4,-14006.3,-34.4266,321.829,0
7072,0,-85.5127,-157.316,-2321.69,-736045,-79794.9,-13865,-34.3693,317.03,0
7072,1,-82.6071,-146.582,-2320.22,-724617,-79629.2,-13760.9,-34.3197,312.305,0
7073,0,-79.5034,-136.103,-2317.89,-713109,-79449.9,-13692,-34.2768,307.655,0
7073,1,-76.2219,-125.901,-2314.82,-701564,-79258.1,-13654.9,-34.2395,303.076,0
7074,0,-72.7837,-115.991,-2311.13,-690017,-79054.3,-13645.4,-34.206,298.563,0
7074,1,-69.2107,-106.388,-2306.93,-678487,-78837.8,-13658.4,-34.1743,294.108,0
7075,0,-65.5262,-97.0986,-2302.35,-666988,-78607,-13688,-34.1421,289.699,0
7075,1,-61.7546,-88.1271,-2297.46,-655523,-78359.7,-13727.9,-34.1071,285.325,0
7076,0,-57.9216,-79.4723,-2292.37,-644086,-78093.2,-13771.2,-34.0666,280.97,0
7076,1,-54.0544,-71.1287,-2287.13,-632663,-77804.4,-13810.7,-34.0183,276.618,0
7077,0,-50.1813,-63.0865,-2281.81,-621235,-77490.2,-13839.1,-33.96,272.256,0
7077,1,-46.3315,-55.3318,-2276.44,-609780,-77147.4,-13849.1,-33.8895,267.866,0
7078,0,-42.5351,-47.8466,-2271.04,-598270,-76773.4,-13833.8,-33.8054,263.435,0
7078,1,-38.8222,-40.6098,-2265.61,-586680,-76365.8,-13786.3,-33.7065,258.95,0
7079,0,-35.2226,-33.5968,-2260.15,-574982,-75923.2,-13700.2,-33.5922,254.4,0
7079,1,-31.7655,-26.7807,-2254.62,-563153,-75444.8,-13569.8,-33.4624,249.778,0
7080,0,-28.4786,-20.1321,-2248.98,-551173,-74930.7,-13389.9,-33.3176,245.076,0
7080,1,-25.3875,-13.6198,-2243.19,-539026,-74382,-13155.8,-33.159,240.295,0
7081,0,-22.5155,-7.21134,-2237.17,-526704,-73800.5,-12863.9,-32.9883,235.433,0
7081,1,-19.883,-0.873556,-2230.86,-514204,-73189.2,-12511.2,-32.8076,230.495,0
7082,0,-17.5069,5.42717,-2224.19,-501529,-72551.7,-12095.8,-32.6194,225.489,0
7082,1,-15.4003,11.7242,-2217.07,-488693,-71892.4,-11616.7,-32.4267,220.423,0
7083,0,-13.5727,18.0502,-2209.44,-475712,-71216.1,-11073.9,-32.2327,215.309,0
7083,1,-12.0294,24.4365,-2201.21,-462611,-70528.2,-10468.7,-32.0406,210.162,0
7084,0,-10.7717,30.9129,-2192.33,-449421,-69834.3,-9803.2,-31.8539,204.997,0
7084,1,-9.79712,37.5066,-2182.73,-436176,-69140,-9081.01,-31.676,199.831,0
7085,0,-9.0993,44.2425,-2172.36,-422914,-68451,-8306.71,-31.51,194.68,0
7085,1,-8.66856,51.142,-2161.18,-409677,-67772.5,-7486.06,-31.359,189.562,0
7086,0,-8.49212,58.2236,-2149.17,-396505,-67109.7,-6625.86,-31.2259,184.492,0
7086,1,-8.55447,65.5018,-2136.3,-383439,-66467,-5733.9,-31.1131,179.487,0
7087,0,-8.83782,72.9872,-2122.58,-370518,-65848.3,-4818.77,-31.0228,174.56,0
7087,1,-9.32256,80.6866,-2108.01,-357778,-65256.8,-3889.77,-30.9566,169.723,0
7088,0,-9.98768,88.6029,-2092.62,-345249,-64694.8,-2956.62,-30.9157,164.984,0
7088,1,-10.8113,96.735,-2076.43,-332958,-64163.9,-2029.33,-30.901,160.351,0
7089,0,-11.7709,105.078,-2059.5,-320923,-63664.9,-1117.94,-30.9128,155.826,0
7089,1,-12.844,113.623,-2041.87,-309157,-63197.5,-232.256,-30.9508,151.409,0
7090,0,-14.0084,122.359,-2023.6,-297664,-62760.6,618.347,-31.0144,147.096,0
7090,1,-15.2424,131.271,-2004.75,-286441,-62352.5,1425.16,-31.1023,142.881,0
7091,0,-16.5254,140.34,-1985.4,-275477,-61970.4,2180.36,-31.213,138.751,0
7091,1,-17.8377,149.547,-1965.61,-264755,-61611.1,2877.12,-31.3445,134.694,0
7092,0,-19.1613,158.87,-1945.44,-254252,-61270.5,3509.83,-31.4943,130.691,0
7092,1,-20.4794,168.284,-1924.97,-243937,-60944.3,4074.11,-31.6598,126.723,0
7093,0,-21.7769,177.765,-1904.25,-233778,-60627.7,4566.9,-31.8381,122.767,0
7093,1,-23.0405,187.287,-1883.33,-223738,-60315.7,4986.49,-32.0261,118.799,0
7094,0,-24.2587,196.823,-1862.27,-213779,-60003.3,5332.45,-32.2206,114.795,0
7094,1,-25.4215,206.348,-1841.09,-203862,-59685.5,5605.6,-32.4186,110.729,0
7095,0,-26.521,215.836,-1819.82,-193951,-59357.5,5807.9,-32.6172,106.577,0
7095,1,-27.5511,225.262,-1798.48,-184011,-59014.7,5942.37,-32.8137,102.315,0
7096,0,-28.5074,234.603,-1777.07,-174012,-58653.2,6012.96,-33.0056,97.9209,0
7096,1,-29.3873,243.837,-1755.58,-163929,-58269.3,6024.43,-33.1909,93.3759,0
7097,0,-30.1899,252.943,-1734,-153743,-57860.3,5982.2,-33.368,88.6636,0
7097,1,-30.916,261.903,-1712.3,-143442,-57423.7,5892.25,-33.536,83.7713,0
7098,0,-31.5679,270.698,-1690.44,-133021,-56958.1,5761,-33.6942,78.69,0
7098,1,-32.1494,279.312,-1668.38,-122483,-56462.4,5595.16,-33.8427,73.4146,0
7099,0,-32.6655,287.731,-1646.06,-111840,-55936.4,5401.68,-33.982,67.9442,0
7099,1,-33.1226,295.94,-1623.42,-101109,-55380.4,5187.55,-34.1134,62.2816,0
7100,0,-33.5278,303.926,-1600.42,-90317.4,-54795.4,4959.77,-34.2382,56.4336,0
7100,1,-33.8892,311.675,-1576.98,-79496.2,-54182.8,4725.18,-34.3586,50.4104,0
7101,0,-34.2154,319.175,-1553.05,-68683.8,-53544.3,4490.35,-34.4769,44.2251,0
7101,1,-34.5154,326.413,-1528.57,-57923,-52881.9,4261.48,-34.5957,37.8937,0
7102,0,-34.7987,333.374,-1503.48,-47260.3,-52197.8,4044.25,-34.718,31.4339,0
7102,1,-35.0743,340.046,-1477.74,-36744.4,-51494.3,3843.72,-34.8466,24.8652,0
7103,0,-35.3514,346.414,-1451.31,-26425.3,-50773.4,3664.2,-34.9845,18.2079,0
7103,1,-35.6389,352.462,-1424.16,-16352.7,-50036.9,3509.13,-35.1344,11.4824,0
7104,0,-35.9452,358.175,-1396.26,-6575.11,-49286.6,3381,-35.2991,4.7091,0
7104,1,-36.278,363.537,-1367.6,2861.75,-48523.4,3281.3,-35.4807,-2.09253,0
7105,0,-36.6447,368.529,-1338.19,11915.7,-47747.9,3210.44,-35.681,-8.90436,0
7105,1,-37.0519,373.134,-1308.03,20549.2,-46960.4,3167.75,-35.9015,-15.71,0
7106,0,-37.5053,377.332,-1277.16,28729.9,-46160.1,3151.53,-36.1428,-22.4952,0
7106,1,-38.0103,381.106,-1245.6,36431.5,-45346,3159.04,-36.4049,-29.2481,0
7107,0,-38.571,384.434,-1213.41,43633.9,-44516.5,3186.66,-36.6871,-35.9597,0
7107,1,-39.1909,387.298,-1180.64,50323.2,-43669.3,3229.96,-36.9878,-42.6236,0
7108,0,-39.8725,389.678,-1147.36,56492,-42801.8,3283.88,-37.3045,-49.2364,0
7108,1,-40.6175,391.556,-1113.65,62138.8,-41911.2,3342.88,-37.6339,-55.7973,0
7109,0,-41.426,392.912,-1079.6,67267.8,-40994.2,3401.15,-37.9718,-62.3083,0
7109,1,-42.2972,393.731,-1045.28,71887.9,-40047.6,3452.78,-38.3128,-68.7738,0
7110,0,-43.229,393.997,-1010.8,76012.6,-39068.5,3491.95,-38.6511,-75.2006,0
7110,1,-44.2174,393.695,-976.248,79658.5,-38053.8,3513.14,-38.9796,-81.5966,0
7111,0,-45.2573,392.815,-941.727,82845.2,-37001.2,3511.28,-39.2908,-87.9716,0
7111,1,-46.3415,391.346,-907.331,85593.8,-35908.8,3481.91,-39.5763,-94.3359,0
7112,0,-47.4614,389.281,-873.152,87926.4,-34775.3,3421.32,-39.8273,-100.7,0
7112,1,-48.6065,386.616,-839.281,89865.1,-33600.2,3326.63,-40.0345,-107.074,0
7113,0,-49.7645,383.349,-805.8,91431.8,-32384,3195.85,-40.1886,-113.467,0
7113,1,-50.9218,379.482,-772.786,92647.1,-31127.9,3027.99,-40.2801,-119.887,0
7114,0,-52.0631,375.019,-740.309,93529.8,-29834.2,2822.99,-40.2997,-126.339,0
7114,1,-53.172,369.965,-708.426,94097,-28506.3,2581.78,-40.2389,-132.825,0
7115,0,-54.2311,364.331,-677.19,94363.4,-27148.2,2306.21,-40.0895,-139.346,0
7115,1,-55.2222,358.128,-646.64,94341.6,-25765,1999.01,-39.8444,-145.895,0
7116,0,-56.1268,351.371,-616.809,94041.9,-24362.6,1663.71,-39.4979,-152.465,0
7116,1,-56.9263,344.075,-587.717,93472.4,-22947.6,1304.56,-39.0453,-159.043,0
7117,0,-57.6021,336.259,-559.376,92639.5,-21527,926.444,-38.4839,-165.612,0
7117,1,-58.1365,327.941,-531.792,91548.3,-20108.4,534.747,-37.8125,-172.151,0
7118,0,-58.5125,319.143,-504.959,90202.8,-18699.5,135.266,-37.0318,-178.634,0
7118,1,-58.7141,309.884,-478.867,88606.6,-17308.4,-265.915,-36.1445,-185.034,0
7119,0,-58.7267,300.188,-453.497,86763.5,-15942.9,-662.55,-35.1554,-191.321,0
7119,1,-58.5371,290.074,-428.829,84677.5,-14610.6,-1048.35,-34.071,-197.462,0
7120,0,-58.1338,279.566,-404.835,82353.9,-13319,-1417.11,-32.8998,-203.426,0
7120,1,-57.507,268.683,-381.485,79798.9,-12074.7,-1762.82,-31.6519,-209.18,0
7121,0,-56.6488,257.446,-358.747,77020.7,-10884.1,-2079.81,-30.3391,-214.694,0
7121,1,-55.5531,245.875,-336.587,74028.7,-9752.45,-2362.85,-28.9745,-219.939,0
7122,0,-54.2156,233.989,-314.972,70834.4,-8684.42,-2607.24,-27.5721,-224.891,0
7122,1,-52.6343,221.806,-293.866,67450.7,-7683.63,-2808.94,-26.1467,-229.529,0
7123,0,-50.8088,209.344,-273.236,63892.3,-6752.7,-2964.63,-24.7138,-233.836,0
7123,1,-48.741,196.619,-253.048,60174.8,-5893.21,-3071.77,-23.2889,-237.8,0
7124,0,-46.4345,183.649,-233.27,56314.8,-5105.7,-3128.67,-21.8875,-241.414,0
7124,1,-43.8952,170.448,-213.871,52329.6,-4389.64,-3134.49,-20.5247,-244.678,0
7125,0,-41.131,157.033,-194.82,48236.3,-3743.5,-3089.28,-19.2152,-247.594,0
7125,1,-38.1515,143.42,-176.088,44051.9,-3164.76,-2993.95,-17.9726,-250.17,0
7126,0,-34.9687,129.623,-157.645,39792.5,-2649.99,-2850.23,-16.8099,-252.419,0
7126,1,-31.5963,115.659,-139.463,35473.1,-2194.96,-2660.65,-15.7387,-254.355,0
7127,0,-28.0499,101.544,-121.514,31107.3,-1794.7,-2428.45,-14.7695,-255.997,0
7127,1,-24.347,87.2942,-103.77,26706.8,-1443.6,-2157.56,-13.9114,-257.364,0
7128,0,-20.5065,72.9281,-86.203,22281.5,-1135.51,-1852.45,-13.1725,-258.477,0
7128,1,-16.5491,58.4633,-68.7835,17839.4,-863.872,-1518.09,-12.5593,-259.356,0
7129,0,-12.4966,43.9185,-51.4829,13386.5,-621.76,-1159.87,-12.077,-260.018,0
7129,1,-8.37165,29.313,-34.2719,8927.12,-402.002,-783.465,-11.7298,-260.479,0
7130,0,-4.19807,14.6669,-17.121,4464.3,-197.242,-394.818,-11.5205,-260.75,0
7130,1,0,0,0,0,0,0,0,0,0
7131,0,0,0,0,0,0,0,0,0,0
7131,1,0,0,0,0,0,0,0,0,0
7132,0,0,0,0,0,0,0,0,0,0
7132,1,0,0,0,0,0,0,0,0,0
7133,0,0,0,0,0,0,0,0,0,0
7133,1,0,0,0,0,0,0,0,0,0
7134,0,0,0,0,0,0,0,0,0,0
7134,1,0,0,0,0,0,0,0,0,0
7135,0,0,0,0,0,0,0,0,0,0
7135,1,0,0,0,0,0,0,0,0,0
7136,0,0,0,0,0,0,0,0,0,0
7136,1,0,0,0,0,0,0,0,0,0
7137,0,0,0,0,0,0,0,0,0,0
7137,1,0,0,0,0,0,0,0,0,0
7138,0,0,0,0,0,0,0,0,0,0
7138,1,0,0,0,0,0,0,0,0,0
7139,0,0,0,0,0,0,0,0,0,0
7139,1,0,0,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0,0
7140,1,0,0,0,0,0,0,0,0,0
7141,0,0,0,0,0,0,0,0,0,0
7141,1,0,0,0,0,0,0,0,0,0
7142,0,0,0,0,0,0,0,0,0,0
7142,1,0,0,0,0,0,0,0,0,0
7143,0,0,0,0,0,0,0,0,0,0
7143,1,0,0,0,0,0,0,0,0,0
7144,0,0,0,0,0,0,0,0,0,0
7144,1,0,0,0,0,0,0,0,0,0
7145,0,0,0,0,0,0,0,0,0,0
7145,1,0,0,0,0,0,0,0,0,0
7146,0,0,0,0,0,0,0,0,0,0
7146,1,0,0,0,0,0,0,0,0,0
7147,0,0,0,0,0,0,0,0,0,0
7147,1,0,0,0,0,0,0,0,0,0
7148,0,0,0,0,0,0,0,0,0,0
7148,1,0,0,0,0,0,0,0,0,0
7149,0,0,0,0,0,0,0,0,0,0
7149,1,0,0,0,0,0,0,0,0,0
7150,0,0,0,0,0,0,0,0,0,0
7150,1,0,0,0,0,0,0,0,0,0
7151,0,0,0,0,0,0,0,0,0,0
7151,1,0,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0,0,0
7152,1,0,0,0,0,0,0,0,0,0
7153,0,0,0,0,0,0,0,0,0,0
7153,1,0,0,0,0,0,0,0,0,0
7154,0,0,0,0,0,0,0,0,0,0
7154,1,0,0,0,0,0,0,0,0,0
7155,0,0,0,0,0,0,0,0,0,0
7155,1,0,0,0,0,0,0,0,0,0
7156,0,0,0,0,0,0,0,0,0,0
7156,1,0,0,0,0,0,0,0,0,0
7157,0,0,0,0,0,0,0,0,0,0
7157,1,0,0,0,0,0,0,0,0,0
7158,0,0,0,0,0,0,0,0,0,0
7158,1,0,0,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0,0,0
7159,1,0,0,0,0,0,0,0,0,0
7160,0,0,0,0,0,0,0,0,0,0
7160,1,0,0,0,0,0,0,0,0,0
7161,0,0,0,0,0,0,0,0,0,0
7161,1,0,0,0,0,0,0,0,0,0
7162,0,0,0,0,0,0,0,0,0,0
7162,1,0,0,0,0,0,0,0,0,0
7163,0,0,0,0,0,0,0,0,0,0
7163,1,0,0,0,0,0,0,0,0,0
7164,0,0,0,0,0,0,0,0,0,0
7164,1,0,0,0,0,0,0,0,0,0
7165,0,0,0,0,0,0,0,0,0,0
7165,1,0,0,0,0,0,0,0,0,0
7166,0,0,0,0,0,0,0,0,0,0
7166,1,0,0,0,0,0,0,0,0,0
7167,0,0,0,0,0,0,0,0,0,0
7167,1,0,0,0,0,0,0,0,0,0
7168,0,0,0,0,0,0,0,0,0,0
7168,1,0,0,0,0,0,0,0,0,0
7169,0,0,0,0,0,0,0,0,0,0
7169,1,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,0,0,0,0
7170,1,0,0,0,0,0,0,0,0,0
7171,0,0,0,0,0,0,0,0,0,0
7171,1,0,0,0,0,0,0,0,0,0
7172,0,0,0,0,0,0,0,0,0,0
7172,1,0,0,0,0,0,0,0,0,0
7173,0,0,0,0,0,0,0,0,0,0
7173,1,0,0,0,0,0,0,0,0,0
7174,0,0,0,0,0,0,0,0,0,0
7174,1,0,0,0,0,0,0,0,0,0
7175,0,0,0,0,0,0,0,0,0,0
7175,1,0,0,0,0,0,0,0,0,0
7176,0,0,0,0,0,0,0,0,0,0
7176,1,0,0,0,0,0,0,0,0,0
7177,0,0,0,0,0,0,0,0,0,0
7177,1,0,0,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0,0,0,0
7178,1,0,0,0,0,0,0,0,0,0
7179,0,0,0,0,0,0,0,0,0,0
7179,1,0,0,0,0,0,0,0,0,0
7180,0,0,0,0,0,0,0,0,0,0
7180,1,0,0,0,0,0,0,0,0,0
7181,0,0,0,0,0,0,0,0,0,0
7181,1,0,0,0,0,0,0,0,0,0
7182,0,0,0,0,0,0,0,0,0,0
7182,1,0,0,0,0,0,0,0,0,0
7183,0,0,0,0,0,0,0,0,0,0
7183,1,0,0,0,0,0,0,0,0,0
7184,0,0,0,0,0,0,0,0,0,0
7184,1,0,0,0,0,0,0,0,0,0
7185,0,0,0,0,0,0,0,0,0,0
7185,1,0,0,0,0,0,0,0,0,0
7186,0,0,0,0,0,0,0,0,0,0
7186,1,0,0,0,0,0,0,0,0,0
7187,0,0,0,0,0,0,0,0,0,0
7187,1,0,0,0,0,0,0,0,0,0
7188,0,0,0,0,0,0,0,0,0,0
7188,1,1.19081,-4.74513,-30.2444,-13748.4,-1973.55,-976.492,-65.2533,454.576,0
7189,0,2.35302,-9.47471,-60.7339,-27611.3,-3966.23,-1943.58,-65.305,454.628,0
7189,1,3.45825,-14.1731,-91.7085,-41701.3,-5996.89,-2891.97,-65.3907,454.716,0
7190,0,4.47857,-18.8264,-123.398,-56126.2,-8083.52,-3812.6,-65.5075,454.838,0
7190,1,5.38673,-23.4228,-156.018,-70987.2,-10242.9,-4696.73,-65.6521,454.994,0
7191,0,6.15639,-27.9529,-189.763,-86376.5,-12490.3,-5536.1,-65.8205,455.182,0
7191,1,6.7624,-32.4106,-224.804,-102376,-14839,-6323,-66.0085,455.401,0
7192,0,7.18102,-36.7931,-261.285,-119054,-17300.1,-7050.43,-66.2117,455.65,0
7192,1,7.39028,-41.1017,-299.317,-136466,-19882.4,-7712.15,-66.4258,455.926,0
7193,0,7.37023,-45.3416,-338.979,-154652,-22591.7,-8302.83,-66.6463,456.228,0
7193,1,7.10329,-49.5224,-380.313,-173634,-25431.3,-8818.15,-66.8695,456.554,0
7194,0,6.5746,-53.6582,-423.322,-193416,-28401.4,-9254.84,-67.0917,456.901,0
7194,1,5.77233,-57.7673,-467.97,-213987,-31499,-9610.82,-67.3098,457.266,0
7195,0,4.68805,-61.8721,-514.183,-235314,-34718.3,-9885.2,-67.5212,457.647,0
