Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11829,1,42.7124,127.423,-1481.91,135187,33280.1,5048.4,22.4575,-91.2244,0
11830,0,41.8,123.632,-1484.13,130997,33391.4,5083.12,22.499,-88.2653,0
11830,1,40.9426,119.66,-1485.83,126747,33476.3,5161.71,22.5303,-85.3038,0
11831,0,40.151,115.508,-1487.03,122442,33535,5281.09,22.5517,-82.34,0
11831,1,39.4363,111.179,-1487.71,118084,33568.1,5437.53,22.5637,-79.3733,0
11832,0,38.8091,106.677,-1487.88,113678,33576.5,5626.74,22.5667,-76.4028,0
11832,1,38.2795,102.01,-1487.57,109228,33561.7,5843.91,22.5614,-73.4271,0
11833,0,37.8567,97.1849,-1486.8,104737,33525.3,6083.85,22.5486,-70.4445,0
11833,1,37.549,92.2121,-1485.6,100208,33469.3,6341.1,22.5291,-67.4531,0
11834,0,37.3631,87.1029,-1484.01,95645.5,33396,6610.01,22.504,-64.4508,0
11834,1,37.3043,81.8703,-1482.07,91051.2,33308,6884.84,22.474,-61.4353,0
11835,0,37.3759,76.528,-1479.82,86428.3,33207.8,7159.86,22.4404,-58.4046,0
11835,1,37.5791,71.0914,-1477.32,81779.2,33098.2,7429.43,22.4043,-55.3565,0
11836,0,37.9129,65.5763,-1474.61,77106.3,32982.2,7688.08,22.3667,-52.2892,0
11836,1,38.3743,59.9995,-1471.75,72411.6,32862.4,7930.58,22.3288,-49.201,0
11837,0,38.9576,54.3784,-1468.78,67697.1,32741.8,8151.97,22.2918,-46.0907,0
11837,1,39.6551,48.7304,-1465.75,62964.6,32622.7,8347.63,22.2567,-42.9574,0
11838,0,40.4571,43.0733,-1462.69,58216,32507.8,8513.33,22.2247,-39.8006,0
11838,1,41.3517,37.4243,-1459.65,53453.1,32399,8645.24,22.1964,-36.6206,0
11839,0,42.3253,31.8005,-1456.65,48678,32298.1,8740,22.1729,-33.4178,0
11839,1,43.3631,26.2182,-1453.72,43892.7,32206.5,8794.72,22.1546,-30.1934,0
11840,0,44.4487,20.6926,-1450.87,39099.9,32125.3,8807.03,22.142,-26.9492,0
11840,1,45.565,15.2381,-1448.12,34302.3,32054.8,8775.1,22.1355,-23.6875,0
11841,0,46.6941,9.8675,-1445.46,29503.1,31995.3,8697.71,22.135,-20.4108,0
11841,1,47.8178,4.59222,-1442.9,24706.1,31946.3,8574.19,22.1404,-17.1225,0
11842,0,48.9176,-0.577855,-1440.41,19915.2,31907.2,8404.53,22.1515,-13.8261,0
11842,1,49.9752,-5.63455,-1437.98,15135,31876.8,8189.31,22.1678,-10.5252,0
11843,0,50.9723,-10.5714,-1435.58,10370.5,31853.6,7929.77,22.1886,-7.22387,0
11843,1,51.8915,-15.3837,-1433.19,5626.8,31835.9,7627.75,22.2133,-3.92605,0
11844,0,52.7155,-20.0686,-1430.77,909.522,31821.8,7285.67,22.241,-0.635672,0
11844,1,53.428,-24.6249,-1428.28,-3775.67,31809.2,6906.53,22.2709,2.64352,0
11845,0,54.0138,-29.0532,-1425.69,-8423.01,31795.9,6493.84,22.3021,5.90804,0
11845,1,54.4585,-33.3557,-1422.95,-13026.7,31779.6,6051.54,22.3336,9.15475,0
11846,0,54.7492,-37.536,-1420.02,-17581.2,31758.2,5583.97,22.3646,12.3809,0
11846,1,54.8741,-41.5994,-1416.87,-22081.1,31729.6,5095.79,22.3941,15.5844,0
11847,0,54.8233,-45.5523,-1413.46,-26521.2,31691.8,4591.87,22.4214,18.7633,0
11847,1,54.5883,-49.4021,-1409.75,-30896.9,31642.8,4077.23,22.4458,21.9166,0
11848,0,54.1626,-53.157,-1405.71,-35204,31581.3,3556.94,22.4664,25.0436,0
11848,1,53.5417,-56.8258,-1401.32,-39439,31505.6,3036.05,22.4829,28.1443,0
11849,0,52.7231,-60.4177,-1396.55,-43598.8,31414.8,2519.46,22.4946,31.2189,0
11849,1,51.7064,-63.9417,-1391.4,-47681.1,31308,2011.92,22.5011,34.2685,0
11850,0,50.4936,-67.4069,-1385.85,-51684.2,31184.7,1517.86,22.5022,37.2943,0
11850,1,49.0888,-70.8219,-1379.9,-55607.2,31044.6,1041.42,22.4977,40.2981,0
11851,0,47.4985,-74.1948,-1373.55,-59449.8,30887.7,586.305,22.4874,43.2818,0
11851,1,45.7313,-77.5332,-1366.82,-63212.4,30714.4,155.816,22.4714,46.2477,0
11852,0,43.7979,-80.8437,-1359.72,-66895.8,30525.2,-247.244,22.4497,49.1982,0
11852,1,41.7109,-84.1323,-1352.26,-70501.5,30321.2,-620.572,22.4225,52.136,0
11853,0,39.4851,-87.4042,-1344.48,-74031.6,30103.1,-962.395,22.3902,55.0634,0
11853,1,37.1365,-90.6637,-1336.4,-77488.6,29872.5,-1271.48,22.353,57.9832,0
11854,0,34.6827,-93.9143,-1328.05,-80875.1,29630.5,-1547.13,22.3114,60.8979,0
11854,1,32.1424,-97.1585,-1319.45,-84194.4,29378.7,-1789.22,22.2658,63.8101,0
11855,0,29.5352,-100.398,-1310.66,-87450,29118.6,-1998.13,22.2168,66.7223,0
11855,1,26.8814,-103.635,-1301.69,-90645.5,28851.6,-2174.82,22.1648,69.637,0
11856,0,24.2016,-106.868,-1292.57,-93784.6,28579.3,-2320.73,22.1104,72.5567,0
11856,1,21.5166,-110.097,-1283.34,-96871.3,28303,-2437.85,22.0541,75.4837,0
11857,0,18.8467,-113.321,-1274.02,-99909.2,28023.8,-2528.62,21.9963,78.4204,0
11857,1,16.2121,-116.537,-1264.63,-102902,27742.7,-2595.95,21.9374,81.3692,0
11858,0,13.6321,-119.743,-1255.19,-105853,27460.6,-2643.19,21.8776,84.3324,0
11858,1,11.1251,-122.936,-1245.71,-108766,27177.9,-2674.05,21.8173,87.3122,0
11859,0,8.70829,-126.111,-1236.19,-111641,26895,-2692.58,21.7563,90.3107,0
11859,1,6.39731,-129.265,-1226.64,-114482,26611.8,-2703.11,21.6948,93.3299,0
11860,0,4.20632,-132.392,-1217.06,-117290,26328.1,-2710.15,21.6326,96.3717,0
11860,1,2.14762,-135.488,-1207.42,-120063,26043.2,-2718.34,21.5694,99.4376,0
11861,0,0.231579,-138.548,-1197.72,-122801,25756.6,-2732.35,21.5048,102.529,0
11861,1,-1.53348,-141.567,-1187.93,-125503,25467.3,-2756.79,21.4384,105.648,0
11862,0,-3.14136,-144.54,-1178.04,-128164,25174.2,-2796.08,21.3696,108.794,0
11862,1,-4.588,-147.46,-1168.01,-130781,24876.1,-2854.41,21.2979,111.969,0
11863,0,-5.87147,-150.325,-1157.8,-133349,24571.8,-2935.59,21.2227,115.174,0
11863,1,-6.99195,-153.127,-1147.4,-135861,24260.1,-3043,21.1435,118.407,0
11864,0,-7.95154,-155.862,-1136.77,-138311,23939.9,-3179.48,21.0596,121.67,0
11864,1,-8.75422,-158.526,-1125.87,-140691,23610.2,-3347.29,20.9707,124.962,0
11865,0,-9.40563,-161.113,-1114.67,-142993,23270.2,-3548.03,20.8763,128.283,0
11865,1,-9.91285,-163.618,-1103.14,-145207,22919.3,-3782.61,20.7764,131.631,0
11866,0,-10.2843,-166.037,-1091.26,-147326,22557.3,-4051.23,20.6708,135.005,0
11866,1,-10.5293,-168.364,-1079.01,-149339,22183.9,-4353.39,20.5596,138.405,0
11867,0,-10.6581,-170.597,-1066.35,-151239,21799.7,-4687.86,20.4432,141.828,0
11867,1,-10.6816,-172.73,-1053.29,-153015,21405,-5052.75,20.322,145.273,0
11868,0,-10.611,-174.759,-1039.82,-154659,21001,-5445.5,20.1968,148.737,0
11868,1,-10.4579,-176.682,-1025.92,-156164,20588.6,-5862.98,20.0684,152.218,0
11869,0,-10.2338,-178.493,-1011.62,-157522,20169.4,-6301.52,19.9378,155.713,0
11869,1,-9.95012,-180.191,-996.904,-158727,19745,-6757,19.8064,159.22,0
11870,0,-9.61829,-181.771,-981.803,-159774,19317.4,-7224.92,19.6754,162.736,0
11870,1,-9.24927,-183.231,-966.334,-160660,18888.5,-7700.51,19.5465,166.257,0
11871,0,-8.85365,-184.567,-950.521,-161381,18460.3,-8178.75,19.4213,169.781,0
11871,1,-8.44155,-185.775,-934.395,-161935,18035.1,-8654.54,19.3014,173.305,0
11872,0,-8.02251,-186.854,-917.988,-162324,17615,-9122.75,19.1887,176.826,0
11872,1,-7.60546,-187.8,-901.335,-162547,17202,-9578.27,19.0851,180.34,0
11873,0,-7.19862,-188.609,-884.474,-162607,16798.2,-10016.2,18.9923,183.846,0
11873,1,-6.80942,-189.279,-867.444,-162507,16405.5,-10431.7,18.9124,187.341,0
11874,0,-6.44449,-189.807,-850.284,-162252,16025.5,-10820.5,18.8472,190.821,0
11874,1,-6.10957,-190.189,-833.033,-161846,15659.8,-11178.4,18.7985,194.286,0
11875,0,-5.80946,-190.424,-815.726,-161295,15309.7,-11501.7,18.7681,197.732,0
11875,1,-5.54802,-190.509,-798.401,-160604,14976.2,-11787.4,18.7577,201.158,0
11876,0,-5.32812,-190.441,-781.089,-159780,14660.2,-12032.8,18.7689,204.561,0
11876,1,-5.15163,-190.22,-763.82,-158829,14362.3,-12235.8,18.8032,207.941,0
11877,0,-5.01949,-189.842,-746.62,-157757,14082.6,-12395.1,18.8618,211.295,0
11877,1,-4.93166,-189.307,-729.511,-156570,13821.2,-12509.9,18.9458,214.623,0
11878,0,-4.88726,-188.612,-712.51,-155273,13577.8,-12580.2,19.0563,217.924,0
11878,1,-4.88455,-187.758,-695.63,-153872,13351.7,-12606.5,19.1937,221.198,0
11879,0,-4.92106,-186.741,-678.88,-152370,13142.2,-12590.3,19.3586,224.443,0
11879,1,-4.99363,-185.562,-662.266,-150773,12947.9,-12533.3,19.551,227.662,0
11880,0,-5.09853,-184.219,-645.788,-149083,12767.6,-12438.2,19.7707,230.854,0
11880,1,-5.23147,-182.711,-629.443,-147303,12599.6,-12308.2,20.0171,234.022,0
11881,0,-5.38778,-181.038,-613.226,-145436,12442,-12147,20.2895,237.166,0
11881,1,-5.56239,-179.2,-597.128,-143483,12292.8,-11958.6,20.5865,240.289,0
11882,0,-5.74992,-177.196,-581.138,-141445,12149.7,-11747.6,20.9067,243.394,0
11882,1,-5.94474,-175.027,-565.247,-139324,12010.5,-11518.9,21.2482,246.484,0
11883,0,-6.14102,-172.695,-549.441,-137121,11872.8,-11277.3,21.6088,249.564,0
11883,1,-6.33273,-170.199,-533.708,-134835,11734.2,-11028.2,21.9861,252.638,0
11884,0,-6.51376,-167.544,-518.039,-132468,11592.3,-10776.7,22.3773,255.711,0
11884,1,-6.67788,-164.73,-502.422,-130022,11444.9,-10527.9,22.7795,258.789,0
11885,0,-6.81885,-161.762,-486.851,-127496,11289.9,-10286.9,23.1896,261.879,0
11885,1,-6.93046,-158.643,-471.322,-124894,11125.1,-10058.6,23.6041,264.988,0
11886,0,-7.00664,-155.38,-455.831,-122218,10948.9,-9847.6,24.0197,268.122,0
11886,1,-7.04149,-151.976,-440.382,-119471,10759.7,-9658.13,24.4326,271.289,0
11887,0,-7.02943,-148.439,-424.98,-116656,10556.2,-9494.12,24.8392,274.498,0
11887,1,-6.9653,-144.776,-409.633,-113778,10337.4,-9359.11,25.2357,277.756,0
11888,0,-6.84445,-140.995,-394.357,-110843,10102.7,-9256.16,25.6181,281.072,0
11888,1,-6.66288,-137.106,-379.167,-107855,9851.83,-9187.87,25.9828,284.453,0
11889,0,-6.41733,-133.118,-364.084,-104822,9584.86,-9156.34,26.326,287.905,0
11889,1,-6.1054,-129.044,-349.134,-101749,9302.23,-9163.15,26.6437,291.434,0
11890,0,-5.72566,-124.894,-334.343,-98645.6,9004.69,-9209.4,26.9325,295.043,0
11890,1,-5.27768,-120.682,-319.743,-95517.9,8693.39,-9295.6,27.1887,298.734,0
11891,0,-4.7621,-116.421,-305.363,-92374,8369.75,-9421.78,27.4092,302.505,0
11891,1,-4.18068,-112.126,-291.239,-89221.8,8035.49,-9587.38,27.5907,306.352,0
11892,0,-3.53627,-107.81,-277.404,-86069.1,7692.58,-9791.36,27.7306,310.266,0
11892,1,-2.83281,-103.489,-263.893,-82923.7,7343.19,-10032.1,27.8264,314.233,0
11893,0,-2.07528,-99.1772,-250.737,-79793,6989.63,-10307.4,27.8763,318.234,0
11893,1,-1.26962,-94.8906,-237.97,-76684.3,6634.31,-10614.7,27.8788,322.244,0
11894,0,-0.422679,-90.6438,-225.619,-73604.4,6279.71,-10950.6,27.8332,326.233,0
11894,1,0.457936,-86.4513,-213.712,-70559.7,5928.25,-11311.6,27.7394,330.163,0
11895,0,1.36394,-82.3271,-202.27,-67556.2,5582.32,-11693.4,27.5983,333.99,0
11895,1,2.2865,-78.2849,-191.313,-64599.3,5244.19,-12091.3,27.4116,337.664,0
11896,0,3.21638,-74.337,-180.852,-61694.2,4915.96,-12500.2,27.1821,341.13,0
11896,1,4.14407,-70.4951,-170.898,-58845.3,4599.52,-12914.6,26.9138,344.329,0
11897,0,5.05993,-66.7696,-161.453,-56056.5,4296.54,-13328.8,26.6116,347.199,0
11897,1,5.95429,-63.1695,-152.516,-53331.2,4008.42,-13736.5,26.282,349.677,0
11898,0,6.81764,-59.7021,-144.078,-50672.5,3736.3,-14131.4,25.9325,351.702,0
11898,1,7.64071,-56.3734,-136.127,-48082.5,3480.99,-14507.1,25.5716,353.218,0
11899,0,8.41462,-53.1873,-128.646,-45563.1,3243.02,-14856.9,25.2089,354.174,0
11899,1,9.13096,-50.146,-121.613,-43115.6,3022.61,-15174.3,24.8543,354.532,0
11900,0,9.78197,-47.2497,-115.001,-40740.7,2819.67,-15452.8,24.5186,354.263,0
11900,1,10.3605,-44.4967,-108.782,-38438.6,2633.83,-15685.9,24.2119,353.354,0
11901,0,10.8604,-41.8836,-102.923,-36209.1,2464.42,-15867.5,23.9444,351.808,0
11901,1,11.2761,-39.4051,-97.3893,-34051.3,2310.55,-15991.8,23.7249,349.641,0
11902,0,11.6031,-37.0545,-92.1454,-31964.1,2171.04,-16053.2,23.561,346.887,0
11902,1,11.8379,-34.8235,-87.1549,-29945.9,2044.55,-16046.5,23.4588,343.595,0
11903,0,11.9781,-32.7027,-82.381,-27995,1929.53,-15967.4,23.422,339.824,0
11903,1,12.0221,-30.6816,-77.7881,-26109.2,1824.31,-15811.6,23.4524,335.646,0
11904,0,11.9697,-28.749,-73.3414,-24286.2,1727.13,-15575.9,23.5492,331.139,0
11904,1,11.8215,-26.8933,-69.0085,-22523.5,1636.16,-15257.4,23.7096,326.388,0
11905,0,11.5793,-25.1026,-64.7588,-20818.5,1549.6,-14854.3,23.9287,321.477,0
11905,1,11.2458,-23.365,-60.5649,-19168.3,1465.65,-14365.3,24.1997,316.492,0
11906,0,10.8245,-21.669,-56.4023,-17570.2,1382.65,-13790.1,24.5141,311.516,0
11906,1,10.32,-20.0035,-52.2498,-16021.1,1299.06,-13129.4,24.8626,306.626,0
11907,0,9.73739,-18.3586,-48.0898,-14518,1213.53,-12384.5,25.2346,301.894,0
11907,1,9.08239,-16.7249,-43.908,-13057.6,1124.9,-11558,25.6195,297.386,0
11908,0,8.36121,-15.0947,-39.6938,-11636.6,1032.29,-10653.3,26.0063,293.159,0
11908,1,7.58039,-13.4615,-35.4396,-10251.4,935.058,-9674.67,26.3845,289.263,0
11909,0,6.74667,-11.8202,-31.1413,-8898.39,832.846,-8627.55,26.7441,285.742,0
11909,1,5.86692,-10.1675,-26.7976,-7573.81,725.561,-7518.14,27.0755,282.63,0
11910,0,4.94799,-8.50151,-22.4099,-6273.75,613.374,-6353.53,27.3707,279.955,0
11910,1,3.9967,-6.82172,-17.9817,-4994.24,496.695,-5141.6,27.6223,277.74,0
11911,0,3.01974,-5.12914,-13.5188,-3731.21,376.151,-3890.92,27.8243,276.002,0
11911,1,2.02369,-3.42587,-9.02843,-2480.58,252.543,-2610.64,27.972,274.752,0
11912,0,1.01499,-1.71494,-4.51906,-1238.22,126.814,-1310.36,28.062,274,0
11912,1,0,0,0,0,0,0,0,1.52588e-05,0
11913,0,0,0,0,0,0,0,0,1.52588e-05,0
11913,1,0,0,0,0,0,0,0,1.52588e-05,0
11914,0,0,0,0,0,0,0,0,1.52588e-05,0
11914,1,0,0,0,0,0,0,0,1.52588e-05,0
11915,0,0,0,0,0,0,0,0,1.52588e-05,0
11915,1,0,0,0,0,0,0,0,1.52588e-05,0
11916,0,0,0,0,0,0,0,0,1.52588e-05,0
11916,1,0,0,0,0,0,0,0,1.52588e-05,0
11917,0,0,0,0,0,0,0,0,1.52588e-05,0
11917,1,0,0,0,0,0,0,0,1.52588e-05,0
11918,0,0,0,0,0,0,0,0,1.52588e-05,0
11918,1,0,0,0,0,0,0,0,1.52588e-05,0
11919,0,0,0,0,0,0,0,0,1.52588e-05,0
11919,1,0,0,0,0,0,0,0,1.52588e-05,0
11920,0,0,0,0,0,0,0,0,1.52588e-05,0
11920,1,0,0,0,0,0,0,0,1.52588e-05,0
11921,0,0,0,0,0,0,0,0,1.52588e-05,0
11921,1,0,0,0,0,0,0,0,1.52588e-05,0
11922,0,0,0,0,0,0,0,0,1.52588e-05,0
11922,1,0,0,0,0,0,0,0,1.52588e-05,0
11923,0,0,0,0,0,0,0,0,1.52588e-05,0
11923,1,0,0,0,0,0,0,0,1.52588e-05,0
11924,0,0,0,0,0,0,0,0,1.52588e-05,0
11924,1,0,0,0,0,0,0,0,1.52588e-05,0
11925,0,0,0,0,0,0,0,0,1.52588e-05,0
11925,1,0,0,0,0,0,0,0,1.52588e-05,0
11926,0,0,0,0,0,0,0,0,1.52588e-05,0
11926,1,0,0,0,0,0,0,0,1.52588e-05,0
11927,0,0,0,0,0,0,0,0,1.52588e-05,0
11927,1,0,0,0,0,0,0,0,1.52588e-05,0
11928,0,0,0,0,0,0,0,0,1.52588e-05,0
11928,1,0,0,0,0,0,0,0,1.52588e-05,0
11929,0,0,0,0,0,0,0,0,1.52588e-05,0
11929,1,0,0,0,0,0,0,0,1.52588e-05,0
11930,0,0,0,0,0,0,0,0,1.52588e-05,0
11930,1,0,0,0,0,0,0,0,1.52588e-05,0
11931,0,0,0,0,0,0,0,0,1.52588e-05,0
11931,1,0,0,0,0,0,0,0,1.52588e-05,0
11932,0,0,0,0,0,0,0,0,1.52588e-05,0
11932,1,0,0,0,0,0,0,0,1.52588e-05,0
11933,0,0,0,0,0,0,0,0,1.52588e-05,0
11933,1,0,0,0,0,0,0,0,1.52588e-05,0
11934,0,0,0,0,0,0,0,0,1.52588e-05,0
11934,1,0,0,0,0,0,0,0,1.52588e-05,0
11935,0,0,0,0,0,0,0,0,1.52588e-05,0
11935,1,0,0,0,0,0,0,0,1.52588e-05,0
11936,0,0,0,0,0,0,0,0,1.52588e-05,0
11936,1,0,0,0,0,0,0,0,1.52588e-05,0
11937,0,0,0,0,0,0,0,0,1.52588e-05,0
11937,1,0,0,0,0,0,0,0,1.52588e-05,0
11938,0,0,0,0,0,0,0,0,1.52588e-05,0
11938,1,0,0,0,0,0,0,0,1.52588e-05,0
11939,0,0,0,0,0,0,0,0,1.52588e-05,0
11939,1,0,0,0,0,0,0,0,1.52588e-05,0
11940,0,0,0,0,0,0,0,0,1.52588e-05,0
11940,1,0,0,0,0,0,0,0,1.52588e-05,0
11941,0,0,0,0,0,0,0,0,1.52588e-05,0
11941,1,0,0,0,0,0,0,0,1.52588e-05,0
11942,0,0,0,0,0,0,0,0,1.52588e-05,0
11942,1,0,0,0,0,0,0,0,1.52588e-05,0
11943,0,0,0,0,0,0,0,0,1.52588e-05,0
11943,1,0,0,0,0,0,0,0,1.52588e-05,0
11944,0,0,0,0,0,0,0,0,1.52588e-05,0
11944,1,0,0,0,0,0,0,0,1.52588e-05,0
11945,0,0,0,0,0,0,0,0,1.52588e-05,0
11945,1,0,0,0,0,0,0,0,1.52588e-05,0
11946,0,0,0,0,0,0,0,0,1.52588e-05,0
11946,1,0,0,0,0,0,0,0,1.52588e-05,0
11947,0,0,0,0,0,0,0,0,1.52588e-05,0
11947,1,0,0,0,0,0,0,0,1.52588e-05,0
11948,0,0,0,0,0,0,0,0,1.52588e-05,0
11948,1,0,0,0,0,0,0,0,1.52588e-05,0
11949,0,0,0,0,0,0,0,0,1.52588e-05,0
11949,1,0,0,0,0,0,0,0,1.52588e-05,0
11950,0,0,0,0,0,0,0,0,1.52588e-05,0
11950,1,0,0,0,0,0,0,0,1.52588e-05,0
11951,0,0,0,0,0,0,0,0,1.52588e-05,0
11951,1,0,0,0,0,0,0,0,1.52588e-05,0
11952,0,0,0,0,0,0,0,0,1.52588e-05,0
11952,1,0,0,0,0,0,0,0,1.52588e-05,0
11953,0,0,0,0,0,0,0,0,1.52588e-05,0
11953,1,0,0,0,0,0,0,0,1.52588e-05,0
11954,0,0,0,0,0,0,0,0,1.52588e-05,0
11954,1,0,0,0,0,0,0,0,1.52588e-05,0
11955,0,0,0,0,0,0,0,0,1.52588e-05,0
11955,1,0,0,0,0,0,0,0,1.52588e-05,0
11956,0,0,0,0,0,0,0,0,1.52588e-05,0
11956,1,0,0,0,0,0,0,0,1.52588e-05,0
11957,0,0,0,0,0,0,0,0,1.52588e-05,0
11957,1,0,0,0,0,0,0,0,1.52588e-05,0
11958,0,0,0,0,0,0,0,0,1.52588e-05,0
11958,1,0,0,0,0,0,0,0,1.52588e-05,0
11959,0,0,0,0,0,0,0,0,1.52588e-05,0
11959,1,0,0,0,0,0,0,0,1.52588e-05,0
11960,0,0,0,0,0,0,0,0,1.52588e-05,0
11960,1,0,0,0,0,0,0,0,1.52588e-05,0
11961,0,0,0,0,0,0,0,0,1.52588e-05,0
11961,1,0,0,0,0,0,0,0,1.52588e-05,0
11962,0,0,0,0,0,0,0,0,1.52588e-05,0
11962,1,0,0,0,0,0,0,0,1.52588e-05,0
11963,0,0,0,0,0,0,0,0,1.52588e-05,0
11963,1,0,0,0,0,0,0,0,1.52588e-05,0
11964,0,0,0,0,0,0,0,0,1.52588e-05,0
11964,1,0,0,0,0,0,0,0,1.52588e-05,0
11965,0,0,0,0,0,0,0,0,1.52588e-05,0
11965,1,0,0,0,0,0,0,0,1.52588e-05,0
11966,0,0,0,0,0,0,0,0,1.52588e-05,0
11966,1,0,0,0,0,0,0,0,1.52588e-05,0
11967,0,0,0,0,0,0,0,0,1.52588e-05,0
11967,1,0,0,0,0,0,0,0,1.52588e-05,0
11968,0,0,0,0,0,0,0,0,1.52588e-05,0
11968,1,0,0,0,0,0,0,0,1.52588e-05,0
11969,0,0,0,0,0,0,0,0,1.52588e-05,0
11969,1,0,0,0,0,0,0,0,1.52588e-05,0
11970,0,0,0,0,0,0,0,0,1.52588e-05,0
11970,1,0,0,0,0,0,0,0,1.52588e-05,0
11971,0,0,0,0,0,0,0,0,1.52588e-05,0
11971,1,0,0,0,0,0,0,0,1.52588e-05,0
11972,0,0,0,0,0,0,0,0,1.52588e-05,0
11972,1,0,0,0,0,0,0,0,1.52588e-05,0
11973,0,0,0,0,0,0,0,0,1.52588e-05,0
11973,1,0,0,0,0,0,0,0,1.52588e-05,0
11974,0,0,0,0,0,0,0,0,1.52588e-05,0
11974,1,0,0,0,0,0,0,0,1.52588e-05,0
11975,0,0,0,0,0,0,0,0,1.52588e-05,0
11975,1,0,0,0,0,0,0,0,1.52588e-05,0
11976,0,0,0,0,0,0,0,0,1.52588e-05,0
11976,1,0,0,0,0,0,0,0,1.52588e-05,0
11977,0,0,0,0,0,0,0,0,1.52588e-05,0
11977,1,0,0,0,0,0,0,0,1.52588e-05,0
11978,0,0,0,0,0,0,0,0,1.52588e-05,0
11978,1,0,0,0,0,0,0,0,1.52588e-05,0
11979,0,0,0,0,0,0,0,0,1.52588e-05,0
11979,1,0,0,0,0,0,0,0,1.52588e-05,0
11980,0,0,0,0,0,0,0,0,1.52588e-05,0
11980,1,0,0,0,0,0,0,0,1.52588e-05,0
11981,0,0,0,0,0,0,0,0,1.52588e-05,0
11981,1,-1.5202,2.05977,-45.7673,8841.89,-2054.27,-893.454,-44.8851,-193.192,0
11982,0,-3.03783,4.12949,-91.613,17713.4,-4097.11,-1775.81,-44.7219,-193.35,0
11982,1,-4.55023,6.21958,-137.612,26642.8,-6117.2,-2636.15,-44.4526,-193.609,0
11983,0,-6.05455,8.34141,-183.83,35656.6,-8103.45,-3463.95,-44.0812,-193.965,0
11983,1,-7.54768,10.5076,-230.322,44777.5,-10045.1,-4249.25,-43.6133,-194.412,0
11984,0,-9.02615,12.7326,-277.127,54024.2,-11931.8,-4982.8,-43.0555,-194.944,0
11984,1,-10.486,15.0322,-324.266,63410.4,-13753.8,-5656.21,-42.4153,-195.551,0
11985,0,-11.9228,17.4242,-371.738,72943.8,-15501.9,-6262.07,-41.7013,-196.224,0
11985,1,-13.3313,19.9283,-419.52,82625.8,-17167.7,-6794.02,-40.9222,-196.953,0
11986,0,-14.7057,22.5653,-467.563,92451.2,-18743.3,-7246.85,-40.0873,-197.73,0
11986,1,-16.0392,25.3574,-515.793,102408,-20222,-7616.56,-39.2058,-198.544,0
11987,0,-17.3243,28.3274,-564.111,112476,-21597.9,-7900.3,-38.2866,-199.386,0
11987,1,-18.5523,31.4984,-612.392,122629,-22865.9,-8096.49,-37.3386,-200.247,0
11988,0,-19.7136,34.893,-660.487,132837,-24022,-8204.7,-36.3702,-201.119,0
11988,1,-20.798,38.533,-708.227,143059,-25063.4,-8225.67,-35.389,-201.996,0
11989,0,-21.7938,42.4385,-755.421,153252,-25988.2,-8161.23,-34.4022,-202.87,0
11989,1,-22.689,46.6273,-801.866,163370,-26795.5,-8014.28,-33.4165,-203.737,0
11990,0,-23.4706,51.1147,-847.343,173359,-27485.9,-7788.65,-32.4378,-204.592,0
11990,1,-24.1253,55.9125,-891.628,183167,-28060.7,-7489.08,-31.4713,-205.43,0
11991,0,-24.6397,61.0289,-934.494,192739,-28522.4,-7121.08,-30.5217,-206.25,0
11991,1,-25.0001,66.4683,-975.714,202019,-28874.6,-6690.89,-29.5933,-207.048,0
11992,0,-25.1936,72.231,-1015.07,210955,-29122.1,-6205.33,-28.6897,-207.822,0
11992,1,-25.2079,78.3132,-1052.36,219493,-29270.3,-5671.73,-27.814,-208.572,0
11993,0,-25.0317,84.7071,-1087.39,227586,-29325.9,-5097.79,-26.9692,-209.296,0
11993,1,-24.6555,91.4011,-1119.98,235190,-29296,-4491.54,-26.1575,-209.994,0
11994,0,-24.0716,98.38,-1150.01,242268,-29188.6,-3861.14,-25.3811,-210.666,0
11994,1,-23.2746,105.625,-1177.36,248788,-29012.4,-3214.87,-24.6419,-211.311,0
11995,0,-22.2616,113.116,-1201.94,254725,-28776.3,-2560.92,-23.9416,-211.929,0
11995,1,-21.0327,120.827,-1223.71,260062,-28489.6,-1907.36,-23.2814,-212.52,0
11996,0,-19.5912,128.733,-1242.65,264790,-28161.7,-1261.99,-22.6626,-213.085,0
11996,1,-17.9434,136.806,-1258.81,268910,-27802.1,-632.259,-22.0861,-213.623,0
11997,0,-16.099,145.014,-1272.23,272427,-27419.7,-25.1322,-21.5525,-214.134,0
11997,1,-14.071,153.326,-1283.02,275358,-27023.5,552.985,-21.0624,-214.617,0
11998,0,-11.8753,161.709,-1291.32,277725,-26621.6,1096.35,-20.6159,-215.072,0
11998,1,-9.53073,170.128,-1297.28,279558,-26221.6,1599.97,-20.2127,-215.495,0
11999,0,-7.05851,178.547,-1301.11,280892,-25830.2,2059.67,-19.8524,-215.886,0
11999,1,-4.48195,186.928,-1303.03,281768,-25453.2,2472.17,-19.5338,-216.24,0
12000,0,-1.82585,195.234,-1303.28,282230,-25095.4,2835.11,-19.2556,-216.554,0
12000,1,0.884123,203.426,-1302.11,282328,-24760.6,3147.13,-19.0158,-216.824,0
