Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10371,0,-44.3206,-32.2776,-1472.75,50430.6,-115108,-5567.02,-78.1582,-34.2424,0
10371,1,-45.1316,-28.4939,-1471.34,54250.1,-115316,-5892.87,-78.3749,-36.8713,0
10372,0,-46.0641,-24.6069,-1469.7,58131.2,-115496,-6179.79,-78.5847,-39.5531,0
10372,1,-47.1098,-20.6208,-1467.86,62071.5,-115646,-6422.33,-78.7856,-42.2871,0
10373,0,-48.2581,-16.5401,-1465.83,66067.5,-115765,-6615.79,-78.9758,-45.0718,0
10373,1,-49.4961,-12.3707,-1463.62,70114.4,-115851,-6756.38,-79.1537,-47.9049,0
10374,0,-50.8086,-8.11909,-1461.23,74206.1,-115902,-6841.27,-79.3178,-50.7831,0
10374,1,-52.1787,-3.7931,-1458.7,78335.7,-115918,-6868.59,-79.4669,-53.7025,0
10375,0,-53.5878,0.598418,-1456.02,82495.6,-115899,-6837.52,-79.6,-56.6585,0
10375,1,-55.016,5.04554,-1453.2,86677.5,-115843,-6748.23,-79.7163,-59.6462,0
10376,0,-56.4428,9.53735,-1450.25,90872.8,-115752,-6601.89,-79.8154,-62.6603,0
10376,1,-57.8469,14.0621,-1447.17,95072.7,-115624,-6400.61,-79.8969,-65.6956,0
10377,0,-59.207,18.6074,-1443.98,99268.6,-115461,-6147.43,-79.9607,-68.7467,0
10377,1,-60.5022,23.1602,-1440.66,103452,-115263,-5846.2,-80.0071,-71.8085,0
10378,0,-61.712,27.7075,-1437.23,107615,-115031,-5501.51,-80.0365,-74.8764,0
10378,1,-62.8169,32.2361,-1433.67,111749,-114765,-5118.64,-80.0494,-77.9461,0
10379,0,-63.7987,36.7329,-1429.99,115849,-114466,-4703.4,-80.0465,-81.0138,0
10379,1,-64.6406,41.1852,-1426.18,119908,-114136,-4262.06,-80.0287,-84.0763,0
10380,0,-65.3273,45.581,-1422.23,123921,-113774,-3801.23,-79.997,-87.1314,0
10380,1,-65.8454,49.909,-1418.13,127884,-113383,-3327.73,-79.9526,-90.1773,0
10381,0,-66.1832,54.1587,-1413.88,131792,-112964,-2848.44,-79.8966,-93.2132,0
10381,1,-66.3307,58.321,-1409.46,135644,-112517,-2370.21,-79.8303,-96.2389,0
10382,0,-66.2798,62.3881,-1404.85,139439,-112044,-1899.69,-79.7552,-99.2551,0
10382,1,-66.0241,66.3535,-1400.06,143174,-111546,-1443.23,-79.6727,-102.263,0
10383,0,-65.5588,70.2127,-1395.06,146850,-111024,-1006.72,-79.5841,-105.265,0
10383,1,-64.8807,73.9627,-1389.84,150468,-110480,-595.474,-79.4911,-108.263,0
10384,0,-63.988,77.6025,-1384.4,154028,-109915,-214.14,-79.3949,-111.26,0
10384,1,-62.8807,81.1333,-1378.73,157533,-109329,133.417,-79.297,-114.26,0
10385,0,-61.56,84.5579,-1372.8,160983,-108724,444.187,-79.1987,-117.266,0
10385,1,-60.0285,87.8809,-1366.63,164381,-108102,716.072,-79.1011,-120.282,0
10386,0,-58.2904,91.1087,-1360.19,167729,-107462,947.93,-79.0053,-123.313,0
10386,1,-56.3512,94.2491,-1353.49,171028,-106807,1139.58,-78.9121,-126.361,0
10387,0,-54.2182,97.3112,-1346.52,174281,-106136,1291.79,-78.8224,-129.431,0
10387,1,-51.8998,100.305,-1339.28,177488,-105450,1406.23,-78.7366,-132.525,0
10388,0,-49.4063,103.241,-1331.77,180650,-104750,1485.41,-78.6551,-135.647,0
10388,1,-46.7491,106.129,-1323.99,183768,-104036,1532.61,-78.5779,-138.799,0
10389,0,-43.9416,108.982,-1315.94,186840,-103308,1551.72,-78.5049,-141.982,0
10389,1,-40.9981,111.809,-1307.63,189866,-102565,1547.16,-78.4359,-145.199,0
10390,0,-37.9347,114.62,-1299.06,192844,-101808,1523.74,-78.3704,-148.449,0
10390,1,-34.7683,117.426,-1290.24,195770,-101036,1486.5,-78.3079,-151.732,0
10391,0,-31.5173,120.234,-1281.16,198641,-100248,1440.57,-78.2477,-155.047,0
10391,1,-28.2007,123.052,-1271.84,201451,-99444,1391.05,-78.189,-158.393,0
10392,0,-24.8385,125.885,-1262.28,204196,-98623.2,1342.89,-78.131,-161.768,0
10392,1,-21.4511,128.74,-1252.48,206869,-97784.9,1300.75,-78.0728,-165.167,0
10393,0,-18.0595,131.617,-1242.45,209463,-96928.3,1268.92,-78.0137,-168.588,0
10393,1,-14.6846,134.52,-1232.19,211970,-96053,1251.24,-77.9531,-172.027,0
10394,0,-11.3474,137.447,-1221.7,214383,-95158.3,1251.03,-77.8901,-175.48,0
10394,1,-8.06859,140.396,-1210.98,216694,-94243.6,1271.04,-77.8242,-178.941,0
10395,0,-4.86851,143.364,-1200.03,218894,-93308.6,1313.42,-77.7551,-182.407,0
10395,1,-1.76666,146.345,-1188.85,220976,-92352.9,1379.7,-77.6825,-185.874,0
10396,0,1.21835,149.331,-1177.44,222932,-91376.3,1470.79,-77.606,-189.336,0
10396,1,4.06908,152.314,-1165.79,224755,-90378.5,1586.98,-77.5257,-192.792,0
10397,0,6.76952,155.285,-1153.9,226437,-89359.5,1727.98,-77.4415,-196.237,0
10397,1,9.30528,158.232,-1141.76,227974,-88319.3,1892.88,-77.3537,-199.669,0
10398,0,11.6639,161.144,-1129.37,229359,-87257.9,2080.25,-77.2624,-203.086,0
10398,1,13.8348,164.01,-1116.73,230589,-86175.4,2288.18,-77.168,-206.487,0
10399,0,15.81,166.818,-1103.82,231661,-85072.1,2514.27,-77.0706,-209.871,0
10399,1,17.5834,169.558,-1090.65,232571,-83948.3,2755.74,-76.9707,-213.24,0
10400,0,19.1518,172.218,-1077.22,233318,-82804.2,3009.48,-76.8685,-216.593,0
10400,1,20.5142,174.79,-1063.52,233901,-81640.1,3272.11,-76.7644,-219.932,0
10401,0,21.6724,177.264,-1049.54,234322,-80456.6,3540.09,-76.6587,-223.261,0
10401,1,22.6303,179.632,-1035.3,234580,-79254,3809.74,-76.5515,-226.581,0
10402,0,23.3946,181.889,-1020.8,234678,-78032.9,4077.4,-76.443,-229.896,0
10402,1,23.9738,184.029,-1006.03,234618,-76793.9,4339.48,-76.3334,-233.211,0
10403,0,24.379,186.047,-991.015,234403,-75537.7,4592.53,-76.2226,-236.528,0
10403,1,24.6227,187.941,-975.75,234037,-74265,4833.36,-76.1107,-239.853,0
10404,0,24.7193,189.709,-960.248,233522,-72976.6,5059.07,-75.9977,-243.19,0
10404,1,24.6849,191.352,-944.521,232864,-71673.7,5267.14,-75.8836,-246.542,0
10405,0,24.5366,192.868,-928.581,232066,-70357.2,5455.47,-75.7684,-249.914,0
10405,1,24.2924,194.261,-912.443,231131,-69028.3,5622.41,-75.6523,-253.31,0
10406,0,23.9713,195.532,-896.12,230063,-67688.6,5766.79,-75.5352,-256.733,0
10406,1,23.5927,196.685,-879.628,228867,-66339.3,5887.92,-75.4174,-260.186,0
10407,0,23.1762,197.721,-862.983,227543,-64982.2,5985.54,-75.2994,-263.671,0
10407,1,22.7413,198.645,-846.202,226097,-63618.9,6059.88,-75.1817,-267.19,0
10408,0,22.3073,199.459,-829.3,224529,-62251.3,6111.53,-75.0649,-270.745,0
10408,1,21.8928,200.166,-812.295,222842,-60881.4,6141.48,-74.9499,-274.337,0
10409,0,21.5156,200.766,-795.201,221038,-59511,6151.01,-74.8377,-277.965,0
10409,1,21.1919,201.26,-778.033,219118,-58142,6141.65,-74.7295,-281.631,0
10410,0,20.9367,201.647,-760.808,217084,-56776.5,6115.14,-74.6266,-285.333,0
10410,1,20.7632,201.924,-743.538,214936,-55416.2,6073.36,-74.5304,-289.072,0
10411,0,20.6823,202.087,-726.237,212675,-54063,6018.26,-74.4426,-292.845,0
10411,1,20.7028,202.131,-708.917,210302,-52718.4,5951.84,-74.3647,-296.653,0
10412,0,20.831,202.048,-691.59,207818,-51384,5876.07,-74.2983,-300.492,0
10412,1,21.0707,201.828,-674.267,205222,-50061.1,5792.87,-74.2452,-304.363,0
10413,0,21.423,201.463,-656.957,202516,-48750.8,5704.04,-74.207,-308.263,0
10413,1,21.8866,200.938,-639.67,199699,-47454.2,5611.24,-74.1854,-312.191,0
10414,0,22.4574,200.243,-622.414,196773,-46171.9,5515.97,-74.1819,-316.144,0
10414,1,23.1289,199.362,-605.198,193737,-44904.6,5419.53,-74.1982,-320.121,0
10415,0,23.8925,198.282,-588.028,190592,-43652.7,5323.01,-74.2357,-324.121,0
10415,1,24.7373,196.987,-570.912,187340,-42416.5,5227.24,-74.296,-328.141,0
10416,0,25.6505,195.463,-553.857,183980,-41196.1,5132.84,-74.3804,-332.18,0
10416,1,26.6179,193.696,-536.869,180514,-39991.6,5040.17,-74.4905,-336.235,0
10417,0,27.6238,191.671,-519.955,176943,-38803,4949.35,-74.6275,-340.305,0
10417,1,28.6514,189.377,-503.122,173269,-37630,4860.26,-74.793,-344.388,0
10418,0,29.6833,186.803,-486.376,169493,-36472.4,4772.59,-74.9881,-348.482,0
10418,1,30.7014,183.94,-469.725,165617,-35330.1,4685.79,-75.2145,-352.584,0
10419,0,31.6877,180.782,-453.176,161644,-34202.8,4599.18,-75.4736,-356.692,0
10419,1,32.6239,177.327,-436.739,157576,-33090.3,4511.9,-75.7668,-360.802,0
10420,0,33.4923,173.575,-420.421,153416,-31992.3,4423.03,-76.0958,-364.911,0
10420,1,34.2758,169.529,-404.233,149168,-30908.6,4331.53,-76.4623,-369.014,0
10421,0,34.9582,165.196,-388.187,144835,-29839.1,4236.39,-76.8679,-373.107,0
10421,1,35.5243,160.587,-372.293,140422,-28783.7,4136.58,-77.3144,-377.182,0
10422,0,35.9606,155.717,-356.567,135935,-27742.3,4031.13,-77.8039,-381.232,0
10422,1,36.2549,150.605,-341.022,131379,-26715,3919.2,-78.3382,-385.25,0
10423,0,36.397,145.271,-325.674,126761,-25702,3800.05,-78.9193,-389.225,0
10423,1,36.379,139.742,-310.541,122088,-24703.3,3673.12,-79.5494,-393.147,0
10424,0,36.1948,134.043,-295.64,117370,-23719.3,3538.03,-80.2304,-397.004,0
10424,1,35.8409,128.207,-280.991,112616,-22750.3,3394.6,-80.9644,-400.783,0
10425,0,35.3161,122.266,-266.614,107837,-21796.6,3242.88,-81.7533,-404.469,0
10425,1,34.6217,116.253,-252.53,103044,-20858.7,3083.12,-82.5989,-408.046,0
10426,0,33.7615,110.204,-238.759,98249.2,-19937,2915.75,-83.5025,-411.499,0
10426,1,32.7413,104.156,-225.324,93466.6,-19032,2741.44,-84.4651,-414.81,0
10427,0,31.5695,98.1439,-212.246,88710.1,-18144.3,2560.98,-85.4874,-417.959,0
10427,1,30.2562,92.204,-199.544,83994.1,-17274.4,2375.34,-86.569,-420.93,0
10428,0,28.8136,86.3709,-187.24,79333.6,-16422.6,2185.6,-87.7092,-423.7,0
10428,1,27.2551,80.6777,-175.351,74743.6,-15589.7,1992.95,-88.9058,-426.252,0
10429,0,25.5958,75.1549,-163.894,70238.9,-14775.9,1798.63,-90.1557,-428.564,0
10429,1,23.8515,69.8309,-152.884,65834.4,-13981.9,1603.94,-91.4545,-430.618,0
10430,0,22.0389,64.7303,-142.333,61543.8,-13207.9,1410.17,-92.7959,-432.393,0
10430,1,20.1752,59.8744,-132.252,57380.4,-12454.5,1218.64,-94.1723,-433.872,0
10431,0,18.278,55.2804,-122.647,53356.4,-11721.9,1030.63,-95.5738,-435.04,0
10431,1,16.3646,50.9613,-113.523,49482.7,-11010.5,847.375,-96.9889,-435.882,0
10432,0,14.4525,46.9257,-104.881,45768.8,-10320.7,670.056,-98.4036,-436.387,0
10432,1,12.5586,43.1779,-96.7192,42222.6,-9652.8,499.795,-99.8023,-436.548,0
10433,0,10.6995,39.7177,-89.0319,38850.2,-9007.09,337.633,-101.167,-436.363,0
10433,1,8.89089,36.5408,-81.8114,35656.2,-8383.91,184.535,-102.478,-435.834,0
10434,0,7.14798,33.6388,-75.047,32643.1,-7783.54,41.3777,-103.716,-434.969,0
10434,1,5.48492,30.9997,-68.7251,29811.8,-7206.29,-91.0522,-104.857,-433.783,0
10435,0,3.91487,28.6081,-62.83,27161.2,-6652.43,-212.06,-105.88,-432.296,0
10435,1,2.44988,26.4457,-57.3439,24688.6,-6122.24,-321.047,-106.764,-430.537,0
10436,0,1.10072,24.4918,-52.247,22389.8,-5615.93,-417.514,-107.488,-428.538,0
10436,1,-0.123178,22.724,-47.5183,20258.9,-5133.68,-501.061,-108.036,-426.339,0
10437,0,-1.21387,21.1185,-43.1356,18288.7,-4675.6,-571.393,-108.393,-423.983,0
10437,1,-2.16499,19.6507,-39.0758,16471.1,-4241.7,-628.318,-108.551,-421.517,0
10438,0,-2.97186,18.296,-35.3153,14796.9,-3831.9,-671.755,-108.505,-418.992,0
10438,1,-3.63154,17.0303,-31.8306,13256.1,-3445.97,-701.731,-108.259,-416.457,0
10439,0,-4.14292,15.8305,-28.598,11838.4,-3083.53,-718.391,-107.823,-413.959,0
10439,1,-4.50674,14.6752,-25.5942,10533.2,-2744.05,-721.992,-107.214,-411.544,0
10440,0,-4.72561,13.5449,-22.7966,9329.55,-2426.79,-712.914,-106.454,-409.253,0
10440,1,-4.80401,12.4228,-20.183,8216.84,-2130.82,-691.654,-105.575,-407.118,0
10441,0,-4.74822,11.2947,-17.7324,7184.55,-1855,-658.831,-104.611,-405.166,0
10441,1,-4.56626,10.1495,-15.4245,6222.53,-1597.99,-615.183,-103.6,-403.418,0
10442,0,-4.26779,8.97898,-13.2403,5321.08,-1358.25,-561.566,-102.584,-401.884,0
10442,1,-3.86396,7.77831,-11.1616,4471,-1134.05,-498.944,-101.603,-400.569,0
10443,0,-3.36729,6.54543,-9.17121,3663.66,-923.501,-428.39,-100.696,-399.474,0
10443,1,-2.79144,5.28108,-7.25283,2890.92,-724.552,-351.067,-99.8992,-398.592,0
10444,0,-2.15107,3.98841,-5.39105,2145.19,-535.034,-268.225,-99.2448,-397.918,0
10444,1,-1.46162,2.67262,-3.57109,1419.3,-352.675,-181.18,-98.7582,-397.441,0
10445,0,-0.739119,1.34053,-1.77872,706.424,-175.13,-91.303,-98.4582,-397.153,0
10445,1,0,0,0,0,0,0,0,0,0
10446,0,0,0,0,0,0,0,0,0,0
10446,1,0,0,0,0,0,0,0,0,0
10447,0,0,0,0,0,0,0,0,0,0
10447,1,0,0,0,0,0,0,0,0,0
10448,0,0,0,0,0,0,0,0,0,0
10448,1,0,0,0,0,0,0,0,0,0
10449,0,0,0,0,0,0,0,0,0,0
10449,1,0,0,0,0,0,0,0,0,0
10450,0,0,0,0,0,0,0,0,0,0
10450,1,0,0,0,0,0,0,0,0,0
10451,0,0,0,0,0,0,0,0,0,0
10451,1,0,0,0,0,0,0,0,0,0
10452,0,0,0,0,0,0,0,0,0,0
10452,1,0,0,0,0,0,0,0,0,0
10453,0,0,0,0,0,0,0,0,0,0
10453,1,0,0,0,0,0,0,0,0,0
10454,0,0,0,0,0,0,0,0,0,0
10454,1,0,0,0,0,0,0,0,0,0
10455,0,0,0,0,0,0,0,0,0,0
10455,1,0,0,0,0,0,0,0,0,0
10456,0,0,0,0,0,0,0,0,0,0
10456,1,0,0,0,0,0,0,0,0,0
10457,0,0,0,0,0,0,0,0,0,0
10457,1,0,0,0,0,0,0,0,0,0
10458,0,0,0,0,0,0,0,0,0,0
10458,1,0,0,0,0,0,0,0,0,0
10459,0,0,0,0,0,0,0,0,0,0
10459,1,0,0,0,0,0,0,0,0,0
10460,0,0,0,0,0,0,0,0,0,0
10460,1,0,0,0,0,0,0,0,0,0
10461,0,0,0,0,0,0,0,0,0,0
10461,1,0,0,0,0,0,0,0,0,0
10462,0,0,0,0,0,0,0,0,0,0
10462,1,0,0,0,0,0,0,0,0,0
10463,0,0,0,0,0,0,0,0,0,0
10463,1,0,0,0,0,0,0,0,0,0
10464,0,0,0,0,0,0,0,0,0,0
10464,1,0,0,0,0,0,0,0,0,0
10465,0,0,0,0,0,0,0,0,0,0
10465,1,0,0,0,0,0,0,0,0,0
10466,0,0,0,0,0,0,0,0,0,0
10466,1,0,0,0,0,0,0,0,0,0
10467,0,0,0,0,0,0,0,0,0,0
10467,1,0,0,0,0,0,0,0,0,0
10468,0,0,0,0,0,0,0,0,0,0
10468,1,0,0,0,0,0,0,0,0,0
10469,0,0,0,0,0,0,0,0,0,0
10469,1,0,0,0,0,0,0,0,0,0
10470,0,0,0,0,0,0,0,0,0,0
10470,1,0,0,0,0,0,0,0,0,0
10471,0,0,0,0,0,0,0,0,0,0
10471,1,0,0,0,0,0,0,0,0,0
10472,0,0,0,0,0,0,0,0,0,0
10472,1,0,0,0,0,0,0,0,0,0
10473,0,0,0,0,0,0,0,0,0,0
10473,1,0,0,0,0,0,0,0,0,0
10474,0,0,0,0,0,0,0,0,0,0
10474,1,0,0,0,0,0,0,0,0,0
10475,0,0,0,0,0,0,0,0,0,0
10475,1,0,0,0,0,0,0,0,0,0
10476,0,0,0,0,0,0,0,0,0,0
10476,1,0,0,0,0,0,0,0,0,0
10477,0,0,0,0,0,0,0,0,0,0
10477,1,0,0,0,0,0,0,0,0,0
10478,0,0,0,0,0,0,0,0,0,0
10478,1,0,0,0,0,0,0,0,0,0
10479,0,0,0,0,0,0,0,0,0,0
10479,1,0,0,0,0,0,0,0,0,0
10480,0,0,0,0,0,0,0,0,0,0
10480,1,0,0,0,0,0,0,0,0,0
10481,0,0,0,0,0,0,0,0,0,0
10481,1,0,0,0,0,0,0,0,0,0
10482,0,0,0,0,0,0,0,0,0,0
10482,1,0,0,0,0,0,0,0,0,0
10483,0,0,0,0,0,0,0,0,0,0
10483,1,0,0,0,0,0,0,0,0,0
10484,0,0,0,0,0,0,0,0,0,0
10484,1,0,0,0,0,0,0,0,0,0
10485,0,0,0,0,0,0,0,0,0,0
10485,1,0,0,0,0,0,0,0,0,0
10486,0,0,0,0,0,0,0,0,0,0
10486,1,0,0,0,0,0,0,0,0,0
10487,0,0,0,0,0,0,0,0,0,0
10487,1,0,0,0,0,0,0,0,0,0
10488,0,0,0,0,0,0,0,0,0,0
10488,1,0,0,0,0,0,0,0,0,0
10489,0,0,0,0,0,0,0,0,0,0
10489,1,0,0,0,0,0,0,0,0,0
10490,0,0,0,0,0,0,0,0,0,0
10490,1,0,0,0,0,0,0,0,0,0
10491,0,0,0,0,0,0,0,0,0,0
10491,1,0,0,0,0,0,0,0,0,0
10492,0,0,0,0,0,0,0,0,0,0
10492,1,0,0,0,0,0,0,0,0,0
10493,0,0,0,0,0,0,0,0,0,0
10493,1,0,0,0,0,0,0,0,0,0
10494,0,0,0,0,0,0,0,0,0,0
10494,1,0,0,0,0,0,0,0,0,0
10495,0,0,0,0,0,0,0,0,0,0
10495,1,0,0,0,0,0,0,0,0,0
10496,0,0,0,0,0,0,0,0,0,0
10496,1,0,0,0,0,0,0,0,0,0
10497,0,0,0,0,0,0,0,0,0,0
10497,1,0,0,0,0,0,0,0,0,0
10498,0,0,0,0,0,0,0,0,0,0
10498,1,0,0,0,0,0,0,0,0,0
10499,0,0,0,0,0,0,0,0,0,0
10499,1,0,0,0,0,0,0,0,0,0
10500,0,0,0,0,0,0,0,0,0,0
10500,1,0,0,0,0,0,0,0,0,0
10501,0,0,0,0,0,0,0,0,0,0
10501,1,0,0,0,0,0,0,0,0,0
10502,0,0,0,0,0,0,0,0,0,0
10502,1,0,0,0,0,0,0,0,0,0
10503,0,0,0,0,0,0,0,0,0,0
10503,1,0,0,0,0,0,0,0,0,0
10504,0,0,0,0,0,0,0,0,0,0
10504,1,0,0,0,0,0,0,0,0,0
10505,0,0,0,0,0,0,0,0,0,0
10505,1,0,0,0,0,0,0,0,0,0
10506,0,0,0,0,0,0,0,0,0,0
10506,1,0,0,0,0,0,0,0,0,0
10507,0,0,0,0,0,0,0,0,0,0
10507,1,0,0,0,0,0,0,0,0,0
10508,0,0,0,0,0,0,0,0,0,0
10508,1,-0.686726,-3.26872,-30.1715,-4206.81,-580.1,-419.116,-19.2268,139.43,0
10509,0,-1.38093,-6.47854,-60.3761,-8407.46,-1159.42,-833.734,-19.2033,139.251,0
10509,1,-2.0899,-9.57232,-90.645,-12595.7,-1737.16,-1239.43,-19.1644,138.956,0
10510,0,-2.82052,-12.4963,-121.006,-16764.9,-2312.45,-1631.91,-19.1102,138.546,0
10510,1,-3.5791,-15.2018,-151.481,-20908.2,-2884.39,-2007.13,-19.0412,138.025,0
10511,0,-4.37122,-17.6465,-182.086,-25018.3,-3451.94,-2361.31,-18.9577,137.398,0
10511,1,-5.20159,-19.7955,-212.828,-29087.3,-4014.02,-2691,-18.8604,136.67,0
10512,0,-6.07394,-21.6228,-243.705,-33106.8,-4569.39,-2993.19,-18.7497,135.848,0
10512,1,-6.99101,-23.1114,-274.703,-37067.9,-5116.77,-3265.32,-18.6265,134.938,0
10513,0,-7.95445,-24.2542,-305.799,-40961.2,-5654.73,-3505.33,-18.4917,133.948,0
10513,1,-8.96491,-25.0539,-336.957,-44777,-6181.84,-3711.74,-18.3461,132.886,0
10514,0,-10.022,-25.5229,-368.128,-48505.3,-6696.57,-3883.64,-18.1909,131.762,0
10514,1,-11.1246,-25.6831,-399.255,-52136.1,-7197.42,-4020.73,-18.0271,130.584,0
10515,0,-12.2704,-25.5651,-430.267,-55659.9,-7682.91,-4123.36,-17.8562,129.361,0
10515,1,-13.457,-25.2074,-461.082,-59067.1,-8151.66,-4192.5,-17.6794,128.106,0
10516,0,-14.6809,-24.6556,-491.61,-62349.3,-8602.38,-4229.71,-17.4984,126.827,0
10516,1,-15.9385,-23.9607,-521.754,-65498.6,-9033.98,-4237.19,-17.3146,125.535,0
10517,0,-17.2258,-23.1783,-551.408,-68508.6,-9445.58,-4217.66,-17.1299,124.243,0
10517,1,-18.5389,-22.3673,-580.464,-71374.2,-9836.52,-4174.34,-16.946,122.961,0
10518,0,-19.8736,-21.5882,-608.808,-74091.7,-10206.5,-4110.89,-16.7646,121.7,0
10518,1,-21.2258,-20.9023,-636.329,-76659.3,-10555.3,-4031.31,-16.5879,120.471,0
10519,0,-22.5916,-20.3702,-662.915,-79076.8,-10883.4,-3939.88,-16.4175,119.286,0
10519,1,-23.967,-20.0507,-688.457,-81345.9,-11191.2,-3841.02,-16.2555,118.157,0
10520,0,-25.348,-20.0001,-712.856,-83470.2,-11479.7,-3739.18,-16.1038,117.093,0
10520,1,-26.7308,-20.2707,-736.016,-85454.9,-11749.9,-3638.78,-15.9642,116.105,0
10521,0,-28.1112,-20.9107,-757.854,-87306.8,-12003.4,-3544.03,-15.8386,115.203,0
10521,1,-29.4846,-21.9631,-778.299,-89034.2,-12241.7,-3458.88,-15.7287,114.396,0
10522,0,-30.8461,-23.4651,-797.293,-90646.8,-12466.6,-3386.87,-15.6361,113.693,0
10522,1,-32.1901,-25.448,-814.794,-92155.1,-12680.1,-3331.09,-15.5624,113.102,0
10523,0,-33.5101,-27.9361,-830.775,-93570.7,-12884.2,-3294.05,-15.5086,112.631,0
10523,1,-34.799,-30.947,-845.228,-94905.4,-13080.8,-3277.68,-15.4761,112.284,0
10524,0,-36.0484,-34.4911,-858.163,-96171.5,-13272,-3283.23,-15.4656,112.067,0
10524,1,-37.2493,-38.5712,-869.607,-97381.4,-13459.6,-3311.3,-15.4778,111.983,0
10525,0,-38.3914,-43.1827,-879.608,-98547.1,-13645.3,-3361.78,-15.513,112.035,0
10525,1,-39.4636,-48.3134,-888.228,-99680,-13830.7,-3433.9,-15.5711,112.223,0
10526,0,-40.4538,-53.9438,-895.548,-100791,-14017,-3526.24,-15.6519,112.547,0
10526,1,-41.349,-60.0471,-901.664,-101890,-14205.4,-3636.79,-15.7546,113.002,0
10527,0,-42.1359,-66.5895,-906.686,-102985,-14396.6,-3762.97,-15.8783,113.584,0
10527,1,-42.8005,-73.5309,-910.736,-104084,-14591.2,-3901.74,-16.0213,114.286,0
10528,0,-43.3284,-80.8253,-913.948,-105193,-14789.3,-4049.66,-16.1818,115.097,0
10528,1,-43.7054,-88.4215,-916.461,-106316,-14991.1,-4202.99,-16.3576,116.007,0
10529,0,-43.9174,-96.2639,-918.421,-107455,-15196.2,-4357.72,-16.546,116.999,0
10529,1,-43.9507,-104.293,-919.979,-108611,-15404,-4509.75,-16.7439,118.058,0
10530,0,-43.7924,-112.448,-921.284,-109785,-15613.9,-4654.88,-16.948,119.165,0
10530,1,-43.4307,-120.663,-922.483,-110972,-15824.8,-4788.98,-17.1546,120.297,0
10531,0,-42.8548,-128.875,-923.723,-112170,-16035.8,-4908.02,-17.36,121.433,0
10531,1,-42.0558,-137.019,-925.139,-113373,-16245.7,-5008.18,-17.5602,122.547,0
10532,0,-41.0267,-145.029,-926.86,-114573,-16453.1,-5085.88,-17.7514,123.614,0
10532,1,-39.7625,-152.845,-929.007,-115763,-16656.8,-5137.89,-17.9297,124.61,0
10533,0,-38.2611,-160.406,-931.684,-116934,-16855.5,-5161.36,-18.0915,125.508,0
10533,1,-36.5229,-167.654,-934.985,-118074,-17048,-5153.88,-18.2335,126.285,0
10534,0,-34.5517,-174.536,-938.988,-119174,-17233.2,-5113.52,-18.3529,126.918,0
10534,1,-32.3542,-181.004,-943.755,-120222,-17409.9,-5038.87,-18.4474,127.387,0
10535,0,-29.9409,-187.014,-949.334,-121206,-17577.1,-4929.08,-18.5152,127.675,0
10535,1,-27.3252,-192.526,-955.754,-122116,-17734.2,-4783.85,-18.5552,127.769,0
10536,0,-24.5243,-197.507,-963.03,-122939,-17880.3,-4603.47,-18.5668,127.658,0
10536,1,-21.558,-201.931,-971.161,-123665,-18015.1,-4388.8,-18.5501,127.337,0
10537,0,-18.4491,-205.777,-980.13,-124283,-18138.2,-4141.28,-18.5059,126.802,0
10537,1,-15.2229,-209.029,-989.908,-124783,-18249.4,-3862.89,-18.4355,126.056,0
10538,0,-11.9064,-211.679,-1000.45,-125158,-18348.7,-3556.13,-18.3405,125.101,0
10538,1,-8.52779,-213.724,-1011.7,-125397,-18436.4,-3223.96,-18.2231,123.947,0
10539,0,-5.11629,-215.167,-1023.6,-125495,-18512.7,-2869.76,-18.0858,122.601,0
10539,1,-1.70101,-216.017,-1036.07,-125444,-18578.2,-2497.25,-17.9313,121.077,0
10540,0,1.68934,-216.286,-1049.04,-125240,-18633.5,-2110.43,-17.7625,119.385,0
10540,1,5.02714,-215.993,-1062.41,-124877,-18679.6,-1713.48,-17.5823,117.541,0
10541,0,8.28625,-215.159,-1076.1,-124353,-18717.4,-1310.67,-17.3937,115.558,0
10541,1,11.4425,-213.81,-1090.03,-123664,-18748.1,-906.279,-17.1996,113.45,0
10542,0,14.474,-211.976,-1104.09,-122808,-18772.7,-504.474,-17.0028,111.23,0
10542,1,17.3613,-209.687,-1118.21,-121785,-18792.6,-109.247,-16.8059,108.91,0
10543,0,20.0876,-206.977,-1132.3,-120594,-18809.1,275.686,-16.6113,106.503,0
10543,1,22.6388,-203.883,-1146.28,-119236,-18823.4,646.955,-16.4212,104.019,0
10544,0,25.0036,-200.441,-1160.08,-117712,-18836.7,1001.6,-16.2374,101.469,0
10544,1,27.1731,-196.688,-1173.63,-116026,-18850.1,1337.12,-16.0613,98.8605,0
10545,0,29.1411,-192.665,-1186.87,-114178,-18864.6,1651.52,-15.8944,96.2013,0
10545,1,30.904,-188.408,-1199.75,-112174,-18880.9,1943.3,-15.7374,93.4981,0
10546,0,32.4605,-183.957,-1212.23,-110017,-18899.6,2211.49,-15.5908,90.7563,0
10546,1,33.8116,-179.349,-1224.28,-107712,-18921.1,2455.62,-15.455,87.9804,0
10547,0,34.9607,-174.621,-1235.87,-105264,-18945.5,2675.7,-15.3298,85.174,0
