Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11142,1,-11.5106,-171.733,-1064.28,255481,-42506.1,5558.58,-39.9386,-240.05,0
11143,0,-12.8253,-171.953,-1071.75,260137,-43208.4,5354.47,-40.316,-242.723,0
11143,1,-14.1817,-172.119,-1078.81,264849,-43907.4,5165.66,-40.6998,-245.5,0
11144,0,-15.5607,-172.208,-1085.59,269625,-44600,4996.04,-41.0838,-248.368,0
11144,1,-16.9426,-172.196,-1092.17,274474,-45283.4,4849.28,-41.462,-251.312,0
11145,0,-18.3075,-172.059,-1098.65,279402,-45955.2,4728.68,-41.8287,-254.313,0
11145,1,-19.6356,-171.772,-1105.13,284412,-46613.1,4637.14,-42.1788,-257.356,0
11146,0,-20.9079,-171.312,-1111.69,289507,-47255.2,4577.03,-42.5076,-260.421,0
11146,1,-22.1065,-170.655,-1118.39,294687,-47880.2,4550.15,-42.8117,-263.492,0
11147,0,-23.2152,-169.781,-1125.29,299950,-48487.2,4557.66,-43.0885,-266.552,0
11147,1,-24.2195,-168.671,-1132.45,305292,-49076,4600.07,-43.3362,-269.586,0
11148,0,-25.1075,-167.309,-1139.88,310710,-49646.9,4677.19,-43.5545,-272.581,0
11148,1,-25.8698,-165.681,-1147.61,316196,-50200.7,4788.16,-43.7439,-275.527,0
11149,0,-26.4997,-163.779,-1155.62,321744,-50738.6,4931.43,-43.9059,-278.417,0
11149,1,-26.9936,-161.595,-1163.91,327346,-51262.5,5104.78,-44.0432,-281.246,0
11150,0,-27.3511,-159.128,-1172.45,332993,-51774.4,5305.42,-44.159,-284.014,0
11150,1,-27.5745,-156.379,-1181.2,338676,-52276.7,5529.95,-44.2573,-286.722,0
11151,0,-27.6694,-153.354,-1190.1,344386,-52771.9,5774.52,-44.3425,-289.376,0
11151,1,-27.6441,-150.06,-1199.09,350116,-53262.7,6034.82,-44.4192,-291.984,0
11152,0,-27.5094,-146.511,-1208.11,355857,-53751.4,6306.23,-44.4922,-294.557,0
11152,1,-27.2784,-142.722,-1217.07,361600,-54240.5,6583.86,-44.5664,-297.107,0
11153,0,-26.966,-138.712,-1225.91,367340,-54732.2,6862.68,-44.646,-299.646,0
11153,1,-26.5888,-134.503,-1234.55,373070,-55228.1,7137.63,-44.7354,-302.191,0
11154,0,-26.164,-130.117,-1242.91,378785,-55729.7,7403.67,-44.838,-304.756,0
11154,1,-25.7099,-125.581,-1250.92,384478,-56237.9,7655.94,-44.9571,-307.355,0
11155,0,-25.2446,-120.92,-1258.53,390146,-56753.3,7889.84,-45.095,-310.003,0
11155,1,-24.786,-116.164,-1265.66,395785,-57275.7,8101.13,-45.2537,-312.711,0
11156,0,-24.3514,-111.339,-1272.27,401391,-57804.6,8285.99,-45.4341,-315.492,0
11156,1,-23.9572,-106.474,-1278.33,406960,-58339,8441.14,-45.6369,-318.353,0
11157,0,-23.6185,-101.596,-1283.8,412488,-58877.5,8563.87,-45.8618,-321.302,0
11157,1,-23.3487,-96.7304,-1288.67,417972,-59418.1,8652.09,-46.1079,-324.342,0
11158,0,-23.1599,-91.9024,-1292.94,423405,-59958.8,8704.37,-46.3739,-327.474,0
11158,1,-23.0621,-87.1342,-1296.61,428784,-60496.8,8719.95,-46.6577,-330.697,0
11159,0,-23.0638,-82.4461,-1299.69,434103,-61029.5,8698.73,-46.957,-334.004,0
11159,1,-23.1713,-77.8556,-1302.22,439354,-61554,8641.26,-47.2686,-337.389,0
11160,0,-23.3893,-73.3776,-1304.22,444531,-62067.1,8548.7,-47.5895,-340.841,0
11160,1,-23.7207,-69.0242,-1305.74,449626,-62565.9,8422.78,-47.9161,-344.346,0
11161,0,-24.1665,-64.8046,-1306.82,454630,-63047.2,8265.72,-48.2446,-347.889,0
11161,1,-24.7264,-60.725,-1307.53,459534,-63508.2,8080.2,-48.5711,-351.452,0
11162,0,-25.3985,-56.7888,-1307.91,464331,-63946.2,7869.26,-48.8918,-355.017,0
11162,1,-26.1794,-52.9968,-1308.02,469011,-64358.5,7636.22,-49.2029,-358.565,0
11163,0,-27.0647,-49.3473,-1307.92,473566,-64743,7384.62,-49.5007,-362.075,0
11163,1,-28.049,-45.8363,-1307.66,477988,-65097.9,7118.13,-49.7818,-365.529,0
11164,0,-29.1256,-42.4578,-1307.3,482271,-65421.5,6840.45,-50.0434,-368.908,0
11164,1,-30.2873,-39.2036,-1306.87,486410,-65712.9,6555.28,-50.2828,-372.195,0
11165,0,-31.5262,-36.0644,-1306.42,490399,-65971.3,6266.2,-50.498,-375.378,0
11165,1,-32.8338,-33.0293,-1305.98,494237,-66196.6,5976.61,-50.6875,-378.443,0
11166,0,-34.2014,-30.0867,-1305.57,497924,-66388.9,5689.71,-50.8505,-381.384,0
11166,1,-35.6199,-27.2239,-1305.22,501459,-66548.9,5408.39,-50.9867,-384.195,0
11167,0,-37.0802,-24.428,-1304.93,504847,-66677.5,5135.22,-51.0965,-386.876,0
11167,1,-38.5731,-21.686,-1304.71,508091,-66776,4872.38,-51.1807,-389.429,0
11168,0,-40.0898,-18.985,-1304.54,511199,-66846,4621.67,-51.241,-391.861,0
11168,1,-41.6216,-16.3122,-1304.41,514177,-66889.4,4384.48,-51.2793,-394.183,0
11169,0,-43.1599,-13.6554,-1304.3,517035,-66908.2,4161.76,-51.298,-396.408,0
11169,1,-44.6968,-11.0032,-1304.18,519784,-66904.4,3954.04,-51.2999,-398.551,0
11170,0,-46.2245,-8.34468,-1304.02,522433,-66880.4,3761.44,-51.2879,-400.633,0
11170,1,-47.7355,-5.6699,-1303.77,524994,-66838.4,3583.7,-51.2654,-402.673,0
11171,0,-49.2227,-2.96964,-1303.4,527478,-66780.6,3420.2,-51.2355,-404.693,0
11171,1,-50.679,-0.235542,-1302.87,529896,-66709.2,3270.01,-51.2017,-406.714,0
11172,0,-52.0973,2.53995,-1302.13,532258,-66626.2,3131.89,-51.1671,-408.759,0
11172,1,-53.4707,5.36359,-1301.14,534571,-66533.7,3004.43,-51.135,-410.849,0
11173,0,-54.792,8.24137,-1299.86,536845,-66433.5,2886.01,-51.1083,-413.003,0
11173,1,-56.0535,11.1785,-1298.25,539083,-66327.3,2774.92,-51.0898,-415.238,0
11174,0,-57.2475,14.1795,-1296.28,541289,-66216.5,2669.4,-51.0818,-417.57,0
11174,1,-58.3658,17.2482,-1293.93,543466,-66102.3,2567.69,-51.0864,-420.011,0
11175,0,-59.3997,20.3875,-1291.18,545613,-65985.9,2468.1,-51.1053,-422.571,0
11175,1,-60.3402,23.5997,-1288,547727,-65867.9,2369.09,-51.1398,-425.255,0
11176,0,-61.1781,26.8863,-1284.39,549804,-65748.9,2269.27,-51.1907,-428.066,0
11176,1,-61.9038,30.248,-1280.36,551838,-65629.1,2167.49,-51.2584,-431.003,0
11177,0,-62.5078,33.6846,-1275.9,553820,-65508.3,2062.86,-51.3427,-434.061,0
11177,1,-62.9808,37.1951,-1271.04,555743,-65386,1954.8,-51.4429,-437.234,0
11178,0,-63.3137,40.7775,-1265.79,557596,-65261.7,1843.02,-51.558,-440.512,0
11178,1,-63.4983,44.429,-1260.18,559368,-65134,1727.6,-51.6862,-443.879,0
11179,0,-63.5269,48.1455,-1254.24,561050,-65001.8,1608.92,-51.8257,-447.323,0
11179,1,-63.3933,51.9224,-1248,562629,-64863.4,1487.7,-51.9738,-450.824,0
11180,0,-63.0923,55.7536,-1241.51,564095,-64716.8,1364.96,-52.1277,-454.364,0
11180,1,-62.6203,59.6322,-1234.79,565439,-64560.1,1242.01,-52.2843,-457.923,0
11181,0,-61.9754,63.5503,-1227.89,566650,-64391,1120.41,-52.4403,-461.482,0
11181,1,-61.1576,67.499,-1220.85,567720,-64207.4,1001.95,-52.5922,-465.019,0
11182,0,-60.1687,71.4684,-1213.71,568643,-64006.8,888.571,-52.7365,-468.516,0
11182,1,-59.0123,75.4475,-1206.5,569413,-63787.2,782.384,-52.8698,-471.956,0
11183,0,-57.6942,79.4248,-1199.24,570024,-63546.6,685.586,-52.9891,-475.321,0
11183,1,-56.2219,83.388,-1191.96,570473,-63283.1,600.439,-53.0914,-478.599,0
11184,0,-54.6047,87.324,-1184.69,570759,-62995,529.228,-53.1742,-481.779,0
11184,1,-52.8535,91.2196,-1177.43,570881,-62681.4,474.225,-53.2357,-484.853,0
11185,0,-50.981,95.0613,-1170.19,570840,-62341.1,437.654,-53.2743,-487.818,0
11185,1,-49.0008,98.8355,-1162.97,570636,-61973.7,421.654,-53.2893,-490.673,0
11186,0,-46.9279,102.529,-1155.76,570273,-61579.2,428.244,-53.2805,-493.42,0
11186,1,-44.778,106.129,-1148.54,569753,-61157.8,459.289,-53.2483,-496.068,0
11187,0,-42.5676,109.623,-1141.3,569080,-60710.2,516.468,-53.1938,-498.624,0
11187,1,-40.3133,113.001,-1134.02,568257,-60237.5,601.233,-53.1187,-501.101,0
11188,0,-38.0319,116.252,-1126.65,567287,-59741,714.786,-53.0252,-503.515,0
11188,1,-35.7401,119.367,-1119.18,566174,-59222.4,858.044,-52.9158,-505.882,0
11189,0,-33.454,122.34,-1111.57,564921,-58683.7,1031.61,-52.7935,-508.219,0
11189,1,-31.1889,125.166,-1103.78,563530,-58126.7,1235.75,-52.6615,-510.546,0
11190,0,-28.9595,127.839,-1095.78,562003,-57553.9,1470.38,-52.5233,-512.881,0
11190,1,-26.7789,130.359,-1087.53,560342,-56967.2,1735.06,-52.3822,-515.242,0
11191,0,-24.6591,132.725,-1079.01,558545,-56369,2028.94,-52.2416,-517.648,0
11191,1,-22.6106,134.94,-1070.18,556613,-55761.4,2350.85,-52.1048,-520.113,0
11192,0,-20.642,137.007,-1061.02,554546,-55146.2,2699.21,-51.9745,-522.652,0
11192,1,-18.7604,138.933,-1051.53,552342,-54525.2,3072.11,-51.8534,-525.277,0
11193,0,-16.9711,140.725,-1041.67,549999,-53900,3467.3,-51.7437,-527.996,0
11193,1,-15.2777,142.392,-1031.46,547515,-53271.8,3882.24,-51.6469,-530.814,0
11194,0,-13.6817,143.946,-1020.89,544888,-52641.5,4314.12,-51.5641,-533.736,0
11194,1,-12.1835,145.397,-1009.98,542116,-52009.7,4759.88,-51.4959,-536.76,0
11195,0,-10.7815,146.759,-998.729,539198,-51376.7,5216.29,-51.4421,-539.884,0
11195,1,-9.47294,148.046,-987.168,536131,-50742.4,5679.96,-51.402,-543.1,0
11196,0,-8.25373,149.273,-975.323,532917,-50106.6,6147.41,-51.3743,-546.4,0
11196,1,-7.11875,150.452,-963.225,529553,-49468.5,6615.1,-51.3572,-549.771,0
11197,0,-6.06203,151.599,-950.908,526043,-48827.5,7079.46,-51.3483,-553.2,0
11197,1,-5.07693,152.727,-938.41,522386,-48182.4,7536.99,-51.3447,-556.672,0
11198,0,-4.15636,153.85,-925.77,518587,-47532.1,7984.23,-51.3434,-560.168,0
11198,1,-3.29298,154.978,-913.027,514648,-46875.6,8417.83,-51.3409,-563.673,0
11199,0,-2.47939,156.123,-900.219,510575,-46211.5,8834.59,-51.3336,-567.168,0
11199,1,-1.70832,157.294,-887.381,506372,-45538.7,9231.47,-51.3181,-570.637,0
11200,0,-0.972772,158.498,-874.547,502046,-44856.3,9605.61,-51.2909,-574.064,0
11200,1,-0.266242,159.74,-861.744,497601,-44163.3,9954.39,-51.2488,-577.435,0
11201,0,0.41719,161.025,-848.997,493046,-43459.2,10275.4,-51.1889,-580.739,0
11201,1,1.0827,162.354,-836.324,488386,-42743.5,10566.5,-51.1088,-583.967,0
11202,0,1.73459,163.726,-823.737,483627,-42016.2,10825.8,-51.0069,-587.114,0
11202,1,2.37622,165.137,-811.242,478776,-41277.6,11051.6,-50.8819,-590.176,0
11203,0,3.00994,166.583,-798.84,473836,-40528.1,11242.8,-50.7337,-593.155,0
11203,1,3.63699,168.056,-786.523,468813,-39768.8,11398.2,-50.5627,-596.058,0
11204,0,4.25756,169.548,-774.281,463710,-39000.8,11517.3,-50.3703,-598.892,0
11204,1,4.87077,171.047,-762.096,458530,-38225.8,11599.7,-50.1588,-601.669,0
11205,0,5.47473,172.54,-749.945,453272,-37445.7,11645.5,-49.9313,-604.406,0
11205,1,6.06661,174.013,-737.805,447937,-36662.7,11655,-49.6916,-607.121,0
11206,0,6.64278,175.452,-725.647,442523,-35879.4,11628.9,-49.4447,-609.833,0
11206,1,7.19889,176.839,-713.44,437029,-35098.2,11568.4,-49.1957,-612.566,0
11207,0,7.73008,178.16,-701.155,431450,-34322.2,11474.9,-48.9509,-615.341,0
11207,1,8.23109,179.397,-688.761,425781,-33554.1,11350,-48.7166,-618.184,0
11208,0,8.69647,180.533,-676.23,420018,-32797,11195.8,-48.4998,-621.116,0
11208,1,9.12078,181.553,-663.537,414154,-32053.8,11014.6,-48.3075,-624.162,0
11209,0,9.4987,182.44,-650.659,408185,-31327.3,10808.8,-48.147,-627.341,0
11209,1,9.82527,183.181,-637.579,402104,-30620,10581.1,-48.0255,-630.674,0
11210,0,10.096,183.762,-624.284,395907,-29934.5,10334.4,-47.9501,-634.177,0
11210,1,10.3069,184.17,-610.77,389588,-29272.6,10071.6,-47.9274,-637.865,0
11211,0,10.4549,184.396,-597.036,383146,-28636.1,9795.54,-47.9639,-641.747,0
11211,1,10.5376,184.43,-583.09,376578,-28026.3,9509.24,-48.0651,-645.833,0
11212,0,10.5533,184.264,-568.947,369886,-27443.8,9215.62,-48.2361,-650.124,0
11212,1,10.5013,183.895,-554.629,363071,-26888.9,8917.49,-48.4809,-654.62,0
11213,0,10.3818,183.317,-540.164,356138,-26361.4,8617.56,-48.8025,-659.314,0
11213,1,10.1958,182.53,-525.588,349094,-25860.4,8318.39,-49.2028,-664.196,0
11214,0,9.9449,181.533,-510.943,341948,-25384.7,8022.33,-49.6821,-669.25,0
11214,1,9.63172,180.33,-496.273,334713,-24932.4,7731.57,-50.2394,-674.453,0
11215,0,9.25937,178.923,-481.63,327402,-24501.3,7448.05,-50.8717,-679.778,0
11215,1,8.83155,177.318,-467.069,320032,-24088.8,7173.48,-51.5743,-685.192,0
11216,0,8.35246,175.522,-452.644,312621,-23691.6,6909.35,-52.3406,-690.656,0
11216,1,7.82668,173.543,-438.413,305190,-23306.7,6656.9,-53.1615,-696.125,0
11217,0,7.25908,171.391,-424.432,297761,-22930.4,6417.12,-54.0261,-701.551,0
11217,1,6.65472,169.075,-410.756,290355,-22559.2,6190.78,-54.9212,-706.879,0
11218,0,6.01878,166.608,-397.438,282997,-22189.5,5978.42,-55.8313,-712.053,0
11218,1,5.35647,164,-384.523,275708,-21817.6,5780.38,-56.7392,-717.013,0
11219,0,4.673,161.264,-372.055,268512,-21440.1,5596.76,-57.6262,-721.699,0
11219,1,3.97345,158.411,-360.069,261429,-21054,5427.5,-58.472,-726.052,0
11220,0,3.26281,155.455,-348.594,254479,-20656.3,5272.33,-59.2561,-730.016,0
11220,1,2.54586,152.408,-337.649,247679,-20244.8,5130.8,-59.958,-733.54,0
11221,0,1.82721,149.28,-327.246,241043,-19817.3,5002.32,-60.5578,-736.581,0
11221,1,1.11125,146.084,-317.387,234582,-19372.5,4886.11,-61.0374,-739.104,0
11222,0,0.402179,142.83,-308.065,228303,-18909.4,4781.23,-61.3812,-741.087,0
11222,1,-0.296028,139.527,-299.264,222209,-18427.7,4686.64,-61.5768,-742.518,0
11223,0,-0.979579,136.185,-290.958,216298,-17927.6,4601.14,-61.6157,-743.402,0
11223,1,-1.64485,132.81,-283.113,210567,-17409.7,4523.43,-61.4938,-743.754,0
11224,0,-2.28836,129.41,-275.688,205004,-16875.3,4452.12,-61.2115,-743.607,0
11224,1,-2.90675,125.988,-268.635,199596,-16326,4385.74,-60.7739,-743.001,0
11225,0,-3.49679,122.549,-261.898,194326,-15763.8,4322.8,-60.1905,-741.99,0
11225,1,-4.0553,119.095,-255.42,189172,-15191,4261.75,-59.4746,-740.633,0
11226,0,-4.57922,115.626,-249.136,184110,-14610,4201.07,-58.6427,-738.996,0
11226,1,-5.06552,112.141,-242.982,179114,-14023.5,4139.29,-57.7139,-737.148,0
11227,0,-5.5113,108.639,-236.893,174153,-13433.9,4074.97,-56.7087,-735.154,0
11227,1,-5.91372,105.115,-230.804,169198,-12843.9,4006.77,-55.6485,-733.081,0
11228,0,-6.27008,101.564,-224.651,164217,-12255.7,3933.46,-54.5543,-730.988,0
11228,1,-6.5778,97.9822,-218.374,159179,-11671.3,3853.94,-53.4465,-728.929,0
11229,0,-6.83449,94.3613,-211.916,154053,-11092.6,3767.23,-52.3442,-726.951,0
11229,1,-7.03797,90.6942,-205.227,148808,-10520.8,3672.51,-51.2642,-725.091,0
11230,0,-7.18632,86.9731,-198.26,143417,-9956.89,3569.12,-50.2214,-723.381,0
11230,1,-7.27791,83.1899,-190.976,137854,-9401.42,3456.54,-49.2283,-721.841,0
11231,0,-7.31147,79.3363,-183.343,132096,-8854.48,3334.4,-48.2947,-720.487,0
11231,1,-7.28608,75.4046,-175.335,126123,-8315.79,3202.49,-47.4281,-719.325,0
11232,0,-7.20127,71.3875,-166.934,119918,-7784.69,3060.71,-46.6335,-718.355,0
11232,1,-7.057,67.2783,-158.128,113469,-7260.26,2909.12,-45.9137,-717.573,0
11233,0,-6.8537,63.0717,-148.914,106767,-6741.31,2747.88,-45.2697,-716.968,0
11233,1,-6.59233,58.7634,-139.295,99808.3,-6226.53,2577.25,-44.7004,-716.527,0
11234,0,-6.27434,54.3509,-129.278,92592.6,-5714.52,2397.59,-44.2035,-716.231,0
11234,1,-5.90174,49.8331,-118.878,85123.8,-5203.91,2209.36,-43.7753,-716.062,0
11235,0,-5.4771,45.211,-108.114,77409.8,-4693.39,2013.07,-43.4113,-715.999,0
11235,1,-5.00353,40.4872,-97.0124,69462.7,-4181.85,1809.32,-43.1063,-716.019,0
11236,0,-4.48471,35.6666,-85.5997,61298,-3668.36,1598.78,-42.8548,-716.1,0
11236,1,-3.92485,30.756,-73.9084,52934.8,-3152.27,1382.13,-42.651,-716.221,0
11237,0,-3.32871,25.764,-61.9732,44395.3,-2633.22,1160.17,-42.4896,-716.363,0
11237,1,-2.7015,20.701,-49.8314,35704.5,-2111.12,933.678,-42.3653,-716.506,0
11238,0,-2.04887,15.5792,-37.522,26889.5,-1586.19,703.52,-42.2737,-716.634,0
11238,1,-1.37685,10.412,-25.0857,17979.8,-1058.9,470.576,-42.2111,-716.735,0
11239,0,-0.691722,5.21382,-12.5642,9006.04,-529.892,235.759,-42.1747,-716.8,0
11239,1,0,0,0,0,0,0,0,0,0
11240,0,0,0,0,0,0,0,0,0,0
11240,1,0,0,0,0,0,0,0,0,0
11241,0,0,0,0,0,0,0,0,0,0
11241,1,0,0,0,0,0,0,0,0,0
11242,0,0,0,0,0,0,0,0,0,0
11242,1,0,0,0,0,0,0,0,0,0
11243,0,0,0,0,0,0,0,0,0,0
11243,1,0,0,0,0,0,0,0,0,0
11244,0,0,0,0,0,0,0,0,0,0
11244,1,0,0,0,0,0,0,0,0,0
11245,0,0,0,0,0,0,0,0,0,0
11245,1,0,0,0,0,0,0,0,0,0
11246,0,0,0,0,0,0,0,0,0,0
11246,1,0,0,0,0,0,0,0,0,0
11247,0,0,0,0,0,0,0,0,0,0
11247,1,0,0,0,0,0,0,0,0,0
11248,0,0,0,0,0,0,0,0,0,0
11248,1,0,0,0,0,0,0,0,0,0
11249,0,0,0,0,0,0,0,0,0,0
11249,1,0,0,0,0,0,0,0,0,0
11250,0,0,0,0,0,0,0,0,0,0
11250,1,0,0,0,0,0,0,0,0,0
11251,0,0,0,0,0,0,0,0,0,0
11251,1,0,0,0,0,0,0,0,0,0
11252,0,0,0,0,0,0,0,0,0,0
11252,1,0,0,0,0,0,0,0,0,0
11253,0,0,0,0,0,0,0,0,0,0
11253,1,0,0,0,0,0,0,0,0,0
11254,0,0,0,0,0,0,0,0,0,0
11254,1,0,0,0,0,0,0,0,0,0
11255,0,0,0,0,0,0,0,0,0,0
11255,1,0,0,0,0,0,0,0,0,0
11256,0,0,0,0,0,0,0,0,0,0
11256,1,0,0,0,0,0,0,0,0,0
11257,0,0,0,0,0,0,0,0,0,0
11257,1,0,0,0,0,0,0,0,0,0
11258,0,0,0,0,0,0,0,0,0,0
11258,1,0,0,0,0,0,0,0,0,0
11259,0,0,0,0,0,0,0,0,0,0
11259,1,0,0,0,0,0,0,0,0,0
11260,0,0,0,0,0,0,0,0,0,0
11260,1,0,0,0,0,0,0,0,0,0
11261,0,0,0,0,0,0,0,0,0,0
11261,1,0,0,0,0,0,0,0,0,0
11262,0,0,0,0,0,0,0,0,0,0
11262,1,0,0,0,0,0,0,0,0,0
11263,0,0,0,0,0,0,0,0,0,0
11263,1,0,0,0,0,0,0,0,0,0
11264,0,0,0,0,0,0,0,0,0,0
11264,1,0,0,0,0,0,0,0,0,0
11265,0,0,0,0,0,0,0,0,0,0
11265,1,0,0,0,0,0,0,0,0,0
11266,0,0,0,0,0,0,0,0,0,0
11266,1,0,0,0,0,0,0,0,0,0
11267,0,0,0,0,0,0,0,0,0,0
11267,1,0,0,0,0,0,0,0,0,0
11268,0,0,0,0,0,0,0,0,0,0
11268,1,0,0,0,0,0,0,0,0,0
11269,0,0,0,0,0,0,0,0,0,0
11269,1,0,0,0,0,0,0,0,0,0
11270,0,0,0,0,0,0,0,0,0,0
11270,1,0,0,0,0,0,0,0,0,0
11271,0,0,0,0,0,0,0,0,0,0
11271,1,0,0,0,0,0,0,0,0,0
11272,0,0,0,0,0,0,0,0,0,0
11272,1,0,0,0,0,0,0,0,0,0
11273,0,0,0,0,0,0,0,0,0,0
11273,1,0,0,0,0,0,0,0,0,0
11274,0,0,0,0,0,0,0,0,0,0
11274,1,0,0,0,0,0,0,0,0,0
11275,0,0,0,0,0,0,0,0,0,0
11275,1,0,0,0,0,0,0,0,0,0
11276,0,0,0,0,0,0,0,0,0,0
11276,1,0,0,0,0,0,0,0,0,0
11277,0,0,0,0,0,0,0,0,0,0
11277,1,0,0,0,0,0,0,0,0,0
11278,0,0,0,0,0,0,0,0,0,0
11278,1,0,0,0,0,0,0,0,0,0
11279,0,0,0,0,0,0,0,0,0,0
11279,1,0,0,0,0,0,0,0,0,0
11280,0,0,0,0,0,0,0,0,0,0
11280,1,0,0,0,0,0,0,0,0,0
11281,0,0,0,0,0,0,0,0,0,0
11281,1,0,0,0,0,0,0,0,0,0
11282,0,0,0,0,0,0,0,0,0,0
11282,1,0,0,0,0,0,0,0,0,0
11283,0,0,0,0,0,0,0,0,0,0
11283,1,0,0,0,0,0,0,0,0,0
11284,0,0,0,0,0,0,0,0,0,0
11284,1,0,0,0,0,0,0,0,0,0
11285,0,0,0,0,0,0,0,0,0,0
11285,1,0,0,0,0,0,0,0,0,0
11286,0,0,0,0,0,0,0,0,0,0
11286,1,0,0,0,0,0,0,0,0,0
11287,0,0,0,0,0,0,0,0,0,0
11287,1,0,0,0,0,0,0,0,0,0
11288,0,0,0,0,0,0,0,0,0,0
11288,1,0,0,0,0,0,0,0,0,0
11289,0,0,0,0,0,0,0,0,0,0
11289,1,0,0,0,0,0,0,0,0,0
11290,0,0,0,0,0,0,0,0,0,0
11290,1,0,0,0,0,0,0,0,0,0
11291,0,0,0,0,0,0,0,0,0,0
11291,1,0.050814,-5.25696,-23.1228,3302.08,769.275,281.952,33.2691,-142.806,0
11292,0,0.0958997,-10.4667,-46.4141,6646.16,1541.67,563.562,33.2156,-143.193,0
11292,1,0.129347,-15.5831,-70.0369,10073.2,2320.2,844.494,33.1282,-143.827,0
11293,0,0.144903,-20.5618,-94.144,13622.2,3107.66,1124.42,33.0096,-144.695,0
11293,1,0.135826,-25.3613,-118.873,17328.9,3906.53,1403.04,32.8631,-145.777,0
11294,0,0.0947949,-29.9435,-144.34,21225.4,4718.88,1680.04,32.6927,-147.051,0
11294,1,0.0138462,-34.275,-170.641,25338.8,5546.29,1955.15,32.5027,-148.492,0
11295,0,-0.115619,-38.3269,-197.839,29690.7,6389.74,2228.1,32.2976,-150.075,0
11295,1,-0.302782,-42.0759,-225.972,34296.7,7249.57,2498.63,32.0817,-151.774,0
11296,0,-0.55729,-45.5045,-255.043,39165.4,8125.43,2766.51,31.8591,-153.564,0
11296,1,-0.88909,-48.6009,-285.021,44298.6,9016.21,3031.48,31.6335,-155.422,0
11297,0,-1.30821,-51.3595,-315.842,49690.6,9920.06,3293.28,31.4083,-157.328,0
11297,1,-1.82453,-53.7806,-347.407,55328.7,10834.4,3551.66,31.1863,-159.262,0
11298,0,-2.44743,-55.8699,-379.588,61192.5,11755.7,3806.32,30.9698,-161.208,0
11298,1,-3.18559,-57.6386,-412.222,67255.1,12680.2,4056.95,30.7605,-163.153,0
11299,0,-4.04658,-59.1029,-445.123,73482.7,13602.9,4303.21,30.5598,-165.084,0
11299,1,-5.03664,-60.2829,-478.079,79835.8,14518.6,4544.71,30.3686,-166.993,0
11300,0,-6.16034,-61.2027,-510.861,86269.6,15421.7,4781.05,30.1876,-168.871,0
11300,1,-7.42036,-61.8892,-543.225,92734.9,16305.9,5011.78,30.0168,-170.712,0
11301,0,-8.81726,-62.3718,-574.917,99179.5,17165,5236.45,29.8565,-172.511,0
11301,1,-10.3494,-62.6816,-605.683,105549,17992.7,5454.61,29.7064,-174.264,0
11302,0,-12.0126,-62.8508,-635.27,111788,18782.6,5665.81,29.5663,-175.969,0
11302,1,-13.8004,-62.912,-663.434,117841,19528.7,5869.68,29.4358,-177.623,0
11303,0,-15.704,-62.8983,-689.945,123655,20225.6,6065.87,29.3148,-179.224,0
11303,1,-17.7121,-62.8418,-714.595,129179,20868.3,6254.16,29.203,-180.773,0
11304,0,-19.8112,-62.7744,-737.199,134368,21452.7,6434.45,29.1002,-182.268,0
11304,1,-21.986,-62.7263,-757.602,139179,21975.5,6606.82,29.0066,-183.71,0
11305,0,-24.219,-62.7266,-775.681,143579,22434.6,6771.51,28.9225,-185.1,0
11305,1,-26.4912,-62.8026,-791.352,147539,22829.2,6929.01,28.8484,-186.44,0
11306,0,-28.7821,-62.9794,-804.565,151041,23159.6,7080.03,28.7852,-187.731,0
11306,1,-31.07,-63.2802,-815.312,154074,23427.4,7225.56,28.7343,-188.975,0
11307,0,-33.332,-63.7257,-823.623,156634,23635.7,7366.83,28.6972,-190.177,0
11307,1,-35.5442,-64.3342,-829.569,158728,23788.7,7505.31,28.6759,-191.338,0
11308,0,-37.6822,-65.1212,-833.255,160372,23891.9,7642.74,28.673,-192.464,0
11308,1,-39.7204,-66.0996,-834.824,161587,23952.2,7781.04,28.6913,-193.558,0
11309,0,-41.633,-67.2796,-834.448,162405,23977,7922.31,28.734,-194.625,0
11309,1,-43.3936,-68.6687,-832.328,162862,23974.8,8068.77,28.8045,-195.671,0
11310,0,-44.9751,-70.2715,-828.69,163003,23954.7,8222.74,28.9067,-196.7,0
11310,1,-46.3504,-72.0901,-823.774,162874,23926.1,8386.54,29.0445,-197.717,0
11311,0,-47.4922,-74.1238,-817.839,162528,23898.5,8562.46,29.2215,-198.729,0
11311,1,-48.3733,-76.3696,-811.148,162018,23881.5,8752.7,29.4416,-199.74,0
11312,0,-48.967,-78.8218,-803.969,161400,23884.1,8959.29,29.7077,-200.754,0
11312,1,-49.2475,-81.4727,-796.567,160727,23915,9184.09,30.0226,-201.775,0
11313,0,-49.1905,-84.312,-789.2,160055,23982.1,9428.65,30.3879,-202.807,0
11313,1,-48.7736,-87.3277,-782.114,159434,24092.3,9694.26,30.8041,-203.85,0
11314,0,-47.9774,-90.5057,-775.539,158913,24251.4,9981.85,31.2704,-204.907,0
11314,1,-46.7858,-93.8301,-769.686,158535,24464.2,10292,31.7847,-205.974,0
