Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10907,0,17.6994,-136.381,-718.177,-7183.1,-43780.5,-977.959,-60.9606,10.0018,0
10907,1,16.9601,-137.311,-701.514,-9166.85,-42742.7,-1364.5,-60.9292,13.0672,0
10908,0,16.2095,-138.128,-684.705,-11025.3,-41725,-1743.84,-60.9386,16.1023,0
10908,1,15.4629,-138.827,-667.82,-12773,-40727.6,-2111.37,-60.9859,19.1264,0
10909,0,14.7355,-139.403,-650.927,-14424.9,-39750.7,-2462.59,-61.0678,22.1605,0
10909,1,14.0421,-139.855,-634.099,-15996.3,-38794.2,-2793.27,-61.18,25.2269,0
10910,0,13.3967,-140.18,-617.409,-17502.2,-37858.1,-3099.49,-61.3177,28.3479,0
10910,1,12.8119,-140.378,-600.924,-18956.6,-36942.2,-3377.77,-61.4756,31.5457,0
10911,0,12.2994,-140.451,-584.713,-20371.9,-36046.2,-3625.12,-61.6477,34.8409,0
10911,1,11.869,-140.401,-568.834,-21759.1,-35169.8,-3839.11,-61.8278,38.252,0
10912,0,11.5285,-140.23,-553.344,-23126.6,-34312.5,-4017.88,-62.0094,41.7943,0
10912,1,11.2841,-139.943,-538.288,-24480.6,-33473.9,-4160.18,-62.1858,45.4786,0
10913,0,11.1398,-139.545,-523.707,-25824.5,-32653.3,-4265.37,-62.3503,49.311,0
10913,1,11.0975,-139.041,-509.629,-27158.8,-31850,-4333.42,-62.4966,53.2914,0
10914,0,11.1571,-138.437,-496.073,-28481.2,-31063.3,-4364.87,-62.6185,57.4134,0
10914,1,11.3166,-137.738,-483.048,-29786.8,-30292.3,-4360.79,-62.7107,61.6642,0
10915,0,11.572,-136.951,-470.554,-31067.9,-29535.8,-4322.76,-62.7682,66.024,0
10915,1,11.9175,-136.078,-458.578,-32314.4,-28792.8,-4252.78,-62.7871,70.4665,0
10916,0,12.3458,-135.124,-447.099,-33514.5,-28061.9,-4153.22,-62.7645,74.9598,0
10916,1,12.8479,-134.091,-436.085,-34654.3,-27341.8,-4026.77,-62.6982,79.4669,0
10917,0,13.4135,-132.978,-425.496,-35719,-26630.7,-3876.33,-62.5874,83.9469,0
10917,1,14.0309,-131.785,-415.282,-36693,-25927,-3704.97,-62.4323,88.3568,0
10918,0,14.6874,-130.508,-405.386,-37560.1,-25228.7,-3515.84,-62.2338,92.6526,0
10918,1,15.3693,-129.14,-395.747,-38304.8,-24533.9,-3312.14,-61.994,96.7911,0
10919,0,16.062,-127.674,-386.295,-38912,-23840.5,-3097.05,-61.7158,100.731,0
10919,1,16.7503,-126.096,-376.958,-39368,-23146.3,-2873.66,-61.4028,104.436,0
10920,0,17.4187,-124.396,-367.661,-39660.8,-22449.1,-2644.98,-61.0591,107.873,0
10920,1,18.0514,-122.556,-358.327,-39780.4,-21746.6,-2413.89,-60.6892,111.017,0
10921,0,18.6327,-120.559,-348.877,-39718.9,-21036.6,-2183.1,-60.2979,113.848,0
10921,1,19.1472,-118.387,-339.237,-39471.4,-20317,-1955.18,-59.8902,116.353,0
10922,0,19.5802,-116.018,-329.33,-39035.3,-19585.7,-1732.48,-59.4712,118.529,0
10922,1,19.9179,-113.432,-319.088,-38410.9,-18840.7,-1517.18,-59.0456,120.377,0
10923,0,20.1476,-110.606,-308.442,-37601.1,-18080.4,-1311.24,-58.6184,121.906,0
10923,1,20.258,-107.521,-297.333,-36611,-17303,-1116.42,-58.194,123.131,0
10924,0,20.2394,-104.156,-285.708,-35447.9,-16507.2,-934.232,-57.7766,124.071,0
10924,1,20.0838,-100.491,-273.518,-34121.1,-15691.8,-765.949,-57.3703,124.749,0
10925,0,19.7852,-96.5112,-260.727,-32641.1,-14855.8,-612.59,-56.9784,125.193,0
10925,1,19.3396,-92.2018,-247.306,-31019.7,-13998.6,-474.906,-56.6041,125.43,0
10926,0,18.7449,-87.5526,-233.235,-29269.2,-13119.5,-353.376,-56.2502,125.492,0
10926,1,18.0012,-82.5572,-218.505,-27402.3,-12218.6,-248.203,-55.9189,125.408,0
10927,0,17.1106,-77.2136,-203.116,-25431.8,-11295.7,-159.314,-55.612,125.208,0
10927,1,16.0771,-71.5248,-187.079,-23370.1,-10351.3,-86.3644,-55.3311,124.921,0
10928,0,14.9067,-65.4989,-170.415,-21229.2,-9385.95,-28.7547,-55.077,124.574,0
10928,1,13.6073,-59.1494,-153.154,-19020.5,-8400.57,14.3585,-54.8504,124.192,0
10929,0,12.1882,-52.4952,-135.337,-16754.5,-7396.37,44.0397,-54.6516,123.799,0
10929,1,10.6606,-45.5606,-117.011,-14441,-6374.83,61.5512,-54.4805,123.415,0
10930,0,9.03705,-38.375,-98.2342,-12088.7,-5337.74,68.3268,-54.3369,123.06,0
10930,1,7.33138,-30.9723,-79.0694,-9705.54,-4287.18,65.9451,-54.2205,122.747,0
10931,0,5.55858,-23.3906,-59.5869,-7298.85,-3225.47,56.1026,-54.1306,122.491,0
10931,1,3.73456,-15.6715,-39.8616,-4875.09,-2155.19,40.5871,-54.0668,122.301,0
10932,0,1.87599,-7.85928,-19.9721,-2440.27,-1079.07,21.2535,-54.0287,122.184,0
10932,1,0,0,0,0,0,0,0,-1.52588e-05,0
10933,0,0,0,0,0,0,0,0,-1.52588e-05,0
10933,1,0,0,0,0,0,0,0,-1.52588e-05,0
10934,0,0,0,0,0,0,0,0,-1.52588e-05,0
10934,1,0,0,0,0,0,0,0,-1.52588e-05,0
10935,0,0,0,0,0,0,0,0,-1.52588e-05,0
10935,1,0,0,0,0,0,0,0,-1.52588e-05,0
10936,0,0,0,0,0,0,0,0,-1.52588e-05,0
10936,1,0,0,0,0,0,0,0,-1.52588e-05,0
10937,0,0,0,0,0,0,0,0,-1.52588e-05,0
10937,1,0,0,0,0,0,0,0,-1.52588e-05,0
10938,0,0,0,0,0,0,0,0,-1.52588e-05,0
10938,1,0,0,0,0,0,0,0,-1.52588e-05,0
10939,0,0,0,0,0,0,0,0,-1.52588e-05,0
10939,1,0,0,0,0,0,0,0,-1.52588e-05,0
10940,0,0,0,0,0,0,0,0,-1.52588e-05,0
10940,1,0,0,0,0,0,0,0,-1.52588e-05,0
10941,0,0,0,0,0,0,0,0,-1.52588e-05,0
10941,1,0,0,0,0,0,0,0,-1.52588e-05,0
10942,0,0,0,0,0,0,0,0,-1.52588e-05,0
10942,1,0,0,0,0,0,0,0,-1.52588e-05,0
10943,0,0,0,0,0,0,0,0,-1.52588e-05,0
10943,1,0,0,0,0,0,0,0,-1.52588e-05,0
10944,0,0,0,0,0,0,0,0,-1.52588e-05,0
10944,1,0,0,0,0,0,0,0,-1.52588e-05,0
10945,0,0,0,0,0,0,0,0,-1.52588e-05,0
10945,1,0,0,0,0,0,0,0,-1.52588e-05,0
10946,0,0,0,0,0,0,0,0,-1.52588e-05,0
10946,1,0,0,0,0,0,0,0,-1.52588e-05,0
10947,0,0,0,0,0,0,0,0,-1.52588e-05,0
10947,1,0,0,0,0,0,0,0,-1.52588e-05,0
10948,0,0,0,0,0,0,0,0,-1.52588e-05,0
10948,1,0,0,0,0,0,0,0,-1.52588e-05,0
10949,0,0,0,0,0,0,0,0,-1.52588e-05,0
10949,1,0,0,0,0,0,0,0,-1.52588e-05,0
10950,0,0,0,0,0,0,0,0,-1.52588e-05,0
10950,1,0,0,0,0,0,0,0,-1.52588e-05,0
10951,0,0,0,0,0,0,0,0,-1.52588e-05,0
10951,1,0,0,0,0,0,0,0,-1.52588e-05,0
10952,0,0,0,0,0,0,0,0,-1.52588e-05,0
10952,1,0,0,0,0,0,0,0,-1.52588e-05,0
10953,0,0,0,0,0,0,0,0,-1.52588e-05,0
10953,1,0,0,0,0,0,0,0,-1.52588e-05,0
10954,0,0,0,0,0,0,0,0,-1.52588e-05,0
10954,1,0,0,0,0,0,0,0,-1.52588e-05,0
10955,0,0,0,0,0,0,0,0,-1.52588e-05,0
10955,1,0,0,0,0,0,0,0,-1.52588e-05,0
10956,0,0,0,0,0,0,0,0,-1.52588e-05,0
10956,1,0,0,0,0,0,0,0,-1.52588e-05,0
10957,0,0,0,0,0,0,0,0,-1.52588e-05,0
10957,1,0,0,0,0,0,0,0,-1.52588e-05,0
10958,0,0,0,0,0,0,0,0,-1.52588e-05,0
10958,1,0,0,0,0,0,0,0,-1.52588e-05,0
10959,0,0,0,0,0,0,0,0,-1.52588e-05,0
10959,1,0,0,0,0,0,0,0,-1.52588e-05,0
10960,0,0,0,0,0,0,0,0,-1.52588e-05,0
10960,1,0,0,0,0,0,0,0,-1.52588e-05,0
10961,0,0,0,0,0,0,0,0,-1.52588e-05,0
10961,1,0,0,0,0,0,0,0,-1.52588e-05,0
10962,0,0,0,0,0,0,0,0,-1.52588e-05,0
10962,1,0,0,0,0,0,0,0,-1.52588e-05,0
10963,0,0,0,0,0,0,0,0,-1.52588e-05,0
10963,1,0,0,0,0,0,0,0,-1.52588e-05,0
10964,0,0,0,0,0,0,0,0,-1.52588e-05,0
10964,1,0,0,0,0,0,0,0,-1.52588e-05,0
10965,0,0,0,0,0,0,0,0,-1.52588e-05,0
10965,1,0,0,0,0,0,0,0,-1.52588e-05,0
10966,0,0,0,0,0,0,0,0,-1.52588e-05,0
10966,1,0,0,0,0,0,0,0,-1.52588e-05,0
10967,0,0,0,0,0,0,0,0,-1.52588e-05,0
10967,1,0,0,0,0,0,0,0,-1.52588e-05,0
10968,0,0,0,0,0,0,0,0,-1.52588e-05,0
10968,1,0,0,0,0,0,0,0,-1.52588e-05,0
10969,0,0,0,0,0,0,0,0,-1.52588e-05,0
10969,1,0,0,0,0,0,0,0,-1.52588e-05,0
10970,0,0,0,0,0,0,0,0,-1.52588e-05,0
10970,1,0,0,0,0,0,0,0,-1.52588e-05,0
10971,0,0,0,0,0,0,0,0,-1.52588e-05,0
10971,1,0,0,0,0,0,0,0,-1.52588e-05,0
10972,0,0,0,0,0,0,0,0,-1.52588e-05,0
10972,1,0,0,0,0,0,0,0,-1.52588e-05,0
10973,0,0,0,0,0,0,0,0,-1.52588e-05,0
10973,1,0,0,0,0,0,0,0,-1.52588e-05,0
10974,0,0,0,0,0,0,0,0,-1.52588e-05,0
10974,1,0,0,0,0,0,0,0,-1.52588e-05,0
10975,0,0,0,0,0,0,0,0,-1.52588e-05,0
10975,1,0,0,0,0,0,0,0,-1.52588e-05,0
10976,0,0,0,0,0,0,0,0,-1.52588e-05,0
10976,1,0,0,0,0,0,0,0,-1.52588e-05,0
10977,0,0,0,0,0,0,0,0,-1.52588e-05,0
10977,1,0,0,0,0,0,0,0,-1.52588e-05,0
10978,0,0,0,0,0,0,0,0,-1.52588e-05,0
10978,1,0,0,0,0,0,0,0,-1.52588e-05,0
10979,0,0,0,0,0,0,0,0,-1.52588e-05,0
10979,1,0,0,0,0,0,0,0,-1.52588e-05,0
10980,0,0,0,0,0,0,0,0,-1.52588e-05,0
10980,1,0,0,0,0,0,0,0,-1.52588e-05,0
10981,0,0,0,0,0,0,0,0,-1.52588e-05,0
10981,1,0,0,0,0,0,0,0,-1.52588e-05,0
10982,0,0,0,0,0,0,0,0,-1.52588e-05,0
10982,1,0,0,0,0,0,0,0,-1.52588e-05,0
10983,0,0,0,0,0,0,0,0,-1.52588e-05,0
10983,1,0,0,0,0,0,0,0,-1.52588e-05,0
10984,0,0,0,0,0,0,0,0,-1.52588e-05,0
10984,1,0,0,0,0,0,0,0,-1.52588e-05,0
10985,0,0,0,0,0,0,0,0,-1.52588e-05,0
10985,1,0,0,0,0,0,0,0,-1.52588e-05,0
10986,0,0,0,0,0,0,0,0,-1.52588e-05,0
10986,1,0,0,0,0,0,0,0,-1.52588e-05,0
10987,0,0,0,0,0,0,0,0,-1.52588e-05,0
10987,1,0,0,0,0,0,0,0,-1.52588e-05,0
10988,0,0,0,0,0,0,0,0,-1.52588e-05,0
10988,1,0,0,0,0,0,0,0,-1.52588e-05,0
10989,0,0,0,0,0,0,0,0,-1.52588e-05,0
10989,1,0,0,0,0,0,0,0,-1.52588e-05,0
10990,0,0,0,0,0,0,0,0,-1.52588e-05,0
10990,1,0,0,0,0,0,0,0,-1.52588e-05,0
10991,0,0,0,0,0,0,0,0,-1.52588e-05,0
10991,1,0,0,0,0,0,0,0,-1.52588e-05,0
10992,0,0,0,0,0,0,0,0,-1.52588e-05,0
10992,1,0,0,0,0,0,0,0,-1.52588e-05,0
10993,0,0,0,0,0,0,0,0,-1.52588e-05,0
10993,1,0,0,0,0,0,0,0,-1.52588e-05,0
10994,0,0,0,0,0,0,0,0,-1.52588e-05,0
10994,1,0,0,0,0,0,0,0,-1.52588e-05,0
10995,0,0,0,0,0,0,0,0,-1.52588e-05,0
10995,1,0,0,0,0,0,0,0,-1.52588e-05,0
10996,0,0,0,0,0,0,0,0,-1.52588e-05,0
10996,1,0,0,0,0,0,0,0,-1.52588e-05,0
10997,0,0,0,0,0,0,0,0,-1.52588e-05,0
10997,1,0,0,0,0,0,0,0,-1.52588e-05,0
10998,0,0,0,0,0,0,0,0,-1.52588e-05,0
10998,1,0,0,0,0,0,0,0,-1.52588e-05,0
10999,0,0,0,0,0,0,0,0,-1.52588e-05,0
10999,1,0,0,0,0,0,0,0,-1.52588e-05,0
11000,0,0,0,0,0,0,0,0,-1.52588e-05,0
11000,1,0,0,0,0,0,0,0,-1.52588e-05,0
11001,0,0,0,0,0,0,0,0,-1.52588e-05,0
11001,1,0,0,0,0,0,0,0,-1.52588e-05,0
11002,0,0,0,0,0,0,0,0,-1.52588e-05,0
11002,1,0,0,0,0,0,0,0,-1.52588e-05,0
11003,0,0,0,0,0,0,0,0,-1.52588e-05,0
11003,1,3.91065,1.33289,-45.8647,14888.4,-661.862,773.777,-14.4308,-324.616,0
11004,0,7.76167,2.69506,-91.6501,29753.6,-1323.57,1542.21,-14.4415,-324.644,0
11004,1,11.4939,4.11517,-137.275,44571.6,-1984.95,2299.99,-14.4597,-324.69,0
11005,0,15.0494,5.62074,-182.652,59317.3,-2645.79,3041.89,-14.4854,-324.755,0
11005,1,18.3715,7.23758,-227.69,73963.5,-3305.84,3762.75,-14.519,-324.843,0
11006,0,21.4058,8.98934,-272.288,88480.8,-3964.78,4457.6,-14.561,-324.954,0
11006,1,24.1005,10.8971,-316.334,102837,-4622.21,5121.59,-14.6118,-325.09,0
11007,0,26.4067,12.9792,-359.71,116997,-5277.65,5750.08,-14.672,-325.254,0
11007,1,28.2792,15.2507,-402.284,130923,-5930.54,6338.67,-14.7422,-325.449,0
11008,0,29.6771,17.7236,-443.917,144574,-6580.22,6883.19,-14.8231,-325.677,0
11008,1,30.5639,20.4066,-484.46,157905,-7225.95,7379.79,-14.9155,-325.939,0
11009,0,30.9081,23.3052,-523.758,170870,-7866.94,7824.92,-15.0202,-326.239,0
11009,1,30.6839,26.4216,-561.652,183423,-8502.3,8215.41,-15.138,-326.577,0
11010,0,29.8716,29.755,-597.981,195513,-9131.12,8548.5,-15.2699,-326.955,0
11010,1,28.4578,33.302,-632.587,207092,-9752.43,8821.87,-15.4167,-327.374,0
11011,0,26.4358,37.0563,-665.317,218113,-10365.3,9033.76,-15.5794,-327.833,0
11011,1,23.806,41.0096,-696.03,228529,-10968.6,9182.95,-15.7588,-328.332,0
11012,0,20.5763,45.1515,-724.598,238298,-11561.4,9268.87,-15.9556,-328.87,0
11012,1,16.7619,49.4702,-750.909,247383,-12142.7,9291.63,-16.1707,-329.445,0
11013,0,12.3855,53.9528,-774.877,255751,-12711.5,9252.1,-16.4045,-330.054,0
11013,1,7.47736,58.5856,-796.438,263377,-13266.6,9151.92,-16.6574,-330.694,0
11014,0,2.07515,63.3548,-815.557,270244,-13806.9,8993.54,-16.9294,-331.361,0
11014,1,-3.77649,68.2467,-832.233,276342,-14331.1,8780.26,-17.2201,-332.049,0
11015,0,-10.0262,73.2479,-846.492,281672,-14837.9,8516.2,-17.5287,-332.753,0
11015,1,-16.6165,78.3461,-858.398,286244,-15325.7,8206.3,-17.8538,-333.464,0
11016,0,-23.4842,83.5297,-868.046,290078,-15792.6,7856.27,-18.1933,-334.174,0
11016,1,-30.5614,88.7883,-875.564,293204,-16236.5,7472.56,-18.5441,-334.875,0
11017,0,-37.7762,94.1124,-881.112,295661,-16655.1,7062.25,-18.9024,-335.555,0
11017,1,-45.0536,99.4938,-884.878,297499,-17045.7,6632.95,-19.2634,-336.203,0
11018,0,-52.3163,104.925,-887.076,298773,-17405.4,6192.7,-19.6211,-336.807,0
11018,1,-59.4861,110.399,-887.939,299550,-17730.8,5749.85,-19.9685,-337.354,0
11019,0,-66.4848,115.909,-887.723,299899,-18018.6,5312.85,-20.2976,-337.829,0
11019,1,-73.2356,121.448,-886.69,299897,-18265.3,4890.13,-20.5994,-338.221,0
11020,0,-79.6637,127.011,-885.116,299624,-18467.2,4489.92,-20.8642,-338.515,0
11020,1,-85.6981,132.588,-883.273,299162,-18621,4120.1,-21.0818,-338.697,0
11021,0,-91.2726,138.173,-881.434,298592,-18723.3,3788.02,-21.2418,-338.757,0
11021,1,-96.3268,143.755,-879.862,297995,-18771.2,3500.35,-21.3342,-338.684,0
11022,0,-100.807,149.324,-878.808,297450,-18762.3,3262.98,-21.3497,-338.469,0
11022,1,-104.668,154.868,-878.503,297028,-18694.6,3080.87,-21.2801,-338.107,0
11023,0,-107.872,160.372,-879.157,296799,-18567,2958.02,-21.1191,-337.595,0
11023,1,-110.391,165.821,-880.955,296821,-18379.1,2897.39,-20.8627,-336.931,0
11024,0,-112.208,171.197,-884.052,297148,-18131.3,2900.88,-20.5093,-336.12,0
11024,1,-113.314,176.482,-888.573,297821,-17824.8,2969.35,-20.06,-335.168,0
11025,0,-113.711,181.653,-894.61,298875,-17461.9,3102.63,-19.519,-334.084,0
11025,1,-113.41,186.689,-902.222,300332,-17045.8,3299.58,-18.8931,-332.88,0
11026,0,-112.43,191.565,-911.432,302204,-16580.4,3558.15,-18.1916,-331.571,0
11026,1,-110.801,196.256,-922.234,304496,-16070.6,3875.46,-17.4258,-330.172,0
11027,0,-108.557,200.736,-934.586,307198,-15522,4247.92,-16.6084,-328.7,0
11027,1,-105.742,204.979,-948.419,310295,-14940.9,4671.24,-15.7535,-327.171,0
11028,0,-102.402,208.959,-963.634,313760,-14334.2,5140.64,-14.8751,-325.601,0
11028,1,-98.5873,212.65,-980.109,317560,-13709,5650.84,-13.9872,-324.005,0
11029,0,-94.3529,216.029,-997.698,321654,-13073.1,6196.22,-13.1033,-322.396,0
11029,1,-89.7538,219.072,-1016.24,325994,-12434.2,6770.9,-12.2355,-320.785,0
11030,0,-84.8458,221.761,-1035.56,330527,-11800.2,7368.86,-11.3951,-319.179,0
11030,1,-79.6842,224.078,-1055.46,335197,-11178.7,7984,-10.5913,-317.584,0
11031,0,-74.3233,226.007,-1075.76,339944,-10577.2,8610.28,-9.8323,-316.004,0
11031,1,-68.8155,227.537,-1096.25,344706,-10002.6,9241.81,-9.12436,-314.439,0
11032,0,-63.2109,228.661,-1116.76,349420,-9461.48,9872.97,-8.47228,-312.889,0
11032,1,-57.5572,229.372,-1137.08,354027,-8959.5,10498.5,-7.87942,-311.348,0
11033,0,-51.8993,229.67,-1157.03,358464,-8501.61,11113.6,-7.34776,-309.813,0
11033,1,-46.2791,229.556,-1176.46,362676,-8091.79,11714.1,-6.87807,-308.277,0
11034,0,-40.7362,229.038,-1195.21,366610,-7733.01,12296.3,-6.47,-306.733,0
11034,1,-35.307,228.124,-1213.15,370218,-7427.14,12857.6,-6.12221,-305.171,0
11035,0,-30.0254,226.828,-1230.16,373456,-7174.92,13395.7,-5.83251,-303.583,0
11035,1,-24.9228,225.167,-1246.16,376290,-6975.9,13909.6,-5.59792,-301.96,0
11036,0,-20.0274,223.161,-1261.07,378691,-6828.46,14398.9,-5.4148,-300.292,0
11036,1,-15.3651,220.833,-1274.87,380636,-6729.86,14864.1,-5.27887,-298.569,0
11037,0,-10.9587,218.21,-1287.52,382113,-6676.25,15306.5,-5.18537,-296.783,0
11037,1,-6.82776,215.319,-1299.03,383115,-6662.77,15728.2,-5.12904,-294.924,0
11038,0,-2.98883,212.192,-1309.43,383644,-6683.65,16131.7,-5.10423,-292.985,0
11038,1,0.545032,208.86,-1318.77,383709,-6732.31,16520.6,-5.10498,-290.959,0
11039,0,3.76429,205.356,-1327.12,383325,-6801.54,16898.4,-5.12502,-288.839,0
11039,1,6.66301,201.712,-1334.57,382514,-6883.59,17269.1,-5.15792,-286.62,0
11040,0,9.2388,197.96,-1341.2,381304,-6970.38,17637.1,-5.19711,-284.3,0
11040,1,11.4928,194.133,-1347.14,379727,-7053.63,18006.4,-5.23599,-281.876,0
11041,0,13.4292,190.259,-1352.51,377819,-7125.03,18381.1,-5.26802,-279.347,0
11041,1,15.0555,186.367,-1357.42,375618,-7176.44,18765,-5.28684,-276.716,0
11042,0,16.3815,182.48,-1362,373165,-7200.02,19161.6,-5.28637,-273.984,0
11042,1,17.4193,178.622,-1366.37,370499,-7188.45,19573.6,-5.26099,-271.156,0
11043,0,18.1828,174.81,-1370.65,367660,-7135.05,20003.1,-5.20559,-268.237,0
11043,1,18.6873,171.06,-1374.95,364686,-7033.99,20451.7,-5.11581,-265.236,0
11044,0,18.9487,167.382,-1379.36,361612,-6880.4,20919.9,-4.9881,-262.159,0
11044,1,18.9838,163.784,-1383.97,358469,-6670.54,21407.3,-4.81987,-259.015,0
11045,0,18.8097,160.267,-1388.83,355283,-6401.91,21912.7,-4.60956,-255.814,0
11045,1,18.4431,156.829,-1394.01,352078,-6073.32,22434,-4.35673,-252.565,0
11046,0,17.9009,153.466,-1399.52,348869,-5684.96,22968,-4.06207,-249.277,0
11046,1,17.1995,150.166,-1405.38,345667,-5238.44,23510.6,-3.72741,-245.959,0
11047,0,16.3551,146.916,-1411.59,342479,-4736.74,24056.9,-3.35562,-242.62,0
11047,1,15.3837,143.699,-1418.1,339306,-4184.19,24601.1,-2.95056,-239.268,0
11048,0,14.3008,140.495,-1424.88,336142,-3586.32,25136.8,-2.51693,-235.91,0
11048,1,13.1222,137.282,-1431.86,332981,-2949.77,25657,-2.06009,-232.551,0
11049,0,11.8635,134.036,-1438.98,329809,-2282.06,26154,-1.58589,-229.197,0
11049,1,10.5402,130.733,-1446.13,326613,-1591.4,26620.3,-1.10045,-225.852,0
11050,0,9.16843,127.348,-1453.24,323376,-886.448,27047.7,-0.609981,-222.521,0
11050,1,7.76422,123.858,-1460.19,320080,-176.044,27428.6,-0.120562,-219.204,0
11051,0,6.34397,120.24,-1466.89,316709,531.052,27755.3,0.362026,-215.905,0
11051,1,4.92431,116.474,-1473.23,313246,1226.42,28020.8,0.832467,-212.625,0
11052,0,3.52205,112.542,-1479.11,309675,1902.2,28218.6,1.28605,-209.366,0
11052,1,2.15414,108.429,-1484.44,305986,2551.38,28343.4,1.71875,-206.13,0
11053,0,0.837567,104.123,-1489.13,302169,3167.87,28390.7,2.12734,-202.917,0
11053,1,-0.410697,99.6178,-1493.1,298217,3746.78,28357.3,2.50939,-199.73,0
11054,0,-1.57382,94.9093,-1496.3,294131,4284.39,28241.5,2.86332,-196.571,0
11054,1,-2.63518,89.9987,-1498.69,289911,4778.31,28043.1,3.18834,-193.443,0
11055,0,-3.57848,84.8915,-1500.21,285564,5227.42,27763.4,3.48445,-190.349,0
11055,1,-4.38782,79.598,-1500.86,281100,5631.83,27405.4,3.75239,-187.292,0
11056,0,-5.04782,74.1329,-1500.64,276532,5992.85,26973.5,3.99353,-184.276,0
11056,1,-5.5437,68.5153,-1499.56,271876,6312.83,26473.8,4.2098,-181.304,0
11057,0,-5.86146,62.7687,-1497.64,267151,6595.04,25913.9,4.40363,-178.381,0
11057,1,-5.98797,56.92,-1494.92,262375,6843.5,25302.3,4.57783,-175.511,0
11058,0,-5.9112,50.9997,-1491.46,257569,7062.79,24649.2,4.73548,-172.695,0
11058,1,-5.62044,45.0406,-1487.32,252753,7257.91,23965.1,4.87986,-169.938,0
11059,0,-5.10654,39.0778,-1482.56,247946,7434.05,23261.6,5.01435,-167.242,0
11059,1,-4.36225,33.1472,-1477.25,243166,7596.49,22550.7,5.1423,-164.607,0
11060,0,-3.38253,27.2851,-1471.48,238429,7750.34,21844.3,5.26703,-162.033,0
11060,1,-2.16491,21.5274,-1465.32,233747,7900.49,21154.6,5.39164,-159.519,0
11061,0,-0.709779,15.9084,-1458.85,229131,8051.44,20493.2,5.51902,-157.062,0
11061,1,0.979225,10.4604,-1452.14,224586,8207.2,19871.2,5.65179,-154.658,0
11062,0,2.89501,5.21257,-1445.26,220115,8371.21,19299,5.79217,-152.301,0
11062,1,5.02681,0.190672,-1438.28,215718,8546.26,18785.6,5.94201,-149.984,0
11063,0,7.36007,-4.58378,-1431.24,211390,8734.48,18339.3,6.10272,-147.697,0
11063,1,9.87642,-9.09391,-1424.2,207124,8937.27,17966.5,6.27528,-145.431,0
11064,0,12.5538,-13.3278,-1417.2,202908,9155.3,17672.6,6.46015,-143.175,0
11064,1,15.3665,-17.2787,-1410.25,198728,9388.54,17461,6.65735,-140.917,0
11065,0,18.2859,-20.9455,-1403.39,194570,9636.27,17333.5,6.86644,-138.644,0
11065,1,21.2802,-24.3321,-1396.61,190417,9897.1,17290.5,7.08652,-136.343,0
11066,0,24.3156,-27.448,-1389.92,186252,10169.1,17330.3,7.3163,-134.002,0
11066,1,27.3563,-30.3078,-1383.3,182056,10449.6,17449.9,7.55412,-131.609,0
11067,0,30.3655,-32.9309,-1376.74,177813,10735.9,17644.6,7.79802,-129.155,0
11067,1,33.3058,-35.341,-1370.21,173507,11024.5,17908.3,8.04584,-126.628,0
11068,0,36.1399,-37.566,-1363.68,169127,11312,18233.7,8.29521,-124.022,0
11068,1,38.8313,-39.6368,-1357.11,164660,11594.8,18612.1,8.54374,-121.331,0
11069,0,41.3445,-41.5869,-1350.46,160099,11869.2,19034.1,8.78901,-118.551,0
11069,1,43.6462,-43.4518,-1343.68,155440,12131.7,19489.6,9.02868,-115.682,0
11070,0,45.7052,-45.2675,-1336.74,150682,12379,19967.8,9.2606,-112.723,0
11070,1,47.4933,-47.0706,-1329.58,145827,12608.1,20457.6,9.48282,-109.679,0
11071,0,48.9854,-48.8962,-1322.16,140882,12816.6,20948,9.69367,-106.555,0
11071,1,50.1599,-50.7782,-1314.45,135857,13002.2,21428.1,9.8918,-103.357,0
11072,0,50.9995,-52.7477,-1306.4,130764,13163.5,21887.4,10.0762,-100.096,0
11072,1,51.4907,-54.8328,-1297.98,125620,13299.5,22316,10.2463,-96.7807,0
11073,0,51.6248,-57.0576,-1289.18,120440,13409.6,22704.9,10.4017,-93.4244,0
11073,1,51.3975,-59.4418,-1279.96,115247,13493.9,23045.9,10.5425,-90.0393,0
11074,0,50.8096,-62.0003,-1270.32,110059,13553.1,23332.2,10.6691,-86.639,0
11074,1,49.8665,-64.7429,-1260.25,104899,13588.1,23558.2,10.7821,-83.2371,0
11075,0,48.5785,-67.6741,-1249.75,99788.8,13600.3,23719.5,10.8824,-79.8471,0
11075,1,46.9607,-70.7929,-1238.83,94748.4,13591.3,23813.3,10.9711,-76.4822,0
11076,0,45.0327,-74.0931,-1227.51,89797.9,13563,23838,11.0492,-73.1547,0
11076,1,42.8186,-77.5634,-1215.8,84955.2,13517.4,23793.6,11.1181,-69.8758,0
11077,0,40.3459,-81.1876,-1203.74,80236,13456.7,23681.2,11.179,-66.6554,0
11077,1,37.6459,-84.9452,-1191.36,75653.1,13382.8,23503.5,11.2332,-63.5015,0
11078,0,34.7524,-88.8117,-1178.69,71216.7,13297.8,23263.9,11.2819,-60.4202,0
11078,1,31.7013,-92.7597,-1165.78,66933.4,13203.6,22967,11.326,-57.4153,0
