Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10319,1,59.9101,52.9085,-1331.39,248676,56693.2,18259.5,42.582,-186.779,0
10320,0,60.608,57.1098,-1324.72,252340,56277.3,18492.9,42.4824,-190.485,0
10320,1,61.1449,61.3209,-1318.26,255991,55874,18735.5,42.3846,-194.189,0
10321,0,61.4989,65.5507,-1311.98,259630,55482.5,18982.5,42.2891,-197.892,0
10321,1,61.6495,69.8073,-1305.84,263255,55101.2,19229.2,42.1961,-201.598,0
10322,0,61.5768,74.0978,-1299.77,266858,54727.6,19470.6,42.1055,-205.312,0
10322,1,61.2629,78.4281,-1293.72,270433,54358.5,19701.9,42.0172,-209.035,0
10323,0,60.6912,82.8029,-1287.6,273968,53989.8,19918.5,41.9306,-212.774,0
10323,1,59.8475,87.2257,-1281.33,277449,53617.1,20115.9,41.845,-216.532,0
10324,0,58.7197,91.6989,-1274.82,280861,53235.4,20289.7,41.7592,-220.315,0
10324,1,57.2986,96.2235,-1267.98,284189,52839.5,20436,41.672,-224.126,0
10325,0,55.5776,100.8,-1260.73,287413,52423.9,20551.2,41.582,-227.973,0
10325,1,53.5531,105.426,-1252.98,290515,51983.2,20632.2,41.4875,-231.859,0
10326,0,51.2249,110.101,-1244.66,293477,51512.4,20676.6,41.3868,-235.79,0
10326,1,48.5958,114.82,-1235.68,296280,51006.4,20682.3,41.2781,-239.771,0
10327,0,45.6721,119.579,-1225.99,298906,50461,20648,41.1594,-243.808,0
10327,1,42.4635,124.372,-1215.54,301339,49872.3,20573.1,41.029,-247.906,0
10328,0,38.9833,129.191,-1204.29,303565,49237.5,20457.6,40.8851,-252.07,0
10328,1,35.248,134.027,-1192.22,305570,48554.2,20302.1,40.7261,-256.305,0
10329,0,31.2777,138.873,-1179.31,307346,47821.5,20108,40.5503,-260.614,0
10329,1,27.096,143.715,-1165.58,308883,47039,19877.2,40.3567,-265.003,0
10330,0,22.7294,148.543,-1151.04,310177,46207.6,19612,40.1441,-269.474,0
10330,1,18.2077,153.344,-1135.73,311227,45329.2,19315.2,39.9119,-274.031,0
10331,0,13.5634,158.104,-1119.7,312033,44406.6,18989.9,39.6595,-278.676,0
10331,1,8.83138,162.81,-1103,312600,43443.6,18639.4,39.3869,-283.41,0
10332,0,4.04861,167.447,-1085.7,312934,42444.9,18267.4,39.0946,-288.233,0
10332,1,-0.746357,172.001,-1067.88,313045,41415.8,17877.2,38.7831,-293.146,0
10333,0,-5.51394,176.456,-1049.64,312944,40362.3,17472.5,38.4536,-298.146,0
10333,1,-10.2141,180.799,-1031.05,312646,39291,17056.7,38.1078,-303.231,0
10334,0,-14.8071,185.013,-1012.22,312163,38208.7,16633.1,37.7476,-308.395,0
10334,1,-19.2539,189.084,-993.231,311511,37122.4,16205.1,37.3754,-313.634,0
10335,0,-23.5169,192.998,-974.186,310706,36039,15775.5,36.9939,-318.939,0
10335,1,-27.5608,196.74,-955.167,309761,34965,15347.2,36.6062,-324.3,0
10336,0,-31.3527,200.295,-936.254,308689,33906.9,14922.9,36.2155,-329.707,0
10336,1,-34.863,203.65,-917.518,307501,32870.3,14504.7,35.8252,-335.145,0
10337,0,-38.0656,206.791,-899.02,306206,31860.1,14094.9,35.4387,-340.599,0
10337,1,-40.9384,209.706,-880.807,304807,30880.3,13695.2,35.0591,-346.055,0
10338,0,-43.4636,212.383,-862.911,303307,29933.9,13307.2,34.6894,-351.493,0
10338,1,-45.6277,214.811,-845.351,301703,29022.8,12932,34.3322,-356.897,0
10339,0,-47.4219,216.981,-828.131,299990,28147.7,12570.5,33.9895,-362.249,0
10339,1,-48.8418,218.883,-811.237,298156,27308.2,12223,33.6624,-367.532,0
10340,0,-49.8878,220.511,-794.645,296188,26502.7,11889.4,33.3517,-372.73,0
10340,1,-50.5647,221.858,-778.312,294070,25728.5,11569.4,33.0568,-377.83,0
10341,0,-50.8816,222.92,-762.187,291781,24981.9,11261.9,32.7766,-382.821,0
10341,1,-50.852,223.692,-746.206,289301,24258.3,10965.6,32.5089,-387.696,0
10342,0,-50.4933,224.174,-730.3,286606,23552.6,10678.6,32.2505,-392.449,0
10342,1,-49.8269,224.363,-714.392,283673,22858.9,10398.8,31.9977,-397.083,0
10343,0,-48.8773,224.26,-698.403,280478,22171.4,10123.4,31.7459,-401.599,0
10343,1,-47.6726,223.865,-682.255,277000,21484,9849.67,31.4897,-406.006,0
10344,0,-46.2435,223.18,-665.875,273218,20791,9574.61,31.2236,-410.315,0
10344,1,-44.6231,222.208,-649.192,269116,20086.9,9295.07,30.9413,-414.541,0
10345,0,-42.8466,220.952,-632.148,264681,19367,9007.94,30.6368,-418.701,0
10345,1,-40.9502,219.418,-614.696,259903,18627.5,8710.24,30.3037,-422.816,0
10346,0,-38.9713,217.609,-596.801,254779,17865.7,8399.23,29.9358,-426.908,0
10346,1,-36.9473,215.533,-578.443,249310,17079.8,8072.45,29.5272,-431.002,0
10347,0,-34.9151,213.195,-559.621,243503,16269.6,7727.86,29.0725,-435.121,0
10347,1,-32.9103,210.603,-540.35,237372,15436,7363.91,28.5668,-439.293,0
10348,0,-30.9671,207.764,-520.66,230934,14581.5,6979.55,28.0059,-443.541,0
10348,1,-29.1168,204.689,-500.601,224215,13709.8,6574.3,27.3866,-447.891,0
10349,0,-27.388,201.384,-480.238,217243,12825.7,6148.26,26.707,-452.365,0
10349,1,-25.8059,197.861,-459.648,210052,11935.4,5702.11,25.9663,-456.983,0
10350,0,-24.3915,194.13,-438.925,202680,11045.7,5237.13,25.1654,-461.764,0
10350,1,-23.1618,190.201,-418.169,195167,10164.6,4755.11,24.3073,-466.718,0
10351,0,-22.1297,186.087,-397.489,187556,9300.01,4258.39,23.3969,-471.853,0
10351,1,-21.3034,181.799,-376.999,179891,8460.58,3749.73,22.4419,-477.165,0
10352,0,-20.6869,177.35,-356.816,172215,7654.67,3232.33,21.4527,-482.645,0
10352,1,-20.28,172.753,-337.052,164571,6890.4,2709.71,20.4431,-488.267,0
10353,0,-20.0785,168.024,-317.819,157001,6175.33,2185.66,19.4304,-493.996,0
10353,1,-20.0747,163.175,-299.218,149542,5516.19,1664.17,18.4353,-499.778,0
10354,0,-20.2572,158.224,-281.343,142230,4918.67,1149.36,17.4828,-505.54,0
10354,1,-20.6117,153.184,-264.275,135096,4387.24,645.4,16.601,-511.194,0
10355,0,-21.1213,148.072,-248.08,128165,3925,156.412,15.8215,-516.627,0
10355,1,-21.7664,142.903,-232.81,121460,3533.57,-313.572,15.1779,-521.712,0
10356,0,-22.5256,137.692,-218.499,114996,3213.03,-760.699,14.705,-526.302,0
10356,1,-23.3756,132.454,-205.163,108786,2961.93,-1181.36,14.437,-530.241,0
10357,0,-24.2917,127.204,-192.804,102835,2777.35,-1572.27,14.4051,-533.368,0
10357,1,-25.2481,121.955,-181.402,97145.9,2654.95,-1930.48,14.6357,-535.528,0
10358,0,-26.218,116.718,-170.926,91715.1,2589.15,-2253.5,15.1478,-536.578,0
10358,1,-27.1742,111.506,-161.326,86536.2,2573.26,-2539.25,15.9507,-536.405,0
10359,0,-28.0894,106.327,-152.541,81598.9,2599.73,-2786.18,17.0428,-534.931,0
10359,1,-28.9362,101.19,-144.497,76890.3,2660.3,-2993.22,18.4108,-532.124,0
10360,0,-29.6879,96.1019,-137.111,72395,2746.3,-3159.82,20.0297,-528.002,0
10360,1,-30.3186,91.0679,-130.294,68096.1,2848.86,-3285.93,21.8648,-522.634,0
10361,0,-30.8038,86.0918,-123.951,63975.4,2959.11,-3372,23.8733,-516.136,0
10361,1,-31.1205,81.1759,-117.984,60014.2,3068.48,-3418.94,26.0076,-508.664,0
10362,0,-31.2481,76.3211,-112.298,56194.1,3168.81,-3428.08,28.218,-500.403,0
10362,1,-31.1681,71.5269,-106.797,52496.5,3252.6,-3401.12,30.456,-491.556,0
10363,0,-30.8651,66.7918,-101.392,48904.3,3313.13,-3340.09,32.6766,-482.331,0
10363,1,-30.3268,62.113,-95.999,45401,3344.62,-3247.27,34.8401,-472.932,0
10364,0,-29.5443,57.4868,-90.544,41971.6,3342.27,-3125.13,36.9132,-463.549,0
10364,1,-28.5125,52.9089,-84.9613,38602.7,3302.38,-2976.26,38.8693,-454.356,0
10365,0,-27.23,48.3744,-79.1967,35282.4,3222.38,-2803.32,40.6884,-445.503,0
10365,1,-25.6994,43.8781,-73.2076,32000.3,3100.82,-2608.98,42.3566,-437.118,0
10366,0,-23.9273,39.4148,-66.9638,28747.9,2937.37,-2395.85,43.865,-429.306,0
10366,1,-21.9244,34.9792,-60.4471,25518,2732.76,-2166.45,45.2091,-422.153,0
10367,0,-19.7048,30.5665,-53.6519,22304.6,2488.76,-1923.18,46.3872,-415.727,0
10367,1,-17.2868,26.172,-46.584,19103.1,2208.09,-1668.29,47.4002,-410.08,0
10368,0,-14.6917,21.7918,-39.2602,15910.2,1894.31,-1403.83,48.2501,-405.249,0
10368,1,-11.944,17.4224,-31.707,12723,1551.73,-1131.74,48.9398,-401.266,0
10369,0,-9.07078,13.0607,-23.9597,9539.56,1185.34,-853.751,49.4723,-398.15,0
10369,1,-6.10148,8.70442,-16.0604,6358.57,800.619,-571.483,49.8504,-395.915,0
10370,0,-3.06716,4.35144,-8.05671,3178.97,403.451,-286.428,50.0764,-394.574,0
10370,1,0,0,0,0,0,0,0,-1.52588e-05,0
10371,0,0,0,0,0,0,0,0,-1.52588e-05,0
10371,1,0,0,0,0,0,0,0,-1.52588e-05,0
10372,0,0,0,0,0,0,0,0,-1.52588e-05,0
10372,1,0,0,0,0,0,0,0,-1.52588e-05,0
10373,0,0,0,0,0,0,0,0,-1.52588e-05,0
10373,1,0,0,0,0,0,0,0,-1.52588e-05,0
10374,0,0,0,0,0,0,0,0,-1.52588e-05,0
10374,1,0,0,0,0,0,0,0,-1.52588e-05,0
10375,0,0,0,0,0,0,0,0,-1.52588e-05,0
10375,1,0,0,0,0,0,0,0,-1.52588e-05,0
10376,0,0,0,0,0,0,0,0,-1.52588e-05,0
10376,1,0,0,0,0,0,0,0,-1.52588e-05,0
10377,0,0,0,0,0,0,0,0,-1.52588e-05,0
10377,1,0,0,0,0,0,0,0,-1.52588e-05,0
10378,0,0,0,0,0,0,0,0,-1.52588e-05,0
10378,1,0,0,0,0,0,0,0,-1.52588e-05,0
10379,0,0,0,0,0,0,0,0,-1.52588e-05,0
10379,1,0,0,0,0,0,0,0,-1.52588e-05,0
10380,0,0,0,0,0,0,0,0,-1.52588e-05,0
10380,1,0,0,0,0,0,0,0,-1.52588e-05,0
10381,0,0,0,0,0,0,0,0,-1.52588e-05,0
10381,1,0,0,0,0,0,0,0,-1.52588e-05,0
10382,0,0,0,0,0,0,0,0,-1.52588e-05,0
10382,1,0,0,0,0,0,0,0,-1.52588e-05,0
10383,0,0,0,0,0,0,0,0,-1.52588e-05,0
10383,1,0,0,0,0,0,0,0,-1.52588e-05,0
10384,0,0,0,0,0,0,0,0,-1.52588e-05,0
10384,1,0,0,0,0,0,0,0,-1.52588e-05,0
10385,0,0,0,0,0,0,0,0,-1.52588e-05,0
10385,1,0,0,0,0,0,0,0,-1.52588e-05,0
10386,0,0,0,0,0,0,0,0,-1.52588e-05,0
10386,1,0,0,0,0,0,0,0,-1.52588e-05,0
10387,0,0,0,0,0,0,0,0,-1.52588e-05,0
10387,1,0,0,0,0,0,0,0,-1.52588e-05,0
10388,0,0,0,0,0,0,0,0,-1.52588e-05,0
10388,1,0,0,0,0,0,0,0,-1.52588e-05,0
10389,0,0,0,0,0,0,0,0,-1.52588e-05,0
10389,1,0,0,0,0,0,0,0,-1.52588e-05,0
10390,0,0,0,0,0,0,0,0,-1.52588e-05,0
10390,1,0,0,0,0,0,0,0,-1.52588e-05,0
10391,0,0,0,0,0,0,0,0,-1.52588e-05,0
10391,1,0,0,0,0,0,0,0,-1.52588e-05,0
10392,0,0,0,0,0,0,0,0,-1.52588e-05,0
10392,1,0,0,0,0,0,0,0,-1.52588e-05,0
10393,0,0,0,0,0,0,0,0,-1.52588e-05,0
10393,1,0,0,0,0,0,0,0,-1.52588e-05,0
10394,0,0,0,0,0,0,0,0,-1.52588e-05,0
10394,1,0,0,0,0,0,0,0,-1.52588e-05,0
10395,0,0,0,0,0,0,0,0,-1.52588e-05,0
10395,1,0,0,0,0,0,0,0,-1.52588e-05,0
10396,0,0,0,0,0,0,0,0,-1.52588e-05,0
10396,1,0,0,0,0,0,0,0,-1.52588e-05,0
10397,0,0,0,0,0,0,0,0,-1.52588e-05,0
10397,1,0,0,0,0,0,0,0,-1.52588e-05,0
10398,0,0,0,0,0,0,0,0,-1.52588e-05,0
10398,1,0,0,0,0,0,0,0,-1.52588e-05,0
10399,0,0,0,0,0,0,0,0,-1.52588e-05,0
10399,1,0,0,0,0,0,0,0,-1.52588e-05,0
10400,0,0,0,0,0,0,0,0,-1.52588e-05,0
10400,1,0,0,0,0,0,0,0,-1.52588e-05,0
10401,0,0,0,0,0,0,0,0,-1.52588e-05,0
10401,1,0,0,0,0,0,0,0,-1.52588e-05,0
10402,0,0,0,0,0,0,0,0,-1.52588e-05,0
10402,1,0,0,0,0,0,0,0,-1.52588e-05,0
10403,0,0,0,0,0,0,0,0,-1.52588e-05,0
10403,1,0,0,0,0,0,0,0,-1.52588e-05,0
10404,0,0,0,0,0,0,0,0,-1.52588e-05,0
10404,1,0,0,0,0,0,0,0,-1.52588e-05,0
10405,0,0,0,0,0,0,0,0,-1.52588e-05,0
10405,1,0,0,0,0,0,0,0,-1.52588e-05,0
10406,0,0,0,0,0,0,0,0,-1.52588e-05,0
10406,1,0,0,0,0,0,0,0,-1.52588e-05,0
10407,0,0,0,0,0,0,0,0,-1.52588e-05,0
10407,1,0,0,0,0,0,0,0,-1.52588e-05,0
10408,0,0,0,0,0,0,0,0,-1.52588e-05,0
10408,1,0,0,0,0,0,0,0,-1.52588e-05,0
10409,0,0,0,0,0,0,0,0,-1.52588e-05,0
10409,1,0,0,0,0,0,0,0,-1.52588e-05,0
10410,0,0,0,0,0,0,0,0,-1.52588e-05,0
10410,1,0,0,0,0,0,0,0,-1.52588e-05,0
10411,0,0,0,0,0,0,0,0,-1.52588e-05,0
10411,1,0,0,0,0,0,0,0,-1.52588e-05,0
10412,0,0,0,0,0,0,0,0,-1.52588e-05,0
10412,1,0,0,0,0,0,0,0,-1.52588e-05,0
10413,0,0,0,0,0,0,0,0,-1.52588e-05,0
10413,1,0,0,0,0,0,0,0,-1.52588e-05,0
10414,0,0,0,0,0,0,0,0,-1.52588e-05,0
10414,1,0,0,0,0,0,0,0,-1.52588e-05,0
10415,0,0,0,0,0,0,0,0,-1.52588e-05,0
10415,1,0,0,0,0,0,0,0,-1.52588e-05,0
10416,0,0,0,0,0,0,0,0,-1.52588e-05,0
10416,1,0,0,0,0,0,0,0,-1.52588e-05,0
10417,0,0,0,0,0,0,0,0,-1.52588e-05,0
10417,1,0,0,0,0,0,0,0,-1.52588e-05,0
10418,0,0,0,0,0,0,0,0,-1.52588e-05,0
10418,1,0,0,0,0,0,0,0,-1.52588e-05,0
10419,0,0,0,0,0,0,0,0,-1.52588e-05,0
10419,1,0,0,0,0,0,0,0,-1.52588e-05,0
10420,0,0,0,0,0,0,0,0,-1.52588e-05,0
10420,1,0,0,0,0,0,0,0,-1.52588e-05,0
10421,0,0,0,0,0,0,0,0,-1.52588e-05,0
10421,1,0,0,0,0,0,0,0,-1.52588e-05,0
10422,0,0,0,0,0,0,0,0,-1.52588e-05,0
10422,1,0,0,0,0,0,0,0,-1.52588e-05,0
10423,0,0,0,0,0,0,0,0,-1.52588e-05,0
10423,1,0,0,0,0,0,0,0,-1.52588e-05,0
10424,0,0,0,0,0,0,0,0,-1.52588e-05,0
10424,1,0,0,0,0,0,0,0,-1.52588e-05,0
10425,0,0,0,0,0,0,0,0,-1.52588e-05,0
10425,1,0,0,0,0,0,0,0,-1.52588e-05,0
10426,0,0,0,0,0,0,0,0,-1.52588e-05,0
10426,1,0,0,0,0,0,0,0,-1.52588e-05,0
10427,0,0,0,0,0,0,0,0,-1.52588e-05,0
10427,1,0,0,0,0,0,0,0,-1.52588e-05,0
10428,0,0,0,0,0,0,0,0,-1.52588e-05,0
10428,1,0,0,0,0,0,0,0,-1.52588e-05,0
10429,0,0,0,0,0,0,0,0,-1.52588e-05,0
10429,1,3.38551,-4.46105,-66.2273,-6942.68,-1118.13,-156.815,-16.8832,104.831,0
10430,0,6.7769,-8.93217,-132.187,-13866,-2230.59,-309.092,-16.8745,104.896,0
10430,1,10.1795,-13.4236,-197.612,-20750.4,-3331.76,-452.37,-16.8601,105.006,0
10431,0,13.5974,-17.9453,-262.234,-27576.1,-4416.12,-582.361,-16.8404,105.159,0
10431,1,17.0331,-22.5071,-325.786,-34323.1,-5478.29,-695.019,-16.8156,105.355,0
10432,0,20.4872,-27.1189,-388.001,-40970.7,-6513.12,-786.617,-16.7864,105.594,0
10432,1,23.9574,-31.7899,-448.615,-47498,-7515.7,-853.802,-16.7531,105.877,0
10433,0,27.4391,-36.5293,-507.367,-53883.4,-8481.45,-893.654,-16.7166,106.202,0
10433,1,30.9243,-41.3454,-564,-60105.1,-9406.14,-903.727,-16.6776,106.569,0
10434,0,34.4022,-46.2462,-618.264,-66140.7,-10286,-882.088,-16.6369,106.978,0
10434,1,37.859,-51.2387,-669.921,-71968.1,-11117.8,-827.342,-16.5957,107.428,0
10435,0,41.2781,-56.3287,-718.745,-77564.7,-11898.7,-738.657,-16.5549,107.917,0
10435,1,44.6401,-61.5213,-764.526,-82908.6,-12626.7,-615.78,-16.5157,108.444,0
10436,0,47.9235,-66.8196,-807.078,-87978.1,-13300.2,-459.05,-16.4795,109.008,0
10436,1,51.1052,-72.2254,-846.235,-92752.5,-13918.5,-269.399,-16.4476,109.606,0
10437,0,54.1606,-77.7389,-881.864,-97212.1,-14481.5,-48.3574,-16.4214,110.235,0
10437,1,57.0649,-83.3581,-913.862,-101339,-14989.7,201.96,-16.4026,110.891,0
10438,0,59.7932,-89.0795,-942.161,-105116,-15444.6,478.87,-16.3927,111.569,0
10438,1,62.3214,-94.8975,-966.732,-108529,-15848,779.16,-16.3934,112.263,0
10439,0,64.6271,-100.805,-987.59,-111566,-16202.9,1099.12,-16.4065,112.968,0
10439,1,66.6901,-106.793,-1004.79,-114217,-16512.3,1434.63,-16.4336,113.673,0
10440,0,68.4931,-112.85,-1018.43,-116477,-16780.2,1781.19,-16.4766,114.369,0
10440,1,70.0222,-118.966,-1028.65,-118341,-17011,2134.04,-16.5372,115.045,0
10441,0,71.2674,-125.128,-1035.64,-119809,-17209.4,2488.26,-16.6172,115.686,0
10441,1,72.2231,-131.321,-1039.61,-120883,-17380.4,2838.86,-16.7182,116.277,0
10442,0,72.8878,-137.531,-1040.84,-121571,-17529.4,3180.88,-16.8416,116.801,0
10442,1,73.2645,-143.744,-1039.62,-121883,-17661.8,3509.56,-16.9888,117.238,0
10443,0,73.3599,-149.943,-1036.26,-121830,-17783.1,3820.39,-17.1608,117.567,0
10443,1,73.185,-156.114,-1031.12,-121430,-17898.4,4109.28,-17.3582,117.765,0
10444,0,72.7535,-162.24,-1024.56,-120704,-18013.1,4372.62,-17.5813,117.81,0
10444,1,72.082,-168.307,-1016.95,-119673,-18132.1,4607.38,-17.8299,117.678,0
10445,0,71.1887,-174.297,-1008.67,-118365,-18260,4811.18,-18.1029,117.347,0
10445,1,70.0932,-180.195,-1000.1,-116807,-18400.9,4982.35,-18.399,116.795,0
10446,0,68.8154,-185.986,-991.598,-115031,-18558.5,5119.94,-18.7158,116.006,0
10446,1,67.3751,-191.653,-983.517,-113070,-18736.3,5223.74,-19.0503,114.965,0
10447,0,65.7913,-197.182,-976.186,-110958,-18937,5294.27,-19.399,113.664,0
10447,1,64.0817,-202.557,-969.907,-108729,-19163,5332.75,-19.7575,112.103,0
10448,0,62.2629,-207.764,-964.948,-106420,-19416.1,5341.02,-20.1214,110.286,0
10448,1,60.3497,-212.788,-961.544,-104065,-19698,5321.53,-20.4858,108.227,0
10449,0,58.3555,-217.616,-959.888,-101698,-20009.8,5277.24,-20.846,105.947,0
10449,1,56.2923,-222.234,-960.133,-99348.7,-20352.4,5211.55,-21.1975,103.474,0
10450,0,54.1707,-226.632,-962.389,-97047.2,-20726.5,5128.17,-21.5365,100.84,0
10450,1,52.0005,-230.795,-966.721,-94818.1,-21132.4,5031.09,-21.8598,98.0822,0
10451,0,49.7907,-234.714,-973.153,-92682.5,-21570.4,4924.45,-22.1655,95.2394,0
10451,1,47.5496,-238.379,-981.667,-90656.8,-22040.7,4812.47,-22.4523,92.3498,0
10452,0,45.2849,-241.78,-992.203,-88752,-22543.3,4699.36,-22.7204,89.4494,0
10452,1,43.0037,-244.908,-1004.67,-86974.1,-23078,4589.24,-22.9707,86.5699,0
10453,0,40.7123,-247.757,-1018.93,-85323.3,-23644.5,4486.04,-23.2051,83.7377,0
10453,1,38.4159,-250.321,-1034.85,-83794.5,-24242.3,4393.49,-23.426,80.973,0
10454,0,36.1186,-252.594,-1052.22,-82377.1,-24870.7,4314.96,-23.6364,78.289,0
10454,1,33.8227,-254.574,-1070.85,-81055.6,-25528.6,4253.47,-23.8395,75.6925,0
10455,0,31.5286,-256.258,-1090.53,-79809.7,-26214.8,4211.58,-24.0385,73.1842,0
10455,1,29.2348,-257.644,-1111.03,-78615.4,-26927.5,4191.32,-24.2365,70.759,0
10456,0,26.9374,-258.734,-1132.11,-77445.2,-27664.9,4194.14,-24.4365,68.4075,0
10456,1,24.6305,-259.528,-1153.55,-76268.9,-28424.6,4220.83,-24.6409,66.1165,0
10457,0,22.3061,-260.027,-1175.12,-75055,-29204.2,4271.48,-24.8521,63.8701,0
10457,1,19.9547,-260.233,-1196.59,-73770.9,-30000.9,4345.42,-25.0719,61.6507,0
10458,0,17.566,-260.148,-1217.77,-72383.8,-30811.9,4441.22,-25.3019,59.4397,0
10458,1,15.1291,-259.774,-1238.45,-70862.3,-31634.1,4556.65,-25.5432,57.2183,0
10459,0,12.6339,-259.11,-1258.48,-69176.1,-32464.7,4688.69,-25.7968,54.9682,0
10459,1,10.0713,-258.158,-1277.68,-67297.8,-33300.8,4833.64,-26.0634,52.6717,0
10460,0,7.43449,-256.917,-1295.95,-65202.6,-34139.9,4987.15,-26.3435,50.3125,0
10460,1,4.71937,-255.386,-1313.17,-62869.4,-34979.3,5144.31,-26.6372,47.8759,0
10461,0,1.92514,-253.564,-1329.27,-60280.8,-35817,5299.87,-26.9448,45.3487,0
10461,1,-0.945259,-251.448,-1344.2,-57423.7,-36650.8,5448.33,-27.2659,42.7196,0
10462,0,-3.88502,-249.036,-1357.92,-54288.9,-37479.2,5584.13,-27.6004,39.9794,0
10462,1,-6.88349,-246.326,-1370.44,-50871.4,-38300.4,5701.86,-27.9475,37.1205,0
10463,0,-9.92635,-243.314,-1381.77,-47170.2,-39113.1,5796.43,-28.3064,34.1375,0
10463,1,-12.9961,-240,-1391.96,-43188,-39915.7,5863.24,-28.6758,31.0267,0
10464,0,-16.0724,-236.382,-1401.07,-38930.6,-40706.8,5898.34,-29.054,27.7863,0
10464,1,-19.133,-232.46,-1409.17,-34406.8,-41484.8,5898.55,-29.4391,24.4163,0
10465,0,-22.1542,-228.236,-1416.36,-29628.1,-42248.1,5861.56,-29.8286,20.9185,0
10465,1,-25.1116,-223.712,-1422.73,-24607.9,-42994.7,5786.03,-30.2198,17.2962,0
10466,0,-27.9807,-218.894,-1428.4,-19361.2,-43722.6,5671.54,-30.6095,13.5544,0
10466,1,-30.738,-213.788,-1433.47,-13904.3,-44429.7,5518.65,-30.9945,9.69972,0
10467,0,-33.3609,-208.404,-1438.06,-8254.53,-45113.7,5328.86,-31.3711,5.74002,0
10467,1,-35.8288,-202.754,-1442.29,-2429.76,-45772.3,5104.53,-31.736,1.68465,0
10468,0,-38.1229,-196.851,-1446.24,3551.7,-46403.5,4848.84,-32.0856,-2.45583,0
10468,1,-40.2273,-190.713,-1450.02,9671.33,-47005.4,4565.67,-32.417,-6.6698,0
10469,0,-42.1284,-184.36,-1453.72,15910.5,-47576.4,4259.57,-32.7274,-10.9447,0
10469,1,-43.8159,-177.813,-1457.39,22250.5,-48115.6,3935.62,-33.0148,-15.2673,0
10470,0,-45.282,-171.099,-1461.11,28672.8,-48622.5,3599.39,-33.2779,-19.624,0
10470,1,-46.5223,-164.243,-1464.89,35158.6,-49097.3,3256.83,-33.516,-24.0008,0
10471,0,-47.5355,-157.275,-1468.77,41689.6,-49540.9,2914.19,-33.7295,-28.384,0
10471,1,-48.3232,-150.224,-1472.75,48247.1,-49955.1,2577.95,-33.9196,-32.7599,0
10472,0,-48.8902,-143.123,-1476.8,54812.7,-50342.2,2254.75,-34.0886,-37.1158,0
10472,1,-49.2443,-136.003,-1480.91,61368.1,-50705.2,1951.27,-34.2393,-41.4396,0
10473,0,-49.396,-128.897,-1485.01,67895.1,-51047.9,1674.14,-34.3755,-45.7203,0
10473,1,-49.3586,-121.835,-1489.06,74375.6,-51374.4,1429.83,-34.5013,-49.9481,0
10474,0,-49.1479,-114.85,-1492.97,80791.9,-51688.9,1224.55,-34.6215,-54.1149,0
10474,1,-48.7817,-107.971,-1496.68,87127,-51996.2,1064.07,-34.7411,-58.2136,0
10475,0,-48.2799,-101.225,-1500.09,93364.2,-52300.8,953.621,-34.8651,-62.239,0
10475,1,-47.6637,-94.6389,-1503.13,99487.9,-52607.2,897.721,-34.9985,-66.1874,0
10476,0,-46.9551,-88.2348,-1505.69,105484,-52919.4,900.056,-35.1462,-70.0565,0
10476,1,-46.1771,-82.0324,-1507.71,111338,-53241.2,963.34,-35.3125,-73.8455,0
10477,0,-45.3521,-76.0477,-1509.11,117039,-53575.5,1089.2,-35.5015,-77.5551,0
10477,1,-44.5026,-70.2924,-1509.81,122577,-53924.9,1278.09,-35.7164,-81.187,0
10478,0,-43.6497,-64.7742,-1509.76,127944,-54291,1529.22,-35.9599,-84.7443,0
10478,1,-42.8133,-59.4959,-1508.92,133134,-54674.5,1840.58,-36.2341,-88.2309,0
10479,0,-42.0114,-54.4556,-1507.26,138143,-55075.3,2208.89,-36.54,-91.6514,0
10479,1,-41.2596,-49.6467,-1504.76,142970,-55492.6,2629.7,-36.8779,-95.0114,0
10480,0,-40.5716,-45.058,-1501.43,147616,-55924.3,3097.49,-37.2474,-98.3167,0
10480,1,-39.958,-40.6738,-1497.27,152084,-56367.8,3605.76,-37.647,-101.574,0
10481,0,-39.4271,-36.4741,-1492.33,156380,-56819.5,4147.24,-38.0744,-104.789,0
10481,1,-38.9842,-32.4355,-1486.63,160512,-57275,4714.02,-38.5266,-107.97,0
10482,0,-38.6325,-28.5315,-1480.25,164490,-57729.3,5297.76,-38.9996,-111.123,0
10482,1,-38.3722,-24.7327,-1473.25,168327,-58176.8,5889.91,-39.4888,-114.255,0
10483,0,-38.2016,-21.0082,-1465.69,172034,-58611.4,6481.84,-39.9889,-117.374,0
10483,1,-38.1167,-17.3255,-1457.67,175629,-59026.7,7065.06,-40.4938,-120.486,0
10484,0,-38.1117,-13.6512,-1449.27,179126,-59415.9,7631.34,-40.9971,-123.598,0
10484,1,-38.1794,-9.95213,-1440.57,182544,-59772.5,8172.9,-41.4922,-126.716,0
10485,0,-38.3107,-6.19525,-1431.66,185899,-60089.7,8682.45,-41.9722,-129.849,0
10485,1,-38.4959,-2.34857,-1422.61,189209,-60361.4,9153.33,-42.43,-133.001,0
10486,0,-38.724,1.61841,-1413.51,192492,-60581.7,9579.56,-42.8591,-136.18,0
10486,1,-38.9835,5.73421,-1404.42,195764,-60745.3,9955.91,-43.2531,-139.392,0
