Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10540,1,146.294,58.1298,-1530.57,243580,129624,34319.4,84.6901,-159.144,0
10541,0,145.077,63.317,-1521.92,247632,128896,34821.5,84.6928,-162.71,0
10541,1,143.453,68.7391,-1513.63,251771,128176,35293.3,84.6815,-166.336,0
10542,0,141.426,74.4044,-1505.61,255981,127461,35728.5,84.6575,-170.018,0
10542,1,139,80.3177,-1497.78,260245,126746,36121.6,84.6225,-173.753,0
10543,0,136.186,86.48,-1490.05,264545,126026,36467.8,84.5781,-177.541,0
10543,1,132.997,92.8882,-1482.32,268863,125295,36763.2,84.5261,-181.379,0
10544,0,129.449,99.5353,-1474.51,273182,124549,37004.7,84.4684,-185.27,0
10544,1,125.563,106.41,-1466.52,277486,123784,37190.2,84.4067,-189.214,0
10545,0,121.361,113.497,-1458.28,281761,122995,37318.6,84.343,-193.215,0
10545,1,116.871,120.777,-1449.71,285993,122180,37389.5,84.2789,-197.276,0
10546,0,112.124,128.228,-1440.76,290173,121334,37403.8,84.2159,-201.403,0
10546,1,107.151,135.823,-1431.36,294289,120457,37362.9,84.1555,-205.601,0
10547,0,101.989,143.534,-1421.5,298336,119547,37269.1,84.099,-209.874,0
10547,1,96.6757,151.328,-1411.14,302306,118602,37125.6,84.0473,-214.229,0
10548,0,91.25,159.173,-1400.27,306196,117625,36935.9,84.0011,-218.669,0
10548,1,85.7528,167.035,-1388.91,310002,116614,36704.3,83.9607,-223.198,0
10549,0,80.2255,174.878,-1377.06,313719,115571,36435.1,83.9262,-227.819,0
10549,1,74.7097,182.666,-1364.75,317347,114499,36133.3,83.8972,-232.531,0
10550,0,69.2466,190.364,-1352.03,320881,113399,35803.8,83.8729,-237.333,0
10550,1,63.8764,197.938,-1338.94,324318,112273,35451.4,83.8523,-242.221,0
10551,0,58.6378,205.352,-1325.53,327655,111125,35081.2,83.8338,-247.187,0
10551,1,53.5677,212.575,-1311.88,330885,109956,34697.8,83.8155,-252.223,0
10552,0,48.7003,219.575,-1298.03,334003,108769,34305.7,83.7954,-257.316,0
10552,1,44.0669,226.324,-1284.05,337002,107566,33909.2,83.7709,-262.451,0
10553,0,39.6955,232.793,-1270.01,339871,106350,33512,83.7396,-267.613,0
10553,1,35.6102,238.96,-1255.96,342602,105122,33117.6,83.6989,-272.782,0
10554,0,31.8312,244.803,-1241.95,345184,103884,32729,83.6461,-277.937,0
10554,1,28.3744,250.303,-1228.03,347603,102637,32348.7,83.5789,-283.058,0
10555,0,25.2511,255.446,-1214.23,349847,101382,31978.9,83.4948,-288.122,0
10555,1,22.4684,260.22,-1200.59,351903,100119,31621,83.3919,-293.11,0
10556,0,20.0284,264.617,-1187.11,353757,98848.9,31276.4,83.2687,-297.999,0
10556,1,17.9293,268.633,-1173.8,355395,97571,30945.6,83.1241,-302.773,0
10557,0,16.1646,272.265,-1160.66,356804,96285,30629,82.9573,-307.415,0
10557,1,14.7238,275.517,-1147.66,357970,94990.1,30326.2,82.7683,-311.912,0
10558,0,13.5927,278.394,-1134.79,358884,93685.4,30036.6,82.5575,-316.256,0
10558,1,12.7535,280.902,-1122,359533,92369.5,29759.2,82.3258,-320.44,0
10559,0,12.1853,283.054,-1109.24,359910,91040.9,29492.5,82.0748,-324.465,0
10559,1,11.8644,284.86,-1096.47,360008,89698.3,29234.8,81.8063,-328.333,0
10560,0,11.7649,286.337,-1083.62,359821,88339.9,28984,81.5228,-332.054,0
10560,1,11.8589,287.5,-1070.63,359348,86964.3,28737.8,81.2269,-335.64,0
10561,0,12.117,288.368,-1057.44,358588,85570.1,28493.4,80.9216,-339.108,0
10561,1,12.5089,288.961,-1043.99,357543,84156.2,28248.4,80.6103,-342.478,0
10562,0,13.0035,289.298,-1030.2,356218,82721.6,27999.7,80.2964,-345.774,0
10562,1,13.5697,289.4,-1016.03,354618,81265.9,27744.6,79.9835,-349.022,0
10563,0,14.1768,289.289,-1001.43,352753,79789.1,27480.1,79.6753,-352.25,0
10563,1,14.7944,288.986,-986.344,350633,78291.6,27203.5,79.3755,-355.487,0
10564,0,15.3937,288.511,-970.748,348268,76774.4,26912.1,79.0879,-358.763,0
10564,1,15.947,287.883,-954.618,345672,75239.2,26603.4,78.8161,-362.105,0
10565,0,16.4287,287.122,-937.94,342858,73688,26275.3,78.5636,-365.544,0
10565,1,16.8156,286.244,-920.717,339840,72123.3,25925.8,78.3339,-369.104,0
10566,0,17.0866,285.262,-902.958,336632,70548.3,25553.4,78.1302,-372.81,0
10566,1,17.2239,284.191,-884.689,333247,68966.3,25157,77.9554,-376.682,0
10567,0,17.2125,283.038,-865.943,329697,67381,24735.8,77.8123,-380.737,0
10567,1,17.0405,281.812,-846.766,325994,65796.3,24289.5,77.703,-384.987,0
10568,0,16.6994,280.518,-827.212,322148,64216,23818.1,77.6295,-389.438,0
10568,1,16.1839,279.157,-807.342,318167,62644.2,23322.4,77.5931,-394.092,0
10569,0,15.4921,277.73,-787.225,314058,61084.4,22803.3,77.5947,-398.944,0
10569,1,14.6251,276.233,-766.932,309826,59540.2,22262.2,77.6343,-403.982,0
10570,0,13.5869,274.662,-746.537,305473,58014.5,21700.9,77.7114,-409.187,0
10570,1,12.3841,273.007,-726.115,301000,56509.8,21121.7,77.8249,-414.535,0
10571,0,11.026,271.261,-705.739,296405,55028.3,20527,77.9726,-419.993,0
10571,1,9.52345,269.41,-685.478,291685,53571.2,19919.8,78.1517,-425.521,0
10572,0,7.88948,267.44,-665.397,286836,52139.5,19302.9,78.3585,-431.075,0
10572,1,6.13823,265.337,-645.552,281851,50733,18679.9,78.5886,-436.605,0
10573,0,4.28489,263.083,-625.994,276724,49351.4,18054,78.8369,-442.055,0
10573,1,2.34538,260.661,-606.763,271447,47993.4,17428.8,79.0975,-447.369,0
10574,0,0.336015,258.053,-587.89,266013,46657.3,16807.8,79.364,-452.488,0
10574,1,-1.72673,255.24,-569.397,260415,45341,16194.7,79.6298,-457.353,0
10575,0,-3.8264,252.205,-551.294,254647,44041.7,15592.8,79.8878,-461.908,0
10575,1,-5.94675,248.931,-533.583,248703,42756.5,15005.3,80.131,-466.099,0
10576,0,-8.07184,245.404,-516.258,242578,41482.5,14435.4,80.3523,-469.879,0
10576,1,-10.1862,241.61,-499.301,236273,40216.3,13885.7,80.5452,-473.207,0
10577,0,-12.2747,237.537,-482.691,229786,38954.8,13358.7,80.7035,-476.053,0
10577,1,-14.3229,233.179,-466.398,223121,37695.1,12856.3,80.8217,-478.392,0
10578,0,-16.3167,228.528,-450.391,216284,36434.5,12380.1,80.8953,-480.213,0
10578,1,-18.2427,223.582,-434.635,209282,35170.8,11931.1,80.9203,-481.513,0
10579,0,-20.0881,218.341,-419.092,202129,33902,11509.9,80.894,-482.302,0
10579,1,-21.8403,212.808,-403.726,194836,32627,11116.5,80.8147,-482.596,0
10580,0,-23.4876,206.991,-388.503,187423,31345,10750.4,80.6814,-482.424,0
10580,1,-25.0188,200.897,-373.392,179908,30056,10410.6,80.4945,-481.821,0
10581,0,-26.4232,194.54,-358.366,172313,28760.7,10095.6,80.2549,-480.83,0
10581,1,-27.6908,187.935,-343.403,164661,27460.1,9803.3,79.9646,-479.497,0
10582,0,-28.8123,181.101,-328.488,156976,26156.2,9531.34,79.6262,-477.875,0
10582,1,-29.7788,174.058,-313.61,149284,24851.4,9276.79,79.2431,-476.018,0
10583,0,-30.5825,166.831,-298.766,141609,23548.4,9036.4,78.819,-473.98,0
10583,1,-31.216,159.445,-283.959,133977,22250.6,8806.57,78.3584,-471.817,0
10584,0,-31.6727,151.927,-269.199,126411,20961.4,8583.43,77.8657,-469.582,0
10584,1,-31.9467,144.306,-254.5,118934,19684.5,8362.92,77.3458,-467.324,0
10585,0,-32.0329,136.609,-239.88,111566,18423.7,8140.87,76.804,-465.092,0
10585,1,-31.9272,128.866,-225.361,104326,17182.7,7913.04,76.2453,-462.927,0
10586,0,-31.6262,121.103,-210.969,97228.5,15965.1,7675.24,75.675,-460.866,0
10586,1,-31.1275,113.347,-196.73,90287.4,14774.1,7423.43,75.0983,-458.939,0
10587,0,-30.4298,105.622,-182.67,83512,13612.7,7153.82,74.5205,-457.173,0
10587,1,-29.533,97.948,-168.815,76909.4,12483.3,6862.91,73.947,-455.585,0
10588,0,-28.4387,90.3438,-155.185,70483.3,11387.9,6547.67,73.3828,-454.188,0
10588,1,-27.1495,82.824,-141.803,64234.5,10327.9,6205.55,72.8333,-452.985,0
10589,0,-25.67,75.4003,-128.681,58160.8,9304.08,5834.61,72.3035,-451.977,0
10589,1,-24.0067,68.0804,-115.83,52257.5,8316.45,5433.56,71.7985,-451.155,0
10590,0,-22.1676,60.8688,-103.255,46517.1,7364.48,5001.83,71.3234,-450.508,0
10590,1,-20.1629,53.7665,-90.9518,40930,6446.93,4539.56,70.883,-450.018,0
10591,0,-18.0049,46.7709,-78.9126,35484.2,5561.89,4047.69,70.4818,-449.665,0
10591,1,-15.7077,39.8766,-67.1217,30166.2,4706.85,3527.88,70.1241,-449.426,0
10592,0,-13.287,33.0751,-55.5573,24960.6,3878.69,2982.54,69.8141,-449.277,0
10592,1,-10.7608,26.3554,-44.1919,19850.7,3073.78,2414.75,69.5552,-449.194,0
10593,0,-8.14801,19.7041,-32.9925,14818.8,2288.05,1828.21,69.3505,-449.155,0
10593,1,-5.46922,13.1058,-21.9217,9845.95,1517.03,1227.11,69.2025,-449.142,0
10594,0,-2.74584,6.54374,-10.9386,4912.97,755.997,616.072,69.1129,-449.142,0
10594,1,0,0,0,0,0,0,0,0,0
10595,0,0,0,0,0,0,0,0,0,0
10595,1,0,0,0,0,0,0,0,0,0
10596,0,0,0,0,0,0,0,0,0,0
10596,1,0,0,0,0,0,0,0,0,0
10597,0,0,0,0,0,0,0,0,0,0
10597,1,0,0,0,0,0,0,0,0,0
10598,0,0,0,0,0,0,0,0,0,0
10598,1,0,0,0,0,0,0,0,0,0
10599,0,0,0,0,0,0,0,0,0,0
10599,1,0,0,0,0,0,0,0,0,0
10600,0,0,0,0,0,0,0,0,0,0
10600,1,0,0,0,0,0,0,0,0,0
10601,0,0,0,0,0,0,0,0,0,0
10601,1,0,0,0,0,0,0,0,0,0
10602,0,0,0,0,0,0,0,0,0,0
10602,1,0,0,0,0,0,0,0,0,0
10603,0,0,0,0,0,0,0,0,0,0
10603,1,0,0,0,0,0,0,0,0,0
10604,0,0,0,0,0,0,0,0,0,0
10604,1,0,0,0,0,0,0,0,0,0
10605,0,0,0,0,0,0,0,0,0,0
10605,1,0,0,0,0,0,0,0,0,0
10606,0,0,0,0,0,0,0,0,0,0
10606,1,0,0,0,0,0,0,0,0,0
10607,0,0,0,0,0,0,0,0,0,0
10607,1,0,0,0,0,0,0,0,0,0
10608,0,0,0,0,0,0,0,0,0,0
10608,1,0,0,0,0,0,0,0,0,0
10609,0,0,0,0,0,0,0,0,0,0
10609,1,0,0,0,0,0,0,0,0,0
10610,0,0,0,0,0,0,0,0,0,0
10610,1,0,0,0,0,0,0,0,0,0
10611,0,0,0,0,0,0,0,0,0,0
10611,1,0,0,0,0,0,0,0,0,0
10612,0,0,0,0,0,0,0,0,0,0
10612,1,0,0,0,0,0,0,0,0,0
10613,0,0,0,0,0,0,0,0,0,0
10613,1,0,0,0,0,0,0,0,0,0
10614,0,0,0,0,0,0,0,0,0,0
10614,1,0,0,0,0,0,0,0,0,0
10615,0,0,0,0,0,0,0,0,0,0
10615,1,0,0,0,0,0,0,0,0,0
10616,0,0,0,0,0,0,0,0,0,0
10616,1,0,0,0,0,0,0,0,0,0
10617,0,0,0,0,0,0,0,0,0,0
10617,1,0,0,0,0,0,0,0,0,0
10618,0,0,0,0,0,0,0,0,0,0
10618,1,0,0,0,0,0,0,0,0,0
10619,0,0,0,0,0,0,0,0,0,0
10619,1,0,0,0,0,0,0,0,0,0
10620,0,0,0,0,0,0,0,0,0,0
10620,1,0,0,0,0,0,0,0,0,0
10621,0,0,0,0,0,0,0,0,0,0
10621,1,0,0,0,0,0,0,0,0,0
10622,0,0,0,0,0,0,0,0,0,0
10622,1,0,0,0,0,0,0,0,0,0
10623,0,0,0,0,0,0,0,0,0,0
10623,1,1.16182,-8.52915,-16.5934,-4517.68,-1022.25,241.531,-61.606,272.258,0
10624,0,2.33201,-17.0173,-33.6795,-9107.72,-2051.57,480.493,-60.9143,270.423,0
10624,1,3.51899,-25.4241,-51.7416,-13840.9,-3094.84,714.357,-59.8135,267.5,0
10625,0,4.73135,-33.7108,-71.244,-18784.7,-4158.7,940.665,-58.3726,263.667,0
10625,1,5.97784,-41.8408,-92.6236,-24002.1,-5249.31,1157.06,-56.6735,259.136,0
10626,0,7.26738,-49.7807,-116.281,-29549.9,-6372.27,1361.33,-54.8007,254.125,0
10626,1,8.60905,-57.5003,-142.572,-35477.5,-7532.49,1551.4,-52.8328,248.839,0
10627,0,10.012,-64.9742,-171.803,-41826.1,-8734.07,1725.39,-50.8378,243.454,0
10627,1,11.4853,-72.1812,-204.22,-48627,-9980.21,1881.58,-48.8699,238.111,0
10628,0,13.0377,-79.1059,-240.009,-55901.7,-11273.1,2018.46,-46.9696,232.914,0
10628,1,14.6775,-85.7382,-279.289,-63660.7,-12614.1,2134.71,-45.1649,227.938,0
10629,0,16.4122,-92.0738,-322.108,-71903.6,-14003.1,2229.22,-43.4733,223.228,0
10629,1,18.2483,-98.1146,-368.444,-80618.8,-15439.3,2301.07,-41.9042,218.809,0
10630,0,20.1906,-103.868,-418.202,-89783.6,-16920.7,2349.52,-40.4607,214.689,0
10630,1,22.2423,-109.348,-471.219,-99364.6,-18444.3,2374.03,-39.1417,210.867,0
10631,0,24.4044,-114.573,-527.263,-109319,-20006.1,2374.22,-37.9433,207.332,0
10631,1,26.6754,-119.566,-586.037,-119593,-21601.2,2349.88,-36.8598,204.07,0
10632,0,29.0511,-124.356,-647.184,-130126,-23224,2300.96,-35.8847,201.064,0
10632,1,31.5242,-128.974,-710.296,-140850,-24868.3,2227.53,-35.0111,198.297,0
10633,0,34.0843,-133.454,-774.916,-151690,-26527.1,2129.8,-34.2322,195.751,0
10633,1,36.718,-137.833,-840.55,-162569,-28193.2,2008.07,-33.5414,193.407,0
10634,0,39.4086,-142.146,-906.672,-173402,-29859.2,1862.75,-32.9328,191.251,0
10634,1,42.1365,-146.43,-972.738,-184108,-31517.5,1694.28,-32.4008,189.268,0
10635,0,44.8795,-150.72,-1038.19,-194601,-33160.6,1503.2,-31.9408,187.443,0
10635,1,47.6132,-155.049,-1102.47,-204799,-34781.1,1290.07,-31.5484,185.763,0
10636,0,50.3113,-159.444,-1165.03,-214620,-36372.2,1055.52,-31.22,184.219,0
10636,1,52.9467,-163.933,-1225.34,-223990,-37927.4,800.225,-30.9527,182.799,0
10637,0,55.4917,-168.533,-1282.88,-232835,-39440.9,524.919,-30.744,181.493,0
10637,1,57.919,-173.262,-1337.2,-241091,-40907.8,230.445,-30.592,180.295,0
10638,0,60.2022,-178.127,-1387.87,-248699,-42323.6,-82.2318,-30.4953,179.194,0
10638,1,62.3165,-183.135,-1434.52,-255609,-43685.4,-411.971,-30.453,178.185,0
10639,0,64.2395,-188.283,-1476.82,-261781,-44990.5,-757.413,-30.4646,177.26,0
10639,1,65.9516,-193.565,-1514.52,-267181,-46237.9,-1116.93,-30.5298,176.413,0
10640,0,67.4361,-198.973,-1547.43,-271786,-47427,-1488.56,-30.6488,175.637,0
10640,1,68.6798,-204.491,-1575.44,-275584,-48558.6,-1869.98,-30.8222,174.925,0
10641,0,69.6729,-210.103,-1598.5,-278571,-49634.2,-2258.48,-31.0505,174.271,0
10641,1,70.409,-215.791,-1616.62,-280754,-50656.2,-2650.89,-31.3347,173.668,0
10642,0,70.8848,-221.532,-1629.89,-282147,-51627.8,-3043.62,-31.6757,173.108,0
10642,1,71.0997,-227.307,-1638.46,-282775,-52553.1,-3432.64,-32.0746,172.585,0
10643,0,71.0556,-233.094,-1642.57,-282669,-53436.5,-3813.54,-32.5323,172.09,0
10643,1,70.7562,-238.871,-1642.47,-281871,-54283,-4181.56,-33.0496,171.614,0
10644,0,70.2067,-244.619,-1638.5,-280426,-55098,-4531.66,-33.6271,171.148,0
10644,1,69.4129,-250.319,-1631.03,-278386,-55887.2,-4858.63,-34.265,170.682,0
10645,0,68.3812,-255.954,-1620.46,-275810,-56656.1,-5157.2,-34.963,170.204,0
10645,1,67.1178,-261.509,-1607.24,-272757,-57410.6,-5422.14,-35.7199,169.705,0
10646,0,65.6286,-266.971,-1591.83,-269292,-58156.2,-5648.41,-36.5342,169.171,0
10646,1,63.9189,-272.328,-1574.69,-265479,-58898.2,-5831.31,-37.403,168.591,0
10647,0,61.9934,-277.57,-1556.31,-261386,-59641.6,-5966.58,-38.3224,167.952,0
10647,1,59.8558,-282.688,-1537.15,-257077,-60390.9,-6050.53,-39.2876,167.243,0
10648,0,57.5096,-287.675,-1517.67,-252617,-61150.1,-6080.18,-40.2921,166.451,0
10648,1,54.9575,-292.523,-1498.3,-248066,-61922.8,-6053.36,-41.3286,165.564,0
10649,0,52.2023,-297.225,-1479.46,-243481,-62711.6,-5968.77,-42.3881,164.574,0
10649,1,49.2465,-301.774,-1461.52,-238917,-63519,-5826.03,-43.4609,163.471,0
10650,0,46.0933,-306.161,-1444.81,-234420,-64346.4,-5625.77,-44.5362,162.25,0
10650,1,42.7465,-310.379,-1429.63,-230034,-65194.9,-5369.56,-45.6028,160.905,0
10651,0,39.2106,-314.417,-1416.21,-225793,-66064.9,-5059.95,-46.6491,159.435,0
10651,1,35.4916,-318.266,-1404.76,-221729,-66956,-4700.42,-47.6636,157.841,0
10652,0,31.5967,-321.915,-1395.43,-217864,-67867.7,-4295.28,-48.6357,156.127,0
10652,1,27.5344,-325.351,-1388.31,-214214,-68798.8,-3849.68,-49.5558,154.299,0
10653,0,23.3151,-328.564,-1383.45,-210789,-69747.6,-3369.41,-50.4156,152.365,0
10653,1,18.9504,-331.542,-1380.86,-207592,-70712.1,-2860.89,-51.2087,150.335,0
10654,0,14.4535,-334.275,-1380.5,-204621,-71690.2,-2331.03,-51.9306,148.222,0
10654,1,9.83867,-336.753,-1382.29,-201867,-72679.4,-1787.1,-52.5789,146.038,0
10655,0,5.1216,-338.966,-1386.12,-199317,-73677,-1236.65,-53.1534,143.794,0
10655,1,0.318678,-340.907,-1391.84,-196951,-74680.3,-687.354,-53.6556,141.504,0
10656,0,-4.55294,-342.57,-1399.29,-194748,-75686.3,-146.931,-54.089,139.176,0
10656,1,-9.47562,-343.95,-1408.27,-192682,-76692.3,376.997,-54.4584,136.822,0
10657,0,-14.4314,-345.041,-1418.58,-190724,-77695.4,877.017,-54.7698,134.447,0
10657,1,-19.4021,-345.841,-1430,-188843,-78692.8,1346.03,-55.0299,132.058,0
10658,0,-24.3694,-346.348,-1442.31,-187007,-79682.1,1777.39,-55.2462,129.658,0
10658,1,-29.3151,-346.558,-1455.28,-185184,-80660.8,2164.95,-55.4261,127.249,0
10659,0,-34.2208,-346.469,-1468.71,-183341,-81626.6,2503.22,-55.5772,124.832,0
10659,1,-39.068,-346.081,-1482.37,-181446,-82577.8,2787.44,-55.7067,122.403,0
10660,0,-43.8381,-345.389,-1496.06,-179469,-83512.5,3013.63,-55.8215,119.961,0
10660,1,-48.512,-344.395,-1509.61,-177381,-84429.6,3178.7,-55.928,117.501,0
10661,0,-53.0703,-343.095,-1522.85,-175156,-85328,3280.47,-56.0318,115.019,0
10661,1,-57.4931,-341.489,-1535.62,-172772,-86207,3317.73,-56.1382,112.509,0
10662,0,-61.7598,-339.576,-1547.81,-170206,-87066.4,3290.27,-56.2515,109.966,0
10662,1,-65.8493,-337.359,-1559.29,-167443,-87906,3198.87,-56.3755,107.384,0
10663,0,-69.7402,-334.837,-1570,-164467,-88726.2,3045.31,-56.5134,104.756,0
10663,1,-73.4104,-332.015,-1579.87,-161268,-89527.6,2832.32,-56.6675,102.077,0
10664,0,-76.8382,-328.895,-1588.87,-157837,-90310.8,2563.53,-56.8397,99.3395,0
10664,1,-80.0021,-325.484,-1596.97,-154170,-91077,2243.42,-57.0313,96.5392,0
10665,0,-82.8817,-321.788,-1604.17,-150262,-91827,1877.21,-57.2428,93.67,0
10665,1,-85.4576,-317.815,-1610.5,-146115,-92562.1,1470.81,-57.4743,90.7269,0
10666,0,-87.7128,-313.573,-1615.98,-141730,-93283.6,1030.65,-57.7257,87.7053,0
10666,1,-89.6325,-309.072,-1620.68,-137111,-93992.6,563.636,-57.9959,84.6013,0
10667,0,-91.2051,-304.323,-1624.64,-132264,-94690.3,76.9718,-58.2838,81.4115,0
10667,1,-92.4223,-299.34,-1627.94,-127197,-95377.7,-421.916,-58.5879,78.1336,0
10668,0,-93.2796,-294.134,-1630.65,-121918,-96055.8,-925.513,-58.9063,74.7661,0
10668,1,-93.7765,-288.721,-1632.86,-116436,-96725.4,-1426.33,-59.2369,71.3083,0
10669,0,-93.9169,-283.117,-1634.63,-110764,-97387.3,-1916.99,-59.5776,67.761,0
10669,1,-93.7086,-277.338,-1636.05,-104913,-98042.1,-2390.36,-59.9261,64.1257,0
10670,0,-93.1636,-271.404,-1637.2,-98895.4,-98690.2,-2839.62,-60.2801,60.4054,0
10670,1,-92.2979,-265.331,-1638.13,-92724.6,-99332.1,-3258.31,-60.6374,56.6039,0
10671,0,-91.1312,-259.141,-1638.92,-86414.5,-99967.8,-3640.48,-60.996,52.7264,0
10671,1,-89.6863,-252.852,-1639.62,-79979.3,-100598,-3980.66,-61.3542,48.7791,0
10672,0,-87.9892,-246.484,-1640.27,-73433.6,-101222,-4273.99,-61.7104,44.7691,0
10672,1,-86.0684,-240.055,-1640.91,-66792.8,-101841,-4516.19,-62.0634,40.7046,0
10673,0,-83.9543,-233.583,-1641.56,-60072.2,-102454,-4703.67,-62.4124,36.5945,0
10673,1,-81.6792,-227.083,-1642.23,-53287.7,-103061,-4833.51,-62.7569,32.4484,0
10674,0,-79.2766,-220.572,-1642.93,-46455.5,-103664,-4903.5,-63.0968,28.276,0
10674,1,-76.7808,-214.06,-1643.65,-39591.8,-104260,-4912.16,-63.4324,24.0878,0
10675,0,-74.2267,-207.558,-1644.37,-32712.8,-104852,-4858.75,-63.764,19.8938,0
10675,1,-71.6491,-201.074,-1645.08,-25834.6,-105438,-4743.28,-64.0928,15.7041,0
10676,0,-69.0825,-194.613,-1645.75,-18972.7,-106018,-4566.48,-64.4195,11.5283,0
10676,1,-66.5606,-188.18,-1646.35,-12141.9,-106593,-4329.81,-64.7454,7.37505,0
10677,0,-64.116,-181.774,-1646.84,-5355.82,-107162,-4035.45,-65.0716,3.25219,0
10677,1,-61.7796,-175.395,-1647.19,1373.19,-107725,-3686.21,-65.3995,-0.83366,0
10678,0,-59.5804,-169.04,-1647.36,8034.62,-108281,-3285.56,-65.7299,-4.87726,0
10678,1,-57.5449,-162.702,-1647.34,14619.9,-108829,-2837.51,-66.0637,-8.87489,0
10679,0,-55.6967,-156.373,-1647.08,21122.8,-109368,-2346.59,-66.4015,-12.8244,0
10679,1,-54.0563,-150.044,-1646.57,27539.4,-109898,-1817.77,-66.7435,-16.7254,0
10680,0,-52.6405,-143.704,-1645.78,33868.3,-110415,-1256.34,-67.0895,-20.5788,0
10680,1,-51.4623,-137.339,-1644.72,40110.6,-110918,-667.917,-67.4389,-24.3874,0
10681,0,-50.5306,-130.935,-1643.38,46269.8,-111406,-58.2701,-67.7905,-28.1552,0
10681,1,-49.8501,-124.479,-1641.76,52351.6,-111874,566.702,-68.143,-31.8875,0
10682,0,-49.4212,-117.956,-1639.88,58364,-112322,1201.07,-68.4941,-35.5904,0
10682,1,-49.24,-111.352,-1637.75,64316.4,-112745,1838.97,-68.8418,-39.2713,0
10683,0,-49.2986,-104.654,-1635.39,70219.9,-113142,2474.61,-69.1832,-42.9376,0
10683,1,-49.5855,-97.8502,-1632.84,76086.4,-113508,3102.42,-69.5154,-46.5975,0
10684,0,-50.0856,-90.932,-1630.13,81928.5,-113841,3717.01,-69.8353,-50.2589,0
10684,1,-50.7807,-83.8919,-1627.28,87758.9,-114137,4313.29,-70.1398,-53.9297,0
10685,0,-51.6503,-76.7252,-1624.34,93590.3,-114395,4886.47,-70.4256,-57.6174,0
10685,1,-52.6718,-69.43,-1621.33,99434.4,-114612,5432.09,-70.6898,-61.3288,0
10686,0,-53.8211,-62.0072,-1618.29,105302,-114785,5946.04,-70.9295,-65.0698,0
10686,1,-55.0731,-54.4607,-1615.25,111202,-114913,6424.62,-71.1425,-68.8454,0
10687,0,-56.4022,-46.797,-1612.22,117143,-114994,6864.51,-71.3266,-72.6596,0
10687,1,-57.7827,-39.0257,-1609.23,123130,-115028,7262.83,-71.4803,-76.5149,0
10688,0,-59.1894,-31.159,-1606.29,129166,-115014,7617.14,-71.6027,-80.4129,0
10688,1,-60.5976,-23.2119,-1603.4,135253,-114953,7925.46,-71.6936,-84.3537,0
10689,0,-61.9836,-15.2022,-1600.56,141388,-114845,8186.35,-71.7531,-88.3364,0
10689,1,-63.3251,-7.14971,-1597.77,147568,-114692,8398.88,-71.7824,-92.3588,0
10690,0,-64.6011,0.92322,-1595.01,153787,-114494,8562.68,-71.7828,-96.4179,0
10690,1,-65.7922,8.99245,-1592.26,160037,-114255,8678,-71.7566,-100.51,0
10691,0,-66.8807,17.0323,-1589.49,166307,-113976,8745.67,-71.7064,-104.629,0
10691,1,-67.8507,25.016,-1586.66,172584,-113661,8767.19,-71.6353,-108.772,0
10692,0,-68.6881,32.9161,-1583.75,178855,-113312,8744.67,-71.5467,-112.931,0
10692,1,-69.381,40.7055,-1580.71,185105,-112933,8680.89,-71.4442,-117.102,0
10693,0,-69.919,48.3574,-1577.51,191318,-112526,8579.21,-71.3317,-121.278,0
10693,1,-70.2939,55.8465,-1574.09,197477,-112096,8443.59,-71.2128,-125.454,0
10694,0,-70.4995,63.1492,-1570.43,203565,-111644,8278.5,-71.0914,-129.624,0
10694,1,-70.5313,70.2443,-1566.47,209567,-111174,8088.88,-70.9709,-133.783,0
10695,0,-70.3867,77.1138,-1562.18,215465,-110688,7880.06,-70.8545,-137.926,0
10695,1,-70.0648,83.7425,-1557.54,221246,-110188,7657.65,-70.7452,-142.049,0
10696,0,-69.5664,90.1193,-1552.5,226896,-109677,7427.46,-70.6454,-146.148,0
10696,1,-68.8935,96.2365,-1547.06,232402,-109156,7195.41,-70.5572,-150.222,0
10697,0,-68.0497,102.091,-1541.18,237754,-108626,6967.41,-70.4821,-154.267,0
10697,1,-67.0394,107.682,-1534.87,242945,-108087,6749.27,-70.4212,-158.284,0
10698,0,-65.8681,113.014,-1528.11,247967,-107541,6546.65,-70.3752,-162.27,0
10698,1,-64.5418,118.095,-1520.9,252817,-106987,6364.92,-70.3442,-166.228,0
10699,0,-63.0671,122.937,-1513.26,257493,-106425,6209.13,-70.3279,-170.157,0
10699,1,-61.451,127.554,-1505.2,261995,-105854,6083.9,-70.3257,-174.06,0
10700,0,-59.7005,131.964,-1496.74,266326,-105275,5993.42,-70.3364,-177.938,0
10700,1,-57.8227,136.187,-1487.89,270488,-104686,5941.35,-70.3587,-181.794,0
10701,0,-55.8248,140.245,-1478.69,274488,-104086,5930.82,-70.3909,-185.629,0
10701,1,-53.7136,144.164,-1469.17,278331,-103475,5964.33,-70.4311,-189.448,0
10702,0,-51.496,147.967,-1459.35,282025,-102851,6043.76,-70.4772,-193.254,0
10702,1,-49.1788,151.68,-1449.28,285579,-102214,6170.32,-70.5271,-197.048,0
10703,0,-46.7688,155.33,-1438.99,288999,-101561,6344.53,-70.5784,-200.835,0
