Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6649,0,11.4628,-40.5854,-977.226,-2241.19,-69617.6,-8085.24,-71.24,2.2934,0
6649,1,14.8433,-44.7183,-1014.55,-2457.4,-71951.8,-7730.58,-70.9197,2.42213,0
6650,0,18.2627,-49.201,-1050.04,-2688.4,-74174.3,-7377.93,-70.6396,2.56027,0
6650,1,21.6938,-54.0223,-1083.51,-2930.5,-76277.3,-7032.38,-70.3986,2.70463,0
6651,0,25.1089,-59.1665,-1114.78,-3179.37,-78253.7,-6698.8,-70.1962,2.85199,0
6651,1,28.48,-64.6129,-1143.73,-3430.15,-80097.8,-6381.74,-70.0319,2.99907,0
6652,0,31.7792,-70.3366,-1170.22,-3677.46,-81805.1,-6085.38,-69.9054,3.14251,0
6652,1,34.9791,-76.3083,-1194.16,-3915.46,-83372.3,-5813.49,-69.8167,3.27882,0
6653,0,38.0525,-82.495,-1215.47,-4137.98,-84797.6,-5569.4,-69.7655,3.40442,0
6653,1,40.9732,-88.8603,-1234.09,-4338.53,-86080.3,-5355.97,-69.7521,3.51556,0
6654,0,43.716,-95.3649,-1250,-4510.48,-87221.1,-5175.57,-69.7767,3.60836,0
6654,1,46.2568,-101.967,-1263.21,-4647.09,-88221.8,-5030.05,-69.8395,3.67878,0
6655,0,48.5728,-108.624,-1273.73,-4741.65,-89085.7,-4920.79,-69.9408,3.72264,0
6655,1,50.6428,-115.29,-1281.62,-4787.59,-89817.1,-4848.68,-70.0812,3.73557,0
6656,0,52.4474,-121.921,-1286.94,-4778.57,-90421.6,-4814.14,-70.2608,3.71311,0
6656,1,53.9688,-128.471,-1289.8,-4708.62,-90905.6,-4817.13,-70.4803,3.65064,0
6657,0,55.1912,-134.898,-1290.32,-4572.2,-91276.6,-4857.22,-70.7397,3.54345,0
6657,1,56.1008,-141.158,-1288.62,-4364.33,-91543.1,-4933.59,-71.0396,3.38681,0
6658,0,56.6859,-147.211,-1284.87,-4080.7,-91714,-5045.07,-71.38,3.17595,0
6658,1,56.937,-153.019,-1279.23,-3717.68,-91799,-5190.21,-71.7609,2.90616,0
6659,0,56.8465,-158.547,-1271.9,-3272.47,-91808.4,-5367.29,-72.1823,2.57289,0
6659,1,56.4094,-163.766,-1263.05,-2743.1,-91752.8,-5574.37,-72.6436,2.17178,0
6660,0,55.6227,-168.646,-1252.91,-2128.49,-91642.8,-5809.35,-73.1442,1.69883,0
6660,1,54.4857,-173.167,-1241.66,-1428.49,-91489.5,-6069.99,-73.6831,1.15045,0
6661,0,52.9998,-177.311,-1229.53,-643.849,-91303.7,-6353.95,-74.2589,0.523639,0
6661,1,51.1688,-181.063,-1216.73,223.762,-91096.1,-6658.85,-74.8698,-0.18392,0
6662,0,48.9984,-184.416,-1203.46,1171.79,-90877.3,-6982.28,-75.5135,-0.973705,0
6662,1,46.4966,-187.367,-1189.93,2196.86,-90657.3,-7321.8,-76.1873,-1.84623,0
6663,0,43.6733,-189.917,-1176.33,3294.81,-90445.8,-7675.05,-76.888,-2.80094,0
6663,1,40.5406,-192.072,-1162.86,4460.8,-90251.7,-8039.66,-77.6117,-3.83607,0
6664,0,37.1122,-193.843,-1149.69,5689.39,-90083.5,-8413.37,-78.3543,-4.94862,0
6664,1,33.4038,-195.246,-1136.99,6974.64,-89948.7,-8793.97,-79.111,-6.1343,0
6665,0,29.4326,-196.299,-1124.91,8310.27,-89854.2,-9179.33,-79.877,-7.38752,0
6665,1,25.2177,-197.024,-1113.57,9689.74,-89806,-9567.42,-80.6467,-8.70149,0
6666,0,20.7793,-197.446,-1103.11,11106.4,-89809.2,-9956.31,-81.4147,-10.0683,0
6666,1,16.1392,-197.594,-1093.61,12553.7,-89868,-10344.1,-82.1753,-11.4791,0
6667,0,11.3202,-197.498,-1085.17,14025.2,-89985.7,-10729.1,-82.923,-12.9245,0
6667,1,6.34626,-197.187,-1077.85,15514.9,-90164.7,-11109.7,-83.6525,-14.3943,0
6668,0,1.24224,-196.696,-1071.69,17017,-90406.4,-11484.1,-84.3588,-15.8787,0
6668,1,-3.96634,-196.057,-1066.73,18526.5,-90711.7,-11851,-85.0374,-17.3676,0
6669,0,-9.25337,-195.302,-1062.97,20039.1,-91080.2,-12208.8,-85.6843,-18.8519,0
6669,1,-14.5924,-194.463,-1060.43,21551.2,-91511.2,-12556.4,-86.2963,-20.3231,0
6670,0,-19.9566,-193.572,-1059.07,23060.1,-92002.9,-12892.3,-86.871,-21.7739,0
6670,1,-25.3194,-192.658,-1058.88,24564.2,-92553.1,-13215.5,-87.4068,-23.1984,0
6671,0,-30.6542,-191.749,-1059.79,26062.8,-93159,-13524.9,-87.9028,-24.5924,0
6671,1,-35.9346,-190.87,-1061.77,27556.3,-93817.2,-13819.3,-88.359,-25.9531,0
6672,0,-41.1351,-190.044,-1064.75,29045.9,-94524.1,-14098.1,-88.7761,-27.2797,0
6672,1,-46.2307,-189.291,-1068.65,30534.4,-95275.6,-14360.2,-89.1554,-28.573,0
6673,0,-51.1971,-188.628,-1073.39,32025.1,-96067.4,-14605.2,-89.4989,-29.8355,0
6673,1,-56.0114,-188.069,-1078.9,33522.6,-96895.1,-14832.3,-89.809,-31.0711,0
6674,0,-60.6517,-187.625,-1085.09,35032.2,-97754,-15041.2,-90.0885,-32.2851,0
6674,1,-65.0977,-187.304,-1091.87,36560.2,-98639.8,-15231.6,-90.3405,-33.4841,0
6675,0,-69.3305,-187.109,-1099.15,38113.4,-99548,-15403.5,-90.5681,-34.6754,0
6675,1,-73.3328,-187.043,-1106.85,39699.4,-100474,-15556.7,-90.7747,-35.867,0
6676,0,-77.0894,-187.102,-1114.89,41326.2,-101414,-15691.5,-90.9636,-37.0675,0
6676,1,-80.5868,-187.284,-1123.19,43002.1,-102365,-15808.4,-91.1379,-38.2859,0
6677,0,-83.8136,-187.58,-1131.66,44735.7,-103322,-15907.8,-91.3008,-39.5309,0
6677,1,-86.7607,-187.981,-1140.26,46535.5,-104282,-15990.5,-91.455,-40.8114,0
6678,0,-89.4209,-188.476,-1148.91,48410.1,-105244,-16057.5,-91.6033,-42.1358,0
6678,1,-91.7896,-189.051,-1157.55,50367.7,-106203,-16109.6,-91.7481,-43.5122,0
6679,0,-93.8641,-189.691,-1166.15,52416.2,-107159,-16148.2,-91.8915,-44.9481,0
6679,1,-95.6442,-190.38,-1174.66,54563.2,-108110,-16174.6,-92.0354,-46.4503,0
6680,0,-97.1321,-191.1,-1183.05,56815.6,-109055,-16190.2,-92.1815,-48.0248,0
6680,1,-98.3319,-191.834,-1191.29,59179.6,-109993,-16196.5,-92.3311,-49.6767,0
6681,0,-99.2501,-192.563,-1199.38,61660.6,-110925,-16195.1,-92.4854,-51.4105,0
6681,1,-99.8954,-193.269,-1207.29,64263.3,-111849,-16187.5,-92.6451,-53.2295,0
6682,0,-100.278,-193.932,-1215.03,66991.7,-112768,-16175.4,-92.8111,-55.1361,0
6682,1,-100.411,-194.536,-1222.59,69848.6,-113681,-16160.2,-92.9837,-57.1317,0
6683,0,-100.308,-195.063,-1229.99,72836.2,-114590,-16143.3,-93.1633,-59.2169,0
6683,1,-99.9857,-195.496,-1237.24,75955.7,-115496,-16126.2,-93.3498,-61.3913,0
6684,0,-99.4604,-195.819,-1244.35,79207.6,-116401,-16109.8,-93.5432,-63.6536,0
6684,1,-98.7508,-196.016,-1251.36,82591.6,-117306,-16095.2,-93.7434,-66.0016,0
6685,0,-97.8765,-196.075,-1258.27,86106.5,-118214,-16083.1,-93.9499,-68.4325,0
6685,1,-96.8578,-195.982,-1265.12,89750.7,-119126,-16074,-94.1624,-70.9426,0
6686,0,-95.7155,-195.726,-1271.93,93522,-120045,-16068.1,-94.3803,-73.5278,0
6686,1,-94.4709,-195.297,-1278.73,97417.7,-120971,-16065.4,-94.603,-76.1834,0
6687,0,-93.1454,-194.686,-1285.54,101435,-121908,-16065.4,-94.8298,-78.9043,0
6687,1,-91.7604,-193.886,-1292.4,105570,-122855,-16067.6,-95.06,-81.6852,0
6688,0,-90.3369,-192.889,-1299.32,109819,-123816,-16071.1,-95.2928,-84.5206,0
6688,1,-88.8954,-191.69,-1306.33,114180,-124791,-16074.5,-95.5273,-87.4049,0
6689,0,-87.4557,-190.287,-1313.46,118648,-125780,-16076.5,-95.7628,-90.3325,0
6689,1,-86.0367,-188.675,-1320.71,123220,-126786,-16075.3,-95.9984,-93.298,0
6690,0,-84.6562,-186.854,-1328.11,127892,-127808,-16069.1,-96.2332,-96.2964,0
6690,1,-83.3308,-184.823,-1335.66,132662,-128847,-16055.8,-96.4664,-99.3228,0
6691,0,-82.0757,-182.581,-1343.39,137526,-129901,-16033.3,-96.697,-102.373,0
6691,1,-80.9045,-180.132,-1351.28,142482,-130972,-15999.3,-96.9242,-105.442,0
6692,0,-79.8293,-177.476,-1359.36,147528,-132058,-15951.8,-97.1472,-108.528,0
6692,1,-78.8605,-174.618,-1367.61,152661,-133158,-15888.5,-97.3652,-111.626,0
6693,0,-78.0068,-171.562,-1376.04,157879,-134270,-15807.5,-97.5773,-114.735,0
6693,1,-77.2751,-168.313,-1384.64,163182,-135394,-15707,-97.7828,-117.852,0
6694,0,-76.6706,-164.877,-1393.39,168566,-136526,-15585.4,-97.9809,-120.975,0
6694,1,-76.1967,-161.262,-1402.3,174031,-137666,-15441.6,-98.171,-124.104,0
6695,0,-75.8551,-157.474,-1411.35,179576,-138810,-15274.5,-98.3525,-127.237,0
6695,1,-75.646,-153.523,-1420.52,185200,-139957,-15083.9,-98.5247,-130.374,0
6696,0,-75.5679,-149.418,-1429.8,190899,-141103,-14869.6,-98.6873,-133.515,0
6696,1,-75.6179,-145.169,-1439.17,196674,-142247,-14632.1,-98.8396,-136.658,0
6697,0,-75.7918,-140.788,-1448.6,202522,-143385,-14372.4,-98.9814,-139.805,0
6697,1,-76.0843,-136.286,-1458.09,208440,-144514,-14092,-99.1124,-142.955,0
6698,0,-76.4888,-131.675,-1467.6,214427,-145633,-13792.9,-99.2324,-146.107,0
6698,1,-76.998,-126.968,-1477.11,220478,-146738,-13477.7,-99.3413,-149.263,0
6699,0,-77.6037,-122.179,-1486.61,226591,-147828,-13149.3,-99.4392,-152.421,0
6699,1,-78.2972,-117.321,-1496.07,232760,-148898,-12811.3,-99.5261,-155.581,0
6700,0,-79.0692,-112.409,-1505.47,238982,-149949,-12467.6,-99.6023,-158.743,0
6700,1,-79.9102,-107.457,-1514.79,245252,-150976,-12122.4,-99.6682,-161.905,0
6701,0,-80.8104,-102.48,-1523.99,251563,-151979,-11780.3,-99.724,-165.068,0
6701,1,-81.7603,-97.4914,-1533.07,257908,-152956,-11446,-99.7706,-168.23,0
6702,0,-82.75,-92.5059,-1542,264282,-153905,-11124.5,-99.8083,-171.389,0
6702,1,-83.7702,-87.5371,-1550.76,270677,-154825,-10820.8,-99.8382,-174.545,0
6703,0,-84.8118,-82.5982,-1559.33,277086,-155716,-10539.8,-99.8609,-177.696,0
6703,1,-85.8661,-77.7015,-1567.68,283499,-156576,-10286.4,-99.8773,-180.84,0
6704,0,-86.9248,-72.8586,-1575.81,289910,-157406,-10065,-99.8887,-183.975,0
6704,1,-87.9803,-68.08,-1583.69,296311,-158204,-9880.03,-99.8959,-187.102,0
6705,0,-89.0255,-63.3748,-1591.3,302692,-158971,-9735.29,-99.9001,-190.216,0
6705,1,-90.0539,-58.7509,-1598.64,309046,-159708,-9634.17,-99.9025,-193.319,0
6706,0,-91.0597,-54.2144,-1605.67,315365,-160414,-9579.45,-99.9043,-196.407,0
6706,1,-92.0378,-49.7702,-1612.4,321642,-161089,-9573.29,-99.9066,-199.48,0
6707,0,-92.9835,-45.421,-1618.8,327868,-161736,-9617.13,-99.9107,-202.537,0
6707,1,-93.893,-41.1681,-1624.87,334037,-162353,-9711.67,-99.9177,-205.578,0
6708,0,-94.763,-37.0105,-1630.59,340143,-162943,-9856.84,-99.9288,-208.602,0
6708,1,-95.5907,-32.9459,-1635.95,346180,-163505,-10051.8,-99.9451,-211.608,0
6709,0,-96.3738,-28.9697,-1640.95,352144,-164041,-10294.7,-99.9675,-214.598,0
6709,1,-97.1105,-25.0756,-1645.57,358028,-164552,-10583.3,-99.997,-217.571,0
6710,0,-97.7994,-21.2559,-1649.82,363831,-165039,-10914.1,-100.034,-220.528,0
6710,1,-98.4395,-17.5008,-1653.68,369548,-165502,-11283.3,-100.08,-223.47,0
6711,0,-99.0301,-13.7994,-1657.16,375178,-165941,-11686.1,-100.136,-226.398,0
6711,1,-99.5705,-10.1395,-1660.25,380718,-166359,-12117.2,-100.201,-229.313,0
6712,0,-100.061,-6.50766,-1662.96,386169,-166755,-12570.8,-100.276,-232.218,0
6712,1,-100.5,-2.88974,-1665.27,391528,-167130,-13040.7,-100.362,-235.114,0
6713,0,-100.889,0.729082,-1667.2,396798,-167485,-13520.2,-100.458,-238.002,0
6713,1,-101.227,4.36397,-1668.75,401977,-167818,-14002.4,-100.565,-240.885,0
6714,0,-101.514,8.03014,-1669.92,407067,-168131,-14480.4,-100.682,-243.764,0
6714,1,-101.749,11.7427,-1670.72,412069,-168424,-14947.2,-100.809,-246.642,0
6715,0,-101.934,15.516,-1671.15,416985,-168696,-15395.8,-100.946,-249.52,0
6715,1,-102.067,19.3642,-1671.22,421816,-168946,-15819.5,-101.092,-252.4,0
6716,0,-102.148,23.2998,-1670.94,426565,-169175,-16211.9,-101.246,-255.284,0
6716,1,-102.176,27.3344,-1670.32,431232,-169382,-16567.2,-101.407,-258.174,0
6717,0,-102.151,31.4783,-1669.36,435819,-169566,-16879.9,-101.575,-261.069,0
6717,1,-102.073,35.7396,-1668.08,440328,-169726,-17145.1,-101.75,-263.973,0
6718,0,-101.939,40.1249,-1666.48,444760,-169862,-17358.8,-101.929,-266.885,0
6718,1,-101.749,44.6389,-1664.58,449116,-169973,-17517.5,-102.111,-269.807,0
6719,0,-101.502,49.2838,-1662.39,453396,-170056,-17618.8,-102.297,-272.738,0
6719,1,-101.197,54.0599,-1659.9,457601,-170113,-17660.8,-102.483,-275.679,0
6720,0,-100.832,58.9653,-1657.14,461730,-170140,-17642.8,-102.671,-278.63,0
6720,1,-100.407,63.9959,-1654.11,465783,-170138,-17564.7,-102.857,-281.59,0
6721,0,-99.9185,69.1452,-1650.83,469759,-170105,-17427.3,-103.042,-284.56,0
6721,1,-99.3664,74.4051,-1647.28,473657,-170040,-17232.3,-103.224,-287.538,0
6722,0,-98.7492,79.7651,-1643.5,477475,-169942,-16982.3,-103.403,-290.524,0
6722,1,-98.0653,85.2133,-1639.47,481212,-169810,-16680.3,-103.576,-293.516,0
6723,0,-97.3136,90.736,-1635.21,484864,-169644,-16330.2,-103.744,-296.514,0
6723,1,-96.4929,96.3182,-1630.73,488430,-169442,-15936.5,-103.906,-299.517,0
6724,0,-95.6021,101.944,-1626.01,491908,-169203,-15504.1,-104.06,-302.524,0
6724,1,-94.6402,107.595,-1621.08,495293,-168927,-15038.3,-104.206,-305.533,0
6725,0,-93.6065,113.256,-1615.93,498584,-168613,-14544.9,-104.344,-308.543,0
6725,1,-92.5007,118.907,-1610.57,501778,-168261,-14029.7,-104.473,-311.554,0
6726,0,-91.3223,124.531,-1604.99,504871,-167870,-13498.6,-104.593,-314.564,0
6726,1,-90.0714,130.11,-1599.2,507861,-167440,-12957.6,-104.702,-317.573,0
6727,0,-88.7483,135.626,-1593.2,510746,-166971,-12412.6,-104.802,-320.58,0
6727,1,-87.3537,141.064,-1586.98,513523,-166462,-11869.2,-104.892,-323.584,0
6728,0,-85.8886,146.406,-1580.56,516189,-165914,-11332.8,-104.972,-326.586,0
6728,1,-84.3544,151.639,-1573.93,518743,-165327,-10808.4,-105.041,-329.584,0
6729,0,-82.7531,156.75,-1567.09,521183,-164700,-10300.6,-105.099,-332.579,0
6729,1,-81.0868,161.728,-1560.05,523507,-164035,-9813.39,-105.147,-335.571,0
6730,0,-79.3586,166.561,-1552.8,525715,-163331,-9350.27,-105.185,-338.56,0
6730,1,-77.5715,171.242,-1545.34,527805,-162590,-8914.17,-105.213,-341.546,0
6731,0,-75.7296,175.764,-1537.68,529777,-161810,-8507.37,-105.23,-344.53,0
6731,1,-73.8372,180.123,-1529.82,531630,-160994,-8131.54,-105.237,-347.512,0
6732,0,-71.8992,184.316,-1521.76,533366,-160142,-7787.72,-105.235,-350.493,0
6732,1,-69.9212,188.341,-1513.5,534983,-159254,-7476.32,-105.222,-353.473,0
6733,0,-67.9092,192.2,-1505.05,536482,-158331,-7197.17,-105.199,-356.454,0
6733,1,-65.8697,195.894,-1496.42,537864,-157374,-6949.55,-105.167,-359.434,0
6734,0,-63.81,199.427,-1487.6,539130,-156384,-6732.23,-105.125,-362.416,0
6734,1,-61.7375,202.804,-1478.6,540280,-155362,-6543.51,-105.074,-365.399,0
6735,0,-59.6605,206.031,-1469.43,541316,-154309,-6381.32,-105.013,-368.385,0
6735,1,-57.5873,209.115,-1460.09,542238,-153226,-6243.24,-104.943,-371.373,0
6736,0,-55.5269,212.064,-1450.59,543048,-152114,-6126.59,-104.864,-374.364,0
6736,1,-53.4883,214.887,-1440.93,543746,-150973,-6028.51,-104.775,-377.358,0
6737,0,-51.4809,217.593,-1431.12,544332,-149806,-5946.03,-104.678,-380.355,0
6737,1,-49.5142,220.192,-1421.16,544809,-148613,-5876.13,-104.572,-383.355,0
6738,0,-47.5976,222.692,-1411.06,545175,-147396,-5815.81,-104.458,-386.359,0
6738,1,-45.7407,225.103,-1400.83,545432,-146155,-5762.17,-104.335,-389.365,0
6739,0,-43.9525,227.434,-1390.46,545580,-144893,-5712.48,-104.205,-392.373,0
6739,1,-42.2422,229.695,-1379.97,545618,-143609,-5664.19,-104.066,-395.383,0
6740,0,-40.6183,231.892,-1369.36,545547,-142306,-5615.01,-103.921,-398.395,0
6740,1,-39.0887,234.035,-1358.63,545366,-140984,-5562.96,-103.769,-401.408,0
6741,0,-37.6609,236.131,-1347.79,545074,-139646,-5506.37,-103.611,-404.42,0
6741,1,-36.3416,238.185,-1336.84,544670,-138292,-5443.94,-103.447,-407.432,0
6742,0,-35.1365,240.203,-1325.77,544154,-136924,-5374.69,-103.278,-410.442,0
6742,1,-34.0503,242.189,-1314.6,543523,-135543,-5298.04,-103.106,-413.451,0
6743,0,-33.0869,244.148,-1303.32,542776,-134150,-5213.75,-102.929,-416.456,0
6743,1,-32.2489,246.083,-1291.94,541912,-132747,-5121.96,-102.75,-419.457,0
6744,0,-31.5377,247.995,-1280.45,540929,-131335,-5023.09,-102.569,-422.454,0
6744,1,-30.9533,249.885,-1268.85,539825,-129915,-4917.91,-102.388,-425.445,0
6745,0,-30.4946,251.754,-1257.14,538598,-128488,-4807.42,-102.207,-428.431,0
6745,1,-30.1591,253.601,-1245.32,537245,-127056,-4692.88,-102.027,-431.41,0
6746,0,-29.9429,255.425,-1233.4,535766,-125620,-4575.72,-101.849,-434.382,0
6746,1,-29.8409,257.223,-1221.36,534157,-124181,-4457.52,-101.674,-437.346,0
6747,0,-29.8468,258.994,-1209.21,532417,-122740,-4339.98,-101.504,-440.301,0
6747,1,-29.9528,260.732,-1196.95,530545,-121297,-4224.84,-101.339,-443.248,0
6748,0,-30.1502,262.434,-1184.56,528537,-119854,-4113.84,-101.18,-446.187,0
6748,1,-30.4292,264.096,-1172.07,526393,-118412,-4008.69,-101.029,-449.116,0
6749,0,-30.7791,265.711,-1159.45,524111,-116971,-3911.03,-100.885,-452.035,0
6749,1,-31.1885,267.273,-1146.71,521690,-115532,-3822.38,-100.751,-454.945,0
6750,0,-31.6452,268.777,-1133.85,519128,-114096,-3744.11,-100.627,-457.845,0
6750,1,-32.1365,270.214,-1120.87,516425,-112662,-3677.4,-100.513,-460.736,0
6751,0,-32.6497,271.578,-1107.77,513579,-111231,-3623.25,-100.41,-463.616,0
6751,1,-33.1716,272.86,-1094.55,510592,-109804,-3582.4,-100.319,-466.486,0
6752,0,-33.6892,274.052,-1081.21,507461,-108380,-3555.38,-100.239,-469.347,0
6752,1,-34.1897,275.145,-1067.75,504188,-106959,-3542.46,-100.173,-472.197,0
6753,0,-34.6608,276.129,-1054.17,500772,-105542,-3543.66,-100.118,-475.038,0
6753,1,-35.0907,276.996,-1040.49,497215,-104128,-3558.75,-100.077,-477.869,0
6754,0,-35.4683,277.736,-1026.69,493517,-102717,-3587.28,-100.048,-480.69,0
6754,1,-35.7833,278.339,-1012.78,489680,-101309,-3628.54,-100.031,-483.501,0
6755,0,-36.0267,278.795,-998.771,485704,-99903.5,-3681.64,-100.026,-486.302,0
6755,1,-36.1905,279.093,-984.662,481592,-98499.6,-3745.47,-100.034,-489.093,0
6756,0,-36.2678,279.225,-970.46,477345,-97097.1,-3818.77,-100.053,-491.875,0
6756,1,-36.2534,279.181,-956.169,472966,-95695.6,-3900.13,-100.082,-494.647,0
6757,0,-36.1431,278.952,-941.795,468458,-94294.5,-3988.02,-100.122,-497.409,0
6757,1,-35.9343,278.529,-927.345,463822,-92893.4,-4080.81,-100.171,-500.162,0
6758,0,-35.626,277.904,-912.823,459063,-91491.7,-4176.82,-100.229,-502.905,0
6758,1,-35.2183,277.07,-898.239,454184,-90088.8,-4274.34,-100.295,-505.639,0
6759,0,-34.7128,276.022,-883.598,449188,-88684.5,-4371.63,-100.368,-508.363,0
6759,1,-34.1126,274.752,-868.908,444079,-87278.3,-4466.99,-100.446,-511.077,0
6760,0,-33.422,273.259,-854.177,438861,-85869.8,-4558.74,-100.529,-513.782,0
6760,1,-32.6462,271.54,-839.413,433538,-84458.9,-4645.29,-100.617,-516.477,0
6761,0,-31.7917,269.592,-824.625,428115,-83045.1,-4725.11,-100.707,-519.163,0
6761,1,-30.8658,267.418,-809.82,422596,-81628.6,-4796.78,-100.798,-521.839,0
6762,0,-29.8767,265.02,-795.008,416987,-80209.1,-4858.98,-100.891,-524.506,0
6762,1,-28.8329,262.401,-780.198,411291,-78786.8,-4910.55,-100.983,-527.163,0
6763,0,-27.7438,259.568,-765.397,405515,-77361.8,-4950.44,-101.074,-529.81,0
6763,1,-26.6186,256.527,-750.614,399662,-75934.3,-4977.75,-101.163,-532.447,0
6764,0,-25.4669,253.29,-735.86,393739,-74504.7,-4991.71,-101.248,-535.074,0
6764,1,-24.2984,249.866,-721.141,387751,-73073.2,-4991.74,-101.33,-537.691,0
6765,0,-23.1222,246.269,-706.466,381701,-71640.3,-4977.37,-101.407,-540.296,0
6765,1,-21.9474,242.513,-691.844,375596,-70206.6,-4948.29,-101.478,-542.891,0
6766,0,-20.7825,238.613,-677.282,369440,-68772.6,-4904.35,-101.542,-545.475,0
6766,1,-19.6355,234.586,-662.786,363238,-67338.8,-4845.52,-101.6,-548.047,0
6767,0,-18.5136,230.45,-648.364,356994,-65905.8,-4771.91,-101.649,-550.607,0
6767,1,-17.4234,226.224,-634.021,350711,-64474.3,-4683.77,-101.691,-553.154,0
6768,0,-16.3703,221.925,-619.762,344394,-63044.8,-4581.45,-101.724,-555.687,0
6768,1,-15.3592,217.572,-605.59,338045,-61617.9,-4465.43,-101.749,-558.207,0
6769,0,-14.3939,213.184,-591.509,331666,-60194.2,-4336.3,-101.764,-560.712,0
6769,1,-13.4772,208.778,-577.521,325261,-58774,-4194.73,-101.769,-563.203,0
6770,0,-12.6111,204.373,-563.625,318830,-57357.8,-4041.5,-101.766,-565.678,0
6770,1,-11.7967,199.982,-549.822,312374,-55945.9,-3877.47,-101.753,-568.137,0
6771,0,-11.034,195.622,-536.109,305893,-54538.5,-3703.57,-101.73,-570.58,0
6771,1,-10.3225,191.304,-522.484,299386,-53136,-3520.8,-101.699,-573.005,0
6772,0,-9.66081,187.039,-508.942,292852,-51738.1,-3330.24,-101.658,-575.414,0
6772,1,-9.04685,182.835,-495.477,286289,-50345.1,-3133,-101.609,-577.804,0
6773,0,-8.47804,178.699,-482.083,279694,-48956.6,-2930.24,-101.552,-580.178,0
6773,1,-7.95131,174.634,-468.751,273063,-47572.6,-2723.19,-101.488,-582.533,0
6774,0,-7.46322,170.641,-455.475,266394,-46192.7,-2513.07,-101.417,-584.871,0
6774,1,-7.01003,166.719,-442.244,259682,-44816.6,-2301.16,-101.339,-587.191,0
6775,0,-6.58786,162.864,-429.048,252922,-43443.8,-2088.73,-101.256,-589.495,0
6775,1,-6.19273,159.07,-415.879,246109,-42073.9,-1877.06,-101.169,-591.781,0
6776,0,-5.8207,155.328,-402.726,239240,-40706.5,-1667.44,-101.077,-594.051,0
6776,1,-5.46792,151.627,-389.581,232310,-39341.2,-1461.13,-100.983,-596.306,0
6777,0,-5.13073,147.955,-376.435,225313,-37977.4,-1259.38,-100.887,-598.544,0
6777,1,-4.80573,144.299,-363.281,218248,-36615,-1063.38,-100.79,-600.768,0
6778,0,-4.48982,140.644,-350.113,211110,-35253.6,-874.292,-100.692,-602.976,0
6778,1,-4.18028,136.975,-336.927,203898,-33893.2,-693.205,-100.595,-605.169,0
6779,0,-3.87477,133.276,-323.721,196611,-32533.7,-521.142,-100.499,-607.346,0
6779,1,-3.5714,129.531,-310.497,189250,-31175.3,-359.035,-100.405,-609.506,0
6780,0,-3.26871,125.727,-297.257,181816,-29818.5,-207.72,-100.312,-611.647,0
6780,1,-2.96567,121.849,-284.008,174315,-28463.8,-67.9246,-100.222,-613.766,0
6781,0,-2.66172,117.887,-270.761,166750,-27112.2,59.7445,-100.133,-615.859,0
6781,1,-2.35672,113.829,-257.527,159131,-25764.7,174.81,-100.046,-617.92,0
6782,0,-2.05092,109.669,-244.325,151467,-24422.7,276.934,-99.9597,-619.942,0
6782,1,-1.74495,105.402,-231.174,143770,-23087.8,365.92,-99.872,-621.914,0
6783,0,-1.43981,101.025,-218.099,136055,-21762.1,441.727,-99.7809,-623.823,0
6783,1,-1.13678,96.5408,-205.125,128337,-20447.6,504.461,-99.6836,-625.652,0
6784,0,-0.837404,91.9536,-192.284,120635,-19146.9,554.386,-99.576,-627.379,0
6784,1,-0.543462,87.2715,-179.608,112969,-17862.5,591.917,-99.4527,-628.977,0
6785,0,-0.256908,82.5061,-167.132,105362,-16597.4,617.616,-99.3069,-630.409,0
6785,1,0.0201677,77.6721,-154.895,97836.4,-15354.7,632.187,-99.1298,-631.632,0
6786,0,0.285577,72.7876,-142.933,90417.7,-14137.5,636.466,-98.9099,-632.587,0
6786,1,0.537076,67.8732,-131.287,83131.5,-12949.2,631.407,-98.6328,-633.204,0
6787,0,0.772401,62.9521,-119.995,76003.9,-11793.1,618.072,-98.2799,-633.393,0
6787,1,0.989301,58.0498,-109.096,69061.5,-10672.6,597.61,-97.8276,-633.036,0
6788,0,1.18557,53.1933,-98.6258,62330.4,-9590.9,571.241,-97.2454,-631.989,0
6788,1,1.3591,48.4107,-88.6197,55836.2,-8551.3,540.234,-96.4944,-630.065,0
6789,0,1.50785,43.7306,-79.109,49603.1,-7556.81,505.885,-95.524,-627.023,0
6789,1,1.62995,39.1817,-70.121,43654.1,-6610.22,469.494,-94.2688,-622.555,0
6790,0,1.72366,34.792,-61.6788,38010.1,-5714.1,432.341,-92.6428,-616.258,0
6790,1,1.78745,30.5884,-53.8004,32689.4,-4870.68,395.661,-90.5324,-607.606,0
6791,0,1.81997,26.5958,-46.4979,27708.1,-4081.85,360.623,-87.7856,-595.9,0
6791,1,1.82015,22.8371,-39.7777,23079,-3349.1,328.301,-84.1955,-580.199,0
6792,0,1.78715,19.3322,-33.6394,18811.6,-2673.53,299.655,-79.476,-559.214,0
6792,1,1.72046,16.0979,-28.0766,14912.4,-2055.78,275.513,-73.2206,-531.135,0
6793,0,1.6199,13.1475,-23.076,11384.1,-1496.09,256.544,-64.8332,-493.333,0
