Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
9612,1,126.039,-11.2096,-1758.91,182644,89503.8,32888.5,50.8858,-103.839,0
9613,0,125.315,-14.3339,-1754.14,177373,89329.1,32960.9,50.9249,-101.117,0
9613,1,124.347,-17.4103,-1748.87,172166,89144.4,33021.9,50.9727,-98.4444,0
9614,0,123.139,-20.4812,-1743.13,167017,88950.3,33067.1,51.0292,-95.8148,0
9614,1,121.698,-23.5877,-1736.93,161918,88747,33092.6,51.0942,-93.2205,0
9615,0,120.033,-26.7695,-1730.3,156858,88534.9,33094.5,51.1673,-90.6536,0
9615,1,118.156,-30.0638,-1723.27,151830,88314.4,33069.8,51.2481,-88.106,0
9616,0,116.082,-33.5047,-1715.86,146825,88085.5,33015.6,51.3359,-85.5691,0
9616,1,113.828,-37.1226,-1708.12,141833,87848.5,32930,51.4301,-83.0346,0
9617,0,111.415,-40.9434,-1700.06,136845,87603.5,32811.5,51.5296,-80.4944,0
9617,1,108.862,-44.9887,-1691.74,131855,87350.4,32659.4,51.6336,-77.9405,0
9618,0,106.192,-49.2747,-1683.18,126854,87089.1,32473.6,51.7408,-75.3659,0
9618,1,103.429,-53.8123,-1674.43,121837,86819.4,32254.6,51.8502,-72.7636,0
9619,0,100.596,-58.6072,-1665.51,116799,86540.9,32003.6,51.9605,-70.128,0
9619,1,97.7174,-63.6593,-1656.47,111735,86253.2,31722,52.0704,-67.4539,0
9620,0,94.8169,-68.9632,-1647.33,106643,85955.8,31411.7,52.1788,-64.737,0
9620,1,91.9171,-74.5084,-1638.12,101522,85647.9,31075,52.2842,-61.9744,0
9621,0,89.04,-80.2793,-1628.87,96369.8,85328.8,30714.2,52.3854,-59.1638,0
9621,1,86.2059,-86.2558,-1619.58,91188.5,84997.4,30331.7,52.4813,-56.3039,0
9622,0,83.434,-92.4137,-1610.27,85979.6,84652.8,29929.8,52.5706,-53.3945,0
9622,1,80.7415,-98.7253,-1600.95,80746.2,84293.6,29510.9,52.6522,-50.4365,0
9623,0,78.144,-105.16,-1591.62,75492.3,83918.3,29076.9,52.7252,-47.4311,0
9623,1,75.6551,-111.685,-1582.27,70222.7,83525.4,28629.6,52.7884,-44.381,0
9624,0,73.2864,-118.267,-1572.89,64943.2,83113.2,28170.2,52.841,-41.289,0
9624,1,71.0473,-124.869,-1563.48,59660.2,82679.9,27699.8,52.8821,-38.1587,0
9625,0,68.9453,-131.456,-1553.99,54381.1,82223.6,27219.1,52.9112,-34.9945,0
9625,1,66.9856,-137.994,-1544.42,49113.6,81742.4,26728.2,52.9275,-31.8007,0
9626,0,65.1711,-144.448,-1534.73,43866.1,81234.5,26227.2,52.9307,-28.5822,0
9626,1,63.5024,-150.786,-1524.9,38647.3,80698.2,25715.4,52.9204,-25.3442,0
9627,0,61.9778,-156.978,-1514.88,33466.5,80132,25192.1,52.8965,-22.0918,0
9627,1,60.5934,-162.997,-1504.65,28333.2,79534.5,24656.4,52.8591,-18.8304,0
9628,0,59.3427,-168.818,-1494.18,23256.9,78904.8,24106.9,52.8083,-15.565,0
9628,1,58.2171,-174.421,-1483.42,18247.4,78242.3,23542.4,52.7446,-12.3009,0
9629,0,57.2057,-179.786,-1472.35,13314.4,77546.8,22961.4,52.6686,-9.0429,0
9629,1,56.2956,-184.9,-1460.95,8467.08,76818.4,22362.6,52.5811,-5.7956,0
9630,0,55.4723,-189.753,-1449.19,3714.59,76057.8,21744.5,52.4831,-2.56323,0
9630,1,54.7195,-194.336,-1437.04,-934.684,75266.2,21106,52.3759,0.650423,0
9631,0,54.0197,-198.646,-1424.5,-5473.01,74445.3,20446,52.2607,3.84206,0
9631,1,53.3548,-202.682,-1411.55,-9893.52,73597,19763.9,52.1392,7.00897,0
9632,0,52.7059,-206.446,-1398.19,-14190.3,72723.9,19059.1,52.0128,10.149,0
9632,1,52.0543,-209.941,-1384.43,-18358.5,71828.8,18331.7,51.8834,13.2607,0
9633,0,51.3813,-213.174,-1370.26,-22394.4,70914.9,17582.1,51.7528,16.3431,0
9633,1,50.6695,-216.154,-1355.71,-26295.4,69985.7,16811.3,51.6229,19.396,0
9634,0,49.9021,-218.888,-1340.8,-30060.3,69044.9,16020.8,51.4955,22.4198,0
9634,1,49.064,-221.389,-1325.54,-33688.9,68096.3,15212.8,51.3725,25.4153,0
9635,0,48.1421,-223.667,-1309.97,-37182.1,67143.7,14389.8,51.256,28.384,0
9635,1,47.1251,-225.734,-1294.12,-40542.1,66191.1,13555.4,51.1476,31.328,0
9636,0,46.0041,-227.601,-1278.03,-43771.9,65242.3,12713.4,51.0492,34.2496,0
9636,1,44.7725,-229.281,-1261.74,-46875.6,64301,11868.4,50.9624,37.1517,0
9637,0,43.4265,-230.783,-1245.28,-49857.9,63370.7,11025.5,50.8887,40.0375,0
9637,1,41.9648,-232.121,-1228.7,-52724.3,62454.5,10190.1,50.8296,42.9105,0
9638,0,40.3889,-233.303,-1212.05,-55481,61555.4,9368.02,50.7862,45.7745,0
9638,1,38.7028,-234.339,-1195.36,-58134.3,60675.7,8565.43,50.7595,48.6334,0
9639,0,36.9133,-235.238,-1178.66,-60690.8,59817.4,7788.44,50.7503,51.4913,0
9639,1,35.0294,-236.007,-1162,-63157.2,58982,7043.19,50.7591,54.3521,0
9640,0,33.0625,-236.654,-1145.4,-65539.8,58170.6,6335.64,50.7861,57.2198,0
9640,1,31.0263,-237.183,-1128.9,-67844.6,57383.5,5671.42,50.8314,60.0981,0
9641,0,28.9361,-237.601,-1112.5,-70077.1,56620.6,5055.73,50.8947,62.9904,0
9641,1,26.809,-237.911,-1096.24,-72241.8,55881.3,4493.23,50.9756,65.8998,0
9642,0,24.6632,-238.118,-1080.11,-74342.4,55164.5,3987.89,51.0731,68.8287,0
9642,1,22.518,-238.223,-1064.12,-76381.3,54468.5,3542.95,51.1864,71.7789,0
9643,0,20.3934,-238.231,-1048.27,-78359.8,53791.4,3160.84,51.3144,74.7516,0
9643,1,18.3098,-238.142,-1032.55,-80278,53130.8,2843.15,51.4557,77.7471,0
9644,0,16.2874,-237.96,-1016.96,-82134.5,52484,2590.6,51.6089,80.7651,0
9644,1,14.3464,-237.686,-1001.46,-83926.9,51848.3,2403.02,51.7726,83.8044,0
9645,0,12.5062,-237.322,-986.048,-85651.2,51220.6,2279.39,51.9453,86.8631,0
9645,1,10.7853,-236.869,-970.694,-87302.8,50597.9,2217.84,52.1254,89.9385,0
9646,0,9.20125,-236.33,-955.373,-88875.8,49977.1,2215.71,52.3116,93.0273,0
9646,1,7.77005,-235.706,-940.058,-90363.9,49355.4,2269.58,52.5025,96.1259,0
9647,0,6.50618,-235,-924.722,-91760.1,48729.9,2375.35,52.6968,99.23,0
9647,1,5.42233,-234.212,-909.338,-93057.2,48097.9,2528.27,52.8933,102.335,0
9648,0,4.52928,-233.345,-893.881,-94247.8,47457.2,2723.05,53.0913,105.437,0
9648,1,3.83573,-232.401,-878.327,-95325,46805.7,2953.9,53.2896,108.53,0
9649,0,3.34827,-231.381,-862.658,-96282.3,46141.6,3214.63,53.4877,111.611,0
9649,1,3.07121,-230.286,-846.857,-97113.8,45463.5,3498.74,53.685,114.676,0
9650,0,3.0066,-229.118,-830.912,-97814.8,44770.3,3799.46,53.8809,117.72,0
9650,1,3.15413,-227.878,-814.817,-98381.7,44061.3,4109.92,54.0751,120.741,0
9651,0,3.51113,-226.566,-798.57,-98812.1,43336.1,4423.16,54.2671,123.736,0
9651,1,4.07256,-225.183,-782.173,-99105.4,42594.6,4732.29,54.4567,126.705,0
9652,0,4.83105,-223.727,-765.637,-99262.4,41837.1,5030.55,54.6436,129.647,0
9652,1,5.77691,-222.2,-748.975,-99285.5,41064.3,5311.44,54.8273,132.562,0
9653,0,6.89825,-220.598,-732.207,-99178.8,40277,5568.81,55.0077,135.452,0
9653,1,8.18106,-218.921,-715.356,-98947.5,39476.5,5796.95,55.1844,138.319,0
9654,0,9.60932,-217.167,-698.451,-98598.7,38664,5990.67,55.3568,141.168,0
9654,1,11.1652,-215.332,-681.523,-98140.2,37841.4,6145.46,55.5247,144.001,0
9655,0,12.8293,-213.413,-664.607,-97581.1,37010.4,6257.48,55.6876,146.825,0
9655,1,14.5807,-211.406,-647.74,-96930.8,36173,6323.67,55.8449,149.645,0
9656,0,16.3973,-209.309,-630.961,-96199.3,35331.4,6341.79,55.9962,152.465,0
9656,1,18.2564,-207.117,-614.308,-95396.9,34487.9,6310.45,56.1411,155.292,0
9657,0,20.1343,-204.825,-597.822,-94533.5,33644.9,6229.14,56.2791,158.13,0
9657,1,22.0072,-202.431,-581.54,-93618.5,32804.7,6098.22,56.41,160.984,0
9658,0,23.8513,-199.931,-565.5,-92661,31969.7,5918.86,56.5336,163.857,0
9658,1,25.6431,-197.32,-549.736,-91668.5,31142.5,5693.07,56.65,166.75,0
9659,0,27.3595,-194.597,-534.279,-90647.9,30325.3,5423.58,56.7594,169.664,0
9659,1,28.9786,-191.757,-519.157,-89604.5,29520.6,5113.82,56.8625,172.596,0
9660,0,30.4793,-188.8,-504.394,-88542,28730.3,4767.8,56.96,175.541,0
9660,1,31.8421,-185.724,-490.009,-87462.6,27956.6,4390.03,57.0532,178.492,0
9661,0,33.0492,-182.527,-476.014,-86367.1,27201.1,3985.45,57.1436,181.438,0
9661,1,34.0846,-179.21,-462.418,-85254.6,26465.6,3559.3,57.233,184.367,0
9662,0,34.9343,-175.773,-449.223,-84122.9,25751.1,3117.03,57.3237,187.263,0
9662,1,35.5868,-172.217,-436.425,-82968.4,25058.6,2664.21,57.418,190.109,0
9663,0,36.0327,-168.545,-424.014,-81786.5,24388.7,2206.42,57.5185,192.886,0
9663,1,36.2656,-164.759,-411.976,-80571.9,23741.3,1749.17,57.6278,195.574,0
9664,0,36.2814,-160.863,-400.289,-79318.7,23116.2,1297.8,57.7487,198.154,0
9664,1,36.0791,-156.862,-388.928,-78020.4,22512.6,857.403,57.8838,200.604,0
9665,0,35.6603,-152.76,-377.861,-76671,21929.2,432.738,58.0352,202.908,0
9665,1,35.0296,-148.563,-367.055,-75264.1,21364.4,28.1788,58.205,205.049,0
9666,0,34.1946,-144.277,-356.471,-73794.2,20816,-352.359,58.3947,207.013,0
9666,1,33.1655,-139.908,-346.068,-72255.9,20281.5,-705.462,58.6054,208.791,0
9667,0,31.9554,-135.463,-335.803,-70644.9,19757.8,-1028.27,58.8375,210.376,0
9667,1,30.5799,-130.947,-325.632,-68957.4,19241.9,-1318.47,59.0909,211.765,0
9668,0,29.0571,-126.367,-315.509,-67190.5,18730.2,-1574.39,59.365,212.959,0
9668,1,27.4069,-121.729,-305.39,-65342,18219.1,-1794.9,59.6585,213.962,0
9669,0,25.6512,-117.038,-295.231,-63410.8,17704.9,-1979.48,59.9696,214.784,0
9669,1,23.8135,-112.3,-284.988,-61396.2,17183.7,-2128.18,60.2962,215.434,0
9670,0,21.918,-107.519,-274.623,-59298.4,16652,-2241.58,60.6357,215.926,0
9670,1,19.9897,-102.7,-264.098,-57118.2,16106.1,-2320.73,60.9851,216.277,0
9671,0,18.0537,-97.8452,-253.379,-54856.8,15542.7,-2367.13,61.3415,216.501,0
9671,1,16.1349,-92.9588,-242.437,-52515.9,14958.8,-2382.66,61.7017,216.617,0
9672,0,14.2572,-88.0424,-231.245,-50097.5,14351.6,-2369.5,62.0623,216.643,0
9672,1,12.4432,-83.0975,-219.783,-47603.9,13718.9,-2330.05,62.4201,216.595,0
9673,0,10.7138,-78.1245,-208.034,-45037.6,13058.7,-2266.9,62.772,216.491,0
9673,1,9.08783,-73.1236,-195.986,-42401,12369.7,-2182.68,63.1151,216.347,0
9674,0,7.58117,-68.0941,-183.633,-39696.8,11650.8,-2080.07,63.4464,216.175,0
9674,1,6.20691,-63.035,-170.971,-36928,10901.7,-1961.67,63.7634,215.99,0
9675,0,4.97481,-57.9452,-158.005,-34097.3,10122.3,-1829.97,64.0635,215.8,0
9675,1,3.89108,-52.8234,-144.74,-31207.9,9313.2,-1687.29,64.3446,215.614,0
9676,0,2.95827,-47.6688,-131.188,-28263.1,8475.33,-1535.74,64.6046,215.44,0
9676,1,2.17515,-42.4809,-117.365,-25266.4,7610.13,-1377.18,64.8419,215.281,0
9677,0,1.53673,-37.26,-103.289,-22221.8,6719.47,-1213.23,65.0548,215.141,0
9677,1,1.03438,-32.0071,-88.9854,-19133.7,5805.58,-1045.24,65.242,215.021,0
9678,0,0.65599,-26.7243,-74.4786,-16007,4871.07,-874.324,65.4023,214.921,0
9678,1,0.386288,-21.4147,-59.7982,-12847.2,3918.86,-701.352,65.5347,214.842,0
9679,0,0.207169,-16.0823,-44.9757,-9659.97,2952.14,-526.995,65.6385,214.782,0
9679,1,0.0981671,-10.7319,-30.0449,-6451.84,1974.34,-351.753,65.7131,214.74,0
9680,0,0.0369695,-5.3691,-15.0409,-3229.51,989.058,-175.995,65.758,214.716,0
9680,1,0,0,0,0,0,0,0,0,0
9681,0,0,0,0,0,0,0,0,0,0
9681,1,0,0,0,0,0,0,0,0,0
9682,0,0,0,0,0,0,0,0,0,0
9682,1,0,0,0,0,0,0,0,0,0
9683,0,0,0,0,0,0,0,0,0,0
9683,1,0,0,0,0,0,0,0,0,0
9684,0,0,0,0,0,0,0,0,0,0
9684,1,0,0,0,0,0,0,0,0,0
9685,0,0,0,0,0,0,0,0,0,0
9685,1,0,0,0,0,0,0,0,0,0
9686,0,0,0,0,0,0,0,0,0,0
9686,1,0,0,0,0,0,0,0,0,0
9687,0,0,0,0,0,0,0,0,0,0
9687,1,0,0,0,0,0,0,0,0,0
9688,0,0,0,0,0,0,0,0,0,0
9688,1,0,0,0,0,0,0,0,0,0
9689,0,0,0,0,0,0,0,0,0,0
9689,1,0,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0,0,0
9690,1,0,0,0,0,0,0,0,0,0
9691,0,0,0,0,0,0,0,0,0,0
9691,1,0,0,0,0,0,0,0,0,0
9692,0,0,0,0,0,0,0,0,0,0
9692,1,0,0,0,0,0,0,0,0,0
9693,0,0,0,0,0,0,0,0,0,0
9693,1,0,0,0,0,0,0,0,0,0
9694,0,0,0,0,0,0,0,0,0,0
9694,1,0,0,0,0,0,0,0,0,0
9695,0,0,0,0,0,0,0,0,0,0
9695,1,0,0,0,0,0,0,0,0,0
9696,0,0,0,0,0,0,0,0,0,0
9696,1,0,0,0,0,0,0,0,0,0
9697,0,0,0,0,0,0,0,0,0,0
9697,1,0,0,0,0,0,0,0,0,0
9698,0,0,0,0,0,0,0,0,0,0
9698,1,0,0,0,0,0,0,0,0,0
9699,0,0,0,0,0,0,0,0,0,0
9699,1,0,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0,0,0
9700,1,0,0,0,0,0,0,0,0,0
9701,0,0,0,0,0,0,0,0,0,0
9701,1,0,0,0,0,0,0,0,0,0
9702,0,0,0,0,0,0,0,0,0,0
9702,1,0,0,0,0,0,0,0,0,0
9703,0,0,0,0,0,0,0,0,0,0
9703,1,0,0,0,0,0,0,0,0,0
9704,0,0,0,0,0,0,0,0,0,0
9704,1,0,0,0,0,0,0,0,0,0
9705,0,0,0,0,0,0,0,0,0,0
9705,1,0,0,0,0,0,0,0,0,0
9706,0,0,0,0,0,0,0,0,0,0
9706,1,0,0,0,0,0,0,0,0,0
9707,0,0,0,0,0,0,0,0,0,0
9707,1,0,0,0,0,0,0,0,0,0
9708,0,0,0,0,0,0,0,0,0,0
9708,1,0,0,0,0,0,0,0,0,0
9709,0,0,0,0,0,0,0,0,0,0
9709,1,0,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0,0,0
9710,1,0,0,0,0,0,0,0,0,0
9711,0,0,0,0,0,0,0,0,0,0
9711,1,0,0,0,0,0,0,0,0,0
9712,0,0,0,0,0,0,0,0,0,0
9712,1,0,0,0,0,0,0,0,0,0
9713,0,0,0,0,0,0,0,0,0,0
9713,1,0,0,0,0,0,0,0,0,0
9714,0,0,0,0,0,0,0,0,0,0
9714,1,0,0,0,0,0,0,0,0,0
9715,0,0,0,0,0,0,0,0,0,0
9715,1,-2.89975,7.74399,-3.92673,1924.24,-648.546,-614.592,-165.162,-490.035,0
9716,0,-5.76019,15.4327,-8.1525,3952.68,-1309.86,-1218.63,-160.67,-484.842,0
9716,1,-8.5424,23.0117,-12.9733,6188.23,-1996.59,-1801.71,-153.9,-476.999,0
9717,0,-11.2082,30.428,-18.6788,8731.24,-2721.1,-2353.77,-145.679,-467.442,0
9717,1,-13.7207,37.6306,-25.5495,11678.2,-3495.39,-2865.2,-136.808,-457.082,0
9718,0,-16.0443,44.5716,-33.8539,15120.7,-4330.91,-3327.01,-127.93,-446.646,0
9718,1,-18.1454,51.2067,-43.845,19144,-5238.48,-3730.94,-119.477,-436.63,0
9719,0,-19.9926,57.4956,-55.7582,23826.3,-6228.12,-4069.59,-111.699,-427.315,0
9719,1,-21.5571,63.4028,-69.8083,29237.4,-7308.95,-4336.53,-104.7,-418.824,0
9720,0,-22.8128,68.8983,-86.1872,35438.2,-8489.07,-4526.36,-98.4957,-411.178,0
9720,1,-23.7368,73.9575,-105.061,42479.6,-9775.44,-4634.78,-93.045,-404.331,0
9721,0,-24.3095,78.5626,-126.57,50401.8,-11173.8,-4658.63,-88.2815,-398.212,0
9721,1,-24.5153,82.702,-150.824,59234.1,-12688.7,-4595.94,-84.129,-392.737,0
9722,0,-24.342,86.3711,-177.901,68993.7,-14323,-4445.9,-80.5112,-387.82,0
9722,1,-23.7818,89.5725,-207.85,79686.4,-16078.6,-4208.88,-77.3569,-383.384,0
9723,0,-22.831,92.3155,-240.685,91305.5,-17955.7,-3886.37,-74.6027,-379.358,0
9723,1,-21.4905,94.6167,-276.385,103833,-19953,-3480.94,-72.1928,-375.68,0
9724,0,-19.7654,96.4993,-314.9,117237,-22068,-2996.2,-70.0796,-372.299,0
9724,1,-17.6655,97.9926,-356.141,131476,-24296.7,-2436.7,-68.2221,-369.168,0
9725,0,-15.2049,99.1318,-399.989,146496,-26633.6,-1807.84,-66.5858,-366.25,0
9725,1,-12.4022,99.9572,-446.293,162234,-29072.2,-1115.77,-65.1416,-363.514,0
9726,0,-9.27999,100.513,-494.87,178615,-31604.7,-367.3,-63.8648,-360.932,0
9726,1,-5.86504,100.847,-545.509,195556,-34222.3,430.251,-62.7346,-358.483,0
9727,0,-2.18752,101.009,-597.974,212967,-36915,1269.14,-61.7334,-356.148,0
9727,1,1.71917,101.05,-652.003,230751,-39672.1,2141.36,-60.8466,-353.911,0
9728,0,5.81896,101.022,-707.314,248805,-42482.3,3038.72,-60.0614,-351.76,0
9728,1,10.0736,100.975,-763.608,267022,-45333.4,3953.02,-59.3673,-349.684,0
9729,0,14.4435,100.957,-820.573,285292,-48213,4876.11,-58.7553,-347.675,0
9729,1,18.8879,101.014,-877.885,303507,-51108.4,5800.04,-58.2177,-345.725,0
9730,0,23.3662,101.189,-935.215,321555,-54006.8,6717.16,-57.7479,-343.83,0
9730,1,27.8379,101.52,-992.232,339329,-56895.1,7620.18,-57.3405,-341.985,0
9731,0,32.2641,102.039,-1048.61,356722,-59760.9,8502.3,-56.9908,-340.187,0
9731,1,36.6071,102.775,-1104.01,373635,-62591.7,9357.21,-56.6947,-338.433,0
9732,0,40.832,103.75,-1158.14,389973,-65375.9,10179.2,-56.4489,-336.723,0
9732,1,44.9062,104.982,-1210.69,405647,-68102.1,10963.2,-56.2506,-335.054,0
9733,0,48.8004,106.482,-1261.37,420576,-70759.9,11704.6,-56.0975,-333.427,0
9733,1,52.4885,108.257,-1309.93,434689,-73339.8,12399.7,-55.9876,-331.841,0
9734,0,55.9478,110.308,-1356.12,447923,-75833.1,13045.1,-55.9193,-330.297,0
9734,1,59.1589,112.634,-1399.72,460224,-78232.2,13638.4,-55.8912,-328.796,0
9735,0,62.1058,115.225,-1440.56,471551,-80530.7,14177.4,-55.9024,-327.339,0
9735,1,64.7754,118.074,-1478.47,481870,-82723.1,14660.7,-55.952,-325.926,0
9736,0,67.1574,121.164,-1513.32,491160,-84805.3,15087.1,-56.0392,-324.558,0
9736,1,69.2442,124.481,-1545.03,499410,-86774.2,15456.1,-56.1636,-323.237,0
9737,0,71.0298,128.007,-1573.52,506616,-88628.2,15767.5,-56.3248,-321.963,0
9737,1,72.5102,131.722,-1598.78,512789,-90366.7,16021.2,-56.5223,-320.738,0
9738,0,73.6825,135.605,-1620.81,517946,-91990.1,16217.5,-56.7558,-319.561,0
9738,1,74.5448,139.637,-1639.64,522114,-93500.2,16357,-57.025,-318.433,0
9739,0,75.0957,143.796,-1655.34,525327,-94899.8,16440.5,-57.3296,-317.354,0
9739,1,75.3344,148.062,-1668.01,527627,-96192.7,16468.6,-57.6693,-316.322,0
9740,0,75.2602,152.415,-1677.77,529064,-97383.7,16442.3,-58.0435,-315.338,0
9740,1,74.8726,156.837,-1684.78,529693,-98478.3,16362.8,-58.4517,-314.399,0
9741,0,74.1713,161.309,-1689.21,529572,-99483.1,16231.2,-58.8931,-313.502,0
9741,1,73.1561,165.816,-1691.27,528766,-100405,16049,-59.3667,-312.645,0
9742,0,71.8273,170.341,-1691.15,527342,-101251,15817.7,-59.8714,-311.825,0
9742,1,70.1856,174.872,-1689.09,525368,-102031,15539.2,-60.4058,-311.036,0
9743,0,68.2325,179.394,-1685.33,522914,-102751,15215.4,-60.9678,-310.275,0
9743,1,65.9704,183.898,-1680.11,520051,-103420,14848.8,-61.5554,-309.535,0
9744,0,63.4031,188.372,-1673.68,516850,-104046,14441.9,-62.1661,-308.81,0
9744,1,60.5359,192.805,-1666.3,513377,-104638,13998,-62.7967,-308.095,0
9745,0,57.3755,197.19,-1658.2,509701,-105203,13520.4,-63.4441,-307.382,0
9745,1,53.931,201.517,-1649.64,505882,-105749,13012.8,-64.1043,-306.663,0
9746,0,50.2133,205.777,-1640.83,501982,-106282,12479.3,-64.7734,-305.932,0
9746,1,46.2358,209.961,-1631.99,498054,-106809,11924.5,-65.447,-305.182,0
9747,0,42.0142,214.06,-1623.33,494150,-107336,11353,-66.1207,-304.405,0
9747,1,37.5669,218.065,-1615.03,490313,-107867,10769.7,-66.7898,-303.595,0
9748,0,32.9146,221.966,-1607.24,486584,-108408,10179.7,-67.45,-302.745,0
9748,1,28.0804,225.752,-1600.11,482996,-108963,9588.08,-68.0971,-301.852,0
9749,0,23.0899,229.411,-1593.75,479576,-109534,8999.85,-68.7273,-300.91,0
9749,1,17.9709,232.933,-1588.27,476346,-110126,8419.88,-69.3373,-299.916,0
9750,0,12.7526,236.304,-1583.72,473321,-110741,7852.79,-69.9245,-298.867,0
9750,1,7.46617,239.512,-1580.15,470512,-111380,7302.82,-70.487,-297.764,0
9751,0,2.14349,242.543,-1577.59,467922,-112046,6773.77,-71.0237,-296.606,0
9751,1,-3.18285,245.384,-1576.03,465551,-112740,6268.93,-71.5344,-295.395,0
9752,0,-8.48022,248.02,-1575.46,463393,-113464,5791.01,-72.0195,-294.132,0
9752,1,-13.7165,250.439,-1575.84,461437,-114218,5342.1,-72.4805,-292.82,0
9753,0,-18.8605,252.627,-1577.12,459671,-115002,4923.69,-72.9192,-291.463,0
9753,1,-23.8827,254.569,-1579.22,458077,-115817,4536.6,-73.338,-290.066,0
9754,0,-28.7557,256.255,-1582.07,456635,-116662,4181.06,-73.7399,-288.631,0
9754,1,-33.4543,257.672,-1585.58,455323,-117536,3856.7,-74.128,-287.165,0
9755,0,-37.9565,258.808,-1589.66,454118,-118438,3562.61,-74.5054,-285.67,0
9755,1,-42.243,259.654,-1594.21,452996,-119367,3297.37,-74.8753,-284.151,0
9756,0,-46.298,260.201,-1599.12,451931,-120319,3059.14,-75.2407,-282.612,0
9756,1,-50.1089,260.441,-1604.31,450899,-121293,2845.7,-75.6044,-281.055,0
9757,0,-53.6664,260.368,-1609.67,449875,-122285,2654.51,-75.9687,-279.482,0
9757,1,-56.9641,259.977,-1615.12,448834,-123291,2482.77,-76.3354,-277.895,0
9758,0,-59.9987,259.266,-1620.58,447755,-124309,2327.5,-76.7062,-276.293,0
9758,1,-62.7694,258.234,-1625.97,446614,-125333,2185.55,-77.0821,-274.676,0
9759,0,-65.2779,256.883,-1631.22,445391,-126360,2053.73,-77.4635,-273.041,0
9759,1,-67.5278,255.217,-1636.29,444067,-127386,1928.76,-77.8507,-271.387,0
9760,0,-69.5248,253.242,-1641.12,442624,-128407,1807.43,-78.2434,-269.709,0
9760,1,-71.2761,250.968,-1645.68,441046,-129418,1686.62,-78.641,-268.003,0
9761,0,-72.7905,248.405,-1649.95,439320,-130416,1563.32,-79.0426,-266.263,0
9761,1,-74.0779,245.567,-1653.91,437431,-131398,1434.77,-79.4471,-264.483,0
9762,0,-75.1499,242.47,-1657.56,435370,-132361,1298.47,-79.853,-262.658,0
9762,1,-76.019,239.132,-1660.89,433129,-133301,1152.25,-80.259,-260.781,0
9763,0,-76.6991,235.571,-1663.92,430701,-134218,994.331,-80.6633,-258.847,0
9763,1,-77.2052,231.808,-1666.67,428081,-135108,823.38,-81.0644,-256.849,0
9764,0,-77.5533,227.864,-1669.15,425269,-135970,638.538,-81.4607,-254.782,0
9764,1,-77.7606,223.761,-1671.39,422264,-136804,439.45,-81.8506,-252.643,0
9765,0,-77.8451,219.523,-1673.41,419068,-137609,226.282,-82.2326,-250.428,0
9765,1,-77.8255,215.172,-1675.25,415688,-138384,-0.287829,-82.6052,-248.135,0
9766,0,-77.7209,210.731,-1676.93,412129,-139131,-239.086,-82.9675,-245.764,0
9766,1,-77.5507,206.223,-1678.48,408402,-139848,-488.478,-83.3182,-243.316,0
9767,0,-77.3338,201.671,-1679.93,404518,-140538,-746.422,-83.6567,-240.794,0
9767,1,-77.0889,197.096,-1681.3,400489,-141200,-1010.53,-83.9824,-238.202,0
9768,0,-76.8336,192.521,-1682.61,396331,-141836,-1278.12,-84.2951,-235.545,0
9768,1,-76.5845,187.965,-1683.88,392061,-142447,-1546.35,-84.5947,-232.832,0
9769,0,-76.3568,183.447,-1685.11,387695,-143034,-1812.21,-84.8815,-230.071,0
9769,1,-76.1638,178.985,-1686.31,383251,-143600,-2072.69,-85.1562,-227.272,0
9770,0,-76.0175,174.596,-1687.49,378749,-144145,-2324.82,-85.4195,-224.445,0
9770,1,-75.9279,170.293,-1688.65,374207,-144670,-2565.74,-85.6724,-221.602,0
9771,0,-75.9032,166.09,-1689.76,369643,-145178,-2792.77,-85.9163,-218.754,0
9771,1,-75.95,161.996,-1690.84,365075,-145670,-3003.49,-86.1525,-215.914,0
9772,0,-76.0732,158.021,-1691.85,360520,-146146,-3195.8,-86.3825,-213.092,0
9772,1,-76.2763,154.17,-1692.78,355991,-146608,-3367.91,-86.608,-210.299,0
9773,0,-76.5616,150.447,-1693.61,351503,-147057,-3518.46,-86.8305,-207.546,0
9773,1,-76.93,146.855,-1694.32,347067,-147494,-3646.47,-87.0518,-204.841,0
9774,0,-77.3812,143.395,-1694.88,342691,-147918,-3751.44,-87.2732,-202.192,0
9774,1,-77.9141,140.064,-1695.27,338382,-148330,-3833.32,-87.4965,-199.603,0
9775,0,-78.5265,136.861,-1695.47,334144,-148731,-3892.51,-87.7229,-197.08,0
9775,1,-79.215,133.78,-1695.45,329977,-149121,-3929.91,-87.9536,-194.626,0
9776,0,-79.9753,130.816,-1695.19,325882,-149498,-3946.88,-88.1897,-192.24,0
9776,1,-80.802,127.961,-1694.67,321854,-149863,-3945.25,-88.432,-189.921,0
9777,0,-81.6886,125.206,-1693.88,317887,-150215,-3927.25,-88.6812,-187.668,0
9777,1,-82.6274,122.542,-1692.8,313975,-150554,-3895.54,-88.9377,-185.476,0
