Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
10756,1,-25.425,324.907,-1410.47,363765,-83186.2,25010.5,-58.9777,-257.903,0
10757,0,-22.7654,333.038,-1390.49,366836,-81798.4,24719.2,-58.827,-263.817,0
10757,1,-19.8868,340.297,-1369.73,369443,-80447.3,24291.6,-58.7321,-269.719,0
10758,0,-16.7991,346.648,-1348.2,371568,-79134.9,23739.8,-58.6967,-275.604,0
10758,1,-13.5147,352.065,-1325.89,373198,-77861.7,23077.9,-58.7239,-281.469,0
10759,0,-10.0478,356.537,-1302.84,374324,-76627.3,22321.1,-58.8154,-287.313,0
10759,1,-6.4152,360.061,-1279.08,374940,-75430.2,21485.9,-58.9721,-293.132,0
10760,0,-2.63558,362.649,-1254.66,375049,-74267.8,20589.9,-59.1938,-298.926,0
10760,1,1.27015,364.322,-1229.62,374655,-73136.7,19651.2,-59.4792,-304.692,0
10761,0,5.27902,365.11,-1204.04,373768,-72032.4,18688.1,-59.8256,-310.428,0
10761,1,9.36603,365.053,-1177.99,372401,-70949.6,17719.3,-60.2296,-316.133,0
10762,0,13.5043,364.197,-1151.54,370572,-69882.4,16762.9,-60.686,-321.805,0
10762,1,17.665,362.594,-1124.78,368301,-68824.1,15836.6,-61.1887,-327.442,0
10763,0,21.8179,360.303,-1097.8,365612,-67767.6,14957.2,-61.7303,-333.04,0
10763,1,25.9315,357.383,-1070.68,362529,-66705.7,14140.1,-62.3024,-338.599,0
10764,0,29.9729,353.899,-1043.49,359080,-65630.7,13399.1,-62.8953,-344.114,0
10764,1,33.909,349.916,-1016.33,355290,-64535.5,12746.4,-63.4985,-349.582,0
10765,0,37.7059,345.5,-989.268,351188,-63412.8,12191.8,-64.1008,-354.998,0
10765,1,41.3303,340.716,-962.373,346800,-62256.2,11742.7,-64.6903,-360.359,0
10766,0,44.7492,335.628,-935.709,342151,-61059.7,11404,-65.255,-365.659,0
10766,1,47.9307,330.298,-909.33,337263,-59818.4,11178.2,-65.7829,-370.892,0
10767,0,50.8444,324.783,-883.28,332158,-58528.2,11064.6,-66.2623,-376.051,0
10767,1,53.4617,319.137,-857.596,326855,-57186.4,11060.3,-66.6823,-381.13,0
10768,0,55.7563,313.406,-832.301,321369,-55791.5,11159.7,-67.0329,-386.121,0
10768,1,57.7046,307.634,-807.41,315712,-54343.2,11354.7,-67.3056,-391.019,0
10769,0,59.2859,301.854,-782.928,309894,-52842.5,11635.2,-67.4935,-395.814,0
10769,1,60.4829,296.096,-758.852,303922,-51292,11989.5,-67.5916,-400.502,0
10770,0,61.282,290.38,-735.167,297798,-49695.1,12404,-67.5971,-405.076,0
10770,1,61.6733,284.723,-711.853,291526,-48056.8,12864.4,-67.5094,-409.531,0
10771,0,61.6515,279.132,-688.883,285103,-46382.6,13355.7,-67.3302,-413.863,0
10771,1,61.2153,273.61,-666.223,278527,-44679.2,13862.3,-67.0635,-418.069,0
10772,0,60.3684,268.155,-643.838,271794,-42953.9,14369.1,-66.7154,-422.146,0
10772,1,59.1193,262.759,-621.687,264898,-41214.3,14861.1,-66.2943,-426.095,0
10773,0,57.4815,257.41,-599.732,257834,-39468.4,15324.3,-65.8101,-429.916,0
10773,1,55.4734,252.092,-577.933,250597,-37724.2,15745.7,-65.2744,-433.61,0
10774,0,53.1188,246.786,-556.253,243183,-35989.6,16113.4,-64.7,-437.18,0
10774,1,50.4464,241.467,-534.659,235587,-34272.1,16417.4,-64.1009,-440.631,0
10775,0,47.4894,236.112,-513.124,227809,-32578.9,16648.8,-63.4912,-443.966,0
10775,1,44.2858,230.69,-491.624,219850,-30916.2,16800.8,-62.8858,-447.192,0
10776,0,40.8776,225.174,-470.146,211713,-29289.7,16868.1,-62.2991,-450.314,0
10776,1,37.3102,219.531,-448.683,203406,-27704,16847.3,-61.7453,-453.341,0
10777,0,33.6317,213.73,-427.237,194939,-26163,16736.6,-61.2378,-456.278,0
10777,1,29.8922,207.739,-405.818,186324,-24669.3,16536.1,-60.789,-459.132,0
10778,0,26.1426,201.53,-384.446,177580,-23224.4,16247.1,-60.4101,-461.911,0
10778,1,22.4341,195.072,-363.146,168726,-21829,15872.5,-60.1108,-464.621,0
10779,0,18.8165,188.34,-341.953,159783,-20482.5,15416.7,-59.8987,-467.267,0
10779,1,15.3378,181.31,-320.904,150778,-19183.6,14885,-59.7798,-469.853,0
10780,0,12.0428,173.963,-300.044,141735,-17929.9,14283.6,-59.7577,-472.381,0
10780,1,8.97207,166.281,-279.416,132681,-16718.5,13619.8,-59.8336,-474.852,0
10781,0,6.16159,158.252,-259.067,123644,-15545.7,12901,-60.0064,-477.264,0
10781,1,3.64155,149.867,-239.041,114647,-14407.5,12135.3,-60.272,-479.613,0
10782,0,1.43595,141.121,-219.379,105717,-13299.6,11330.7,-60.624,-481.893,0
10782,1,-0.437839,132.014,-200.114,96874,-12217.5,10495.1,-61.053,-484.094,0
10783,0,-1.96945,122.549,-181.275,88137,-11156.9,9636.1,-61.5469,-486.207,0
10783,1,-3.15563,112.732,-162.88,79520.8,-10113.4,8760.74,-62.0913,-488.217,0
10784,0,-4.00022,102.577,-144.938,71035.9,-9083.21,7875.3,-62.6694,-490.111,0
10784,1,-4.51406,92.0987,-127.448,62688.2,-8062.76,6985.19,-63.2629,-491.871,0
10785,0,-4.7147,81.3177,-110.397,54478.7,-7049.04,6094.79,-63.8519,-493.481,0
10785,1,-4.626,70.2591,-93.7588,46403.4,-6039.57,5207.42,-64.4161,-494.924,0
10786,0,-4.27762,58.9524,-77.4994,38453.8,-5032.44,4325.28,-64.9352,-496.182,0
10786,1,-3.70439,47.4312,-61.5729,30616.6,-4026.28,3449.5,-65.3904,-497.242,0
10787,0,-2.94565,35.7332,-45.9245,22874.6,-3020.2,2580.19,-65.7644,-498.092,0
10787,1,-2.04444,23.8993,-30.4917,15207.2,-2013.77,1716.56,-66.0432,-498.732,0
10788,0,-1.04662,11.9732,-15.2062,7591.04,-1006.91,857.145,-66.2171,-499.206,0
10788,1,0,0,0,0,0,0,0,0,0
10789,0,0,0,0,0,0,0,0,0,0
10789,1,0,0,0,0,0,0,0,0,0
10790,0,0,0,0,0,0,0,0,0,0
10790,1,0,0,0,0,0,0,0,0,0
10791,0,0,0,0,0,0,0,0,0,0
10791,1,0,0,0,0,0,0,0,0,0
10792,0,0,0,0,0,0,0,0,0,0
10792,1,0,0,0,0,0,0,0,0,0
10793,0,0,0,0,0,0,0,0,0,0
10793,1,0,0,0,0,0,0,0,0,0
10794,0,0,0,0,0,0,0,0,0,0
10794,1,0,0,0,0,0,0,0,0,0
10795,0,0,0,0,0,0,0,0,0,0
10795,1,0,0,0,0,0,0,0,0,0
10796,0,0,0,0,0,0,0,0,0,0
10796,1,0,0,0,0,0,0,0,0,0
10797,0,0,0,0,0,0,0,0,0,0
10797,1,0,0,0,0,0,0,0,0,0
10798,0,0,0,0,0,0,0,0,0,0
10798,1,0,0,0,0,0,0,0,0,0
10799,0,0,0,0,0,0,0,0,0,0
10799,1,0,0,0,0,0,0,0,0,0
10800,0,0,0,0,0,0,0,0,0,0
10800,1,0,0,0,0,0,0,0,0,0
10801,0,0,0,0,0,0,0,0,0,0
10801,1,0,0,0,0,0,0,0,0,0
10802,0,0,0,0,0,0,0,0,0,0
10802,1,0,0,0,0,0,0,0,0,0
10803,0,0,0,0,0,0,0,0,0,0
10803,1,0,0,0,0,0,0,0,0,0
10804,0,0,0,0,0,0,0,0,0,0
10804,1,0,0,0,0,0,0,0,0,0
10805,0,0,0,0,0,0,0,0,0,0
10805,1,0,0,0,0,0,0,0,0,0
10806,0,0,0,0,0,0,0,0,0,0
10806,1,0,0,0,0,0,0,0,0,0
10807,0,0,0,0,0,0,0,0,0,0
10807,1,0,0,0,0,0,0,0,0,0
10808,0,0,0,0,0,0,0,0,0,0
10808,1,0,0,0,0,0,0,0,0,0
10809,0,0,0,0,0,0,0,0,0,0
10809,1,0,0,0,0,0,0,0,0,0
10810,0,0,0,0,0,0,0,0,0,0
10810,1,0,0,0,0,0,0,0,0,0
10811,0,0,0,0,0,0,0,0,0,0
10811,1,0,0,0,0,0,0,0,0,0
10812,0,0,0,0,0,0,0,0,0,0
10812,1,0,0,0,0,0,0,0,0,0
10813,0,0,0,0,0,0,0,0,0,0
10813,1,0,0,0,0,0,0,0,0,0
10814,0,0,0,0,0,0,0,0,0,0
10814,1,0,0,0,0,0,0,0,0,0
10815,0,0,0,0,0,0,0,0,0,0
10815,1,0,0,0,0,0,0,0,0,0
10816,0,0,0,0,0,0,0,0,0,0
10816,1,0,0,0,0,0,0,0,0,0
10817,0,0,0,0,0,0,0,0,0,0
10817,1,0,0,0,0,0,0,0,0,0
10818,0,0,0,0,0,0,0,0,0,0
10818,1,0,0,0,0,0,0,0,0,0
10819,0,0,0,0,0,0,0,0,0,0
10819,1,0,0,0,0,0,0,0,0,0
10820,0,0,0,0,0,0,0,0,0,0
10820,1,0,0,0,0,0,0,0,0,0
10821,0,0,0,0,0,0,0,0,0,0
10821,1,0,0,0,0,0,0,0,0,0
10822,0,0,0,0,0,0,0,0,0,0
10822,1,0,0,0,0,0,0,0,0,0
10823,0,0,0,0,0,0,0,0,0,0
10823,1,0,0,0,0,0,0,0,0,0
10824,0,0,0,0,0,0,0,0,0,0
10824,1,0,0,0,0,0,0,0,0,0
10825,0,0,0,0,0,0,0,0,0,0
10825,1,0,0,0,0,0,0,0,0,0
10826,0,0,0,0,0,0,0,0,0,0
10826,1,0,0,0,0,0,0,0,0,0
10827,0,0,0,0,0,0,0,0,0,0
10827,1,0,0,0,0,0,0,0,0,0
10828,0,0,0,0,0,0,0,0,0,0
10828,1,0,0,0,0,0,0,0,0,0
10829,0,0,0,0,0,0,0,0,0,0
10829,1,0,0,0,0,0,0,0,0,0
10830,0,0,0,0,0,0,0,0,0,0
10830,1,0,0,0,0,0,0,0,0,0
10831,0,0,0,0,0,0,0,0,0,0
10831,1,0,0,0,0,0,0,0,0,0
10832,0,0,0,0,0,0,0,0,0,0
10832,1,0,0,0,0,0,0,0,0,0
10833,0,0,0,0,0,0,0,0,0,0
10833,1,0,0,0,0,0,0,0,0,0
10834,0,0,0,0,0,0,0,0,0,0
10834,1,0,0,0,0,0,0,0,0,0
10835,0,0,0,0,0,0,0,0,0,0
10835,1,0,0,0,0,0,0,0,0,0
10836,0,0,0,0,0,0,0,0,0,0
10836,1,0,0,0,0,0,0,0,0,0
10837,0,0,0,0,0,0,0,0,0,0
10837,1,0,0,0,0,0,0,0,0,0
10838,0,0,0,0,0,0,0,0,0,0
10838,1,2.98479,-3.62803,-40.9328,-6734.82,819.726,260.355,20.0262,164.534,0
10839,0,5.94144,-7.31878,-82.4642,-13552.1,1636.45,518.327,19.8443,164.339,0
10839,1,8.84139,-11.1343,-125.18,-20532.3,2447.15,771.659,19.5491,164.022,0
10840,0,11.6549,-15.136,-169.637,-27752.3,3248.72,1018.14,19.151,163.598,0
10840,1,14.3505,-19.3843,-216.354,-35283.6,4037.9,1255.69,18.6634,163.083,0
10841,0,16.8948,-23.9377,-265.795,-43190.4,4811.28,1482.38,18.1015,162.495,0
10841,1,19.2518,-28.8528,-318.362,-51528.3,5565.27,1696.49,17.481,161.854,0
10842,0,21.3833,-34.1835,-374.384,-60342.8,6296.14,1896.5,16.8173,161.179,0
10842,1,23.2482,-39.9803,-434.106,-69668.3,6999.98,2081.11,16.125,160.487,0
10843,0,24.8033,-46.2894,-497.689,-79526.6,7672.77,2249.27,15.4168,159.792,0
10843,1,26.003,-53.1525,-565.196,-89927,8310.41,2400.15,14.7036,159.108,0
10844,0,26.8004,-60.6055,-636.598,-100865,8908.78,2533.17,13.9944,158.443,0
10844,1,27.1476,-68.6777,-711.767,-112322,9463.83,2647.96,13.2962,157.807,0
10845,0,26.9964,-77.3911,-790.48,-124266,9971.58,2744.36,12.6146,157.203,0
10845,1,26.3,-86.7592,-872.423,-136651,10428.3,2822.42,11.9533,156.634,0
10846,0,25.0133,-96.7865,-957.191,-149420,10830.5,2882.39,11.3149,156.103,0
10846,1,23.0947,-107.468,-1044.3,-162501,11175.1,2924.7,10.7011,155.608,0
10847,0,20.507,-118.787,-1133.19,-175813,11459.5,2949.98,10.1126,155.148,0
10847,1,17.2186,-130.716,-1223.25,-189262,11681.5,2959.05,9.54953,154.72,0
10848,0,13.2048,-143.216,-1313.81,-202749,11839.7,2952.94,9.0117,154.322,0
10848,1,8.449,-156.235,-1404.15,-216166,11933.1,2932.9,8.49847,153.948,0
10849,0,2.94334,-169.71,-1493.55,-229398,11961.9,2900.38,8.00906,153.593,0
10849,1,-3.31034,-183.564,-1581.25,-242328,11926.7,2857.09,7.54258,153.251,0
10850,0,-10.3,-197.708,-1666.5,-254837,11829.1,2804.97,7.09815,152.917,0
10850,1,-18.0028,-212.041,-1748.59,-266805,11671.7,2746.16,6.6749,152.583,0
10851,0,-26.3853,-226.453,-1826.81,-278115,11457.9,2683.04,6.2721,152.241,0
10851,1,-35.4031,-240.823,-1900.5,-288653,11192.3,2618.17,5.88913,151.883,0
10852,0,-45.001,-255.023,-1969.04,-298312,10880.1,2554.28,5.52556,151.501,0
10852,1,-55.1137,-268.92,-2031.91,-306991,10527.7,2494.21,5.18117,151.085,0
10853,0,-65.6658,-282.378,-2088.62,-314602,10142.3,2440.87,4.85598,150.626,0
10853,1,-76.5729,-295.259,-2138.8,-321063,9732.12,2397.19,4.55026,150.114,0
10854,0,-87.7418,-307.43,-2182.15,-326310,9305.98,2366.02,4.2646,149.536,0
10854,1,-99.0715,-318.764,-2218.44,-330290,8873.47,2350.06,3.99986,148.884,0
10855,0,-110.454,-329.141,-2247.59,-332965,8444.71,2351.79,3.75722,148.143,0
10855,1,-121.775,-338.456,-2269.57,-334312,8030.2,2373.37,3.5382,147.302,0
10856,0,-132.915,-346.617,-2284.47,-334327,7640.68,2416.56,3.34462,146.348,0
10856,1,-143.75,-353.551,-2292.47,-333019,7286.89,2482.64,3.17862,145.266,0
10857,0,-154.155,-359.204,-2293.83,-330413,6979.34,2572.35,3.04266,144.044,0
10857,1,-164.002,-363.541,-2288.9,-326551,6728.14,2685.82,2.93946,142.667,0
10858,0,-173.164,-366.553,-2278.12,-321489,6542.71,2822.52,2.87198,141.12,0
10858,1,-181.513,-368.248,-2261.98,-315295,6431.62,2981.28,2.84336,139.389,0
10859,0,-188.929,-368.66,-2241.02,-308049,6402.37,3160.21,2.8569,137.459,0
10859,1,-195.296,-367.839,-2215.86,-299842,6461.26,3356.73,2.91592,135.316,0
10860,0,-200.506,-365.856,-2187.12,-290774,6613.2,3567.6,3.0237,132.948,0
10860,1,-204.461,-362.797,-2155.46,-280951,6861.68,3788.95,3.18339,130.344,0
10861,0,-207.077,-358.762,-2121.56,-270484,7208.7,4016.31,3.39784,127.493,0
10861,1,-208.286,-353.862,-2086.08,-259487,7654.77,4244.66,3.66946,124.39,0
10862,0,-208.035,-348.216,-2049.68,-248076,8198.93,4468.57,4.0001,121.032,0
10862,1,-206.292,-341.95,-2013.01,-236367,8838.83,4682.25,4.39086,117.42,0
10863,0,-203.044,-335.192,-1976.67,-224471,9570.83,4879.68,4.84191,113.56,0
10863,1,-198.299,-328.073,-1941.22,-212498,10390.1,5054.78,5.35237,109.466,0
10864,0,-192.089,-320.722,-1907.19,-200551,11290.9,5201.55,5.92017,105.155,0
10864,1,-184.463,-313.267,-1875.04,-188728,12266.3,5314.29,6.54192,100.653,0
10865,0,-175.492,-305.832,-1845.17,-177118,13309.1,5387.75,7.21294,95.9899,0
10865,1,-165.266,-298.537,-1817.93,-165800,14411.1,5417.39,7.92719,91.2023,0
10866,0,-153.89,-291.494,-1793.6,-154844,15563.8,5399.61,8.67743,86.3313,0
10866,1,-141.484,-284.809,-1772.38,-144309,16758.4,5331.93,9.45535,81.4211,0
10867,0,-128.178,-278.578,-1754.41,-134243,17985.9,5213.27,10.2518,76.5173,0
10867,1,-114.112,-272.886,-1739.78,-124681,19237,5044.1,11.0572,71.6649,0
10868,0,-99.4305,-267.808,-1728.49,-115648,20502.6,4826.67,11.8616,66.9067,0
10868,1,-84.2805,-263.403,-1720.51,-107155,21773.7,4565.08,12.6554,62.2807,0
10869,0,-68.8099,-259.718,-1715.74,-99202.9,23041.3,4265.39,13.4294,57.8193,0
10869,1,-53.1636,-256.781,-1714.03,-91782,24296.9,3935.63,14.1753,53.5476,0
10870,0,-37.4827,-254.606,-1715.19,-84871.6,25532.3,3585.75,14.886,49.4823,0
10870,1,-21.9021,-253.187,-1719,-78441.7,26739.9,3227.47,15.5555,45.6322,0
10871,0,-6.54948,-252.505,-1725.2,-72454.4,27912.7,2874.1,16.1794,41.9976,0
10871,1,8.45549,-252.521,-1733.52,-66864.4,29044.4,2540.28,16.7546,38.5714,0
10872,0,23.002,-253.18,-1743.66,-61620.4,30129.6,2241.62,17.2796,35.3398,0
10872,1,36.9884,-254.414,-1755.3,-56666.7,31163.8,1994.34,17.754,32.2831,0
10873,0,50.3223,-256.141,-1768.16,-51944,32143.4,1814.87,18.179,29.3774,0
10873,1,62.9208,-258.266,-1781.92,-47390.9,33066.2,1719.35,18.5565,26.5955,0
10874,0,74.7107,-260.686,-1796.28,-42945.3,33930.9,1723.24,18.8895,23.9079,0
10874,1,85.6281,-263.288,-1810.96,-38545.1,34737.3,1840.84,19.1817,21.2843,0
10875,0,95.6188,-265.952,-1825.7,-34129.9,35486.3,2084.9,19.4371,18.6942,0
10875,1,104.638,-268.556,-1840.24,-29641.9,36180,2466.18,19.6605,16.1076,0
10876,0,112.652,-270.973,-1854.37,-25026.7,36821.3,2993.23,19.8565,13.496,0
10876,1,119.635,-273.076,-1867.9,-20234.6,37414,3672.01,20.03,10.8328,0
10877,0,125.573,-274.742,-1880.65,-15221.1,37962.6,4505.75,20.1858,8.0935,0
10877,1,130.461,-275.848,-1892.5,-9947.63,38472.3,5494.81,20.3288,5.25635,0
10878,0,134.306,-276.281,-1903.32,-4382.11,38948.6,6636.6,20.4634,2.30235,0
10878,1,137.124,-275.933,-1913.05,1500.88,39397.4,7925.53,20.5941,-0.784549,0
10879,0,138.941,-274.711,-1921.62,7719.84,39824.9,9353.14,20.7247,-4.01737,0
10879,1,139.792,-272.53,-1929,14286.4,40237.2,10908.1,20.8591,-7.40613,0
10880,0,139.721,-269.324,-1935.2,21205.7,40640.6,12576.5,21.0007,-10.9579,0
10880,1,138.78,-265.041,-1940.22,28476.3,41041,14342,21.1527,-14.6768,0
10881,0,137.027,-259.646,-1944.1,36091.1,41444.5,16185.8,21.318,-18.5644,0
10881,1,134.523,-253.123,-1946.89,44037.4,41856.7,18087.5,21.4992,-22.6193,0
10882,0,131.337,-245.473,-1948.65,52297.9,42283.1,20024.7,21.6987,-26.838,0
10882,1,127.536,-236.716,-1949.44,60850.8,42728.6,21974.1,21.9184,-31.2145,0
10883,0,123.192,-226.889,-1949.35,69671,43198,23911.1,22.1603,-35.7407,0
10883,1,118.374,-216.044,-1948.44,78729.6,43695.2,25810.9,22.4258,-40.4065,0
10884,0,113.152,-204.25,-1946.8,87995.3,44223.7,27648.2,22.7161,-45.2,0
10884,1,107.593,-191.59,-1944.5,97434.6,44786,29398.4,23.0322,-50.1078,0
10885,0,101.764,-178.156,-1941.61,107012,45383.9,31037.4,23.3744,-55.1149,0
10885,1,95.7272,-164.055,-1938.19,116689,46018,32542.7,23.7427,-60.2052,0
10886,0,89.5436,-149.399,-1934.3,126430,46687.6,33893.1,24.1366,-65.3618,0
10886,1,83.2714,-134.309,-1929.98,136193,47391,35069.7,24.5551,-70.567,0
10887,0,76.9668,-118.91,-1925.27,145941,48124.9,36056.4,24.9965,-75.803,0
10887,1,70.6836,-103.327,-1920.17,155633,48884.8,36839.6,25.4586,-81.052,0
10888,0,64.4737,-87.6895,-1914.7,165233,49664.7,37409.3,25.9386,-86.297,0
10888,1,58.3872,-72.1211,-1908.87,174702,50457.5,37759,26.4332,-91.5215,0
10889,0,52.4725,-56.7423,-1902.65,184006,51254.8,37885.9,26.9386,-96.7106,0
10889,1,46.776,-41.6666,-1896.03,193113,52047.3,37791.2,27.4506,-101.851,0
10890,0,41.3419,-26.9985,-1888.99,201993,52825.1,37479.9,27.9647,-106.932,0
10890,1,36.2121,-12.8317,-1881.5,210621,53578,36960.9,28.4762,-111.943,0
10891,0,31.4255,0.752649,-1873.53,218974,54295.3,36246.8,28.9802,-116.878,0
10891,1,27.0173,13.6869,-1865.05,227037,54966.8,35353.9,29.4721,-121.733,0
10892,0,23.019,25.9181,-1856.03,234798,55582.7,34301.3,29.9472,-126.506,0
10892,1,19.4573,37.4083,-1846.45,242248,56133.8,33111.1,30.401,-131.197,0
10893,0,16.354,48.1346,-1836.29,249386,56612.1,31807.4,30.8296,-135.809,0
10893,1,13.7255,58.0889,-1825.56,256215,57010.6,30416.4,31.2291,-140.348,0
10894,0,11.5826,67.2777,-1814.25,262742,57323.5,28965.1,31.5962,-144.821,0
10894,1,9.93006,75.7206,-1802.38,268981,57546.7,27481.5,31.9281,-149.236,0
10895,0,8.76707,83.4498,-1789.97,274947,57677.2,25993.5,32.2224,-153.604,0
10895,1,8.08692,90.5087,-1777.06,280661,57713.7,24528.4,32.477,-157.935,0
10896,0,7.87737,96.9508,-1763.7,286147,57656.1,23112.7,32.6905,-162.243,0
10896,1,8.12088,102.838,-1749.92,291430,57505.7,21771.2,32.8618,-166.539,0
10897,0,8.79498,108.24,-1735.8,296537,57265,20526.9,32.9905,-170.836,0
10897,1,9.8726,113.23,-1721.4,301498,56937.6,19400.4,33.0763,-175.147,0
10898,0,11.3225,117.888,-1706.79,306340,56528,18409.6,33.1195,-179.484,0
10898,1,13.1096,122.294,-1692.03,311092,56041.5,17569.5,33.1208,-183.857,0
10899,0,15.1953,126.53,-1677.21,315780,55484.2,16892.1,33.0813,-188.277,0
10899,1,17.5381,130.675,-1662.37,320428,54862.4,16385.9,33.0026,-192.754,0
10900,0,20.0936,134.807,-1647.58,325058,54183.1,16056.1,32.8864,-197.293,0
10900,1,22.8148,138.997,-1632.9,329687,53453.2,15904.5,32.7351,-201.903,0
10901,0,25.6529,143.313,-1618.37,334332,52679.7,15929.4,32.5511,-206.586,0
10901,1,28.557,147.813,-1604.01,339002,51869.7,16125.9,32.3375,-211.346,0
10902,0,31.475,152.549,-1589.86,343704,51030,16485.7,32.0972,-216.186,0
10902,1,34.354,157.563,-1575.9,348440,50166.9,16997.6,31.8337,-221.105,0
10903,0,37.1402,162.89,-1562.15,353206,49286.4,17647.5,31.5504,-226.103,0
10903,1,39.7805,168.553,-1548.58,357996,48394,18418.8,31.2507,-231.177,0
10904,0,42.2222,174.569,-1535.15,362797,47494.6,19292.9,30.9381,-236.327,0
10904,1,44.414,180.944,-1521.82,367595,46592.3,20249.2,30.6161,-241.549,0
10905,0,46.3068,187.678,-1508.54,372369,45690.5,21265.7,30.2878,-246.84,0
10905,1,47.8541,194.759,-1495.25,377097,44792,22319.6,29.9563,-252.197,0
10906,0,49.0132,202.173,-1481.86,381751,43898.8,23387.9,29.6242,-257.617,0
10906,1,49.7451,209.896,-1468.3,386305,43012.1,24447.4,29.2939,-263.097,0
10907,0,50.0162,217.898,-1454.48,390726,42132.7,25475.6,28.9675,-268.636,0
10907,1,49.7978,226.145,-1440.33,394983,41260.5,26451.2,28.6466,-274.231,0
10908,0,49.0675,234.595,-1425.75,399043,40395.2,27354.5,28.3326,-279.883,0
10908,1,47.8096,243.204,-1410.67,402873,39535.7,28167.6,28.0263,-285.591,0
10909,0,46.0151,251.925,-1395,406441,38680.9,28875.3,27.7283,-291.356,0
10909,1,43.6824,260.706,-1378.67,409714,37829.1,29464.7,27.4388,-297.18,0
10910,0,40.8173,269.495,-1361.62,412660,36978.7,29926.1,27.1579,-303.066,0
10910,1,37.4334,278.237,-1343.79,415252,36128,30252.6,26.8851,-309.015,0
10911,0,33.552,286.88,-1325.14,417461,35275.2,30440.3,26.6199,-315.031,0
10911,1,29.2017,295.369,-1305.64,419261,34418.8,30488.5,26.3616,-321.115,0
10912,0,24.4185,303.652,-1285.27,420631,33557.3,30399.3,26.1092,-327.271,0
10912,1,19.2455,311.68,-1264.02,421548,32689.5,30177.3,25.8616,-333.499,0
10913,0,13.7319,319.404,-1241.89,421996,31814.5,29829.7,25.6178,-339.801,0
10913,1,7.9329,326.779,-1218.92,421961,30931.9,29365.6,25.3764,-346.176,0
10914,0,1.90848,333.762,-1195.14,421431,30041.3,28795.9,25.1363,-352.622,0
10914,1,-4.27728,340.312,-1170.58,420399,29143.2,28133.1,24.8963,-359.137,0
10915,0,-10.5573,346.39,-1145.32,418860,28238,27390.5,24.6551,-365.714,0
10915,1,-16.8627,351.962,-1119.42,416813,27326.9,26582.1,24.4118,-372.349,0
10916,0,-23.1239,356.993,-1092.95,414263,26411.4,25722.2,24.1653,-379.032,0
10916,1,-29.2718,361.451,-1066,411214,25493.5,24825.3,23.915,-385.753,0
10917,0,-35.2391,365.306,-1038.67,407678,24575.4,23905.2,23.6605,-392.5,0
10917,1,-40.9612,368.53,-1011.04,403666,23659.8,22975.4,23.4015,-399.258,0
10918,0,-46.3775,371.097,-983.208,399194,22749.7,22048.6,23.1383,-406.012,0
10918,1,-51.4322,372.982,-955.271,394281,21848.4,21136.3,22.8714,-412.743,0
10919,0,-56.0752,374.164,-927.32,388946,20959,20248.6,22.6017,-419.43,0
10919,1,-60.2625,374.623,-899.443,383211,20085.1,19394.4,22.3306,-426.054,0
10920,0,-63.9571,374.344,-871.72,377098,19230.1,18581,22.0599,-432.591,0
10920,1,-67.129,373.312,-844.227,370631,18397,17813.9,21.7916,-439.018,0
10921,0,-69.7556,371.516,-817.027,363831,17589,17097,21.528,-445.311,0
10921,1,-71.8218,368.95,-790.178,356724,16808.6,16432.2,21.2719,-451.447,0
10922,0,-73.32,365.609,-763.723,349330,16057.9,15820,21.0259,-457.404,0
10922,1,-74.2497,361.492,-737.698,341672,15338.8,15259,20.7928,-463.159,0
10923,0,-74.6177,356.604,-712.126,333770,14652.2,14746.2,20.5754,-468.696,0
10923,1,-74.4375,350.953,-687.021,325645,13998.8,14277.3,20.376,-473.996,0
10924,0,-73.7289,344.552,-662.387,317316,13378.3,13846.7,20.1971,-479.049,0
10924,1,-72.5181,337.418,-638.219,308799,12790,13447.9,20.0401,-483.846,0
10925,0,-70.8364,329.576,-614.504,300113,12232.6,13073.6,19.9065,-488.382,0
10925,1,-68.7205,321.054,-591.224,291273,11704.3,12716.1,19.7967,-492.66,0
10926,0,-66.2114,311.889,-568.355,282293,11202.6,12367.7,19.7106,-496.684,0
10926,1,-63.3539,302.122,-545.871,273189,10724.9,12020.6,19.6474,-500.465,0
10927,0,-60.1959,291.8,-523.742,263975,10268.2,11667.7,19.6055,-504.017,0
10927,1,-56.7879,280.977,-501.939,254664,9829.28,11302.6,19.5826,-507.359,0
10928,0,-53.1816,269.711,-480.437,245269,9404.95,10919.6,19.5758,-510.513,0
10928,1,-49.4297,258.062,-459.208,235805,8992.05,10514.6,19.5817,-513.504,0
10929,0,-45.5845,246.099,-438.231,226284,8587.61,10084.4,19.5961,-516.357,0
10929,1,-41.6973,233.888,-417.489,216719,8188.93,9627.35,19.6147,-519.102,0
10930,0,-37.8175,221.499,-396.969,207125,7793.7,9143.33,19.633,-521.766,0
10930,1,-33.9915,209.005,-376.664,197515,7400.05,8633.53,19.6463,-524.378,0
10931,0,-30.2623,196.474,-356.573,187901,7006.61,8100.54,19.6499,-526.964,0
10931,1,-26.6687,183.976,-336.699,178298,6612.57,7548.16,19.6394,-529.547,0
