Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12820,0,-52.0326,311.481,-2257.47,1.0241e+06,86529.2,45887,38.3302,-453.65,0
12820,1,-54.6592,318.064,-2244.42,1.01658e+06,85746.9,45457.4,38.2046,-452.936,0
12821,0,-57.164,324.159,-2229.68,1.0083e+06,84957.4,45007.1,38.103,-452.219,0
12821,1,-59.5037,329.768,-2213.69,999489,84185,44550.7,38.0294,-451.504,0
12822,0,-61.633,334.901,-2196.86,990337,83452.7,44102.6,37.9873,-450.797,0
12822,1,-63.5046,339.574,-2179.59,981037,82781.3,43676.9,37.9802,-450.101,0
12823,0,-65.0714,343.804,-2162.27,971764,82189.9,43287,38.0108,-449.417,0
12823,1,-66.2867,347.614,-2145.26,962678,81694.9,42945.2,38.0817,-448.748,0
12824,0,-67.1063,351.026,-2128.86,953921,81310.4,42662.8,38.1944,-448.09,0
12824,1,-67.489,354.067,-2113.37,945615,81047.9,42449.7,38.3501,-447.444,0
12825,0,-67.3982,356.76,-2099.04,937864,80915.9,42314.5,38.549,-446.806,0
12825,1,-66.8028,359.131,-2086.08,930748,80920.6,42263.8,38.7907,-446.17,0
12826,0,-65.6783,361.201,-2074.67,924329,81065.2,42302.9,39.0739,-445.532,0
12826,1,-64.0073,362.991,-2064.91,918648,81350.6,42435.3,39.3966,-444.884,0
12827,0,-61.7805,364.518,-2056.91,913725,81775,42662.5,39.7562,-444.221,0
12827,1,-58.9965,365.795,-2050.71,909561,82334.3,42984.5,40.1492,-443.535,0
12828,0,-55.6624,366.835,-2046.3,906143,83022.5,43399.7,40.572,-442.82,0
12828,1,-51.7937,367.644,-2043.66,903438,83831.3,43904.8,41.0202,-442.069,0
12829,0,-47.4133,368.228,-2042.71,901401,84750.9,44495.1,41.4895,-441.278,0
12829,1,-42.5517,368.587,-2043.35,899976,85769.9,45164.7,41.9751,-440.441,0
12830,0,-37.2457,368.722,-2045.46,899095,86875.9,45906.2,42.4726,-439.557,0
12830,1,-31.5377,368.63,-2048.88,898685,88055.3,46711.7,42.9774,-438.623,0
12831,0,-25.4746,368.305,-2053.44,898665,89294.1,47572,43.4852,-437.64,0
12831,1,-19.1067,367.744,-2058.94,898955,90577.6,48477.7,43.9923,-436.61,0
12832,0,-12.4866,366.938,-2065.21,899472,91891.6,49418.7,44.4951,-435.536,0
12832,1,-5.66789,365.883,-2072.02,900133,93221.6,50384.7,44.9906,-434.422,0
12833,0,1.29556,364.572,-2079.19,900862,94554,51365.3,45.4763,-433.275,0
12833,1,8.35086,363.001,-2086.51,901584,95875.9,52350.2,45.9503,-432.101,0
12834,0,15.4468,361.166,-2093.8,902234,97175.8,53329.3,46.4112,-430.907,0
12834,1,22.5347,359.068,-2100.88,902752,98443,54293.1,46.858,-429.702,0
12835,0,29.5688,356.707,-2107.58,903087,99668.8,55232.6,47.2905,-428.494,0
12835,1,36.5066,354.09,-2113.78,903195,100846,56139.4,47.7088,-427.289,0
12836,0,43.3094,351.223,-2119.35,903044,101969,57006,48.1133,-426.096,0
12836,1,49.9424,348.12,-2124.18,902609,103034,57826.1,48.5051,-424.921,0
12837,0,56.3744,344.796,-2128.21,901872,104039,58594.3,48.8854,-423.769,0
12837,1,62.5784,341.272,-2131.39,900824,104983,59306.2,49.2557,-422.645,0
12838,0,68.5308,337.569,-2133.69,899463,105869,59958.9,49.6178,-421.552,0
12838,1,74.2121,333.717,-2135.1,897792,106699,60550.7,49.9736,-420.492,0
12839,0,79.6061,329.743,-2135.64,895821,107476,61081,50.325,-419.464,0
12839,1,84.7002,325.682,-2135.33,893561,108205,61550.6,50.6738,-418.466,0
12840,0,89.4851,321.566,-2134.22,891028,108892,61961.2,51.022,-417.495,0
12840,1,93.9549,317.433,-2132.39,888237,109543,62316,51.3713,-416.546,0
12841,0,98.1069,313.318,-2129.89,885207,110164,62618.7,51.7231,-415.612,0
12841,1,101.941,309.259,-2126.81,881954,110762,62874.1,52.0788,-414.684,0
12842,0,105.461,305.29,-2123.23,878495,111341,63087.7,52.4393,-413.754,0
12842,1,108.673,301.448,-2119.25,874847,111907,63265.2,52.8053,-412.81,0
12843,0,111.585,297.765,-2114.94,871023,112467,63412.9,53.1771,-411.842,0
12843,1,114.208,294.272,-2110.4,867036,113022,63537.1,53.555,-410.84,0
12844,0,116.556,290.997,-2105.7,862899,113578,63644,53.9384,-409.791,0
12844,1,118.642,287.963,-2100.93,858622,114137,63739.8,54.327,-408.687,0
12845,0,120.483,285.19,-2096.15,854216,114701,63830,54.7198,-407.517,0
12845,1,122.097,282.694,-2091.42,849690,115271,63919.8,55.1159,-406.274,0
12846,0,123.5,280.484,-2086.8,845054,115847,64013.9,55.5142,-404.952,0
12846,1,124.71,278.566,-2082.33,840319,116430,64116.1,55.9134,-403.547,0
12847,0,125.745,276.94,-2078.05,835496,117020,64229.6,56.3122,-402.057,0
12847,1,126.621,275.6,-2073.99,830596,117615,64356.5,56.7093,-400.482,0
12848,0,127.354,274.535,-2070.16,825635,118214,64498.5,57.1036,-398.826,0
12848,1,127.96,273.73,-2066.59,820628,118816,64656.1,57.494,-397.093,0
12849,0,128.45,273.164,-2063.27,815592,119421,64829.2,57.8796,-395.292,0
12849,1,128.839,272.812,-2060.21,810547,120027,65016.7,58.2594,-393.43,0
12850,0,129.137,272.648,-2057.4,805511,120632,65217,58.633,-391.518,0
12850,1,129.353,272.638,-2054.84,800507,121235,65427.7,58.9998,-389.571,0
12851,0,129.498,272.752,-2052.52,795557,121837,65645.9,59.3595,-387.6,0
12851,1,129.577,272.952,-2050.43,790682,122435,65868.1,59.7119,-385.618,0
12852,0,129.6,273.203,-2048.54,785903,123029,66090.7,60.0568,-383.641,0
12852,1,129.571,273.47,-2046.84,781241,123617,66309.6,60.3943,-381.682,0
12853,0,129.497,273.715,-2045.32,776714,124200,66520.5,60.7242,-379.752,0
12853,1,129.384,273.905,-2043.96,772336,124776,66719.5,61.0464,-377.863,0
12854,0,129.237,274.006,-2042.74,768119,125344,66902.5,61.361,-376.024,0
12854,1,129.061,273.988,-2041.64,764072,125903,67065.6,61.6675,-374.244,0
12855,0,128.862,273.823,-2040.65,760197,126451,67205.6,61.9659,-372.526,0
12855,1,128.646,273.486,-2039.76,756494,126987,67319.6,62.2557,-370.874,0
12856,0,128.417,272.958,-2038.94,752956,127508,67405.2,62.5363,-369.287,0
12856,1,128.181,272.221,-2038.19,749572,128013,67460.8,62.8072,-367.763,0
12857,0,127.944,271.264,-2037.5,746326,128500,67485.4,63.0676,-366.296,0
12857,1,127.712,270.08,-2036.84,743199,128966,67478.9,63.3167,-364.878,0
12858,0,127.49,268.664,-2036.23,740166,129410,67441.8,63.5536,-363.499,0
12858,1,127.285,267.018,-2035.64,737200,129828,67375.4,63.7774,-362.147,0
12859,0,127.102,265.147,-2035.07,734271,130218,67281.7,63.9871,-360.809,0
12859,1,126.948,263.06,-2034.52,731347,130579,67163.4,64.1816,-359.47,0
12860,0,126.829,260.766,-2033.98,728396,130907,67023.7,64.3601,-358.114,0
12860,1,126.75,258.28,-2033.45,725383,131202,66866.4,64.5216,-356.725,0
12861,0,126.717,255.618,-2032.94,722277,131460,66695.3,64.6652,-355.287,0
12861,1,126.734,252.796,-2032.44,719046,131682,66514.8,64.7902,-353.785,0
12862,0,126.807,249.831,-2031.94,715662,131865,66329.1,64.8959,-352.206,0
12862,1,126.937,246.743,-2031.45,712097,132008,66142.2,64.982,-350.536,0
12863,0,127.126,243.547,-2030.97,708329,132111,65958.1,65.048,-348.764,0
12863,1,127.373,240.26,-2030.5,704339,132173,65780.2,65.0938,-346.88,0
12864,0,127.676,236.898,-2030.02,700111,132194,65611.3,65.1194,-344.879,0
12864,1,128.03,233.473,-2029.54,695635,132174,65453.8,65.1251,-342.755,0
12865,0,128.428,229.997,-2029.05,690904,132114,65308.9,65.1113,-340.507,0
12865,1,128.859,226.478,-2028.53,685915,132014,65177.5,65.0787,-338.134,0
12866,0,129.312,222.923,-2027.99,680672,131876,65059.2,65.0281,-335.639,0
12866,1,129.771,219.333,-2027.39,675179,131701,64953,64.9605,-333.028,0
12867,0,130.218,215.709,-2026.74,669447,131489,64856.9,64.8771,-330.307,0
12867,1,130.636,212.046,-2026.02,663488,131244,64768,64.7792,-327.484,0
12868,0,131.001,208.34,-2025.2,657318,130966,64682.7,64.6683,-324.57,0
12868,1,131.292,204.579,-2024.26,650953,130658,64597.1,64.5457,-321.576,0
12869,0,131.485,200.753,-2023.2,644414,130320,64506.1,64.4132,-318.513,0
12869,1,131.557,196.849,-2021.98,637719,129957,64404.8,64.2721,-315.394,0
12870,0,131.483,192.85,-2020.59,630890,129568,64287.8,64.1239,-312.231,0
12870,1,131.24,188.741,-2019.01,623946,129156,64149.6,63.9703,-309.036,0
12871,0,130.807,184.506,-2017.22,616906,128724,63984.8,63.8125,-305.82,0
12871,1,130.163,180.128,-2015.2,609788,128271,63788.4,63.6517,-302.594,0
12872,0,129.29,175.591,-2012.94,602608,127800,63555.6,63.4893,-299.367,0
12872,1,128.173,170.882,-2010.43,595381,127313,63282.4,63.3262,-296.145,0
12873,0,126.798,165.988,-2007.66,588118,126811,62965.1,63.1633,-292.936,0
12873,1,125.156,160.899,-2004.62,580827,126294,62601.2,63.0014,-289.744,0
12874,0,123.239,155.607,-2001.31,573517,125765,62188.9,62.8411,-286.57,0
12874,1,121.046,150.107,-1997.73,566191,125224,61727.3,62.683,-283.417,0
12875,0,118.577,144.398,-1993.88,558850,124672,61216.7,62.5275,-280.283,0
12875,1,115.835,138.482,-1989.77,551496,124112,60658.3,62.3749,-277.166,0
12876,0,112.829,132.363,-1985.41,544126,123543,60054.2,62.2255,-274.062,0
12876,1,109.569,126.05,-1980.81,536737,122968,59407.5,62.0795,-270.968,0
12877,0,106.071,119.555,-1975.99,529325,122387,58722.4,61.9368,-267.878,0
12877,1,102.353,112.893,-1970.97,521885,121801,58003.8,61.7977,-264.786,0
12878,0,98.4355,106.081,-1965.76,514413,121213,57257.1,61.662,-261.686,0
12878,1,94.3431,99.1398,-1960.38,506903,120622,56488.6,61.5297,-258.573,0
12879,0,90.1023,92.0925,-1954.86,499351,120030,55704.9,61.4006,-255.44,0
12879,1,85.7422,84.9633,-1949.22,491756,119437,54912.9,61.2746,-252.284,0
12880,0,81.2933,77.7778,-1943.47,484114,118846,54119.6,61.1514,-249.098,0
12880,1,76.7878,70.5625,-1937.63,476426,118255,53331.9,61.0308,-245.881,0
12881,0,72.2588,63.3439,-1931.72,468694,117666,52556.6,60.9125,-242.63,0
12881,1,67.7395,56.1483,-1925.76,460921,117079,51800,60.7962,-239.345,0
12882,0,63.2634,49.0011,-1919.75,453112,116493,51067.7,60.6814,-236.026,0
12882,1,58.8632,41.9262,-1913.71,445275,115909,50365,60.5678,-232.676,0
12883,0,54.5704,34.946,-1907.64,437419,115326,49695.9,60.4549,-229.298,0
12883,1,50.415,28.0805,-1901.54,429554,114744,49063.8,60.3426,-225.898,0
12884,0,46.425,21.3475,-1895.42,421693,114161,48470.9,60.2302,-222.48,0
12884,1,42.6259,14.7619,-1889.26,413848,113577,47918.6,60.1175,-219.053,0
12885,0,39.0404,8.33596,-1883.06,406034,112991,47406.9,60.0041,-215.625,0
12885,1,35.6885,2.07907,-1876.8,398263,112401,46935.1,59.8897,-212.203,0
12886,0,32.5867,-4.00241,-1870.47,390550,111805,46501.3,59.7739,-208.798,0
12886,1,29.7484,-9.90499,-1864.05,382906,111203,46102.8,59.6565,-205.416,0
12887,0,27.1837,-15.628,-1857.52,375343,110592,45736,59.5372,-202.067,0
12887,1,24.8994,-21.1734,-1850.85,367871,109970,45396.8,59.4156,-198.758,0
12888,0,22.899,-26.5458,-1844.02,360498,109335,45080.4,59.2915,-195.496,0
12888,1,21.183,-31.7519,-1837,353230,108685,44781.6,59.1646,-192.286,0
12889,0,19.7491,-36.8003,-1829.76,346069,108019,44494.8,59.0345,-189.133,0
12889,1,18.5922,-41.7014,-1822.27,339016,107333,44214.5,58.9009,-186.04,0
12890,0,17.7046,-46.4668,-1814.5,332068,106626,43935.2,58.7633,-183.008,0
12890,1,17.0765,-51.1089,-1806.43,325222,105895,43651.4,58.6214,-180.036,0
12891,0,16.6957,-55.6406,-1798.02,318469,105139,43357.9,58.4746,-177.122,0
12891,1,16.5484,-60.0753,-1789.25,311800,104354,43049.9,58.3226,-174.263,0
12892,0,16.619,-64.4259,-1780.1,305204,103539,42723.2,58.1646,-171.453,0
12892,1,16.8901,-68.705,-1770.54,298666,102692,42374,58.0004,-168.686,0
12893,0,17.3434,-72.9244,-1760.57,292173,101812,41999.1,57.8292,-165.954,0
12893,1,17.959,-77.0951,-1750.16,285708,100898,41595.9,57.6506,-163.247,0
12894,0,18.7162,-81.227,-1739.31,279257,99947.5,41162.8,57.464,-160.556,0
12894,1,19.5935,-85.3286,-1728.01,272803,98961.4,40698.4,57.2691,-157.871,0
12895,0,20.5685,-89.4074,-1716.26,266332,97939.1,40202.2,57.0654,-155.182,0
12895,1,21.6186,-93.4693,-1704.07,259831,96881,39674.5,56.8527,-152.477,0
12896,0,22.7208,-97.519,-1691.45,253287,95787.8,39115.9,56.6307,-149.746,0
12896,1,23.8522,-101.56,-1678.4,246693,94660.8,38528,56.3994,-146.981,0
12897,0,24.9901,-105.593,-1664.95,240040,93501.7,37912.6,56.1588,-144.172,0
12897,1,26.1119,-109.621,-1651.12,233325,92312.8,37272.2,55.9091,-141.313,0
12898,0,27.1962,-113.642,-1636.93,226548,91096.6,36609.8,55.6508,-138.398,0
12898,1,28.222,-117.654,-1622.41,219711,89856.3,35928.6,55.3845,-135.422,0
12899,0,29.1695,-121.656,-1607.59,212819,88595.3,35232.2,55.1108,-132.384,0
12899,1,30.0201,-125.643,-1592.49,205882,87317.4,34524.6,54.8307,-129.283,0
12900,0,30.7565,-129.613,-1577.16,198910,86026.7,33809.7,54.5453,-126.119,0
12900,1,31.3632,-133.559,-1561.62,191920,84727.3,33091.6,54.2559,-122.898,0
12901,0,31.826,-137.477,-1545.91,184926,83423.6,32374.5,53.964,-119.622,0
12901,1,32.1323,-141.36,-1530.06,177947,82120.1,31662.2,53.6711,-116.3,0
12902,0,32.2717,-145.203,-1514.1,171002,80820.8,30958.6,53.3788,-112.94,0
12902,1,32.2351,-148.999,-1498.05,164112,79530,30267,53.089,-109.551,0
12903,0,32.0156,-152.741,-1481.94,157297,78251.4,29590.5,52.8033,-106.142,0
12903,1,31.6078,-156.423,-1465.79,150576,76988.4,28931.9,52.5235,-102.726,0
12904,0,31.0083,-160.037,-1449.62,143967,75744.1,28293.1,52.2512,-99.3138,0
12904,1,30.2157,-163.577,-1433.43,137488,74520.9,27675.9,51.9879,-95.9154,0
12905,0,29.2301,-167.035,-1417.23,131153,73320.7,27081.2,51.7351,-92.5417,0
12905,1,28.0537,-170.406,-1401.04,124975,72144.6,26509.6,51.4938,-89.2019,0
12906,0,26.6906,-173.683,-1384.83,118963,70993.3,25960.7,51.2649,-85.9042,0
12906,1,25.1467,-176.859,-1368.61,113123,69866.7,25434,51.0492,-82.655,0
12907,0,23.4296,-179.928,-1352.38,107458,68764.1,24928.1,50.8469,-79.4589,0
12907,1,21.5489,-182.884,-1336.1,101969,67684.1,24441.5,50.658,-76.3185,0
12908,0,19.516,-185.721,-1319.77,96652.6,66625.1,23971.9,50.4823,-73.2344,0
12908,1,17.3439,-188.434,-1303.37,91502.9,65584.7,23516.9,50.3193,-70.2048,0
12909,0,15.0473,-191.017,-1286.88,86512.2,64560.3,23073.8,50.168,-67.2262,0
12909,1,12.6426,-193.465,-1270.28,81670.5,63549.1,22639.6,50.0276,-64.2932,0
12910,0,10.1472,-195.774,-1253.55,76966.3,62548.2,22211.6,49.8967,-61.3985,0
12910,1,7.58027,-197.94,-1236.68,72387.4,61554.6,21786.6,49.774,-58.5336,0
12911,0,4.96162,-199.959,-1219.65,67921,60565.3,21361.8,49.6581,-55.689,0
12911,1,2.31213,-201.828,-1202.44,63554.4,59577.7,20934.6,49.5473,-52.8545,0
12912,0,-0.346708,-203.542,-1185.05,59275.9,58589.5,20502.5,49.4403,-50.0196,0
12912,1,-2.99297,-205.099,-1167.49,55074.5,57598.5,20063.2,49.3356,-47.1736,0
12913,0,-5.60457,-206.497,-1149.74,50941,56603.4,19615,49.2316,-44.3067,0
12913,1,-8.15949,-207.733,-1131.81,46867.9,55602.9,19156.2,49.1274,-41.4096,0
12914,0,-10.636,-208.804,-1113.73,42850,54596.6,18685.7,49.0216,-38.4744,0
12914,1,-13.013,-209.708,-1095.5,38884.1,53584.4,18202.6,48.9134,-35.4946,0
12915,0,-15.2701,-210.444,-1077.14,34969.8,52566.7,17706.4,48.802,-32.4653,0
12915,1,-17.388,-211.009,-1058.69,31108.5,51544.5,17196.9,48.6869,-29.3839,0
12916,0,-19.3487,-211.403,-1040.18,27304.5,50518.9,16674.4,48.5677,-26.2499,0
12916,1,-21.1356,-211.623,-1021.63,23563.7,49491.8,16139.2,48.4442,-23.0648,0
12917,0,-22.7338,-211.668,-1003.08,19893.9,48465.1,15592.2,48.3163,-19.8328,0
12917,1,-24.1304,-211.539,-984.57,16304.6,47440.8,15034.3,48.1842,-16.5601,0
12918,0,-25.3144,-211.233,-966.138,12806.1,46421.1,14466.7,48.0481,-13.2549,0
12918,1,-26.277,-210.751,-947.818,9409.66,45408.4,13891,47.9083,-9.9277,0
12919,0,-27.0118,-210.093,-929.646,6126.58,44404.8,13308.8,47.7653,-6.59021,0
12919,1,-27.5147,-209.259,-911.656,2968.06,43412.4,12721.9,47.6193,-3.25566,0
12920,0,-27.7839,-208.25,-893.877,-55.3222,42433.1,12132.5,47.4709,0.0619055,0
12920,1,-27.8205,-207.068,-876.337,-2933.94,41468.6,11542.6,47.3204,3.34798,0
12921,0,-27.6275,-205.714,-859.058,-5659.49,40520.4,10954.6,47.1684,6.58803,0
12921,1,-27.2108,-204.192,-842.059,-8225.23,39589.5,10370.7,47.0151,9.768,0
12922,0,-26.5782,-202.503,-825.354,-10626.2,38676.8,9793.3,46.8608,12.8747,0
12922,1,-25.7402,-200.653,-808.951,-12859.4,37782.8,9224.9,46.706,15.8964,0
12923,0,-24.7091,-198.645,-792.854,-14923.7,36907.9,8667.83,46.5507,18.8227,0
12923,1,-23.4991,-196.486,-777.063,-16820.1,36052.1,8124.45,46.3954,21.6458,0
12924,0,-22.1265,-194.182,-761.573,-18551.6,35215.2,7597.03,46.2402,24.3596,0
12924,1,-20.6088,-191.742,-746.373,-20122.8,34396.9,7087.72,46.0854,26.9608,0
12925,0,-18.9651,-189.172,-731.453,-21540.4,33596.6,6598.58,45.9312,29.4488,0
12925,1,-17.2157,-186.485,-716.796,-22812.2,32813.6,6131.5,45.7781,31.8253,0
12926,0,-15.3817,-183.69,-702.384,-23947.7,32047.3,5688.21,45.6264,34.0949,0
12926,1,-13.4847,-180.799,-688.197,-24957.1,31296.9,5270.22,45.4766,36.2645,0
12927,0,-11.5471,-177.827,-674.215,-25851.7,30561.7,4878.84,45.3293,38.3434,0
12927,1,-9.59114,-174.786,-660.415,-26643.2,29840.8,4515.17,45.185,40.3431,0
12928,0,-7.63905,-171.692,-646.776,-27343.6,29133.7,4180.03,45.0445,42.2768,0
12928,1,-5.71273,-168.561,-633.279,-27965.1,28439.7,3873.96,44.9086,44.1593,0
12929,0,-3.83345,-165.409,-619.902,-28519.6,27758.1,3597.24,44.7783,46.0066,0
12929,1,-2.02159,-162.253,-606.629,-29018.4,27088.7,3349.86,44.6545,47.8355,0
12930,0,-0.296454,-159.11,-593.444,-29472.5,26431,3131.48,44.5383,49.6635,0
12930,1,1.324,-155.997,-580.336,-29891.9,25785,2941.51,44.4311,51.5081,0
12931,0,2.82334,-152.933,-567.293,-30285.9,25150.4,2779.03,44.3341,53.3867,0
12931,1,4.1869,-149.933,-554.31,-30662.4,24527.5,2642.87,44.2488,55.3163,0
12932,0,5.40191,-147.015,-541.383,-31028.4,23916.5,2531.59,44.1767,57.3131,0
12932,1,6.45764,-144.196,-528.515,-31389.7,23317.8,2443.52,44.1194,59.3922,0
12933,0,7.34555,-141.489,-515.709,-31750.8,22731.9,2376.78,44.0788,61.5673,0
12933,1,8.05935,-138.909,-502.974,-32115.1,22159.4,2329.33,44.0568,63.8505,0
12934,0,8.59508,-136.468,-490.321,-32484.8,21601.2,2299.01,44.0552,66.2522,0
12934,1,8.95111,-134.178,-477.766,-32861,21058.2,2283.56,44.0763,68.7806,0
12935,0,9.12816,-132.046,-465.325,-33243.6,20531.2,2280.68,44.1223,71.4417,0
12935,1,9.12928,-130.08,-453.02,-33631.8,20021.4,2288.08,44.1954,74.2392,0
12936,0,8.95977,-128.284,-440.872,-34023.8,19529.7,2303.5,44.2979,77.174,0
12936,1,8.62709,-126.66,-428.904,-34417.2,19057,2324.78,44.432,80.2446,0
12937,0,8.14074,-125.208,-417.14,-34809,18604.4,2349.88,44.5999,83.4469,0
12937,1,7.5121,-123.924,-405.603,-35195.7,18172.5,2376.91,44.8036,86.774,0
12938,0,6.75422,-122.804,-394.315,-35573.7,17761.8,2404.15,45.0447,90.2165,0
12938,1,5.88163,-121.838,-383.296,-35939,17372.7,2430.08,45.3246,93.7631,0
12939,0,4.91009,-121.015,-372.565,-36287.8,17005.3,2453.39,45.6438,97.3999,0
12939,1,3.85627,-120.322,-362.135,-36616.1,16659.2,2472.96,46.0028,101.112,0
12940,0,2.73758,-119.744,-352.016,-36920.4,16333.8,2487.86,46.4007,104.882,0
12940,1,1.57178,-119.26,-342.215,-37197,16028.1,2497.37,46.8363,108.695,0
12941,0,0.376762,-118.851,-332.73,-37442.6,15740.5,2500.91,47.3073,112.531,0
12941,1,-0.829742,-118.493,-323.556,-37654,15469.4,2498.07,47.8104,116.376,0
12942,0,-2.03044,-118.162,-314.682,-37828.2,15212.3,2488.53,48.3418,120.211,0
12942,1,-3.20875,-117.831,-306.09,-37962.3,14966.7,2472.12,48.8964,124.023,0
12943,0,-4.349,-117.472,-297.756,-38053.1,14729.5,2448.71,49.4686,127.8,0
12943,1,-5.43667,-117.057,-289.65,-38097.6,14497.6,2418.28,50.0522,131.53,0
12944,0,-6.4586,-116.555,-281.738,-38092.3,14267.4,2380.84,50.6407,135.205,0
12944,1,-7.4031,-115.937,-273.979,-38033.5,14035.2,2336.45,51.2271,138.819,0
12945,0,-8.26009,-115.172,-266.329,-37916.9,13797.1,2285.24,51.8048,142.369,0
12945,1,-9.02117,-114.232,-258.74,-37737.8,13549.5,2227.38,52.3671,145.852,0
12946,0,-9.67967,-113.086,-251.162,-37490.8,13288.5,2163.08,52.9079,149.269,0
12946,1,-10.2306,-111.706,-243.542,-37169.6,13010.5,2092.64,53.4219,152.621,0
12947,0,-10.6707,-110.067,-235.828,-36767.7,12712.2,2016.39,53.9043,155.909,0
12947,1,-10.9983,-108.144,-227.968,-36277.4,12390.4,1934.76,54.3514,159.134,0
12948,0,-11.2133,-105.913,-219.912,-35690.9,12042.4,1848.21,54.7604,162.297,0
12948,1,-11.3167,-103.355,-211.61,-34999.8,11665.9,1757.29,55.1295,165.398,0
12949,0,-11.3113,-100.452,-203.02,-34195.4,11259,1662.59,55.4578,168.434,0
12949,1,-11.2005,-97.1894,-194.101,-33269.2,10820.2,1564.74,55.7454,171.402,0
12950,0,-10.9888,-93.5574,-184.819,-32213,10348.7,1464.4,55.9934,174.295,0
12950,1,-10.6817,-89.5483,-175.147,-31019.2,9843.83,1362.24,56.2034,177.104,0
12951,0,-10.2849,-85.1591,-165.061,-29681.3,9305.8,1258.93,56.3778,179.82,0
12951,1,-9.80495,-80.391,-154.549,-28194.2,8735.06,1155.12,56.5195,182.428,0
12952,0,-9.24838,-75.2495,-143.604,-26554.6,8132.54,1051.4,56.6318,184.915,0
12952,1,-8.62208,-69.7446,-132.225,-24761.2,7499.59,948.304,56.7182,187.265,0
12953,0,-7.93295,-63.891,-120.423,-22815.5,6837.91,846.296,56.7824,189.461,0
12953,1,-7.1879,-57.7079,-108.212,-20721.1,6149.51,745.737,56.8281,191.485,0
12954,0,-6.39374,-51.2188,-95.6176,-18484.9,5436.7,646.881,56.8588,193.321,0
12954,1,-5.55716,-44.4514,-82.6691,-16116.4,4702.05,549.867,56.8779,194.95,0
12955,0,-4.68467,-37.4376,-69.4042,-13628.1,3948.3,454.713,56.8885,196.359,0
12955,1,-3.78263,-30.2124,-55.8658,-11035.3,3178.39,361.324,56.8932,197.532,0
12956,0,-2.85719,-22.8142,-42.1023,-8355.52,2395.38,269.493,56.8944,198.458,0
12956,1,-1.91438,-15.2839,-28.1659,-5608.57,1602.47,178.922,56.894,199.126,0
12957,0,-0.960053,-7.66445,-14.1125,-2815.87,802.904,89.2332,56.8931,199.53,0
12957,1,0,0,0,0,0,0,0,1.52588e-05,0
12958,0,0,0,0,0,0,0,0,1.52588e-05,0
12958,1,0,0,0,0,0,0,0,1.52588e-05,0
12959,0,0,0,0,0,0,0,0,1.52588e-05,0
12959,1,0,0,0,0,0,0,0,1.52588e-05,0
12960,0,0,0,0,0,0,0,0,1.52588e-05,0
12960,1,0,0,0,0,0,0,0,1.52588e-05,0
12961,0,0,0,0,0,0,0,0,1.52588e-05,0
12961,1,0,0,0,0,0,0,0,1.52588e-05,0
12962,0,0,0,0,0,0,0,0,1.52588e-05,0
12962,1,0,0,0,0,0,0,0,1.52588e-05,0
12963,0,0,0,0,0,0,0,0,1.52588e-05,0
12963,1,0,0,0,0,0,0,0,1.52588e-05,0
12964,0,0,0,0,0,0,0,0,1.52588e-05,0
12964,1,0,0,0,0,0,0,0,1.52588e-05,0
12965,0,0,0,0,0,0,0,0,1.52588e-05,0
12965,1,0,0,0,0,0,0,0,1.52588e-05,0
12966,0,0,0,0,0,0,0,0,1.52588e-05,0
12966,1,0,0,0,0,0,0,0,1.52588e-05,0
12967,0,0,0,0,0,0,0,0,1.52588e-05,0
12967,1,0,0,0,0,0,0,0,1.52588e-05,0
12968,0,0,0,0,0,0,0,0,1.52588e-05,0
12968,1,0,0,0,0,0,0,0,1.52588e-05,0
12969,0,0,0,0,0,0,0,0,1.52588e-05,0
12969,1,0,0,0,0,0,0,0,1.52588e-05,0
12970,0,0,0,0,0,0,0,0,1.52588e-05,0
12970,1,0,0,0,0,0,0,0,1.52588e-05,0
12971,0,0,0,0,0,0,0,0,1.52588e-05,0
12971,1,0,0,0,0,0,0,0,1.52588e-05,0
12972,0,0,0,0,0,0,0,0,1.52588e-05,0
12972,1,0,0,0,0,0,0,0,1.52588e-05,0
12973,0,0,0,0,0,0,0,0,1.52588e-05,0
12973,1,0,0,0,0,0,0,0,1.52588e-05,0
12974,0,0,0,0,0,0,0,0,1.52588e-05,0
12974,1,0,0,0,0,0,0,0,1.52588e-05,0
12975,0,0,0,0,0,0,0,0,1.52588e-05,0
12975,1,0,0,0,0,0,0,0,1.52588e-05,0
12976,0,0,0,0,0,0,0,0,1.52588e-05,0
12976,1,0,0,0,0,0,0,0,1.52588e-05,0
12977,0,0,0,0,0,0,0,0,1.52588e-05,0
12977,1,0,0,0,0,0,0,0,1.52588e-05,0
12978,0,0,0,0,0,0,0,0,1.52588e-05,0
12978,1,0,0,0,0,0,0,0,1.52588e-05,0
12979,0,0,0,0,0,0,0,0,1.52588e-05,0
12979,1,0,0,0,0,0,0,0,1.52588e-05,0
12980,0,0,0,0,0,0,0,0,1.52588e-05,0
12980,1,0,0,0,0,0,0,0,1.52588e-05,0
12981,0,0,0,0,0,0,0,0,1.52588e-05,0
12981,1,0,0,0,0,0,0,0,1.52588e-05,0
12982,0,0,0,0,0,0,0,0,1.52588e-05,0
