Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12670,1,-24.0729,-32.7714,-974.325,-321215,-89781,-3950.34,-92.1469,329.68,0
12671,0,-23.03,-33.7865,-971.879,-322638,-89768.4,-3602.77,-92.3659,331.974,0
12671,1,-23.1735,-33.0266,-974.71,-324186,-90295.9,-3717.48,-92.6388,332.597,0
12672,0,-25.0467,-33.548,-979.243,-322934,-89716.7,-4481.35,-91.6185,329.779,0
12672,1,-27.4157,-33.9805,-977.513,-322635,-89797.6,-5069.49,-91.8634,330.057,0
12673,0,-28.7295,-36.2368,-978.64,-323596,-90014.8,-4990.27,-91.9795,330.659,0
12673,1,-26.8966,-38.2873,-982.445,-325195,-89670.8,-4628.24,-91.2731,331.005,0
12674,0,-25.9797,-36.6141,-981.129,-324796,-90267,-4302.82,-92.0031,331.043,0
12674,1,-24.9761,-34.9863,-983.025,-323012,-90021.9,-4330.07,-91.5764,328.59,0
12675,0,-23.8992,-32.5509,-980.92,-322793,-91686.3,-4293.89,-93.4698,329.072,0
12675,1,-24.5158,-33.2737,-982.613,-322508,-90506.7,-4110.39,-92.1082,328.215,0
12676,0,-25.5039,-36.3375,-981.484,-319921,-90882.9,-4159.84,-92.5975,325.957,0
12676,1,-26.77,-38.2834,-981.088,-319182,-90345.8,-4043.38,-92.0874,325.335,0
12677,0,-27.5685,-39.2858,-982.246,-319659,-89993.7,-4516.76,-91.6204,325.437,0
12677,1,-28.7668,-39.7056,-984.323,-317678,-89993.8,-4474.9,-91.4271,322.738,0
12678,0,-29.3422,-37.1619,-988.463,-317343,-90423.2,-4929.22,-91.4786,321.047,0
12678,1,-29.9382,-36.7666,-987.71,-316470,-90536,-5331.75,-91.6626,320.408,0
12679,0,-28.3123,-37.87,-990.562,-315794,-90098.3,-4738.97,-90.9568,318.803,0
12679,1,-25.1701,-37.2088,-994.725,-316615,-89081.4,-3992.27,-89.5539,318.294,0
12680,0,-22.941,-36.8249,-992.48,-317865,-89524.2,-4015.58,-90.2025,320.274,0
12680,1,-21.9019,-36.4672,-993.398,-317111,-90266,-4838.82,-90.8659,319.219,0
12681,0,-24.2841,-33.6753,-993.955,-317284,-91269.8,-5956.15,-91.8249,319.214,0
12681,1,-26.3731,-32.3581,-994.912,-316886,-91373.8,-6951.21,-91.8411,318.507,0
12682,0,-28.2378,-34.5689,-990.78,-318914,-91418.4,-6165.57,-92.2691,321.882,0
12682,1,-26.5653,-35.3151,-994.203,-318948,-90909.1,-6051.27,-91.4391,320.807,0
12683,0,-24.8711,-34.3536,-992.129,-319644,-90794.9,-5708.66,-91.5153,322.18,0
12683,1,-22.6498,-33.1663,-994.965,-318215,-92669.1,-5838.49,-93.138,319.825,0
12684,0,-20.1306,-30.4107,-998.543,-317342,-92750,-6150.29,-92.8853,317.805,0
12684,1,-19.6076,-29.3844,-995.483,-317493,-92628.4,-7408.17,-93.0486,318.934,0
12685,0,-20.5202,-31.1907,-996.636,-317384,-92116.7,-7065.37,-92.4276,318.455,0
12685,1,-22.0068,-31.3797,-1001.6,-315277,-92480.2,-6413.9,-92.3322,314.772,0
12686,0,-23.7561,-31.1655,-1001.04,-317500,-93682.7,-5500.88,-93.5851,317.169,0
12686,1,-27.1331,-30.4479,-1003.89,-317568,-92803.4,-6244.98,-92.4438,316.337,0
12687,0,-28.559,-27.8702,-1004.8,-316273,-93251.6,-7293.76,-92.8066,314.763,0
12687,1,-29.8766,-26.897,-1007.41,-313469,-92861.1,-7372.64,-92.1781,311.163,0
12688,0,-30.0223,-28.6943,-1006.3,-312289,-90873.1,-7324.5,-90.304,310.334,0
12688,1,-29.3664,-28.0478,-1008.03,-310880,-89623.9,-6304.55,-88.9103,308.405,0
12689,0,-29.3801,-24.9464,-1006.14,-312853,-92377.5,-5730.09,-91.8142,310.945,0
12689,1,-29.6155,-24.1841,-1009.36,-311439,-92894.4,-5499.77,-92.0327,308.55,0
12690,0,-29.6915,-22.0866,-1011.6,-310910,-92438.5,-6279.34,-91.3784,307.345,0
12690,1,-30.5374,-22.1898,-1010.8,-310493,-94050,-6875.22,-93.0447,307.174,0
12691,0,-30.1641,-25.1969,-1014.76,-308637,-92611.6,-6799.71,-91.2642,304.147,0
12691,1,-28.7243,-25.4878,-1017.02,-308868,-92545,-5870.07,-90.9959,303.698,0
12692,0,-30.0456,-24.4212,-1015.11,-311362,-94602.1,-5696.62,-93.1942,306.729,0
12692,1,-31.2082,-24.4372,-1018.7,-307659,-92775.1,-5946.83,-91.0718,302.011,0
12693,0,-31.1025,-22.3723,-1019.41,-305448,-93539.2,-5943.03,-91.7585,299.632,0
12693,1,-33.7579,-21.9561,-1021.46,-305322,-93153.3,-6265.17,-91.1959,298.906,0
12694,0,-34.5441,-23.1292,-1022.81,-304429,-93025.7,-6066.4,-90.9511,297.64,0
12694,1,-34.3676,-22.5762,-1023.37,-305144,-92666.9,-4828.57,-90.5503,298.175,0
12695,0,-37.403,-20.86,-1021.13,-307375,-93563.2,-5446,-91.6275,301.016,0
12695,1,-40.2232,-19.2245,-1023.03,-305810,-94154.6,-5311.37,-92.0348,298.925,0
12696,0,-39.4332,-17.3812,-1024.87,-305936,-94054.5,-5482.92,-91.7726,298.513,0
12696,1,-39.3788,-17.8694,-1026.54,-305225,-94279.7,-4937.38,-91.8423,297.334,0
12697,0,-39.3895,-17.0125,-1027.1,-304652,-94053.8,-4637.02,-91.5722,296.614,0
12697,1,-37.3324,-16.3135,-1030.13,-305044,-92820.3,-3790.39,-90.1054,296.122,0
12698,0,-38.4944,-16.104,-1032.02,-307581,-94733.5,-3779.06,-91.7947,298.039,0
12698,1,-39.9003,-15.1803,-1037.51,-304663,-93351.1,-4238.74,-89.9764,293.649,0
12699,0,-40.4768,-12.9414,-1038.62,-303074,-93924.4,-4260.55,-90.4321,291.805,0
12699,1,-39.8912,-13.6916,-1034.07,-302480,-95470.5,-3943.08,-92.3254,292.516,0
12700,0,-37.8106,-14.2975,-1037.86,-301881,-94682.3,-3365.57,-91.2285,290.869,0
12700,1,-34.7525,-11.9669,-1041.09,-301236,-94952,-2231.53,-91.2045,289.347,0
12701,0,-33.3959,-9.98281,-1038.65,-303356,-95125.3,-2652.61,-91.5858,292.069,0
12701,1,-32.2155,-7.91115,-1041.87,-300817,-95119.3,-2955.92,-91.2969,288.729,0
12702,0,-32.4792,-5.85656,-1044.31,-298708,-93816.5,-3254.61,-89.8356,286.033,0
12702,1,-33.9821,-7.22213,-1042.6,-298680,-95011.9,-3516.9,-91.1299,286.476,0
12703,0,-32.9672,-9.27358,-1046.04,-295398,-93540,-3016.23,-89.4231,282.397,0
12703,1,-31.8978,-8.27464,-1051.16,-297159,-93696.8,-2263.23,-89.1368,282.697,0
12704,0,-33.5782,-7.70864,-1049.84,-297449,-95951.6,-2458.53,-91.3966,283.328,0
12704,1,-33.5807,-7.5348,-1047.57,-297865,-96103.9,-3045.08,-91.7399,284.339,0
12705,0,-34.1753,-7.18256,-1044.71,-296893,-96292.6,-3305.71,-92.1715,284.186,0
12705,1,-33.497,-7.62823,-1044.72,-298820,-96791.3,-3588.36,-92.6483,286.029,0
12706,0,-30.8996,-7.28306,-1048.71,-297007,-95806.9,-2804.03,-91.3566,283.211,0
12706,1,-27.1559,-5.72224,-1048.34,-298416,-96950.7,-3021.94,-92.4804,284.657,0
12707,0,-27.2507,-5.2783,-1048.9,-299339,-97631.5,-3461.48,-93.0797,285.383,0
12707,1,-26.6655,-4.84112,-1053.62,-299003,-96678.6,-4575.03,-91.7583,283.786,0
12708,0,-27.0717,-4.45351,-1054.91,-297616,-97028.6,-5278.6,-91.9783,282.126,0
12708,1,-28.6355,-5.95618,-1050.96,-297163,-97760.8,-6074.8,-93.0204,282.753,0
12709,0,-27.0755,-8.09315,-1055.71,-296326,-97920.1,-5505.69,-92.7532,280.69,0
12709,1,-23.9481,-7.24879,-1060.63,-296091,-98419.2,-4260.2,-92.793,279.165,0
12710,0,-22.4736,-6.86863,-1058.37,-294164,-98352.6,-3955.7,-92.9285,277.941,0
12710,1,-20.6498,-4.84394,-1061.55,-293106,-97023.2,-4838.43,-91.3978,276.112,0
12711,0,-22.1114,-3.78314,-1064.95,-290530,-98299.6,-4534.48,-92.3044,272.811,0
12711,1,-25.2759,-5.83872,-1066.1,-291060,-98408.4,-4738.62,-92.3068,273.014,0
12712,0,-25.9073,-8.17179,-1070.08,-290237,-97531.5,-3491.31,-91.144,271.229,0
12712,1,-26.9562,-7.50872,-1068.59,-291049,-97779.9,-3619.43,-91.5034,272.367,0
12713,0,-27.7155,-7.29591,-1071.22,-291247,-98644.3,-3926.76,-92.0855,271.883,0
12713,1,-28.0805,-6.28005,-1075.55,-290032,-97937,-4760.33,-91.0579,269.66,0
12714,0,-29.8257,-6.75308,-1075.15,-290482,-98738.5,-5413.51,-91.8372,270.178,0
12714,1,-30.4824,-7.83704,-1076.1,-291498,-98928.3,-5103.61,-91.9324,270.885,0
12715,0,-29.2724,-7.09886,-1078.94,-290080,-97863.9,-4302.98,-90.7041,268.858,0
12715,1,-29.1142,-3.28027,-1078.55,-292009,-99108.8,-4133.46,-91.8908,270.742,0
12716,0,-30.8592,-0.69741,-1079.29,-290185,-99917.4,-4508.59,-92.5772,268.867,0
12716,1,-32.3535,0.845057,-1083.04,-289053,-99980.2,-5419.14,-92.3146,266.891,0
12717,0,-35.0303,0.364363,-1087.92,-287386,-98751.4,-5475,-90.7705,264.16,0
12717,1,-36.6881,0.394548,-1088.1,-288974,-99038.1,-5249.83,-91.0196,265.577,0
12718,0,-37.1164,1.83629,-1087.73,-290174,-99782.5,-4499.41,-91.735,266.771,0
12718,1,-34.3059,3.34974,-1090.56,-289148,-98816.9,-3852.83,-90.6115,265.138,0
12719,0,-33.5745,5.10826,-1093.01,-285355,-99080.8,-3800.54,-90.6497,261.073,0
12719,1,-34.3417,5.49985,-1092.79,-286505,-99874.1,-4114.96,-91.3933,262.176,0
12720,0,-35.3228,5.35466,-1093.18,-284406,-100269,-3918,-91.7221,260.164,0
12720,1,-37.4912,6.04677,-1096.6,-285433,-99241.8,-3785.71,-90.4995,260.289,0
12721,0,-39.1415,8.59623,-1097.94,-283503,-99836,-3100.71,-90.9305,258.215,0
12721,1,-41.4397,11.3146,-1099.86,-283788,-100926,-2908.29,-91.7628,258.022,0
12722,0,-42.3347,14.1785,-1103.62,-281104,-101027,-2737.93,-91.5419,254.712,0
12722,1,-42.3191,16.7298,-1104.9,-279821,-99748.4,-2841.81,-90.278,253.254,0
12723,0,-43.4143,18.1118,-1107.35,-278803,-100066,-2548.44,-90.3652,251.776,0
12723,1,-42.5881,19.8635,-1109.6,-280199,-100580,-3055.38,-90.6447,252.522,0
12724,0,-39.945,20.9652,-1113.94,-278552,-100051,-2984.71,-89.8176,250.06,0
12724,1,-39.5615,21.7746,-1116.03,-278619,-100758,-3194.51,-90.2826,249.652,0
12725,0,-40.6663,23.5607,-1116.77,-276836,-101602,-3190.79,-90.9778,247.888,0
12725,1,-42.9641,24.2459,-1118.08,-277332,-101848,-3813.53,-91.0916,248.042,0
12726,0,-43.7616,23.38,-1118.84,-275687,-101034,-4069.69,-90.3027,246.405,0
12726,1,-45.0522,22.9595,-1119.22,-275287,-100655,-4220.67,-89.9334,245.964,0
12727,0,-44.0534,24.9897,-1122.82,-273394,-101706,-3866.04,-90.5808,243.488,0
12727,1,-43.6002,27.6419,-1122.26,-272954,-101977,-3528.58,-90.8675,243.218,0
12728,0,-42.6168,27.8235,-1128.33,-273787,-102793,-4052.95,-91.1024,242.649,0
12728,1,-43.8921,28.7494,-1126.8,-276285,-103943,-4325.94,-92.2462,245.194,0
12729,0,-42.0465,28.2737,-1124.16,-274405,-103439,-4459.84,-92.0149,244.099,0
12729,1,-39.7032,27.9828,-1127.56,-274434,-102824,-3827.15,-91.192,243.389,0
12730,0,-39.0296,30.7258,-1131.36,-273238,-102873,-3789.51,-90.929,241.514,0
12730,1,-39.6502,33.095,-1130.04,-274492,-102777,-4050.09,-90.9498,242.905,0
12731,0,-38.6397,31.629,-1134.01,-274047,-103970,-3271.03,-91.6836,241.662,0
12731,1,-38.8494,30.7594,-1139.7,-272831,-104104,-3881.42,-91.3434,239.388,0
12732,0,-40.4638,30.4222,-1138.19,-271162,-103852,-4260.39,-91.2434,238.241,0
12732,1,-38.4938,30.7073,-1140.24,-268291,-103123,-4558.17,-90.4396,235.293,0
12733,0,-35.5966,32.1218,-1143.63,-266749,-103901,-4714.56,-90.852,233.247,0
12733,1,-32.855,32.682,-1143.79,-265564,-104742,-5096.86,-91.5751,232.179,0
12734,0,-32.889,31.469,-1145.69,-266252,-105188,-5432.35,-91.812,232.394,0
12734,1,-34.6815,31.224,-1147.21,-266055,-105538,-5418.65,-91.9953,231.915,0
12735,0,-35.5825,31.1733,-1150.08,-265963,-104202,-4556.78,-90.6044,231.257,0
12735,1,-36.9577,32.9919,-1150.26,-264914,-103440,-5328.92,-89.9277,230.309,0
12736,0,-36.0382,34.8887,-1154.39,-262497,-104403,-4925.3,-90.4406,227.391,0
12736,1,-34.7071,36.2477,-1159.3,-263275,-104036,-4709.75,-89.7403,227.098,0
12737,0,-33.32,36.7515,-1162.88,-262310,-104650,-4516.78,-89.9923,225.569,0
12737,1,-33.8618,36.8353,-1162.12,-262524,-105380,-4439.08,-90.6786,225.9,0
12738,0,-33.9241,37.3336,-1161.36,-262937,-107052,-3774.17,-92.178,226.403,0
12738,1,-32.3823,39.2402,-1163.27,-260520,-105785,-2850.14,-90.9376,223.956,0
12739,0,-31.1492,40.5614,-1164.78,-258542,-106463,-2437.87,-91.402,221.967,0
12739,1,-30.5758,41.5957,-1165.73,-258386,-106427,-2629.48,-91.2964,221.652,0
12740,0,-31.0793,42.045,-1167.81,-258486,-107239,-1672.76,-91.8292,221.343,0
12740,1,-32.0633,42.0329,-1168.18,-259117,-105970,-1787.2,-90.7139,221.813,0
12741,0,-33.8585,42.1019,-1171.59,-258700,-106319,-1698.62,-90.7477,220.812,0
12741,1,-34.8006,44.696,-1175.91,-258251,-106799,-1597.19,-90.8224,219.618,0
12742,0,-33.48,47.664,-1178.33,-255668,-106196,-2060.77,-90.1248,216.975,0
12742,1,-31.4095,50.2031,-1181.14,-255015,-107008,-1591.58,-90.5977,215.906,0
12743,0,-31.0968,53.1273,-1183.23,-254757,-106510,-1235.27,-90.0161,215.307,0
12743,1,-32.7363,54.5039,-1183.8,-255433,-107865,-931.817,-91.1182,215.775,0
12744,0,-33.7158,56.8321,-1185.12,-253734,-108194,-426.746,-91.2939,214.101,0
12744,1,-35.4908,58.6058,-1183.97,-253004,-107334,-863.115,-90.6563,213.691,0
12745,0,-36.5701,61.3765,-1183.77,-251065,-107803,-1161.22,-91.0679,212.089,0
12745,1,-36.6211,62.3145,-1189.6,-249014,-108021,-1173.01,-90.8044,209.326,0
12746,0,-37.5026,62.0693,-1190.32,-248818,-107358,-2037.87,-90.1919,209.034,0
12746,1,-38.3533,62.0164,-1192.02,-249136,-106928,-1964.26,-89.7036,209.004,0
12747,0,-38.2834,63.4601,-1195.61,-248759,-107929,-958.753,-90.2708,208.06,0
12747,1,-38.1412,65.4851,-1198.46,-247069,-107564,-467.781,-89.752,206.155,0
12748,0,-39.1116,67.0859,-1201.68,-248791,-108353,-610.828,-90.1684,207.037,0
12748,1,-38.7691,68.7101,-1203.77,-246914,-107395,168.211,-89.2153,205.117,0
12749,0,-37.3439,69.1677,-1203.95,-246161,-108012,-14.9791,-89.7148,204.462,0
12749,1,-37.8356,69.2006,-1202.8,-244677,-108431,-686.521,-90.1494,203.424,0
12750,0,-37.987,70.5383,-1205.43,-244621,-109034,-979.355,-90.4526,202.933,0
12750,1,-38.0854,73.3166,-1203.91,-242571,-109637,-1628.91,-91.0671,201.485,0
12751,0,-37.0721,74.5322,-1208.26,-240929,-109924,-1793.25,-90.9768,199.402,0
12751,1,-35.9711,75.8505,-1211.48,-239071,-110219,-1103.86,-90.9788,197.338,0
12752,0,-35.6117,76.2536,-1210.89,-237894,-109558,-1207.62,-90.4772,196.463,0
12752,1,-37.6228,75.418,-1214.13,-238666,-108602,-1821.68,-89.4485,196.574,0
12753,0,-38.1828,74.7281,-1215.42,-236926,-109700,-2073.77,-90.2573,194.934,0
12753,1,-39.3713,76.2279,-1217.49,-237160,-110620,-3381.84,-90.8585,194.794,0
12754,0,-40.708,78.2749,-1216.93,-234620,-109858,-3789.35,-90.2742,192.796,0
12754,1,-41.6241,78.7211,-1218.26,-233229,-110486,-3060.14,-90.691,191.443,0
12755,0,-41.0835,78.5415,-1216.18,-232923,-110895,-3574.94,-91.1834,191.52,0
12755,1,-41.4071,79.2143,-1221.69,-231096,-110347,-2880.81,-90.3234,189.161,0
12756,0,-40.4366,80.7382,-1223.77,-230699,-108515,-3620.78,-88.6729,188.515,0
12756,1,-40.4688,82.9774,-1226.98,-229852,-109204,-3693.23,-89.0028,187.332,0
12757,0,-41.3868,84.5309,-1228.11,-229994,-108858,-3953.04,-88.6385,187.274,0
12757,1,-43.0499,84.1557,-1230.2,-227162,-110039,-3799.41,-89.4479,184.654,0
12758,0,-44.5825,84.4523,-1229.06,-228003,-110713,-3731.72,-90.0796,185.51,0
12758,1,-43.6643,82.5791,-1228.31,-224718,-111509,-3522.9,-90.7824,182.949,0
12759,0,-42.1992,84.1656,-1231.52,-223907,-110316,-2823.81,-89.5771,181.813,0
12759,1,-40.216,85.848,-1229.26,-222554,-111649,-2940.23,-90.8268,181.048,0
12760,0,-37.1589,85.7024,-1230.77,-220659,-110462,-2375.77,-89.7505,179.286,0
12760,1,-35.4327,87.3354,-1232.66,-220166,-110423,-1932.82,-89.5812,178.61,0
12761,0,-37.4556,86.9535,-1232.68,-219340,-111059,-2072.81,-90.0953,177.937,0
12761,1,-39.1921,86.1702,-1231.34,-219069,-111029,-2251.06,-90.1692,177.911,0
12762,0,-40.0716,87.9083,-1234.73,-216443,-110672,-2369.55,-89.632,175.295,0
12762,1,-42.0649,89.0008,-1236.05,-215440,-111387,-3060.2,-90.1157,174.297,0
12763,0,-43.2037,90.8704,-1237.18,-214282,-110718,-3354,-89.4928,173.203,0
12763,1,-44.3136,93.1914,-1241.91,-216595,-109988,-3241.87,-88.5635,174.405,0
12764,0,-44.3617,93.5588,-1239.85,-220484,-110683,-2842.81,-89.2718,177.831,0
12764,1,-43.5698,92.5855,-1248.93,-220328,-109214,-1504.18,-87.446,176.413,0
12765,0,-45.052,89.8273,-1252.87,-217416,-110695,-1579.15,-88.3535,173.535,0
12765,1,-47.4319,87.4172,-1253.39,-213638,-110151,-1838.12,-87.8822,170.448,0
12766,0,-48.7089,86.275,-1255.84,-212746,-108626,-2195.29,-86.4966,169.405,0
12766,1,-52.3678,87.9443,-1254.51,-214671,-109714,-2242.31,-87.4557,171.119,0
12767,0,-55.7004,87.7439,-1250.78,-215099,-109677,-1390.74,-87.6867,171.972,0
12767,1,-56.7364,87.8357,-1251.39,-213723,-108485,-19.5109,-86.6918,170.789,0
12768,0,-54.4552,91.4496,-1258.02,-213229,-107049,737.216,-85.0934,169.496,0
12768,1,-51.862,98.0742,-1259.73,-213418,-106702,811.3,-84.7022,169.416,0
12769,0,-48.2979,106.452,-1268.76,-216795,-107863,412.409,-85.0147,170.871,0
12769,1,-44.9852,114.097,-1275.34,-222428,-109239,-1164.22,-85.6544,174.407,0
12770,0,-43.0843,120.255,-1281.16,-225592,-109000,-2139.71,-85.0789,176.083,0
12770,1,-41.4405,128.166,-1285.1,-231416,-108765,-2706.08,-84.6352,180.076,0
12771,0,-40.2088,136.839,-1292.27,-235188,-108426,-3028.14,-83.9039,181.996,0
12771,1,-40.2287,144.638,-1297.56,-238570,-106944,-4435.16,-82.419,183.86,0
12772,0,-39.6036,148.94,-1304.37,-243408,-106099,-5652.68,-81.3409,186.61,0
12772,1,-40.1196,148.978,-1312.49,-246471,-106911,-5551.17,-81.4567,187.789,0
12773,0,-42.1073,145.756,-1323.09,-252354,-104981,-5811.2,-79.3457,190.732,0
12773,1,-42.7029,144.939,-1332.15,-255566,-104347,-5606.37,-78.3301,191.845,0
12774,0,-43.7683,149.219,-1347.09,-258195,-102870,-6335.66,-76.3642,191.668,0
12774,1,-44.3008,156.425,-1361.66,-261095,-99618.1,-6909.9,-73.1596,191.748,0
12775,0,-44.9015,165.345,-1379.81,-262971,-98119,-6156.13,-71.1103,190.585,0
12775,1,-48.1523,176.662,-1393.64,-268426,-98077,-5912.44,-70.375,192.609,0
12776,0,-49.9989,187.94,-1408.61,-275144,-96604.8,-6228.91,-68.5818,195.33,0
12776,1,-50.3417,201.218,-1427.53,-283332,-94854.6,-5815.93,-66.4467,198.477,0
12777,0,-49.8585,215.704,-1446.1,-293144,-94066,-6938.59,-65.0481,202.714,0
12777,1,-47.8847,226.313,-1463.13,-300628,-95008.8,-6850.37,-64.9353,205.469,0
12778,0,-44.7125,232.885,-1479.76,-310854,-92678.8,-7304.8,-62.6308,210.07,0
12778,1,-40.0838,237.993,-1494.33,-319994,-92168.5,-7605.16,-61.6788,214.139,0
12779,0,-36.2446,239.54,-1509.82,-329426,-91064.9,-8336.32,-60.3152,218.189,0
12779,1,-33.7054,240.094,-1523.59,-336689,-90706.2,-8597.28,-59.5346,220.985,0
12780,0,-32.6682,239.098,-1537.75,-343396,-89945.6,-9538.15,-58.4917,223.311,0
12780,1,-33.0543,236.484,-1548.35,-344795,-88703.5,-9547.48,-57.2891,222.685,0
12781,0,-34.0725,231.616,-1559.86,-347911,-86739.6,-9247.05,-55.6072,223.039,0
12781,1,-36.8723,228.035,-1567.41,-350647,-87176.1,-9200.53,-55.6178,223.711,0
12782,0,-38.8806,223.287,-1572.68,-353848,-86286.5,-9966.57,-54.8658,224.996,0
12782,1,-39.3161,220.806,-1576.84,-355450,-84282.6,-10450.4,-53.4503,225.419,0
12783,0,-40.0573,220.082,-1580.62,-355698,-83024,-10087.2,-52.5263,225.037,0
12783,1,-41.7904,220.019,-1584.76,-358243,-81417.2,-9558.48,-51.3751,226.055,0
12784,0,-45.2996,217.882,-1584.03,-358992,-81362.4,-8711.95,-51.3641,226.632,0
12784,1,-48.5641,213.993,-1586.7,-361525,-82229.2,-8025.27,-51.8241,227.847,0
12785,0,-51.6405,207.499,-1590.33,-366413,-81512.6,-7297.68,-51.255,230.4,0
12785,1,-53.6451,198.68,-1590.53,-369505,-81747.6,-7373.05,-51.3963,232.315,0
12786,0,-56.338,190.125,-1588.26,-370370,-80648.5,-6977,-50.7779,233.193,0
12786,1,-56.5926,180.344,-1585.06,-372246,-80521.2,-6576.08,-50.8001,234.847,0
12787,0,-58.4989,169.203,-1574.3,-372073,-81043.5,-6179.49,-51.479,236.342,0
12787,1,-59.9201,155.563,-1563.74,-374661,-80151.3,-5238.01,-51.256,239.592,0
12788,0,-60.5534,144.384,-1560.36,-374813,-79613.4,-4785,-51.0225,240.209,0
12788,1,-60.5928,137.655,-1557.33,-371358,-79422.6,-4289.41,-50.9992,238.458,0
12789,0,-61.6403,131.99,-1554.88,-368581,-79100.3,-4141.41,-50.8721,237.047,0
12789,1,-63.0587,128.067,-1553.37,-366040,-80205,-4359.74,-51.6328,235.642,0
12790,0,-65.3798,124.583,-1556.2,-366107,-78306.9,-4510.64,-50.3194,235.258,0
12790,1,-67.2529,118.054,-1551.48,-367590,-76880.8,-5036.22,-49.553,236.928,0
12791,0,-68.4428,110.463,-1547.72,-369250,-76481.2,-4545.66,-49.4152,238.576,0
12791,1,-68.3113,105.932,-1547.54,-371470,-73517.1,-4581.88,-47.5058,240.039,0
12792,0,-69.8459,100.927,-1546.81,-374886,-73562.9,-5585.81,-47.5578,242.36,0
12792,1,-69.6532,94.4669,-1548.75,-379849,-72498.3,-5701.94,-46.8108,245.262,0
12793,0,-71.7141,85.965,-1547.29,-385341,-70993.5,-5779.83,-45.8825,249.043,0
12793,1,-75.2179,77.403,-1545.06,-388095,-69549.7,-5581.7,-45.0141,251.184,0
12794,0,-78.0303,70.6877,-1540.75,-393618,-68998,-5492.69,-44.7822,255.472,0
12794,1,-77.9893,68.2162,-1539.27,-397544,-69611.2,-5882.82,-45.2235,258.268,0
12795,0,-74.9145,66.989,-1539.28,-401828,-70256.2,-6153.49,-45.6421,261.049,0
12795,1,-70.6141,65.0644,-1538.55,-406148,-69760.6,-5678.67,-45.3419,263.982,0
12796,0,-66.4906,62.9991,-1541.22,-411964,-69866.6,-5263.25,-45.3318,267.296,0
12796,1,-61.9606,61.5594,-1541.61,-417742,-68632.1,-5395.6,-44.5199,270.979,0
12797,0,-57.9794,66.1672,-1545.38,-421927,-66922.7,-6540.64,-43.3049,273.024,0
12797,1,-53.9287,71.986,-1552.57,-422259,-64608.2,-7191.94,-41.6138,271.975,0
12798,0,-50.4844,73.5819,-1558.8,-426088,-65054.1,-7913.93,-41.7334,273.343,0
12798,1,-48.7281,71.9184,-1563.13,-429028,-64022.7,-9085.82,-40.958,274.467,0
12799,0,-47.7743,72.5896,-1564.23,-434069,-62429.3,-9875.08,-39.9105,277.496,0
12799,1,-44.5403,73.5633,-1568.39,-434436,-60048.7,-9746.82,-38.2868,276.995,0
12800,0,-40.3092,76.9578,-1573.28,-434896,-57734.9,-10530.4,-36.6972,276.427,0
12800,1,-37.5434,81.6065,-1578.54,-434237,-56397.4,-10426.6,-35.7275,275.087,0
12801,0,-36.1378,81.8381,-1580.97,-434537,-54128.8,-10899.5,-34.2378,274.855,0
12801,1,-36.6376,80.6569,-1580.75,-438518,-53426.6,-11318.5,-33.7983,277.412,0
12802,0,-38.0869,82.8313,-1580.92,-439985,-52066.2,-12190.1,-32.9341,278.309,0
12802,1,-39.3641,88.0183,-1584.12,-441513,-49666.8,-12582.1,-31.353,278.712,0
12803,0,-39.141,94.5258,-1585.23,-439262,-47724.5,-13082,-30.1057,277.096,0
12803,1,-38.3206,99.6525,-1585.96,-439828,-47181.6,-13481.7,-29.7496,277.327,0
12804,0,-35.107,104.579,-1585.18,-438305,-44657.7,-13395.8,-28.172,276.502,0
12804,1,-31.327,106.87,-1580.44,-439338,-42844.4,-13148.9,-27.1091,277.985,0
12805,0,-25.6688,107.728,-1580.22,-438963,-40975,-13960.6,-25.93,277.786,0
12805,1,-19.2779,110.124,-1574.87,-438194,-39532.6,-14628,-25.1021,278.242,0
12806,0,-14.2393,112.323,-1572.55,-435319,-38604.4,-15743.3,-24.5488,276.823,0
12806,1,-9.23289,111.204,-1568.53,-434196,-37591.2,-16456.6,-23.9658,276.817,0
12807,0,-7.01207,109.389,-1562.11,-433636,-36187,-17067.4,-23.1655,277.597,0
12807,1,-4.98347,108.382,-1557.36,-434830,-35766.4,-17441.3,-22.966,279.21,0
12808,0,-2.28069,107.528,-1549.81,-435073,-33951.1,-16687,-21.9066,280.727,0
12808,1,-0.871127,103.778,-1545.83,-435145,-31513.5,-16505.6,-20.3861,281.495,0
12809,0,1.38228,103.227,-1536.34,-437901,-31491.8,-16751.5,-20.498,285.029,0
12809,1,1.43454,102.793,-1525.94,-442230,-30664.6,-16886.2,-20.0956,289.809,0
12810,0,1.96336,100.388,-1515.93,-444123,-28942.7,-16790.5,-19.0924,292.971,0
12810,1,3.61775,100.819,-1511,-447046,-27379.3,-16505.8,-18.12,295.861,0
12811,0,2.47824,101.629,-1499.67,-448884,-27922.4,-16650.1,-18.6191,299.323,0
12811,1,3.37493,101.031,-1489.28,-451742,-26386.4,-16056,-17.7176,303.329,0
12812,0,5.32779,99.7969,-1480.23,-455793,-24080.3,-16696.2,-16.268,307.921,0
12812,1,6.57642,99.7342,-1469.48,-461159,-22576.4,-16675.9,-15.3635,313.824,0
